Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0349, 	 loss: 3.9593
i: 33, 		 target: 0.1771, 	 prediction: 0.1918, 	 loss: 1.3452
i: 34, 		 target: -0.0594, 	 prediction: -0.0235, 	 loss: 8.0821
i: 35, 		 target: -0.0839, 	 prediction: -0.0256, 	 loss: 21.2157
i: 36, 		 target: 0.1461, 	 prediction: 0.1978, 	 loss: 16.6927
i: 37, 		 target: -0.0488, 	 prediction: -0.0158, 	 loss: 6.8039
i: 38, 		 target: -0.0576, 	 prediction: -0.0123, 	 loss: 12.8652
i: 39, 		 target: -0.0432, 	 prediction: -0.0347, 	 loss: 0.4482
i: 40, 		 target: 0.2057, 	 prediction: 0.2432, 	 loss: 8.8177
i: 41, 		 target: 0.2053, 	 prediction: 0.1899, 	 loss: 1.4895
i: 42, 		 target: -0.0449, 	 prediction: -0.0184, 	 loss: 4.3942
i: 43, 		 target: 0.0531, 	 prediction: -0.0352, 	 loss: 48.7644
i: 44, 		 target: 0.0285, 	 prediction: 0.0830, 	 loss: 18.5677
i: 45, 		 target: -0.0654, 	 prediction: -0.0128, 	 loss: 17.3200
i: 46, 		 target: -0.0403, 	 prediction: -0.0211, 	 loss: 2.3111
i: 47, 		 target: 0.2174, 	 prediction: 0.2266, 	 loss: 0.5304
i: 48, 		 target: 0.1804, 	 prediction: 0.2232, 	 loss: 11.4511
i: 49, 		 target: -0.0672, 	 prediction: -0.0467, 	 loss: 2.6325
i: 50, 		 target: 0.0979, 	 prediction: 0.0887, 	 loss: 0.5357
i: 51, 		 target: -0.0384, 	 prediction: 0.0701, 	 loss: 73.6783
i: 52, 		 target: 0.1004, 	 prediction: 0.1503, 	 loss: 15.5956
i: 53, 		 target: -0.0878, 	 prediction: -0.0489, 	 loss: 9.4776
i: 54, 		 target: -0.0363, 	 prediction: 0.0597, 	 loss: 57.6777
i: 55, 		 target: -0.0666, 	 prediction: -0.0428, 	 loss: 3.5359
i: 56, 		 target: 0.1059, 	 prediction: 0.2007, 	 loss: 56.1385
i: 57, 		 target: 0.1505, 	 prediction: 0.1968, 	 loss: 13.4311
i: 58, 		 target: 0.0540, 	 prediction: -0.0421, 	 loss: 57.7267
i: 59, 		 target: 0.1875, 	 prediction: 0.2138, 	 loss: 4.3495
i: 60, 		 target: -0.0672, 	 prediction: -0.0104, 	 loss: 20.1551
i: 61, 		 target: -0.0382, 	 prediction: -0.0045, 	 loss: 7.1123
i: 62, 		 target: -0.0444, 	 prediction: -0.0412, 	 loss: 0.0643
i: 63, 		 target: 0.2200, 	 prediction: 0.2056, 	 loss: 1.2974
i: 64, 		 target: 0.2262, 	 prediction: 0.2177, 	 loss: 0.4584
i: 65, 		 target: -0.0241, 	 prediction: -0.0098, 	 loss: 1.2668
i: 66, 		 target: 0.2140, 	 prediction: 0.1924, 	 loss: 2.9162
i: 67, 		 target: 0.0172, 	 prediction: -0.0099, 	 loss: 4.5989
i: 68, 		 target: -0.0681, 	 prediction: -0.0104, 	 loss: 20.8416
i: 69, 		 target: -0.0622, 	 prediction: -0.0574, 	 loss: 0.1479
i: 70, 		 target: -0.0535, 	 prediction: -0.0374, 	 loss: 1.6215
i: 71, 		 target: -0.0458, 	 prediction: 0.0003, 	 loss: 13.3169
i: 72, 		 target: -0.0893, 	 prediction: 0.0103, 	 loss: 62.0709
i: 73, 		 target: 0.0150, 	 prediction: 0.1035, 	 loss: 48.9583
i: 74, 		 target: 0.2061, 	 prediction: 0.1941, 	 loss: 0.9004
i: 75, 		 target: -0.0818, 	 prediction: -0.0208, 	 loss: 23.2480
i: 76, 		 target: -0.0694, 	 prediction: 0.0018, 	 loss: 31.6785
i: 77, 		 target: 0.1103, 	 prediction: 0.1796, 	 loss: 30.0298
i: 78, 		 target: 0.1751, 	 prediction: 0.1898, 	 loss: 1.3509
i: 79, 		 target: -0.0239, 	 prediction: 0.0217, 	 loss: 13.0131
i: 80, 		 target: 0.2407, 	 prediction: 0.1318, 	 loss: 74.2817
i: 81, 		 target: 0.0473, 	 prediction: 0.1067, 	 loss: 22.0426
i: 82, 		 target: 0.0312, 	 prediction: 0.0928, 	 loss: 23.7919
i: 83, 		 target: -0.0598, 	 prediction: -0.0558, 	 loss: 0.0988
i: 84, 		 target: 0.4177, 	 prediction: 0.4239, 	 loss: 0.2344
i: 85, 		 target: 0.2222, 	 prediction: 0.1702, 	 loss: 16.8759
i: 86, 		 target: 0.1722, 	 prediction: 0.2060, 	 loss: 7.1577
i: 87, 		 target: -0.0643, 	 prediction: -0.0203, 	 loss: 12.1135
i: 88, 		 target: 0.1521, 	 prediction: 0.2083, 	 loss: 19.8144
i: 89, 		 target: 0.0130, 	 prediction: 0.0803, 	 loss: 28.3451
i: 90, 		 target: -0.0652, 	 prediction: 0.0117, 	 loss: 36.9884
i: 91, 		 target: 0.0310, 	 prediction: 0.1200, 	 loss: 49.5542
i: 92, 		 target: 0.2062, 	 prediction: 0.1953, 	 loss: 0.7512
i: 93, 		 target: -0.0477, 	 prediction: -0.0472, 	 loss: 0.0016
i: 94, 		 target: 0.0180, 	 prediction: 0.0065, 	 loss: 0.8262
i: 95, 		 target: 0.2319, 	 prediction: 0.1545, 	 loss: 37.5288
i: 96, 		 target: 0.1173, 	 prediction: 0.0878, 	 loss: 5.4494
i: 97, 		 target: -0.0791, 	 prediction: -0.0659, 	 loss: 1.0804
i: 98, 		 target: -0.0221, 	 prediction: 0.0238, 	 loss: 13.1761
i: 99, 		 target: -0.0666, 	 prediction: -0.0376, 	 loss: 5.2555
i: 100, 		 target: 0.0730, 	 prediction: 0.1100, 	 loss: 8.5744
i: 101, 		 target: -0.0374, 	 prediction: -0.0237, 	 loss: 1.1781
i: 102, 		 target: -0.0846, 	 prediction: -0.0360, 	 loss: 14.7835
i: 103, 		 target: -0.0712, 	 prediction: 0.0067, 	 loss: 38.0119
i: 104, 		 target: 0.2025, 	 prediction: 0.2604, 	 loss: 20.9377
i: 105, 		 target: 0.1534, 	 prediction: 0.1895, 	 loss: 8.1927
i: 106, 		 target: -0.0693, 	 prediction: -0.0286, 	 loss: 10.3594
i: 107, 		 target: 0.0511, 	 prediction: -0.0079, 	 loss: 21.7535
i: 108, 		 target: -0.0788, 	 prediction: -0.0115, 	 loss: 28.3284
i: 109, 		 target: -0.0559, 	 prediction: -0.0511, 	 loss: 0.1415
i: 110, 		 target: 0.2016, 	 prediction: 0.1450, 	 loss: 20.0765
i: 111, 		 target: 0.2035, 	 prediction: 0.1624, 	 loss: 10.5403
i: 112, 		 target: -0.0379, 	 prediction: 0.0514, 	 loss: 49.8939
i: 113, 		 target: -0.0609, 	 prediction: -0.0405, 	 loss: 2.5921
i: 114, 		 target: 0.2156, 	 prediction: 0.1527, 	 loss: 24.8068
i: 115, 		 target: -0.0909, 	 prediction: -0.0320, 	 loss: 21.7401
i: 116, 		 target: 0.2024, 	 prediction: 0.1959, 	 loss: 0.2668
i: 117, 		 target: -0.0296, 	 prediction: 0.0358, 	 loss: 26.7473
i: 118, 		 target: -0.0042, 	 prediction: -0.0116, 	 loss: 0.3428
i: 119, 		 target: -0.0448, 	 prediction: -0.0341, 	 loss: 0.7257
i: 120, 		 target: -0.0895, 	 prediction: 0.0058, 	 loss: 56.7792
i: 121, 		 target: -0.0662, 	 prediction: 0.0057, 	 loss: 32.3847
i: 122, 		 target: -0.0490, 	 prediction: -0.0119, 	 loss: 8.5928
i: 123, 		 target: -0.0631, 	 prediction: -0.0219, 	 loss: 10.6311
i: 124, 		 target: -0.0805, 	 prediction: -0.0461, 	 loss: 7.4218
i: 125, 		 target: 0.0919, 	 prediction: 0.1161, 	 loss: 3.6835
i: 126, 		 target: 0.0425, 	 prediction: 0.1116, 	 loss: 29.8141
i: 127, 		 target: -0.0559, 	 prediction: -0.0036, 	 loss: 17.1339
i: 128, 		 target: 0.1156, 	 prediction: 0.1704, 	 loss: 18.7939
i: 129, 		 target: 0.0163, 	 prediction: 0.0085, 	 loss: 0.3777
i: 130, 		 target: 0.1137, 	 prediction: 0.1546, 	 loss: 10.4784
i: 131, 		 target: 0.0612, 	 prediction: 0.0782, 	 loss: 1.8224
i: 132, 		 target: -0.0683, 	 prediction: -0.0624, 	 loss: 0.2215
i: 133, 		 target: 0.2012, 	 prediction: 0.2342, 	 loss: 6.8103
i: 134, 		 target: 0.0541, 	 prediction: 0.0862, 	 loss: 6.4248
i: 135, 		 target: 0.1854, 	 prediction: 0.1824, 	 loss: 0.0581
i: 136, 		 target: -0.0764, 	 prediction: -0.0518, 	 loss: 3.7911
i: 137, 		 target: 0.0450, 	 prediction: 0.1237, 	 loss: 38.8187
i: 138, 		 target: 0.1884, 	 prediction: 0.1544, 	 loss: 7.2561
i: 139, 		 target: 0.2057, 	 prediction: 0.2450, 	 loss: 9.6803
i: 140, 		 target: -0.0440, 	 prediction: -0.0102, 	 loss: 7.1602
i: 141, 		 target: 0.0253, 	 prediction: 0.1123, 	 loss: 47.2915
i: 142, 		 target: 0.2068, 	 prediction: 0.1802, 	 loss: 4.4293
i: 143, 		 target: -0.0673, 	 prediction: -0.0104, 	 loss: 20.2449
i: 144, 		 target: -0.0489, 	 prediction: -0.0442, 	 loss: 0.1394
i: 145, 		 target: -0.0700, 	 prediction: -0.0095, 	 loss: 22.9120
i: 146, 		 target: -0.0163, 	 prediction: 0.0761, 	 loss: 53.4431
i: 147, 		 target: -0.0315, 	 prediction: 0.0140, 	 loss: 12.9367
i: 148, 		 target: 0.0282, 	 prediction: 0.0925, 	 loss: 25.8212
i: 149, 		 target: 0.1980, 	 prediction: 0.1763, 	 loss: 2.9399
i: 150, 		 target: -0.0608, 	 prediction: -0.0198, 	 loss: 10.5423
i: 151, 		 target: -0.0271, 	 prediction: -0.0244, 	 loss: 0.0448
i: 152, 		 target: -0.0386, 	 prediction: -0.0106, 	 loss: 4.8984
i: 153, 		 target: -0.0697, 	 prediction: -0.0207, 	 loss: 15.0221
i: 154, 		 target: -0.0717, 	 prediction: -0.0214, 	 loss: 15.8215
i: 155, 		 target: -0.0831, 	 prediction: -0.0181, 	 loss: 26.3824
i: 156, 		 target: 0.2139, 	 prediction: 0.1690, 	 loss: 12.5987
i: 157, 		 target: 0.0979, 	 prediction: 0.1687, 	 loss: 31.3749
i: 158, 		 target: -0.0321, 	 prediction: -0.0117, 	 loss: 2.6062
i: 159, 		 target: -0.0457, 	 prediction: 0.0194, 	 loss: 26.5594
i: 160, 		 target: 0.1191, 	 prediction: 0.1677, 	 loss: 14.7483
i: 161, 		 target: -0.0336, 	 prediction: -0.0352, 	 loss: 0.0158
i: 162, 		 target: -0.0629, 	 prediction: -0.0269, 	 loss: 8.0906
i: 163, 		 target: -0.0630, 	 prediction: -0.0489, 	 loss: 1.2297
i: 164, 		 target: 0.1885, 	 prediction: 0.1980, 	 loss: 0.5629
i: 165, 		 target: 0.1336, 	 prediction: 0.1050, 	 loss: 5.0885
i: 166, 		 target: -0.0134, 	 prediction: -0.0022, 	 loss: 0.7937
i: 167, 		 target: -0.0403, 	 prediction: -0.0377, 	 loss: 0.0429
i: 168, 		 target: 0.0140, 	 prediction: 0.1382, 	 loss: 96.5128
i: 169, 		 target: -0.0657, 	 prediction: -0.0283, 	 loss: 8.7559
i: 170, 		 target: 0.1938, 	 prediction: 0.2533, 	 loss: 22.1435
i: 171, 		 target: 0.1342, 	 prediction: 0.0869, 	 loss: 14.0323
i: 172, 		 target: 0.1891, 	 prediction: 0.2257, 	 loss: 8.3698
i: 173, 		 target: 0.1591, 	 prediction: 0.2298, 	 loss: 31.2688
i: 174, 		 target: -0.0715, 	 prediction: -0.0571, 	 loss: 1.3076
i: 175, 		 target: 0.1552, 	 prediction: 0.2154, 	 loss: 22.6629
i: 176, 		 target: 0.0131, 	 prediction: 0.0473, 	 loss: 7.3321
i: 177, 		 target: -0.0207, 	 prediction: -0.0312, 	 loss: 0.6905
i: 178, 		 target: -0.0300, 	 prediction: -0.0151, 	 loss: 1.3814
i: 179, 		 target: 0.1470, 	 prediction: 0.1756, 	 loss: 5.1052
i: 180, 		 target: -0.0354, 	 prediction: -0.0124, 	 loss: 3.3237
i: 181, 		 target: -0.0590, 	 prediction: -0.0338, 	 loss: 3.9687
i: 182, 		 target: -0.0184, 	 prediction: -0.0084, 	 loss: 0.6209
i: 183, 		 target: 0.2145, 	 prediction: 0.2041, 	 loss: 0.6736
i: 184, 		 target: -0.0582, 	 prediction: -0.0289, 	 loss: 5.3840
i: 185, 		 target: -0.0667, 	 prediction: -0.0098, 	 loss: 20.2560
i: 186, 		 target: -0.0639, 	 prediction: -0.0694, 	 loss: 0.1884
i: 187, 		 target: -0.0771, 	 prediction: -0.0197, 	 loss: 20.5979
i: 188, 		 target: 0.1087, 	 prediction: 0.0827, 	 loss: 4.2579
i: 189, 		 target: -0.0223, 	 prediction: -0.0124, 	 loss: 0.6155
i: 190, 		 target: 0.1423, 	 prediction: 0.1767, 	 loss: 7.3975
i: 191, 		 target: -0.0168, 	 prediction: 0.0651, 	 loss: 41.9847
i: 192, 		 target: 0.0910, 	 prediction: 0.0125, 	 loss: 38.5611
i: 193, 		 target: -0.0845, 	 prediction: -0.0260, 	 loss: 21.3735
i: 194, 		 target: -0.0384, 	 prediction: -0.0342, 	 loss: 0.1113
i: 195, 		 target: 0.2304, 	 prediction: 0.2134, 	 loss: 1.8077
i: 196, 		 target: 0.0392, 	 prediction: 0.1023, 	 loss: 24.9031
i: 197, 		 target: 0.0484, 	 prediction: -0.0484, 	 loss: 58.5544
i: 198, 		 target: -0.0622, 	 prediction: -0.0434, 	 loss: 2.2148
i: 199, 		 target: -0.0935, 	 prediction: -0.0227, 	 loss: 31.3881
i: 200, 		 target: -0.0456, 	 prediction: -0.0179, 	 loss: 4.7934
i: 201, 		 target: 0.1911, 	 prediction: 0.1837, 	 loss: 0.3431
i: 202, 		 target: -0.0293, 	 prediction: -0.0043, 	 loss: 3.9117
i: 203, 		 target: 0.1759, 	 prediction: 0.2168, 	 loss: 10.4460
i: 204, 		 target: 0.2048, 	 prediction: 0.2230, 	 loss: 2.0595
i: 205, 		 target: 0.1972, 	 prediction: 0.2215, 	 loss: 3.7172
i: 206, 		 target: 0.3209, 	 prediction: 0.2482, 	 loss: 33.0442
i: 207, 		 target: 0.1656, 	 prediction: 0.2280, 	 loss: 24.4187
i: 208, 		 target: -0.0557, 	 prediction: 0.0572, 	 loss: 79.8126
i: 209, 		 target: 0.1887, 	 prediction: 0.2166, 	 loss: 4.8892
i: 210, 		 target: -0.0610, 	 prediction: 0.0026, 	 loss: 25.3003
i: 211, 		 target: -0.0291, 	 prediction: -0.0292, 	 loss: 0.0000
i: 212, 		 target: 0.1224, 	 prediction: 0.2030, 	 loss: 40.6435
i: 213, 		 target: -0.0618, 	 prediction: -0.0406, 	 loss: 2.8235
i: 214, 		 target: -0.0523, 	 prediction: -0.0305, 	 loss: 2.9501
i: 215, 		 target: -0.0590, 	 prediction: -0.0219, 	 loss: 8.6204
i: 216, 		 target: 0.0858, 	 prediction: 0.1275, 	 loss: 10.8501
i: 217, 		 target: 0.1312, 	 prediction: 0.1748, 	 loss: 11.9186
i: 218, 		 target: 0.2095, 	 prediction: 0.2541, 	 loss: 12.4622
i: 219, 		 target: 0.0523, 	 prediction: 0.0104, 	 loss: 10.9937
i: 220, 		 target: -0.0643, 	 prediction: -0.0524, 	 loss: 0.8915
i: 221, 		 target: 0.0245, 	 prediction: 0.0907, 	 loss: 27.3360
i: 222, 		 target: 0.0100, 	 prediction: 0.1018, 	 loss: 52.6390
i: 223, 		 target: -0.0541, 	 prediction: -0.0560, 	 loss: 0.0229
i: 224, 		 target: 0.2087, 	 prediction: 0.1896, 	 loss: 2.2850
i: 225, 		 target: 0.0333, 	 prediction: 0.0910, 	 loss: 20.8168
i: 226, 		 target: -0.0644, 	 prediction: -0.0301, 	 loss: 7.3599
i: 227, 		 target: -0.0560, 	 prediction: 0.0028, 	 loss: 21.5920
i: 228, 		 target: 0.1971, 	 prediction: 0.1929, 	 loss: 0.1116
i: 229, 		 target: -0.0653, 	 prediction: -0.0511, 	 loss: 1.2667
i: 230, 		 target: 0.1886, 	 prediction: 0.2324, 	 loss: 12.0029
i: 231, 		 target: -0.0359, 	 prediction: -0.0273, 	 loss: 0.4602
i: 232, 		 target: 0.0723, 	 prediction: 0.1618, 	 loss: 50.1608
i: 233, 		 target: 0.2137, 	 prediction: 0.1634, 	 loss: 15.8715
i: 234, 		 target: 0.2171, 	 prediction: 0.2095, 	 loss: 0.3644
i: 235, 		 target: 0.2006, 	 prediction: 0.1966, 	 loss: 0.0969
i: 236, 		 target: 0.2033, 	 prediction: 0.1875, 	 loss: 1.5694
i: 237, 		 target: -0.0499, 	 prediction: -0.0428, 	 loss: 0.3133
i: 238, 		 target: -0.0456, 	 prediction: -0.0407, 	 loss: 0.1493
i: 239, 		 target: -0.0699, 	 prediction: -0.0212, 	 loss: 14.8928
i: 240, 		 target: 0.0047, 	 prediction: -0.0207, 	 loss: 4.0274
i: 241, 		 target: 0.1995, 	 prediction: 0.1952, 	 loss: 0.1131
i: 242, 		 target: -0.0288, 	 prediction: -0.0239, 	 loss: 0.1531
i: 243, 		 target: -0.0545, 	 prediction: -0.0131, 	 loss: 10.7009
i: 244, 		 target: -0.0764, 	 prediction: 0.0148, 	 loss: 52.0027
i: 245, 		 target: 0.2389, 	 prediction: 0.1761, 	 loss: 24.6670
i: 246, 		 target: 0.0690, 	 prediction: 0.1655, 	 loss: 58.2698
i: 247, 		 target: 0.0577, 	 prediction: 0.1110, 	 loss: 17.7990
i: 248, 		 target: 0.0762, 	 prediction: 0.1085, 	 loss: 6.5219
i: 249, 		 target: -0.0702, 	 prediction: -0.0010, 	 loss: 29.9162
i: 250, 		 target: 0.3176, 	 prediction: 0.1865, 	 loss: 107.5554
i: 251, 		 target: -0.0362, 	 prediction: 0.0618, 	 loss: 60.0719
i: 252, 		 target: -0.0380, 	 prediction: 0.0732, 	 loss: 77.4449
i: 253, 		 target: -0.0468, 	 prediction: -0.0161, 	 loss: 5.8860
i: 254, 		 target: 0.1287, 	 prediction: 0.2064, 	 loss: 37.7778
i: 255, 		 target: 0.0574, 	 prediction: 0.0931, 	 loss: 7.9905
i: 256, 		 target: 0.1843, 	 prediction: 0.1992, 	 loss: 1.4021
i: 257, 		 target: 0.0797, 	 prediction: 0.1612, 	 loss: 41.5357
i: 258, 		 target: 0.0302, 	 prediction: 0.0527, 	 loss: 3.1689
i: 259, 		 target: 0.1739, 	 prediction: 0.2406, 	 loss: 27.8563
i: 260, 		 target: 0.2052, 	 prediction: 0.0860, 	 loss: 88.8287
i: 261, 		 target: -0.0999, 	 prediction: 0.0001, 	 loss: 62.5608
i: 262, 		 target: 0.0025, 	 prediction: 0.0941, 	 loss: 52.4864
i: 263, 		 target: 0.0559, 	 prediction: 0.1168, 	 loss: 23.2317
i: 264, 		 target: -0.0627, 	 prediction: -0.0201, 	 loss: 11.3209
i: 265, 		 target: 0.1896, 	 prediction: 0.2318, 	 loss: 11.1290
i: 266, 		 target: -0.0696, 	 prediction: -0.0300, 	 loss: 9.7897
i: 267, 		 target: 0.2190, 	 prediction: 0.1997, 	 loss: 2.3234
i: 268, 		 target: -0.0158, 	 prediction: -0.0320, 	 loss: 1.6588
i: 269, 		 target: 0.0709, 	 prediction: 0.1342, 	 loss: 25.0489
i: 270, 		 target: -0.0616, 	 prediction: -0.0303, 	 loss: 6.1182
i: 271, 		 target: -0.0563, 	 prediction: -0.0200, 	 loss: 8.2167
i: 272, 		 target: -0.0691, 	 prediction: -0.0320, 	 loss: 8.6313
i: 273, 		 target: -0.0792, 	 prediction: -0.0043, 	 loss: 35.0851
i: 274, 		 target: 0.2169, 	 prediction: 0.1945, 	 loss: 3.1449
i: 275, 		 target: -0.0558, 	 prediction: -0.0540, 	 loss: 0.0198
i: 276, 		 target: 0.0289, 	 prediction: 0.1030, 	 loss: 34.3668
i: 277, 		 target: -0.0572, 	 prediction: -0.0388, 	 loss: 2.1067
i: 278, 		 target: 0.1389, 	 prediction: 0.1945, 	 loss: 19.3970
i: 279, 		 target: -0.0015, 	 prediction: 0.0123, 	 loss: 1.1849
i: 280, 		 target: -0.0208, 	 prediction: 0.0090, 	 loss: 5.5232
i: 281, 		 target: -0.0211, 	 prediction: -0.0307, 	 loss: 0.5801
i: 282, 		 target: 0.1718, 	 prediction: 0.1773, 	 loss: 0.1881
i: 283, 		 target: -0.0536, 	 prediction: -0.0382, 	 loss: 1.4696
i: 284, 		 target: 0.1138, 	 prediction: 0.1355, 	 loss: 2.9268
i: 285, 		 target: 0.0528, 	 prediction: -0.0181, 	 loss: 31.4406
i: 286, 		 target: -0.0439, 	 prediction: -0.0391, 	 loss: 0.1480
i: 287, 		 target: 0.1876, 	 prediction: 0.2284, 	 loss: 10.4405
i: 288, 		 target: -0.0313, 	 prediction: -0.0242, 	 loss: 0.3176
i: 289, 		 target: 0.0314, 	 prediction: 0.0688, 	 loss: 8.7251
i: 290, 		 target: 0.0557, 	 prediction: 0.1031, 	 loss: 14.0796
i: 291, 		 target: -0.0816, 	 prediction: -0.0158, 	 loss: 27.0871
i: 292, 		 target: -0.0318, 	 prediction: -0.0215, 	 loss: 0.6681
i: 293, 		 target: -0.0661, 	 prediction: -0.0421, 	 loss: 3.5859
i: 294, 		 target: -0.0671, 	 prediction: -0.0482, 	 loss: 2.2237
i: 295, 		 target: -0.0421, 	 prediction: -0.0364, 	 loss: 0.2029
i: 296, 		 target: 0.0706, 	 prediction: -0.0345, 	 loss: 69.0871
i: 297, 		 target: -0.0651, 	 prediction: -0.0015, 	 loss: 25.3076
i: 298, 		 target: 0.0622, 	 prediction: 0.1496, 	 loss: 47.7958
i: 299, 		 target: 0.1839, 	 prediction: 0.1926, 	 loss: 0.4670
i: 300, 		 target: 0.1356, 	 prediction: 0.1786, 	 loss: 11.5401
i: 301, 		 target: 0.3214, 	 prediction: 0.2633, 	 loss: 21.1784
i: 302, 		 target: -0.0622, 	 prediction: -0.0206, 	 loss: 10.8314
i: 303, 		 target: -0.0214, 	 prediction: 0.0778, 	 loss: 61.5319
i: 304, 		 target: 0.2045, 	 prediction: 0.1948, 	 loss: 0.5822
i: 305, 		 target: -0.0688, 	 prediction: -0.0343, 	 loss: 7.4686
i: 306, 		 target: -0.0503, 	 prediction: -0.0218, 	 loss: 5.0865
i: 307, 		 target: -0.0211, 	 prediction: -0.0122, 	 loss: 0.4966
i: 308, 		 target: -0.0146, 	 prediction: -0.0106, 	 loss: 0.0995
i: 309, 		 target: 0.2140, 	 prediction: 0.2593, 	 loss: 12.8104
i: 310, 		 target: 0.0954, 	 prediction: 0.1706, 	 loss: 35.3894
i: 311, 		 target: -0.0823, 	 prediction: -0.0259, 	 loss: 19.9309
i: 312, 		 target: 0.1923, 	 prediction: 0.2647, 	 loss: 32.8006
i: 313, 		 target: -0.0672, 	 prediction: -0.0188, 	 loss: 14.6604
i: 314, 		 target: -0.0259, 	 prediction: -0.0040, 	 loss: 3.0187
i: 315, 		 target: -0.0717, 	 prediction: -0.0168, 	 loss: 18.8392
i: 316, 		 target: -0.0552, 	 prediction: -0.0402, 	 loss: 1.4105
i: 317, 		 target: 0.1751, 	 prediction: 0.2536, 	 loss: 38.5281
i: 318, 		 target: 0.2057, 	 prediction: 0.1983, 	 loss: 0.3349
i: 319, 		 target: -0.0517, 	 prediction: -0.0178, 	 loss: 7.1746
i: 320, 		 target: -0.0546, 	 prediction: 0.0073, 	 loss: 23.9401
i: 321, 		 target: 0.1723, 	 prediction: 0.1888, 	 loss: 1.7011
i: 322, 		 target: 0.0157, 	 prediction: 0.0746, 	 loss: 21.7228
i: 323, 		 target: 0.0729, 	 prediction: -0.0301, 	 loss: 66.3963
i: 324, 		 target: 0.2034, 	 prediction: 0.2184, 	 loss: 1.4097
i: 325, 		 target: 0.2172, 	 prediction: 0.2353, 	 loss: 2.0513
i: 326, 		 target: -0.0442, 	 prediction: -0.0383, 	 loss: 0.2213
i: 327, 		 target: 0.0296, 	 prediction: -0.0333, 	 loss: 24.7934
i: 328, 		 target: 0.0478, 	 prediction: -0.0321, 	 loss: 39.8586
i: 329, 		 target: 0.1741, 	 prediction: 0.1902, 	 loss: 1.6283
i: 330, 		 target: 0.0582, 	 prediction: 0.1626, 	 loss: 68.1790
i: 331, 		 target: 0.2336, 	 prediction: 0.2274, 	 loss: 0.2396
i: 332, 		 target: -0.0866, 	 prediction: -0.0437, 	 loss: 11.5093
i: 333, 		 target: -0.0713, 	 prediction: -0.0014, 	 loss: 30.5798
i: 334, 		 target: 0.2014, 	 prediction: 0.1894, 	 loss: 0.9054
i: 335, 		 target: -0.0686, 	 prediction: -0.0030, 	 loss: 26.9090
i: 336, 		 target: -0.0602, 	 prediction: -0.0145, 	 loss: 13.0551
i: 337, 		 target: 0.0691, 	 prediction: 0.0128, 	 loss: 19.8256
i: 338, 		 target: -0.0383, 	 prediction: 0.0365, 	 loss: 34.9864
i: 339, 		 target: -0.0615, 	 prediction: -0.0505, 	 loss: 0.7622
