Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2404, 	 loss: 17.5471
i: 47, 		 target: 0.6164, 	 prediction: 0.8035, 	 loss: 7.7781
i: 48, 		 target: 0.1033, 	 prediction: 0.4934, 	 loss: 33.8224
i: 49, 		 target: 0.3724, 	 prediction: 0.5798, 	 loss: 9.5516
i: 50, 		 target: 0.8985, 	 prediction: 0.8154, 	 loss: 1.5334
i: 51, 		 target: 0.7904, 	 prediction: 0.7957, 	 loss: 0.0063
i: 52, 		 target: 0.2096, 	 prediction: 0.2771, 	 loss: 1.0136
i: 53, 		 target: 0.6521, 	 prediction: 0.3626, 	 loss: 18.6216
i: 54, 		 target: 0.3151, 	 prediction: 0.2694, 	 loss: 0.4635
i: 55, 		 target: 0.6384, 	 prediction: 0.4603, 	 loss: 7.0478
i: 56, 		 target: 0.5667, 	 prediction: 0.4417, 	 loss: 3.4708
i: 57, 		 target: -0.0412, 	 prediction: 0.2656, 	 loss: 20.9162
i: 58, 		 target: 0.4301, 	 prediction: 0.6267, 	 loss: 8.5846
i: 59, 		 target: 1.0382, 	 prediction: 1.0090, 	 loss: 0.1904
i: 60, 		 target: 1.0638, 	 prediction: 0.7668, 	 loss: 19.6011
i: 61, 		 target: 0.6861, 	 prediction: 0.5271, 	 loss: 5.6155
i: 62, 		 target: 0.2236, 	 prediction: 0.3642, 	 loss: 4.3931
i: 63, 		 target: 0.1899, 	 prediction: 0.3754, 	 loss: 7.6451
i: 64, 		 target: 0.7305, 	 prediction: 0.5777, 	 loss: 5.1868
i: 65, 		 target: 0.3585, 	 prediction: 0.4890, 	 loss: 3.7853
i: 66, 		 target: -0.0651, 	 prediction: 0.0530, 	 loss: 3.0965
i: 67, 		 target: 0.5901, 	 prediction: 0.7145, 	 loss: 3.4372
i: 68, 		 target: 1.0866, 	 prediction: 1.2037, 	 loss: 3.0429
i: 69, 		 target: 0.6682, 	 prediction: 0.8817, 	 loss: 10.1332
i: 70, 		 target: 0.5024, 	 prediction: 0.4971, 	 loss: 0.0062
i: 71, 		 target: 0.7534, 	 prediction: 0.8057, 	 loss: 0.6079
i: 72, 		 target: 0.4110, 	 prediction: 0.3311, 	 loss: 1.4217
i: 73, 		 target: 0.1116, 	 prediction: 0.2514, 	 loss: 4.3432
i: 74, 		 target: 0.7003, 	 prediction: 0.7580, 	 loss: 0.7392
i: 75, 		 target: 0.2145, 	 prediction: 0.0689, 	 loss: 4.7091
i: 76, 		 target: 0.6139, 	 prediction: 0.4818, 	 loss: 3.8792
i: 77, 		 target: 0.1070, 	 prediction: 0.0934, 	 loss: 0.0409
i: 78, 		 target: 0.9646, 	 prediction: 0.9093, 	 loss: 0.6785
i: 79, 		 target: 1.0227, 	 prediction: 0.8313, 	 loss: 8.1342
i: 80, 		 target: 0.4402, 	 prediction: 0.8629, 	 loss: 39.6933
i: 81, 		 target: 0.9196, 	 prediction: 0.8123, 	 loss: 2.5544
i: 82, 		 target: 1.0026, 	 prediction: 0.5255, 	 loss: 50.5871
i: 83, 		 target: 0.6820, 	 prediction: 0.8705, 	 loss: 7.8923
i: 84, 		 target: 0.4066, 	 prediction: 0.6275, 	 loss: 10.8455
i: 85, 		 target: 0.9964, 	 prediction: 0.9336, 	 loss: 0.8749
i: 86, 		 target: 0.9222, 	 prediction: 0.8906, 	 loss: 0.2229
i: 87, 		 target: 0.2095, 	 prediction: 0.4994, 	 loss: 18.6647
i: 88, 		 target: 0.4166, 	 prediction: 0.5261, 	 loss: 2.6628
i: 89, 		 target: 0.5522, 	 prediction: 0.7479, 	 loss: 8.5062
i: 90, 		 target: 1.1054, 	 prediction: 1.0620, 	 loss: 0.4183
i: 91, 		 target: 0.1808, 	 prediction: 0.2800, 	 loss: 2.1869
i: 92, 		 target: 0.6481, 	 prediction: 0.7053, 	 loss: 0.7270
i: 93, 		 target: 0.3848, 	 prediction: 0.2405, 	 loss: 4.6219
i: 94, 		 target: 1.4199, 	 prediction: 1.2008, 	 loss: 10.6666
i: 95, 		 target: 0.7663, 	 prediction: 0.5237, 	 loss: 13.0681
i: 96, 		 target: 0.4926, 	 prediction: 0.5129, 	 loss: 0.0916
i: 97, 		 target: 1.4556, 	 prediction: 1.2558, 	 loss: 8.8672
i: 98, 		 target: 0.6889, 	 prediction: 0.8127, 	 loss: 3.4072
i: 99, 		 target: 0.2799, 	 prediction: 0.5852, 	 loss: 20.7050
i: 100, 		 target: 0.6392, 	 prediction: 0.4736, 	 loss: 6.0937
i: 101, 		 target: 0.3474, 	 prediction: 0.5548, 	 loss: 9.5513
i: 102, 		 target: 0.6936, 	 prediction: 0.8892, 	 loss: 8.5046
i: 103, 		 target: 0.6638, 	 prediction: 0.5946, 	 loss: 1.0635
i: 104, 		 target: 0.3984, 	 prediction: 0.5889, 	 loss: 8.0634
i: 105, 		 target: 0.2053, 	 prediction: 0.1980, 	 loss: 0.0119
i: 106, 		 target: 0.2048, 	 prediction: 0.5960, 	 loss: 33.9935
i: 107, 		 target: 0.4604, 	 prediction: 0.5848, 	 loss: 3.4411
i: 108, 		 target: 0.7180, 	 prediction: 0.5329, 	 loss: 7.6163
i: 109, 		 target: 0.6050, 	 prediction: 0.5368, 	 loss: 1.0334
i: 110, 		 target: 0.8686, 	 prediction: 0.2879, 	 loss: 74.9217
i: 111, 		 target: 0.7730, 	 prediction: 0.7307, 	 loss: 0.3971
i: 112, 		 target: 1.2202, 	 prediction: 0.9440, 	 loss: 16.9569
i: 113, 		 target: 0.8616, 	 prediction: 0.8056, 	 loss: 0.6952
i: 114, 		 target: 0.9119, 	 prediction: 0.7948, 	 loss: 3.0437
i: 115, 		 target: 0.8582, 	 prediction: 0.5197, 	 loss: 25.4602
i: 116, 		 target: 0.3268, 	 prediction: 0.2631, 	 loss: 0.9016
i: 117, 		 target: 0.7277, 	 prediction: 0.8132, 	 loss: 1.6233
i: 118, 		 target: 0.0754, 	 prediction: 0.1474, 	 loss: 1.1534
i: 119, 		 target: -0.0738, 	 prediction: 0.1031, 	 loss: 6.9484
i: 120, 		 target: 0.3573, 	 prediction: 0.5678, 	 loss: 9.8411
i: 121, 		 target: 1.2688, 	 prediction: 1.2182, 	 loss: 0.5697
i: 122, 		 target: 0.2131, 	 prediction: 0.5750, 	 loss: 29.0954
i: 123, 		 target: 0.7889, 	 prediction: 0.8361, 	 loss: 0.4933
i: 124, 		 target: 0.7662, 	 prediction: 0.5916, 	 loss: 6.7743
i: 125, 		 target: 0.4173, 	 prediction: 0.4999, 	 loss: 1.5180
i: 126, 		 target: 0.6558, 	 prediction: 0.5587, 	 loss: 2.0985
i: 127, 		 target: 0.8009, 	 prediction: 0.8045, 	 loss: 0.0029
i: 128, 		 target: 0.1050, 	 prediction: 0.2799, 	 loss: 6.8002
i: 129, 		 target: 0.6394, 	 prediction: 0.6338, 	 loss: 0.0072
i: 130, 		 target: 1.3324, 	 prediction: 1.3520, 	 loss: 0.0851
i: 131, 		 target: 0.4635, 	 prediction: 0.5004, 	 loss: 0.3020
i: 132, 		 target: 0.0894, 	 prediction: 0.2200, 	 loss: 3.7895
i: 133, 		 target: 0.4141, 	 prediction: 0.7795, 	 loss: 29.6620
i: 134, 		 target: 0.7318, 	 prediction: 0.6950, 	 loss: 0.3009
i: 135, 		 target: 0.6097, 	 prediction: 0.7397, 	 loss: 3.7553
i: 136, 		 target: 0.2487, 	 prediction: 0.5275, 	 loss: 17.2776
i: 137, 		 target: 0.2933, 	 prediction: 0.6165, 	 loss: 23.2132
i: 138, 		 target: 0.2268, 	 prediction: 0.4205, 	 loss: 8.3289
i: 139, 		 target: 0.2266, 	 prediction: 0.5803, 	 loss: 27.7894
i: 140, 		 target: 0.7221, 	 prediction: 1.0257, 	 loss: 20.4819
i: 141, 		 target: 0.4698, 	 prediction: 0.5582, 	 loss: 1.7379
i: 142, 		 target: 0.9510, 	 prediction: 1.0469, 	 loss: 2.0443
i: 143, 		 target: 0.6231, 	 prediction: 0.5623, 	 loss: 0.8231
i: 144, 		 target: 0.3824, 	 prediction: 0.1976, 	 loss: 7.5873
i: 145, 		 target: 1.2070, 	 prediction: 1.0291, 	 loss: 7.0299
i: 146, 		 target: 0.6544, 	 prediction: 0.8119, 	 loss: 5.5107
i: 147, 		 target: 0.4205, 	 prediction: 0.3553, 	 loss: 0.9427
i: 148, 		 target: 0.3948, 	 prediction: 0.5533, 	 loss: 5.5799
i: 149, 		 target: 0.3127, 	 prediction: 0.5641, 	 loss: 14.0436
i: 150, 		 target: 0.4969, 	 prediction: 0.2190, 	 loss: 17.1497
i: 151, 		 target: 0.6576, 	 prediction: 0.9549, 	 loss: 19.6293
i: 152, 		 target: 0.6194, 	 prediction: 0.6389, 	 loss: 0.0842
i: 153, 		 target: 0.6154, 	 prediction: 0.2975, 	 loss: 22.4580
i: 154, 		 target: 0.3396, 	 prediction: 0.4877, 	 loss: 4.8747
i: 155, 		 target: 0.3810, 	 prediction: 0.4539, 	 loss: 1.1799
i: 156, 		 target: 0.8786, 	 prediction: 0.8086, 	 loss: 1.0893
i: 157, 		 target: 1.0035, 	 prediction: 0.8194, 	 loss: 7.5307
i: 158, 		 target: 0.5973, 	 prediction: 0.5623, 	 loss: 0.2708
i: 159, 		 target: 0.5457, 	 prediction: 0.5101, 	 loss: 0.2818
i: 160, 		 target: 1.1162, 	 prediction: 1.1307, 	 loss: 0.0467
i: 161, 		 target: 0.3956, 	 prediction: 0.2117, 	 loss: 7.5184
i: 162, 		 target: 0.8636, 	 prediction: 0.7507, 	 loss: 2.8323
i: 163, 		 target: 0.3954, 	 prediction: 0.5827, 	 loss: 7.7958
i: 164, 		 target: 0.7746, 	 prediction: 0.7826, 	 loss: 0.0145
i: 165, 		 target: 0.7360, 	 prediction: 0.4886, 	 loss: 13.6049
i: 166, 		 target: 0.8687, 	 prediction: 0.5685, 	 loss: 20.0241
i: 167, 		 target: 0.6328, 	 prediction: 0.6959, 	 loss: 0.8851
i: 168, 		 target: 0.9680, 	 prediction: 1.0708, 	 loss: 2.3494
i: 169, 		 target: 0.3431, 	 prediction: 0.4718, 	 loss: 3.6823
i: 170, 		 target: 0.9157, 	 prediction: 0.5939, 	 loss: 23.0074
i: 171, 		 target: 0.4969, 	 prediction: 0.8877, 	 loss: 33.9218
i: 172, 		 target: 0.1639, 	 prediction: 0.0850, 	 loss: 1.3824
i: 173, 		 target: 0.1124, 	 prediction: 0.2619, 	 loss: 4.9688
i: 174, 		 target: 0.9093, 	 prediction: 0.9399, 	 loss: 0.2082
i: 175, 		 target: 0.9377, 	 prediction: 1.0948, 	 loss: 5.4876
i: 176, 		 target: 0.8708, 	 prediction: 0.8043, 	 loss: 0.9829
i: 177, 		 target: 0.5130, 	 prediction: 0.4423, 	 loss: 1.1129
i: 178, 		 target: 0.7708, 	 prediction: 0.7348, 	 loss: 0.2867
i: 179, 		 target: 1.0875, 	 prediction: 1.0960, 	 loss: 0.0160
i: 180, 		 target: 0.9890, 	 prediction: 1.2293, 	 loss: 12.8272
i: 181, 		 target: 1.1660, 	 prediction: 1.0917, 	 loss: 1.2252
i: 182, 		 target: 1.0820, 	 prediction: 1.0392, 	 loss: 0.4081
i: 183, 		 target: 0.6339, 	 prediction: 0.6610, 	 loss: 0.1635
i: 184, 		 target: 0.4730, 	 prediction: 0.5571, 	 loss: 1.5703
i: 185, 		 target: 0.2592, 	 prediction: 0.2723, 	 loss: 0.0379
i: 186, 		 target: 0.7113, 	 prediction: 0.6138, 	 loss: 2.1118
i: 187, 		 target: 0.5114, 	 prediction: 0.3447, 	 loss: 6.1774
i: 188, 		 target: 0.3584, 	 prediction: 0.2732, 	 loss: 1.6132
i: 189, 		 target: 1.1524, 	 prediction: 1.0371, 	 loss: 2.9572
i: 190, 		 target: 0.4505, 	 prediction: 0.2769, 	 loss: 6.6926
i: 191, 		 target: 0.2552, 	 prediction: 0.1381, 	 loss: 3.0463
i: 192, 		 target: 0.1814, 	 prediction: 0.4620, 	 loss: 17.4994
i: 193, 		 target: 1.2565, 	 prediction: 1.2146, 	 loss: 0.3897
i: 194, 		 target: 0.4485, 	 prediction: 0.6229, 	 loss: 6.7579
i: 195, 		 target: -0.1629, 	 prediction: 0.2384, 	 loss: 35.7826
i: 196, 		 target: 0.2088, 	 prediction: 0.6420, 	 loss: 41.6946
i: 197, 		 target: 0.2113, 	 prediction: 0.3244, 	 loss: 2.8399
i: 198, 		 target: 0.2256, 	 prediction: 0.2349, 	 loss: 0.0193
i: 199, 		 target: 0.8828, 	 prediction: 1.0745, 	 loss: 8.1623
i: 200, 		 target: 0.4354, 	 prediction: 0.5212, 	 loss: 1.6376
i: 201, 		 target: 0.4719, 	 prediction: 0.4564, 	 loss: 0.0532
i: 202, 		 target: 0.4627, 	 prediction: 0.4607, 	 loss: 0.0010
i: 203, 		 target: 0.4598, 	 prediction: 0.5496, 	 loss: 1.7926
i: 204, 		 target: 0.2280, 	 prediction: 0.2858, 	 loss: 0.7420
i: 205, 		 target: 0.9313, 	 prediction: 0.8129, 	 loss: 3.1122
i: 206, 		 target: 0.4114, 	 prediction: 0.5554, 	 loss: 4.6070
i: 207, 		 target: 1.1335, 	 prediction: 1.0511, 	 loss: 1.5091
i: 208, 		 target: 0.4552, 	 prediction: 0.5264, 	 loss: 1.1264
i: 209, 		 target: 0.3760, 	 prediction: 0.6332, 	 loss: 14.6981
i: 210, 		 target: 0.6291, 	 prediction: 0.4895, 	 loss: 4.3321
i: 211, 		 target: 0.7265, 	 prediction: 0.6394, 	 loss: 1.6881
i: 212, 		 target: 0.8491, 	 prediction: 0.9012, 	 loss: 0.6020
i: 213, 		 target: 0.4433, 	 prediction: 0.6381, 	 loss: 8.4299
i: 214, 		 target: 0.6341, 	 prediction: 0.5184, 	 loss: 2.9749
i: 215, 		 target: 1.0193, 	 prediction: 0.9184, 	 loss: 2.2626
i: 216, 		 target: 0.6518, 	 prediction: 0.6910, 	 loss: 0.3408
i: 217, 		 target: 0.3534, 	 prediction: 0.3175, 	 loss: 0.2862
i: 218, 		 target: 0.7203, 	 prediction: 0.3874, 	 loss: 24.6185
i: 219, 		 target: 1.1904, 	 prediction: 0.8254, 	 loss: 29.5991
i: 220, 		 target: 0.6504, 	 prediction: 0.8958, 	 loss: 13.3854
i: 221, 		 target: 0.4028, 	 prediction: 0.3281, 	 loss: 1.2416
i: 222, 		 target: 0.4544, 	 prediction: 0.5206, 	 loss: 0.9745
i: 223, 		 target: 1.0309, 	 prediction: 1.1645, 	 loss: 3.9618
i: 224, 		 target: 0.8529, 	 prediction: 0.7126, 	 loss: 4.3683
i: 225, 		 target: 0.4751, 	 prediction: 0.4979, 	 loss: 0.1152
i: 226, 		 target: 0.3528, 	 prediction: 0.3014, 	 loss: 0.5869
i: 227, 		 target: 0.6311, 	 prediction: 0.4896, 	 loss: 4.4483
i: 228, 		 target: 0.9435, 	 prediction: 0.9240, 	 loss: 0.0843
i: 229, 		 target: 0.6452, 	 prediction: 0.6187, 	 loss: 0.1568
i: 230, 		 target: 0.4960, 	 prediction: 0.5487, 	 loss: 0.6163
i: 231, 		 target: 0.2248, 	 prediction: 0.5473, 	 loss: 23.1034
i: 232, 		 target: 1.1385, 	 prediction: 1.0603, 	 loss: 1.3594
i: 233, 		 target: 1.0488, 	 prediction: 0.9233, 	 loss: 3.4950
i: 234, 		 target: 0.9889, 	 prediction: 0.8376, 	 loss: 5.0893
i: 235, 		 target: -0.0997, 	 prediction: 0.2424, 	 loss: 25.9991
i: 236, 		 target: 0.3974, 	 prediction: 0.4807, 	 loss: 1.5443
i: 237, 		 target: 0.7759, 	 prediction: 0.7752, 	 loss: 0.0001
i: 238, 		 target: 0.1630, 	 prediction: 0.0825, 	 loss: 1.4385
i: 239, 		 target: 0.6545, 	 prediction: 0.6127, 	 loss: 0.3885
i: 240, 		 target: 0.3045, 	 prediction: 0.2967, 	 loss: 0.0134
i: 241, 		 target: 1.1999, 	 prediction: 1.0756, 	 loss: 3.4329
i: 242, 		 target: 0.7991, 	 prediction: 0.7176, 	 loss: 1.4737
i: 243, 		 target: 0.1611, 	 prediction: 0.4045, 	 loss: 13.1659
i: 244, 		 target: 0.6551, 	 prediction: 0.4046, 	 loss: 13.9472
i: 245, 		 target: 0.7607, 	 prediction: 0.2880, 	 loss: 49.6378
i: 246, 		 target: 0.5426, 	 prediction: 0.3499, 	 loss: 8.2479
i: 247, 		 target: -0.0763, 	 prediction: 0.5140, 	 loss: 77.4109
i: 248, 		 target: 0.6087, 	 prediction: 0.4871, 	 loss: 3.2892
i: 249, 		 target: 0.7975, 	 prediction: 0.9283, 	 loss: 3.8004
i: 250, 		 target: 1.3052, 	 prediction: 1.1706, 	 loss: 4.0242
i: 251, 		 target: 0.3257, 	 prediction: 0.3037, 	 loss: 0.1076
i: 252, 		 target: 1.2356, 	 prediction: 0.9454, 	 loss: 18.7106
i: 253, 		 target: 0.4584, 	 prediction: 0.5392, 	 loss: 1.4519
i: 254, 		 target: 0.9303, 	 prediction: 0.8818, 	 loss: 0.5211
i: 255, 		 target: 0.4878, 	 prediction: 0.2759, 	 loss: 9.9776
i: 256, 		 target: 0.7663, 	 prediction: 0.6061, 	 loss: 5.6958
i: 257, 		 target: 0.9482, 	 prediction: 0.8722, 	 loss: 1.2829
i: 258, 		 target: 0.4454, 	 prediction: 0.7455, 	 loss: 20.0203
i: 259, 		 target: 0.5824, 	 prediction: 0.5740, 	 loss: 0.0157
i: 260, 		 target: 0.5686, 	 prediction: 0.6155, 	 loss: 0.4897
i: 261, 		 target: 0.0218, 	 prediction: 0.1712, 	 loss: 4.9566
i: 262, 		 target: 0.0765, 	 prediction: 0.2881, 	 loss: 9.9438
i: 263, 		 target: 0.7767, 	 prediction: 0.9433, 	 loss: 6.1711
i: 264, 		 target: 0.3839, 	 prediction: 0.5201, 	 loss: 4.1175
i: 265, 		 target: 1.2373, 	 prediction: 0.8737, 	 loss: 29.3649
i: 266, 		 target: 0.4797, 	 prediction: 0.4775, 	 loss: 0.0011
i: 267, 		 target: 0.4997, 	 prediction: 0.4154, 	 loss: 1.5781
i: 268, 		 target: 1.1738, 	 prediction: 0.6955, 	 loss: 50.8392
i: 269, 		 target: 0.9243, 	 prediction: 0.7713, 	 loss: 5.1987
i: 270, 		 target: 0.3169, 	 prediction: 0.2612, 	 loss: 0.6891
i: 271, 		 target: 0.4602, 	 prediction: 0.7975, 	 loss: 25.2680
i: 272, 		 target: 0.2259, 	 prediction: 0.4148, 	 loss: 7.9335
i: 273, 		 target: 0.6511, 	 prediction: 0.3030, 	 loss: 26.9174
i: 274, 		 target: 0.9120, 	 prediction: 0.4180, 	 loss: 54.2182
i: 275, 		 target: 0.3815, 	 prediction: 0.2470, 	 loss: 4.0192
i: 276, 		 target: 0.9712, 	 prediction: 1.2044, 	 loss: 12.0865
i: 277, 		 target: 0.4100, 	 prediction: 0.5600, 	 loss: 4.9948
i: 278, 		 target: 0.5060, 	 prediction: 0.7291, 	 loss: 11.0570
i: 279, 		 target: 0.7408, 	 prediction: 0.7920, 	 loss: 0.5835
i: 280, 		 target: 0.7228, 	 prediction: 0.8892, 	 loss: 6.1516
i: 281, 		 target: 0.3137, 	 prediction: 0.4220, 	 loss: 2.6040
i: 282, 		 target: 0.6029, 	 prediction: 0.7856, 	 loss: 7.4225
i: 283, 		 target: 0.5164, 	 prediction: 0.4010, 	 loss: 2.9592
i: 284, 		 target: 0.5467, 	 prediction: 0.4868, 	 loss: 0.7976
i: 285, 		 target: 0.4367, 	 prediction: 0.6468, 	 loss: 9.8020
i: 286, 		 target: 0.6268, 	 prediction: 0.5426, 	 loss: 1.5750
i: 287, 		 target: 0.4366, 	 prediction: 0.5399, 	 loss: 2.3748
i: 288, 		 target: 0.9120, 	 prediction: 0.7075, 	 loss: 9.2917
i: 289, 		 target: 1.1164, 	 prediction: 1.1075, 	 loss: 0.0173
i: 290, 		 target: 0.2006, 	 prediction: 0.4793, 	 loss: 17.2563
i: 291, 		 target: 0.6406, 	 prediction: 0.7142, 	 loss: 1.2024
i: 292, 		 target: 0.1978, 	 prediction: 0.3037, 	 loss: 2.4890
i: 293, 		 target: 0.9315, 	 prediction: 0.8412, 	 loss: 1.8118
i: 294, 		 target: 0.4157, 	 prediction: 0.4382, 	 loss: 0.1125
i: 295, 		 target: 1.1029, 	 prediction: 0.7327, 	 loss: 30.4502
i: 296, 		 target: 0.0918, 	 prediction: 0.1881, 	 loss: 2.0603
i: 297, 		 target: 0.1795, 	 prediction: 0.2204, 	 loss: 0.3718
i: 298, 		 target: 1.2663, 	 prediction: 0.9864, 	 loss: 17.3976
i: 299, 		 target: 0.3931, 	 prediction: 0.6466, 	 loss: 14.2800
i: 300, 		 target: 1.2495, 	 prediction: 1.2000, 	 loss: 0.5436
i: 301, 		 target: 0.1989, 	 prediction: 0.0748, 	 loss: 3.4206
i: 302, 		 target: 0.4189, 	 prediction: 0.5957, 	 loss: 6.9468
i: 303, 		 target: 0.9507, 	 prediction: 1.1523, 	 loss: 9.0305
i: 304, 		 target: 0.8053, 	 prediction: 0.7602, 	 loss: 0.4523
i: 305, 		 target: 0.7776, 	 prediction: 1.0838, 	 loss: 20.8315
i: 306, 		 target: 1.0211, 	 prediction: 0.9833, 	 loss: 0.3176
i: 307, 		 target: 0.2893, 	 prediction: 0.2811, 	 loss: 0.0148
i: 308, 		 target: 1.0461, 	 prediction: 1.0623, 	 loss: 0.0580
i: 309, 		 target: 0.8639, 	 prediction: 1.0628, 	 loss: 8.7880
i: 310, 		 target: 0.4411, 	 prediction: 0.2924, 	 loss: 4.9098
i: 311, 		 target: 0.6774, 	 prediction: 0.5570, 	 loss: 3.2235
i: 312, 		 target: 0.5738, 	 prediction: 0.5290, 	 loss: 0.4456
i: 313, 		 target: 0.1624, 	 prediction: 0.4493, 	 loss: 18.2908
i: 314, 		 target: 0.7309, 	 prediction: 0.7312, 	 loss: 0.0000
i: 315, 		 target: 0.0250, 	 prediction: 0.2954, 	 loss: 16.2446
i: 316, 		 target: 0.6466, 	 prediction: 0.7761, 	 loss: 3.7237
i: 317, 		 target: 0.7184, 	 prediction: 0.9608, 	 loss: 13.0470
i: 318, 		 target: 0.1451, 	 prediction: 0.0903, 	 loss: 0.6678
i: 319, 		 target: 0.6159, 	 prediction: 0.6761, 	 loss: 0.8069
i: 320, 		 target: 1.1455, 	 prediction: 1.0441, 	 loss: 2.2817
i: 321, 		 target: 0.3896, 	 prediction: 0.5251, 	 loss: 4.0781
i: 322, 		 target: 0.4004, 	 prediction: 0.5362, 	 loss: 4.0975
i: 323, 		 target: 0.8455, 	 prediction: 0.9266, 	 loss: 1.4646
i: 324, 		 target: 0.4611, 	 prediction: 0.5775, 	 loss: 3.0113
i: 325, 		 target: 0.6551, 	 prediction: 0.7334, 	 loss: 1.3613
i: 326, 		 target: 0.8611, 	 prediction: 0.5287, 	 loss: 24.5450
i: 327, 		 target: 0.6773, 	 prediction: 0.6459, 	 loss: 0.2191
i: 328, 		 target: 0.9041, 	 prediction: 0.9749, 	 loss: 1.1135
i: 329, 		 target: 0.2373, 	 prediction: 0.2813, 	 loss: 0.4307
i: 330, 		 target: 0.6667, 	 prediction: 0.9811, 	 loss: 21.9644
i: 331, 		 target: -0.1769, 	 prediction: 0.0459, 	 loss: 11.0324
i: 332, 		 target: 0.2969, 	 prediction: 0.4425, 	 loss: 4.7098
i: 333, 		 target: 0.4459, 	 prediction: 0.6656, 	 loss: 10.7283
i: 334, 		 target: 1.3074, 	 prediction: 1.3204, 	 loss: 0.0375
i: 335, 		 target: 0.3266, 	 prediction: 0.3260, 	 loss: 0.0001
i: 336, 		 target: 1.0088, 	 prediction: 0.6361, 	 loss: 30.8733
i: 337, 		 target: 0.5183, 	 prediction: 0.4432, 	 loss: 1.2553
i: 338, 		 target: 0.3809, 	 prediction: 0.4127, 	 loss: 0.2244
i: 339, 		 target: 0.4003, 	 prediction: 0.3063, 	 loss: 1.9644
