Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0034, 	 loss: 10.6742
i: 44, 		 target: -0.0185, 	 prediction: -0.0153, 	 loss: 7.8162
i: 45, 		 target: -0.0074, 	 prediction: -0.0032, 	 loss: 13.4911
i: 46, 		 target: 0.0159, 	 prediction: 0.0198, 	 loss: 11.8696
i: 47, 		 target: -0.0160, 	 prediction: -0.0120, 	 loss: 12.5976
i: 48, 		 target: -0.0216, 	 prediction: -0.0179, 	 loss: 10.2461
i: 49, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2701
i: 50, 		 target: -0.0103, 	 prediction: -0.0089, 	 loss: 1.6969
i: 51, 		 target: -0.0239, 	 prediction: -0.0181, 	 loss: 25.6751
i: 52, 		 target: -0.0116, 	 prediction: -0.0080, 	 loss: 10.2027
i: 53, 		 target: -0.0102, 	 prediction: -0.0086, 	 loss: 1.7642
i: 54, 		 target: -0.0143, 	 prediction: -0.0110, 	 loss: 8.1525
i: 55, 		 target: -0.0130, 	 prediction: -0.0088, 	 loss: 13.6293
i: 56, 		 target: 0.0203, 	 prediction: 0.0211, 	 loss: 0.5386
i: 57, 		 target: -0.0051, 	 prediction: -0.0060, 	 loss: 0.6021
i: 58, 		 target: -0.0224, 	 prediction: -0.0162, 	 loss: 29.4888
i: 59, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0003
i: 60, 		 target: -0.0064, 	 prediction: -0.0044, 	 loss: 3.0944
i: 61, 		 target: -0.0048, 	 prediction: -0.0038, 	 loss: 0.9167
i: 62, 		 target: -0.0193, 	 prediction: -0.0168, 	 loss: 4.9093
i: 63, 		 target: -0.0043, 	 prediction: -0.0048, 	 loss: 0.2094
i: 64, 		 target: -0.0050, 	 prediction: -0.0038, 	 loss: 1.1808
i: 65, 		 target: -0.0007, 	 prediction: 0.0014, 	 loss: 3.4120
i: 66, 		 target: -0.0097, 	 prediction: -0.0077, 	 loss: 3.0751
i: 67, 		 target: -0.0037, 	 prediction: -0.0032, 	 loss: 0.1693
i: 68, 		 target: -0.0131, 	 prediction: -0.0107, 	 loss: 4.2193
i: 69, 		 target: -0.0136, 	 prediction: -0.0136, 	 loss: 0.0000
i: 70, 		 target: -0.0102, 	 prediction: -0.0097, 	 loss: 0.2452
i: 71, 		 target: -0.0059, 	 prediction: -0.0026, 	 loss: 8.2234
i: 72, 		 target: -0.0067, 	 prediction: -0.0071, 	 loss: 0.1379
i: 73, 		 target: -0.0064, 	 prediction: -0.0051, 	 loss: 1.2185
i: 74, 		 target: -0.0122, 	 prediction: -0.0083, 	 loss: 11.9431
i: 75, 		 target: -0.0033, 	 prediction: -0.0026, 	 loss: 0.3977
i: 76, 		 target: 0.0118, 	 prediction: 0.0148, 	 loss: 7.0955
i: 77, 		 target: -0.0077, 	 prediction: -0.0046, 	 loss: 7.6332
i: 78, 		 target: -0.0141, 	 prediction: -0.0098, 	 loss: 14.2296
i: 79, 		 target: -0.0067, 	 prediction: -0.0037, 	 loss: 6.6537
i: 80, 		 target: 0.0081, 	 prediction: 0.0118, 	 loss: 10.5931
i: 81, 		 target: -0.0060, 	 prediction: -0.0054, 	 loss: 0.3247
i: 82, 		 target: -0.0089, 	 prediction: -0.0090, 	 loss: 0.0183
i: 83, 		 target: -0.0109, 	 prediction: -0.0046, 	 loss: 30.0468
i: 84, 		 target: -0.0030, 	 prediction: 0.0002, 	 loss: 7.8553
i: 85, 		 target: -0.0219, 	 prediction: -0.0139, 	 loss: 49.3182
i: 86, 		 target: -0.0093, 	 prediction: -0.0071, 	 loss: 3.7490
i: 87, 		 target: -0.0045, 	 prediction: -0.0016, 	 loss: 6.4115
i: 88, 		 target: -0.0111, 	 prediction: -0.0088, 	 loss: 4.2372
i: 89, 		 target: -0.0188, 	 prediction: -0.0157, 	 loss: 7.1160
i: 90, 		 target: -0.0059, 	 prediction: -0.0008, 	 loss: 20.4803
i: 91, 		 target: -0.0092, 	 prediction: -0.0076, 	 loss: 1.9168
i: 92, 		 target: -0.0030, 	 prediction: -0.0027, 	 loss: 0.0460
i: 93, 		 target: -0.0114, 	 prediction: -0.0077, 	 loss: 10.7186
i: 94, 		 target: -0.0059, 	 prediction: -0.0048, 	 loss: 1.0017
i: 95, 		 target: -0.0060, 	 prediction: -0.0030, 	 loss: 6.8555
i: 96, 		 target: -0.0175, 	 prediction: -0.0144, 	 loss: 7.3397
i: 97, 		 target: -0.0030, 	 prediction: -0.0028, 	 loss: 0.0462
i: 98, 		 target: -0.0082, 	 prediction: -0.0069, 	 loss: 1.3481
i: 99, 		 target: -0.0094, 	 prediction: -0.0055, 	 loss: 11.6264
i: 100, 		 target: -0.0131, 	 prediction: -0.0104, 	 loss: 5.5577
i: 101, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 9.8029
i: 102, 		 target: -0.0048, 	 prediction: -0.0043, 	 loss: 0.1881
i: 103, 		 target: -0.0117, 	 prediction: -0.0073, 	 loss: 14.5561
i: 104, 		 target: -0.0077, 	 prediction: -0.0074, 	 loss: 0.0365
i: 105, 		 target: -0.0015, 	 prediction: -0.0003, 	 loss: 1.0715
i: 106, 		 target: 0.0007, 	 prediction: -0.0001, 	 loss: 0.5055
i: 107, 		 target: -0.0155, 	 prediction: -0.0116, 	 loss: 11.7100
i: 108, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0007
i: 109, 		 target: -0.0053, 	 prediction: -0.0041, 	 loss: 1.2162
i: 110, 		 target: -0.0072, 	 prediction: -0.0047, 	 loss: 4.5814
i: 111, 		 target: -0.0071, 	 prediction: 0.0002, 	 loss: 41.1268
i: 112, 		 target: -0.0151, 	 prediction: -0.0139, 	 loss: 1.1364
i: 113, 		 target: -0.0101, 	 prediction: -0.0037, 	 loss: 31.2307
i: 114, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0019
i: 115, 		 target: -0.0032, 	 prediction: -0.0039, 	 loss: 0.3907
i: 116, 		 target: -0.0115, 	 prediction: -0.0080, 	 loss: 9.2449
i: 117, 		 target: -0.0091, 	 prediction: -0.0068, 	 loss: 4.0852
i: 118, 		 target: -0.0164, 	 prediction: -0.0083, 	 loss: 50.0663
i: 119, 		 target: -0.0047, 	 prediction: -0.0039, 	 loss: 0.4224
i: 120, 		 target: -0.0074, 	 prediction: -0.0065, 	 loss: 0.5535
i: 121, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.7353
i: 122, 		 target: -0.0044, 	 prediction: -0.0032, 	 loss: 1.0975
i: 123, 		 target: 0.0172, 	 prediction: 0.0186, 	 loss: 1.4877
i: 124, 		 target: -0.0084, 	 prediction: -0.0050, 	 loss: 8.9356
i: 125, 		 target: -0.0132, 	 prediction: -0.0095, 	 loss: 10.5904
i: 126, 		 target: -0.0033, 	 prediction: -0.0014, 	 loss: 2.7635
i: 127, 		 target: -0.0142, 	 prediction: -0.0097, 	 loss: 16.0293
i: 128, 		 target: -0.0086, 	 prediction: -0.0074, 	 loss: 1.0954
i: 129, 		 target: -0.0077, 	 prediction: -0.0059, 	 loss: 2.4645
i: 130, 		 target: -0.0163, 	 prediction: -0.0091, 	 loss: 39.7260
i: 131, 		 target: -0.0033, 	 prediction: -0.0040, 	 loss: 0.3758
i: 132, 		 target: -0.0159, 	 prediction: -0.0138, 	 loss: 3.4240
i: 133, 		 target: -0.0225, 	 prediction: -0.0183, 	 loss: 13.6995
i: 134, 		 target: -0.0020, 	 prediction: -0.0025, 	 loss: 0.1882
i: 135, 		 target: -0.0053, 	 prediction: -0.0047, 	 loss: 0.2913
i: 136, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 13.6571
i: 137, 		 target: -0.0033, 	 prediction: -0.0012, 	 loss: 3.5467
i: 138, 		 target: 0.0244, 	 prediction: 0.0232, 	 loss: 1.1242
i: 139, 		 target: -0.0135, 	 prediction: -0.0117, 	 loss: 2.4626
i: 140, 		 target: -0.0028, 	 prediction: 0.0007, 	 loss: 9.4334
i: 141, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 2.0710
i: 142, 		 target: -0.0105, 	 prediction: -0.0088, 	 loss: 2.0222
i: 143, 		 target: -0.0035, 	 prediction: -0.0025, 	 loss: 0.7486
i: 144, 		 target: -0.0011, 	 prediction: 0.0011, 	 loss: 3.7312
i: 145, 		 target: -0.0094, 	 prediction: -0.0095, 	 loss: 0.0036
i: 146, 		 target: -0.0125, 	 prediction: -0.0079, 	 loss: 16.3835
i: 147, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.8747
i: 148, 		 target: -0.0134, 	 prediction: -0.0104, 	 loss: 7.0243
i: 149, 		 target: -0.0195, 	 prediction: -0.0161, 	 loss: 8.6964
i: 150, 		 target: -0.0078, 	 prediction: -0.0033, 	 loss: 15.2766
i: 151, 		 target: -0.0159, 	 prediction: -0.0136, 	 loss: 4.1098
i: 152, 		 target: -0.0068, 	 prediction: -0.0076, 	 loss: 0.4203
i: 153, 		 target: -0.0102, 	 prediction: -0.0084, 	 loss: 2.3708
i: 154, 		 target: -0.0095, 	 prediction: -0.0078, 	 loss: 2.2547
i: 155, 		 target: -0.0130, 	 prediction: -0.0109, 	 loss: 3.4353
i: 156, 		 target: -0.0181, 	 prediction: -0.0155, 	 loss: 5.2091
i: 157, 		 target: -0.0147, 	 prediction: -0.0075, 	 loss: 39.4978
i: 158, 		 target: -0.0075, 	 prediction: -0.0073, 	 loss: 0.0276
i: 159, 		 target: -0.0061, 	 prediction: -0.0069, 	 loss: 0.4164
i: 160, 		 target: -0.0147, 	 prediction: -0.0082, 	 loss: 33.0610
i: 161, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.2812
i: 162, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.1460
i: 163, 		 target: -0.0047, 	 prediction: -0.0026, 	 loss: 3.3473
i: 164, 		 target: -0.0085, 	 prediction: -0.0068, 	 loss: 2.1639
i: 165, 		 target: 0.0200, 	 prediction: 0.0220, 	 loss: 2.9224
i: 166, 		 target: -0.0192, 	 prediction: -0.0164, 	 loss: 5.8125
i: 167, 		 target: -0.0080, 	 prediction: -0.0082, 	 loss: 0.0255
i: 168, 		 target: -0.0055, 	 prediction: -0.0046, 	 loss: 0.6315
i: 169, 		 target: -0.0122, 	 prediction: -0.0098, 	 loss: 4.5090
i: 170, 		 target: -0.0082, 	 prediction: -0.0085, 	 loss: 0.0425
i: 171, 		 target: -0.0053, 	 prediction: -0.0057, 	 loss: 0.1124
i: 172, 		 target: -0.0075, 	 prediction: -0.0069, 	 loss: 0.2285
i: 173, 		 target: -0.0075, 	 prediction: -0.0029, 	 loss: 15.9754
i: 174, 		 target: -0.0179, 	 prediction: -0.0156, 	 loss: 3.8693
i: 175, 		 target: -0.0143, 	 prediction: -0.0135, 	 loss: 0.4997
i: 176, 		 target: -0.0043, 	 prediction: -0.0045, 	 loss: 0.0092
i: 177, 		 target: -0.0120, 	 prediction: -0.0095, 	 loss: 4.6196
i: 178, 		 target: -0.0115, 	 prediction: -0.0104, 	 loss: 0.9714
i: 179, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 4.1928
i: 180, 		 target: -0.0195, 	 prediction: -0.0148, 	 loss: 16.9509
i: 181, 		 target: -0.0102, 	 prediction: -0.0082, 	 loss: 3.2636
i: 182, 		 target: -0.0089, 	 prediction: -0.0067, 	 loss: 3.5887
i: 183, 		 target: -0.0074, 	 prediction: -0.0075, 	 loss: 0.0049
i: 184, 		 target: -0.0115, 	 prediction: -0.0071, 	 loss: 14.2494
i: 185, 		 target: -0.0064, 	 prediction: -0.0026, 	 loss: 10.9976
i: 186, 		 target: -0.0164, 	 prediction: -0.0090, 	 loss: 42.1437
i: 187, 		 target: -0.0149, 	 prediction: -0.0143, 	 loss: 0.2712
i: 188, 		 target: -0.0090, 	 prediction: -0.0079, 	 loss: 0.9216
i: 189, 		 target: -0.0141, 	 prediction: -0.0107, 	 loss: 8.5629
i: 190, 		 target: -0.0131, 	 prediction: -0.0099, 	 loss: 7.8387
i: 191, 		 target: -0.0159, 	 prediction: -0.0115, 	 loss: 14.8951
i: 192, 		 target: -0.0092, 	 prediction: -0.0094, 	 loss: 0.0230
i: 193, 		 target: -0.0167, 	 prediction: -0.0141, 	 loss: 5.4253
i: 194, 		 target: -0.0152, 	 prediction: -0.0068, 	 loss: 53.7570
i: 195, 		 target: -0.0154, 	 prediction: -0.0132, 	 loss: 3.9916
i: 196, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.1135
i: 197, 		 target: -0.0092, 	 prediction: -0.0080, 	 loss: 1.2626
i: 198, 		 target: -0.0096, 	 prediction: -0.0095, 	 loss: 0.0150
i: 199, 		 target: -0.0074, 	 prediction: -0.0036, 	 loss: 11.2607
i: 200, 		 target: 0.0023, 	 prediction: 0.0006, 	 loss: 2.4334
i: 201, 		 target: -0.0108, 	 prediction: -0.0091, 	 loss: 2.1093
i: 202, 		 target: -0.0084, 	 prediction: -0.0075, 	 loss: 0.7088
i: 203, 		 target: -0.0106, 	 prediction: -0.0083, 	 loss: 3.7142
i: 204, 		 target: -0.0118, 	 prediction: -0.0078, 	 loss: 11.8756
i: 205, 		 target: -0.0077, 	 prediction: -0.0069, 	 loss: 0.3946
i: 206, 		 target: -0.0046, 	 prediction: -0.0037, 	 loss: 0.6357
i: 207, 		 target: -0.0112, 	 prediction: -0.0100, 	 loss: 0.9340
i: 208, 		 target: -0.0040, 	 prediction: -0.0050, 	 loss: 0.6894
i: 209, 		 target: -0.0067, 	 prediction: -0.0042, 	 loss: 4.6835
i: 210, 		 target: -0.0095, 	 prediction: -0.0087, 	 loss: 0.3905
i: 211, 		 target: -0.0089, 	 prediction: -0.0060, 	 loss: 6.3520
i: 212, 		 target: -0.0157, 	 prediction: -0.0094, 	 loss: 30.7813
i: 213, 		 target: -0.0152, 	 prediction: -0.0147, 	 loss: 0.2083
i: 214, 		 target: -0.0154, 	 prediction: -0.0121, 	 loss: 8.0818
i: 215, 		 target: 0.0023, 	 prediction: 0.0037, 	 loss: 1.4649
i: 216, 		 target: -0.0135, 	 prediction: -0.0092, 	 loss: 14.3961
i: 217, 		 target: -0.0097, 	 prediction: -0.0078, 	 loss: 2.8364
i: 218, 		 target: -0.0165, 	 prediction: -0.0138, 	 loss: 5.7481
i: 219, 		 target: 0.0010, 	 prediction: 0.0025, 	 loss: 1.8423
i: 220, 		 target: -0.0104, 	 prediction: -0.0076, 	 loss: 5.8335
i: 221, 		 target: -0.0142, 	 prediction: -0.0100, 	 loss: 13.3549
i: 222, 		 target: -0.0125, 	 prediction: -0.0116, 	 loss: 0.7048
i: 223, 		 target: -0.0132, 	 prediction: -0.0106, 	 loss: 5.2259
i: 224, 		 target: 0.0200, 	 prediction: 0.0212, 	 loss: 1.1173
i: 225, 		 target: -0.0043, 	 prediction: 0.0007, 	 loss: 19.1088
i: 226, 		 target: -0.0088, 	 prediction: -0.0058, 	 loss: 6.7668
i: 227, 		 target: -0.0070, 	 prediction: -0.0041, 	 loss: 6.3799
i: 228, 		 target: -0.0114, 	 prediction: -0.0085, 	 loss: 6.4204
i: 229, 		 target: 0.0003, 	 prediction: 0.0006, 	 loss: 0.0540
i: 230, 		 target: 0.0023, 	 prediction: 0.0044, 	 loss: 3.2869
i: 231, 		 target: -0.0211, 	 prediction: -0.0181, 	 loss: 6.6335
i: 232, 		 target: -0.0017, 	 prediction: -0.0006, 	 loss: 1.0079
i: 233, 		 target: 0.0186, 	 prediction: 0.0199, 	 loss: 1.2923
i: 234, 		 target: -0.0110, 	 prediction: -0.0094, 	 loss: 1.8718
i: 235, 		 target: -0.0143, 	 prediction: -0.0148, 	 loss: 0.2171
i: 236, 		 target: -0.0143, 	 prediction: -0.0144, 	 loss: 0.0019
i: 237, 		 target: -0.0109, 	 prediction: -0.0083, 	 loss: 5.1884
i: 238, 		 target: -0.0208, 	 prediction: -0.0160, 	 loss: 17.2596
i: 239, 		 target: 0.0011, 	 prediction: -0.0003, 	 loss: 1.4931
i: 240, 		 target: -0.0104, 	 prediction: -0.0076, 	 loss: 6.2396
i: 241, 		 target: -0.0107, 	 prediction: -0.0100, 	 loss: 0.4054
i: 242, 		 target: -0.0016, 	 prediction: -0.0013, 	 loss: 0.1031
i: 243, 		 target: -0.0098, 	 prediction: -0.0078, 	 loss: 3.0571
i: 244, 		 target: -0.0196, 	 prediction: -0.0159, 	 loss: 10.7891
i: 245, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.8115
i: 246, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.2340
i: 247, 		 target: -0.0185, 	 prediction: -0.0148, 	 loss: 10.1981
i: 248, 		 target: -0.0119, 	 prediction: -0.0083, 	 loss: 9.7386
i: 249, 		 target: -0.0131, 	 prediction: -0.0113, 	 loss: 2.3155
i: 250, 		 target: -0.0105, 	 prediction: -0.0048, 	 loss: 24.4504
i: 251, 		 target: -0.0149, 	 prediction: -0.0148, 	 loss: 0.0053
i: 252, 		 target: -0.0098, 	 prediction: -0.0066, 	 loss: 7.9080
i: 253, 		 target: -0.0182, 	 prediction: -0.0127, 	 loss: 22.7435
i: 254, 		 target: -0.0156, 	 prediction: -0.0156, 	 loss: 0.0001
i: 255, 		 target: -0.0053, 	 prediction: -0.0032, 	 loss: 3.2658
i: 256, 		 target: -0.0168, 	 prediction: -0.0123, 	 loss: 15.5436
i: 257, 		 target: -0.0113, 	 prediction: -0.0090, 	 loss: 3.9581
i: 258, 		 target: -0.0068, 	 prediction: -0.0038, 	 loss: 6.6046
i: 259, 		 target: -0.0177, 	 prediction: -0.0148, 	 loss: 6.6277
i: 260, 		 target: -0.0089, 	 prediction: -0.0025, 	 loss: 30.6981
i: 261, 		 target: -0.0110, 	 prediction: -0.0110, 	 loss: 0.0000
i: 262, 		 target: -0.0083, 	 prediction: -0.0074, 	 loss: 0.5836
i: 263, 		 target: -0.0128, 	 prediction: -0.0123, 	 loss: 0.1851
i: 264, 		 target: -0.0165, 	 prediction: -0.0092, 	 loss: 40.2557
i: 265, 		 target: -0.0098, 	 prediction: -0.0090, 	 loss: 0.4840
i: 266, 		 target: -0.0086, 	 prediction: -0.0060, 	 loss: 4.9176
i: 267, 		 target: 0.0090, 	 prediction: 0.0128, 	 loss: 10.7627
i: 268, 		 target: 0.0195, 	 prediction: 0.0212, 	 loss: 2.2172
i: 269, 		 target: -0.0139, 	 prediction: -0.0102, 	 loss: 10.2783
i: 270, 		 target: -0.0071, 	 prediction: -0.0036, 	 loss: 9.5052
i: 271, 		 target: -0.0078, 	 prediction: -0.0071, 	 loss: 0.4152
i: 272, 		 target: -0.0090, 	 prediction: -0.0073, 	 loss: 2.1860
i: 273, 		 target: -0.0090, 	 prediction: -0.0062, 	 loss: 5.9491
i: 274, 		 target: -0.0048, 	 prediction: -0.0013, 	 loss: 9.6568
i: 275, 		 target: -0.0032, 	 prediction: -0.0005, 	 loss: 5.5087
i: 276, 		 target: -0.0158, 	 prediction: -0.0127, 	 loss: 7.5338
i: 277, 		 target: -0.0168, 	 prediction: -0.0150, 	 loss: 2.4842
i: 278, 		 target: 0.0184, 	 prediction: 0.0192, 	 loss: 0.5749
i: 279, 		 target: -0.0163, 	 prediction: -0.0143, 	 loss: 3.1958
i: 280, 		 target: -0.0231, 	 prediction: -0.0180, 	 loss: 19.7504
i: 281, 		 target: -0.0134, 	 prediction: -0.0124, 	 loss: 0.8869
i: 282, 		 target: -0.0176, 	 prediction: -0.0157, 	 loss: 2.6302
i: 283, 		 target: -0.0104, 	 prediction: -0.0082, 	 loss: 3.7044
i: 284, 		 target: -0.0157, 	 prediction: -0.0100, 	 loss: 25.1831
i: 285, 		 target: -0.0069, 	 prediction: -0.0024, 	 loss: 15.5873
i: 286, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0353
i: 287, 		 target: 0.0007, 	 prediction: 0.0009, 	 loss: 0.0386
i: 288, 		 target: -0.0107, 	 prediction: -0.0089, 	 loss: 2.3184
i: 289, 		 target: -0.0107, 	 prediction: -0.0101, 	 loss: 0.2590
i: 290, 		 target: -0.0070, 	 prediction: -0.0064, 	 loss: 0.2820
i: 291, 		 target: -0.0243, 	 prediction: -0.0182, 	 loss: 28.8229
i: 292, 		 target: -0.0106, 	 prediction: -0.0084, 	 loss: 3.9589
i: 293, 		 target: -0.0081, 	 prediction: -0.0061, 	 loss: 2.9082
i: 294, 		 target: -0.0105, 	 prediction: -0.0089, 	 loss: 1.9695
i: 295, 		 target: -0.0098, 	 prediction: -0.0072, 	 loss: 4.8859
i: 296, 		 target: -0.0121, 	 prediction: -0.0087, 	 loss: 8.9035
i: 297, 		 target: -0.0081, 	 prediction: -0.0056, 	 loss: 4.7126
i: 298, 		 target: -0.0085, 	 prediction: -0.0082, 	 loss: 0.0733
i: 299, 		 target: -0.0075, 	 prediction: -0.0048, 	 loss: 5.8106
i: 300, 		 target: -0.0081, 	 prediction: -0.0054, 	 loss: 5.5418
i: 301, 		 target: -0.0054, 	 prediction: -0.0030, 	 loss: 4.1038
i: 302, 		 target: -0.0045, 	 prediction: -0.0029, 	 loss: 1.9226
i: 303, 		 target: -0.0109, 	 prediction: -0.0077, 	 loss: 7.8635
i: 304, 		 target: -0.0039, 	 prediction: -0.0030, 	 loss: 0.6222
i: 305, 		 target: -0.0145, 	 prediction: -0.0131, 	 loss: 1.4605
i: 306, 		 target: -0.0122, 	 prediction: -0.0114, 	 loss: 0.5189
i: 307, 		 target: 0.0164, 	 prediction: 0.0214, 	 loss: 18.8103
i: 308, 		 target: -0.0111, 	 prediction: -0.0090, 	 loss: 3.5875
i: 309, 		 target: -0.0181, 	 prediction: -0.0114, 	 loss: 34.7379
i: 310, 		 target: 0.0001, 	 prediction: 0.0014, 	 loss: 1.3881
i: 311, 		 target: -0.0089, 	 prediction: -0.0002, 	 loss: 57.8555
i: 312, 		 target: -0.0153, 	 prediction: -0.0119, 	 loss: 8.9869
i: 313, 		 target: -0.0063, 	 prediction: -0.0044, 	 loss: 2.9976
i: 314, 		 target: 0.0004, 	 prediction: 0.0004, 	 loss: 0.0014
i: 315, 		 target: -0.0102, 	 prediction: -0.0103, 	 loss: 0.0136
i: 316, 		 target: -0.0085, 	 prediction: -0.0046, 	 loss: 11.6213
i: 317, 		 target: -0.0101, 	 prediction: -0.0099, 	 loss: 0.0462
i: 318, 		 target: -0.0073, 	 prediction: -0.0034, 	 loss: 11.9186
i: 319, 		 target: -0.0127, 	 prediction: -0.0117, 	 loss: 0.7489
i: 320, 		 target: -0.0161, 	 prediction: -0.0085, 	 loss: 44.1945
i: 321, 		 target: -0.0159, 	 prediction: -0.0148, 	 loss: 0.9511
i: 322, 		 target: -0.0030, 	 prediction: -0.0019, 	 loss: 0.9455
i: 323, 		 target: -0.0095, 	 prediction: -0.0072, 	 loss: 3.9434
i: 324, 		 target: -0.0111, 	 prediction: -0.0084, 	 loss: 5.4936
i: 325, 		 target: -0.0167, 	 prediction: -0.0154, 	 loss: 1.1402
i: 326, 		 target: -0.0055, 	 prediction: -0.0042, 	 loss: 1.2237
i: 327, 		 target: -0.0057, 	 prediction: -0.0058, 	 loss: 0.0037
i: 328, 		 target: -0.0091, 	 prediction: -0.0078, 	 loss: 1.2906
i: 329, 		 target: -0.0041, 	 prediction: -0.0047, 	 loss: 0.3458
i: 330, 		 target: -0.0025, 	 prediction: -0.0008, 	 loss: 2.3515
i: 331, 		 target: -0.0094, 	 prediction: -0.0087, 	 loss: 0.4390
i: 332, 		 target: -0.0146, 	 prediction: -0.0128, 	 loss: 2.4143
i: 333, 		 target: -0.0008, 	 prediction: -0.0037, 	 loss: 6.3153
i: 334, 		 target: -0.0174, 	 prediction: -0.0152, 	 loss: 3.8649
i: 335, 		 target: -0.0134, 	 prediction: -0.0110, 	 loss: 4.3738
i: 336, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 3.8414
i: 337, 		 target: -0.0067, 	 prediction: -0.0052, 	 loss: 1.8691
i: 338, 		 target: -0.0066, 	 prediction: -0.0040, 	 loss: 5.1072
i: 339, 		 target: -0.0047, 	 prediction: -0.0078, 	 loss: 7.3833
