Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0258, 	 loss: 7.8928
i: 64, 		 target: -0.0198, 	 prediction: -0.0125, 	 loss: 8.8122
i: 65, 		 target: -0.0293, 	 prediction: -0.0171, 	 loss: 24.7865
i: 66, 		 target: -0.0249, 	 prediction: -0.0141, 	 loss: 19.2649
i: 67, 		 target: -0.0247, 	 prediction: -0.0151, 	 loss: 15.4632
i: 68, 		 target: -0.0237, 	 prediction: -0.0127, 	 loss: 20.0430
i: 69, 		 target: -0.0149, 	 prediction: 0.0111, 	 loss: 113.0331
i: 70, 		 target: -0.0279, 	 prediction: -0.0147, 	 loss: 28.7318
i: 71, 		 target: -0.0362, 	 prediction: -0.0175, 	 loss: 58.4299
i: 72, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 3.9775
i: 73, 		 target: -0.0280, 	 prediction: -0.0167, 	 loss: 21.1108
i: 74, 		 target: -0.0041, 	 prediction: -0.0045, 	 loss: 0.0315
i: 75, 		 target: -0.0261, 	 prediction: -0.0231, 	 loss: 1.5118
i: 76, 		 target: -0.0169, 	 prediction: -0.0093, 	 loss: 9.5659
i: 77, 		 target: -0.0189, 	 prediction: -0.0138, 	 loss: 4.1740
i: 78, 		 target: -0.0127, 	 prediction: -0.0157, 	 loss: 1.4661
i: 79, 		 target: -0.0258, 	 prediction: -0.0220, 	 loss: 2.3766
i: 80, 		 target: -0.0325, 	 prediction: -0.0155, 	 loss: 47.7932
i: 81, 		 target: -0.0227, 	 prediction: -0.0111, 	 loss: 22.1559
i: 82, 		 target: -0.0238, 	 prediction: -0.0145, 	 loss: 14.4336
i: 83, 		 target: -0.0393, 	 prediction: -0.0224, 	 loss: 47.5088
i: 84, 		 target: -0.0229, 	 prediction: -0.0147, 	 loss: 11.1375
i: 85, 		 target: -0.0305, 	 prediction: -0.0148, 	 loss: 40.9895
i: 86, 		 target: -0.0225, 	 prediction: -0.0181, 	 loss: 3.1015
i: 87, 		 target: -0.0304, 	 prediction: -0.0155, 	 loss: 36.7551
i: 88, 		 target: -0.0170, 	 prediction: -0.0138, 	 loss: 1.6918
i: 89, 		 target: -0.0271, 	 prediction: -0.0202, 	 loss: 7.8140
i: 90, 		 target: -0.0179, 	 prediction: -0.0151, 	 loss: 1.3016
i: 91, 		 target: -0.0183, 	 prediction: -0.0128, 	 loss: 5.0181
i: 92, 		 target: -0.0255, 	 prediction: -0.0249, 	 loss: 0.0639
i: 93, 		 target: -0.0292, 	 prediction: -0.0087, 	 loss: 70.0560
i: 94, 		 target: -0.0193, 	 prediction: -0.0147, 	 loss: 3.5723
i: 95, 		 target: -0.0338, 	 prediction: -0.0202, 	 loss: 30.4134
i: 96, 		 target: -0.0185, 	 prediction: -0.0103, 	 loss: 10.9979
i: 97, 		 target: -0.0320, 	 prediction: -0.0155, 	 loss: 45.1806
i: 98, 		 target: -0.0198, 	 prediction: -0.0113, 	 loss: 12.2469
i: 99, 		 target: -0.0231, 	 prediction: -0.0174, 	 loss: 5.4651
i: 100, 		 target: -0.0248, 	 prediction: -0.0124, 	 loss: 25.6477
i: 101, 		 target: -0.0214, 	 prediction: -0.0126, 	 loss: 12.7767
i: 102, 		 target: -0.0313, 	 prediction: -0.0188, 	 loss: 26.1281
i: 103, 		 target: -0.0312, 	 prediction: -0.0184, 	 loss: 27.0370
i: 104, 		 target: -0.0270, 	 prediction: -0.0134, 	 loss: 30.8837
i: 105, 		 target: -0.0188, 	 prediction: -0.0134, 	 loss: 4.9045
i: 106, 		 target: -0.0264, 	 prediction: -0.0156, 	 loss: 19.5545
i: 107, 		 target: -0.0191, 	 prediction: -0.0101, 	 loss: 13.3105
i: 108, 		 target: -0.0264, 	 prediction: -0.0158, 	 loss: 18.7104
i: 109, 		 target: -0.0146, 	 prediction: -0.0049, 	 loss: 15.5325
i: 110, 		 target: -0.0259, 	 prediction: -0.0171, 	 loss: 12.7192
i: 111, 		 target: -0.0346, 	 prediction: -0.0222, 	 loss: 25.5488
i: 112, 		 target: -0.0179, 	 prediction: -0.0124, 	 loss: 4.9395
i: 113, 		 target: 0.0144, 	 prediction: 0.0163, 	 loss: 0.6071
i: 114, 		 target: -0.0307, 	 prediction: -0.0147, 	 loss: 42.6673
i: 115, 		 target: 0.0123, 	 prediction: 0.0163, 	 loss: 2.7238
i: 116, 		 target: -0.0038, 	 prediction: 0.0102, 	 loss: 32.7306
i: 117, 		 target: -0.0101, 	 prediction: -0.0037, 	 loss: 6.8568
i: 118, 		 target: 0.0102, 	 prediction: 0.0163, 	 loss: 6.2191
i: 119, 		 target: -0.0268, 	 prediction: -0.0122, 	 loss: 35.6037
i: 120, 		 target: -0.0231, 	 prediction: -0.0145, 	 loss: 12.5497
i: 121, 		 target: -0.0272, 	 prediction: -0.0074, 	 loss: 64.7810
i: 122, 		 target: -0.0277, 	 prediction: -0.0125, 	 loss: 38.3153
i: 123, 		 target: -0.0324, 	 prediction: -0.0200, 	 loss: 25.3984
i: 124, 		 target: -0.0227, 	 prediction: -0.0065, 	 loss: 43.6523
i: 125, 		 target: -0.0039, 	 prediction: 0.0107, 	 loss: 35.6589
i: 126, 		 target: -0.0307, 	 prediction: -0.0185, 	 loss: 24.5826
i: 127, 		 target: -0.0216, 	 prediction: -0.0158, 	 loss: 5.6982
i: 128, 		 target: -0.0172, 	 prediction: -0.0101, 	 loss: 8.1843
i: 129, 		 target: -0.0318, 	 prediction: -0.0094, 	 loss: 83.1895
i: 130, 		 target: -0.0198, 	 prediction: -0.0123, 	 loss: 9.1870
i: 131, 		 target: -0.0126, 	 prediction: -0.0145, 	 loss: 0.5790
i: 132, 		 target: -0.0270, 	 prediction: -0.0218, 	 loss: 4.5540
i: 133, 		 target: 0.0030, 	 prediction: 0.0121, 	 loss: 13.7995
i: 134, 		 target: -0.0302, 	 prediction: -0.0182, 	 loss: 23.6672
i: 135, 		 target: -0.0255, 	 prediction: -0.0219, 	 loss: 2.1122
i: 136, 		 target: -0.0248, 	 prediction: -0.0139, 	 loss: 19.9280
i: 137, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 2.2005
i: 138, 		 target: -0.0309, 	 prediction: -0.0124, 	 loss: 56.7351
i: 139, 		 target: -0.0271, 	 prediction: -0.0171, 	 loss: 16.7260
i: 140, 		 target: -0.0278, 	 prediction: -0.0193, 	 loss: 12.1725
i: 141, 		 target: -0.0086, 	 prediction: 0.0113, 	 loss: 65.6855
i: 142, 		 target: -0.0198, 	 prediction: -0.0060, 	 loss: 31.6704
i: 143, 		 target: -0.0305, 	 prediction: -0.0257, 	 loss: 3.9131
i: 144, 		 target: -0.0194, 	 prediction: -0.0119, 	 loss: 9.3421
i: 145, 		 target: -0.0268, 	 prediction: -0.0254, 	 loss: 0.3218
i: 146, 		 target: -0.0172, 	 prediction: -0.0047, 	 loss: 25.9872
i: 147, 		 target: -0.0207, 	 prediction: -0.0144, 	 loss: 6.6222
i: 148, 		 target: -0.0279, 	 prediction: -0.0141, 	 loss: 31.6931
i: 149, 		 target: -0.0222, 	 prediction: -0.0132, 	 loss: 13.3311
i: 150, 		 target: -0.0333, 	 prediction: -0.0255, 	 loss: 10.0364
i: 151, 		 target: -0.0142, 	 prediction: -0.0131, 	 loss: 0.2079
i: 152, 		 target: -0.0273, 	 prediction: -0.0175, 	 loss: 15.9197
i: 153, 		 target: -0.0200, 	 prediction: -0.0124, 	 loss: 9.6359
i: 154, 		 target: -0.0189, 	 prediction: -0.0139, 	 loss: 4.2735
i: 155, 		 target: -0.0160, 	 prediction: -0.0063, 	 loss: 15.7038
i: 156, 		 target: -0.0189, 	 prediction: -0.0220, 	 loss: 1.5087
i: 157, 		 target: -0.0138, 	 prediction: -0.0098, 	 loss: 2.6015
i: 158, 		 target: -0.0258, 	 prediction: -0.0195, 	 loss: 6.6159
i: 159, 		 target: -0.0297, 	 prediction: -0.0147, 	 loss: 37.3982
i: 160, 		 target: -0.0294, 	 prediction: -0.0114, 	 loss: 53.6406
i: 161, 		 target: 0.0122, 	 prediction: 0.0163, 	 loss: 2.8446
i: 162, 		 target: -0.0313, 	 prediction: -0.0232, 	 loss: 11.1113
i: 163, 		 target: -0.0118, 	 prediction: -0.0097, 	 loss: 0.7655
i: 164, 		 target: -0.0260, 	 prediction: -0.0204, 	 loss: 5.2710
i: 165, 		 target: -0.0203, 	 prediction: -0.0181, 	 loss: 0.7416
i: 166, 		 target: -0.0217, 	 prediction: -0.0178, 	 loss: 2.5779
i: 167, 		 target: 0.0040, 	 prediction: 0.0113, 	 loss: 8.6889
i: 168, 		 target: -0.0276, 	 prediction: -0.0176, 	 loss: 16.7671
i: 169, 		 target: -0.0154, 	 prediction: -0.0113, 	 loss: 2.9170
i: 170, 		 target: -0.0270, 	 prediction: -0.0170, 	 loss: 16.4458
i: 171, 		 target: -0.0206, 	 prediction: -0.0122, 	 loss: 11.6622
i: 172, 		 target: -0.0349, 	 prediction: -0.0255, 	 loss: 14.6430
i: 173, 		 target: -0.0229, 	 prediction: -0.0125, 	 loss: 18.1444
i: 174, 		 target: -0.0330, 	 prediction: -0.0184, 	 loss: 35.3077
i: 175, 		 target: -0.0461, 	 prediction: -0.0259, 	 loss: 67.8151
i: 176, 		 target: -0.0155, 	 prediction: -0.0146, 	 loss: 0.1372
i: 177, 		 target: -0.0207, 	 prediction: -0.0124, 	 loss: 11.3871
i: 178, 		 target: -0.0300, 	 prediction: -0.0259, 	 loss: 2.9048
i: 179, 		 target: -0.0190, 	 prediction: -0.0069, 	 loss: 24.3999
i: 180, 		 target: -0.0323, 	 prediction: -0.0179, 	 loss: 34.7043
i: 181, 		 target: -0.0294, 	 prediction: -0.0188, 	 loss: 18.7461
i: 182, 		 target: -0.0182, 	 prediction: -0.0117, 	 loss: 6.9652
i: 183, 		 target: -0.0274, 	 prediction: -0.0165, 	 loss: 19.5982
i: 184, 		 target: -0.0197, 	 prediction: -0.0088, 	 loss: 19.7806
i: 185, 		 target: -0.0381, 	 prediction: -0.0231, 	 loss: 37.5355
i: 186, 		 target: -0.0144, 	 prediction: -0.0045, 	 loss: 16.5303
i: 187, 		 target: -0.0357, 	 prediction: -0.0151, 	 loss: 70.7454
i: 188, 		 target: -0.0171, 	 prediction: -0.0132, 	 loss: 2.5447
i: 189, 		 target: -0.0214, 	 prediction: -0.0107, 	 loss: 18.9881
i: 190, 		 target: -0.0103, 	 prediction: -0.0099, 	 loss: 0.0276
i: 191, 		 target: -0.0277, 	 prediction: -0.0252, 	 loss: 1.0700
i: 192, 		 target: -0.0131, 	 prediction: -0.0035, 	 loss: 15.1229
i: 193, 		 target: -0.0119, 	 prediction: -0.0037, 	 loss: 11.2973
i: 194, 		 target: -0.0314, 	 prediction: -0.0259, 	 loss: 5.1418
i: 195, 		 target: -0.0212, 	 prediction: -0.0123, 	 loss: 13.2076
i: 196, 		 target: -0.0254, 	 prediction: -0.0136, 	 loss: 23.3095
i: 197, 		 target: -0.0142, 	 prediction: -0.0118, 	 loss: 1.0148
i: 198, 		 target: -0.0364, 	 prediction: -0.0259, 	 loss: 18.4393
i: 199, 		 target: -0.0252, 	 prediction: -0.0157, 	 loss: 14.8527
i: 200, 		 target: -0.0173, 	 prediction: -0.0090, 	 loss: 11.2360
i: 201, 		 target: -0.0211, 	 prediction: -0.0087, 	 loss: 25.4665
i: 202, 		 target: -0.0046, 	 prediction: 0.0084, 	 loss: 27.9948
i: 203, 		 target: -0.0130, 	 prediction: -0.0086, 	 loss: 3.2177
i: 204, 		 target: -0.0150, 	 prediction: -0.0090, 	 loss: 5.8779
i: 205, 		 target: -0.0191, 	 prediction: -0.0157, 	 loss: 1.8768
i: 206, 		 target: -0.0288, 	 prediction: -0.0134, 	 loss: 39.3124
i: 207, 		 target: -0.0309, 	 prediction: -0.0145, 	 loss: 44.9197
i: 208, 		 target: -0.0144, 	 prediction: -0.0114, 	 loss: 1.4285
i: 209, 		 target: -0.0122, 	 prediction: -0.0133, 	 loss: 0.2010
i: 210, 		 target: -0.0258, 	 prediction: -0.0179, 	 loss: 10.5334
i: 211, 		 target: -0.0227, 	 prediction: -0.0099, 	 loss: 27.4858
i: 212, 		 target: -0.0240, 	 prediction: -0.0143, 	 loss: 15.6346
i: 213, 		 target: -0.0134, 	 prediction: -0.0050, 	 loss: 11.5770
i: 214, 		 target: -0.0295, 	 prediction: -0.0259, 	 loss: 2.1482
i: 215, 		 target: -0.0192, 	 prediction: -0.0087, 	 loss: 18.4724
i: 216, 		 target: -0.0099, 	 prediction: -0.0057, 	 loss: 2.8917
i: 217, 		 target: -0.0126, 	 prediction: -0.0056, 	 loss: 8.2211
i: 218, 		 target: -0.0175, 	 prediction: -0.0143, 	 loss: 1.6787
i: 219, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 0.6196
i: 220, 		 target: -0.0376, 	 prediction: -0.0258, 	 loss: 23.3846
i: 221, 		 target: -0.0164, 	 prediction: -0.0131, 	 loss: 1.8796
i: 222, 		 target: -0.0248, 	 prediction: -0.0186, 	 loss: 6.5247
i: 223, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 1.4201
i: 224, 		 target: -0.0043, 	 prediction: -0.0080, 	 loss: 2.3791
i: 225, 		 target: -0.0267, 	 prediction: -0.0200, 	 loss: 7.4148
i: 226, 		 target: -0.0391, 	 prediction: -0.0259, 	 loss: 29.1777
i: 227, 		 target: -0.0279, 	 prediction: -0.0175, 	 loss: 18.0562
i: 228, 		 target: -0.0242, 	 prediction: -0.0103, 	 loss: 32.0965
i: 229, 		 target: -0.0251, 	 prediction: -0.0133, 	 loss: 23.1378
i: 230, 		 target: -0.0359, 	 prediction: -0.0183, 	 loss: 51.3204
i: 231, 		 target: -0.0188, 	 prediction: -0.0146, 	 loss: 2.9360
i: 232, 		 target: -0.0422, 	 prediction: -0.0259, 	 loss: 44.0065
i: 233, 		 target: -0.0231, 	 prediction: -0.0144, 	 loss: 12.6243
i: 234, 		 target: -0.0179, 	 prediction: -0.0102, 	 loss: 9.7529
i: 235, 		 target: -0.0480, 	 prediction: -0.0255, 	 loss: 84.0270
i: 236, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.1243
i: 237, 		 target: -0.0237, 	 prediction: -0.0197, 	 loss: 2.7070
i: 238, 		 target: -0.0319, 	 prediction: -0.0159, 	 loss: 42.6625
i: 239, 		 target: 0.0001, 	 prediction: 0.0163, 	 loss: 43.5078
i: 240, 		 target: -0.0207, 	 prediction: -0.0175, 	 loss: 1.6863
i: 241, 		 target: -0.0191, 	 prediction: -0.0132, 	 loss: 5.7562
i: 242, 		 target: -0.0383, 	 prediction: -0.0209, 	 loss: 50.0935
i: 243, 		 target: -0.0224, 	 prediction: -0.0086, 	 loss: 31.4486
i: 244, 		 target: -0.0268, 	 prediction: -0.0146, 	 loss: 24.8155
i: 245, 		 target: -0.0321, 	 prediction: -0.0162, 	 loss: 42.2079
i: 246, 		 target: -0.0250, 	 prediction: -0.0112, 	 loss: 31.3620
i: 247, 		 target: -0.0278, 	 prediction: -0.0225, 	 loss: 4.6599
i: 248, 		 target: -0.0197, 	 prediction: -0.0143, 	 loss: 4.7853
i: 249, 		 target: -0.0320, 	 prediction: -0.0177, 	 loss: 33.9679
i: 250, 		 target: -0.0243, 	 prediction: -0.0097, 	 loss: 35.5538
i: 251, 		 target: -0.0257, 	 prediction: -0.0145, 	 loss: 20.7506
i: 252, 		 target: -0.0216, 	 prediction: -0.0102, 	 loss: 21.5574
i: 253, 		 target: -0.0164, 	 prediction: -0.0088, 	 loss: 9.5005
i: 254, 		 target: -0.0034, 	 prediction: 0.0108, 	 loss: 33.6542
i: 255, 		 target: -0.0280, 	 prediction: -0.0158, 	 loss: 24.8412
i: 256, 		 target: -0.0259, 	 prediction: -0.0259, 	 loss: 0.0000
i: 257, 		 target: -0.0267, 	 prediction: -0.0122, 	 loss: 35.1003
i: 258, 		 target: -0.0175, 	 prediction: -0.0167, 	 loss: 0.1240
i: 259, 		 target: -0.0324, 	 prediction: -0.0255, 	 loss: 7.9097
i: 260, 		 target: -0.0123, 	 prediction: -0.0126, 	 loss: 0.0127
i: 261, 		 target: -0.0191, 	 prediction: -0.0079, 	 loss: 21.0053
i: 262, 		 target: -0.0166, 	 prediction: -0.0055, 	 loss: 20.6871
i: 263, 		 target: -0.0390, 	 prediction: -0.0234, 	 loss: 40.4206
i: 264, 		 target: -0.0364, 	 prediction: -0.0254, 	 loss: 20.0307
i: 265, 		 target: -0.0216, 	 prediction: -0.0143, 	 loss: 8.9513
i: 266, 		 target: 0.0061, 	 prediction: 0.0163, 	 loss: 17.3162
i: 267, 		 target: -0.0172, 	 prediction: -0.0135, 	 loss: 2.3016
i: 268, 		 target: -0.0117, 	 prediction: -0.0102, 	 loss: 0.3809
i: 269, 		 target: -0.0309, 	 prediction: -0.0182, 	 loss: 27.0325
i: 270, 		 target: -0.0190, 	 prediction: -0.0160, 	 loss: 1.5739
i: 271, 		 target: -0.0237, 	 prediction: -0.0189, 	 loss: 3.8150
i: 272, 		 target: -0.0208, 	 prediction: -0.0144, 	 loss: 6.7479
i: 273, 		 target: -0.0380, 	 prediction: -0.0249, 	 loss: 28.7556
i: 274, 		 target: -0.0162, 	 prediction: -0.0144, 	 loss: 0.5722
i: 275, 		 target: -0.0199, 	 prediction: -0.0148, 	 loss: 4.3517
i: 276, 		 target: -0.0263, 	 prediction: -0.0181, 	 loss: 11.1578
i: 277, 		 target: -0.0008, 	 prediction: 0.0163, 	 loss: 48.5845
i: 278, 		 target: -0.0112, 	 prediction: -0.0083, 	 loss: 1.4104
i: 279, 		 target: -0.0121, 	 prediction: -0.0055, 	 loss: 7.2229
i: 280, 		 target: -0.0223, 	 prediction: -0.0115, 	 loss: 19.3014
i: 281, 		 target: -0.0480, 	 prediction: -0.0259, 	 loss: 81.3681
i: 282, 		 target: -0.0205, 	 prediction: -0.0158, 	 loss: 3.6967
i: 283, 		 target: -0.0218, 	 prediction: -0.0128, 	 loss: 13.2716
i: 284, 		 target: -0.0127, 	 prediction: -0.0057, 	 loss: 8.0752
i: 285, 		 target: -0.0192, 	 prediction: -0.0091, 	 loss: 16.8926
i: 286, 		 target: -0.0120, 	 prediction: -0.0080, 	 loss: 2.5761
i: 287, 		 target: -0.0209, 	 prediction: -0.0136, 	 loss: 8.8404
i: 288, 		 target: -0.0084, 	 prediction: -0.0067, 	 loss: 0.4803
i: 289, 		 target: -0.0250, 	 prediction: -0.0102, 	 loss: 36.4238
i: 290, 		 target: -0.0136, 	 prediction: -0.0077, 	 loss: 5.7829
i: 291, 		 target: 0.0131, 	 prediction: 0.0163, 	 loss: 1.7070
i: 292, 		 target: -0.0164, 	 prediction: -0.0050, 	 loss: 21.5892
i: 293, 		 target: -0.0051, 	 prediction: -0.0045, 	 loss: 0.0598
i: 294, 		 target: -0.0275, 	 prediction: -0.0239, 	 loss: 2.1837
i: 295, 		 target: -0.0346, 	 prediction: -0.0200, 	 loss: 35.4564
i: 296, 		 target: -0.0185, 	 prediction: -0.0154, 	 loss: 1.5344
i: 297, 		 target: -0.0176, 	 prediction: -0.0097, 	 loss: 10.3310
i: 298, 		 target: -0.0375, 	 prediction: -0.0190, 	 loss: 56.9221
i: 299, 		 target: -0.0174, 	 prediction: -0.0095, 	 loss: 10.2775
i: 300, 		 target: -0.0317, 	 prediction: -0.0138, 	 loss: 53.1751
i: 301, 		 target: -0.0025, 	 prediction: 0.0163, 	 loss: 58.8255
i: 302, 		 target: -0.0190, 	 prediction: -0.0112, 	 loss: 10.0886
i: 303, 		 target: -0.0302, 	 prediction: -0.0209, 	 loss: 14.4187
i: 304, 		 target: 0.0092, 	 prediction: 0.0163, 	 loss: 8.4283
i: 305, 		 target: -0.0300, 	 prediction: -0.0206, 	 loss: 14.6346
i: 306, 		 target: -0.0297, 	 prediction: -0.0159, 	 loss: 31.6904
i: 307, 		 target: -0.0404, 	 prediction: -0.0259, 	 loss: 35.2071
i: 308, 		 target: -0.0183, 	 prediction: -0.0100, 	 loss: 11.2913
i: 309, 		 target: -0.0115, 	 prediction: -0.0114, 	 loss: 0.0021
i: 310, 		 target: -0.0438, 	 prediction: -0.0182, 	 loss: 109.3135
i: 311, 		 target: -0.0242, 	 prediction: -0.0128, 	 loss: 21.5323
i: 312, 		 target: -0.0186, 	 prediction: -0.0122, 	 loss: 6.9462
i: 313, 		 target: -0.0233, 	 prediction: -0.0149, 	 loss: 11.8426
i: 314, 		 target: -0.0456, 	 prediction: -0.0259, 	 loss: 65.0345
i: 315, 		 target: -0.0253, 	 prediction: -0.0184, 	 loss: 7.8866
i: 316, 		 target: 0.0040, 	 prediction: 0.0163, 	 loss: 25.3207
i: 317, 		 target: 0.0122, 	 prediction: 0.0163, 	 loss: 2.8000
i: 318, 		 target: -0.0343, 	 prediction: -0.0154, 	 loss: 59.8143
i: 319, 		 target: -0.0327, 	 prediction: -0.0196, 	 loss: 28.6018
i: 320, 		 target: -0.0206, 	 prediction: -0.0102, 	 loss: 17.9623
i: 321, 		 target: -0.0100, 	 prediction: -0.0090, 	 loss: 0.1699
i: 322, 		 target: -0.0160, 	 prediction: -0.0086, 	 loss: 9.0010
i: 323, 		 target: -0.0261, 	 prediction: -0.0101, 	 loss: 42.5021
i: 324, 		 target: -0.0213, 	 prediction: -0.0127, 	 loss: 12.4445
i: 325, 		 target: -0.0154, 	 prediction: -0.0101, 	 loss: 4.6003
i: 326, 		 target: -0.0414, 	 prediction: -0.0259, 	 loss: 39.7664
i: 327, 		 target: -0.0240, 	 prediction: -0.0141, 	 loss: 16.5443
i: 328, 		 target: -0.0333, 	 prediction: -0.0257, 	 loss: 9.4294
i: 329, 		 target: -0.0209, 	 prediction: -0.0157, 	 loss: 4.5254
i: 330, 		 target: -0.0269, 	 prediction: -0.0153, 	 loss: 22.5794
i: 331, 		 target: -0.0201, 	 prediction: -0.0178, 	 loss: 0.9393
i: 332, 		 target: -0.0244, 	 prediction: -0.0234, 	 loss: 0.1657
i: 333, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.4939
i: 334, 		 target: -0.0440, 	 prediction: -0.0223, 	 loss: 78.1716
i: 335, 		 target: -0.0210, 	 prediction: -0.0150, 	 loss: 5.8640
i: 336, 		 target: -0.0264, 	 prediction: -0.0170, 	 loss: 14.9040
i: 337, 		 target: -0.0357, 	 prediction: -0.0221, 	 loss: 30.8673
i: 338, 		 target: -0.0296, 	 prediction: -0.0259, 	 loss: 2.3497
i: 339, 		 target: -0.0305, 	 prediction: -0.0165, 	 loss: 32.2622
