Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6102, 	 loss: 94.1223
i: 38, 		 target: 0.2065, 	 prediction: 0.6102, 	 loss: 36.2189
i: 39, 		 target: 0.4794, 	 prediction: 0.6102, 	 loss: 3.8049
i: 40, 		 target: 0.6000, 	 prediction: 0.6102, 	 loss: 0.0231
i: 41, 		 target: 0.3610, 	 prediction: 0.6102, 	 loss: 13.8012
i: 42, 		 target: 0.5353, 	 prediction: 0.6102, 	 loss: 1.2473
i: 43, 		 target: 0.8620, 	 prediction: 0.6102, 	 loss: 14.0874
i: 44, 		 target: 0.7522, 	 prediction: 0.6102, 	 loss: 4.4786
i: 45, 		 target: 0.7161, 	 prediction: 0.6102, 	 loss: 2.4928
i: 46, 		 target: 0.6935, 	 prediction: 0.6102, 	 loss: 1.5399
i: 47, 		 target: 0.6164, 	 prediction: 0.6102, 	 loss: 0.0085
i: 48, 		 target: 0.1033, 	 prediction: 0.6102, 	 loss: 57.0970
i: 49, 		 target: 0.3724, 	 prediction: 0.6102, 	 loss: 12.5633
i: 50, 		 target: 0.8985, 	 prediction: 0.6102, 	 loss: 18.4661
i: 51, 		 target: 0.7904, 	 prediction: 0.6102, 	 loss: 7.2092
i: 52, 		 target: 0.2096, 	 prediction: 0.6102, 	 loss: 35.6659
i: 53, 		 target: 0.6521, 	 prediction: 0.6102, 	 loss: 0.3903
i: 54, 		 target: 0.3151, 	 prediction: 0.6102, 	 loss: 19.3509
i: 55, 		 target: 0.6384, 	 prediction: 0.6102, 	 loss: 0.1768
i: 56, 		 target: 0.5667, 	 prediction: 0.6102, 	 loss: 0.4217
i: 57, 		 target: -0.0412, 	 prediction: 0.6102, 	 loss: 94.2823
i: 58, 		 target: 0.4301, 	 prediction: 0.6102, 	 loss: 7.2052
i: 59, 		 target: 1.0382, 	 prediction: 0.6102, 	 loss: 40.7037
i: 60, 		 target: 1.0638, 	 prediction: 0.6102, 	 loss: 45.7156
i: 61, 		 target: 0.6861, 	 prediction: 0.6102, 	 loss: 1.2789
i: 62, 		 target: 0.2236, 	 prediction: 0.6102, 	 loss: 33.2094
i: 63, 		 target: 0.1899, 	 prediction: 0.6102, 	 loss: 39.2525
i: 64, 		 target: 0.7305, 	 prediction: 0.6102, 	 loss: 3.2156
i: 65, 		 target: 0.3585, 	 prediction: 0.6102, 	 loss: 14.0812
i: 66, 		 target: -0.0651, 	 prediction: 0.6102, 	 loss: 101.3222
i: 67, 		 target: 0.5901, 	 prediction: 0.6102, 	 loss: 0.0896
i: 68, 		 target: 1.0866, 	 prediction: 0.6102, 	 loss: 50.4233
i: 69, 		 target: 0.6682, 	 prediction: 0.6102, 	 loss: 0.7456
i: 70, 		 target: 0.5024, 	 prediction: 0.6102, 	 loss: 2.5826
i: 71, 		 target: 0.7534, 	 prediction: 0.6102, 	 loss: 4.5540
i: 72, 		 target: 0.4110, 	 prediction: 0.6102, 	 loss: 8.8135
i: 73, 		 target: 0.1116, 	 prediction: 0.6102, 	 loss: 55.2333
i: 74, 		 target: 0.7003, 	 prediction: 0.6102, 	 loss: 1.8042
i: 75, 		 target: 0.2145, 	 prediction: 0.6102, 	 loss: 34.7913
i: 76, 		 target: 0.6139, 	 prediction: 0.6102, 	 loss: 0.0030
i: 77, 		 target: 0.1070, 	 prediction: 0.6102, 	 loss: 56.2646
i: 78, 		 target: 0.9646, 	 prediction: 0.6102, 	 loss: 27.9027
i: 79, 		 target: 1.0227, 	 prediction: 0.6102, 	 loss: 37.7937
i: 80, 		 target: 0.4402, 	 prediction: 0.6102, 	 loss: 6.4200
i: 81, 		 target: 0.9196, 	 prediction: 0.6102, 	 loss: 21.2598
i: 82, 		 target: 1.0026, 	 prediction: 0.6102, 	 loss: 34.2146
i: 83, 		 target: 0.6820, 	 prediction: 0.6102, 	 loss: 1.1453
i: 84, 		 target: 0.4066, 	 prediction: 0.6102, 	 loss: 9.2159
i: 85, 		 target: 0.9964, 	 prediction: 0.6102, 	 loss: 33.1297
i: 86, 		 target: 0.9222, 	 prediction: 0.6102, 	 loss: 21.6305
i: 87, 		 target: 0.2095, 	 prediction: 0.6102, 	 loss: 35.6736
i: 88, 		 target: 0.4166, 	 prediction: 0.6102, 	 loss: 8.3259
i: 89, 		 target: 0.5522, 	 prediction: 0.6102, 	 loss: 0.7475
i: 90, 		 target: 1.1054, 	 prediction: 0.6102, 	 loss: 54.4834
i: 91, 		 target: 0.1808, 	 prediction: 0.6102, 	 loss: 40.9663
i: 92, 		 target: 0.6481, 	 prediction: 0.6102, 	 loss: 0.3185
i: 93, 		 target: 0.3848, 	 prediction: 0.6102, 	 loss: 11.2941
i: 94, 		 target: 1.4199, 	 prediction: 0.6102, 	 loss: 145.6606
i: 95, 		 target: 0.7663, 	 prediction: 0.6102, 	 loss: 5.4099
i: 96, 		 target: 0.4926, 	 prediction: 0.6102, 	 loss: 3.0743
i: 97, 		 target: 1.4556, 	 prediction: 0.6102, 	 loss: 158.7618
i: 98, 		 target: 0.6889, 	 prediction: 0.6102, 	 loss: 1.3743
i: 99, 		 target: 0.2799, 	 prediction: 0.6102, 	 loss: 24.2347
i: 100, 		 target: 0.6392, 	 prediction: 0.6102, 	 loss: 0.1870
i: 101, 		 target: 0.3474, 	 prediction: 0.6102, 	 loss: 15.3417
i: 102, 		 target: 0.6936, 	 prediction: 0.6102, 	 loss: 1.5439
i: 103, 		 target: 0.6638, 	 prediction: 0.6102, 	 loss: 0.6385
i: 104, 		 target: 0.3984, 	 prediction: 0.6102, 	 loss: 9.9693
i: 105, 		 target: 0.2053, 	 prediction: 0.6102, 	 loss: 36.4258
i: 106, 		 target: 0.2048, 	 prediction: 0.6102, 	 loss: 36.5114
i: 107, 		 target: 0.4604, 	 prediction: 0.6102, 	 loss: 4.9877
i: 108, 		 target: 0.7180, 	 prediction: 0.6102, 	 loss: 2.5826
i: 109, 		 target: 0.6050, 	 prediction: 0.6102, 	 loss: 0.0061
i: 110, 		 target: 0.8686, 	 prediction: 0.6102, 	 loss: 14.8355
i: 111, 		 target: 0.7730, 	 prediction: 0.6102, 	 loss: 5.8860
i: 112, 		 target: 1.2202, 	 prediction: 0.6102, 	 loss: 82.6717
i: 113, 		 target: 0.8616, 	 prediction: 0.6102, 	 loss: 14.0343
i: 114, 		 target: 0.9119, 	 prediction: 0.6102, 	 loss: 20.2149
i: 115, 		 target: 0.8582, 	 prediction: 0.6102, 	 loss: 13.6602
i: 116, 		 target: 0.3268, 	 prediction: 0.6102, 	 loss: 17.8449
i: 117, 		 target: 0.7277, 	 prediction: 0.6102, 	 loss: 3.0678
i: 118, 		 target: 0.0754, 	 prediction: 0.6102, 	 loss: 63.5572
i: 119, 		 target: -0.0738, 	 prediction: 0.6102, 	 loss: 103.9381
i: 120, 		 target: 0.3573, 	 prediction: 0.6102, 	 loss: 14.2074
i: 121, 		 target: 1.2688, 	 prediction: 0.6102, 	 loss: 96.3652
i: 122, 		 target: 0.2131, 	 prediction: 0.6102, 	 loss: 35.0314
i: 123, 		 target: 0.7889, 	 prediction: 0.6102, 	 loss: 7.0968
i: 124, 		 target: 0.7662, 	 prediction: 0.6102, 	 loss: 5.4037
i: 125, 		 target: 0.4173, 	 prediction: 0.6102, 	 loss: 8.2711
i: 126, 		 target: 0.6558, 	 prediction: 0.6102, 	 loss: 0.4624
i: 127, 		 target: 0.8009, 	 prediction: 0.6102, 	 loss: 8.0760
i: 128, 		 target: 0.1050, 	 prediction: 0.6102, 	 loss: 56.7190
i: 129, 		 target: 0.6394, 	 prediction: 0.6102, 	 loss: 0.1897
i: 130, 		 target: 1.3324, 	 prediction: 0.6102, 	 loss: 115.8812
i: 131, 		 target: 0.4635, 	 prediction: 0.6102, 	 loss: 4.7807
i: 132, 		 target: 0.0894, 	 prediction: 0.6102, 	 loss: 60.2610
i: 133, 		 target: 0.4141, 	 prediction: 0.6102, 	 loss: 8.5443
i: 134, 		 target: 0.7318, 	 prediction: 0.6102, 	 loss: 3.2846
i: 135, 		 target: 0.6097, 	 prediction: 0.6102, 	 loss: 0.0001
i: 136, 		 target: 0.2487, 	 prediction: 0.6102, 	 loss: 29.0435
i: 137, 		 target: 0.2933, 	 prediction: 0.6102, 	 loss: 22.3134
i: 138, 		 target: 0.2268, 	 prediction: 0.6102, 	 loss: 32.6547
i: 139, 		 target: 0.2266, 	 prediction: 0.6102, 	 loss: 32.6889
i: 140, 		 target: 0.7221, 	 prediction: 0.6102, 	 loss: 2.7787
i: 141, 		 target: 0.4698, 	 prediction: 0.6102, 	 loss: 4.3808
i: 142, 		 target: 0.9510, 	 prediction: 0.6102, 	 loss: 25.7946
i: 143, 		 target: 0.6231, 	 prediction: 0.6102, 	 loss: 0.0370
i: 144, 		 target: 0.3824, 	 prediction: 0.6102, 	 loss: 11.5332
i: 145, 		 target: 1.2070, 	 prediction: 0.6102, 	 loss: 79.1212
i: 146, 		 target: 0.6544, 	 prediction: 0.6102, 	 loss: 0.4329
i: 147, 		 target: 0.4205, 	 prediction: 0.6102, 	 loss: 7.9983
i: 148, 		 target: 0.3948, 	 prediction: 0.6102, 	 loss: 10.3083
i: 149, 		 target: 0.3127, 	 prediction: 0.6102, 	 loss: 19.6633
i: 150, 		 target: 0.4969, 	 prediction: 0.6102, 	 loss: 2.8552
i: 151, 		 target: 0.6576, 	 prediction: 0.6102, 	 loss: 0.4997
i: 152, 		 target: 0.6194, 	 prediction: 0.6102, 	 loss: 0.0188
i: 153, 		 target: 0.6154, 	 prediction: 0.6102, 	 loss: 0.0060
i: 154, 		 target: 0.3396, 	 prediction: 0.6102, 	 loss: 16.2721
i: 155, 		 target: 0.3810, 	 prediction: 0.6102, 	 loss: 11.6729
i: 156, 		 target: 0.8786, 	 prediction: 0.6102, 	 loss: 16.0022
i: 157, 		 target: 1.0035, 	 prediction: 0.6102, 	 loss: 34.3637
i: 158, 		 target: 0.5973, 	 prediction: 0.6102, 	 loss: 0.0374
i: 159, 		 target: 0.5457, 	 prediction: 0.6102, 	 loss: 0.9236
i: 160, 		 target: 1.1162, 	 prediction: 0.6102, 	 loss: 56.8694
i: 161, 		 target: 0.3956, 	 prediction: 0.6102, 	 loss: 10.2310
i: 162, 		 target: 0.8636, 	 prediction: 0.6102, 	 loss: 14.2597
i: 163, 		 target: 0.3954, 	 prediction: 0.6102, 	 loss: 10.2514
i: 164, 		 target: 0.7746, 	 prediction: 0.6102, 	 loss: 6.0002
i: 165, 		 target: 0.7360, 	 prediction: 0.6102, 	 loss: 3.5159
i: 166, 		 target: 0.8687, 	 prediction: 0.6102, 	 loss: 14.8423
i: 167, 		 target: 0.6328, 	 prediction: 0.6102, 	 loss: 0.1133
i: 168, 		 target: 0.9680, 	 prediction: 0.6102, 	 loss: 28.4405
i: 169, 		 target: 0.3431, 	 prediction: 0.6102, 	 loss: 15.8566
i: 170, 		 target: 0.9157, 	 prediction: 0.6102, 	 loss: 20.7288
i: 171, 		 target: 0.4969, 	 prediction: 0.6102, 	 loss: 2.8511
i: 172, 		 target: 0.1639, 	 prediction: 0.6102, 	 loss: 44.2517
i: 173, 		 target: 0.1124, 	 prediction: 0.6102, 	 loss: 55.0629
i: 174, 		 target: 0.9093, 	 prediction: 0.6102, 	 loss: 19.8744
i: 175, 		 target: 0.9377, 	 prediction: 0.6102, 	 loss: 23.8237
i: 176, 		 target: 0.8708, 	 prediction: 0.6102, 	 loss: 15.0868
i: 177, 		 target: 0.5130, 	 prediction: 0.6102, 	 loss: 2.0982
i: 178, 		 target: 0.7708, 	 prediction: 0.6102, 	 loss: 5.7261
i: 179, 		 target: 1.0875, 	 prediction: 0.6102, 	 loss: 50.6146
i: 180, 		 target: 0.9890, 	 prediction: 0.6102, 	 loss: 31.8828
i: 181, 		 target: 1.1660, 	 prediction: 0.6102, 	 loss: 68.6208
i: 182, 		 target: 1.0820, 	 prediction: 0.6102, 	 loss: 49.4555
i: 183, 		 target: 0.6339, 	 prediction: 0.6102, 	 loss: 0.1246
i: 184, 		 target: 0.4730, 	 prediction: 0.6102, 	 loss: 4.1827
i: 185, 		 target: 0.2592, 	 prediction: 0.6102, 	 loss: 27.3694
i: 186, 		 target: 0.7113, 	 prediction: 0.6102, 	 loss: 2.2687
i: 187, 		 target: 0.5114, 	 prediction: 0.6102, 	 loss: 2.1690
i: 188, 		 target: 0.3584, 	 prediction: 0.6102, 	 loss: 14.0872
i: 189, 		 target: 1.1524, 	 prediction: 0.6102, 	 loss: 65.3193
i: 190, 		 target: 0.4505, 	 prediction: 0.6102, 	 loss: 5.6672
i: 191, 		 target: 0.2552, 	 prediction: 0.6102, 	 loss: 28.0004
i: 192, 		 target: 0.1814, 	 prediction: 0.6102, 	 loss: 40.8593
i: 193, 		 target: 1.2565, 	 prediction: 0.6102, 	 loss: 92.7979
i: 194, 		 target: 0.4485, 	 prediction: 0.6102, 	 loss: 5.8138
i: 195, 		 target: -0.1629, 	 prediction: 0.6102, 	 loss: 132.8008
i: 196, 		 target: 0.2088, 	 prediction: 0.6102, 	 loss: 35.7946
i: 197, 		 target: 0.2113, 	 prediction: 0.6102, 	 loss: 35.3522
i: 198, 		 target: 0.2256, 	 prediction: 0.6102, 	 loss: 32.8638
i: 199, 		 target: 0.8828, 	 prediction: 0.6102, 	 loss: 16.5092
i: 200, 		 target: 0.4354, 	 prediction: 0.6102, 	 loss: 6.7930
i: 201, 		 target: 0.4719, 	 prediction: 0.6102, 	 loss: 4.2495
i: 202, 		 target: 0.4627, 	 prediction: 0.6102, 	 loss: 4.8322
i: 203, 		 target: 0.4598, 	 prediction: 0.6102, 	 loss: 5.0261
i: 204, 		 target: 0.2280, 	 prediction: 0.6102, 	 loss: 32.4630
i: 205, 		 target: 0.9313, 	 prediction: 0.6102, 	 loss: 22.9016
i: 206, 		 target: 0.4114, 	 prediction: 0.6102, 	 loss: 8.7856
i: 207, 		 target: 1.1335, 	 prediction: 0.6102, 	 loss: 60.8451
i: 208, 		 target: 0.4552, 	 prediction: 0.6102, 	 loss: 5.3418
i: 209, 		 target: 0.3760, 	 prediction: 0.6102, 	 loss: 12.1917
i: 210, 		 target: 0.6291, 	 prediction: 0.6102, 	 loss: 0.0793
i: 211, 		 target: 0.7265, 	 prediction: 0.6102, 	 loss: 3.0061
i: 212, 		 target: 0.8491, 	 prediction: 0.6102, 	 loss: 12.6825
i: 213, 		 target: 0.4433, 	 prediction: 0.6102, 	 loss: 6.1912
i: 214, 		 target: 0.6341, 	 prediction: 0.6102, 	 loss: 0.1269
i: 215, 		 target: 1.0193, 	 prediction: 0.6102, 	 loss: 37.1754
i: 216, 		 target: 0.6518, 	 prediction: 0.6102, 	 loss: 0.3839
i: 217, 		 target: 0.3534, 	 prediction: 0.6102, 	 loss: 14.6516
i: 218, 		 target: 0.7203, 	 prediction: 0.6102, 	 loss: 2.6908
i: 219, 		 target: 1.1904, 	 prediction: 0.6102, 	 loss: 74.7950
i: 220, 		 target: 0.6504, 	 prediction: 0.6102, 	 loss: 0.3583
i: 221, 		 target: 0.4028, 	 prediction: 0.6102, 	 loss: 9.5561
i: 222, 		 target: 0.4544, 	 prediction: 0.6102, 	 loss: 5.3938
i: 223, 		 target: 1.0309, 	 prediction: 0.6102, 	 loss: 39.3257
i: 224, 		 target: 0.8529, 	 prediction: 0.6102, 	 loss: 13.0794
i: 225, 		 target: 0.4751, 	 prediction: 0.6102, 	 loss: 4.0567
i: 226, 		 target: 0.3528, 	 prediction: 0.6102, 	 loss: 14.7204
i: 227, 		 target: 0.6311, 	 prediction: 0.6102, 	 loss: 0.0971
i: 228, 		 target: 0.9435, 	 prediction: 0.6102, 	 loss: 24.6785
i: 229, 		 target: 0.6452, 	 prediction: 0.6102, 	 loss: 0.2725
i: 230, 		 target: 0.4960, 	 prediction: 0.6102, 	 loss: 2.8961
i: 231, 		 target: 0.2248, 	 prediction: 0.6102, 	 loss: 32.9973
i: 232, 		 target: 1.1385, 	 prediction: 0.6102, 	 loss: 62.0030
i: 233, 		 target: 1.0488, 	 prediction: 0.6102, 	 loss: 42.7262
i: 234, 		 target: 0.9889, 	 prediction: 0.6102, 	 loss: 31.8629
i: 235, 		 target: -0.0997, 	 prediction: 0.6102, 	 loss: 111.9691
i: 236, 		 target: 0.3974, 	 prediction: 0.6102, 	 loss: 10.0653
i: 237, 		 target: 0.7759, 	 prediction: 0.6102, 	 loss: 6.0978
i: 238, 		 target: 0.1630, 	 prediction: 0.6102, 	 loss: 44.4445
i: 239, 		 target: 0.6545, 	 prediction: 0.6102, 	 loss: 0.4355
i: 240, 		 target: 0.3045, 	 prediction: 0.6102, 	 loss: 20.7643
i: 241, 		 target: 1.1999, 	 prediction: 0.6102, 	 loss: 77.2609
i: 242, 		 target: 0.7991, 	 prediction: 0.6102, 	 loss: 7.9223
i: 243, 		 target: 0.1611, 	 prediction: 0.6102, 	 loss: 44.8221
i: 244, 		 target: 0.6551, 	 prediction: 0.6102, 	 loss: 0.4476
i: 245, 		 target: 0.7607, 	 prediction: 0.6102, 	 loss: 5.0281
i: 246, 		 target: 0.5426, 	 prediction: 0.6102, 	 loss: 1.0157
i: 247, 		 target: -0.0763, 	 prediction: 0.6102, 	 loss: 104.7166
i: 248, 		 target: 0.6087, 	 prediction: 0.6102, 	 loss: 0.0005
i: 249, 		 target: 0.7975, 	 prediction: 0.6102, 	 loss: 7.7900
i: 250, 		 target: 1.3052, 	 prediction: 0.6102, 	 loss: 107.3175
i: 251, 		 target: 0.3257, 	 prediction: 0.6102, 	 loss: 17.9849
i: 252, 		 target: 1.2356, 	 prediction: 0.6102, 	 loss: 86.9014
i: 253, 		 target: 0.4584, 	 prediction: 0.6102, 	 loss: 5.1234
i: 254, 		 target: 0.9303, 	 prediction: 0.6102, 	 loss: 22.7569
i: 255, 		 target: 0.4878, 	 prediction: 0.6102, 	 loss: 3.3272
i: 256, 		 target: 0.7663, 	 prediction: 0.6102, 	 loss: 5.4095
i: 257, 		 target: 0.9482, 	 prediction: 0.6102, 	 loss: 25.3714
i: 258, 		 target: 0.4454, 	 prediction: 0.6102, 	 loss: 6.0390
i: 259, 		 target: 0.5824, 	 prediction: 0.6102, 	 loss: 0.1714
i: 260, 		 target: 0.5686, 	 prediction: 0.6102, 	 loss: 0.3854
i: 261, 		 target: 0.0218, 	 prediction: 0.6102, 	 loss: 76.9234
i: 262, 		 target: 0.0765, 	 prediction: 0.6102, 	 loss: 63.2792
i: 263, 		 target: 0.7767, 	 prediction: 0.6102, 	 loss: 6.1555
i: 264, 		 target: 0.3839, 	 prediction: 0.6102, 	 loss: 11.3777
i: 265, 		 target: 1.2373, 	 prediction: 0.6102, 	 loss: 87.3597
i: 266, 		 target: 0.4797, 	 prediction: 0.6102, 	 loss: 3.7827
i: 267, 		 target: 0.4997, 	 prediction: 0.6102, 	 loss: 2.7159
i: 268, 		 target: 1.1738, 	 prediction: 0.6102, 	 loss: 70.5775
i: 269, 		 target: 0.9243, 	 prediction: 0.6102, 	 loss: 21.9108
i: 270, 		 target: 0.3169, 	 prediction: 0.6102, 	 loss: 19.1200
i: 271, 		 target: 0.4602, 	 prediction: 0.6102, 	 loss: 4.9990
i: 272, 		 target: 0.2259, 	 prediction: 0.6102, 	 loss: 32.8222
i: 273, 		 target: 0.6511, 	 prediction: 0.6102, 	 loss: 0.3712
i: 274, 		 target: 0.9120, 	 prediction: 0.6102, 	 loss: 20.2326
i: 275, 		 target: 0.3815, 	 prediction: 0.6102, 	 loss: 11.6221
i: 276, 		 target: 0.9712, 	 prediction: 0.6102, 	 loss: 28.9516
i: 277, 		 target: 0.4100, 	 prediction: 0.6102, 	 loss: 8.9027
i: 278, 		 target: 0.5060, 	 prediction: 0.6102, 	 loss: 2.4144
i: 279, 		 target: 0.7408, 	 prediction: 0.6102, 	 loss: 3.7868
i: 280, 		 target: 0.7228, 	 prediction: 0.6102, 	 loss: 2.8173
i: 281, 		 target: 0.3137, 	 prediction: 0.6102, 	 loss: 19.5303
i: 282, 		 target: 0.6029, 	 prediction: 0.6102, 	 loss: 0.0120
i: 283, 		 target: 0.5164, 	 prediction: 0.6102, 	 loss: 1.9537
i: 284, 		 target: 0.5467, 	 prediction: 0.6102, 	 loss: 0.8954
i: 285, 		 target: 0.4367, 	 prediction: 0.6102, 	 loss: 6.6858
i: 286, 		 target: 0.6268, 	 prediction: 0.6102, 	 loss: 0.0608
i: 287, 		 target: 0.4366, 	 prediction: 0.6102, 	 loss: 6.7002
i: 288, 		 target: 0.9120, 	 prediction: 0.6102, 	 loss: 20.2400
i: 289, 		 target: 1.1164, 	 prediction: 0.6102, 	 loss: 56.9153
i: 290, 		 target: 0.2006, 	 prediction: 0.6102, 	 loss: 37.2700
i: 291, 		 target: 0.6406, 	 prediction: 0.6102, 	 loss: 0.2056
i: 292, 		 target: 0.1978, 	 prediction: 0.6102, 	 loss: 37.7833
i: 293, 		 target: 0.9315, 	 prediction: 0.6102, 	 loss: 22.9370
i: 294, 		 target: 0.4157, 	 prediction: 0.6102, 	 loss: 8.4104
i: 295, 		 target: 1.1029, 	 prediction: 0.6102, 	 loss: 53.9325
i: 296, 		 target: 0.0918, 	 prediction: 0.6102, 	 loss: 59.7138
i: 297, 		 target: 0.1795, 	 prediction: 0.6102, 	 loss: 41.2248
i: 298, 		 target: 1.2663, 	 prediction: 0.6102, 	 loss: 95.6204
i: 299, 		 target: 0.3931, 	 prediction: 0.6102, 	 loss: 10.4779
i: 300, 		 target: 1.2495, 	 prediction: 0.6102, 	 loss: 90.7869
i: 301, 		 target: 0.1989, 	 prediction: 0.6102, 	 loss: 37.5928
i: 302, 		 target: 0.4189, 	 prediction: 0.6102, 	 loss: 8.1353
i: 303, 		 target: 0.9507, 	 prediction: 0.6102, 	 loss: 25.7583
i: 304, 		 target: 0.8053, 	 prediction: 0.6102, 	 loss: 8.4567
i: 305, 		 target: 0.7776, 	 prediction: 0.6102, 	 loss: 6.2217
i: 306, 		 target: 1.0211, 	 prediction: 0.6102, 	 loss: 37.5022
i: 307, 		 target: 0.2893, 	 prediction: 0.6102, 	 loss: 22.8801
i: 308, 		 target: 1.0461, 	 prediction: 0.6102, 	 loss: 42.2178
i: 309, 		 target: 0.8639, 	 prediction: 0.6102, 	 loss: 14.3016
i: 310, 		 target: 0.4411, 	 prediction: 0.6102, 	 loss: 6.3561
i: 311, 		 target: 0.6774, 	 prediction: 0.6102, 	 loss: 1.0031
i: 312, 		 target: 0.5738, 	 prediction: 0.6102, 	 loss: 0.2953
i: 313, 		 target: 0.1624, 	 prediction: 0.6102, 	 loss: 44.5563
i: 314, 		 target: 0.7309, 	 prediction: 0.6102, 	 loss: 3.2352
i: 315, 		 target: 0.0250, 	 prediction: 0.6102, 	 loss: 76.0851
i: 316, 		 target: 0.6466, 	 prediction: 0.6102, 	 loss: 0.2940
i: 317, 		 target: 0.7184, 	 prediction: 0.6102, 	 loss: 2.6018
i: 318, 		 target: 0.1451, 	 prediction: 0.6102, 	 loss: 48.0653
i: 319, 		 target: 0.6159, 	 prediction: 0.6102, 	 loss: 0.0071
i: 320, 		 target: 1.1455, 	 prediction: 0.6102, 	 loss: 63.6534
i: 321, 		 target: 0.3896, 	 prediction: 0.6102, 	 loss: 10.8137
i: 322, 		 target: 0.4004, 	 prediction: 0.6102, 	 loss: 9.7776
i: 323, 		 target: 0.8455, 	 prediction: 0.6102, 	 loss: 12.2935
i: 324, 		 target: 0.4611, 	 prediction: 0.6102, 	 loss: 4.9417
i: 325, 		 target: 0.6551, 	 prediction: 0.6102, 	 loss: 0.4483
i: 326, 		 target: 0.8611, 	 prediction: 0.6102, 	 loss: 13.9821
i: 327, 		 target: 0.6773, 	 prediction: 0.6102, 	 loss: 1.0011
i: 328, 		 target: 0.9041, 	 prediction: 0.6102, 	 loss: 19.1942
i: 329, 		 target: 0.2373, 	 prediction: 0.6102, 	 loss: 30.8944
i: 330, 		 target: 0.6667, 	 prediction: 0.6102, 	 loss: 0.7091
i: 331, 		 target: -0.1769, 	 prediction: 0.6102, 	 loss: 137.6647
i: 332, 		 target: 0.2969, 	 prediction: 0.6102, 	 loss: 21.8119
i: 333, 		 target: 0.4459, 	 prediction: 0.6102, 	 loss: 6.0012
i: 334, 		 target: 1.3074, 	 prediction: 0.6102, 	 loss: 107.9971
i: 335, 		 target: 0.3266, 	 prediction: 0.6102, 	 loss: 17.8708
i: 336, 		 target: 1.0088, 	 prediction: 0.6102, 	 loss: 35.3020
i: 337, 		 target: 0.5183, 	 prediction: 0.6102, 	 loss: 1.8764
i: 338, 		 target: 0.3809, 	 prediction: 0.6102, 	 loss: 11.6812
i: 339, 		 target: 0.4003, 	 prediction: 0.6102, 	 loss: 9.7876
