Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0400, 	 loss: 75.3571
i: 44, 		 target: 0.0171, 	 prediction: 0.0400, 	 loss: 3.1285
i: 45, 		 target: 0.1712, 	 prediction: 0.0400, 	 loss: 103.2321
i: 46, 		 target: -0.0756, 	 prediction: 0.0400, 	 loss: 80.0393
i: 47, 		 target: 0.2131, 	 prediction: 0.0400, 	 loss: 179.5861
i: 48, 		 target: -0.0672, 	 prediction: 0.0400, 	 loss: 68.7446
i: 49, 		 target: 0.1403, 	 prediction: 0.0400, 	 loss: 60.2758
i: 50, 		 target: 0.1276, 	 prediction: 0.0400, 	 loss: 46.0467
i: 51, 		 target: -0.0711, 	 prediction: 0.0400, 	 loss: 73.9009
i: 52, 		 target: -0.0438, 	 prediction: 0.0400, 	 loss: 42.0598
i: 53, 		 target: 0.0973, 	 prediction: 0.0400, 	 loss: 19.6989
i: 54, 		 target: -0.0367, 	 prediction: 0.0400, 	 loss: 35.1726
i: 55, 		 target: -0.0891, 	 prediction: 0.0400, 	 loss: 99.7971
i: 56, 		 target: -0.0524, 	 prediction: 0.0400, 	 loss: 51.0786
i: 57, 		 target: -0.0722, 	 prediction: 0.0400, 	 loss: 75.3705
i: 58, 		 target: -0.0700, 	 prediction: 0.0400, 	 loss: 72.4720
i: 59, 		 target: -0.0539, 	 prediction: 0.0400, 	 loss: 52.7684
i: 60, 		 target: -0.0514, 	 prediction: 0.0400, 	 loss: 50.0320
i: 61, 		 target: 0.0887, 	 prediction: 0.0400, 	 loss: 14.2085
i: 62, 		 target: 0.1186, 	 prediction: 0.0400, 	 loss: 37.0605
i: 63, 		 target: 0.1418, 	 prediction: 0.0400, 	 loss: 62.1090
i: 64, 		 target: -0.0670, 	 prediction: 0.0400, 	 loss: 68.5112
i: 65, 		 target: 0.1626, 	 prediction: 0.0400, 	 loss: 90.1555
i: 66, 		 target: 0.2271, 	 prediction: 0.0400, 	 loss: 209.9068
i: 67, 		 target: 0.1062, 	 prediction: 0.0400, 	 loss: 26.2903
i: 68, 		 target: -0.0836, 	 prediction: 0.0400, 	 loss: 91.4482
i: 69, 		 target: -0.0107, 	 prediction: 0.0400, 	 loss: 15.3674
i: 70, 		 target: -0.0973, 	 prediction: 0.0400, 	 loss: 112.8651
i: 71, 		 target: 0.1880, 	 prediction: 0.0400, 	 loss: 131.2845
i: 72, 		 target: 0.2202, 	 prediction: 0.0400, 	 loss: 194.7133
i: 73, 		 target: -0.0034, 	 prediction: 0.0400, 	 loss: 11.2528
i: 74, 		 target: 0.0475, 	 prediction: 0.0400, 	 loss: 0.3434
i: 75, 		 target: -0.0380, 	 prediction: 0.0400, 	 loss: 36.4145
i: 76, 		 target: 0.1761, 	 prediction: 0.0400, 	 loss: 110.9666
i: 77, 		 target: 0.0606, 	 prediction: 0.0400, 	 loss: 2.5518
i: 78, 		 target: -0.0462, 	 prediction: 0.0400, 	 loss: 44.4324
i: 79, 		 target: -0.0868, 	 prediction: 0.0400, 	 loss: 96.2706
i: 80, 		 target: 0.0813, 	 prediction: 0.0400, 	 loss: 10.2455
i: 81, 		 target: -0.0736, 	 prediction: 0.0400, 	 loss: 77.2460
i: 82, 		 target: -0.0854, 	 prediction: 0.0400, 	 loss: 94.1230
i: 83, 		 target: -0.0425, 	 prediction: 0.0400, 	 loss: 40.6996
i: 84, 		 target: -0.0588, 	 prediction: 0.0400, 	 loss: 58.3605
i: 85, 		 target: -0.0519, 	 prediction: 0.0400, 	 loss: 50.4995
i: 86, 		 target: 0.1902, 	 prediction: 0.0400, 	 loss: 135.2730
i: 87, 		 target: 0.0696, 	 prediction: 0.0400, 	 loss: 5.2753
i: 88, 		 target: -0.0387, 	 prediction: 0.0400, 	 loss: 37.0892
i: 89, 		 target: -0.0723, 	 prediction: 0.0400, 	 loss: 75.4794
i: 90, 		 target: -0.0747, 	 prediction: 0.0400, 	 loss: 78.8061
i: 91, 		 target: -0.0482, 	 prediction: 0.0400, 	 loss: 46.5263
i: 92, 		 target: -0.0640, 	 prediction: 0.0400, 	 loss: 64.7214
i: 93, 		 target: 0.2005, 	 prediction: 0.0400, 	 loss: 154.3386
i: 94, 		 target: 0.1065, 	 prediction: 0.0400, 	 loss: 26.5449
i: 95, 		 target: -0.0685, 	 prediction: 0.0400, 	 loss: 70.4283
i: 96, 		 target: -0.0399, 	 prediction: 0.0400, 	 loss: 38.2338
i: 97, 		 target: 0.2038, 	 prediction: 0.0400, 	 loss: 160.8951
i: 98, 		 target: -0.0637, 	 prediction: 0.0400, 	 loss: 64.3347
i: 99, 		 target: -0.0530, 	 prediction: 0.0400, 	 loss: 51.7724
i: 100, 		 target: -0.0925, 	 prediction: 0.0400, 	 loss: 105.1239
i: 101, 		 target: 0.3926, 	 prediction: 0.0400, 	 loss: 745.1004
i: 102, 		 target: 0.1203, 	 prediction: 0.0400, 	 loss: 38.6403
i: 103, 		 target: -0.0881, 	 prediction: 0.0400, 	 loss: 98.2275
i: 104, 		 target: -0.0296, 	 prediction: 0.0400, 	 loss: 28.9383
i: 105, 		 target: -0.0770, 	 prediction: 0.0400, 	 loss: 81.9913
i: 106, 		 target: 0.1552, 	 prediction: 0.0400, 	 loss: 79.5949
i: 107, 		 target: -0.0603, 	 prediction: 0.0400, 	 loss: 60.1970
i: 108, 		 target: 0.1010, 	 prediction: 0.0400, 	 loss: 22.3017
i: 109, 		 target: -0.0268, 	 prediction: 0.0400, 	 loss: 26.7257
i: 110, 		 target: -0.0792, 	 prediction: 0.0400, 	 loss: 85.0881
i: 111, 		 target: -0.0614, 	 prediction: 0.0400, 	 loss: 61.5630
i: 112, 		 target: 0.0085, 	 prediction: 0.0400, 	 loss: 5.9284
i: 113, 		 target: -0.0708, 	 prediction: 0.0400, 	 loss: 73.4611
i: 114, 		 target: 0.0749, 	 prediction: 0.0400, 	 loss: 7.3253
i: 115, 		 target: 0.0171, 	 prediction: 0.0400, 	 loss: 3.1309
i: 116, 		 target: 0.1622, 	 prediction: 0.0400, 	 loss: 89.5920
i: 117, 		 target: 0.1558, 	 prediction: 0.0400, 	 loss: 80.4103
i: 118, 		 target: -0.0843, 	 prediction: 0.0400, 	 loss: 92.5081
i: 119, 		 target: -0.0607, 	 prediction: 0.0400, 	 loss: 60.6844
i: 120, 		 target: 0.1647, 	 prediction: 0.0400, 	 loss: 93.1951
i: 121, 		 target: -0.0376, 	 prediction: 0.0400, 	 loss: 36.0167
i: 122, 		 target: 0.1816, 	 prediction: 0.0400, 	 loss: 120.2416
i: 123, 		 target: 0.1703, 	 prediction: 0.0400, 	 loss: 101.7044
i: 124, 		 target: -0.0417, 	 prediction: 0.0400, 	 loss: 39.9095
i: 125, 		 target: -0.0730, 	 prediction: 0.0400, 	 loss: 76.3750
i: 126, 		 target: -0.0402, 	 prediction: 0.0400, 	 loss: 38.5225
i: 127, 		 target: -0.0720, 	 prediction: 0.0400, 	 loss: 75.0148
i: 128, 		 target: 0.0832, 	 prediction: 0.0400, 	 loss: 11.1956
i: 129, 		 target: -0.0627, 	 prediction: 0.0400, 	 loss: 63.0745
i: 130, 		 target: 0.0194, 	 prediction: 0.0400, 	 loss: 2.5260
i: 131, 		 target: 0.0809, 	 prediction: 0.0400, 	 loss: 10.0345
i: 132, 		 target: -0.0974, 	 prediction: 0.0400, 	 loss: 113.0642
i: 133, 		 target: -0.0685, 	 prediction: 0.0400, 	 loss: 70.5141
i: 134, 		 target: 0.1309, 	 prediction: 0.0400, 	 loss: 49.5716
i: 135, 		 target: 0.2233, 	 prediction: 0.0400, 	 loss: 201.4756
i: 136, 		 target: -0.0754, 	 prediction: 0.0400, 	 loss: 79.6659
i: 137, 		 target: -0.0447, 	 prediction: 0.0400, 	 loss: 42.8778
i: 138, 		 target: -0.0166, 	 prediction: 0.0400, 	 loss: 19.1514
i: 139, 		 target: 0.0450, 	 prediction: 0.0400, 	 loss: 0.1502
i: 140, 		 target: 0.2050, 	 prediction: 0.0400, 	 loss: 163.1689
i: 141, 		 target: 0.1641, 	 prediction: 0.0400, 	 loss: 92.2680
i: 142, 		 target: 0.1122, 	 prediction: 0.0400, 	 loss: 31.2637
i: 143, 		 target: -0.0266, 	 prediction: 0.0400, 	 loss: 26.5563
i: 144, 		 target: 0.0965, 	 prediction: 0.0400, 	 loss: 19.1504
i: 145, 		 target: -0.0444, 	 prediction: 0.0400, 	 loss: 42.6076
i: 146, 		 target: 0.2137, 	 prediction: 0.0400, 	 loss: 180.8329
i: 147, 		 target: 0.0567, 	 prediction: 0.0400, 	 loss: 1.6708
i: 148, 		 target: 0.0414, 	 prediction: 0.0400, 	 loss: 0.0118
i: 149, 		 target: 0.0603, 	 prediction: 0.0400, 	 loss: 2.4704
i: 150, 		 target: 0.0308, 	 prediction: 0.0400, 	 loss: 0.5009
i: 151, 		 target: 0.1949, 	 prediction: 0.0400, 	 loss: 143.7370
i: 152, 		 target: -0.0502, 	 prediction: 0.0400, 	 loss: 48.7354
i: 153, 		 target: -0.0941, 	 prediction: 0.0400, 	 loss: 107.6834
i: 154, 		 target: -0.0734, 	 prediction: 0.0400, 	 loss: 76.9605
i: 155, 		 target: -0.0904, 	 prediction: 0.0400, 	 loss: 101.8534
i: 156, 		 target: 0.1631, 	 prediction: 0.0400, 	 loss: 90.8933
i: 157, 		 target: -0.0444, 	 prediction: 0.0400, 	 loss: 42.6511
i: 158, 		 target: -0.0981, 	 prediction: 0.0400, 	 loss: 114.1614
i: 159, 		 target: -0.0438, 	 prediction: 0.0400, 	 loss: 42.0327
i: 160, 		 target: -0.0304, 	 prediction: 0.0400, 	 loss: 29.6842
i: 161, 		 target: 0.1880, 	 prediction: 0.0400, 	 loss: 131.2650
i: 162, 		 target: 0.2438, 	 prediction: 0.0400, 	 loss: 248.8246
i: 163, 		 target: 0.1912, 	 prediction: 0.0400, 	 loss: 137.0159
i: 164, 		 target: -0.0453, 	 prediction: 0.0400, 	 loss: 43.5402
i: 165, 		 target: -0.1060, 	 prediction: 0.0400, 	 loss: 127.6115
i: 166, 		 target: 0.4097, 	 prediction: 0.0400, 	 loss: 818.8875
i: 167, 		 target: 0.4350, 	 prediction: 0.0400, 	 loss: 934.9507
i: 168, 		 target: -0.0417, 	 prediction: 0.0400, 	 loss: 39.9859
i: 169, 		 target: -0.0836, 	 prediction: 0.0400, 	 loss: 91.4097
i: 170, 		 target: 0.0844, 	 prediction: 0.0400, 	 loss: 11.8555
i: 171, 		 target: 0.0899, 	 prediction: 0.0400, 	 loss: 14.9633
i: 172, 		 target: 0.1409, 	 prediction: 0.0400, 	 loss: 61.0051
i: 173, 		 target: 0.1330, 	 prediction: 0.0400, 	 loss: 51.8444
i: 174, 		 target: -0.0779, 	 prediction: 0.0400, 	 loss: 83.1912
i: 175, 		 target: -0.0297, 	 prediction: 0.0400, 	 loss: 29.0225
i: 176, 		 target: -0.0879, 	 prediction: 0.0400, 	 loss: 97.9654
i: 177, 		 target: -0.0872, 	 prediction: 0.0400, 	 loss: 96.7907
i: 178, 		 target: -0.0304, 	 prediction: 0.0400, 	 loss: 29.6547
i: 179, 		 target: -0.0828, 	 prediction: 0.0400, 	 loss: 90.2428
i: 180, 		 target: -0.0677, 	 prediction: 0.0400, 	 loss: 69.3697
i: 181, 		 target: 0.1934, 	 prediction: 0.0400, 	 loss: 140.9980
i: 182, 		 target: 0.1820, 	 prediction: 0.0400, 	 loss: 120.9419
i: 183, 		 target: -0.1063, 	 prediction: 0.0400, 	 loss: 128.1489
i: 184, 		 target: 0.2066, 	 prediction: 0.0400, 	 loss: 166.3918
i: 185, 		 target: -0.0642, 	 prediction: 0.0400, 	 loss: 64.9807
i: 186, 		 target: -0.0894, 	 prediction: 0.0400, 	 loss: 100.1763
i: 187, 		 target: -0.0356, 	 prediction: 0.0400, 	 loss: 34.1900
i: 188, 		 target: -0.0549, 	 prediction: 0.0400, 	 loss: 53.8886
i: 189, 		 target: -0.0721, 	 prediction: 0.0400, 	 loss: 75.1986
i: 190, 		 target: 0.3094, 	 prediction: 0.0400, 	 loss: 434.7470
i: 191, 		 target: -0.0562, 	 prediction: 0.0400, 	 loss: 55.3829
i: 192, 		 target: 0.0957, 	 prediction: 0.0400, 	 loss: 18.6411
i: 193, 		 target: 0.1100, 	 prediction: 0.0400, 	 loss: 29.3978
i: 194, 		 target: -0.0026, 	 prediction: 0.0400, 	 loss: 10.8316
i: 195, 		 target: 0.1091, 	 prediction: 0.0400, 	 loss: 28.6373
i: 196, 		 target: 0.2317, 	 prediction: 0.0400, 	 loss: 220.3153
i: 197, 		 target: -0.0617, 	 prediction: 0.0400, 	 loss: 61.9011
i: 198, 		 target: 0.3050, 	 prediction: 0.0400, 	 loss: 420.7731
i: 199, 		 target: -0.0829, 	 prediction: 0.0400, 	 loss: 90.4694
i: 200, 		 target: -0.0191, 	 prediction: 0.0400, 	 loss: 20.9113
i: 201, 		 target: -0.0585, 	 prediction: 0.0400, 	 loss: 58.0039
i: 202, 		 target: 0.1030, 	 prediction: 0.0400, 	 loss: 23.7831
i: 203, 		 target: -0.0806, 	 prediction: 0.0400, 	 loss: 87.0613
i: 204, 		 target: -0.0632, 	 prediction: 0.0400, 	 loss: 63.6783
i: 205, 		 target: -0.0283, 	 prediction: 0.0400, 	 loss: 27.9117
i: 206, 		 target: -0.0697, 	 prediction: 0.0400, 	 loss: 72.0405
i: 207, 		 target: -0.0474, 	 prediction: 0.0400, 	 loss: 45.7577
i: 208, 		 target: 0.1235, 	 prediction: 0.0400, 	 loss: 41.8478
i: 209, 		 target: 0.0251, 	 prediction: 0.0400, 	 loss: 1.3283
i: 210, 		 target: 0.1512, 	 prediction: 0.0400, 	 loss: 74.1014
i: 211, 		 target: 0.1996, 	 prediction: 0.0400, 	 loss: 152.6854
i: 212, 		 target: 0.1003, 	 prediction: 0.0400, 	 loss: 21.8283
i: 213, 		 target: 0.1944, 	 prediction: 0.0400, 	 loss: 142.9383
i: 214, 		 target: -0.0885, 	 prediction: 0.0400, 	 loss: 98.8930
i: 215, 		 target: 0.1874, 	 prediction: 0.0400, 	 loss: 130.1607
i: 216, 		 target: -0.0619, 	 prediction: 0.0400, 	 loss: 62.1827
i: 217, 		 target: -0.0458, 	 prediction: 0.0400, 	 loss: 44.0113
i: 218, 		 target: -0.0792, 	 prediction: 0.0400, 	 loss: 85.0196
i: 219, 		 target: -0.0628, 	 prediction: 0.0400, 	 loss: 63.1840
i: 220, 		 target: -0.0480, 	 prediction: 0.0400, 	 loss: 46.3870
i: 221, 		 target: -0.0399, 	 prediction: 0.0400, 	 loss: 38.2262
i: 222, 		 target: -0.0308, 	 prediction: 0.0400, 	 loss: 30.0242
i: 223, 		 target: 0.1641, 	 prediction: 0.0400, 	 loss: 92.3795
i: 224, 		 target: -0.0717, 	 prediction: 0.0400, 	 loss: 74.7215
i: 225, 		 target: 0.0282, 	 prediction: 0.0400, 	 loss: 0.8316
i: 226, 		 target: -0.0713, 	 prediction: 0.0400, 	 loss: 74.1419
i: 227, 		 target: 0.0235, 	 prediction: 0.0400, 	 loss: 1.6214
i: 228, 		 target: -0.0869, 	 prediction: 0.0400, 	 loss: 96.3557
i: 229, 		 target: -0.0136, 	 prediction: 0.0400, 	 loss: 17.1788
i: 230, 		 target: 0.1639, 	 prediction: 0.0400, 	 loss: 91.9812
i: 231, 		 target: 0.1441, 	 prediction: 0.0400, 	 loss: 64.9652
i: 232, 		 target: -0.0657, 	 prediction: 0.0400, 	 loss: 66.8418
i: 233, 		 target: -0.0549, 	 prediction: 0.0400, 	 loss: 53.9477
i: 234, 		 target: -0.0273, 	 prediction: 0.0400, 	 loss: 27.1330
i: 235, 		 target: -0.0628, 	 prediction: 0.0400, 	 loss: 63.3021
i: 236, 		 target: 0.0099, 	 prediction: 0.0400, 	 loss: 5.4013
i: 237, 		 target: 0.1985, 	 prediction: 0.0400, 	 loss: 150.5620
i: 238, 		 target: -0.0492, 	 prediction: 0.0400, 	 loss: 47.5582
i: 239, 		 target: -0.0366, 	 prediction: 0.0400, 	 loss: 35.0827
i: 240, 		 target: 0.1577, 	 prediction: 0.0400, 	 loss: 83.1130
i: 241, 		 target: -0.0313, 	 prediction: 0.0400, 	 loss: 30.4139
i: 242, 		 target: 0.0076, 	 prediction: 0.0400, 	 loss: 6.2720
i: 243, 		 target: 0.1352, 	 prediction: 0.0400, 	 loss: 54.2957
i: 244, 		 target: -0.0423, 	 prediction: 0.0400, 	 loss: 40.5043
i: 245, 		 target: -0.0827, 	 prediction: 0.0400, 	 loss: 90.0929
i: 246, 		 target: -0.0749, 	 prediction: 0.0400, 	 loss: 78.9807
i: 247, 		 target: 0.2315, 	 prediction: 0.0400, 	 loss: 219.7068
i: 248, 		 target: -0.0591, 	 prediction: 0.0400, 	 loss: 58.7810
i: 249, 		 target: -0.0775, 	 prediction: 0.0400, 	 loss: 82.5979
i: 250, 		 target: -0.0717, 	 prediction: 0.0400, 	 loss: 74.7349
i: 251, 		 target: 0.0632, 	 prediction: 0.0400, 	 loss: 3.2335
i: 252, 		 target: -0.0334, 	 prediction: 0.0400, 	 loss: 32.1987
i: 253, 		 target: 0.1584, 	 prediction: 0.0400, 	 loss: 84.0144
i: 254, 		 target: -0.0269, 	 prediction: 0.0400, 	 loss: 26.7569
i: 255, 		 target: -0.0786, 	 prediction: 0.0400, 	 loss: 84.2165
i: 256, 		 target: 0.0448, 	 prediction: 0.0400, 	 loss: 0.1389
i: 257, 		 target: -0.0634, 	 prediction: 0.0400, 	 loss: 63.9949
i: 258, 		 target: 0.3080, 	 prediction: 0.0400, 	 loss: 430.3976
i: 259, 		 target: 0.1120, 	 prediction: 0.0400, 	 loss: 31.1038
i: 260, 		 target: 0.0659, 	 prediction: 0.0400, 	 loss: 4.0325
i: 261, 		 target: 0.2167, 	 prediction: 0.0400, 	 loss: 187.1739
i: 262, 		 target: -0.0616, 	 prediction: 0.0400, 	 loss: 61.7842
i: 263, 		 target: -0.0689, 	 prediction: 0.0400, 	 loss: 70.9150
i: 264, 		 target: 0.0542, 	 prediction: 0.0400, 	 loss: 1.2078
i: 265, 		 target: 0.0568, 	 prediction: 0.0400, 	 loss: 1.6940
i: 266, 		 target: 0.0868, 	 prediction: 0.0400, 	 loss: 13.1316
i: 267, 		 target: -0.0586, 	 prediction: 0.0400, 	 loss: 58.1419
i: 268, 		 target: -0.0527, 	 prediction: 0.0400, 	 loss: 51.4288
i: 269, 		 target: -0.0260, 	 prediction: 0.0400, 	 loss: 26.0617
i: 270, 		 target: -0.0923, 	 prediction: 0.0400, 	 loss: 104.7624
i: 271, 		 target: -0.0683, 	 prediction: 0.0400, 	 loss: 70.2505
i: 272, 		 target: -0.0006, 	 prediction: 0.0400, 	 loss: 9.8702
i: 273, 		 target: 0.2187, 	 prediction: 0.0400, 	 loss: 191.3669
i: 274, 		 target: 0.1851, 	 prediction: 0.0400, 	 loss: 126.2019
i: 275, 		 target: -0.0807, 	 prediction: 0.0400, 	 loss: 87.1610
i: 276, 		 target: 0.1846, 	 prediction: 0.0400, 	 loss: 125.2767
i: 277, 		 target: -0.1117, 	 prediction: 0.0400, 	 loss: 137.7206
i: 278, 		 target: -0.0913, 	 prediction: 0.0400, 	 loss: 103.2186
i: 279, 		 target: -0.0903, 	 prediction: 0.0400, 	 loss: 101.6894
i: 280, 		 target: 0.2366, 	 prediction: 0.0400, 	 loss: 231.7338
i: 281, 		 target: -0.0418, 	 prediction: 0.0400, 	 loss: 40.0211
i: 282, 		 target: 0.0409, 	 prediction: 0.0400, 	 loss: 0.0050
i: 283, 		 target: 0.1711, 	 prediction: 0.0400, 	 loss: 102.9791
i: 284, 		 target: -0.0730, 	 prediction: 0.0400, 	 loss: 76.4549
i: 285, 		 target: -0.0616, 	 prediction: 0.0400, 	 loss: 61.8073
i: 286, 		 target: 0.1548, 	 prediction: 0.0400, 	 loss: 78.9966
i: 287, 		 target: -0.0322, 	 prediction: 0.0400, 	 loss: 31.1793
i: 288, 		 target: -0.0178, 	 prediction: 0.0400, 	 loss: 20.0006
i: 289, 		 target: -0.0185, 	 prediction: 0.0400, 	 loss: 20.4916
i: 290, 		 target: -0.0012, 	 prediction: 0.0400, 	 loss: 10.1473
i: 291, 		 target: 0.1581, 	 prediction: 0.0400, 	 loss: 83.5751
i: 292, 		 target: 0.0923, 	 prediction: 0.0400, 	 loss: 16.4368
i: 293, 		 target: 0.1590, 	 prediction: 0.0400, 	 loss: 84.8863
i: 294, 		 target: 0.0357, 	 prediction: 0.0400, 	 loss: 0.1071
i: 295, 		 target: -0.0701, 	 prediction: 0.0400, 	 loss: 72.6144
i: 296, 		 target: -0.0319, 	 prediction: 0.0400, 	 loss: 30.8973
i: 297, 		 target: -0.1070, 	 prediction: 0.0400, 	 loss: 129.2904
i: 298, 		 target: -0.0586, 	 prediction: 0.0400, 	 loss: 58.1289
i: 299, 		 target: 0.0196, 	 prediction: 0.0400, 	 loss: 2.4844
i: 300, 		 target: -0.0770, 	 prediction: 0.0400, 	 loss: 81.9030
i: 301, 		 target: 0.2499, 	 prediction: 0.0400, 	 loss: 263.9646
i: 302, 		 target: -0.0679, 	 prediction: 0.0400, 	 loss: 69.6291
i: 303, 		 target: -0.0712, 	 prediction: 0.0400, 	 loss: 74.0487
i: 304, 		 target: 0.0911, 	 prediction: 0.0400, 	 loss: 15.6764
i: 305, 		 target: -0.0825, 	 prediction: 0.0400, 	 loss: 89.8477
i: 306, 		 target: 0.4163, 	 prediction: 0.0400, 	 loss: 848.5819
i: 307, 		 target: 0.2141, 	 prediction: 0.0400, 	 loss: 181.7646
i: 308, 		 target: -0.0670, 	 prediction: 0.0400, 	 loss: 68.4920
i: 309, 		 target: 0.2020, 	 prediction: 0.0400, 	 loss: 157.3395
i: 310, 		 target: 0.0892, 	 prediction: 0.0400, 	 loss: 14.5507
i: 311, 		 target: -0.0720, 	 prediction: 0.0400, 	 loss: 75.1423
i: 312, 		 target: 0.1923, 	 prediction: 0.0400, 	 loss: 138.9834
i: 313, 		 target: -0.0728, 	 prediction: 0.0400, 	 loss: 76.0912
i: 314, 		 target: 0.2464, 	 prediction: 0.0400, 	 loss: 255.3743
i: 315, 		 target: 0.1810, 	 prediction: 0.0400, 	 loss: 119.1391
i: 316, 		 target: 0.0512, 	 prediction: 0.0400, 	 loss: 0.7589
i: 317, 		 target: 0.0979, 	 prediction: 0.0400, 	 loss: 20.1459
i: 318, 		 target: 0.2970, 	 prediction: 0.0400, 	 loss: 395.8871
i: 319, 		 target: -0.0718, 	 prediction: 0.0400, 	 loss: 74.8152
i: 320, 		 target: -0.0439, 	 prediction: 0.0400, 	 loss: 42.0839
i: 321, 		 target: 0.2172, 	 prediction: 0.0400, 	 loss: 188.1323
i: 322, 		 target: 0.1527, 	 prediction: 0.0400, 	 loss: 76.1055
i: 323, 		 target: 0.1748, 	 prediction: 0.0400, 	 loss: 108.8828
i: 324, 		 target: -0.0694, 	 prediction: 0.0400, 	 loss: 71.5918
i: 325, 		 target: 0.0028, 	 prediction: 0.0400, 	 loss: 8.2664
i: 326, 		 target: 0.0184, 	 prediction: 0.0400, 	 loss: 2.7744
i: 327, 		 target: 0.1899, 	 prediction: 0.0400, 	 loss: 134.6239
i: 328, 		 target: -0.0667, 	 prediction: 0.0400, 	 loss: 68.1388
i: 329, 		 target: -0.0537, 	 prediction: 0.0400, 	 loss: 52.5572
i: 330, 		 target: 0.0142, 	 prediction: 0.0400, 	 loss: 3.9590
i: 331, 		 target: -0.0815, 	 prediction: 0.0400, 	 loss: 88.3486
i: 332, 		 target: 0.2436, 	 prediction: 0.0400, 	 loss: 248.3657
i: 333, 		 target: -0.0747, 	 prediction: 0.0400, 	 loss: 78.7827
i: 334, 		 target: -0.0917, 	 prediction: 0.0400, 	 loss: 103.8644
i: 335, 		 target: -0.0916, 	 prediction: 0.0400, 	 loss: 103.6515
i: 336, 		 target: -0.0976, 	 prediction: 0.0400, 	 loss: 113.4167
i: 337, 		 target: -0.0824, 	 prediction: 0.0400, 	 loss: 89.6644
i: 338, 		 target: 0.0579, 	 prediction: 0.0400, 	 loss: 1.9373
i: 339, 		 target: -0.0832, 	 prediction: 0.0400, 	 loss: 90.8806
