Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0186, 	 loss: 49.4237
i: 56, 		 target: -0.0524, 	 prediction: 0.0186, 	 loss: 30.2092
i: 57, 		 target: -0.0722, 	 prediction: 0.0186, 	 loss: 49.4346
i: 58, 		 target: -0.0700, 	 prediction: 0.0186, 	 loss: 47.0926
i: 59, 		 target: -0.0539, 	 prediction: 0.0186, 	 loss: 31.5119
i: 60, 		 target: -0.0514, 	 prediction: 0.0186, 	 loss: 29.4055
i: 61, 		 target: 0.0887, 	 prediction: 0.0186, 	 loss: 29.3770
i: 62, 		 target: 0.1186, 	 prediction: 0.0186, 	 loss: 59.8825
i: 63, 		 target: 0.1418, 	 prediction: 0.0186, 	 loss: 90.8509
i: 64, 		 target: -0.0670, 	 prediction: 0.0186, 	 loss: 43.9105
i: 65, 		 target: 0.1626, 	 prediction: 0.0186, 	 loss: 124.2259
i: 66, 		 target: 0.2271, 	 prediction: 0.0186, 	 loss: 260.4610
i: 67, 		 target: 0.1062, 	 prediction: 0.0186, 	 loss: 45.9419
i: 68, 		 target: -0.0836, 	 prediction: 0.0186, 	 loss: 62.6030
i: 69, 		 target: -0.0107, 	 prediction: 0.0186, 	 loss: 5.1506
i: 70, 		 target: -0.0973, 	 prediction: 0.0186, 	 loss: 80.5175
i: 71, 		 target: 0.1880, 	 prediction: 0.0186, 	 loss: 171.8351
i: 72, 		 target: 0.2202, 	 prediction: 0.0186, 	 loss: 243.5040
i: 73, 		 target: -0.0034, 	 prediction: 0.0186, 	 loss: 2.9032
i: 74, 		 target: 0.0475, 	 prediction: 0.0186, 	 loss: 5.0027
i: 75, 		 target: -0.0380, 	 prediction: 0.0186, 	 loss: 19.2177
i: 76, 		 target: 0.1761, 	 prediction: 0.0186, 	 loss: 148.4672
i: 77, 		 target: 0.0606, 	 prediction: 0.0186, 	 loss: 10.5501
i: 78, 		 target: -0.0462, 	 prediction: 0.0186, 	 loss: 25.1514
i: 79, 		 target: -0.0868, 	 prediction: 0.0186, 	 loss: 66.6038
i: 80, 		 target: 0.0813, 	 prediction: 0.0186, 	 loss: 23.5371
i: 81, 		 target: -0.0736, 	 prediction: 0.0186, 	 loss: 50.9557
i: 82, 		 target: -0.0854, 	 prediction: 0.0186, 	 loss: 64.8195
i: 83, 		 target: -0.0425, 	 prediction: 0.0186, 	 loss: 22.3633
i: 84, 		 target: -0.0588, 	 prediction: 0.0186, 	 loss: 35.8652
i: 85, 		 target: -0.0519, 	 prediction: 0.0186, 	 loss: 29.7642
i: 86, 		 target: 0.1902, 	 prediction: 0.0186, 	 loss: 176.3939
i: 87, 		 target: 0.0696, 	 prediction: 0.0186, 	 loss: 15.5823
i: 88, 		 target: -0.0387, 	 prediction: 0.0186, 	 loss: 19.7086
i: 89, 		 target: -0.0723, 	 prediction: 0.0186, 	 loss: 49.5228
i: 90, 		 target: -0.0747, 	 prediction: 0.0186, 	 loss: 52.2242
i: 91, 		 target: -0.0482, 	 prediction: 0.0186, 	 loss: 26.7327
i: 92, 		 target: -0.0640, 	 prediction: 0.0186, 	 loss: 40.8873
i: 93, 		 target: 0.2005, 	 prediction: 0.0186, 	 loss: 198.0761
i: 94, 		 target: 0.1065, 	 prediction: 0.0186, 	 loss: 46.2783
i: 95, 		 target: -0.0685, 	 prediction: 0.0186, 	 loss: 45.4480
i: 96, 		 target: -0.0399, 	 prediction: 0.0186, 	 loss: 20.5454
i: 97, 		 target: 0.2038, 	 prediction: 0.0186, 	 loss: 205.4947
i: 98, 		 target: -0.0637, 	 prediction: 0.0186, 	 loss: 40.5800
i: 99, 		 target: -0.0530, 	 prediction: 0.0186, 	 loss: 30.7432
i: 100, 		 target: -0.0925, 	 prediction: 0.0186, 	 loss: 74.0004
i: 101, 		 target: 0.3926, 	 prediction: 0.0186, 	 loss: 837.9388
i: 102, 		 target: 0.1203, 	 prediction: 0.0186, 	 loss: 61.8862
i: 103, 		 target: -0.0881, 	 prediction: 0.0186, 	 loss: 68.2332
i: 104, 		 target: -0.0296, 	 prediction: 0.0186, 	 loss: 13.9039
i: 105, 		 target: -0.0770, 	 prediction: 0.0186, 	 loss: 54.8230
i: 106, 		 target: 0.1552, 	 prediction: 0.0186, 	 loss: 111.7723
i: 107, 		 target: -0.0603, 	 prediction: 0.0186, 	 loss: 37.3080
i: 108, 		 target: 0.1010, 	 prediction: 0.0186, 	 loss: 40.6165
i: 109, 		 target: -0.0268, 	 prediction: 0.0186, 	 loss: 12.3837
i: 110, 		 target: -0.0792, 	 prediction: 0.0186, 	 loss: 57.3606
i: 111, 		 target: -0.0614, 	 prediction: 0.0186, 	 loss: 38.3850
i: 112, 		 target: 0.0085, 	 prediction: 0.0186, 	 loss: 0.6149
i: 113, 		 target: -0.0708, 	 prediction: 0.0186, 	 loss: 47.8905
i: 114, 		 target: 0.0749, 	 prediction: 0.0186, 	 loss: 18.9850
i: 115, 		 target: 0.0171, 	 prediction: 0.0186, 	 loss: 0.0141
i: 116, 		 target: 0.1622, 	 prediction: 0.0186, 	 loss: 123.5643
i: 117, 		 target: 0.1558, 	 prediction: 0.0186, 	 loss: 112.7382
i: 118, 		 target: -0.0843, 	 prediction: 0.0186, 	 loss: 63.4806
i: 119, 		 target: -0.0607, 	 prediction: 0.0186, 	 loss: 37.6919
i: 120, 		 target: 0.1647, 	 prediction: 0.0186, 	 loss: 127.7896
i: 121, 		 target: -0.0376, 	 prediction: 0.0186, 	 loss: 18.9290
i: 122, 		 target: 0.1816, 	 prediction: 0.0186, 	 loss: 159.1664
i: 123, 		 target: 0.1703, 	 prediction: 0.0186, 	 loss: 137.7221
i: 124, 		 target: -0.0417, 	 prediction: 0.0186, 	 loss: 21.7786
i: 125, 		 target: -0.0730, 	 prediction: 0.0186, 	 loss: 50.2488
i: 126, 		 target: -0.0402, 	 prediction: 0.0186, 	 loss: 20.7571
i: 127, 		 target: -0.0720, 	 prediction: 0.0186, 	 loss: 49.1466
i: 128, 		 target: 0.0832, 	 prediction: 0.0186, 	 loss: 24.9662
i: 129, 		 target: -0.0627, 	 prediction: 0.0186, 	 loss: 39.5805
i: 130, 		 target: 0.0194, 	 prediction: 0.0186, 	 loss: 0.0038
i: 131, 		 target: 0.0809, 	 prediction: 0.0186, 	 loss: 23.2168
i: 132, 		 target: -0.0974, 	 prediction: 0.0186, 	 loss: 80.6857
i: 133, 		 target: -0.0685, 	 prediction: 0.0186, 	 loss: 45.5169
i: 134, 		 target: 0.1309, 	 prediction: 0.0186, 	 loss: 75.5397
i: 135, 		 target: 0.2233, 	 prediction: 0.0186, 	 loss: 251.0594
i: 136, 		 target: -0.0754, 	 prediction: 0.0186, 	 loss: 52.9246
i: 137, 		 target: -0.0447, 	 prediction: 0.0186, 	 loss: 23.9852
i: 138, 		 target: -0.0166, 	 prediction: 0.0186, 	 loss: 7.4288
i: 139, 		 target: 0.0450, 	 prediction: 0.0186, 	 loss: 4.1541
i: 140, 		 target: 0.2050, 	 prediction: 0.0186, 	 loss: 208.0634
i: 141, 		 target: 0.1641, 	 prediction: 0.0186, 	 loss: 126.7036
i: 142, 		 target: 0.1122, 	 prediction: 0.0186, 	 loss: 52.4471
i: 143, 		 target: -0.0266, 	 prediction: 0.0186, 	 loss: 12.2685
i: 144, 		 target: 0.0965, 	 prediction: 0.0186, 	 loss: 36.3219
i: 145, 		 target: -0.0444, 	 prediction: 0.0186, 	 loss: 23.7833
i: 146, 		 target: 0.2137, 	 prediction: 0.0186, 	 loss: 227.9514
i: 147, 		 target: 0.0567, 	 prediction: 0.0186, 	 loss: 8.6626
i: 148, 		 target: 0.0414, 	 prediction: 0.0186, 	 loss: 3.0946
i: 149, 		 target: 0.0603, 	 prediction: 0.0186, 	 loss: 10.3838
i: 150, 		 target: 0.0308, 	 prediction: 0.0186, 	 loss: 0.8891
i: 151, 		 target: 0.1949, 	 prediction: 0.0186, 	 loss: 186.0409
i: 152, 		 target: -0.0502, 	 prediction: 0.0186, 	 loss: 28.4135
i: 153, 		 target: -0.0941, 	 prediction: 0.0186, 	 loss: 76.1503
i: 154, 		 target: -0.0734, 	 prediction: 0.0186, 	 loss: 50.7239
i: 155, 		 target: -0.0904, 	 prediction: 0.0186, 	 loss: 71.2606
i: 156, 		 target: 0.1631, 	 prediction: 0.0186, 	 loss: 125.0918
i: 157, 		 target: -0.0444, 	 prediction: 0.0186, 	 loss: 23.8157
i: 158, 		 target: -0.0981, 	 prediction: 0.0186, 	 loss: 81.6129
i: 159, 		 target: -0.0438, 	 prediction: 0.0186, 	 loss: 23.3542
i: 160, 		 target: -0.0304, 	 prediction: 0.0186, 	 loss: 14.4223
i: 161, 		 target: 0.1880, 	 prediction: 0.0186, 	 loss: 171.8128
i: 162, 		 target: 0.2438, 	 prediction: 0.0186, 	 loss: 303.6243
i: 163, 		 target: 0.1912, 	 prediction: 0.0186, 	 loss: 178.3834
i: 164, 		 target: -0.0453, 	 prediction: 0.0186, 	 loss: 24.4813
i: 165, 		 target: -0.1060, 	 prediction: 0.0186, 	 loss: 93.0430
i: 166, 		 target: 0.4097, 	 prediction: 0.0186, 	 loss: 916.0825
i: 167, 		 target: 0.4350, 	 prediction: 0.0186, 	 loss: 1038.6188
i: 168, 		 target: -0.0417, 	 prediction: 0.0186, 	 loss: 21.8350
i: 169, 		 target: -0.0836, 	 prediction: 0.0186, 	 loss: 62.5712
i: 170, 		 target: 0.0844, 	 prediction: 0.0186, 	 loss: 25.9471
i: 171, 		 target: 0.0899, 	 prediction: 0.0186, 	 loss: 30.4581
i: 172, 		 target: 0.1409, 	 prediction: 0.0186, 	 loss: 89.5147
i: 173, 		 target: 0.1330, 	 prediction: 0.0186, 	 loss: 78.3393
i: 174, 		 target: -0.0779, 	 prediction: 0.0186, 	 loss: 55.8050
i: 175, 		 target: -0.0297, 	 prediction: 0.0186, 	 loss: 13.9622
i: 176, 		 target: -0.0879, 	 prediction: 0.0186, 	 loss: 68.0147
i: 177, 		 target: -0.0872, 	 prediction: 0.0186, 	 loss: 67.0365
i: 178, 		 target: -0.0304, 	 prediction: 0.0186, 	 loss: 14.4018
i: 179, 		 target: -0.0828, 	 prediction: 0.0186, 	 loss: 61.6064
i: 180, 		 target: -0.0677, 	 prediction: 0.0186, 	 loss: 44.5984
i: 181, 		 target: 0.1934, 	 prediction: 0.0186, 	 loss: 182.9230
i: 182, 		 target: 0.1820, 	 prediction: 0.0186, 	 loss: 159.9720
i: 183, 		 target: -0.1063, 	 prediction: 0.0186, 	 loss: 93.5020
i: 184, 		 target: 0.2066, 	 prediction: 0.0186, 	 loss: 211.7007
i: 185, 		 target: -0.0642, 	 prediction: 0.0186, 	 loss: 41.0934
i: 186, 		 target: -0.0894, 	 prediction: 0.0186, 	 loss: 69.8589
i: 187, 		 target: -0.0356, 	 prediction: 0.0186, 	 loss: 17.6112
i: 188, 		 target: -0.0549, 	 prediction: 0.0186, 	 loss: 32.3788
i: 189, 		 target: -0.0721, 	 prediction: 0.0186, 	 loss: 49.2954
i: 190, 		 target: 0.3094, 	 prediction: 0.0186, 	 loss: 506.3055
i: 191, 		 target: -0.0562, 	 prediction: 0.0186, 	 loss: 33.5394
i: 192, 		 target: 0.0957, 	 prediction: 0.0186, 	 loss: 35.6191
i: 193, 		 target: 0.1100, 	 prediction: 0.0186, 	 loss: 50.0219
i: 194, 		 target: -0.0026, 	 prediction: 0.0186, 	 loss: 2.6912
i: 195, 		 target: 0.1091, 	 prediction: 0.0186, 	 loss: 49.0285
i: 196, 		 target: 0.2317, 	 prediction: 0.0186, 	 loss: 272.0410
i: 197, 		 target: -0.0617, 	 prediction: 0.0186, 	 loss: 38.6521
i: 198, 		 target: 0.3050, 	 prediction: 0.0186, 	 loss: 491.2163
i: 199, 		 target: -0.0829, 	 prediction: 0.0186, 	 loss: 61.7937
i: 200, 		 target: -0.0191, 	 prediction: 0.0186, 	 loss: 8.5395
i: 201, 		 target: -0.0585, 	 prediction: 0.0186, 	 loss: 35.5858
i: 202, 		 target: 0.1030, 	 prediction: 0.0186, 	 loss: 42.6075
i: 203, 		 target: -0.0806, 	 prediction: 0.0186, 	 loss: 58.9827
i: 204, 		 target: -0.0632, 	 prediction: 0.0186, 	 loss: 40.0591
i: 205, 		 target: -0.0283, 	 prediction: 0.0186, 	 loss: 13.1951
i: 206, 		 target: -0.0697, 	 prediction: 0.0186, 	 loss: 46.7449
i: 207, 		 target: -0.0474, 	 prediction: 0.0186, 	 loss: 26.1509
i: 208, 		 target: 0.1235, 	 prediction: 0.0186, 	 loss: 65.9284
i: 209, 		 target: 0.0251, 	 prediction: 0.0186, 	 loss: 0.2481
i: 210, 		 target: 0.1512, 	 prediction: 0.0186, 	 loss: 105.2443
i: 211, 		 target: 0.1996, 	 prediction: 0.0186, 	 loss: 196.2027
i: 212, 		 target: 0.1003, 	 prediction: 0.0186, 	 loss: 39.9769
i: 213, 		 target: 0.1944, 	 prediction: 0.0186, 	 loss: 185.1321
i: 214, 		 target: -0.0885, 	 prediction: 0.0186, 	 loss: 68.7879
i: 215, 		 target: 0.1874, 	 prediction: 0.0186, 	 loss: 170.5491
i: 216, 		 target: -0.0619, 	 prediction: 0.0186, 	 loss: 38.8747
i: 217, 		 target: -0.0458, 	 prediction: 0.0186, 	 loss: 24.8349
i: 218, 		 target: -0.0792, 	 prediction: 0.0186, 	 loss: 57.3043
i: 219, 		 target: -0.0628, 	 prediction: 0.0186, 	 loss: 39.6672
i: 220, 		 target: -0.0480, 	 prediction: 0.0186, 	 loss: 26.6272
i: 221, 		 target: -0.0399, 	 prediction: 0.0186, 	 loss: 20.5398
i: 222, 		 target: -0.0308, 	 prediction: 0.0186, 	 loss: 14.6596
i: 223, 		 target: 0.1641, 	 prediction: 0.0186, 	 loss: 126.8343
i: 224, 		 target: -0.0717, 	 prediction: 0.0186, 	 loss: 48.9093
i: 225, 		 target: 0.0282, 	 prediction: 0.0186, 	 loss: 0.5457
i: 226, 		 target: -0.0713, 	 prediction: 0.0186, 	 loss: 48.4406
i: 227, 		 target: 0.0235, 	 prediction: 0.0186, 	 loss: 0.1424
i: 228, 		 target: -0.0869, 	 prediction: 0.0186, 	 loss: 66.6745
i: 229, 		 target: -0.0136, 	 prediction: 0.0186, 	 loss: 6.2205
i: 230, 		 target: 0.1639, 	 prediction: 0.0186, 	 loss: 126.3675
i: 231, 		 target: 0.1441, 	 prediction: 0.0186, 	 loss: 94.2985
i: 232, 		 target: -0.0657, 	 prediction: 0.0186, 	 loss: 42.5761
i: 233, 		 target: -0.0549, 	 prediction: 0.0186, 	 loss: 32.4247
i: 234, 		 target: -0.0273, 	 prediction: 0.0186, 	 loss: 12.6614
i: 235, 		 target: -0.0628, 	 prediction: 0.0186, 	 loss: 39.7608
i: 236, 		 target: 0.0099, 	 prediction: 0.0186, 	 loss: 0.4535
i: 237, 		 target: 0.1985, 	 prediction: 0.0186, 	 loss: 193.7947
i: 238, 		 target: -0.0492, 	 prediction: 0.0186, 	 loss: 27.5163
i: 239, 		 target: -0.0366, 	 prediction: 0.0186, 	 loss: 18.2536
i: 240, 		 target: 0.1577, 	 prediction: 0.0186, 	 loss: 115.9343
i: 241, 		 target: -0.0313, 	 prediction: 0.0186, 	 loss: 14.9323
i: 242, 		 target: 0.0076, 	 prediction: 0.0186, 	 loss: 0.7289
i: 243, 		 target: 0.1352, 	 prediction: 0.0186, 	 loss: 81.3461
i: 244, 		 target: -0.0423, 	 prediction: 0.0186, 	 loss: 22.2186
i: 245, 		 target: -0.0827, 	 prediction: 0.0186, 	 loss: 61.4826
i: 246, 		 target: -0.0749, 	 prediction: 0.0186, 	 loss: 52.3664
i: 247, 		 target: 0.2315, 	 prediction: 0.0186, 	 loss: 271.3649
i: 248, 		 target: -0.0591, 	 prediction: 0.0186, 	 loss: 36.1951
i: 249, 		 target: -0.0775, 	 prediction: 0.0186, 	 loss: 55.3193
i: 250, 		 target: -0.0717, 	 prediction: 0.0186, 	 loss: 48.9201
i: 251, 		 target: 0.0632, 	 prediction: 0.0186, 	 loss: 11.8946
i: 252, 		 target: -0.0334, 	 prediction: 0.0186, 	 loss: 16.1905
i: 253, 		 target: 0.1584, 	 prediction: 0.0186, 	 loss: 116.9984
i: 254, 		 target: -0.0269, 	 prediction: 0.0186, 	 loss: 12.4049
i: 255, 		 target: -0.0786, 	 prediction: 0.0186, 	 loss: 56.6454
i: 256, 		 target: 0.0448, 	 prediction: 0.0186, 	 loss: 4.0940
i: 257, 		 target: -0.0634, 	 prediction: 0.0186, 	 loss: 40.3103
i: 258, 		 target: 0.3080, 	 prediction: 0.0186, 	 loss: 501.6109
i: 259, 		 target: 0.1120, 	 prediction: 0.0186, 	 loss: 52.2399
i: 260, 		 target: 0.0659, 	 prediction: 0.0186, 	 loss: 13.3865
i: 261, 		 target: 0.2167, 	 prediction: 0.0186, 	 loss: 235.0639
i: 262, 		 target: -0.0616, 	 prediction: 0.0186, 	 loss: 38.5597
i: 263, 		 target: -0.0689, 	 prediction: 0.0186, 	 loss: 45.8391
i: 264, 		 target: 0.0542, 	 prediction: 0.0186, 	 loss: 7.5606
i: 265, 		 target: 0.0568, 	 prediction: 0.0186, 	 loss: 8.7155
i: 266, 		 target: 0.0868, 	 prediction: 0.0186, 	 loss: 27.8192
i: 267, 		 target: -0.0586, 	 prediction: 0.0186, 	 loss: 35.6939
i: 268, 		 target: -0.0527, 	 prediction: 0.0186, 	 loss: 30.4786
i: 269, 		 target: -0.0260, 	 prediction: 0.0186, 	 loss: 11.9330
i: 270, 		 target: -0.0923, 	 prediction: 0.0186, 	 loss: 73.6971
i: 271, 		 target: -0.0683, 	 prediction: 0.0186, 	 loss: 45.3052
i: 272, 		 target: -0.0006, 	 prediction: 0.0186, 	 loss: 2.2232
i: 273, 		 target: 0.2187, 	 prediction: 0.0186, 	 loss: 239.7601
i: 274, 		 target: 0.1851, 	 prediction: 0.0186, 	 loss: 166.0131
i: 275, 		 target: -0.0807, 	 prediction: 0.0186, 	 loss: 59.0648
i: 276, 		 target: 0.1846, 	 prediction: 0.0186, 	 loss: 164.9517
i: 277, 		 target: -0.1117, 	 prediction: 0.0186, 	 loss: 101.7031
i: 278, 		 target: -0.0913, 	 prediction: 0.0186, 	 loss: 72.4032
i: 279, 		 target: -0.0903, 	 prediction: 0.0186, 	 loss: 71.1234
i: 280, 		 target: 0.2366, 	 prediction: 0.0186, 	 loss: 284.7133
i: 281, 		 target: -0.0418, 	 prediction: 0.0186, 	 loss: 21.8610
i: 282, 		 target: 0.0409, 	 prediction: 0.0186, 	 loss: 2.9623
i: 283, 		 target: 0.1711, 	 prediction: 0.0186, 	 loss: 139.2047
i: 284, 		 target: -0.0730, 	 prediction: 0.0186, 	 loss: 50.3135
i: 285, 		 target: -0.0616, 	 prediction: 0.0186, 	 loss: 38.5780
i: 286, 		 target: 0.1548, 	 prediction: 0.0186, 	 loss: 111.0631
i: 287, 		 target: -0.0322, 	 prediction: 0.0186, 	 loss: 15.4700
i: 288, 		 target: -0.0178, 	 prediction: 0.0186, 	 loss: 7.9612
i: 289, 		 target: -0.0185, 	 prediction: 0.0186, 	 loss: 8.2720
i: 290, 		 target: -0.0012, 	 prediction: 0.0186, 	 loss: 2.3557
i: 291, 		 target: 0.1581, 	 prediction: 0.0186, 	 loss: 116.4799
i: 292, 		 target: 0.0923, 	 prediction: 0.0186, 	 loss: 32.5456
i: 293, 		 target: 0.1590, 	 prediction: 0.0186, 	 loss: 118.0270
i: 294, 		 target: 0.0357, 	 prediction: 0.0186, 	 loss: 1.7512
i: 295, 		 target: -0.0701, 	 prediction: 0.0186, 	 loss: 47.2074
i: 296, 		 target: -0.0319, 	 prediction: 0.0186, 	 loss: 15.2716
i: 297, 		 target: -0.1070, 	 prediction: 0.0186, 	 loss: 94.4774
i: 298, 		 target: -0.0586, 	 prediction: 0.0186, 	 loss: 35.6838
i: 299, 		 target: 0.0196, 	 prediction: 0.0186, 	 loss: 0.0055
i: 300, 		 target: -0.0770, 	 prediction: 0.0186, 	 loss: 54.7508
i: 301, 		 target: 0.2499, 	 prediction: 0.0186, 	 loss: 320.3252
i: 302, 		 target: -0.0679, 	 prediction: 0.0186, 	 loss: 44.8064
i: 303, 		 target: -0.0712, 	 prediction: 0.0186, 	 loss: 48.3652
i: 304, 		 target: 0.0911, 	 prediction: 0.0186, 	 loss: 31.4719
i: 305, 		 target: -0.0825, 	 prediction: 0.0186, 	 loss: 61.2800
i: 306, 		 target: 0.4163, 	 prediction: 0.0186, 	 loss: 947.4746
i: 307, 		 target: 0.2141, 	 prediction: 0.0186, 	 loss: 228.9972
i: 308, 		 target: -0.0670, 	 prediction: 0.0186, 	 loss: 43.8952
i: 309, 		 target: 0.2020, 	 prediction: 0.0186, 	 loss: 201.4739
i: 310, 		 target: 0.0892, 	 prediction: 0.0186, 	 loss: 29.8682
i: 311, 		 target: -0.0720, 	 prediction: 0.0186, 	 loss: 49.2498
i: 312, 		 target: 0.1923, 	 prediction: 0.0186, 	 loss: 180.6274
i: 313, 		 target: -0.0728, 	 prediction: 0.0186, 	 loss: 50.0186
i: 314, 		 target: 0.2464, 	 prediction: 0.0186, 	 loss: 310.8550
i: 315, 		 target: 0.1810, 	 prediction: 0.0186, 	 loss: 157.8977
i: 316, 		 target: 0.0512, 	 prediction: 0.0186, 	 loss: 6.3595
i: 317, 		 target: 0.0979, 	 prediction: 0.0186, 	 loss: 37.6881
i: 318, 		 target: 0.2970, 	 prediction: 0.0186, 	 loss: 464.2973
i: 319, 		 target: -0.0718, 	 prediction: 0.0186, 	 loss: 48.9851
i: 320, 		 target: -0.0439, 	 prediction: 0.0186, 	 loss: 23.3923
i: 321, 		 target: 0.2172, 	 prediction: 0.0186, 	 loss: 236.1379
i: 322, 		 target: 0.1527, 	 prediction: 0.0186, 	 loss: 107.6301
i: 323, 		 target: 0.1748, 	 prediction: 0.0186, 	 loss: 146.0553
i: 324, 		 target: -0.0694, 	 prediction: 0.0186, 	 loss: 46.3836
i: 325, 		 target: 0.0028, 	 prediction: 0.0186, 	 loss: 1.4994
i: 326, 		 target: 0.0184, 	 prediction: 0.0186, 	 loss: 0.0002
i: 327, 		 target: 0.1899, 	 prediction: 0.0186, 	 loss: 175.6526
i: 328, 		 target: -0.0667, 	 prediction: 0.0186, 	 loss: 43.6126
i: 329, 		 target: -0.0537, 	 prediction: 0.0186, 	 loss: 31.3487
i: 330, 		 target: 0.0142, 	 prediction: 0.0186, 	 loss: 0.1150
i: 331, 		 target: -0.0815, 	 prediction: 0.0186, 	 loss: 60.0431
i: 332, 		 target: 0.2436, 	 prediction: 0.0186, 	 loss: 303.1175
i: 333, 		 target: -0.0747, 	 prediction: 0.0186, 	 loss: 52.2052
i: 334, 		 target: -0.0917, 	 prediction: 0.0186, 	 loss: 72.9443
i: 335, 		 target: -0.0916, 	 prediction: 0.0186, 	 loss: 72.7659
i: 336, 		 target: -0.0976, 	 prediction: 0.0186, 	 loss: 80.9835
i: 337, 		 target: -0.0824, 	 prediction: 0.0186, 	 loss: 61.1287
i: 338, 		 target: 0.0579, 	 prediction: 0.0186, 	 loss: 9.2569
i: 339, 		 target: -0.0832, 	 prediction: 0.0186, 	 loss: 62.1336
