Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0201, 	 loss: 8.7304
i: 163, 		 target: -0.0183, 	 prediction: -0.0170, 	 loss: 0.4147
i: 164, 		 target: -0.0107, 	 prediction: -0.0130, 	 loss: 1.3069
i: 165, 		 target: -0.0155, 	 prediction: -0.0213, 	 loss: 8.2430
i: 166, 		 target: -0.0187, 	 prediction: -0.0194, 	 loss: 0.1148
i: 167, 		 target: -0.0126, 	 prediction: -0.0138, 	 loss: 0.3697
i: 168, 		 target: -0.0187, 	 prediction: -0.0209, 	 loss: 1.1850
i: 169, 		 target: -0.0102, 	 prediction: -0.0170, 	 loss: 11.5861
i: 170, 		 target: -0.0066, 	 prediction: -0.0137, 	 loss: 12.3837
i: 171, 		 target: -0.0248, 	 prediction: -0.0173, 	 loss: 14.0971
i: 172, 		 target: -0.0121, 	 prediction: -0.0182, 	 loss: 9.3816
i: 173, 		 target: -0.0351, 	 prediction: -0.0294, 	 loss: 8.1592
i: 174, 		 target: -0.0218, 	 prediction: -0.0202, 	 loss: 0.6479
i: 175, 		 target: -0.0222, 	 prediction: -0.0227, 	 loss: 0.0649
i: 176, 		 target: -0.0155, 	 prediction: -0.0168, 	 loss: 0.4290
i: 177, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.1010
i: 178, 		 target: -0.0213, 	 prediction: -0.0160, 	 loss: 6.9609
i: 179, 		 target: -0.0245, 	 prediction: -0.0200, 	 loss: 4.9759
i: 180, 		 target: -0.0315, 	 prediction: -0.0255, 	 loss: 9.1965
i: 181, 		 target: 0.0039, 	 prediction: -0.0008, 	 loss: 5.6006
i: 182, 		 target: -0.0122, 	 prediction: -0.0174, 	 loss: 6.6734
i: 183, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 1.1940
i: 184, 		 target: -0.0144, 	 prediction: -0.0124, 	 loss: 0.9529
i: 185, 		 target: -0.0339, 	 prediction: -0.0267, 	 loss: 12.7275
i: 186, 		 target: -0.0283, 	 prediction: -0.0203, 	 loss: 16.0365
i: 187, 		 target: -0.0115, 	 prediction: -0.0161, 	 loss: 5.3452
i: 188, 		 target: -0.0106, 	 prediction: -0.0132, 	 loss: 1.7231
i: 189, 		 target: -0.0123, 	 prediction: -0.0162, 	 loss: 3.7810
i: 190, 		 target: -0.0286, 	 prediction: -0.0250, 	 loss: 3.1691
i: 191, 		 target: -0.0181, 	 prediction: -0.0227, 	 loss: 5.2724
i: 192, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0106
i: 193, 		 target: -0.0229, 	 prediction: -0.0228, 	 loss: 0.0019
i: 194, 		 target: -0.0417, 	 prediction: -0.0251, 	 loss: 68.4931
i: 195, 		 target: -0.0173, 	 prediction: -0.0165, 	 loss: 0.1472
i: 196, 		 target: -0.0266, 	 prediction: -0.0312, 	 loss: 5.1695
i: 197, 		 target: -0.0222, 	 prediction: -0.0204, 	 loss: 0.8017
i: 198, 		 target: -0.0145, 	 prediction: -0.0172, 	 loss: 1.8825
i: 199, 		 target: -0.0210, 	 prediction: -0.0204, 	 loss: 0.0710
i: 200, 		 target: -0.0117, 	 prediction: -0.0202, 	 loss: 17.9161
i: 201, 		 target: -0.0088, 	 prediction: -0.0109, 	 loss: 1.0792
i: 202, 		 target: -0.0175, 	 prediction: -0.0152, 	 loss: 1.2264
i: 203, 		 target: -0.0127, 	 prediction: -0.0127, 	 loss: 0.0017
i: 204, 		 target: -0.0019, 	 prediction: 0.0062, 	 loss: 16.3219
i: 205, 		 target: -0.0289, 	 prediction: -0.0253, 	 loss: 3.2662
i: 206, 		 target: -0.0147, 	 prediction: -0.0204, 	 loss: 8.1583
i: 207, 		 target: -0.0186, 	 prediction: -0.0185, 	 loss: 0.0021
i: 208, 		 target: -0.0193, 	 prediction: -0.0175, 	 loss: 0.8382
i: 209, 		 target: -0.0179, 	 prediction: -0.0161, 	 loss: 0.8269
i: 210, 		 target: -0.0141, 	 prediction: -0.0181, 	 loss: 4.1086
i: 211, 		 target: -0.0171, 	 prediction: -0.0212, 	 loss: 4.0148
i: 212, 		 target: -0.0105, 	 prediction: -0.0147, 	 loss: 4.4003
i: 213, 		 target: -0.0229, 	 prediction: -0.0210, 	 loss: 0.8982
i: 214, 		 target: -0.0186, 	 prediction: -0.0141, 	 loss: 5.0885
i: 215, 		 target: -0.0189, 	 prediction: -0.0214, 	 loss: 1.4828
i: 216, 		 target: -0.0178, 	 prediction: -0.0154, 	 loss: 1.3387
i: 217, 		 target: -0.0174, 	 prediction: -0.0114, 	 loss: 8.9084
i: 218, 		 target: -0.0179, 	 prediction: -0.0226, 	 loss: 5.6242
i: 219, 		 target: -0.0318, 	 prediction: -0.0280, 	 loss: 3.6508
i: 220, 		 target: -0.0223, 	 prediction: -0.0250, 	 loss: 1.8809
i: 221, 		 target: -0.0244, 	 prediction: -0.0196, 	 loss: 5.7728
i: 222, 		 target: -0.0122, 	 prediction: -0.0177, 	 loss: 7.5364
i: 223, 		 target: -0.0107, 	 prediction: -0.0174, 	 loss: 11.4284
i: 224, 		 target: -0.0175, 	 prediction: -0.0184, 	 loss: 0.1834
i: 225, 		 target: -0.0179, 	 prediction: -0.0146, 	 loss: 2.7489
i: 226, 		 target: -0.0143, 	 prediction: -0.0116, 	 loss: 1.8109
i: 227, 		 target: -0.0139, 	 prediction: -0.0170, 	 loss: 2.3398
i: 228, 		 target: -0.0242, 	 prediction: -0.0201, 	 loss: 4.1217
i: 229, 		 target: -0.0244, 	 prediction: -0.0270, 	 loss: 1.6924
i: 230, 		 target: 0.0133, 	 prediction: 0.0122, 	 loss: 0.3003
i: 231, 		 target: 0.0154, 	 prediction: 0.0117, 	 loss: 3.3428
i: 232, 		 target: -0.0295, 	 prediction: -0.0245, 	 loss: 6.2412
i: 233, 		 target: 0.0214, 	 prediction: 0.0108, 	 loss: 27.9927
i: 234, 		 target: -0.0122, 	 prediction: -0.0160, 	 loss: 3.6144
i: 235, 		 target: -0.0294, 	 prediction: -0.0171, 	 loss: 37.5734
i: 236, 		 target: -0.0198, 	 prediction: -0.0127, 	 loss: 12.4737
i: 237, 		 target: -0.0206, 	 prediction: -0.0234, 	 loss: 2.0082
i: 238, 		 target: -0.0300, 	 prediction: -0.0304, 	 loss: 0.0470
i: 239, 		 target: -0.0227, 	 prediction: -0.0292, 	 loss: 10.3276
i: 240, 		 target: 0.0090, 	 prediction: 0.0080, 	 loss: 0.2292
i: 241, 		 target: -0.0198, 	 prediction: -0.0200, 	 loss: 0.0092
i: 242, 		 target: -0.0136, 	 prediction: -0.0223, 	 loss: 18.9873
i: 243, 		 target: -0.0241, 	 prediction: -0.0216, 	 loss: 1.5392
i: 244, 		 target: -0.0244, 	 prediction: -0.0182, 	 loss: 9.6128
i: 245, 		 target: -0.0208, 	 prediction: -0.0153, 	 loss: 7.7380
i: 246, 		 target: -0.0133, 	 prediction: -0.0168, 	 loss: 3.0368
i: 247, 		 target: -0.0220, 	 prediction: -0.0230, 	 loss: 0.2586
i: 248, 		 target: -0.0274, 	 prediction: -0.0280, 	 loss: 0.0806
i: 249, 		 target: 0.0167, 	 prediction: 0.0049, 	 loss: 34.7938
i: 250, 		 target: -0.0069, 	 prediction: -0.0136, 	 loss: 11.2473
i: 251, 		 target: -0.0261, 	 prediction: -0.0161, 	 loss: 24.7545
i: 252, 		 target: -0.0220, 	 prediction: -0.0188, 	 loss: 2.5276
i: 253, 		 target: -0.0207, 	 prediction: -0.0251, 	 loss: 4.9516
i: 254, 		 target: 0.0078, 	 prediction: 0.0056, 	 loss: 1.2632
i: 255, 		 target: -0.0215, 	 prediction: -0.0170, 	 loss: 4.9519
i: 256, 		 target: -0.0182, 	 prediction: -0.0074, 	 loss: 29.1978
i: 257, 		 target: -0.0224, 	 prediction: -0.0235, 	 loss: 0.3174
i: 258, 		 target: -0.0210, 	 prediction: -0.0269, 	 loss: 8.5519
i: 259, 		 target: -0.0204, 	 prediction: -0.0160, 	 loss: 4.7813
i: 260, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 1.3852
i: 261, 		 target: -0.0214, 	 prediction: -0.0202, 	 loss: 0.3652
i: 262, 		 target: -0.0247, 	 prediction: -0.0332, 	 loss: 18.2046
i: 263, 		 target: -0.0187, 	 prediction: -0.0189, 	 loss: 0.0079
i: 264, 		 target: -0.0150, 	 prediction: -0.0146, 	 loss: 0.0245
i: 265, 		 target: -0.0162, 	 prediction: -0.0174, 	 loss: 0.3325
i: 266, 		 target: -0.0235, 	 prediction: -0.0228, 	 loss: 0.1259
i: 267, 		 target: -0.0251, 	 prediction: -0.0215, 	 loss: 3.2788
i: 268, 		 target: -0.0084, 	 prediction: -0.0162, 	 loss: 15.3326
i: 269, 		 target: -0.0296, 	 prediction: -0.0173, 	 loss: 37.9307
i: 270, 		 target: 0.0068, 	 prediction: 0.0082, 	 loss: 0.5112
i: 271, 		 target: -0.0109, 	 prediction: -0.0138, 	 loss: 2.1204
i: 272, 		 target: -0.0119, 	 prediction: -0.0155, 	 loss: 3.2370
i: 273, 		 target: -0.0187, 	 prediction: -0.0234, 	 loss: 5.5249
i: 274, 		 target: -0.0153, 	 prediction: -0.0126, 	 loss: 1.8397
i: 275, 		 target: -0.0169, 	 prediction: -0.0171, 	 loss: 0.0049
i: 276, 		 target: -0.0205, 	 prediction: -0.0190, 	 loss: 0.5419
i: 277, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0407
i: 278, 		 target: -0.0211, 	 prediction: -0.0157, 	 loss: 7.4196
i: 279, 		 target: -0.0120, 	 prediction: -0.0167, 	 loss: 5.5102
i: 280, 		 target: -0.0239, 	 prediction: -0.0196, 	 loss: 4.5425
i: 281, 		 target: 0.0191, 	 prediction: 0.0135, 	 loss: 7.9185
i: 282, 		 target: -0.0050, 	 prediction: -0.0100, 	 loss: 6.2294
i: 283, 		 target: -0.0154, 	 prediction: -0.0151, 	 loss: 0.0256
i: 284, 		 target: -0.0137, 	 prediction: -0.0156, 	 loss: 0.8182
i: 285, 		 target: -0.0100, 	 prediction: -0.0117, 	 loss: 0.7528
i: 286, 		 target: -0.0200, 	 prediction: -0.0189, 	 loss: 0.2813
i: 287, 		 target: -0.0164, 	 prediction: -0.0165, 	 loss: 0.0013
i: 288, 		 target: -0.0238, 	 prediction: -0.0219, 	 loss: 0.9544
i: 289, 		 target: -0.0302, 	 prediction: -0.0346, 	 loss: 4.7680
i: 290, 		 target: -0.0198, 	 prediction: -0.0131, 	 loss: 10.9974
i: 291, 		 target: -0.0129, 	 prediction: -0.0142, 	 loss: 0.4000
i: 292, 		 target: -0.0178, 	 prediction: -0.0178, 	 loss: 0.0003
i: 293, 		 target: -0.0259, 	 prediction: -0.0250, 	 loss: 0.2022
i: 294, 		 target: -0.0231, 	 prediction: -0.0211, 	 loss: 1.0293
i: 295, 		 target: -0.0159, 	 prediction: -0.0168, 	 loss: 0.1644
i: 296, 		 target: -0.0251, 	 prediction: -0.0172, 	 loss: 15.5328
i: 297, 		 target: -0.0162, 	 prediction: -0.0192, 	 loss: 2.1394
i: 298, 		 target: -0.0110, 	 prediction: -0.0166, 	 loss: 7.5868
i: 299, 		 target: -0.0037, 	 prediction: -0.0147, 	 loss: 30.0460
i: 300, 		 target: -0.0178, 	 prediction: -0.0074, 	 loss: 26.4156
i: 301, 		 target: -0.0184, 	 prediction: -0.0168, 	 loss: 0.6289
i: 302, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 6.2604
i: 303, 		 target: -0.0098, 	 prediction: -0.0106, 	 loss: 0.1516
i: 304, 		 target: -0.0081, 	 prediction: -0.0136, 	 loss: 7.5306
i: 305, 		 target: -0.0071, 	 prediction: -0.0125, 	 loss: 7.1577
i: 306, 		 target: -0.0276, 	 prediction: -0.0289, 	 loss: 0.4319
i: 307, 		 target: -0.0262, 	 prediction: -0.0265, 	 loss: 0.0299
i: 308, 		 target: -0.0118, 	 prediction: -0.0176, 	 loss: 8.3250
i: 309, 		 target: -0.0329, 	 prediction: -0.0233, 	 loss: 22.9065
i: 310, 		 target: -0.0261, 	 prediction: -0.0244, 	 loss: 0.7409
i: 311, 		 target: -0.0054, 	 prediction: -0.0147, 	 loss: 21.2577
i: 312, 		 target: -0.0203, 	 prediction: -0.0225, 	 loss: 1.2266
i: 313, 		 target: -0.0063, 	 prediction: -0.0075, 	 loss: 0.3393
i: 314, 		 target: -0.0156, 	 prediction: -0.0217, 	 loss: 9.1807
i: 315, 		 target: -0.0081, 	 prediction: -0.0144, 	 loss: 9.9152
i: 316, 		 target: -0.0134, 	 prediction: -0.0133, 	 loss: 0.0001
i: 317, 		 target: -0.0272, 	 prediction: -0.0247, 	 loss: 1.5121
i: 318, 		 target: -0.0230, 	 prediction: -0.0168, 	 loss: 9.6387
i: 319, 		 target: -0.0146, 	 prediction: -0.0185, 	 loss: 3.8180
i: 320, 		 target: -0.0263, 	 prediction: -0.0209, 	 loss: 7.1044
i: 321, 		 target: -0.0151, 	 prediction: -0.0191, 	 loss: 3.9525
i: 322, 		 target: -0.0341, 	 prediction: -0.0263, 	 loss: 15.1186
i: 323, 		 target: -0.0262, 	 prediction: -0.0223, 	 loss: 3.6142
i: 324, 		 target: -0.0213, 	 prediction: -0.0212, 	 loss: 0.0031
i: 325, 		 target: -0.0194, 	 prediction: -0.0190, 	 loss: 0.0450
i: 326, 		 target: -0.0069, 	 prediction: -0.0123, 	 loss: 7.0946
i: 327, 		 target: -0.0170, 	 prediction: -0.0156, 	 loss: 0.4576
i: 328, 		 target: -0.0278, 	 prediction: -0.0243, 	 loss: 2.9339
i: 329, 		 target: -0.0171, 	 prediction: -0.0175, 	 loss: 0.0324
i: 330, 		 target: -0.0100, 	 prediction: -0.0146, 	 loss: 5.4011
i: 331, 		 target: -0.0258, 	 prediction: -0.0224, 	 loss: 2.8933
i: 332, 		 target: -0.0128, 	 prediction: -0.0203, 	 loss: 14.2351
i: 333, 		 target: -0.0076, 	 prediction: -0.0097, 	 loss: 1.1167
i: 334, 		 target: -0.0206, 	 prediction: -0.0200, 	 loss: 0.1021
i: 335, 		 target: -0.0258, 	 prediction: -0.0235, 	 loss: 1.2556
i: 336, 		 target: -0.0235, 	 prediction: -0.0206, 	 loss: 2.1040
i: 337, 		 target: -0.0119, 	 prediction: -0.0170, 	 loss: 6.2960
i: 338, 		 target: -0.0281, 	 prediction: -0.0266, 	 loss: 0.6313
i: 339, 		 target: -0.0203, 	 prediction: -0.0206, 	 loss: 0.0330
