Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: -0.0217, 	 loss: 42.1352
i: 73, 		 target: -0.0185, 	 prediction: -0.0103, 	 loss: 0.3927
i: 74, 		 target: -0.0975, 	 prediction: -0.0689, 	 loss: 4.8924
i: 75, 		 target: 0.1710, 	 prediction: 0.1299, 	 loss: 10.0854
i: 76, 		 target: 0.1302, 	 prediction: 0.1297, 	 loss: 0.0014
i: 77, 		 target: 0.1907, 	 prediction: 0.1619, 	 loss: 4.9345
i: 78, 		 target: 0.1765, 	 prediction: 0.1525, 	 loss: 3.4315
i: 79, 		 target: 0.1558, 	 prediction: 0.1322, 	 loss: 3.3160
i: 80, 		 target: 0.1065, 	 prediction: 0.1323, 	 loss: 3.9664
i: 81, 		 target: 0.0317, 	 prediction: -0.0638, 	 loss: 54.3178
i: 82, 		 target: 0.0486, 	 prediction: 0.1174, 	 loss: 28.1769
i: 83, 		 target: -0.0910, 	 prediction: -0.0402, 	 loss: 15.3517
i: 84, 		 target: -0.0881, 	 prediction: -0.0691, 	 loss: 2.1540
i: 85, 		 target: -0.0811, 	 prediction: -0.0248, 	 loss: 18.8670
i: 86, 		 target: -0.0156, 	 prediction: -0.0123, 	 loss: 0.0648
i: 87, 		 target: 0.1883, 	 prediction: 0.1321, 	 loss: 18.8085
i: 88, 		 target: 0.2355, 	 prediction: 0.2421, 	 loss: 0.2591
i: 89, 		 target: 0.0031, 	 prediction: -0.0141, 	 loss: 1.7510
i: 90, 		 target: 0.2035, 	 prediction: 0.2359, 	 loss: 6.2465
i: 91, 		 target: -0.0461, 	 prediction: -0.0443, 	 loss: 0.0208
i: 92, 		 target: -0.0625, 	 prediction: -0.0631, 	 loss: 0.0022
i: 93, 		 target: 0.1418, 	 prediction: 0.1487, 	 loss: 0.2831
i: 94, 		 target: -0.0692, 	 prediction: -0.0723, 	 loss: 0.0587
i: 95, 		 target: -0.0476, 	 prediction: -0.0638, 	 loss: 1.5613
i: 96, 		 target: 0.1852, 	 prediction: 0.1696, 	 loss: 1.4441
i: 97, 		 target: 0.1381, 	 prediction: 0.1352, 	 loss: 0.0504
i: 98, 		 target: -0.0450, 	 prediction: -0.0702, 	 loss: 3.7797
i: 99, 		 target: -0.0757, 	 prediction: -0.0259, 	 loss: 14.7536
i: 100, 		 target: -0.0846, 	 prediction: -0.0697, 	 loss: 1.3243
i: 101, 		 target: -0.0723, 	 prediction: -0.0704, 	 loss: 0.0203
i: 102, 		 target: 0.0323, 	 prediction: -0.0774, 	 loss: 71.7003
i: 103, 		 target: 0.2740, 	 prediction: 0.1729, 	 loss: 60.8579
i: 104, 		 target: 0.0069, 	 prediction: 0.0084, 	 loss: 0.0127
i: 105, 		 target: -0.0609, 	 prediction: -0.0650, 	 loss: 0.0988
i: 106, 		 target: 0.0197, 	 prediction: 0.1228, 	 loss: 63.2982
i: 107, 		 target: -0.0859, 	 prediction: -0.0564, 	 loss: 5.1695
i: 108, 		 target: 0.1915, 	 prediction: 0.1746, 	 loss: 1.6925
i: 109, 		 target: -0.0847, 	 prediction: -0.0708, 	 loss: 1.1512
i: 110, 		 target: -0.0880, 	 prediction: -0.0321, 	 loss: 18.6389
i: 111, 		 target: -0.1034, 	 prediction: -0.0511, 	 loss: 16.2443
i: 112, 		 target: 0.2013, 	 prediction: 0.1628, 	 loss: 8.8421
i: 113, 		 target: -0.1076, 	 prediction: -0.0391, 	 loss: 27.9798
i: 114, 		 target: -0.0588, 	 prediction: -0.0633, 	 loss: 0.1250
i: 115, 		 target: 0.2216, 	 prediction: 0.1373, 	 loss: 42.3261
i: 116, 		 target: -0.0473, 	 prediction: -0.0246, 	 loss: 3.0582
i: 117, 		 target: 0.2068, 	 prediction: 0.1622, 	 loss: 11.8392
i: 118, 		 target: -0.0106, 	 prediction: 0.0071, 	 loss: 1.8663
i: 119, 		 target: -0.0439, 	 prediction: -0.0147, 	 loss: 5.0751
i: 120, 		 target: -0.0598, 	 prediction: -0.0651, 	 loss: 0.1684
i: 121, 		 target: -0.0764, 	 prediction: -0.0157, 	 loss: 21.9713
i: 122, 		 target: -0.0445, 	 prediction: -0.0612, 	 loss: 1.6489
i: 123, 		 target: 0.1918, 	 prediction: 0.1695, 	 loss: 2.9653
i: 124, 		 target: 0.1672, 	 prediction: 0.1301, 	 loss: 8.1895
i: 125, 		 target: 0.1166, 	 prediction: 0.1452, 	 loss: 4.8756
i: 126, 		 target: -0.0763, 	 prediction: -0.0629, 	 loss: 1.0763
i: 127, 		 target: -0.0508, 	 prediction: -0.0234, 	 loss: 4.4739
i: 128, 		 target: -0.0535, 	 prediction: -0.0258, 	 loss: 4.5568
i: 129, 		 target: 0.1163, 	 prediction: 0.1279, 	 loss: 0.8070
i: 130, 		 target: 0.1784, 	 prediction: 0.1638, 	 loss: 1.2628
i: 131, 		 target: -0.0446, 	 prediction: -0.0466, 	 loss: 0.0247
i: 132, 		 target: -0.0605, 	 prediction: -0.0207, 	 loss: 9.4129
i: 133, 		 target: 0.3084, 	 prediction: -0.0364, 	 loss: 708.1786
i: 134, 		 target: -0.0613, 	 prediction: -0.0650, 	 loss: 0.0800
i: 135, 		 target: 0.1912, 	 prediction: 0.1637, 	 loss: 4.4966
i: 136, 		 target: -0.0494, 	 prediction: -0.0321, 	 loss: 1.7874
i: 137, 		 target: 0.1388, 	 prediction: 0.1528, 	 loss: 1.1612
i: 138, 		 target: -0.0675, 	 prediction: -0.0688, 	 loss: 0.0109
i: 139, 		 target: 0.0051, 	 prediction: 0.0178, 	 loss: 0.9574
i: 140, 		 target: 0.0902, 	 prediction: 0.1323, 	 loss: 10.5642
i: 141, 		 target: -0.0145, 	 prediction: -0.0153, 	 loss: 0.0030
i: 142, 		 target: -0.0720, 	 prediction: -0.0353, 	 loss: 7.9928
i: 143, 		 target: 0.0833, 	 prediction: 0.1291, 	 loss: 12.4891
i: 144, 		 target: 0.1211, 	 prediction: -0.0105, 	 loss: 103.2141
i: 145, 		 target: -0.1063, 	 prediction: -0.0425, 	 loss: 24.2888
i: 146, 		 target: -0.1026, 	 prediction: -0.0694, 	 loss: 6.5568
i: 147, 		 target: 0.1390, 	 prediction: 0.1390, 	 loss: 0.0000
i: 148, 		 target: -0.0681, 	 prediction: -0.0738, 	 loss: 0.1908
i: 149, 		 target: -0.0501, 	 prediction: -0.0429, 	 loss: 0.3048
i: 150, 		 target: 0.0345, 	 prediction: 0.0090, 	 loss: 3.8646
i: 151, 		 target: 0.0168, 	 prediction: -0.0706, 	 loss: 45.4785
i: 152, 		 target: -0.0863, 	 prediction: -0.0774, 	 loss: 0.4745
i: 153, 		 target: -0.0936, 	 prediction: -0.0385, 	 loss: 18.0548
i: 154, 		 target: -0.0688, 	 prediction: -0.0661, 	 loss: 0.0408
i: 155, 		 target: 0.0733, 	 prediction: 0.1223, 	 loss: 14.2949
i: 156, 		 target: 0.2296, 	 prediction: 0.1174, 	 loss: 74.8460
i: 157, 		 target: 0.1445, 	 prediction: 0.1508, 	 loss: 0.2327
i: 158, 		 target: -0.0723, 	 prediction: -0.0246, 	 loss: 13.5466
i: 159, 		 target: 0.1961, 	 prediction: 0.1660, 	 loss: 5.3893
i: 160, 		 target: 0.0370, 	 prediction: -0.0700, 	 loss: 68.2460
i: 161, 		 target: -0.1001, 	 prediction: -0.0255, 	 loss: 33.1462
i: 162, 		 target: 0.2303, 	 prediction: -0.0688, 	 loss: 532.4541
i: 163, 		 target: -0.0804, 	 prediction: -0.0457, 	 loss: 7.1842
i: 164, 		 target: -0.0709, 	 prediction: -0.0531, 	 loss: 1.8917
i: 165, 		 target: -0.0774, 	 prediction: -0.0490, 	 loss: 4.7778
i: 166, 		 target: -0.0731, 	 prediction: -0.0573, 	 loss: 1.4885
i: 167, 		 target: -0.0592, 	 prediction: -0.0153, 	 loss: 11.4466
i: 168, 		 target: 0.0497, 	 prediction: -0.0826, 	 loss: 104.3029
i: 169, 		 target: 0.1614, 	 prediction: 0.1424, 	 loss: 2.1550
i: 170, 		 target: 0.2187, 	 prediction: 0.1668, 	 loss: 15.9926
i: 171, 		 target: 0.4645, 	 prediction: 0.4453, 	 loss: 2.1986
i: 172, 		 target: 0.1770, 	 prediction: -0.0716, 	 loss: 368.0254
i: 173, 		 target: 0.2058, 	 prediction: 0.1803, 	 loss: 3.8810
i: 174, 		 target: -0.0549, 	 prediction: -0.0654, 	 loss: 0.6548
i: 175, 		 target: 0.2141, 	 prediction: 0.1626, 	 loss: 15.7651
i: 176, 		 target: -0.0689, 	 prediction: -0.0518, 	 loss: 1.7399
i: 177, 		 target: -0.0458, 	 prediction: -0.0634, 	 loss: 1.8508
i: 178, 		 target: -0.0843, 	 prediction: -0.0775, 	 loss: 0.2780
i: 179, 		 target: 0.0610, 	 prediction: -0.0251, 	 loss: 44.1037
i: 180, 		 target: -0.0738, 	 prediction: -0.0398, 	 loss: 6.9021
i: 181, 		 target: -0.0606, 	 prediction: -0.0664, 	 loss: 0.2006
i: 182, 		 target: 0.1609, 	 prediction: 0.1541, 	 loss: 0.2727
i: 183, 		 target: 0.0006, 	 prediction: 0.1227, 	 loss: 88.9076
i: 184, 		 target: 0.0670, 	 prediction: -0.0670, 	 loss: 106.9157
i: 185, 		 target: 0.1551, 	 prediction: 0.1660, 	 loss: 0.7108
i: 186, 		 target: -0.0692, 	 prediction: -0.0227, 	 loss: 12.9043
i: 187, 		 target: 0.0946, 	 prediction: 0.1320, 	 loss: 8.3235
i: 188, 		 target: -0.0619, 	 prediction: -0.0703, 	 loss: 0.4139
i: 189, 		 target: 0.1938, 	 prediction: 0.1669, 	 loss: 4.3063
i: 190, 		 target: -0.0737, 	 prediction: -0.0815, 	 loss: 0.3606
i: 191, 		 target: -0.0703, 	 prediction: -0.0225, 	 loss: 13.6034
i: 192, 		 target: -0.1046, 	 prediction: -0.0655, 	 loss: 9.1001
i: 193, 		 target: 0.0028, 	 prediction: 0.0235, 	 loss: 2.5608
i: 194, 		 target: -0.0714, 	 prediction: -0.0825, 	 loss: 0.7261
i: 195, 		 target: -0.0381, 	 prediction: -0.0157, 	 loss: 2.9655
i: 196, 		 target: -0.0815, 	 prediction: -0.0718, 	 loss: 0.5611
i: 197, 		 target: 0.0485, 	 prediction: 0.1303, 	 loss: 39.8196
i: 198, 		 target: -0.0815, 	 prediction: -0.0634, 	 loss: 1.9546
i: 199, 		 target: -0.0512, 	 prediction: -0.0352, 	 loss: 1.5138
i: 200, 		 target: 0.1615, 	 prediction: 0.1339, 	 loss: 4.5169
i: 201, 		 target: -0.0418, 	 prediction: -0.0545, 	 loss: 0.9658
i: 202, 		 target: -0.0770, 	 prediction: -0.0165, 	 loss: 21.7889
i: 203, 		 target: -0.0453, 	 prediction: -0.0416, 	 loss: 0.0802
i: 204, 		 target: -0.0818, 	 prediction: -0.0685, 	 loss: 1.0530
i: 205, 		 target: -0.0730, 	 prediction: -0.0686, 	 loss: 0.1114
i: 206, 		 target: -0.0672, 	 prediction: -0.0686, 	 loss: 0.0116
i: 207, 		 target: -0.0963, 	 prediction: -0.0858, 	 loss: 0.6469
i: 208, 		 target: 0.0070, 	 prediction: -0.0404, 	 loss: 13.3849
i: 209, 		 target: -0.0461, 	 prediction: -0.0702, 	 loss: 3.4442
i: 210, 		 target: -0.0287, 	 prediction: -0.0148, 	 loss: 1.1484
i: 211, 		 target: -0.0506, 	 prediction: -0.0640, 	 loss: 1.0735
i: 212, 		 target: 0.1930, 	 prediction: 0.1668, 	 loss: 4.0911
i: 213, 		 target: -0.0133, 	 prediction: -0.0136, 	 loss: 0.0003
i: 214, 		 target: 0.4626, 	 prediction: 0.4511, 	 loss: 0.7787
i: 215, 		 target: -0.0452, 	 prediction: -0.0651, 	 loss: 2.3626
i: 216, 		 target: -0.0416, 	 prediction: -0.0464, 	 loss: 0.1359
i: 217, 		 target: -0.0672, 	 prediction: -0.0245, 	 loss: 10.8193
i: 218, 		 target: -0.0636, 	 prediction: -0.0804, 	 loss: 1.6797
i: 219, 		 target: -0.0553, 	 prediction: -0.0540, 	 loss: 0.0101
i: 220, 		 target: 0.2247, 	 prediction: 0.2356, 	 loss: 0.7126
i: 221, 		 target: 0.2432, 	 prediction: 0.1828, 	 loss: 21.7228
i: 222, 		 target: 0.1387, 	 prediction: 0.1172, 	 loss: 2.7541
i: 223, 		 target: -0.0686, 	 prediction: -0.0628, 	 loss: 0.2011
i: 224, 		 target: -0.0155, 	 prediction: -0.0367, 	 loss: 2.6676
i: 225, 		 target: -0.0717, 	 prediction: -0.0256, 	 loss: 12.6392
i: 226, 		 target: -0.0907, 	 prediction: -0.0700, 	 loss: 2.5441
i: 227, 		 target: -0.0702, 	 prediction: -0.0269, 	 loss: 11.1781
i: 228, 		 target: -0.0722, 	 prediction: -0.0777, 	 loss: 0.1750
i: 229, 		 target: -0.0421, 	 prediction: -0.0391, 	 loss: 0.0550
i: 230, 		 target: -0.0952, 	 prediction: -0.0337, 	 loss: 22.4982
i: 231, 		 target: 0.1390, 	 prediction: 0.1480, 	 loss: 0.4900
i: 232, 		 target: -0.1051, 	 prediction: -0.0426, 	 loss: 23.2256
i: 233, 		 target: 0.0440, 	 prediction: -0.0726, 	 loss: 80.8703
i: 234, 		 target: -0.0643, 	 prediction: -0.0490, 	 loss: 1.3911
i: 235, 		 target: 0.4666, 	 prediction: 0.4515, 	 loss: 1.3479
i: 236, 		 target: -0.0737, 	 prediction: -0.0845, 	 loss: 0.7010
i: 237, 		 target: -0.0076, 	 prediction: 0.0151, 	 loss: 3.0665
i: 238, 		 target: 0.1989, 	 prediction: 0.2421, 	 loss: 11.1178
i: 239, 		 target: -0.0255, 	 prediction: -0.0213, 	 loss: 0.1036
i: 240, 		 target: -0.0611, 	 prediction: -0.0724, 	 loss: 0.7573
i: 241, 		 target: -0.0861, 	 prediction: -0.0696, 	 loss: 1.6224
i: 242, 		 target: -0.0983, 	 prediction: -0.0634, 	 loss: 7.2745
i: 243, 		 target: 0.0977, 	 prediction: 0.1262, 	 loss: 4.8382
i: 244, 		 target: -0.0689, 	 prediction: -0.0651, 	 loss: 0.0866
i: 245, 		 target: -0.1041, 	 prediction: -0.0359, 	 loss: 27.6884
i: 246, 		 target: -0.0577, 	 prediction: -0.0572, 	 loss: 0.0018
i: 247, 		 target: 0.1273, 	 prediction: 0.1359, 	 loss: 0.4397
i: 248, 		 target: -0.0643, 	 prediction: -0.0698, 	 loss: 0.1829
i: 249, 		 target: -0.0929, 	 prediction: -0.0778, 	 loss: 1.3653
i: 250, 		 target: 0.0409, 	 prediction: -0.0416, 	 loss: 40.5414
i: 251, 		 target: -0.0811, 	 prediction: -0.0108, 	 loss: 29.4174
i: 252, 		 target: 0.1007, 	 prediction: 0.1254, 	 loss: 3.6172
i: 253, 		 target: -0.0741, 	 prediction: -0.0410, 	 loss: 6.5483
i: 254, 		 target: -0.0956, 	 prediction: -0.0727, 	 loss: 3.1195
i: 255, 		 target: -0.0925, 	 prediction: -0.0320, 	 loss: 21.8031
i: 256, 		 target: 0.2225, 	 prediction: 0.1323, 	 loss: 48.5265
i: 257, 		 target: -0.0767, 	 prediction: -0.0262, 	 loss: 15.1774
i: 258, 		 target: -0.0445, 	 prediction: -0.0689, 	 loss: 3.5437
i: 259, 		 target: 0.2317, 	 prediction: 0.2432, 	 loss: 0.7908
i: 260, 		 target: -0.0994, 	 prediction: -0.0356, 	 loss: 24.2134
i: 261, 		 target: -0.0845, 	 prediction: -0.0680, 	 loss: 1.6082
i: 262, 		 target: -0.0596, 	 prediction: -0.0390, 	 loss: 2.5277
i: 263, 		 target: -0.0448, 	 prediction: -0.0140, 	 loss: 5.6513
i: 264, 		 target: 0.0901, 	 prediction: -0.0397, 	 loss: 100.2406
i: 265, 		 target: -0.1204, 	 prediction: -0.0370, 	 loss: 41.4608
i: 266, 		 target: -0.0974, 	 prediction: -0.0420, 	 loss: 18.3271
i: 267, 		 target: 0.1498, 	 prediction: 0.1661, 	 loss: 1.5841
i: 268, 		 target: -0.0376, 	 prediction: -0.0144, 	 loss: 3.1924
i: 269, 		 target: -0.0636, 	 prediction: -0.0432, 	 loss: 2.4892
i: 270, 		 target: -0.0591, 	 prediction: -0.0578, 	 loss: 0.0102
i: 271, 		 target: -0.0891, 	 prediction: -0.0383, 	 loss: 15.3889
i: 272, 		 target: -0.0724, 	 prediction: -0.0676, 	 loss: 0.1370
i: 273, 		 target: 0.3549, 	 prediction: 0.2443, 	 loss: 72.8775
i: 274, 		 target: -0.0953, 	 prediction: -0.0347, 	 loss: 21.8453
i: 275, 		 target: 0.1499, 	 prediction: 0.1302, 	 loss: 2.2923
i: 276, 		 target: -0.0571, 	 prediction: -0.0676, 	 loss: 0.6601
i: 277, 		 target: -0.0542, 	 prediction: -0.0392, 	 loss: 1.3432
i: 278, 		 target: 0.2938, 	 prediction: 0.1470, 	 loss: 128.2216
i: 279, 		 target: -0.0692, 	 prediction: -0.0685, 	 loss: 0.0029
i: 280, 		 target: -0.0714, 	 prediction: -0.0222, 	 loss: 14.4241
i: 281, 		 target: 0.1077, 	 prediction: 0.1321, 	 loss: 3.5281
i: 282, 		 target: -0.0763, 	 prediction: -0.0699, 	 loss: 0.2378
i: 283, 		 target: -0.0689, 	 prediction: -0.0661, 	 loss: 0.0476
i: 284, 		 target: -0.0742, 	 prediction: -0.0729, 	 loss: 0.0092
i: 285, 		 target: -0.0701, 	 prediction: -0.0738, 	 loss: 0.0801
i: 286, 		 target: 0.1213, 	 prediction: 0.1427, 	 loss: 2.7206
i: 287, 		 target: -0.0027, 	 prediction: -0.0161, 	 loss: 1.0718
i: 288, 		 target: 0.1919, 	 prediction: -0.0338, 	 loss: 303.4415
i: 289, 		 target: -0.0723, 	 prediction: -0.0653, 	 loss: 0.2911
i: 290, 		 target: 0.0753, 	 prediction: 0.1302, 	 loss: 17.9606
i: 291, 		 target: 0.2167, 	 prediction: 0.0473, 	 loss: 170.9651
i: 292, 		 target: 0.1100, 	 prediction: 0.1355, 	 loss: 3.8797
i: 293, 		 target: -0.0221, 	 prediction: -0.0704, 	 loss: 13.9036
i: 294, 		 target: -0.0240, 	 prediction: -0.0468, 	 loss: 3.0897
i: 295, 		 target: 0.2477, 	 prediction: -0.0102, 	 loss: 396.2492
i: 296, 		 target: -0.0624, 	 prediction: -0.0508, 	 loss: 0.7985
i: 297, 		 target: -0.0797, 	 prediction: -0.0248, 	 loss: 17.9584
i: 298, 		 target: 0.2072, 	 prediction: 0.1822, 	 loss: 3.7338
i: 299, 		 target: -0.0704, 	 prediction: -0.0293, 	 loss: 10.0506
i: 300, 		 target: -0.0710, 	 prediction: -0.0356, 	 loss: 7.4679
i: 301, 		 target: 0.1620, 	 prediction: 0.1637, 	 loss: 0.0176
i: 302, 		 target: -0.0847, 	 prediction: -0.0375, 	 loss: 13.2436
i: 303, 		 target: -0.0541, 	 prediction: -0.0507, 	 loss: 0.0663
i: 304, 		 target: 0.1174, 	 prediction: 0.1316, 	 loss: 1.2007
i: 305, 		 target: -0.0935, 	 prediction: -0.0726, 	 loss: 2.5866
i: 306, 		 target: 0.1351, 	 prediction: 0.1316, 	 loss: 0.0695
i: 307, 		 target: 0.4407, 	 prediction: 0.4431, 	 loss: 0.0350
i: 308, 		 target: 0.2325, 	 prediction: 0.1509, 	 loss: 39.6248
i: 309, 		 target: -0.0474, 	 prediction: -0.0242, 	 loss: 3.2146
i: 310, 		 target: -0.0382, 	 prediction: -0.0151, 	 loss: 3.1808
i: 311, 		 target: 0.1790, 	 prediction: 0.1666, 	 loss: 0.9226
i: 312, 		 target: 0.0266, 	 prediction: -0.0608, 	 loss: 45.4788
i: 313, 		 target: -0.0768, 	 prediction: -0.0195, 	 loss: 19.5562
i: 314, 		 target: -0.0693, 	 prediction: -0.0691, 	 loss: 0.0002
i: 315, 		 target: -0.0050, 	 prediction: -0.0211, 	 loss: 1.5409
i: 316, 		 target: -0.0761, 	 prediction: -0.0169, 	 loss: 20.8514
i: 317, 		 target: 0.1884, 	 prediction: 0.1403, 	 loss: 13.8222
i: 318, 		 target: -0.1013, 	 prediction: -0.0524, 	 loss: 14.2422
i: 319, 		 target: 0.1895, 	 prediction: 0.1799, 	 loss: 0.5472
i: 320, 		 target: -0.0474, 	 prediction: -0.0668, 	 loss: 2.2394
i: 321, 		 target: -0.0478, 	 prediction: -0.0472, 	 loss: 0.0023
i: 322, 		 target: -0.0706, 	 prediction: -0.0713, 	 loss: 0.0024
i: 323, 		 target: -0.0202, 	 prediction: -0.0119, 	 loss: 0.4054
i: 324, 		 target: 0.1211, 	 prediction: 0.1387, 	 loss: 1.8400
i: 325, 		 target: 0.1297, 	 prediction: 0.1624, 	 loss: 6.3670
i: 326, 		 target: -0.0655, 	 prediction: -0.0397, 	 loss: 3.9688
i: 327, 		 target: -0.0979, 	 prediction: -0.0686, 	 loss: 5.1167
i: 328, 		 target: -0.0808, 	 prediction: -0.0417, 	 loss: 9.1323
i: 329, 		 target: -0.0818, 	 prediction: -0.0462, 	 loss: 7.5060
i: 330, 		 target: 0.1962, 	 prediction: 0.1637, 	 loss: 6.2872
i: 331, 		 target: 0.3998, 	 prediction: 0.4439, 	 loss: 11.5861
i: 332, 		 target: 0.1035, 	 prediction: 0.1348, 	 loss: 5.8318
i: 333, 		 target: 0.0768, 	 prediction: -0.0123, 	 loss: 47.2210
i: 334, 		 target: -0.0593, 	 prediction: -0.0488, 	 loss: 0.6654
i: 335, 		 target: -0.0805, 	 prediction: -0.0859, 	 loss: 0.1743
i: 336, 		 target: 0.1772, 	 prediction: 0.1608, 	 loss: 1.6128
i: 337, 		 target: 0.1978, 	 prediction: 0.1631, 	 loss: 7.1731
i: 338, 		 target: 0.3080, 	 prediction: 0.1388, 	 loss: 170.5023
i: 339, 		 target: 0.1972, 	 prediction: 0.1658, 	 loss: 5.8607
