Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0254, 	 loss: 57.0886
i: 51, 		 target: -0.0711, 	 prediction: 0.0254, 	 loss: 55.8221
i: 52, 		 target: -0.0438, 	 prediction: 0.0254, 	 loss: 28.7318
i: 53, 		 target: 0.0973, 	 prediction: 0.0254, 	 loss: 30.9524
i: 54, 		 target: -0.0367, 	 prediction: 0.0254, 	 loss: 23.0929
i: 55, 		 target: -0.0891, 	 prediction: 0.0254, 	 loss: 78.5829
i: 56, 		 target: -0.0524, 	 prediction: 0.0254, 	 loss: 36.2619
i: 57, 		 target: -0.0722, 	 prediction: 0.0254, 	 loss: 57.1003
i: 58, 		 target: -0.0700, 	 prediction: 0.0254, 	 loss: 54.5812
i: 59, 		 target: -0.0539, 	 prediction: 0.0254, 	 loss: 37.6878
i: 60, 		 target: -0.0514, 	 prediction: 0.0254, 	 loss: 35.3809
i: 61, 		 target: 0.0887, 	 prediction: 0.0254, 	 loss: 23.9567
i: 62, 		 target: 0.1186, 	 prediction: 0.0254, 	 loss: 52.0256
i: 63, 		 target: 0.1418, 	 prediction: 0.0254, 	 loss: 81.1093
i: 64, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 51.1511
i: 65, 		 target: 0.1626, 	 prediction: 0.0254, 	 loss: 112.7880
i: 66, 		 target: 0.2271, 	 prediction: 0.0254, 	 loss: 243.7753
i: 67, 		 target: 0.1062, 	 prediction: 0.0254, 	 loss: 39.0944
i: 68, 		 target: -0.0836, 	 prediction: 0.0254, 	 loss: 71.1949
i: 69, 		 target: -0.0107, 	 prediction: 0.0254, 	 loss: 7.8119
i: 70, 		 target: -0.0973, 	 prediction: 0.0254, 	 loss: 90.2244
i: 71, 		 target: 0.1880, 	 prediction: 0.0254, 	 loss: 158.3342
i: 72, 		 target: 0.2202, 	 prediction: 0.0254, 	 loss: 227.3798
i: 73, 		 target: -0.0034, 	 prediction: 0.0254, 	 loss: 4.9701
i: 74, 		 target: 0.0475, 	 prediction: 0.0254, 	 loss: 2.9281
i: 75, 		 target: -0.0380, 	 prediction: 0.0254, 	 loss: 24.1012
i: 76, 		 target: 0.1761, 	 prediction: 0.0254, 	 loss: 135.9372
i: 77, 		 target: 0.0606, 	 prediction: 0.0254, 	 loss: 7.4125
i: 78, 		 target: -0.0462, 	 prediction: 0.0254, 	 loss: 30.6984
i: 79, 		 target: -0.0868, 	 prediction: 0.0254, 	 loss: 75.4573
i: 80, 		 target: 0.0813, 	 prediction: 0.0254, 	 loss: 18.7143
i: 81, 		 target: -0.0736, 	 prediction: 0.0254, 	 loss: 58.7342
i: 82, 		 target: -0.0854, 	 prediction: 0.0254, 	 loss: 73.5573
i: 83, 		 target: -0.0425, 	 prediction: 0.0254, 	 loss: 27.6096
i: 84, 		 target: -0.0588, 	 prediction: 0.0254, 	 loss: 42.4356
i: 85, 		 target: -0.0519, 	 prediction: 0.0254, 	 loss: 35.7742
i: 86, 		 target: 0.1902, 	 prediction: 0.0254, 	 loss: 162.7114
i: 87, 		 target: 0.0696, 	 prediction: 0.0254, 	 loss: 11.7097
i: 88, 		 target: -0.0387, 	 prediction: 0.0254, 	 loss: 24.6506
i: 89, 		 target: -0.0723, 	 prediction: 0.0254, 	 loss: 57.1951
i: 90, 		 target: -0.0747, 	 prediction: 0.0254, 	 loss: 60.0956
i: 91, 		 target: -0.0482, 	 prediction: 0.0254, 	 loss: 32.4429
i: 92, 		 target: -0.0640, 	 prediction: 0.0254, 	 loss: 47.8838
i: 93, 		 target: 0.2005, 	 prediction: 0.0254, 	 loss: 183.5606
i: 94, 		 target: 0.1065, 	 prediction: 0.0254, 	 loss: 39.4047
i: 95, 		 target: -0.0685, 	 prediction: 0.0254, 	 loss: 52.8095
i: 96, 		 target: -0.0399, 	 prediction: 0.0254, 	 loss: 25.5854
i: 97, 		 target: 0.2038, 	 prediction: 0.0254, 	 loss: 190.7047
i: 98, 		 target: -0.0637, 	 prediction: 0.0254, 	 loss: 47.5513
i: 99, 		 target: -0.0530, 	 prediction: 0.0254, 	 loss: 36.8468
i: 100, 		 target: -0.0925, 	 prediction: 0.0254, 	 loss: 83.3176
i: 101, 		 target: 0.3926, 	 prediction: 0.0254, 	 loss: 807.7915
i: 102, 		 target: 0.1203, 	 prediction: 0.0254, 	 loss: 53.8944
i: 103, 		 target: -0.0881, 	 prediction: 0.0254, 	 loss: 77.1909
i: 104, 		 target: -0.0296, 	 prediction: 0.0254, 	 loss: 18.0990
i: 105, 		 target: -0.0770, 	 prediction: 0.0254, 	 loss: 62.8810
i: 106, 		 target: 0.1552, 	 prediction: 0.0254, 	 loss: 100.9370
i: 107, 		 target: -0.0603, 	 prediction: 0.0254, 	 loss: 44.0037
i: 108, 		 target: 0.1010, 	 prediction: 0.0254, 	 loss: 34.1946
i: 109, 		 target: -0.0268, 	 prediction: 0.0254, 	 loss: 16.3584
i: 110, 		 target: -0.0792, 	 prediction: 0.0254, 	 loss: 65.5967
i: 111, 		 target: -0.0614, 	 prediction: 0.0254, 	 loss: 45.1727
i: 112, 		 target: 0.0085, 	 prediction: 0.0254, 	 loss: 1.7152
i: 113, 		 target: -0.0708, 	 prediction: 0.0254, 	 loss: 55.4399
i: 114, 		 target: 0.0749, 	 prediction: 0.0254, 	 loss: 14.6817
i: 115, 		 target: 0.0171, 	 prediction: 0.0254, 	 loss: 0.4151
i: 116, 		 target: 0.1622, 	 prediction: 0.0254, 	 loss: 112.1576
i: 117, 		 target: 0.1558, 	 prediction: 0.0254, 	 loss: 101.8551
i: 118, 		 target: -0.0843, 	 prediction: 0.0254, 	 loss: 72.1305
i: 119, 		 target: -0.0607, 	 prediction: 0.0254, 	 loss: 44.4205
i: 120, 		 target: 0.1647, 	 prediction: 0.0254, 	 loss: 116.1849
i: 121, 		 target: -0.0376, 	 prediction: 0.0254, 	 loss: 23.7778
i: 122, 		 target: 0.1816, 	 prediction: 0.0254, 	 loss: 146.1831
i: 123, 		 target: 0.1703, 	 prediction: 0.0254, 	 loss: 125.6642
i: 124, 		 target: -0.0417, 	 prediction: 0.0254, 	 loss: 26.9595
i: 125, 		 target: -0.0730, 	 prediction: 0.0254, 	 loss: 57.9750
i: 126, 		 target: -0.0402, 	 prediction: 0.0254, 	 loss: 25.8216
i: 127, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.7908
i: 128, 		 target: 0.0832, 	 prediction: 0.0254, 	 loss: 19.9909
i: 129, 		 target: -0.0627, 	 prediction: 0.0254, 	 loss: 46.4688
i: 130, 		 target: 0.0194, 	 prediction: 0.0254, 	 loss: 0.2155
i: 131, 		 target: 0.0809, 	 prediction: 0.0254, 	 loss: 18.4288
i: 132, 		 target: -0.0974, 	 prediction: 0.0254, 	 loss: 90.4024
i: 133, 		 target: -0.0685, 	 prediction: 0.0254, 	 loss: 52.8837
i: 134, 		 target: 0.1309, 	 prediction: 0.0254, 	 loss: 66.6813
i: 135, 		 target: 0.2233, 	 prediction: 0.0254, 	 loss: 234.6826
i: 136, 		 target: -0.0754, 	 prediction: 0.0254, 	 loss: 60.8467
i: 137, 		 target: -0.0447, 	 prediction: 0.0254, 	 loss: 29.4086
i: 138, 		 target: -0.0166, 	 prediction: 0.0254, 	 loss: 10.5695
i: 139, 		 target: 0.0450, 	 prediction: 0.0254, 	 loss: 2.2881
i: 140, 		 target: 0.2050, 	 prediction: 0.0254, 	 loss: 193.1795
i: 141, 		 target: 0.1641, 	 prediction: 0.0254, 	 loss: 115.1494
i: 142, 		 target: 0.1122, 	 prediction: 0.0254, 	 loss: 45.1119
i: 143, 		 target: -0.0266, 	 prediction: 0.0254, 	 loss: 16.2259
i: 144, 		 target: 0.0965, 	 prediction: 0.0254, 	 loss: 30.2639
i: 145, 		 target: -0.0444, 	 prediction: 0.0254, 	 loss: 29.1849
i: 146, 		 target: 0.2137, 	 prediction: 0.0254, 	 loss: 212.3595
i: 147, 		 target: 0.0567, 	 prediction: 0.0254, 	 loss: 5.8454
i: 148, 		 target: 0.0414, 	 prediction: 0.0254, 	 loss: 1.5219
i: 149, 		 target: 0.0603, 	 prediction: 0.0254, 	 loss: 7.2732
i: 150, 		 target: 0.0308, 	 prediction: 0.0254, 	 loss: 0.1742
i: 151, 		 target: 0.1949, 	 prediction: 0.0254, 	 loss: 171.9818
i: 152, 		 target: -0.0502, 	 prediction: 0.0254, 	 loss: 34.2919
i: 153, 		 target: -0.0941, 	 prediction: 0.0254, 	 loss: 85.5979
i: 154, 		 target: -0.0734, 	 prediction: 0.0254, 	 loss: 58.4853
i: 155, 		 target: -0.0904, 	 prediction: 0.0254, 	 loss: 80.4088
i: 156, 		 target: 0.1631, 	 prediction: 0.0254, 	 loss: 113.6131
i: 157, 		 target: -0.0444, 	 prediction: 0.0254, 	 loss: 29.2209
i: 158, 		 target: -0.0981, 	 prediction: 0.0254, 	 loss: 91.3838
i: 159, 		 target: -0.0438, 	 prediction: 0.0254, 	 loss: 28.7094
i: 160, 		 target: -0.0304, 	 prediction: 0.0254, 	 loss: 18.6898
i: 161, 		 target: 0.1880, 	 prediction: 0.0254, 	 loss: 158.3127
i: 162, 		 target: 0.2438, 	 prediction: 0.0254, 	 loss: 285.5870
i: 163, 		 target: 0.1912, 	 prediction: 0.0254, 	 loss: 164.6224
i: 164, 		 target: -0.0453, 	 prediction: 0.0254, 	 loss: 29.9576
i: 165, 		 target: -0.1060, 	 prediction: 0.0254, 	 loss: 103.4570
i: 166, 		 target: 0.4097, 	 prediction: 0.0254, 	 loss: 884.5482
i: 167, 		 target: 0.4350, 	 prediction: 0.0254, 	 loss: 1005.0238
i: 168, 		 target: -0.0417, 	 prediction: 0.0254, 	 loss: 27.0222
i: 169, 		 target: -0.0836, 	 prediction: 0.0254, 	 loss: 71.1610
i: 170, 		 target: 0.0844, 	 prediction: 0.0254, 	 loss: 20.8696
i: 171, 		 target: 0.0899, 	 prediction: 0.0254, 	 loss: 24.9340
i: 172, 		 target: 0.1409, 	 prediction: 0.0254, 	 loss: 79.8471
i: 173, 		 target: 0.1330, 	 prediction: 0.0254, 	 loss: 69.3131
i: 174, 		 target: -0.0779, 	 prediction: 0.0254, 	 loss: 63.9324
i: 175, 		 target: -0.0297, 	 prediction: 0.0254, 	 loss: 18.1656
i: 176, 		 target: -0.0879, 	 prediction: 0.0254, 	 loss: 76.9585
i: 177, 		 target: -0.0872, 	 prediction: 0.0254, 	 loss: 75.9178
i: 178, 		 target: -0.0304, 	 prediction: 0.0254, 	 loss: 18.6664
i: 179, 		 target: -0.0828, 	 prediction: 0.0254, 	 loss: 70.1318
i: 180, 		 target: -0.0677, 	 prediction: 0.0254, 	 loss: 51.8933
i: 181, 		 target: 0.1934, 	 prediction: 0.0254, 	 loss: 168.9845
i: 182, 		 target: 0.1820, 	 prediction: 0.0254, 	 loss: 146.9552
i: 183, 		 target: -0.1063, 	 prediction: 0.0254, 	 loss: 103.9409
i: 184, 		 target: 0.2066, 	 prediction: 0.0254, 	 loss: 196.6849
i: 185, 		 target: -0.0642, 	 prediction: 0.0254, 	 loss: 48.1069
i: 186, 		 target: -0.0894, 	 prediction: 0.0254, 	 loss: 78.9195
i: 187, 		 target: -0.0356, 	 prediction: 0.0254, 	 loss: 22.2980
i: 188, 		 target: -0.0549, 	 prediction: 0.0254, 	 loss: 38.6354
i: 189, 		 target: -0.0721, 	 prediction: 0.0254, 	 loss: 56.9507
i: 190, 		 target: 0.3094, 	 prediction: 0.0254, 	 loss: 482.9329
i: 191, 		 target: -0.0562, 	 prediction: 0.0254, 	 loss: 39.9022
i: 192, 		 target: 0.0957, 	 prediction: 0.0254, 	 loss: 29.6227
i: 193, 		 target: 0.1100, 	 prediction: 0.0254, 	 loss: 42.8648
i: 194, 		 target: -0.0026, 	 prediction: 0.0254, 	 loss: 4.6915
i: 195, 		 target: 0.1091, 	 prediction: 0.0254, 	 loss: 41.9455
i: 196, 		 target: 0.2317, 	 prediction: 0.0254, 	 loss: 254.9823
i: 197, 		 target: -0.0617, 	 prediction: 0.0254, 	 loss: 45.4623
i: 198, 		 target: 0.3050, 	 prediction: 0.0254, 	 loss: 468.1987
i: 199, 		 target: -0.0829, 	 prediction: 0.0254, 	 loss: 70.3316
i: 200, 		 target: -0.0191, 	 prediction: 0.0254, 	 loss: 11.8869
i: 201, 		 target: -0.0585, 	 prediction: 0.0254, 	 loss: 42.1316
i: 202, 		 target: 0.1030, 	 prediction: 0.0254, 	 loss: 36.0233
i: 203, 		 target: -0.0806, 	 prediction: 0.0254, 	 loss: 67.3305
i: 204, 		 target: -0.0632, 	 prediction: 0.0254, 	 loss: 46.9872
i: 205, 		 target: -0.0283, 	 prediction: 0.0254, 	 loss: 17.2890
i: 206, 		 target: -0.0697, 	 prediction: 0.0254, 	 loss: 54.2067
i: 207, 		 target: -0.0474, 	 prediction: 0.0254, 	 loss: 31.8016
i: 208, 		 target: 0.1235, 	 prediction: 0.0254, 	 loss: 57.6709
i: 209, 		 target: 0.0251, 	 prediction: 0.0254, 	 loss: 0.0007
i: 210, 		 target: 0.1512, 	 prediction: 0.0254, 	 loss: 94.7384
i: 211, 		 target: 0.1996, 	 prediction: 0.0254, 	 loss: 181.7572
i: 212, 		 target: 0.1003, 	 prediction: 0.0254, 	 loss: 33.6078
i: 213, 		 target: 0.1944, 	 prediction: 0.0254, 	 loss: 171.1080
i: 214, 		 target: -0.0885, 	 prediction: 0.0254, 	 loss: 77.7809
i: 215, 		 target: 0.1874, 	 prediction: 0.0254, 	 loss: 157.0998
i: 216, 		 target: -0.0619, 	 prediction: 0.0254, 	 loss: 45.7038
i: 217, 		 target: -0.0458, 	 prediction: 0.0254, 	 loss: 30.3486
i: 218, 		 target: -0.0792, 	 prediction: 0.0254, 	 loss: 65.5365
i: 219, 		 target: -0.0628, 	 prediction: 0.0254, 	 loss: 46.5627
i: 220, 		 target: -0.0480, 	 prediction: 0.0254, 	 loss: 32.3267
i: 221, 		 target: -0.0399, 	 prediction: 0.0254, 	 loss: 25.5792
i: 222, 		 target: -0.0308, 	 prediction: 0.0254, 	 loss: 18.9598
i: 223, 		 target: 0.1641, 	 prediction: 0.0254, 	 loss: 115.2740
i: 224, 		 target: -0.0717, 	 prediction: 0.0254, 	 loss: 56.5356
i: 225, 		 target: 0.0282, 	 prediction: 0.0254, 	 loss: 0.0455
i: 226, 		 target: -0.0713, 	 prediction: 0.0254, 	 loss: 56.0316
i: 227, 		 target: 0.0235, 	 prediction: 0.0254, 	 loss: 0.0220
i: 228, 		 target: -0.0869, 	 prediction: 0.0254, 	 loss: 75.5326
i: 229, 		 target: -0.0136, 	 prediction: 0.0254, 	 loss: 9.1179
i: 230, 		 target: 0.1639, 	 prediction: 0.0254, 	 loss: 114.8290
i: 231, 		 target: 0.1441, 	 prediction: 0.0254, 	 loss: 84.3687
i: 232, 		 target: -0.0657, 	 prediction: 0.0254, 	 loss: 49.7101
i: 233, 		 target: -0.0549, 	 prediction: 0.0254, 	 loss: 38.6855
i: 234, 		 target: -0.0273, 	 prediction: 0.0254, 	 loss: 16.6773
i: 235, 		 target: -0.0628, 	 prediction: 0.0254, 	 loss: 46.6642
i: 236, 		 target: 0.0099, 	 prediction: 0.0254, 	 loss: 1.4374
i: 237, 		 target: 0.1985, 	 prediction: 0.0254, 	 loss: 179.4399
i: 238, 		 target: -0.0492, 	 prediction: 0.0254, 	 loss: 33.3056
i: 239, 		 target: -0.0366, 	 prediction: 0.0254, 	 loss: 23.0200
i: 240, 		 target: 0.1577, 	 prediction: 0.0254, 	 loss: 104.8940
i: 241, 		 target: -0.0313, 	 prediction: 0.0254, 	 loss: 19.2698
i: 242, 		 target: 0.0076, 	 prediction: 0.0254, 	 loss: 1.9023
i: 243, 		 target: 0.1352, 	 prediction: 0.0254, 	 loss: 72.1431
i: 244, 		 target: -0.0423, 	 prediction: 0.0254, 	 loss: 27.4488
i: 245, 		 target: -0.0827, 	 prediction: 0.0254, 	 loss: 69.9997
i: 246, 		 target: -0.0749, 	 prediction: 0.0254, 	 loss: 60.2480
i: 247, 		 target: 0.2315, 	 prediction: 0.0254, 	 loss: 254.3278
i: 248, 		 target: -0.0591, 	 prediction: 0.0254, 	 loss: 42.7943
i: 249, 		 target: -0.0775, 	 prediction: 0.0254, 	 loss: 63.4124
i: 250, 		 target: -0.0717, 	 prediction: 0.0254, 	 loss: 56.5472
i: 251, 		 target: 0.0632, 	 prediction: 0.0254, 	 loss: 8.5460
i: 252, 		 target: -0.0334, 	 prediction: 0.0254, 	 loss: 20.6956
i: 253, 		 target: 0.1584, 	 prediction: 0.0254, 	 loss: 105.9063
i: 254, 		 target: -0.0269, 	 prediction: 0.0254, 	 loss: 16.3828
i: 255, 		 target: -0.0786, 	 prediction: 0.0254, 	 loss: 64.8316
i: 256, 		 target: 0.0448, 	 prediction: 0.0254, 	 loss: 2.2436
i: 257, 		 target: -0.0634, 	 prediction: 0.0254, 	 loss: 47.2593
i: 258, 		 target: 0.3080, 	 prediction: 0.0254, 	 loss: 478.3482
i: 259, 		 target: 0.1120, 	 prediction: 0.0254, 	 loss: 44.9198
i: 260, 		 target: 0.0659, 	 prediction: 0.0254, 	 loss: 9.8173
i: 261, 		 target: 0.2167, 	 prediction: 0.0254, 	 loss: 219.2264
i: 262, 		 target: -0.0616, 	 prediction: 0.0254, 	 loss: 45.3622
i: 263, 		 target: -0.0689, 	 prediction: 0.0254, 	 loss: 53.2310
i: 264, 		 target: 0.0542, 	 prediction: 0.0254, 	 loss: 4.9469
i: 265, 		 target: 0.0568, 	 prediction: 0.0254, 	 loss: 5.8889
i: 266, 		 target: 0.0868, 	 prediction: 0.0254, 	 loss: 22.5520
i: 267, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 42.2492
i: 268, 		 target: -0.0527, 	 prediction: 0.0254, 	 loss: 36.5571
i: 269, 		 target: -0.0260, 	 prediction: 0.0254, 	 loss: 15.8398
i: 270, 		 target: -0.0923, 	 prediction: 0.0254, 	 loss: 82.9958
i: 271, 		 target: -0.0683, 	 prediction: 0.0254, 	 loss: 52.6555
i: 272, 		 target: -0.0006, 	 prediction: 0.0254, 	 loss: 4.0664
i: 273, 		 target: 0.2187, 	 prediction: 0.0254, 	 loss: 223.7624
i: 274, 		 target: 0.1851, 	 prediction: 0.0254, 	 loss: 152.7475
i: 275, 		 target: -0.0807, 	 prediction: 0.0254, 	 loss: 67.4182
i: 276, 		 target: 0.1846, 	 prediction: 0.0254, 	 loss: 151.7295
i: 277, 		 target: -0.1117, 	 prediction: 0.0254, 	 loss: 112.5784
i: 278, 		 target: -0.0913, 	 prediction: 0.0254, 	 loss: 81.6224
i: 279, 		 target: -0.0903, 	 prediction: 0.0254, 	 loss: 80.2632
i: 280, 		 target: 0.2366, 	 prediction: 0.0254, 	 loss: 267.2555
i: 281, 		 target: -0.0418, 	 prediction: 0.0254, 	 loss: 27.0512
i: 282, 		 target: 0.0409, 	 prediction: 0.0254, 	 loss: 1.4296
i: 283, 		 target: 0.1711, 	 prediction: 0.0254, 	 loss: 127.0807
i: 284, 		 target: -0.0730, 	 prediction: 0.0254, 	 loss: 58.0446
i: 285, 		 target: -0.0616, 	 prediction: 0.0254, 	 loss: 45.3820
i: 286, 		 target: 0.1548, 	 prediction: 0.0254, 	 loss: 100.2632
i: 287, 		 target: -0.0322, 	 prediction: 0.0254, 	 loss: 19.8799
i: 288, 		 target: -0.0178, 	 prediction: 0.0254, 	 loss: 11.2028
i: 289, 		 target: -0.0185, 	 prediction: 0.0254, 	 loss: 11.5710
i: 290, 		 target: -0.0012, 	 prediction: 0.0254, 	 loss: 4.2450
i: 291, 		 target: 0.1581, 	 prediction: 0.0254, 	 loss: 105.4131
i: 292, 		 target: 0.0923, 	 prediction: 0.0254, 	 loss: 26.8259
i: 293, 		 target: 0.1590, 	 prediction: 0.0254, 	 loss: 106.8851
i: 294, 		 target: 0.0357, 	 prediction: 0.0254, 	 loss: 0.6365
i: 295, 		 target: -0.0701, 	 prediction: 0.0254, 	 loss: 54.7047
i: 296, 		 target: -0.0319, 	 prediction: 0.0254, 	 loss: 19.6549
i: 297, 		 target: -0.1070, 	 prediction: 0.0254, 	 loss: 104.9692
i: 298, 		 target: -0.0586, 	 prediction: 0.0254, 	 loss: 42.2381
i: 299, 		 target: 0.0196, 	 prediction: 0.0254, 	 loss: 0.2034
i: 300, 		 target: -0.0770, 	 prediction: 0.0254, 	 loss: 62.8037
i: 301, 		 target: 0.2499, 	 prediction: 0.0254, 	 loss: 301.7910
i: 302, 		 target: -0.0679, 	 prediction: 0.0254, 	 loss: 52.1177
i: 303, 		 target: -0.0712, 	 prediction: 0.0254, 	 loss: 55.9505
i: 304, 		 target: 0.0911, 	 prediction: 0.0254, 	 loss: 25.8520
i: 305, 		 target: -0.0825, 	 prediction: 0.0254, 	 loss: 69.7836
i: 306, 		 target: 0.4163, 	 prediction: 0.0254, 	 loss: 915.3999
i: 307, 		 target: 0.2141, 	 prediction: 0.0254, 	 loss: 213.3690
i: 308, 		 target: -0.0670, 	 prediction: 0.0254, 	 loss: 51.1345
i: 309, 		 target: 0.2020, 	 prediction: 0.0254, 	 loss: 186.8320
i: 310, 		 target: 0.0892, 	 prediction: 0.0254, 	 loss: 24.4004
i: 311, 		 target: -0.0720, 	 prediction: 0.0254, 	 loss: 56.9016
i: 312, 		 target: 0.1923, 	 prediction: 0.0254, 	 loss: 166.7783
i: 313, 		 target: -0.0728, 	 prediction: 0.0254, 	 loss: 57.7278
i: 314, 		 target: 0.2464, 	 prediction: 0.0254, 	 loss: 292.6009
i: 315, 		 target: 0.1810, 	 prediction: 0.0254, 	 loss: 144.9672
i: 316, 		 target: 0.0512, 	 prediction: 0.0254, 	 loss: 3.9852
i: 317, 		 target: 0.0979, 	 prediction: 0.0254, 	 loss: 31.5121
i: 318, 		 target: 0.2970, 	 prediction: 0.0254, 	 loss: 441.9270
i: 319, 		 target: -0.0718, 	 prediction: 0.0254, 	 loss: 56.6171
i: 320, 		 target: -0.0439, 	 prediction: 0.0254, 	 loss: 28.7517
i: 321, 		 target: 0.2172, 	 prediction: 0.0254, 	 loss: 220.2635
i: 322, 		 target: 0.1527, 	 prediction: 0.0254, 	 loss: 97.0027
i: 323, 		 target: 0.1748, 	 prediction: 0.0254, 	 loss: 133.6298
i: 324, 		 target: -0.0694, 	 prediction: 0.0254, 	 loss: 53.8176
i: 325, 		 target: 0.0028, 	 prediction: 0.0254, 	 loss: 3.0624
i: 326, 		 target: 0.0184, 	 prediction: 0.0254, 	 loss: 0.2922
i: 327, 		 target: 0.1899, 	 prediction: 0.0254, 	 loss: 161.9994
i: 328, 		 target: -0.0667, 	 prediction: 0.0254, 	 loss: 50.8295
i: 329, 		 target: -0.0537, 	 prediction: 0.0254, 	 loss: 37.5094
i: 330, 		 target: 0.0142, 	 prediction: 0.0254, 	 loss: 0.7475
i: 331, 		 target: -0.0815, 	 prediction: 0.0254, 	 loss: 68.4632
i: 332, 		 target: 0.2436, 	 prediction: 0.0254, 	 loss: 285.0954
i: 333, 		 target: -0.0747, 	 prediction: 0.0254, 	 loss: 60.0752
i: 334, 		 target: -0.0917, 	 prediction: 0.0254, 	 loss: 82.1967
i: 335, 		 target: -0.0916, 	 prediction: 0.0254, 	 loss: 82.0074
i: 336, 		 target: -0.0976, 	 prediction: 0.0254, 	 loss: 90.7177
i: 337, 		 target: -0.0824, 	 prediction: 0.0254, 	 loss: 69.6220
i: 338, 		 target: 0.0579, 	 prediction: 0.0254, 	 loss: 6.3354
i: 339, 		 target: -0.0832, 	 prediction: 0.0254, 	 loss: 70.6942
