Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3624, 	 loss: 36.0979
i: 73, 		 target: 0.1116, 	 prediction: 0.2322, 	 loss: 3.2317
i: 74, 		 target: 0.7003, 	 prediction: 0.5617, 	 loss: 4.2731
i: 75, 		 target: 0.2145, 	 prediction: 0.2667, 	 loss: 0.6066
i: 76, 		 target: 0.6139, 	 prediction: 0.4339, 	 loss: 7.1990
i: 77, 		 target: 0.1070, 	 prediction: 0.2382, 	 loss: 3.8259
i: 78, 		 target: 0.9646, 	 prediction: 1.0123, 	 loss: 0.5052
i: 79, 		 target: 1.0227, 	 prediction: 0.5886, 	 loss: 41.8512
i: 80, 		 target: 0.4402, 	 prediction: 0.7543, 	 loss: 21.9101
i: 81, 		 target: 0.9196, 	 prediction: 0.6251, 	 loss: 19.2697
i: 82, 		 target: 1.0026, 	 prediction: 0.4956, 	 loss: 57.1173
i: 83, 		 target: 0.6820, 	 prediction: 0.8138, 	 loss: 3.8609
i: 84, 		 target: 0.4066, 	 prediction: 0.6640, 	 loss: 14.7277
i: 85, 		 target: 0.9964, 	 prediction: 0.9604, 	 loss: 0.2883
i: 86, 		 target: 0.9222, 	 prediction: 0.8011, 	 loss: 3.2625
i: 87, 		 target: 0.2095, 	 prediction: 0.4559, 	 loss: 13.4878
i: 88, 		 target: 0.4166, 	 prediction: 0.4337, 	 loss: 0.0650
i: 89, 		 target: 0.5522, 	 prediction: 0.6114, 	 loss: 0.7782
i: 90, 		 target: 1.1054, 	 prediction: 1.1562, 	 loss: 0.5727
i: 91, 		 target: 0.1808, 	 prediction: 0.3781, 	 loss: 8.6480
i: 92, 		 target: 0.6481, 	 prediction: 0.6051, 	 loss: 0.4107
i: 93, 		 target: 0.3848, 	 prediction: 0.4342, 	 loss: 0.5437
i: 94, 		 target: 1.4199, 	 prediction: 1.1871, 	 loss: 12.0390
i: 95, 		 target: 0.7663, 	 prediction: 0.4357, 	 loss: 24.2771
i: 96, 		 target: 0.4926, 	 prediction: 0.4769, 	 loss: 0.0544
i: 97, 		 target: 1.4556, 	 prediction: 1.1511, 	 loss: 20.5990
i: 98, 		 target: 0.6889, 	 prediction: 0.5397, 	 loss: 4.9404
i: 99, 		 target: 0.2799, 	 prediction: 0.5343, 	 loss: 14.3710
i: 100, 		 target: 0.6392, 	 prediction: 0.5033, 	 loss: 4.1056
i: 101, 		 target: 0.3474, 	 prediction: 0.5470, 	 loss: 8.8465
i: 102, 		 target: 0.6936, 	 prediction: 0.6788, 	 loss: 0.0483
i: 103, 		 target: 0.6638, 	 prediction: 0.5893, 	 loss: 1.2333
i: 104, 		 target: 0.3984, 	 prediction: 0.4977, 	 loss: 2.1895
i: 105, 		 target: 0.2053, 	 prediction: 0.2436, 	 loss: 0.3263
i: 106, 		 target: 0.2048, 	 prediction: 0.4665, 	 loss: 15.2126
i: 107, 		 target: 0.4604, 	 prediction: 0.6669, 	 loss: 9.4713
i: 108, 		 target: 0.7180, 	 prediction: 0.4213, 	 loss: 19.5678
i: 109, 		 target: 0.6050, 	 prediction: 0.6348, 	 loss: 0.1974
i: 110, 		 target: 0.8686, 	 prediction: 0.3408, 	 loss: 61.9015
i: 111, 		 target: 0.7730, 	 prediction: 0.7919, 	 loss: 0.0791
i: 112, 		 target: 1.2202, 	 prediction: 0.8990, 	 loss: 22.9298
i: 113, 		 target: 0.8616, 	 prediction: 0.9090, 	 loss: 0.4998
i: 114, 		 target: 0.9119, 	 prediction: 0.6293, 	 loss: 17.7345
i: 115, 		 target: 0.8582, 	 prediction: 0.5671, 	 loss: 18.8251
i: 116, 		 target: 0.3268, 	 prediction: 0.3826, 	 loss: 0.6926
i: 117, 		 target: 0.7277, 	 prediction: 0.8972, 	 loss: 6.3811
i: 118, 		 target: 0.0754, 	 prediction: 0.2317, 	 loss: 5.4302
i: 119, 		 target: -0.0738, 	 prediction: 0.2515, 	 loss: 23.4999
i: 120, 		 target: 0.3573, 	 prediction: 0.4709, 	 loss: 2.8664
i: 121, 		 target: 1.2688, 	 prediction: 1.1245, 	 loss: 4.6299
i: 122, 		 target: 0.2131, 	 prediction: 0.5301, 	 loss: 22.3171
i: 123, 		 target: 0.7889, 	 prediction: 0.6303, 	 loss: 5.5886
i: 124, 		 target: 0.7662, 	 prediction: 0.5480, 	 loss: 10.5751
i: 125, 		 target: 0.4173, 	 prediction: 0.4269, 	 loss: 0.0205
i: 126, 		 target: 0.6558, 	 prediction: 0.5067, 	 loss: 4.9421
i: 127, 		 target: 0.8009, 	 prediction: 0.8267, 	 loss: 0.1477
i: 128, 		 target: 0.1050, 	 prediction: 0.2752, 	 loss: 6.4376
i: 129, 		 target: 0.6394, 	 prediction: 0.6511, 	 loss: 0.0301
i: 130, 		 target: 1.3324, 	 prediction: 1.3100, 	 loss: 0.1116
i: 131, 		 target: 0.4635, 	 prediction: 0.5000, 	 loss: 0.2954
i: 132, 		 target: 0.0894, 	 prediction: 0.2314, 	 loss: 4.4816
i: 133, 		 target: 0.4141, 	 prediction: 0.6815, 	 loss: 15.8900
i: 134, 		 target: 0.7318, 	 prediction: 0.5879, 	 loss: 4.6000
i: 135, 		 target: 0.6097, 	 prediction: 0.6307, 	 loss: 0.0985
i: 136, 		 target: 0.2487, 	 prediction: 0.3796, 	 loss: 3.8069
i: 137, 		 target: 0.2933, 	 prediction: 0.5172, 	 loss: 11.1373
i: 138, 		 target: 0.2268, 	 prediction: 0.4280, 	 loss: 8.9920
i: 139, 		 target: 0.2266, 	 prediction: 0.6695, 	 loss: 43.5641
i: 140, 		 target: 0.7221, 	 prediction: 1.0761, 	 loss: 27.8502
i: 141, 		 target: 0.4698, 	 prediction: 0.5922, 	 loss: 3.3296
i: 142, 		 target: 0.9510, 	 prediction: 1.1228, 	 loss: 6.5571
i: 143, 		 target: 0.6231, 	 prediction: 0.6632, 	 loss: 0.3568
i: 144, 		 target: 0.3824, 	 prediction: 0.3847, 	 loss: 0.0012
i: 145, 		 target: 1.2070, 	 prediction: 1.0655, 	 loss: 4.4488
i: 146, 		 target: 0.6544, 	 prediction: 0.6612, 	 loss: 0.0105
i: 147, 		 target: 0.4205, 	 prediction: 0.4442, 	 loss: 0.1248
i: 148, 		 target: 0.3948, 	 prediction: 0.4453, 	 loss: 0.5652
i: 149, 		 target: 0.3127, 	 prediction: 0.4240, 	 loss: 2.7506
i: 150, 		 target: 0.4969, 	 prediction: 0.2528, 	 loss: 13.2358
i: 151, 		 target: 0.6576, 	 prediction: 0.9977, 	 loss: 25.6930
i: 152, 		 target: 0.6194, 	 prediction: 0.6528, 	 loss: 0.2468
i: 153, 		 target: 0.6154, 	 prediction: 0.4383, 	 loss: 6.9668
i: 154, 		 target: 0.3396, 	 prediction: 0.4421, 	 loss: 2.3347
i: 155, 		 target: 0.3810, 	 prediction: 0.4720, 	 loss: 1.8396
i: 156, 		 target: 0.8786, 	 prediction: 0.7226, 	 loss: 5.4097
i: 157, 		 target: 1.0035, 	 prediction: 0.8404, 	 loss: 5.9119
i: 158, 		 target: 0.5973, 	 prediction: 0.5079, 	 loss: 1.7722
i: 159, 		 target: 0.5457, 	 prediction: 0.4501, 	 loss: 2.0339
i: 160, 		 target: 1.1162, 	 prediction: 1.1387, 	 loss: 0.1130
i: 161, 		 target: 0.3956, 	 prediction: 0.3644, 	 loss: 0.2173
i: 162, 		 target: 0.8636, 	 prediction: 0.6695, 	 loss: 8.3685
i: 163, 		 target: 0.3954, 	 prediction: 0.5202, 	 loss: 3.4610
i: 164, 		 target: 0.7746, 	 prediction: 0.9776, 	 loss: 9.1604
i: 165, 		 target: 0.7360, 	 prediction: 0.4237, 	 loss: 21.6772
i: 166, 		 target: 0.8687, 	 prediction: 0.5544, 	 loss: 21.9509
i: 167, 		 target: 0.6328, 	 prediction: 0.5803, 	 loss: 0.6123
i: 168, 		 target: 0.9680, 	 prediction: 1.1145, 	 loss: 4.7671
i: 169, 		 target: 0.3431, 	 prediction: 0.4621, 	 loss: 3.1503
i: 170, 		 target: 0.9157, 	 prediction: 0.5046, 	 loss: 37.5360
i: 171, 		 target: 0.4969, 	 prediction: 0.6956, 	 loss: 8.7720
i: 172, 		 target: 0.1639, 	 prediction: 0.2454, 	 loss: 1.4747
i: 173, 		 target: 0.1124, 	 prediction: 0.3855, 	 loss: 16.5752
i: 174, 		 target: 0.9093, 	 prediction: 1.0271, 	 loss: 3.0843
i: 175, 		 target: 0.9377, 	 prediction: 1.0966, 	 loss: 5.6108
i: 176, 		 target: 0.8708, 	 prediction: 0.6230, 	 loss: 13.6440
i: 177, 		 target: 0.5130, 	 prediction: 0.4538, 	 loss: 0.7801
i: 178, 		 target: 0.7708, 	 prediction: 0.7747, 	 loss: 0.0034
i: 179, 		 target: 1.0875, 	 prediction: 0.9401, 	 loss: 4.8287
i: 180, 		 target: 0.9890, 	 prediction: 1.0653, 	 loss: 1.2928
i: 181, 		 target: 1.1660, 	 prediction: 1.0862, 	 loss: 1.4138
i: 182, 		 target: 1.0820, 	 prediction: 0.9856, 	 loss: 2.0674
i: 183, 		 target: 0.6339, 	 prediction: 0.8960, 	 loss: 15.2632
i: 184, 		 target: 0.4730, 	 prediction: 0.5110, 	 loss: 0.3206
i: 185, 		 target: 0.2592, 	 prediction: 0.3696, 	 loss: 2.7081
i: 186, 		 target: 0.7113, 	 prediction: 0.4645, 	 loss: 13.5245
i: 187, 		 target: 0.5114, 	 prediction: 0.4594, 	 loss: 0.6011
i: 188, 		 target: 0.3584, 	 prediction: 0.2673, 	 loss: 1.8459
i: 189, 		 target: 1.1524, 	 prediction: 1.0710, 	 loss: 1.4720
i: 190, 		 target: 0.4505, 	 prediction: 0.3623, 	 loss: 1.7279
i: 191, 		 target: 0.2552, 	 prediction: 0.2853, 	 loss: 0.2014
i: 192, 		 target: 0.1814, 	 prediction: 0.4244, 	 loss: 13.1242
i: 193, 		 target: 1.2565, 	 prediction: 1.3053, 	 loss: 0.5295
i: 194, 		 target: 0.4485, 	 prediction: 0.5764, 	 loss: 3.6350
i: 195, 		 target: -0.1629, 	 prediction: 0.3685, 	 loss: 62.7378
i: 196, 		 target: 0.2088, 	 prediction: 0.6671, 	 loss: 46.6590
i: 197, 		 target: 0.2113, 	 prediction: 0.4169, 	 loss: 9.3936
i: 198, 		 target: 0.2256, 	 prediction: 0.3854, 	 loss: 5.6716
i: 199, 		 target: 0.8828, 	 prediction: 1.0764, 	 loss: 8.3297
i: 200, 		 target: 0.4354, 	 prediction: 0.6131, 	 loss: 7.0149
i: 201, 		 target: 0.4719, 	 prediction: 0.4461, 	 loss: 0.1475
i: 202, 		 target: 0.4627, 	 prediction: 0.4460, 	 loss: 0.0623
i: 203, 		 target: 0.4598, 	 prediction: 0.5403, 	 loss: 1.4388
i: 204, 		 target: 0.2280, 	 prediction: 0.3944, 	 loss: 6.1564
i: 205, 		 target: 0.9313, 	 prediction: 0.7011, 	 loss: 11.7731
i: 206, 		 target: 0.4114, 	 prediction: 0.4277, 	 loss: 0.0595
i: 207, 		 target: 1.1335, 	 prediction: 0.9757, 	 loss: 5.5345
i: 208, 		 target: 0.4552, 	 prediction: 0.5445, 	 loss: 1.7752
i: 209, 		 target: 0.3760, 	 prediction: 0.4991, 	 loss: 3.3699
i: 210, 		 target: 0.6291, 	 prediction: 0.3758, 	 loss: 14.2556
i: 211, 		 target: 0.7265, 	 prediction: 0.6639, 	 loss: 0.8715
i: 212, 		 target: 0.8491, 	 prediction: 0.7464, 	 loss: 2.3465
i: 213, 		 target: 0.4433, 	 prediction: 0.4265, 	 loss: 0.0624
i: 214, 		 target: 0.6341, 	 prediction: 0.5000, 	 loss: 3.9987
i: 215, 		 target: 1.0193, 	 prediction: 0.9062, 	 loss: 2.8407
i: 216, 		 target: 0.6518, 	 prediction: 0.6878, 	 loss: 0.2875
i: 217, 		 target: 0.3534, 	 prediction: 0.4217, 	 loss: 1.0350
i: 218, 		 target: 0.7203, 	 prediction: 0.4253, 	 loss: 19.3341
i: 219, 		 target: 1.1904, 	 prediction: 0.6689, 	 loss: 60.4393
i: 220, 		 target: 0.6504, 	 prediction: 0.9595, 	 loss: 21.2309
i: 221, 		 target: 0.4028, 	 prediction: 0.3826, 	 loss: 0.0905
i: 222, 		 target: 0.4544, 	 prediction: 0.4574, 	 loss: 0.0020
i: 223, 		 target: 1.0309, 	 prediction: 1.2112, 	 loss: 7.2208
i: 224, 		 target: 0.8529, 	 prediction: 0.9399, 	 loss: 1.6823
i: 225, 		 target: 0.4751, 	 prediction: 0.4592, 	 loss: 0.0561
i: 226, 		 target: 0.3528, 	 prediction: 0.3835, 	 loss: 0.2088
i: 227, 		 target: 0.6311, 	 prediction: 0.4391, 	 loss: 8.1899
i: 228, 		 target: 0.9435, 	 prediction: 0.9903, 	 loss: 0.4858
i: 229, 		 target: 0.6452, 	 prediction: 0.6179, 	 loss: 0.1667
i: 230, 		 target: 0.4960, 	 prediction: 0.4886, 	 loss: 0.0124
i: 231, 		 target: 0.2248, 	 prediction: 0.4986, 	 loss: 16.6534
i: 232, 		 target: 1.1385, 	 prediction: 1.0507, 	 loss: 1.7111
i: 233, 		 target: 1.0488, 	 prediction: 0.9894, 	 loss: 0.7823
i: 234, 		 target: 0.9889, 	 prediction: 0.6478, 	 loss: 25.8495
i: 235, 		 target: -0.0997, 	 prediction: 0.2766, 	 loss: 31.4546
i: 236, 		 target: 0.3974, 	 prediction: 0.4333, 	 loss: 0.2865
i: 237, 		 target: 0.7759, 	 prediction: 0.7708, 	 loss: 0.0058
i: 238, 		 target: 0.1630, 	 prediction: 0.2369, 	 loss: 1.2149
i: 239, 		 target: 0.6545, 	 prediction: 0.6484, 	 loss: 0.0083
i: 240, 		 target: 0.3045, 	 prediction: 0.2591, 	 loss: 0.4571
i: 241, 		 target: 1.1999, 	 prediction: 1.1193, 	 loss: 1.4428
i: 242, 		 target: 0.7991, 	 prediction: 0.6393, 	 loss: 5.6679
i: 243, 		 target: 0.1611, 	 prediction: 0.4247, 	 loss: 15.4382
i: 244, 		 target: 0.6551, 	 prediction: 0.4223, 	 loss: 12.0448
i: 245, 		 target: 0.7607, 	 prediction: 0.4154, 	 loss: 26.4804
i: 246, 		 target: 0.5426, 	 prediction: 0.4176, 	 loss: 3.4709
i: 247, 		 target: -0.0763, 	 prediction: 0.5979, 	 loss: 101.0038
i: 248, 		 target: 0.6087, 	 prediction: 0.4255, 	 loss: 7.4623
i: 249, 		 target: 0.7975, 	 prediction: 0.8820, 	 loss: 1.5870
i: 250, 		 target: 1.3052, 	 prediction: 1.0794, 	 loss: 11.3264
i: 251, 		 target: 0.3257, 	 prediction: 0.4222, 	 loss: 2.0668
i: 252, 		 target: 1.2356, 	 prediction: 1.0399, 	 loss: 8.5157
i: 253, 		 target: 0.4584, 	 prediction: 0.4434, 	 loss: 0.0497
i: 254, 		 target: 0.9303, 	 prediction: 0.8861, 	 loss: 0.4338
i: 255, 		 target: 0.4878, 	 prediction: 0.3671, 	 loss: 3.2407
i: 256, 		 target: 0.7663, 	 prediction: 0.5563, 	 loss: 9.7960
i: 257, 		 target: 0.9482, 	 prediction: 0.8054, 	 loss: 4.5281
i: 258, 		 target: 0.4454, 	 prediction: 0.7031, 	 loss: 14.7599
i: 259, 		 target: 0.5824, 	 prediction: 0.6084, 	 loss: 0.1497
i: 260, 		 target: 0.5686, 	 prediction: 0.4774, 	 loss: 1.8481
i: 261, 		 target: 0.0218, 	 prediction: 0.2598, 	 loss: 12.5856
i: 262, 		 target: 0.0765, 	 prediction: 0.4139, 	 loss: 25.2931
i: 263, 		 target: 0.7767, 	 prediction: 0.6629, 	 loss: 2.8781
i: 264, 		 target: 0.3839, 	 prediction: 0.5216, 	 loss: 4.2094
i: 265, 		 target: 1.2373, 	 prediction: 0.9252, 	 loss: 21.6428
i: 266, 		 target: 0.4797, 	 prediction: 0.4974, 	 loss: 0.0696
i: 267, 		 target: 0.4997, 	 prediction: 0.4716, 	 loss: 0.1749
i: 268, 		 target: 1.1738, 	 prediction: 0.6698, 	 loss: 56.4363
i: 269, 		 target: 0.9243, 	 prediction: 0.6753, 	 loss: 13.7703
i: 270, 		 target: 0.3169, 	 prediction: 0.3837, 	 loss: 0.9930
i: 271, 		 target: 0.4602, 	 prediction: 0.6875, 	 loss: 11.4750
i: 272, 		 target: 0.2259, 	 prediction: 0.4358, 	 loss: 9.7954
i: 273, 		 target: 0.6511, 	 prediction: 0.3767, 	 loss: 16.7255
i: 274, 		 target: 0.9120, 	 prediction: 0.4066, 	 loss: 56.7451
i: 275, 		 target: 0.3815, 	 prediction: 0.4396, 	 loss: 0.7501
i: 276, 		 target: 0.9712, 	 prediction: 1.2473, 	 loss: 16.9324
i: 277, 		 target: 0.4100, 	 prediction: 0.6266, 	 loss: 10.4227
i: 278, 		 target: 0.5060, 	 prediction: 0.6843, 	 loss: 7.0613
i: 279, 		 target: 0.7408, 	 prediction: 0.6110, 	 loss: 3.7436
i: 280, 		 target: 0.7228, 	 prediction: 0.8536, 	 loss: 3.8018
i: 281, 		 target: 0.3137, 	 prediction: 0.4516, 	 loss: 4.2201
i: 282, 		 target: 0.6029, 	 prediction: 0.8901, 	 loss: 18.3294
i: 283, 		 target: 0.5164, 	 prediction: 0.3957, 	 loss: 3.2382
i: 284, 		 target: 0.5467, 	 prediction: 0.4496, 	 loss: 2.0973
i: 285, 		 target: 0.4367, 	 prediction: 0.5104, 	 loss: 1.2037
i: 286, 		 target: 0.6268, 	 prediction: 0.5798, 	 loss: 0.4904
i: 287, 		 target: 0.4366, 	 prediction: 0.4074, 	 loss: 0.1893
i: 288, 		 target: 0.9120, 	 prediction: 0.6126, 	 loss: 19.9234
i: 289, 		 target: 1.1164, 	 prediction: 1.1772, 	 loss: 0.8223
i: 290, 		 target: 0.2006, 	 prediction: 0.4364, 	 loss: 12.3461
i: 291, 		 target: 0.6406, 	 prediction: 0.4969, 	 loss: 4.5890
i: 292, 		 target: 0.1978, 	 prediction: 0.4190, 	 loss: 10.8669
i: 293, 		 target: 0.9315, 	 prediction: 0.9054, 	 loss: 0.1521
i: 294, 		 target: 0.4157, 	 prediction: 0.4461, 	 loss: 0.2057
i: 295, 		 target: 1.1029, 	 prediction: 0.7047, 	 loss: 35.2286
i: 296, 		 target: 0.0918, 	 prediction: 0.2414, 	 loss: 4.9706
i: 297, 		 target: 0.1795, 	 prediction: 0.2477, 	 loss: 1.0356
i: 298, 		 target: 1.2663, 	 prediction: 0.9520, 	 loss: 21.9466
i: 299, 		 target: 0.3931, 	 prediction: 0.6824, 	 loss: 18.6037
i: 300, 		 target: 1.2495, 	 prediction: 1.1214, 	 loss: 3.6450
i: 301, 		 target: 0.1989, 	 prediction: 0.2515, 	 loss: 0.6149
i: 302, 		 target: 0.4189, 	 prediction: 0.4886, 	 loss: 1.0798
i: 303, 		 target: 0.9507, 	 prediction: 1.1486, 	 loss: 8.7029
i: 304, 		 target: 0.8053, 	 prediction: 0.8006, 	 loss: 0.0049
i: 305, 		 target: 0.7776, 	 prediction: 0.8398, 	 loss: 0.8610
i: 306, 		 target: 1.0211, 	 prediction: 1.0394, 	 loss: 0.0743
i: 307, 		 target: 0.2893, 	 prediction: 0.3903, 	 loss: 2.2643
i: 308, 		 target: 1.0461, 	 prediction: 0.9017, 	 loss: 4.6364
i: 309, 		 target: 0.8639, 	 prediction: 1.0145, 	 loss: 5.0359
i: 310, 		 target: 0.4411, 	 prediction: 0.4257, 	 loss: 0.0526
i: 311, 		 target: 0.6774, 	 prediction: 0.5145, 	 loss: 5.8998
i: 312, 		 target: 0.5738, 	 prediction: 0.6242, 	 loss: 0.5648
i: 313, 		 target: 0.1624, 	 prediction: 0.4211, 	 loss: 14.8704
i: 314, 		 target: 0.7309, 	 prediction: 0.7305, 	 loss: 0.0000
i: 315, 		 target: 0.0250, 	 prediction: 0.4841, 	 loss: 46.8228
i: 316, 		 target: 0.6466, 	 prediction: 0.8908, 	 loss: 13.2500
i: 317, 		 target: 0.7184, 	 prediction: 0.9811, 	 loss: 15.3319
i: 318, 		 target: 0.1451, 	 prediction: 0.2313, 	 loss: 1.6518
i: 319, 		 target: 0.6159, 	 prediction: 0.5784, 	 loss: 0.3120
i: 320, 		 target: 1.1455, 	 prediction: 1.0214, 	 loss: 3.4213
i: 321, 		 target: 0.3896, 	 prediction: 0.7362, 	 loss: 26.6869
i: 322, 		 target: 0.4004, 	 prediction: 0.4312, 	 loss: 0.2100
i: 323, 		 target: 0.8455, 	 prediction: 1.0823, 	 loss: 12.4608
i: 324, 		 target: 0.4611, 	 prediction: 0.6115, 	 loss: 5.0258
i: 325, 		 target: 0.6551, 	 prediction: 0.9009, 	 loss: 13.4220
i: 326, 		 target: 0.8611, 	 prediction: 0.4812, 	 loss: 32.0557
i: 327, 		 target: 0.6773, 	 prediction: 0.8328, 	 loss: 5.3666
i: 328, 		 target: 0.9041, 	 prediction: 0.9641, 	 loss: 0.7976
i: 329, 		 target: 0.2373, 	 prediction: 0.3849, 	 loss: 4.8403
i: 330, 		 target: 0.6667, 	 prediction: 0.7567, 	 loss: 1.7988
i: 331, 		 target: -0.1769, 	 prediction: 0.2313, 	 loss: 37.0219
i: 332, 		 target: 0.2969, 	 prediction: 0.4322, 	 loss: 4.0667
i: 333, 		 target: 0.4459, 	 prediction: 0.6489, 	 loss: 9.1556
i: 334, 		 target: 1.3074, 	 prediction: 1.3152, 	 loss: 0.0134
i: 335, 		 target: 0.3266, 	 prediction: 0.4010, 	 loss: 1.2294
i: 336, 		 target: 1.0088, 	 prediction: 0.5099, 	 loss: 55.3178
i: 337, 		 target: 0.5183, 	 prediction: 0.4248, 	 loss: 1.9437
i: 338, 		 target: 0.3809, 	 prediction: 0.3794, 	 loss: 0.0005
i: 339, 		 target: 0.4003, 	 prediction: 0.3667, 	 loss: 0.2514
