Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.4694
i: 75, 		 target: -0.0033, 	 prediction: -0.0011, 	 loss: 3.6067
i: 76, 		 target: 0.0118, 	 prediction: -0.0011, 	 loss: 126.8611
i: 77, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.8546
i: 78, 		 target: -0.0141, 	 prediction: -0.0093, 	 loss: 17.9378
i: 79, 		 target: -0.0067, 	 prediction: -0.0011, 	 loss: 23.7400
i: 80, 		 target: 0.0081, 	 prediction: -0.0093, 	 loss: 230.4058
i: 81, 		 target: -0.0060, 	 prediction: -0.0011, 	 loss: 18.4355
i: 82, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.1317
i: 83, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 2.0105
i: 84, 		 target: -0.0030, 	 prediction: -0.0093, 	 loss: 30.5921
i: 85, 		 target: -0.0219, 	 prediction: -0.0093, 	 loss: 122.7477
i: 86, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0001
i: 87, 		 target: -0.0045, 	 prediction: -0.0011, 	 loss: 8.6443
i: 88, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.6221
i: 89, 		 target: -0.0188, 	 prediction: -0.0093, 	 loss: 69.4190
i: 90, 		 target: -0.0059, 	 prediction: -0.0093, 	 loss: 8.5688
i: 91, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0117
i: 92, 		 target: -0.0030, 	 prediction: -0.0011, 	 loss: 2.6781
i: 93, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.5022
i: 94, 		 target: -0.0059, 	 prediction: -0.0011, 	 loss: 17.8020
i: 95, 		 target: -0.0060, 	 prediction: -0.0093, 	 loss: 8.2942
i: 96, 		 target: -0.0175, 	 prediction: -0.0093, 	 loss: 52.0639
i: 97, 		 target: -0.0030, 	 prediction: -0.0011, 	 loss: 2.7706
i: 98, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.9098
i: 99, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0167
i: 100, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 11.0657
i: 101, 		 target: -0.0140, 	 prediction: -0.0093, 	 loss: 16.9001
i: 102, 		 target: -0.0048, 	 prediction: -0.0093, 	 loss: 15.0732
i: 103, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 4.3987
i: 104, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.9930
i: 105, 		 target: -0.0015, 	 prediction: -0.0011, 	 loss: 0.0962
i: 106, 		 target: 0.0007, 	 prediction: -0.0011, 	 loss: 2.4913
i: 107, 		 target: -0.0155, 	 prediction: -0.0093, 	 loss: 29.9663
i: 108, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0013
i: 109, 		 target: -0.0053, 	 prediction: -0.0011, 	 loss: 13.7035
i: 110, 		 target: -0.0072, 	 prediction: -0.0011, 	 loss: 28.1603
i: 111, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.6611
i: 112, 		 target: -0.0151, 	 prediction: -0.0093, 	 loss: 26.3446
i: 113, 		 target: -0.0101, 	 prediction: -0.0093, 	 loss: 0.5454
i: 114, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0151
i: 115, 		 target: -0.0032, 	 prediction: -0.0093, 	 loss: 28.0794
i: 116, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 3.7455
i: 117, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0200
i: 118, 		 target: -0.0164, 	 prediction: -0.0093, 	 loss: 38.9731
i: 119, 		 target: -0.0047, 	 prediction: -0.0011, 	 loss: 9.6665
i: 120, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.7948
i: 121, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.3234
i: 122, 		 target: -0.0044, 	 prediction: -0.0093, 	 loss: 18.5431
i: 123, 		 target: 0.0172, 	 prediction: -0.0011, 	 loss: 256.8338
i: 124, 		 target: -0.0084, 	 prediction: -0.0011, 	 loss: 40.4590
i: 125, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.9506
i: 126, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 27.7925
i: 127, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 18.8539
i: 128, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3164
i: 129, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.8594
i: 130, 		 target: -0.0163, 	 prediction: -0.0093, 	 loss: 37.5972
i: 131, 		 target: -0.0033, 	 prediction: -0.0011, 	 loss: 3.5471
i: 132, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 34.1171
i: 133, 		 target: -0.0225, 	 prediction: -0.0093, 	 loss: 135.0092
i: 134, 		 target: -0.0020, 	 prediction: -0.0093, 	 loss: 40.7188
i: 135, 		 target: -0.0053, 	 prediction: -0.0011, 	 loss: 13.7489
i: 136, 		 target: -0.0126, 	 prediction: -0.0093, 	 loss: 8.3906
i: 137, 		 target: -0.0033, 	 prediction: -0.0093, 	 loss: 26.9315
i: 138, 		 target: 0.0244, 	 prediction: -0.0011, 	 loss: 499.0458
i: 139, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.7316
i: 140, 		 target: -0.0028, 	 prediction: -0.0011, 	 loss: 2.1949
i: 141, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 2.3088
i: 142, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.0937
i: 143, 		 target: -0.0035, 	 prediction: -0.0011, 	 loss: 4.5232
i: 144, 		 target: -0.0011, 	 prediction: -0.0093, 	 loss: 51.1826
i: 145, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0223
i: 146, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 7.9699
i: 147, 		 target: -0.0117, 	 prediction: -0.0093, 	 loss: 4.5021
i: 148, 		 target: -0.0134, 	 prediction: -0.0093, 	 loss: 13.1348
i: 149, 		 target: -0.0195, 	 prediction: -0.0093, 	 loss: 79.5222
i: 150, 		 target: -0.0078, 	 prediction: -0.0011, 	 loss: 34.2570
i: 151, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 33.4758
i: 152, 		 target: -0.0068, 	 prediction: -0.0093, 	 loss: 4.5728
i: 153, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6453
i: 154, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0290
i: 155, 		 target: -0.0130, 	 prediction: -0.0093, 	 loss: 10.8628
i: 156, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 59.1505
i: 157, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 22.2815
i: 158, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.4959
i: 159, 		 target: -0.0061, 	 prediction: -0.0011, 	 loss: 19.4413
i: 160, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 22.7886
i: 161, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0050
i: 162, 		 target: -0.0127, 	 prediction: -0.0093, 	 loss: 8.8480
i: 163, 		 target: -0.0047, 	 prediction: -0.0011, 	 loss: 9.8690
i: 164, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.5147
i: 165, 		 target: 0.0200, 	 prediction: -0.0011, 	 loss: 342.5175
i: 166, 		 target: -0.0192, 	 prediction: -0.0093, 	 loss: 75.4686
i: 167, 		 target: -0.0080, 	 prediction: -0.0093, 	 loss: 1.2431
i: 168, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 10.7187
i: 169, 		 target: -0.0122, 	 prediction: -0.0093, 	 loss: 6.7365
i: 170, 		 target: -0.0082, 	 prediction: -0.0093, 	 loss: 0.8410
i: 171, 		 target: -0.0053, 	 prediction: -0.0011, 	 loss: 13.7554
i: 172, 		 target: -0.0075, 	 prediction: -0.0011, 	 loss: 31.2122
i: 173, 		 target: -0.0075, 	 prediction: -0.0011, 	 loss: 31.0852
i: 174, 		 target: -0.0179, 	 prediction: -0.0093, 	 loss: 56.8832
i: 175, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.1516
i: 176, 		 target: -0.0043, 	 prediction: -0.0011, 	 loss: 8.0277
i: 177, 		 target: -0.0120, 	 prediction: -0.0093, 	 loss: 5.6857
i: 178, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 3.7591
i: 179, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.7517
i: 180, 		 target: -0.0195, 	 prediction: -0.0093, 	 loss: 80.2578
i: 181, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6853
i: 182, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.1002
i: 183, 		 target: -0.0074, 	 prediction: -0.0011, 	 loss: 30.2609
i: 184, 		 target: -0.0115, 	 prediction: -0.0093, 	 loss: 3.6379
i: 185, 		 target: -0.0064, 	 prediction: -0.0011, 	 loss: 21.1608
i: 186, 		 target: -0.0164, 	 prediction: -0.0093, 	 loss: 38.5370
i: 187, 		 target: -0.0149, 	 prediction: -0.0093, 	 loss: 24.1284
i: 188, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0492
i: 189, 		 target: -0.0141, 	 prediction: -0.0093, 	 loss: 17.4956
i: 190, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 11.3117
i: 191, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 34.1478
i: 192, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0009
i: 193, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 42.4697
i: 194, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 27.0047
i: 195, 		 target: -0.0154, 	 prediction: -0.0093, 	 loss: 29.0815
i: 196, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.2102
i: 197, 		 target: -0.0092, 	 prediction: -0.0093, 	 loss: 0.0006
i: 198, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.0873
i: 199, 		 target: -0.0074, 	 prediction: -0.0093, 	 loss: 2.6418
i: 200, 		 target: 0.0023, 	 prediction: -0.0011, 	 loss: 9.0855
i: 201, 		 target: -0.0108, 	 prediction: -0.0093, 	 loss: 1.6847
i: 202, 		 target: -0.0084, 	 prediction: -0.0011, 	 loss: 40.9730
i: 203, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.2491
i: 204, 		 target: -0.0118, 	 prediction: -0.0011, 	 loss: 87.1067
i: 205, 		 target: -0.0077, 	 prediction: -0.0093, 	 loss: 1.9930
i: 206, 		 target: -0.0046, 	 prediction: -0.0093, 	 loss: 16.8422
i: 207, 		 target: -0.0112, 	 prediction: -0.0093, 	 loss: 2.6992
i: 208, 		 target: -0.0040, 	 prediction: -0.0011, 	 loss: 6.5454
i: 209, 		 target: -0.0067, 	 prediction: -0.0011, 	 loss: 24.0653
i: 210, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0253
i: 211, 		 target: -0.0089, 	 prediction: -0.0093, 	 loss: 0.0980
i: 212, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 31.5195
i: 213, 		 target: -0.0152, 	 prediction: -0.0093, 	 loss: 26.8957
i: 214, 		 target: -0.0154, 	 prediction: -0.0093, 	 loss: 28.6581
i: 215, 		 target: 0.0023, 	 prediction: -0.0011, 	 loss: 9.1436
i: 216, 		 target: -0.0135, 	 prediction: -0.0093, 	 loss: 13.9531
i: 217, 		 target: -0.0097, 	 prediction: -0.0093, 	 loss: 0.1381
i: 218, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 39.9299
i: 219, 		 target: 0.0010, 	 prediction: -0.0011, 	 loss: 3.2585
i: 220, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 0.9436
i: 221, 		 target: -0.0142, 	 prediction: -0.0093, 	 loss: 18.5963
i: 222, 		 target: -0.0125, 	 prediction: -0.0093, 	 loss: 8.1589
i: 223, 		 target: -0.0132, 	 prediction: -0.0093, 	 loss: 11.8178
i: 224, 		 target: 0.0200, 	 prediction: -0.0011, 	 loss: 342.1288
i: 225, 		 target: -0.0043, 	 prediction: -0.0011, 	 loss: 7.8060
i: 226, 		 target: -0.0088, 	 prediction: -0.0093, 	 loss: 0.1951
i: 227, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 3.9933
i: 228, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.6012
i: 229, 		 target: 0.0003, 	 prediction: -0.0011, 	 loss: 1.4827
i: 230, 		 target: 0.0023, 	 prediction: -0.0011, 	 loss: 8.9750
i: 231, 		 target: -0.0211, 	 prediction: -0.0093, 	 loss: 106.3056
i: 232, 		 target: -0.0017, 	 prediction: -0.0011, 	 loss: 0.3063
i: 233, 		 target: 0.0186, 	 prediction: -0.0011, 	 loss: 299.0443
i: 234, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 2.1648
i: 235, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 18.9910
i: 236, 		 target: -0.0143, 	 prediction: -0.0093, 	 loss: 19.5831
i: 237, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 2.1468
i: 238, 		 target: -0.0208, 	 prediction: -0.0093, 	 loss: 101.2930
i: 239, 		 target: 0.0011, 	 prediction: -0.0011, 	 loss: 3.8489
i: 240, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 1.0111
i: 241, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.5099
i: 242, 		 target: -0.0016, 	 prediction: -0.0011, 	 loss: 0.2114
i: 243, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2141
i: 244, 		 target: -0.0196, 	 prediction: -0.0093, 	 loss: 81.9134
i: 245, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.1158
i: 246, 		 target: -0.0114, 	 prediction: -0.0093, 	 loss: 3.5780
i: 247, 		 target: -0.0185, 	 prediction: -0.0093, 	 loss: 64.8149
i: 248, 		 target: -0.0119, 	 prediction: -0.0093, 	 loss: 5.1837
i: 249, 		 target: -0.0131, 	 prediction: -0.0093, 	 loss: 11.1241
i: 250, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.1011
i: 251, 		 target: -0.0149, 	 prediction: -0.0093, 	 loss: 24.1026
i: 252, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2273
i: 253, 		 target: -0.0182, 	 prediction: -0.0093, 	 loss: 60.7639
i: 254, 		 target: -0.0156, 	 prediction: -0.0093, 	 loss: 30.4861
i: 255, 		 target: -0.0053, 	 prediction: -0.0093, 	 loss: 12.0352
i: 256, 		 target: -0.0168, 	 prediction: -0.0093, 	 loss: 43.2377
i: 257, 		 target: -0.0113, 	 prediction: -0.0093, 	 loss: 3.0769
i: 258, 		 target: -0.0068, 	 prediction: -0.0011, 	 loss: 24.4794
i: 259, 		 target: -0.0177, 	 prediction: -0.0093, 	 loss: 54.6862
i: 260, 		 target: -0.0089, 	 prediction: -0.0011, 	 loss: 46.0174
i: 261, 		 target: -0.0110, 	 prediction: -0.0093, 	 loss: 2.1699
i: 262, 		 target: -0.0083, 	 prediction: -0.0093, 	 loss: 0.6983
i: 263, 		 target: -0.0128, 	 prediction: -0.0093, 	 loss: 9.3551
i: 264, 		 target: -0.0165, 	 prediction: -0.0093, 	 loss: 39.5766
i: 265, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.2469
i: 266, 		 target: -0.0086, 	 prediction: -0.0093, 	 loss: 0.3957
i: 267, 		 target: 0.0090, 	 prediction: -0.0093, 	 loss: 257.2173
i: 268, 		 target: 0.0195, 	 prediction: -0.0011, 	 loss: 326.6958
i: 269, 		 target: -0.0139, 	 prediction: -0.0093, 	 loss: 16.3716
i: 270, 		 target: -0.0071, 	 prediction: -0.0093, 	 loss: 3.5613
i: 271, 		 target: -0.0078, 	 prediction: -0.0093, 	 loss: 1.6171
i: 272, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0625
i: 273, 		 target: -0.0090, 	 prediction: -0.0093, 	 loss: 0.0544
i: 274, 		 target: -0.0048, 	 prediction: -0.0011, 	 loss: 10.4833
i: 275, 		 target: -0.0032, 	 prediction: -0.0011, 	 loss: 3.2565
i: 276, 		 target: -0.0158, 	 prediction: -0.0093, 	 loss: 32.5802
i: 277, 		 target: -0.0168, 	 prediction: -0.0093, 	 loss: 43.8964
i: 278, 		 target: 0.0184, 	 prediction: -0.0011, 	 loss: 290.9245
i: 279, 		 target: -0.0163, 	 prediction: -0.0093, 	 loss: 38.0711
i: 280, 		 target: -0.0231, 	 prediction: -0.0093, 	 loss: 146.0924
i: 281, 		 target: -0.0134, 	 prediction: -0.0093, 	 loss: 13.3003
i: 282, 		 target: -0.0176, 	 prediction: -0.0093, 	 loss: 52.7866
i: 283, 		 target: -0.0104, 	 prediction: -0.0093, 	 loss: 1.0306
i: 284, 		 target: -0.0157, 	 prediction: -0.0093, 	 loss: 32.0130
i: 285, 		 target: -0.0069, 	 prediction: -0.0011, 	 loss: 25.8674
i: 286, 		 target: -0.0096, 	 prediction: -0.0093, 	 loss: 0.1007
i: 287, 		 target: 0.0007, 	 prediction: -0.0011, 	 loss: 2.4418
i: 288, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.5272
i: 289, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 1.5294
i: 290, 		 target: -0.0070, 	 prediction: -0.0093, 	 loss: 4.0495
i: 291, 		 target: -0.0243, 	 prediction: -0.0093, 	 loss: 173.0998
i: 292, 		 target: -0.0106, 	 prediction: -0.0093, 	 loss: 1.4293
i: 293, 		 target: -0.0081, 	 prediction: -0.0011, 	 loss: 37.2294
i: 294, 		 target: -0.0105, 	 prediction: -0.0093, 	 loss: 1.2471
i: 295, 		 target: -0.0098, 	 prediction: -0.0093, 	 loss: 0.1837
i: 296, 		 target: -0.0121, 	 prediction: -0.0093, 	 loss: 6.1239
i: 297, 		 target: -0.0081, 	 prediction: -0.0093, 	 loss: 1.1047
i: 298, 		 target: -0.0085, 	 prediction: -0.0011, 	 loss: 42.3974
i: 299, 		 target: -0.0075, 	 prediction: -0.0093, 	 loss: 2.3973
i: 300, 		 target: -0.0081, 	 prediction: -0.0093, 	 loss: 1.1102
i: 301, 		 target: -0.0054, 	 prediction: -0.0011, 	 loss: 13.8464
i: 302, 		 target: -0.0045, 	 prediction: -0.0093, 	 loss: 17.4001
i: 303, 		 target: -0.0109, 	 prediction: -0.0093, 	 loss: 2.1442
i: 304, 		 target: -0.0039, 	 prediction: -0.0011, 	 loss: 6.0361
i: 305, 		 target: -0.0145, 	 prediction: -0.0093, 	 loss: 21.0108
i: 306, 		 target: -0.0122, 	 prediction: -0.0093, 	 loss: 6.5738
i: 307, 		 target: 0.0164, 	 prediction: -0.0011, 	 loss: 236.0302
i: 308, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.6590
i: 309, 		 target: -0.0181, 	 prediction: -0.0093, 	 loss: 59.9341
i: 310, 		 target: 0.0001, 	 prediction: -0.0011, 	 loss: 1.0364
i: 311, 		 target: -0.0089, 	 prediction: -0.0011, 	 loss: 46.0649
i: 312, 		 target: -0.0153, 	 prediction: -0.0093, 	 loss: 27.7930
i: 313, 		 target: -0.0063, 	 prediction: -0.0093, 	 loss: 6.6141
i: 314, 		 target: 0.0004, 	 prediction: -0.0093, 	 loss: 72.1137
i: 315, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.5930
i: 316, 		 target: -0.0085, 	 prediction: -0.0093, 	 loss: 0.4226
i: 317, 		 target: -0.0101, 	 prediction: -0.0093, 	 loss: 0.5597
i: 318, 		 target: -0.0073, 	 prediction: -0.0093, 	 loss: 2.8477
i: 319, 		 target: -0.0127, 	 prediction: -0.0093, 	 loss: 8.9787
i: 320, 		 target: -0.0161, 	 prediction: -0.0093, 	 loss: 35.6685
i: 321, 		 target: -0.0159, 	 prediction: -0.0093, 	 loss: 33.6482
i: 322, 		 target: -0.0030, 	 prediction: -0.0011, 	 loss: 2.7444
i: 323, 		 target: -0.0095, 	 prediction: -0.0093, 	 loss: 0.0333
i: 324, 		 target: -0.0111, 	 prediction: -0.0093, 	 loss: 2.5377
i: 325, 		 target: -0.0167, 	 prediction: -0.0093, 	 loss: 41.9010
i: 326, 		 target: -0.0055, 	 prediction: -0.0093, 	 loss: 10.9261
i: 327, 		 target: -0.0057, 	 prediction: -0.0093, 	 loss: 9.5920
i: 328, 		 target: -0.0091, 	 prediction: -0.0093, 	 loss: 0.0356
i: 329, 		 target: -0.0041, 	 prediction: -0.0093, 	 loss: 20.8422
i: 330, 		 target: -0.0025, 	 prediction: -0.0011, 	 loss: 1.5351
i: 331, 		 target: -0.0094, 	 prediction: -0.0093, 	 loss: 0.0198
i: 332, 		 target: -0.0146, 	 prediction: -0.0093, 	 loss: 21.6496
i: 333, 		 target: -0.0008, 	 prediction: -0.0011, 	 loss: 0.0517
i: 334, 		 target: -0.0174, 	 prediction: -0.0093, 	 loss: 51.0080
i: 335, 		 target: -0.0134, 	 prediction: -0.0093, 	 loss: 13.2238
i: 336, 		 target: -0.0102, 	 prediction: -0.0093, 	 loss: 0.6752
i: 337, 		 target: -0.0067, 	 prediction: -0.0093, 	 loss: 4.8889
i: 338, 		 target: -0.0066, 	 prediction: -0.0093, 	 loss: 5.6106
i: 339, 		 target: -0.0047, 	 prediction: -0.0011, 	 loss: 9.8580
