Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5896, 	 loss: 88.2456
i: 110, 		 target: 0.8686, 	 prediction: 0.5896, 	 loss: 17.3010
i: 111, 		 target: 0.7730, 	 prediction: 0.5896, 	 loss: 7.4740
i: 112, 		 target: 1.2202, 	 prediction: 0.5896, 	 loss: 88.3629
i: 113, 		 target: 0.8616, 	 prediction: 0.5896, 	 loss: 16.4348
i: 114, 		 target: 0.9119, 	 prediction: 0.5896, 	 loss: 23.0770
i: 115, 		 target: 0.8582, 	 prediction: 0.5896, 	 loss: 16.0298
i: 116, 		 target: 0.3268, 	 prediction: 0.5896, 	 loss: 15.3395
i: 117, 		 target: 0.7277, 	 prediction: 0.5896, 	 loss: 4.2406
i: 118, 		 target: 0.0754, 	 prediction: 0.5896, 	 loss: 58.7450
i: 119, 		 target: -0.0738, 	 prediction: 0.5896, 	 loss: 97.7577
i: 120, 		 target: 0.3573, 	 prediction: 0.5896, 	 loss: 11.9821
i: 121, 		 target: 1.2688, 	 prediction: 0.5896, 	 loss: 102.5021
i: 122, 		 target: 0.2131, 	 prediction: 0.5896, 	 loss: 31.4831
i: 123, 		 target: 0.7889, 	 prediction: 0.5896, 	 loss: 8.8312
i: 124, 		 target: 0.7662, 	 prediction: 0.5896, 	 loss: 6.9292
i: 125, 		 target: 0.4173, 	 prediction: 0.5896, 	 loss: 6.5956
i: 126, 		 target: 0.6558, 	 prediction: 0.5896, 	 loss: 0.9756
i: 127, 		 target: 0.8009, 	 prediction: 0.5896, 	 loss: 9.9198
i: 128, 		 target: 0.1050, 	 prediction: 0.5896, 	 loss: 52.1782
i: 129, 		 target: 0.6394, 	 prediction: 0.5896, 	 loss: 0.5525
i: 130, 		 target: 1.3324, 	 prediction: 0.5896, 	 loss: 122.6017
i: 131, 		 target: 0.4635, 	 prediction: 0.5896, 	 loss: 3.5296
i: 132, 		 target: 0.0894, 	 prediction: 0.5896, 	 loss: 55.5777
i: 133, 		 target: 0.4141, 	 prediction: 0.5896, 	 loss: 6.8398
i: 134, 		 target: 0.7318, 	 prediction: 0.5896, 	 loss: 4.4948
i: 135, 		 target: 0.6097, 	 prediction: 0.5896, 	 loss: 0.0898
i: 136, 		 target: 0.2487, 	 prediction: 0.5896, 	 loss: 25.8212
i: 137, 		 target: 0.2933, 	 prediction: 0.5896, 	 loss: 19.5007
i: 138, 		 target: 0.2268, 	 prediction: 0.5896, 	 loss: 29.2321
i: 139, 		 target: 0.2266, 	 prediction: 0.5896, 	 loss: 29.2645
i: 140, 		 target: 0.7221, 	 prediction: 0.5896, 	 loss: 3.8994
i: 141, 		 target: 0.4698, 	 prediction: 0.5896, 	 loss: 3.1873
i: 142, 		 target: 0.9510, 	 prediction: 0.5896, 	 loss: 29.0154
i: 143, 		 target: 0.6231, 	 prediction: 0.5896, 	 loss: 0.2500
i: 144, 		 target: 0.3824, 	 prediction: 0.5896, 	 loss: 9.5376
i: 145, 		 target: 1.2070, 	 prediction: 0.5896, 	 loss: 84.6908
i: 146, 		 target: 0.6544, 	 prediction: 0.5896, 	 loss: 0.9325
i: 147, 		 target: 0.4205, 	 prediction: 0.5896, 	 loss: 6.3523
i: 148, 		 target: 0.3948, 	 prediction: 0.5896, 	 loss: 8.4269
i: 149, 		 target: 0.3127, 	 prediction: 0.5896, 	 loss: 17.0287
i: 150, 		 target: 0.4969, 	 prediction: 0.5896, 	 loss: 1.9099
i: 151, 		 target: 0.6576, 	 prediction: 0.5896, 	 loss: 1.0295
i: 152, 		 target: 0.6194, 	 prediction: 0.5896, 	 loss: 0.1980
i: 153, 		 target: 0.6154, 	 prediction: 0.5896, 	 loss: 0.1484
i: 154, 		 target: 0.3396, 	 prediction: 0.5896, 	 loss: 13.8840
i: 155, 		 target: 0.3810, 	 prediction: 0.5896, 	 loss: 9.6647
i: 156, 		 target: 0.8786, 	 prediction: 0.5896, 	 loss: 18.5591
i: 157, 		 target: 1.0035, 	 prediction: 0.5896, 	 loss: 38.0666
i: 158, 		 target: 0.5973, 	 prediction: 0.5896, 	 loss: 0.0131
i: 159, 		 target: 0.5457, 	 prediction: 0.5896, 	 loss: 0.4268
i: 160, 		 target: 1.1162, 	 prediction: 0.5896, 	 loss: 61.6057
i: 161, 		 target: 0.3956, 	 prediction: 0.5896, 	 loss: 8.3569
i: 162, 		 target: 0.8636, 	 prediction: 0.5896, 	 loss: 16.6786
i: 163, 		 target: 0.3954, 	 prediction: 0.5896, 	 loss: 8.3754
i: 164, 		 target: 0.7746, 	 prediction: 0.5896, 	 loss: 7.6026
i: 165, 		 target: 0.7360, 	 prediction: 0.5896, 	 loss: 4.7647
i: 166, 		 target: 0.8687, 	 prediction: 0.5896, 	 loss: 17.3083
i: 167, 		 target: 0.6328, 	 prediction: 0.5896, 	 loss: 0.4152
i: 168, 		 target: 0.9680, 	 prediction: 0.5896, 	 loss: 31.8176
i: 169, 		 target: 0.3431, 	 prediction: 0.5896, 	 loss: 13.5003
i: 170, 		 target: 0.9157, 	 prediction: 0.5896, 	 loss: 23.6258
i: 171, 		 target: 0.4969, 	 prediction: 0.5896, 	 loss: 1.9065
i: 172, 		 target: 0.1639, 	 prediction: 0.5896, 	 loss: 40.2520
i: 173, 		 target: 0.1124, 	 prediction: 0.5896, 	 loss: 50.5903
i: 174, 		 target: 0.9093, 	 prediction: 0.5896, 	 loss: 22.7131
i: 175, 		 target: 0.9377, 	 prediction: 0.5896, 	 loss: 26.9227
i: 176, 		 target: 0.8708, 	 prediction: 0.5896, 	 loss: 17.5722
i: 177, 		 target: 0.5130, 	 prediction: 0.5896, 	 loss: 1.3013
i: 178, 		 target: 0.7708, 	 prediction: 0.5896, 	 loss: 7.2937
i: 179, 		 target: 1.0875, 	 prediction: 0.5896, 	 loss: 55.0883
i: 180, 		 target: 0.9890, 	 prediction: 0.5896, 	 loss: 35.4529
i: 181, 		 target: 1.1660, 	 prediction: 0.5896, 	 loss: 73.8142
i: 182, 		 target: 1.0820, 	 prediction: 0.5896, 	 loss: 53.8787
i: 183, 		 target: 0.6339, 	 prediction: 0.5896, 	 loss: 0.4366
i: 184, 		 target: 0.4730, 	 prediction: 0.5896, 	 loss: 3.0186
i: 185, 		 target: 0.2592, 	 prediction: 0.5896, 	 loss: 24.2441
i: 186, 		 target: 0.7113, 	 prediction: 0.5896, 	 loss: 3.2905
i: 187, 		 target: 0.5114, 	 prediction: 0.5896, 	 loss: 1.3572
i: 188, 		 target: 0.3584, 	 prediction: 0.5896, 	 loss: 11.8718
i: 189, 		 target: 1.1524, 	 prediction: 0.5896, 	 loss: 70.3886
i: 190, 		 target: 0.4505, 	 prediction: 0.5896, 	 loss: 4.2967
i: 191, 		 target: 0.2552, 	 prediction: 0.5896, 	 loss: 24.8382
i: 192, 		 target: 0.1814, 	 prediction: 0.5896, 	 loss: 37.0196
i: 193, 		 target: 1.2565, 	 prediction: 0.5896, 	 loss: 98.8219
i: 194, 		 target: 0.4485, 	 prediction: 0.5896, 	 loss: 4.4244
i: 195, 		 target: -0.1629, 	 prediction: 0.5896, 	 loss: 125.8025
i: 196, 		 target: 0.2088, 	 prediction: 0.5896, 	 loss: 32.2068
i: 197, 		 target: 0.2113, 	 prediction: 0.5896, 	 loss: 31.7873
i: 198, 		 target: 0.2256, 	 prediction: 0.5896, 	 loss: 29.4301
i: 199, 		 target: 0.8828, 	 prediction: 0.5896, 	 loss: 19.1048
i: 200, 		 target: 0.4354, 	 prediction: 0.5896, 	 loss: 5.2835
i: 201, 		 target: 0.4719, 	 prediction: 0.5896, 	 loss: 3.0754
i: 202, 		 target: 0.4627, 	 prediction: 0.5896, 	 loss: 3.5739
i: 203, 		 target: 0.4598, 	 prediction: 0.5896, 	 loss: 3.7409
i: 204, 		 target: 0.2280, 	 prediction: 0.5896, 	 loss: 29.0508
i: 205, 		 target: 0.9313, 	 prediction: 0.5896, 	 loss: 25.9418
i: 206, 		 target: 0.4114, 	 prediction: 0.5896, 	 loss: 7.0559
i: 207, 		 target: 1.1335, 	 prediction: 0.5896, 	 loss: 65.7409
i: 208, 		 target: 0.4552, 	 prediction: 0.5896, 	 loss: 4.0139
i: 209, 		 target: 0.3760, 	 prediction: 0.5896, 	 loss: 10.1373
i: 210, 		 target: 0.6291, 	 prediction: 0.5896, 	 loss: 0.3473
i: 211, 		 target: 0.7265, 	 prediction: 0.5896, 	 loss: 4.1679
i: 212, 		 target: 0.8491, 	 prediction: 0.5896, 	 loss: 14.9691
i: 213, 		 target: 0.4433, 	 prediction: 0.5896, 	 loss: 4.7544
i: 214, 		 target: 0.6341, 	 prediction: 0.5896, 	 loss: 0.4409
i: 215, 		 target: 1.0193, 	 prediction: 0.5896, 	 loss: 41.0229
i: 216, 		 target: 0.6518, 	 prediction: 0.5896, 	 loss: 0.8599
i: 217, 		 target: 0.3534, 	 prediction: 0.5896, 	 loss: 12.3904
i: 218, 		 target: 0.7203, 	 prediction: 0.5896, 	 loss: 3.7951
i: 219, 		 target: 1.1904, 	 prediction: 0.5896, 	 loss: 80.2129
i: 220, 		 target: 0.6504, 	 prediction: 0.5896, 	 loss: 0.8214
i: 221, 		 target: 0.4028, 	 prediction: 0.5896, 	 loss: 7.7481
i: 222, 		 target: 0.4544, 	 prediction: 0.5896, 	 loss: 4.0591
i: 223, 		 target: 1.0309, 	 prediction: 0.5896, 	 loss: 43.2802
i: 224, 		 target: 0.8529, 	 prediction: 0.5896, 	 loss: 15.4001
i: 225, 		 target: 0.4751, 	 prediction: 0.5896, 	 loss: 2.9117
i: 226, 		 target: 0.3528, 	 prediction: 0.5896, 	 loss: 12.4536
i: 227, 		 target: 0.6311, 	 prediction: 0.5896, 	 loss: 0.3837
i: 228, 		 target: 0.9435, 	 prediction: 0.5896, 	 loss: 27.8309
i: 229, 		 target: 0.6452, 	 prediction: 0.5896, 	 loss: 0.6885
i: 230, 		 target: 0.4960, 	 prediction: 0.5896, 	 loss: 1.9434
i: 231, 		 target: 0.2248, 	 prediction: 0.5896, 	 loss: 29.5563
i: 232, 		 target: 1.1385, 	 prediction: 0.5896, 	 loss: 66.9443
i: 233, 		 target: 1.0488, 	 prediction: 0.5896, 	 loss: 46.8442
i: 234, 		 target: 0.9889, 	 prediction: 0.5896, 	 loss: 35.4320
i: 235, 		 target: -0.0997, 	 prediction: 0.5896, 	 loss: 105.5508
i: 236, 		 target: 0.3974, 	 prediction: 0.5896, 	 loss: 8.2073
i: 237, 		 target: 0.7759, 	 prediction: 0.5896, 	 loss: 7.7124
i: 238, 		 target: 0.1630, 	 prediction: 0.5896, 	 loss: 40.4359
i: 239, 		 target: 0.6545, 	 prediction: 0.5896, 	 loss: 0.9363
i: 240, 		 target: 0.3045, 	 prediction: 0.5896, 	 loss: 18.0543
i: 241, 		 target: 1.1999, 	 prediction: 0.5896, 	 loss: 82.7658
i: 242, 		 target: 0.7991, 	 prediction: 0.5896, 	 loss: 9.7494
i: 243, 		 target: 0.1611, 	 prediction: 0.5896, 	 loss: 40.7961
i: 244, 		 target: 0.6551, 	 prediction: 0.5896, 	 loss: 0.9541
i: 245, 		 target: 0.7607, 	 prediction: 0.5896, 	 loss: 6.5030
i: 246, 		 target: 0.5426, 	 prediction: 0.5896, 	 loss: 0.4901
i: 247, 		 target: -0.0763, 	 prediction: 0.5896, 	 loss: 98.5128
i: 248, 		 target: 0.6087, 	 prediction: 0.5896, 	 loss: 0.0816
i: 249, 		 target: 0.7975, 	 prediction: 0.5896, 	 loss: 9.6026
i: 250, 		 target: 1.3052, 	 prediction: 0.5896, 	 loss: 113.7885
i: 251, 		 target: 0.3257, 	 prediction: 0.5896, 	 loss: 15.4694
i: 252, 		 target: 1.2356, 	 prediction: 0.5896, 	 loss: 92.7339
i: 253, 		 target: 0.4584, 	 prediction: 0.5896, 	 loss: 3.8249
i: 254, 		 target: 0.9303, 	 prediction: 0.5896, 	 loss: 25.7878
i: 255, 		 target: 0.4878, 	 prediction: 0.5896, 	 loss: 2.2992
i: 256, 		 target: 0.7663, 	 prediction: 0.5896, 	 loss: 6.9358
i: 257, 		 target: 0.9482, 	 prediction: 0.5896, 	 loss: 28.5664
i: 258, 		 target: 0.4454, 	 prediction: 0.5896, 	 loss: 4.6211
i: 259, 		 target: 0.5824, 	 prediction: 0.5896, 	 loss: 0.0113
i: 260, 		 target: 0.5686, 	 prediction: 0.5896, 	 loss: 0.0980
i: 261, 		 target: 0.0218, 	 prediction: 0.5896, 	 loss: 71.6198
i: 262, 		 target: 0.0765, 	 prediction: 0.5896, 	 loss: 58.4777
i: 263, 		 target: 0.7767, 	 prediction: 0.5896, 	 loss: 7.7773
i: 264, 		 target: 0.3839, 	 prediction: 0.5896, 	 loss: 9.3963
i: 265, 		 target: 1.2373, 	 prediction: 0.5896, 	 loss: 93.2073
i: 266, 		 target: 0.4797, 	 prediction: 0.5896, 	 loss: 2.6803
i: 267, 		 target: 0.4997, 	 prediction: 0.5896, 	 loss: 1.7963
i: 268, 		 target: 1.1738, 	 prediction: 0.5896, 	 loss: 75.8431
i: 269, 		 target: 0.9243, 	 prediction: 0.5896, 	 loss: 24.8866
i: 270, 		 target: 0.3169, 	 prediction: 0.5896, 	 loss: 16.5233
i: 271, 		 target: 0.4602, 	 prediction: 0.5896, 	 loss: 3.7176
i: 272, 		 target: 0.2259, 	 prediction: 0.5896, 	 loss: 29.3906
i: 273, 		 target: 0.6511, 	 prediction: 0.5896, 	 loss: 0.8409
i: 274, 		 target: 0.9120, 	 prediction: 0.5896, 	 loss: 23.0959
i: 275, 		 target: 0.3815, 	 prediction: 0.5896, 	 loss: 9.6185
i: 276, 		 target: 0.9712, 	 prediction: 0.5896, 	 loss: 32.3582
i: 277, 		 target: 0.4100, 	 prediction: 0.5896, 	 loss: 7.1609
i: 278, 		 target: 0.5060, 	 prediction: 0.5896, 	 loss: 1.5527
i: 279, 		 target: 0.7408, 	 prediction: 0.5896, 	 loss: 5.0792
i: 280, 		 target: 0.7228, 	 prediction: 0.5896, 	 loss: 3.9451
i: 281, 		 target: 0.3137, 	 prediction: 0.5896, 	 loss: 16.9049
i: 282, 		 target: 0.6029, 	 prediction: 0.5896, 	 loss: 0.0393
i: 283, 		 target: 0.5164, 	 prediction: 0.5896, 	 loss: 1.1881
i: 284, 		 target: 0.5467, 	 prediction: 0.5896, 	 loss: 0.4077
i: 285, 		 target: 0.4367, 	 prediction: 0.5896, 	 loss: 5.1890
i: 286, 		 target: 0.6268, 	 prediction: 0.5896, 	 loss: 0.3073
i: 287, 		 target: 0.4366, 	 prediction: 0.5896, 	 loss: 5.2017
i: 288, 		 target: 0.9120, 	 prediction: 0.5896, 	 loss: 23.1038
i: 289, 		 target: 1.1164, 	 prediction: 0.5896, 	 loss: 61.6535
i: 290, 		 target: 0.2006, 	 prediction: 0.5896, 	 loss: 33.6071
i: 291, 		 target: 0.6406, 	 prediction: 0.5896, 	 loss: 0.5794
i: 292, 		 target: 0.1978, 	 prediction: 0.5896, 	 loss: 34.0947
i: 293, 		 target: 0.9315, 	 prediction: 0.5896, 	 loss: 25.9795
i: 294, 		 target: 0.4157, 	 prediction: 0.5896, 	 loss: 6.7201
i: 295, 		 target: 1.1029, 	 prediction: 0.5896, 	 loss: 58.5474
i: 296, 		 target: 0.0918, 	 prediction: 0.5896, 	 loss: 55.0523
i: 297, 		 target: 0.1795, 	 prediction: 0.5896, 	 loss: 37.3676
i: 298, 		 target: 1.2663, 	 prediction: 0.5896, 	 loss: 101.7339
i: 299, 		 target: 0.3931, 	 prediction: 0.5896, 	 loss: 8.5802
i: 300, 		 target: 1.2495, 	 prediction: 0.5896, 	 loss: 96.7463
i: 301, 		 target: 0.1989, 	 prediction: 0.5896, 	 loss: 33.9137
i: 302, 		 target: 0.4189, 	 prediction: 0.5896, 	 loss: 6.4745
i: 303, 		 target: 0.9507, 	 prediction: 0.5896, 	 loss: 28.9768
i: 304, 		 target: 0.8053, 	 prediction: 0.5896, 	 loss: 10.3413
i: 305, 		 target: 0.7776, 	 prediction: 0.5896, 	 loss: 7.8517
i: 306, 		 target: 1.0211, 	 prediction: 0.5896, 	 loss: 41.3662
i: 307, 		 target: 0.2893, 	 prediction: 0.5896, 	 loss: 20.0307
i: 308, 		 target: 1.0461, 	 prediction: 0.5896, 	 loss: 46.3117
i: 309, 		 target: 0.8639, 	 prediction: 0.5896, 	 loss: 16.7240
i: 310, 		 target: 0.4411, 	 prediction: 0.5896, 	 loss: 4.8990
i: 311, 		 target: 0.6774, 	 prediction: 0.5896, 	 loss: 1.7142
i: 312, 		 target: 0.5738, 	 prediction: 0.5896, 	 loss: 0.0555
i: 313, 		 target: 0.1624, 	 prediction: 0.5896, 	 loss: 40.5425
i: 314, 		 target: 0.7309, 	 prediction: 0.5896, 	 loss: 4.4370
i: 315, 		 target: 0.0250, 	 prediction: 0.5896, 	 loss: 70.8110
i: 316, 		 target: 0.6466, 	 prediction: 0.5896, 	 loss: 0.7225
i: 317, 		 target: 0.7184, 	 prediction: 0.5896, 	 loss: 3.6894
i: 318, 		 target: 0.1451, 	 prediction: 0.5896, 	 loss: 43.8927
i: 319, 		 target: 0.6159, 	 prediction: 0.5896, 	 loss: 0.1535
i: 320, 		 target: 1.1455, 	 prediction: 0.5896, 	 loss: 68.6588
i: 321, 		 target: 0.3896, 	 prediction: 0.5896, 	 loss: 8.8844
i: 322, 		 target: 0.4004, 	 prediction: 0.5896, 	 loss: 7.9477
i: 323, 		 target: 0.8455, 	 prediction: 0.5896, 	 loss: 14.5463
i: 324, 		 target: 0.4611, 	 prediction: 0.5896, 	 loss: 3.6681
i: 325, 		 target: 0.6551, 	 prediction: 0.5896, 	 loss: 0.9551
i: 326, 		 target: 0.8611, 	 prediction: 0.5896, 	 loss: 16.3783
i: 327, 		 target: 0.6773, 	 prediction: 0.5896, 	 loss: 1.7117
i: 328, 		 target: 0.9041, 	 prediction: 0.5896, 	 loss: 21.9855
i: 329, 		 target: 0.2373, 	 prediction: 0.5896, 	 loss: 27.5680
i: 330, 		 target: 0.6667, 	 prediction: 0.5896, 	 loss: 1.3222
i: 331, 		 target: -0.1769, 	 prediction: 0.5896, 	 loss: 130.5377
i: 332, 		 target: 0.2969, 	 prediction: 0.5896, 	 loss: 19.0320
i: 333, 		 target: 0.4459, 	 prediction: 0.5896, 	 loss: 4.5881
i: 334, 		 target: 1.3074, 	 prediction: 0.5896, 	 loss: 114.4882
i: 335, 		 target: 0.3266, 	 prediction: 0.5896, 	 loss: 15.3636
i: 336, 		 target: 1.0088, 	 prediction: 0.5896, 	 loss: 39.0538
i: 337, 		 target: 0.5183, 	 prediction: 0.5896, 	 loss: 1.1280
i: 338, 		 target: 0.3809, 	 prediction: 0.5896, 	 loss: 9.6722
i: 339, 		 target: 0.4003, 	 prediction: 0.5896, 	 loss: 7.9567
