Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0649, 	 loss: 0.1473
i: 30, 		 target: -0.0639, 	 prediction: -0.0484, 	 loss: 1.5093
i: 31, 		 target: 0.0381, 	 prediction: 0.0280, 	 loss: 0.6362
i: 32, 		 target: -0.0593, 	 prediction: -0.0814, 	 loss: 3.0402
i: 33, 		 target: 0.1771, 	 prediction: -0.0010, 	 loss: 198.3723
i: 34, 		 target: -0.0594, 	 prediction: -0.0702, 	 loss: 0.7288
i: 35, 		 target: -0.0839, 	 prediction: -0.0884, 	 loss: 0.1301
i: 36, 		 target: 0.1461, 	 prediction: 0.1178, 	 loss: 5.0245
i: 37, 		 target: -0.0488, 	 prediction: -0.0851, 	 loss: 8.2447
i: 38, 		 target: -0.0576, 	 prediction: -0.0535, 	 loss: 0.1072
i: 39, 		 target: -0.0432, 	 prediction: -0.0657, 	 loss: 3.1843
i: 40, 		 target: 0.2057, 	 prediction: 0.1823, 	 loss: 3.4178
i: 41, 		 target: 0.2053, 	 prediction: 0.2236, 	 loss: 2.0935
i: 42, 		 target: -0.0449, 	 prediction: -0.0603, 	 loss: 1.4891
i: 43, 		 target: 0.0531, 	 prediction: -0.0261, 	 loss: 39.2503
i: 44, 		 target: 0.0285, 	 prediction: -0.0252, 	 loss: 18.0439
i: 45, 		 target: -0.0654, 	 prediction: -0.0311, 	 loss: 7.3816
i: 46, 		 target: -0.0403, 	 prediction: -0.0722, 	 loss: 6.3684
i: 47, 		 target: 0.2174, 	 prediction: 0.2344, 	 loss: 1.8073
i: 48, 		 target: 0.1804, 	 prediction: 0.1144, 	 loss: 27.2135
i: 49, 		 target: -0.0672, 	 prediction: -0.0610, 	 loss: 0.2429
i: 50, 		 target: 0.0979, 	 prediction: -0.0151, 	 loss: 79.9796
i: 51, 		 target: -0.0384, 	 prediction: 0.0398, 	 loss: 38.2657
i: 52, 		 target: 0.1004, 	 prediction: 0.1087, 	 loss: 0.4325
i: 53, 		 target: -0.0878, 	 prediction: -0.0829, 	 loss: 0.1518
i: 54, 		 target: -0.0363, 	 prediction: -0.0087, 	 loss: 4.7755
i: 55, 		 target: -0.0666, 	 prediction: -0.0644, 	 loss: 0.0288
i: 56, 		 target: 0.1059, 	 prediction: 0.1138, 	 loss: 0.3858
i: 57, 		 target: 0.1505, 	 prediction: 0.1169, 	 loss: 7.0497
i: 58, 		 target: 0.0540, 	 prediction: -0.0505, 	 loss: 68.3615
i: 59, 		 target: 0.1875, 	 prediction: 0.1550, 	 loss: 6.6111
i: 60, 		 target: -0.0672, 	 prediction: -0.0754, 	 loss: 0.4214
i: 61, 		 target: -0.0382, 	 prediction: -0.0582, 	 loss: 2.5157
i: 62, 		 target: -0.0444, 	 prediction: -0.0366, 	 loss: 0.3848
i: 63, 		 target: 0.2200, 	 prediction: 0.0350, 	 loss: 213.9598
i: 64, 		 target: 0.2262, 	 prediction: 0.1823, 	 loss: 12.0465
i: 65, 		 target: -0.0241, 	 prediction: -0.0816, 	 loss: 20.7287
i: 66, 		 target: 0.2140, 	 prediction: 0.1511, 	 loss: 24.7142
i: 67, 		 target: 0.0172, 	 prediction: -0.0444, 	 loss: 23.7620
i: 68, 		 target: -0.0681, 	 prediction: -0.0686, 	 loss: 0.0017
i: 69, 		 target: -0.0622, 	 prediction: 0.0206, 	 loss: 42.8787
i: 70, 		 target: -0.0535, 	 prediction: -0.0531, 	 loss: 0.0009
i: 71, 		 target: -0.0458, 	 prediction: -0.0395, 	 loss: 0.2530
i: 72, 		 target: -0.0893, 	 prediction: -0.0338, 	 loss: 19.2564
i: 73, 		 target: 0.0150, 	 prediction: 0.0646, 	 loss: 15.3455
i: 74, 		 target: 0.2061, 	 prediction: 0.2446, 	 loss: 9.2569
i: 75, 		 target: -0.0818, 	 prediction: -0.0664, 	 loss: 1.4842
i: 76, 		 target: -0.0694, 	 prediction: -0.0232, 	 loss: 13.3238
i: 77, 		 target: 0.1103, 	 prediction: 0.1083, 	 loss: 0.0263
i: 78, 		 target: 0.1751, 	 prediction: 0.2226, 	 loss: 14.0942
i: 79, 		 target: -0.0239, 	 prediction: -0.0789, 	 loss: 18.9518
i: 80, 		 target: 0.2407, 	 prediction: 0.0711, 	 loss: 179.9614
i: 81, 		 target: 0.0473, 	 prediction: 0.0881, 	 loss: 10.4037
i: 82, 		 target: 0.0312, 	 prediction: 0.0441, 	 loss: 1.0417
i: 83, 		 target: -0.0598, 	 prediction: 0.0065, 	 loss: 27.4960
i: 84, 		 target: 0.4177, 	 prediction: 0.2354, 	 loss: 207.9037
i: 85, 		 target: 0.2222, 	 prediction: 0.1946, 	 loss: 4.7571
i: 86, 		 target: 0.1722, 	 prediction: 0.1972, 	 loss: 3.8961
i: 87, 		 target: -0.0643, 	 prediction: -0.0635, 	 loss: 0.0038
i: 88, 		 target: 0.1521, 	 prediction: 0.1291, 	 loss: 3.3053
i: 89, 		 target: 0.0130, 	 prediction: -0.0246, 	 loss: 8.8428
i: 90, 		 target: -0.0652, 	 prediction: -0.0371, 	 loss: 4.9270
i: 91, 		 target: 0.0310, 	 prediction: 0.1137, 	 loss: 42.7656
i: 92, 		 target: 0.2062, 	 prediction: 0.1837, 	 loss: 3.1728
i: 93, 		 target: -0.0477, 	 prediction: 0.0042, 	 loss: 16.8701
i: 94, 		 target: 0.0180, 	 prediction: -0.0563, 	 loss: 34.5211
i: 95, 		 target: 0.2319, 	 prediction: 0.2045, 	 loss: 4.7176
i: 96, 		 target: 0.1173, 	 prediction: 0.0268, 	 loss: 51.2190
i: 97, 		 target: -0.0791, 	 prediction: 0.0330, 	 loss: 78.6354
i: 98, 		 target: -0.0221, 	 prediction: -0.0552, 	 loss: 6.8666
i: 99, 		 target: -0.0666, 	 prediction: -0.0769, 	 loss: 0.6686
i: 100, 		 target: 0.0730, 	 prediction: 0.1434, 	 loss: 31.0017
i: 101, 		 target: -0.0374, 	 prediction: -0.0161, 	 loss: 2.8368
i: 102, 		 target: -0.0846, 	 prediction: -0.0964, 	 loss: 0.8661
i: 103, 		 target: -0.0712, 	 prediction: -0.0596, 	 loss: 0.8511
i: 104, 		 target: 0.2025, 	 prediction: 0.1794, 	 loss: 3.3315
i: 105, 		 target: 0.1534, 	 prediction: 0.1501, 	 loss: 0.0647
i: 106, 		 target: -0.0693, 	 prediction: -0.0837, 	 loss: 1.2911
i: 107, 		 target: 0.0511, 	 prediction: 0.0108, 	 loss: 10.1458
i: 108, 		 target: -0.0788, 	 prediction: -0.0659, 	 loss: 1.0539
i: 109, 		 target: -0.0559, 	 prediction: 0.0688, 	 loss: 97.3337
i: 110, 		 target: 0.2016, 	 prediction: 0.1881, 	 loss: 1.1487
i: 111, 		 target: 0.2035, 	 prediction: 0.1845, 	 loss: 2.2543
i: 112, 		 target: -0.0379, 	 prediction: -0.0358, 	 loss: 0.0275
i: 113, 		 target: -0.0609, 	 prediction: -0.0394, 	 loss: 2.8789
i: 114, 		 target: 0.2156, 	 prediction: 0.1725, 	 loss: 11.6287
i: 115, 		 target: -0.0909, 	 prediction: -0.0974, 	 loss: 0.2648
i: 116, 		 target: 0.2024, 	 prediction: -0.0231, 	 loss: 318.2727
i: 117, 		 target: -0.0296, 	 prediction: -0.0877, 	 loss: 21.1212
i: 118, 		 target: -0.0042, 	 prediction: -0.0739, 	 loss: 30.4123
i: 119, 		 target: -0.0448, 	 prediction: -0.0286, 	 loss: 1.6567
i: 120, 		 target: -0.0895, 	 prediction: -0.0547, 	 loss: 7.5694
i: 121, 		 target: -0.0662, 	 prediction: -0.0516, 	 loss: 1.3399
i: 122, 		 target: -0.0490, 	 prediction: -0.0532, 	 loss: 0.1120
i: 123, 		 target: -0.0631, 	 prediction: -0.0678, 	 loss: 0.1384
i: 124, 		 target: -0.0805, 	 prediction: -0.0579, 	 loss: 3.2103
i: 125, 		 target: 0.0919, 	 prediction: 0.2425, 	 loss: 141.9416
i: 126, 		 target: 0.0425, 	 prediction: 0.0731, 	 loss: 5.8424
i: 127, 		 target: -0.0559, 	 prediction: -0.0669, 	 loss: 0.7484
i: 128, 		 target: 0.1156, 	 prediction: 0.1195, 	 loss: 0.0938
i: 129, 		 target: 0.0163, 	 prediction: -0.0780, 	 loss: 55.5589
i: 130, 		 target: 0.1137, 	 prediction: 0.1587, 	 loss: 12.6708
i: 131, 		 target: 0.0612, 	 prediction: -0.0274, 	 loss: 49.0584
i: 132, 		 target: -0.0683, 	 prediction: -0.0505, 	 loss: 1.9787
i: 133, 		 target: 0.2012, 	 prediction: 0.1431, 	 loss: 21.1264
i: 134, 		 target: 0.0541, 	 prediction: 0.0287, 	 loss: 4.0588
i: 135, 		 target: 0.1854, 	 prediction: 0.1073, 	 loss: 38.1606
i: 136, 		 target: -0.0764, 	 prediction: -0.0947, 	 loss: 2.0999
i: 137, 		 target: 0.0450, 	 prediction: 0.1381, 	 loss: 54.3020
i: 138, 		 target: 0.1884, 	 prediction: 0.1652, 	 loss: 3.3790
i: 139, 		 target: 0.2057, 	 prediction: 0.1634, 	 loss: 11.1892
i: 140, 		 target: -0.0440, 	 prediction: -0.0690, 	 loss: 3.9021
i: 141, 		 target: 0.0253, 	 prediction: 0.1318, 	 loss: 70.9389
i: 142, 		 target: 0.2068, 	 prediction: -0.0276, 	 loss: 343.5291
i: 143, 		 target: -0.0673, 	 prediction: -0.0395, 	 loss: 4.8582
i: 144, 		 target: -0.0489, 	 prediction: 0.0113, 	 loss: 22.6936
i: 145, 		 target: -0.0700, 	 prediction: -0.0513, 	 loss: 2.2007
i: 146, 		 target: -0.0163, 	 prediction: -0.0152, 	 loss: 0.0080
i: 147, 		 target: -0.0315, 	 prediction: -0.0920, 	 loss: 22.8883
i: 148, 		 target: 0.0282, 	 prediction: 0.0366, 	 loss: 0.4335
i: 149, 		 target: 0.1980, 	 prediction: 0.2164, 	 loss: 2.1013
i: 150, 		 target: -0.0608, 	 prediction: -0.0883, 	 loss: 4.7273
i: 151, 		 target: -0.0271, 	 prediction: -0.0739, 	 loss: 13.7105
i: 152, 		 target: -0.0386, 	 prediction: -0.0565, 	 loss: 1.9981
i: 153, 		 target: -0.0697, 	 prediction: -0.0676, 	 loss: 0.0271
i: 154, 		 target: -0.0717, 	 prediction: -0.0294, 	 loss: 11.1961
i: 155, 		 target: -0.0831, 	 prediction: -0.0907, 	 loss: 0.3620
i: 156, 		 target: 0.2139, 	 prediction: 0.1816, 	 loss: 6.4969
i: 157, 		 target: 0.0979, 	 prediction: 0.1419, 	 loss: 12.1154
i: 158, 		 target: -0.0321, 	 prediction: -0.0386, 	 loss: 0.2682
i: 159, 		 target: -0.0457, 	 prediction: -0.0639, 	 loss: 2.0682
i: 160, 		 target: 0.1191, 	 prediction: 0.1069, 	 loss: 0.9284
i: 161, 		 target: -0.0336, 	 prediction: -0.0319, 	 loss: 0.0181
i: 162, 		 target: -0.0629, 	 prediction: -0.0728, 	 loss: 0.6215
i: 163, 		 target: -0.0630, 	 prediction: -0.0856, 	 loss: 3.1930
i: 164, 		 target: 0.1885, 	 prediction: 0.1867, 	 loss: 0.0196
i: 165, 		 target: 0.1336, 	 prediction: 0.1235, 	 loss: 0.6368
i: 166, 		 target: -0.0134, 	 prediction: -0.0285, 	 loss: 1.4138
i: 167, 		 target: -0.0403, 	 prediction: -0.0649, 	 loss: 3.7785
i: 168, 		 target: 0.0140, 	 prediction: 0.1206, 	 loss: 71.0661
i: 169, 		 target: -0.0657, 	 prediction: -0.0865, 	 loss: 2.7067
i: 170, 		 target: 0.1938, 	 prediction: 0.1120, 	 loss: 41.8375
i: 171, 		 target: 0.1342, 	 prediction: 0.0465, 	 loss: 48.1589
i: 172, 		 target: 0.1891, 	 prediction: 0.1740, 	 loss: 1.4222
i: 173, 		 target: 0.1591, 	 prediction: 0.1206, 	 loss: 9.2441
i: 174, 		 target: -0.0715, 	 prediction: 0.0696, 	 loss: 124.5382
i: 175, 		 target: 0.1552, 	 prediction: 0.1167, 	 loss: 9.2728
i: 176, 		 target: 0.0131, 	 prediction: 0.0948, 	 loss: 41.7418
i: 177, 		 target: -0.0207, 	 prediction: -0.0935, 	 loss: 33.2100
i: 178, 		 target: -0.0300, 	 prediction: -0.0520, 	 loss: 3.0453
i: 179, 		 target: 0.1470, 	 prediction: 0.1801, 	 loss: 6.8271
i: 180, 		 target: -0.0354, 	 prediction: -0.0377, 	 loss: 0.0312
i: 181, 		 target: -0.0590, 	 prediction: -0.0226, 	 loss: 8.2875
i: 182, 		 target: -0.0184, 	 prediction: -0.0792, 	 loss: 23.1482
i: 183, 		 target: 0.2145, 	 prediction: 0.1474, 	 loss: 28.1684
i: 184, 		 target: -0.0582, 	 prediction: -0.0634, 	 loss: 0.1694
i: 185, 		 target: -0.0667, 	 prediction: -0.0738, 	 loss: 0.3160
i: 186, 		 target: -0.0639, 	 prediction: -0.0309, 	 loss: 6.8078
i: 187, 		 target: -0.0771, 	 prediction: -0.0559, 	 loss: 2.8190
i: 188, 		 target: 0.1087, 	 prediction: 0.0305, 	 loss: 38.3263
i: 189, 		 target: -0.0223, 	 prediction: -0.0567, 	 loss: 7.4001
i: 190, 		 target: 0.1423, 	 prediction: 0.1610, 	 loss: 2.1843
i: 191, 		 target: -0.0168, 	 prediction: -0.0017, 	 loss: 1.4370
i: 192, 		 target: 0.0910, 	 prediction: -0.0292, 	 loss: 90.2721
i: 193, 		 target: -0.0845, 	 prediction: -0.0802, 	 loss: 0.1147
i: 194, 		 target: -0.0384, 	 prediction: -0.0296, 	 loss: 0.4820
i: 195, 		 target: 0.2304, 	 prediction: 0.1791, 	 loss: 16.4441
i: 196, 		 target: 0.0392, 	 prediction: 0.0575, 	 loss: 2.0908
i: 197, 		 target: 0.0484, 	 prediction: 0.0692, 	 loss: 2.7109
i: 198, 		 target: -0.0622, 	 prediction: -0.0722, 	 loss: 0.6276
i: 199, 		 target: -0.0935, 	 prediction: -0.0480, 	 loss: 12.9785
i: 200, 		 target: -0.0456, 	 prediction: -0.0808, 	 loss: 7.7673
i: 201, 		 target: 0.1911, 	 prediction: 0.1404, 	 loss: 16.0372
i: 202, 		 target: -0.0293, 	 prediction: -0.0665, 	 loss: 8.6257
i: 203, 		 target: 0.1759, 	 prediction: 0.1166, 	 loss: 22.0173
i: 204, 		 target: 0.2048, 	 prediction: 0.2213, 	 loss: 1.7044
i: 205, 		 target: 0.1972, 	 prediction: 0.1788, 	 loss: 2.1160
i: 206, 		 target: 0.3209, 	 prediction: 0.1482, 	 loss: 186.5099
i: 207, 		 target: 0.1656, 	 prediction: 0.1441, 	 loss: 2.8734
i: 208, 		 target: -0.0557, 	 prediction: 0.0463, 	 loss: 65.1315
i: 209, 		 target: 0.1887, 	 prediction: 0.1405, 	 loss: 14.4761
i: 210, 		 target: -0.0610, 	 prediction: -0.0873, 	 loss: 4.3265
i: 211, 		 target: -0.0291, 	 prediction: -0.0512, 	 loss: 3.0511
i: 212, 		 target: 0.1224, 	 prediction: 0.1353, 	 loss: 1.0378
i: 213, 		 target: -0.0618, 	 prediction: -0.0829, 	 loss: 2.7669
i: 214, 		 target: -0.0523, 	 prediction: -0.0829, 	 loss: 5.8518
i: 215, 		 target: -0.0590, 	 prediction: -0.0566, 	 loss: 0.0379
i: 216, 		 target: 0.0858, 	 prediction: 0.0975, 	 loss: 0.8572
i: 217, 		 target: 0.1312, 	 prediction: 0.1418, 	 loss: 0.7050
i: 218, 		 target: 0.2095, 	 prediction: 0.1882, 	 loss: 2.8415
i: 219, 		 target: 0.0523, 	 prediction: -0.0410, 	 loss: 54.4458
i: 220, 		 target: -0.0643, 	 prediction: -0.1004, 	 loss: 8.1652
i: 221, 		 target: 0.0245, 	 prediction: 0.0230, 	 loss: 0.0153
i: 222, 		 target: 0.0100, 	 prediction: 0.0293, 	 loss: 2.3227
i: 223, 		 target: -0.0541, 	 prediction: 0.0680, 	 loss: 93.1429
i: 224, 		 target: 0.2087, 	 prediction: -0.0234, 	 loss: 336.7455
i: 225, 		 target: 0.0333, 	 prediction: 0.0906, 	 loss: 20.5247
i: 226, 		 target: -0.0644, 	 prediction: -0.0706, 	 loss: 0.2394
i: 227, 		 target: -0.0560, 	 prediction: -0.0013, 	 loss: 18.6923
i: 228, 		 target: 0.1971, 	 prediction: 0.1379, 	 loss: 21.9642
i: 229, 		 target: -0.0653, 	 prediction: -0.1015, 	 loss: 8.2032
i: 230, 		 target: 0.1886, 	 prediction: 0.1329, 	 loss: 19.3664
i: 231, 		 target: -0.0359, 	 prediction: -0.0946, 	 loss: 21.5784
i: 232, 		 target: 0.0723, 	 prediction: 0.0959, 	 loss: 3.5005
i: 233, 		 target: 0.2137, 	 prediction: 0.1372, 	 loss: 36.6295
i: 234, 		 target: 0.2171, 	 prediction: 0.0220, 	 loss: 238.3110
i: 235, 		 target: 0.2006, 	 prediction: -0.0060, 	 loss: 266.7849
i: 236, 		 target: 0.2033, 	 prediction: 0.1459, 	 loss: 20.6068
i: 237, 		 target: -0.0499, 	 prediction: -0.0718, 	 loss: 3.0014
i: 238, 		 target: -0.0456, 	 prediction: -0.0400, 	 loss: 0.1985
i: 239, 		 target: -0.0699, 	 prediction: -0.0961, 	 loss: 4.2943
i: 240, 		 target: 0.0047, 	 prediction: -0.0680, 	 loss: 33.0898
i: 241, 		 target: 0.1995, 	 prediction: 0.1355, 	 loss: 25.5949
i: 242, 		 target: -0.0288, 	 prediction: -0.0706, 	 loss: 10.9283
i: 243, 		 target: -0.0545, 	 prediction: -0.1002, 	 loss: 13.0858
i: 244, 		 target: -0.0764, 	 prediction: -0.0126, 	 loss: 25.4322
i: 245, 		 target: 0.2389, 	 prediction: 0.1764, 	 loss: 24.4222
i: 246, 		 target: 0.0690, 	 prediction: 0.1002, 	 loss: 6.1040
i: 247, 		 target: 0.0577, 	 prediction: 0.1434, 	 loss: 45.9113
i: 248, 		 target: 0.0762, 	 prediction: 0.1327, 	 loss: 19.9445
i: 249, 		 target: -0.0702, 	 prediction: -0.0769, 	 loss: 0.2814
i: 250, 		 target: 0.3176, 	 prediction: 0.1754, 	 loss: 126.5792
i: 251, 		 target: -0.0362, 	 prediction: 0.0350, 	 loss: 31.7092
i: 252, 		 target: -0.0380, 	 prediction: -0.0404, 	 loss: 0.0356
i: 253, 		 target: -0.0468, 	 prediction: -0.0286, 	 loss: 2.0709
i: 254, 		 target: 0.1287, 	 prediction: 0.1363, 	 loss: 0.3663
i: 255, 		 target: 0.0574, 	 prediction: 0.2272, 	 loss: 180.4779
i: 256, 		 target: 0.1843, 	 prediction: -0.0333, 	 loss: 296.2318
i: 257, 		 target: 0.0797, 	 prediction: 0.1493, 	 loss: 30.2671
i: 258, 		 target: 0.0302, 	 prediction: 0.0806, 	 loss: 15.9102
i: 259, 		 target: 0.1739, 	 prediction: 0.1513, 	 loss: 3.1809
i: 260, 		 target: 0.2052, 	 prediction: 0.0559, 	 loss: 139.3196
i: 261, 		 target: -0.0999, 	 prediction: -0.0475, 	 loss: 17.1629
i: 262, 		 target: 0.0025, 	 prediction: -0.0318, 	 loss: 7.3896
i: 263, 		 target: 0.0559, 	 prediction: 0.1306, 	 loss: 34.9732
i: 264, 		 target: -0.0627, 	 prediction: -0.0944, 	 loss: 6.2805
i: 265, 		 target: 0.1896, 	 prediction: 0.1412, 	 loss: 14.6213
i: 266, 		 target: -0.0696, 	 prediction: -0.0917, 	 loss: 3.0687
i: 267, 		 target: 0.2190, 	 prediction: 0.1505, 	 loss: 29.3001
i: 268, 		 target: -0.0158, 	 prediction: -0.0800, 	 loss: 25.8544
i: 269, 		 target: 0.0709, 	 prediction: 0.1169, 	 loss: 13.2363
i: 270, 		 target: -0.0616, 	 prediction: -0.0843, 	 loss: 3.2427
i: 271, 		 target: -0.0563, 	 prediction: -0.0841, 	 loss: 4.8517
i: 272, 		 target: -0.0691, 	 prediction: -0.0769, 	 loss: 0.3800
i: 273, 		 target: -0.0792, 	 prediction: 0.0009, 	 loss: 40.0808
i: 274, 		 target: 0.2169, 	 prediction: 0.1379, 	 loss: 39.0088
i: 275, 		 target: -0.0558, 	 prediction: -0.0476, 	 loss: 0.4167
i: 276, 		 target: 0.0289, 	 prediction: 0.0135, 	 loss: 1.4815
i: 277, 		 target: -0.0572, 	 prediction: -0.0913, 	 loss: 7.2850
i: 278, 		 target: 0.1389, 	 prediction: 0.1329, 	 loss: 0.2180
i: 279, 		 target: -0.0015, 	 prediction: -0.0721, 	 loss: 31.2155
i: 280, 		 target: -0.0208, 	 prediction: -0.0661, 	 loss: 12.8476
i: 281, 		 target: -0.0211, 	 prediction: -0.0414, 	 loss: 2.5758
i: 282, 		 target: 0.1718, 	 prediction: 0.1886, 	 loss: 1.7634
i: 283, 		 target: -0.0536, 	 prediction: -0.0482, 	 loss: 0.1821
i: 284, 		 target: 0.1138, 	 prediction: 0.1356, 	 loss: 2.9526
i: 285, 		 target: 0.0528, 	 prediction: -0.0481, 	 loss: 63.6580
i: 286, 		 target: -0.0439, 	 prediction: -0.0688, 	 loss: 3.8540
i: 287, 		 target: 0.1876, 	 prediction: 0.1049, 	 loss: 42.7321
i: 288, 		 target: -0.0313, 	 prediction: -0.0605, 	 loss: 5.3435
i: 289, 		 target: 0.0314, 	 prediction: -0.0023, 	 loss: 7.1019
i: 290, 		 target: 0.0557, 	 prediction: 0.1348, 	 loss: 39.1721
i: 291, 		 target: -0.0816, 	 prediction: -0.0646, 	 loss: 1.8086
i: 292, 		 target: -0.0318, 	 prediction: -0.0604, 	 loss: 5.1351
i: 293, 		 target: -0.0661, 	 prediction: -0.0191, 	 loss: 13.8312
i: 294, 		 target: -0.0671, 	 prediction: -0.0907, 	 loss: 3.4965
i: 295, 		 target: -0.0421, 	 prediction: -0.0218, 	 loss: 2.5721
i: 296, 		 target: 0.0706, 	 prediction: -0.0441, 	 loss: 82.2962
i: 297, 		 target: -0.0651, 	 prediction: -0.0715, 	 loss: 0.2566
i: 298, 		 target: 0.0622, 	 prediction: 0.0938, 	 loss: 6.2319
i: 299, 		 target: 0.1839, 	 prediction: 0.1814, 	 loss: 0.0397
i: 300, 		 target: 0.1356, 	 prediction: 0.1410, 	 loss: 0.1798
i: 301, 		 target: 0.3214, 	 prediction: 0.2164, 	 loss: 68.9979
i: 302, 		 target: -0.0622, 	 prediction: -0.0853, 	 loss: 3.3352
i: 303, 		 target: -0.0214, 	 prediction: 0.0014, 	 loss: 3.2517
i: 304, 		 target: 0.2045, 	 prediction: 0.1576, 	 loss: 13.7433
i: 305, 		 target: -0.0688, 	 prediction: -0.0790, 	 loss: 0.6424
i: 306, 		 target: -0.0503, 	 prediction: -0.0371, 	 loss: 1.1017
i: 307, 		 target: -0.0211, 	 prediction: -0.0419, 	 loss: 2.7220
i: 308, 		 target: -0.0146, 	 prediction: -0.0463, 	 loss: 6.2757
i: 309, 		 target: 0.2140, 	 prediction: 0.1875, 	 loss: 4.4040
i: 310, 		 target: 0.0954, 	 prediction: 0.1053, 	 loss: 0.6159
i: 311, 		 target: -0.0823, 	 prediction: -0.0748, 	 loss: 0.3537
i: 312, 		 target: 0.1923, 	 prediction: 0.1461, 	 loss: 13.3377
i: 313, 		 target: -0.0672, 	 prediction: -0.0622, 	 loss: 0.1573
i: 314, 		 target: -0.0259, 	 prediction: -0.0953, 	 loss: 30.1281
i: 315, 		 target: -0.0717, 	 prediction: -0.0341, 	 loss: 8.8797
i: 316, 		 target: -0.0552, 	 prediction: -0.0354, 	 loss: 2.4462
i: 317, 		 target: 0.1751, 	 prediction: 0.1557, 	 loss: 2.3602
i: 318, 		 target: 0.2057, 	 prediction: -0.0349, 	 loss: 361.8322
i: 319, 		 target: -0.0517, 	 prediction: -0.0764, 	 loss: 3.8200
i: 320, 		 target: -0.0546, 	 prediction: -0.0539, 	 loss: 0.0032
i: 321, 		 target: 0.1723, 	 prediction: 0.1671, 	 loss: 0.1689
i: 322, 		 target: 0.0157, 	 prediction: 0.0281, 	 loss: 0.9639
i: 323, 		 target: 0.0729, 	 prediction: -0.0570, 	 loss: 105.4579
i: 324, 		 target: 0.2034, 	 prediction: 0.1552, 	 loss: 14.5039
i: 325, 		 target: 0.2172, 	 prediction: 0.1998, 	 loss: 1.8963
i: 326, 		 target: -0.0442, 	 prediction: -0.0298, 	 loss: 1.3078
i: 327, 		 target: 0.0296, 	 prediction: -0.0470, 	 loss: 36.7367
i: 328, 		 target: 0.0478, 	 prediction: -0.0500, 	 loss: 59.8393
i: 329, 		 target: 0.1741, 	 prediction: 0.1413, 	 loss: 6.7317
i: 330, 		 target: 0.0582, 	 prediction: 0.1010, 	 loss: 11.4534
i: 331, 		 target: 0.2336, 	 prediction: 0.1943, 	 loss: 9.6360
i: 332, 		 target: -0.0866, 	 prediction: -0.0742, 	 loss: 0.9584
i: 333, 		 target: -0.0713, 	 prediction: -0.0699, 	 loss: 0.0130
i: 334, 		 target: 0.2014, 	 prediction: 0.1345, 	 loss: 27.9931
i: 335, 		 target: -0.0686, 	 prediction: -0.0535, 	 loss: 1.4205
i: 336, 		 target: -0.0602, 	 prediction: -0.0469, 	 loss: 1.1023
i: 337, 		 target: 0.0691, 	 prediction: -0.0017, 	 loss: 31.3670
i: 338, 		 target: -0.0383, 	 prediction: 0.1680, 	 loss: 266.3514
i: 339, 		 target: -0.0615, 	 prediction: -0.0900, 	 loss: 5.0677
