Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0336, 	 loss: 4.8507
i: 32, 		 target: -0.0859, 	 prediction: -0.0336, 	 loss: 16.2631
i: 33, 		 target: -0.0376, 	 prediction: -0.0336, 	 loss: 0.0981
i: 34, 		 target: -0.1026, 	 prediction: -0.0336, 	 loss: 28.2920
i: 35, 		 target: -0.0768, 	 prediction: -0.0336, 	 loss: 11.0820
i: 36, 		 target: -0.0441, 	 prediction: -0.0336, 	 loss: 0.6596
i: 37, 		 target: 0.0426, 	 prediction: -0.0336, 	 loss: 34.4157
i: 38, 		 target: 0.2139, 	 prediction: 0.1730, 	 loss: 9.9275
i: 39, 		 target: -0.0738, 	 prediction: -0.0336, 	 loss: 9.5894
i: 40, 		 target: -0.0107, 	 prediction: 0.1730, 	 loss: 200.0895
i: 41, 		 target: -0.0455, 	 prediction: -0.0336, 	 loss: 0.8488
i: 42, 		 target: -0.0822, 	 prediction: -0.0336, 	 loss: 14.0130
i: 43, 		 target: -0.0917, 	 prediction: -0.0336, 	 loss: 20.0759
i: 44, 		 target: -0.0771, 	 prediction: -0.0336, 	 loss: 11.2669
i: 45, 		 target: -0.0741, 	 prediction: -0.0336, 	 loss: 9.7552
i: 46, 		 target: -0.0790, 	 prediction: -0.0336, 	 loss: 12.2469
i: 47, 		 target: 0.1206, 	 prediction: 0.1730, 	 loss: 16.2852
i: 48, 		 target: 0.1401, 	 prediction: 0.1730, 	 loss: 6.3855
i: 49, 		 target: -0.0505, 	 prediction: -0.0336, 	 loss: 1.7051
i: 50, 		 target: 0.0869, 	 prediction: -0.0336, 	 loss: 86.1011
i: 51, 		 target: -0.0733, 	 prediction: -0.0336, 	 loss: 9.3797
i: 52, 		 target: -0.0305, 	 prediction: -0.0336, 	 loss: 0.0556
i: 53, 		 target: 0.5097, 	 prediction: 0.1730, 	 loss: 672.8097
i: 54, 		 target: 0.2475, 	 prediction: 0.1730, 	 loss: 32.9412
i: 55, 		 target: -0.0365, 	 prediction: -0.0336, 	 loss: 0.0515
i: 56, 		 target: -0.0807, 	 prediction: -0.0336, 	 loss: 13.1726
i: 57, 		 target: -0.0734, 	 prediction: -0.0336, 	 loss: 9.4048
i: 58, 		 target: -0.0837, 	 prediction: -0.0336, 	 loss: 14.9341
i: 59, 		 target: -0.0584, 	 prediction: -0.0336, 	 loss: 3.6481
i: 60, 		 target: 0.2096, 	 prediction: 0.1730, 	 loss: 7.9838
i: 61, 		 target: -0.0587, 	 prediction: -0.0336, 	 loss: 3.7571
i: 62, 		 target: 0.1190, 	 prediction: 0.1730, 	 loss: 17.2822
i: 63, 		 target: -0.0113, 	 prediction: -0.0336, 	 loss: 2.9272
i: 64, 		 target: -0.1139, 	 prediction: -0.0336, 	 loss: 38.3297
i: 65, 		 target: -0.0780, 	 prediction: -0.0336, 	 loss: 11.6990
i: 66, 		 target: 0.0640, 	 prediction: -0.0336, 	 loss: 56.5166
i: 67, 		 target: -0.1015, 	 prediction: -0.0336, 	 loss: 27.4068
i: 68, 		 target: -0.0169, 	 prediction: -0.0336, 	 loss: 1.6556
i: 69, 		 target: -0.0803, 	 prediction: -0.0336, 	 loss: 12.9816
i: 70, 		 target: 0.0504, 	 prediction: -0.0336, 	 loss: 41.8470
i: 71, 		 target: -0.0882, 	 prediction: -0.0336, 	 loss: 17.7012
i: 72, 		 target: 0.0030, 	 prediction: -0.0336, 	 loss: 7.9297
i: 73, 		 target: -0.0997, 	 prediction: -0.0336, 	 loss: 25.9722
i: 74, 		 target: 0.1857, 	 prediction: 0.1730, 	 loss: 0.9705
i: 75, 		 target: -0.0829, 	 prediction: -0.0336, 	 loss: 14.4400
i: 76, 		 target: -0.0455, 	 prediction: -0.0336, 	 loss: 0.8492
i: 77, 		 target: -0.0658, 	 prediction: -0.0336, 	 loss: 6.1687
i: 78, 		 target: -0.0563, 	 prediction: -0.0336, 	 loss: 3.0615
i: 79, 		 target: -0.0852, 	 prediction: -0.0336, 	 loss: 15.7883
i: 80, 		 target: 0.2278, 	 prediction: 0.1730, 	 loss: 17.8445
i: 81, 		 target: -0.0710, 	 prediction: -0.0336, 	 loss: 8.3225
i: 82, 		 target: -0.0109, 	 prediction: -0.0336, 	 loss: 3.0457
i: 83, 		 target: -0.0914, 	 prediction: -0.0336, 	 loss: 19.8501
i: 84, 		 target: 0.2319, 	 prediction: 0.1730, 	 loss: 20.6351
i: 85, 		 target: 0.0498, 	 prediction: 0.1730, 	 loss: 89.9659
i: 86, 		 target: 0.1706, 	 prediction: 0.1730, 	 loss: 0.0323
i: 87, 		 target: -0.0610, 	 prediction: -0.0336, 	 loss: 4.4567
i: 88, 		 target: 0.1850, 	 prediction: 0.1730, 	 loss: 0.8665
i: 89, 		 target: -0.0618, 	 prediction: -0.0336, 	 loss: 4.7270
i: 90, 		 target: -0.0949, 	 prediction: -0.0336, 	 loss: 22.3408
i: 91, 		 target: 0.2517, 	 prediction: 0.1730, 	 loss: 36.7394
i: 92, 		 target: -0.0565, 	 prediction: -0.0336, 	 loss: 3.1303
i: 93, 		 target: 0.0641, 	 prediction: -0.0336, 	 loss: 56.6266
i: 94, 		 target: 0.0436, 	 prediction: 0.1730, 	 loss: 99.2124
i: 95, 		 target: 0.0986, 	 prediction: 0.1730, 	 loss: 32.7786
i: 96, 		 target: 0.1927, 	 prediction: 0.1730, 	 loss: 2.3199
i: 97, 		 target: -0.0810, 	 prediction: -0.0336, 	 loss: 13.3358
i: 98, 		 target: -0.0957, 	 prediction: -0.0336, 	 loss: 22.8917
i: 99, 		 target: -0.0717, 	 prediction: -0.0336, 	 loss: 8.6189
i: 100, 		 target: 0.1395, 	 prediction: 0.1730, 	 loss: 6.6231
i: 101, 		 target: -0.0040, 	 prediction: 0.1730, 	 loss: 185.8372
i: 102, 		 target: -0.0276, 	 prediction: -0.0336, 	 loss: 0.2118
i: 103, 		 target: 0.1571, 	 prediction: 0.1730, 	 loss: 1.4966
i: 104, 		 target: -0.0756, 	 prediction: -0.0336, 	 loss: 10.5022
i: 105, 		 target: 0.0508, 	 prediction: -0.0336, 	 loss: 42.2034
i: 106, 		 target: 0.4909, 	 prediction: 0.1730, 	 loss: 599.7727
i: 107, 		 target: -0.0638, 	 prediction: -0.0336, 	 loss: 5.4144
i: 108, 		 target: -0.0653, 	 prediction: -0.0336, 	 loss: 5.9880
i: 109, 		 target: 0.0067, 	 prediction: 0.1730, 	 loss: 163.8724
i: 110, 		 target: 0.1880, 	 prediction: 0.1730, 	 loss: 1.3425
i: 111, 		 target: -0.0571, 	 prediction: -0.0336, 	 loss: 3.2918
i: 112, 		 target: -0.0684, 	 prediction: -0.0336, 	 loss: 7.2155
i: 113, 		 target: -0.0619, 	 prediction: -0.0336, 	 loss: 4.7662
i: 114, 		 target: -0.0480, 	 prediction: -0.0336, 	 loss: 1.2383
i: 115, 		 target: 0.0935, 	 prediction: 0.1730, 	 loss: 37.4409
i: 116, 		 target: -0.0831, 	 prediction: -0.0336, 	 loss: 14.5679
i: 117, 		 target: -0.0618, 	 prediction: -0.0336, 	 loss: 4.7230
i: 118, 		 target: -0.0730, 	 prediction: -0.0336, 	 loss: 9.2168
i: 119, 		 target: -0.0157, 	 prediction: -0.0336, 	 loss: 1.8986
i: 120, 		 target: 0.1743, 	 prediction: 0.1730, 	 loss: 0.0109
i: 121, 		 target: 0.1772, 	 prediction: 0.1730, 	 loss: 0.1087
i: 122, 		 target: -0.0385, 	 prediction: -0.0336, 	 loss: 0.1453
i: 123, 		 target: -0.0745, 	 prediction: -0.0336, 	 loss: 9.9520
i: 124, 		 target: -0.0701, 	 prediction: -0.0336, 	 loss: 7.9057
i: 125, 		 target: -0.0588, 	 prediction: -0.0336, 	 loss: 3.7673
i: 126, 		 target: -0.0691, 	 prediction: -0.0336, 	 loss: 7.4895
i: 127, 		 target: 0.2996, 	 prediction: 0.1730, 	 loss: 95.1614
i: 128, 		 target: -0.0894, 	 prediction: -0.0336, 	 loss: 18.5232
i: 129, 		 target: 0.0967, 	 prediction: 0.1730, 	 loss: 34.4657
i: 130, 		 target: 0.2136, 	 prediction: 0.1730, 	 loss: 9.8032
i: 131, 		 target: -0.0751, 	 prediction: -0.0336, 	 loss: 10.2269
i: 132, 		 target: 0.2950, 	 prediction: 0.1730, 	 loss: 88.4125
i: 133, 		 target: -0.0592, 	 prediction: -0.0336, 	 loss: 3.9082
i: 134, 		 target: 0.2148, 	 prediction: 0.1730, 	 loss: 10.3895
i: 135, 		 target: 0.0011, 	 prediction: 0.1730, 	 loss: 175.2496
i: 136, 		 target: 0.1689, 	 prediction: 0.1730, 	 loss: 0.0954
i: 137, 		 target: -0.0744, 	 prediction: -0.0336, 	 loss: 9.8705
i: 138, 		 target: 0.1988, 	 prediction: 0.1730, 	 loss: 3.9570
i: 139, 		 target: -0.0738, 	 prediction: -0.0336, 	 loss: 9.6248
i: 140, 		 target: 0.1182, 	 prediction: 0.1730, 	 loss: 17.7787
i: 141, 		 target: -0.0460, 	 prediction: -0.0336, 	 loss: 0.9117
i: 142, 		 target: 0.0733, 	 prediction: 0.1730, 	 loss: 58.9205
i: 143, 		 target: 0.2034, 	 prediction: 0.1730, 	 loss: 5.5047
i: 144, 		 target: -0.1126, 	 prediction: -0.0336, 	 loss: 37.0203
i: 145, 		 target: 0.1156, 	 prediction: 0.1730, 	 loss: 19.5191
i: 146, 		 target: -0.0502, 	 prediction: -0.0336, 	 loss: 1.6486
i: 147, 		 target: -0.0913, 	 prediction: -0.0336, 	 loss: 19.7412
i: 148, 		 target: -0.0664, 	 prediction: -0.0336, 	 loss: 6.3794
i: 149, 		 target: -0.0847, 	 prediction: -0.0336, 	 loss: 15.4947
i: 150, 		 target: -0.0001, 	 prediction: 0.1730, 	 loss: 177.6025
i: 151, 		 target: -0.0788, 	 prediction: -0.0336, 	 loss: 12.1286
i: 152, 		 target: 0.1805, 	 prediction: 0.1730, 	 loss: 0.3366
i: 153, 		 target: -0.0580, 	 prediction: -0.0336, 	 loss: 3.5426
i: 154, 		 target: -0.0093, 	 prediction: 0.1730, 	 loss: 197.1005
i: 155, 		 target: -0.0215, 	 prediction: 0.1730, 	 loss: 224.3456
i: 156, 		 target: -0.0633, 	 prediction: -0.0336, 	 loss: 5.2377
i: 157, 		 target: -0.0743, 	 prediction: -0.0336, 	 loss: 9.8333
i: 158, 		 target: 0.3176, 	 prediction: 0.1730, 	 loss: 124.1803
i: 159, 		 target: -0.1064, 	 prediction: -0.0336, 	 loss: 31.4600
i: 160, 		 target: -0.0588, 	 prediction: -0.0336, 	 loss: 3.7640
i: 161, 		 target: -0.0488, 	 prediction: -0.0336, 	 loss: 1.3718
i: 162, 		 target: 0.1928, 	 prediction: 0.1730, 	 loss: 2.3441
i: 163, 		 target: -0.0674, 	 prediction: -0.0336, 	 loss: 6.8073
i: 164, 		 target: -0.0095, 	 prediction: 0.1730, 	 loss: 197.3515
i: 165, 		 target: 0.1060, 	 prediction: 0.1730, 	 loss: 26.5782
i: 166, 		 target: 0.1105, 	 prediction: 0.1730, 	 loss: 23.1604
i: 167, 		 target: 0.1986, 	 prediction: 0.1730, 	 loss: 3.8893
i: 168, 		 target: 0.0982, 	 prediction: 0.1730, 	 loss: 33.1518
i: 169, 		 target: -0.0358, 	 prediction: -0.0336, 	 loss: 0.0291
i: 170, 		 target: -0.0868, 	 prediction: -0.0336, 	 loss: 16.8251
i: 171, 		 target: -0.0686, 	 prediction: -0.0336, 	 loss: 7.2881
i: 172, 		 target: -0.0513, 	 prediction: -0.0336, 	 loss: 1.8765
i: 173, 		 target: 0.1641, 	 prediction: 0.1730, 	 loss: 0.4687
i: 174, 		 target: 0.1855, 	 prediction: 0.1730, 	 loss: 0.9414
i: 175, 		 target: 0.2770, 	 prediction: 0.1730, 	 loss: 64.2021
i: 176, 		 target: 0.0126, 	 prediction: 0.1730, 	 loss: 152.4488
i: 177, 		 target: 0.1137, 	 prediction: 0.1730, 	 loss: 20.8412
i: 178, 		 target: 0.0197, 	 prediction: 0.1730, 	 loss: 139.3972
i: 179, 		 target: -0.0756, 	 prediction: -0.0336, 	 loss: 10.4667
i: 180, 		 target: 0.1921, 	 prediction: 0.1730, 	 loss: 2.1676
i: 181, 		 target: -0.0681, 	 prediction: -0.0336, 	 loss: 7.0620
i: 182, 		 target: 0.0476, 	 prediction: 0.1730, 	 loss: 93.2639
i: 183, 		 target: -0.1001, 	 prediction: -0.0336, 	 loss: 26.2532
i: 184, 		 target: -0.0535, 	 prediction: -0.0336, 	 loss: 2.3543
i: 185, 		 target: -0.0874, 	 prediction: -0.0336, 	 loss: 17.2172
i: 186, 		 target: -0.0670, 	 prediction: -0.0336, 	 loss: 6.6233
i: 187, 		 target: -0.0851, 	 prediction: -0.0336, 	 loss: 15.7675
i: 188, 		 target: -0.0832, 	 prediction: -0.0336, 	 loss: 14.6344
i: 189, 		 target: -0.0637, 	 prediction: -0.0336, 	 loss: 5.3840
i: 190, 		 target: 0.1954, 	 prediction: 0.1730, 	 loss: 3.0003
i: 191, 		 target: -0.0296, 	 prediction: -0.0336, 	 loss: 0.0909
i: 192, 		 target: 0.2089, 	 prediction: 0.1730, 	 loss: 7.6590
i: 193, 		 target: 0.2033, 	 prediction: 0.1730, 	 loss: 5.4686
i: 194, 		 target: -0.0996, 	 prediction: -0.0336, 	 loss: 25.9016
i: 195, 		 target: 0.2258, 	 prediction: 0.1730, 	 loss: 16.5982
i: 196, 		 target: 0.1197, 	 prediction: 0.1730, 	 loss: 16.8002
i: 197, 		 target: 0.1430, 	 prediction: 0.1730, 	 loss: 5.3051
i: 198, 		 target: -0.0612, 	 prediction: -0.0336, 	 loss: 4.5197
i: 199, 		 target: 0.1929, 	 prediction: 0.1730, 	 loss: 2.3606
i: 200, 		 target: 0.1905, 	 prediction: 0.1730, 	 loss: 1.8241
i: 201, 		 target: 0.1386, 	 prediction: 0.1730, 	 loss: 7.0153
i: 202, 		 target: 0.1858, 	 prediction: 0.1730, 	 loss: 0.9755
i: 203, 		 target: -0.0400, 	 prediction: -0.0336, 	 loss: 0.2473
i: 204, 		 target: 0.2102, 	 prediction: 0.1730, 	 loss: 8.2099
i: 205, 		 target: 0.0181, 	 prediction: -0.0336, 	 loss: 15.8068
i: 206, 		 target: -0.0368, 	 prediction: 0.1730, 	 loss: 261.0463
i: 207, 		 target: 0.0894, 	 prediction: 0.1730, 	 loss: 41.3674
i: 208, 		 target: -0.0348, 	 prediction: -0.0336, 	 loss: 0.0097
i: 209, 		 target: -0.0706, 	 prediction: -0.0336, 	 loss: 8.1559
i: 210, 		 target: -0.0566, 	 prediction: -0.0336, 	 loss: 3.1557
i: 211, 		 target: -0.0756, 	 prediction: -0.0336, 	 loss: 10.4662
i: 212, 		 target: -0.0740, 	 prediction: -0.0336, 	 loss: 9.6803
i: 213, 		 target: 0.1163, 	 prediction: 0.1730, 	 loss: 19.0396
i: 214, 		 target: -0.0783, 	 prediction: -0.0336, 	 loss: 11.8974
i: 215, 		 target: 0.1976, 	 prediction: 0.1730, 	 loss: 3.5958
i: 216, 		 target: 0.1376, 	 prediction: 0.1730, 	 loss: 7.4208
i: 217, 		 target: -0.0493, 	 prediction: -0.0336, 	 loss: 1.4622
i: 218, 		 target: -0.0869, 	 prediction: -0.0336, 	 loss: 16.8497
i: 219, 		 target: 0.2216, 	 prediction: 0.1730, 	 loss: 14.0417
i: 220, 		 target: -0.0740, 	 prediction: -0.0336, 	 loss: 9.6980
i: 221, 		 target: -0.0569, 	 prediction: -0.0336, 	 loss: 3.2184
i: 222, 		 target: -0.0776, 	 prediction: -0.0336, 	 loss: 11.5028
i: 223, 		 target: -0.0799, 	 prediction: -0.0336, 	 loss: 12.7374
i: 224, 		 target: 0.0814, 	 prediction: 0.1730, 	 loss: 49.6738
i: 225, 		 target: -0.0867, 	 prediction: -0.0336, 	 loss: 16.7506
i: 226, 		 target: -0.0388, 	 prediction: -0.0336, 	 loss: 0.1646
i: 227, 		 target: 0.1736, 	 prediction: 0.1730, 	 loss: 0.0024
i: 228, 		 target: 0.1784, 	 prediction: 0.1730, 	 loss: 0.1752
i: 229, 		 target: -0.0281, 	 prediction: -0.0336, 	 loss: 0.1782
i: 230, 		 target: 0.1668, 	 prediction: 0.1730, 	 loss: 0.2280
i: 231, 		 target: 0.1672, 	 prediction: 0.1730, 	 loss: 0.1950
i: 232, 		 target: -0.0617, 	 prediction: -0.0336, 	 loss: 4.6966
i: 233, 		 target: 0.1911, 	 prediction: 0.1730, 	 loss: 1.9498
i: 234, 		 target: -0.0614, 	 prediction: -0.0336, 	 loss: 4.5811
i: 235, 		 target: -0.0665, 	 prediction: -0.0336, 	 loss: 6.4172
i: 236, 		 target: 0.1918, 	 prediction: 0.1730, 	 loss: 2.1151
i: 237, 		 target: -0.0818, 	 prediction: -0.0336, 	 loss: 13.7782
i: 238, 		 target: -0.0592, 	 prediction: -0.0336, 	 loss: 3.8885
i: 239, 		 target: -0.0488, 	 prediction: -0.0336, 	 loss: 1.3823
i: 240, 		 target: 0.0895, 	 prediction: 0.1730, 	 loss: 41.2921
i: 241, 		 target: -0.0842, 	 prediction: -0.0336, 	 loss: 15.1996
i: 242, 		 target: -0.0787, 	 prediction: -0.0336, 	 loss: 12.1029
i: 243, 		 target: 0.2461, 	 prediction: 0.1730, 	 loss: 31.7550
i: 244, 		 target: -0.0861, 	 prediction: -0.0336, 	 loss: 16.3489
i: 245, 		 target: 0.3080, 	 prediction: 0.1730, 	 loss: 108.1876
i: 246, 		 target: 0.3153, 	 prediction: 0.1730, 	 loss: 120.2367
i: 247, 		 target: -0.0678, 	 prediction: -0.0336, 	 loss: 6.9597
i: 248, 		 target: 0.0464, 	 prediction: -0.0336, 	 loss: 37.9513
i: 249, 		 target: -0.0692, 	 prediction: -0.0336, 	 loss: 7.5250
i: 250, 		 target: 0.2274, 	 prediction: 0.1730, 	 loss: 17.5793
i: 251, 		 target: -0.0638, 	 prediction: -0.0336, 	 loss: 5.4331
i: 252, 		 target: 0.0826, 	 prediction: 0.1730, 	 loss: 48.3753
i: 253, 		 target: -0.0376, 	 prediction: -0.0336, 	 loss: 0.0962
i: 254, 		 target: 0.1023, 	 prediction: 0.1730, 	 loss: 29.6010
i: 255, 		 target: -0.0529, 	 prediction: -0.0336, 	 loss: 2.2119
i: 256, 		 target: 0.1672, 	 prediction: -0.0336, 	 loss: 239.0274
i: 257, 		 target: 0.0569, 	 prediction: 0.1730, 	 loss: 79.8710
i: 258, 		 target: -0.0681, 	 prediction: -0.0336, 	 loss: 7.0624
i: 259, 		 target: 0.1302, 	 prediction: 0.1730, 	 loss: 10.8325
i: 260, 		 target: -0.0766, 	 prediction: -0.0336, 	 loss: 10.9654
i: 261, 		 target: 0.1384, 	 prediction: 0.1730, 	 loss: 7.0627
i: 262, 		 target: -0.0547, 	 prediction: -0.0336, 	 loss: 2.6405
i: 263, 		 target: 0.2459, 	 prediction: 0.1730, 	 loss: 31.5912
i: 264, 		 target: 0.1071, 	 prediction: 0.1730, 	 loss: 25.7345
i: 265, 		 target: 0.0223, 	 prediction: 0.1730, 	 loss: 134.7070
i: 266, 		 target: -0.0044, 	 prediction: -0.0336, 	 loss: 5.0340
i: 267, 		 target: -0.1069, 	 prediction: -0.0336, 	 loss: 31.9239
i: 268, 		 target: 0.0912, 	 prediction: 0.1730, 	 loss: 39.6518
i: 269, 		 target: -0.0509, 	 prediction: -0.0336, 	 loss: 1.7830
i: 270, 		 target: 0.0184, 	 prediction: 0.1730, 	 loss: 141.6284
i: 271, 		 target: 0.1380, 	 prediction: 0.1730, 	 loss: 7.2452
i: 272, 		 target: -0.0666, 	 prediction: -0.0336, 	 loss: 6.4931
i: 273, 		 target: 0.2229, 	 prediction: 0.1730, 	 loss: 14.7892
i: 274, 		 target: 0.1910, 	 prediction: 0.1730, 	 loss: 1.9352
i: 275, 		 target: -0.0553, 	 prediction: -0.0336, 	 loss: 2.8049
i: 276, 		 target: 0.1832, 	 prediction: 0.1730, 	 loss: 0.6239
i: 277, 		 target: 0.1988, 	 prediction: 0.1730, 	 loss: 3.9696
i: 278, 		 target: -0.0692, 	 prediction: -0.0336, 	 loss: 7.5317
i: 279, 		 target: 0.0753, 	 prediction: 0.1730, 	 loss: 56.5401
i: 280, 		 target: -0.0509, 	 prediction: -0.0336, 	 loss: 1.7801
i: 281, 		 target: 0.1735, 	 prediction: 0.1730, 	 loss: 0.0015
i: 282, 		 target: 0.0676, 	 prediction: -0.0336, 	 loss: 60.7034
i: 283, 		 target: 0.2187, 	 prediction: 0.1730, 	 loss: 12.3954
i: 284, 		 target: 0.1803, 	 prediction: 0.1730, 	 loss: 0.3168
i: 285, 		 target: 0.0625, 	 prediction: 0.1730, 	 loss: 72.4042
i: 286, 		 target: -0.0473, 	 prediction: -0.0336, 	 loss: 1.1127
i: 287, 		 target: 0.1534, 	 prediction: 0.1730, 	 loss: 2.2771
i: 288, 		 target: 0.1120, 	 prediction: 0.1730, 	 loss: 22.0227
i: 289, 		 target: 0.1503, 	 prediction: 0.1730, 	 loss: 3.0409
i: 290, 		 target: 0.2085, 	 prediction: 0.1730, 	 loss: 7.4987
i: 291, 		 target: -0.0495, 	 prediction: -0.0336, 	 loss: 1.4989
i: 292, 		 target: 0.3059, 	 prediction: 0.1730, 	 loss: 104.8807
i: 293, 		 target: -0.0384, 	 prediction: -0.0336, 	 loss: 0.1378
i: 294, 		 target: 0.1030, 	 prediction: 0.1730, 	 loss: 29.0555
i: 295, 		 target: -0.0622, 	 prediction: -0.0336, 	 loss: 4.8561
i: 296, 		 target: -0.0808, 	 prediction: -0.0336, 	 loss: 13.2280
i: 297, 		 target: 0.0976, 	 prediction: 0.1730, 	 loss: 33.7058
i: 298, 		 target: 0.0203, 	 prediction: -0.0336, 	 loss: 17.2263
i: 299, 		 target: -0.0810, 	 prediction: -0.0336, 	 loss: 13.3364
i: 300, 		 target: -0.0721, 	 prediction: -0.0336, 	 loss: 8.8158
i: 301, 		 target: 0.0532, 	 prediction: -0.0336, 	 loss: 44.6928
i: 302, 		 target: -0.0596, 	 prediction: -0.0336, 	 loss: 4.0291
i: 303, 		 target: 0.3254, 	 prediction: 0.1730, 	 loss: 137.7799
i: 304, 		 target: -0.0802, 	 prediction: -0.0336, 	 loss: 12.9189
i: 305, 		 target: 0.0575, 	 prediction: 0.1730, 	 loss: 78.9951
i: 306, 		 target: -0.0794, 	 prediction: -0.0336, 	 loss: 12.4494
i: 307, 		 target: 0.0282, 	 prediction: 0.1730, 	 loss: 124.3381
i: 308, 		 target: 0.1688, 	 prediction: 0.1730, 	 loss: 0.1034
i: 309, 		 target: -0.0887, 	 prediction: -0.0336, 	 loss: 18.0476
i: 310, 		 target: -0.0853, 	 prediction: -0.0336, 	 loss: 15.8956
i: 311, 		 target: -0.0528, 	 prediction: -0.0336, 	 loss: 2.1941
i: 312, 		 target: -0.0668, 	 prediction: -0.0336, 	 loss: 6.5655
i: 313, 		 target: 0.0987, 	 prediction: -0.0336, 	 loss: 103.7505
i: 314, 		 target: 0.2119, 	 prediction: 0.1730, 	 loss: 8.9792
i: 315, 		 target: -0.0881, 	 prediction: -0.0336, 	 loss: 17.6364
i: 316, 		 target: -0.0559, 	 prediction: -0.0336, 	 loss: 2.9528
i: 317, 		 target: -0.0726, 	 prediction: -0.0336, 	 loss: 9.0404
i: 318, 		 target: -0.0800, 	 prediction: -0.0336, 	 loss: 12.8073
i: 319, 		 target: 0.0660, 	 prediction: 0.1730, 	 loss: 67.9022
i: 320, 		 target: -0.0068, 	 prediction: -0.0336, 	 loss: 4.2428
i: 321, 		 target: -0.0660, 	 prediction: -0.0336, 	 loss: 6.2243
i: 322, 		 target: 0.2431, 	 prediction: 0.1730, 	 loss: 29.2237
i: 323, 		 target: -0.0963, 	 prediction: -0.0336, 	 loss: 23.3323
i: 324, 		 target: 0.1311, 	 prediction: 0.1730, 	 loss: 10.3889
i: 325, 		 target: 0.1662, 	 prediction: 0.1730, 	 loss: 0.2701
i: 326, 		 target: -0.0541, 	 prediction: -0.0336, 	 loss: 2.4956
i: 327, 		 target: 0.0970, 	 prediction: 0.1730, 	 loss: 34.1823
i: 328, 		 target: -0.0987, 	 prediction: -0.0336, 	 loss: 25.1962
i: 329, 		 target: -0.0870, 	 prediction: -0.0336, 	 loss: 16.9409
i: 330, 		 target: -0.0108, 	 prediction: 0.1730, 	 loss: 200.3293
i: 331, 		 target: -0.0474, 	 prediction: -0.0336, 	 loss: 1.1346
i: 332, 		 target: 0.1963, 	 prediction: 0.1730, 	 loss: 3.2208
i: 333, 		 target: -0.0705, 	 prediction: -0.0336, 	 loss: 8.1146
i: 334, 		 target: 0.2114, 	 prediction: 0.1730, 	 loss: 8.7796
i: 335, 		 target: 0.0171, 	 prediction: 0.1730, 	 loss: 144.0974
i: 336, 		 target: -0.0177, 	 prediction: -0.0336, 	 loss: 1.4880
i: 337, 		 target: 0.1883, 	 prediction: 0.1730, 	 loss: 1.4039
i: 338, 		 target: -0.0986, 	 prediction: -0.0336, 	 loss: 25.1166
i: 339, 		 target: 0.2026, 	 prediction: 0.1730, 	 loss: 5.2274
