Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.4563, 	 loss: 54.8620
i: 37, 		 target: 0.6652, 	 prediction: 0.4563, 	 loss: 9.6980
i: 38, 		 target: 0.2065, 	 prediction: 0.4563, 	 loss: 13.8640
i: 39, 		 target: 0.4794, 	 prediction: 0.4563, 	 loss: 0.1184
i: 40, 		 target: 0.6000, 	 prediction: 0.4563, 	 loss: 4.5922
i: 41, 		 target: 0.3610, 	 prediction: 0.4563, 	 loss: 2.0171
i: 42, 		 target: 0.5353, 	 prediction: 0.4563, 	 loss: 1.3876
i: 43, 		 target: 0.8620, 	 prediction: 0.8010, 	 loss: 0.8269
i: 44, 		 target: 0.7522, 	 prediction: 0.4563, 	 loss: 19.4573
i: 45, 		 target: 0.7161, 	 prediction: 0.8010, 	 loss: 1.6006
i: 46, 		 target: 0.6935, 	 prediction: 0.8010, 	 loss: 2.5699
i: 47, 		 target: 0.6164, 	 prediction: 0.8010, 	 loss: 7.5729
i: 48, 		 target: 0.1033, 	 prediction: 0.4563, 	 loss: 27.6832
i: 49, 		 target: 0.3724, 	 prediction: 0.4563, 	 loss: 1.5617
i: 50, 		 target: 0.8985, 	 prediction: 0.8010, 	 loss: 2.1118
i: 51, 		 target: 0.7904, 	 prediction: 0.8010, 	 loss: 0.0253
i: 52, 		 target: 0.2096, 	 prediction: 0.4563, 	 loss: 13.5227
i: 53, 		 target: 0.6521, 	 prediction: 0.4563, 	 loss: 8.5234
i: 54, 		 target: 0.3151, 	 prediction: 0.4563, 	 loss: 4.4276
i: 55, 		 target: 0.6384, 	 prediction: 0.4563, 	 loss: 7.3724
i: 56, 		 target: 0.5667, 	 prediction: 0.4563, 	 loss: 2.7074
i: 57, 		 target: -0.0412, 	 prediction: 0.4563, 	 loss: 54.9842
i: 58, 		 target: 0.4301, 	 prediction: 0.4563, 	 loss: 0.1517
i: 59, 		 target: 1.0382, 	 prediction: 0.8010, 	 loss: 12.5029
i: 60, 		 target: 1.0638, 	 prediction: 0.8010, 	 loss: 15.3455
i: 61, 		 target: 0.6861, 	 prediction: 0.4563, 	 loss: 11.7352
i: 62, 		 target: 0.2236, 	 prediction: 0.4563, 	 loss: 12.0270
i: 63, 		 target: 0.1899, 	 prediction: 0.4563, 	 loss: 15.7641
i: 64, 		 target: 0.7305, 	 prediction: 0.4563, 	 loss: 16.7116
i: 65, 		 target: 0.3585, 	 prediction: 0.4563, 	 loss: 2.1249
i: 66, 		 target: -0.0651, 	 prediction: 0.4563, 	 loss: 60.3903
i: 67, 		 target: 0.5901, 	 prediction: 0.8010, 	 loss: 9.8799
i: 68, 		 target: 1.0866, 	 prediction: 0.8010, 	 loss: 18.1215
i: 69, 		 target: 0.6682, 	 prediction: 0.8010, 	 loss: 3.9225
i: 70, 		 target: 0.5024, 	 prediction: 0.8010, 	 loss: 19.8085
i: 71, 		 target: 0.7534, 	 prediction: 0.4563, 	 loss: 19.6141
i: 72, 		 target: 0.4110, 	 prediction: 0.4563, 	 loss: 0.4543
i: 73, 		 target: 0.1116, 	 prediction: 0.4563, 	 loss: 26.3902
i: 74, 		 target: 0.7003, 	 prediction: 0.4563, 	 loss: 13.2349
i: 75, 		 target: 0.2145, 	 prediction: 0.4563, 	 loss: 12.9863
i: 76, 		 target: 0.6139, 	 prediction: 0.4563, 	 loss: 5.5209
i: 77, 		 target: 0.1070, 	 prediction: 0.4563, 	 loss: 27.1045
i: 78, 		 target: 0.9646, 	 prediction: 0.8010, 	 loss: 5.9453
i: 79, 		 target: 1.0227, 	 prediction: 0.8010, 	 loss: 10.9142
i: 80, 		 target: 0.4402, 	 prediction: 0.8010, 	 loss: 28.9203
i: 81, 		 target: 0.9196, 	 prediction: 0.8010, 	 loss: 3.1217
i: 82, 		 target: 1.0026, 	 prediction: 0.4563, 	 loss: 66.3264
i: 83, 		 target: 0.6820, 	 prediction: 0.4563, 	 loss: 11.3230
i: 84, 		 target: 0.4066, 	 prediction: 0.4563, 	 loss: 0.5491
i: 85, 		 target: 0.9964, 	 prediction: 0.8010, 	 loss: 8.4789
i: 86, 		 target: 0.9222, 	 prediction: 0.8010, 	 loss: 3.2647
i: 87, 		 target: 0.2095, 	 prediction: 0.4563, 	 loss: 13.5274
i: 88, 		 target: 0.4166, 	 prediction: 0.4563, 	 loss: 0.3489
i: 89, 		 target: 0.5522, 	 prediction: 0.8010, 	 loss: 13.7536
i: 90, 		 target: 1.1054, 	 prediction: 0.8010, 	 loss: 20.5870
i: 91, 		 target: 0.1808, 	 prediction: 0.4563, 	 loss: 16.8569
i: 92, 		 target: 0.6481, 	 prediction: 0.8010, 	 loss: 5.1962
i: 93, 		 target: 0.3848, 	 prediction: 0.4563, 	 loss: 1.1361
i: 94, 		 target: 1.4199, 	 prediction: 0.8010, 	 loss: 85.1005
i: 95, 		 target: 0.7663, 	 prediction: 0.8010, 	 loss: 0.2684
i: 96, 		 target: 0.4926, 	 prediction: 0.4563, 	 loss: 0.2931
i: 97, 		 target: 1.4556, 	 prediction: 0.8010, 	 loss: 95.1809
i: 98, 		 target: 0.6889, 	 prediction: 0.4563, 	 loss: 12.0206
i: 99, 		 target: 0.2799, 	 prediction: 0.8010, 	 loss: 60.3243
i: 100, 		 target: 0.6392, 	 prediction: 0.4563, 	 loss: 7.4377
i: 101, 		 target: 0.3474, 	 prediction: 0.4563, 	 loss: 2.6311
i: 102, 		 target: 0.6936, 	 prediction: 0.8010, 	 loss: 2.5647
i: 103, 		 target: 0.6638, 	 prediction: 0.4563, 	 loss: 9.5718
i: 104, 		 target: 0.3984, 	 prediction: 0.8010, 	 loss: 36.0170
i: 105, 		 target: 0.2053, 	 prediction: 0.4563, 	 loss: 13.9922
i: 106, 		 target: 0.2048, 	 prediction: 0.4563, 	 loss: 14.0452
i: 107, 		 target: 0.4604, 	 prediction: 0.4563, 	 loss: 0.0038
i: 108, 		 target: 0.7180, 	 prediction: 0.4563, 	 loss: 15.2242
i: 109, 		 target: 0.6050, 	 prediction: 0.4563, 	 loss: 4.9124
i: 110, 		 target: 0.8686, 	 prediction: 0.4563, 	 loss: 37.7790
i: 111, 		 target: 0.7730, 	 prediction: 0.8010, 	 loss: 0.1746
i: 112, 		 target: 1.2202, 	 prediction: 0.8010, 	 loss: 39.0425
i: 113, 		 target: 0.8616, 	 prediction: 0.4563, 	 loss: 36.4938
i: 114, 		 target: 0.9119, 	 prediction: 0.8010, 	 loss: 2.7294
i: 115, 		 target: 0.8582, 	 prediction: 0.4563, 	 loss: 35.8891
i: 116, 		 target: 0.3268, 	 prediction: 0.4563, 	 loss: 3.7231
i: 117, 		 target: 0.7277, 	 prediction: 0.8010, 	 loss: 1.1935
i: 118, 		 target: 0.0754, 	 prediction: 0.4563, 	 loss: 32.2341
i: 119, 		 target: -0.0738, 	 prediction: 0.4563, 	 loss: 62.4136
i: 120, 		 target: 0.3573, 	 prediction: 0.4563, 	 loss: 2.1741
i: 121, 		 target: 1.2688, 	 prediction: 0.8010, 	 loss: 48.6168
i: 122, 		 target: 0.2131, 	 prediction: 0.4563, 	 loss: 13.1331
i: 123, 		 target: 0.7889, 	 prediction: 0.4563, 	 loss: 24.5893
i: 124, 		 target: 0.7662, 	 prediction: 0.4563, 	 loss: 21.3385
i: 125, 		 target: 0.4173, 	 prediction: 0.8010, 	 loss: 32.7178
i: 126, 		 target: 0.6558, 	 prediction: 0.4563, 	 loss: 8.8492
i: 127, 		 target: 0.8009, 	 prediction: 0.4563, 	 loss: 26.3846
i: 128, 		 target: 0.1050, 	 prediction: 0.4563, 	 loss: 27.4202
i: 129, 		 target: 0.6394, 	 prediction: 0.4563, 	 loss: 7.4546
i: 130, 		 target: 1.3324, 	 prediction: 0.8010, 	 loss: 62.7393
i: 131, 		 target: 0.4635, 	 prediction: 0.4563, 	 loss: 0.0117
i: 132, 		 target: 0.0894, 	 prediction: 0.4563, 	 loss: 29.8993
i: 133, 		 target: 0.4141, 	 prediction: 0.8010, 	 loss: 33.2590
i: 134, 		 target: 0.7318, 	 prediction: 0.4563, 	 loss: 16.8685
i: 135, 		 target: 0.6097, 	 prediction: 0.4563, 	 loss: 5.2291
i: 136, 		 target: 0.2487, 	 prediction: 0.4563, 	 loss: 9.5755
i: 137, 		 target: 0.2933, 	 prediction: 0.8010, 	 loss: 57.2701
i: 138, 		 target: 0.2268, 	 prediction: 0.4563, 	 loss: 11.6940
i: 139, 		 target: 0.2266, 	 prediction: 0.8010, 	 loss: 73.2979
i: 140, 		 target: 0.7221, 	 prediction: 0.8010, 	 loss: 1.3854
i: 141, 		 target: 0.4698, 	 prediction: 0.4563, 	 loss: 0.0407
i: 142, 		 target: 0.9510, 	 prediction: 0.4563, 	 loss: 54.3701
i: 143, 		 target: 0.6231, 	 prediction: 0.4563, 	 loss: 6.1854
i: 144, 		 target: 0.3824, 	 prediction: 0.4563, 	 loss: 1.2128
i: 145, 		 target: 1.2070, 	 prediction: 0.8010, 	 loss: 36.6147
i: 146, 		 target: 0.6544, 	 prediction: 0.8010, 	 loss: 4.7776
i: 147, 		 target: 0.4205, 	 prediction: 0.4563, 	 loss: 0.2846
i: 148, 		 target: 0.3948, 	 prediction: 0.4563, 	 loss: 0.8389
i: 149, 		 target: 0.3127, 	 prediction: 0.4563, 	 loss: 4.5777
i: 150, 		 target: 0.4969, 	 prediction: 0.4563, 	 loss: 0.3661
i: 151, 		 target: 0.6576, 	 prediction: 0.8010, 	 loss: 4.5672
i: 152, 		 target: 0.6194, 	 prediction: 0.8010, 	 loss: 7.3265
i: 153, 		 target: 0.6154, 	 prediction: 0.4563, 	 loss: 5.6274
i: 154, 		 target: 0.3396, 	 prediction: 0.4563, 	 loss: 3.0245
i: 155, 		 target: 0.3810, 	 prediction: 0.4563, 	 loss: 1.2584
i: 156, 		 target: 0.8786, 	 prediction: 0.8010, 	 loss: 1.3370
i: 157, 		 target: 1.0035, 	 prediction: 0.4563, 	 loss: 66.5339
i: 158, 		 target: 0.5973, 	 prediction: 0.4563, 	 loss: 4.4162
i: 159, 		 target: 0.5457, 	 prediction: 0.4563, 	 loss: 1.7789
i: 160, 		 target: 1.1162, 	 prediction: 0.8010, 	 loss: 22.0635
i: 161, 		 target: 0.3956, 	 prediction: 0.4563, 	 loss: 0.8169
i: 162, 		 target: 0.8636, 	 prediction: 0.4563, 	 loss: 36.8567
i: 163, 		 target: 0.3954, 	 prediction: 0.4563, 	 loss: 0.8227
i: 164, 		 target: 0.7746, 	 prediction: 0.8010, 	 loss: 0.1556
i: 165, 		 target: 0.7360, 	 prediction: 0.4563, 	 loss: 17.3876
i: 166, 		 target: 0.8687, 	 prediction: 0.4563, 	 loss: 37.7898
i: 167, 		 target: 0.6328, 	 prediction: 0.8010, 	 loss: 6.2871
i: 168, 		 target: 0.9680, 	 prediction: 0.8010, 	 loss: 6.1949
i: 169, 		 target: 0.3431, 	 prediction: 0.4563, 	 loss: 2.8468
i: 170, 		 target: 0.9157, 	 prediction: 0.4563, 	 loss: 46.8904
i: 171, 		 target: 0.4969, 	 prediction: 0.8010, 	 loss: 20.5438
i: 172, 		 target: 0.1639, 	 prediction: 0.4563, 	 loss: 18.9872
i: 173, 		 target: 0.1124, 	 prediction: 0.4563, 	 loss: 26.2724
i: 174, 		 target: 0.9093, 	 prediction: 0.8010, 	 loss: 2.6052
i: 175, 		 target: 0.9377, 	 prediction: 0.4563, 	 loss: 51.4908
i: 176, 		 target: 0.8708, 	 prediction: 0.8010, 	 loss: 1.0820
i: 177, 		 target: 0.5130, 	 prediction: 0.4563, 	 loss: 0.7161
i: 178, 		 target: 0.7708, 	 prediction: 0.8010, 	 loss: 0.2035
i: 179, 		 target: 1.0875, 	 prediction: 0.8010, 	 loss: 18.2363
i: 180, 		 target: 0.9890, 	 prediction: 0.8010, 	 loss: 7.8539
i: 181, 		 target: 1.1660, 	 prediction: 0.8010, 	 loss: 29.5912
i: 182, 		 target: 1.0820, 	 prediction: 0.8010, 	 loss: 17.5433
i: 183, 		 target: 0.6339, 	 prediction: 0.8010, 	 loss: 6.2050
i: 184, 		 target: 0.4730, 	 prediction: 0.4563, 	 loss: 0.0623
i: 185, 		 target: 0.2592, 	 prediction: 0.4563, 	 loss: 8.6248
i: 186, 		 target: 0.7113, 	 prediction: 0.4563, 	 loss: 14.4476
i: 187, 		 target: 0.5114, 	 prediction: 0.4563, 	 loss: 0.6757
i: 188, 		 target: 0.3584, 	 prediction: 0.4563, 	 loss: 2.1273
i: 189, 		 target: 1.1524, 	 prediction: 0.8010, 	 loss: 27.4370
i: 190, 		 target: 0.4505, 	 prediction: 0.4563, 	 loss: 0.0074
i: 191, 		 target: 0.2552, 	 prediction: 0.4563, 	 loss: 8.9806
i: 192, 		 target: 0.1814, 	 prediction: 0.4563, 	 loss: 16.7883
i: 193, 		 target: 1.2565, 	 prediction: 0.8010, 	 loss: 46.0928
i: 194, 		 target: 0.4485, 	 prediction: 0.8010, 	 loss: 27.6169
i: 195, 		 target: -0.1629, 	 prediction: 0.4563, 	 loss: 85.1772
i: 196, 		 target: 0.2088, 	 prediction: 0.8010, 	 loss: 77.9133
i: 197, 		 target: 0.2113, 	 prediction: 0.4563, 	 loss: 13.3298
i: 198, 		 target: 0.2256, 	 prediction: 0.4563, 	 loss: 11.8193
i: 199, 		 target: 0.8828, 	 prediction: 0.8010, 	 loss: 1.4863
i: 200, 		 target: 0.4354, 	 prediction: 0.4563, 	 loss: 0.0971
i: 201, 		 target: 0.4719, 	 prediction: 0.4563, 	 loss: 0.0545
i: 202, 		 target: 0.4627, 	 prediction: 0.8010, 	 loss: 25.4240
i: 203, 		 target: 0.4598, 	 prediction: 0.4563, 	 loss: 0.0028
i: 204, 		 target: 0.2280, 	 prediction: 0.4563, 	 loss: 11.5794
i: 205, 		 target: 0.9313, 	 prediction: 0.8010, 	 loss: 3.7697
i: 206, 		 target: 0.4114, 	 prediction: 0.4563, 	 loss: 0.4479
i: 207, 		 target: 1.1335, 	 prediction: 0.8010, 	 loss: 24.5652
i: 208, 		 target: 0.4552, 	 prediction: 0.8010, 	 loss: 26.5764
i: 209, 		 target: 0.3760, 	 prediction: 0.8010, 	 loss: 40.1406
i: 210, 		 target: 0.6291, 	 prediction: 0.4563, 	 loss: 6.6376
i: 211, 		 target: 0.7265, 	 prediction: 0.4563, 	 loss: 16.2294
i: 212, 		 target: 0.8491, 	 prediction: 0.8010, 	 loss: 0.5144
i: 213, 		 target: 0.4433, 	 prediction: 0.4563, 	 loss: 0.0374
i: 214, 		 target: 0.6341, 	 prediction: 0.4563, 	 loss: 7.0281
i: 215, 		 target: 1.0193, 	 prediction: 0.8010, 	 loss: 10.5831
i: 216, 		 target: 0.6518, 	 prediction: 0.8010, 	 loss: 4.9478
i: 217, 		 target: 0.3534, 	 prediction: 0.4563, 	 loss: 2.3500
i: 218, 		 target: 0.7203, 	 prediction: 0.4563, 	 loss: 15.4852
i: 219, 		 target: 1.1904, 	 prediction: 0.8010, 	 loss: 33.6912
i: 220, 		 target: 0.6504, 	 prediction: 0.4563, 	 loss: 8.3713
i: 221, 		 target: 0.4028, 	 prediction: 0.8010, 	 loss: 35.2277
i: 222, 		 target: 0.4544, 	 prediction: 0.4563, 	 loss: 0.0008
i: 223, 		 target: 1.0309, 	 prediction: 0.8010, 	 loss: 11.7444
i: 224, 		 target: 0.8529, 	 prediction: 0.8010, 	 loss: 0.5968
i: 225, 		 target: 0.4751, 	 prediction: 0.4563, 	 loss: 0.0788
i: 226, 		 target: 0.3528, 	 prediction: 0.4563, 	 loss: 2.3776
i: 227, 		 target: 0.6311, 	 prediction: 0.4563, 	 loss: 6.7936
i: 228, 		 target: 0.9435, 	 prediction: 0.8010, 	 loss: 4.5103
i: 229, 		 target: 0.6452, 	 prediction: 0.4563, 	 loss: 7.9344
i: 230, 		 target: 0.4960, 	 prediction: 0.4563, 	 loss: 0.3516
i: 231, 		 target: 0.2248, 	 prediction: 0.4563, 	 loss: 11.8994
i: 232, 		 target: 1.1385, 	 prediction: 0.8010, 	 loss: 25.3029
i: 233, 		 target: 1.0488, 	 prediction: 0.8010, 	 loss: 13.6348
i: 234, 		 target: 0.9889, 	 prediction: 0.8010, 	 loss: 7.8441
i: 235, 		 target: -0.0997, 	 prediction: 0.4563, 	 loss: 68.6706
i: 236, 		 target: 0.3974, 	 prediction: 0.4563, 	 loss: 0.7706
i: 237, 		 target: 0.7759, 	 prediction: 0.4563, 	 loss: 22.6970
i: 238, 		 target: 0.1630, 	 prediction: 0.4563, 	 loss: 19.1135
i: 239, 		 target: 0.6545, 	 prediction: 0.4563, 	 loss: 8.7301
i: 240, 		 target: 0.3045, 	 prediction: 0.4563, 	 loss: 5.1167
i: 241, 		 target: 1.1999, 	 prediction: 0.8010, 	 loss: 35.3528
i: 242, 		 target: 0.7991, 	 prediction: 0.4563, 	 loss: 26.1062
i: 243, 		 target: 0.1611, 	 prediction: 0.4563, 	 loss: 19.3614
i: 244, 		 target: 0.6551, 	 prediction: 0.4563, 	 loss: 8.7841
i: 245, 		 target: 0.7607, 	 prediction: 0.4563, 	 loss: 20.5854
i: 246, 		 target: 0.5426, 	 prediction: 0.4563, 	 loss: 1.6562
i: 247, 		 target: -0.0763, 	 prediction: 0.4563, 	 loss: 63.0173
i: 248, 		 target: 0.6087, 	 prediction: 0.4563, 	 loss: 5.1652
i: 249, 		 target: 0.7975, 	 prediction: 0.8010, 	 loss: 0.0028
i: 250, 		 target: 1.3052, 	 prediction: 0.8010, 	 loss: 56.4815
i: 251, 		 target: 0.3257, 	 prediction: 0.4563, 	 loss: 3.7873
i: 252, 		 target: 1.2356, 	 prediction: 0.8010, 	 loss: 41.9657
i: 253, 		 target: 0.4584, 	 prediction: 0.4563, 	 loss: 0.0010
i: 254, 		 target: 0.9303, 	 prediction: 0.8010, 	 loss: 3.7111
i: 255, 		 target: 0.4878, 	 prediction: 0.4563, 	 loss: 0.2216
i: 256, 		 target: 0.7663, 	 prediction: 0.8010, 	 loss: 0.2684
i: 257, 		 target: 0.9482, 	 prediction: 0.8010, 	 loss: 4.8092
i: 258, 		 target: 0.4454, 	 prediction: 0.4563, 	 loss: 0.0265
i: 259, 		 target: 0.5824, 	 prediction: 0.4563, 	 loss: 3.5374
i: 260, 		 target: 0.5686, 	 prediction: 0.4563, 	 loss: 2.8023
i: 261, 		 target: 0.0218, 	 prediction: 0.4563, 	 loss: 41.9363
i: 262, 		 target: 0.0765, 	 prediction: 0.4563, 	 loss: 32.0362
i: 263, 		 target: 0.7767, 	 prediction: 0.8010, 	 loss: 0.1317
i: 264, 		 target: 0.3839, 	 prediction: 0.8009, 	 loss: 38.6306
i: 265, 		 target: 1.2373, 	 prediction: 0.8010, 	 loss: 42.2843
i: 266, 		 target: 0.4797, 	 prediction: 0.4563, 	 loss: 0.1224
i: 267, 		 target: 0.4997, 	 prediction: 0.4563, 	 loss: 0.4183
i: 268, 		 target: 1.1738, 	 prediction: 0.4563, 	 loss: 114.4004
i: 269, 		 target: 0.9243, 	 prediction: 0.8010, 	 loss: 3.3742
i: 270, 		 target: 0.3169, 	 prediction: 0.4563, 	 loss: 4.3175
i: 271, 		 target: 0.4602, 	 prediction: 0.8010, 	 loss: 25.8048
i: 272, 		 target: 0.2259, 	 prediction: 0.4563, 	 loss: 11.7944
i: 273, 		 target: 0.6511, 	 prediction: 0.4563, 	 loss: 8.4335
i: 274, 		 target: 0.9120, 	 prediction: 0.4563, 	 loss: 46.1426
i: 275, 		 target: 0.3815, 	 prediction: 0.4563, 	 loss: 1.2418
i: 276, 		 target: 0.9712, 	 prediction: 0.8010, 	 loss: 6.4347
i: 277, 		 target: 0.4100, 	 prediction: 0.4563, 	 loss: 0.4747
i: 278, 		 target: 0.5060, 	 prediction: 0.4563, 	 loss: 0.5490
i: 279, 		 target: 0.7408, 	 prediction: 0.4563, 	 loss: 17.9838
i: 280, 		 target: 0.7228, 	 prediction: 0.4563, 	 loss: 15.7868
i: 281, 		 target: 0.3137, 	 prediction: 0.4563, 	 loss: 4.5137
i: 282, 		 target: 0.6029, 	 prediction: 0.8010, 	 loss: 8.7236
i: 283, 		 target: 0.5164, 	 prediction: 0.4563, 	 loss: 0.8047
i: 284, 		 target: 0.5467, 	 prediction: 0.4563, 	 loss: 1.8184
i: 285, 		 target: 0.4367, 	 prediction: 0.8010, 	 loss: 29.4815
i: 286, 		 target: 0.6268, 	 prediction: 0.4563, 	 loss: 6.4587
i: 287, 		 target: 0.4366, 	 prediction: 0.4563, 	 loss: 0.0863
i: 288, 		 target: 0.9120, 	 prediction: 0.4563, 	 loss: 46.1538
i: 289, 		 target: 1.1164, 	 prediction: 0.8010, 	 loss: 22.0921
i: 290, 		 target: 0.2006, 	 prediction: 0.4563, 	 loss: 14.5172
i: 291, 		 target: 0.6406, 	 prediction: 0.4563, 	 loss: 7.5528
i: 292, 		 target: 0.1978, 	 prediction: 0.4563, 	 loss: 14.8382
i: 293, 		 target: 0.9315, 	 prediction: 0.4563, 	 loss: 50.1835
i: 294, 		 target: 0.4157, 	 prediction: 0.4563, 	 loss: 0.3664
i: 295, 		 target: 1.1029, 	 prediction: 0.8010, 	 loss: 20.2489
i: 296, 		 target: 0.0918, 	 prediction: 0.4563, 	 loss: 29.5142
i: 297, 		 target: 0.1795, 	 prediction: 0.4563, 	 loss: 17.0229
i: 298, 		 target: 1.2663, 	 prediction: 0.8010, 	 loss: 48.0882
i: 299, 		 target: 0.3931, 	 prediction: 0.4563, 	 loss: 0.8877
i: 300, 		 target: 1.2495, 	 prediction: 0.8010, 	 loss: 44.6788
i: 301, 		 target: 0.1989, 	 prediction: 0.4563, 	 loss: 14.7189
i: 302, 		 target: 0.4189, 	 prediction: 0.4563, 	 loss: 0.3108
i: 303, 		 target: 0.9507, 	 prediction: 0.8010, 	 loss: 4.9785
i: 304, 		 target: 0.8053, 	 prediction: 0.4563, 	 loss: 27.0692
i: 305, 		 target: 0.7776, 	 prediction: 0.8010, 	 loss: 0.1223
i: 306, 		 target: 1.0211, 	 prediction: 0.8010, 	 loss: 10.7577
i: 307, 		 target: 0.2893, 	 prediction: 0.4563, 	 loss: 6.1928
i: 308, 		 target: 1.0461, 	 prediction: 0.8010, 	 loss: 13.3482
i: 309, 		 target: 0.8639, 	 prediction: 0.8010, 	 loss: 0.8794
i: 310, 		 target: 0.4411, 	 prediction: 0.4563, 	 loss: 0.0512
i: 311, 		 target: 0.6774, 	 prediction: 0.4563, 	 loss: 10.8656
i: 312, 		 target: 0.5738, 	 prediction: 0.8010, 	 loss: 11.4745
i: 313, 		 target: 0.1624, 	 prediction: 0.4563, 	 loss: 19.1868
i: 314, 		 target: 0.7309, 	 prediction: 0.4563, 	 loss: 16.7563
i: 315, 		 target: 0.0250, 	 prediction: 0.4563, 	 loss: 41.3180
i: 316, 		 target: 0.6466, 	 prediction: 0.8010, 	 loss: 5.2981
i: 317, 		 target: 0.7184, 	 prediction: 0.8010, 	 loss: 1.5153
i: 318, 		 target: 0.1451, 	 prediction: 0.4563, 	 loss: 21.5123
i: 319, 		 target: 0.6159, 	 prediction: 0.8010, 	 loss: 7.6174
i: 320, 		 target: 1.1455, 	 prediction: 0.8010, 	 loss: 26.3611
i: 321, 		 target: 0.3896, 	 prediction: 0.8010, 	 loss: 37.6066
i: 322, 		 target: 0.4004, 	 prediction: 0.8010, 	 loss: 35.6519
i: 323, 		 target: 0.8455, 	 prediction: 0.8010, 	 loss: 0.4385
i: 324, 		 target: 0.4611, 	 prediction: 0.4563, 	 loss: 0.0052
i: 325, 		 target: 0.6551, 	 prediction: 0.8010, 	 loss: 4.7283
i: 326, 		 target: 0.8611, 	 prediction: 0.4563, 	 loss: 36.4096
i: 327, 		 target: 0.6773, 	 prediction: 0.4563, 	 loss: 10.8593
i: 328, 		 target: 0.9041, 	 prediction: 0.8010, 	 loss: 2.3627
i: 329, 		 target: 0.2373, 	 prediction: 0.4563, 	 loss: 10.6505
i: 330, 		 target: 0.6667, 	 prediction: 0.8010, 	 loss: 4.0076
i: 331, 		 target: -0.1769, 	 prediction: 0.4563, 	 loss: 89.0813
i: 332, 		 target: 0.2969, 	 prediction: 0.4563, 	 loss: 5.6432
i: 333, 		 target: 0.4459, 	 prediction: 0.4563, 	 loss: 0.0240
i: 334, 		 target: 1.3074, 	 prediction: 0.8010, 	 loss: 56.9748
i: 335, 		 target: 0.3266, 	 prediction: 0.4563, 	 loss: 3.7350
i: 336, 		 target: 1.0088, 	 prediction: 0.4563, 	 loss: 67.8370
i: 337, 		 target: 0.5183, 	 prediction: 0.4563, 	 loss: 0.8555
i: 338, 		 target: 0.3809, 	 prediction: 0.4563, 	 loss: 1.2611
i: 339, 		 target: 0.4003, 	 prediction: 0.4563, 	 loss: 0.6951
