Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0744, 	 loss: 1.2748
i: 75, 		 target: -0.0818, 	 prediction: -0.0523, 	 loss: 5.4457
i: 76, 		 target: -0.0694, 	 prediction: -0.0361, 	 loss: 6.9176
i: 77, 		 target: 0.1103, 	 prediction: 0.1296, 	 loss: 2.3191
i: 78, 		 target: 0.1751, 	 prediction: 0.1289, 	 loss: 13.3886
i: 79, 		 target: -0.0239, 	 prediction: -0.0291, 	 loss: 0.1709
i: 80, 		 target: 0.2407, 	 prediction: 0.0659, 	 loss: 191.2382
i: 81, 		 target: 0.0473, 	 prediction: 0.0923, 	 loss: 12.6352
i: 82, 		 target: 0.0312, 	 prediction: 0.0410, 	 loss: 0.6060
i: 83, 		 target: -0.0598, 	 prediction: -0.0870, 	 loss: 4.6263
i: 84, 		 target: 0.4177, 	 prediction: 0.4394, 	 loss: 2.9224
i: 85, 		 target: 0.2222, 	 prediction: 0.1221, 	 loss: 62.5924
i: 86, 		 target: 0.1722, 	 prediction: 0.1610, 	 loss: 0.7841
i: 87, 		 target: -0.0643, 	 prediction: -0.0504, 	 loss: 1.2222
i: 88, 		 target: 0.1521, 	 prediction: 0.1646, 	 loss: 0.9761
i: 89, 		 target: 0.0130, 	 prediction: 0.0552, 	 loss: 11.1659
i: 90, 		 target: -0.0652, 	 prediction: -0.0246, 	 loss: 10.2836
i: 91, 		 target: 0.0310, 	 prediction: 0.0945, 	 loss: 25.1772
i: 92, 		 target: 0.2062, 	 prediction: 0.1650, 	 loss: 10.6089
i: 93, 		 target: -0.0477, 	 prediction: -0.0826, 	 loss: 7.6231
i: 94, 		 target: 0.0180, 	 prediction: -0.0478, 	 loss: 27.1220
i: 95, 		 target: 0.2319, 	 prediction: 0.1285, 	 loss: 66.8590
i: 96, 		 target: 0.1173, 	 prediction: 0.0510, 	 loss: 27.5106
i: 97, 		 target: -0.0791, 	 prediction: -0.0994, 	 loss: 2.5714
i: 98, 		 target: -0.0221, 	 prediction: -0.0147, 	 loss: 0.3414
i: 99, 		 target: -0.0666, 	 prediction: -0.0724, 	 loss: 0.2104
i: 100, 		 target: 0.0730, 	 prediction: 0.0910, 	 loss: 2.0194
i: 101, 		 target: -0.0374, 	 prediction: -0.0432, 	 loss: 0.2061
i: 102, 		 target: -0.0846, 	 prediction: -0.0580, 	 loss: 4.4271
i: 103, 		 target: -0.0712, 	 prediction: -0.0494, 	 loss: 2.9735
i: 104, 		 target: 0.2025, 	 prediction: 0.2055, 	 loss: 0.0560
i: 105, 		 target: 0.1534, 	 prediction: 0.1625, 	 loss: 0.5263
i: 106, 		 target: -0.0693, 	 prediction: -0.0589, 	 loss: 0.6802
i: 107, 		 target: 0.0511, 	 prediction: -0.0519, 	 loss: 66.3542
i: 108, 		 target: -0.0788, 	 prediction: -0.0474, 	 loss: 6.1786
i: 109, 		 target: -0.0559, 	 prediction: -0.0789, 	 loss: 3.3110
i: 110, 		 target: 0.2016, 	 prediction: 0.1280, 	 loss: 33.8888
i: 111, 		 target: 0.2035, 	 prediction: 0.1116, 	 loss: 52.8064
i: 112, 		 target: -0.0379, 	 prediction: -0.0009, 	 loss: 8.5665
i: 113, 		 target: -0.0609, 	 prediction: -0.0711, 	 loss: 0.6581
i: 114, 		 target: 0.2156, 	 prediction: 0.1235, 	 loss: 53.1111
i: 115, 		 target: -0.0909, 	 prediction: -0.0562, 	 loss: 7.5290
i: 116, 		 target: 0.2024, 	 prediction: 0.2090, 	 loss: 0.2725
i: 117, 		 target: -0.0296, 	 prediction: -0.0175, 	 loss: 0.9189
i: 118, 		 target: -0.0042, 	 prediction: -0.0630, 	 loss: 21.6714
i: 119, 		 target: -0.0448, 	 prediction: -0.0673, 	 loss: 3.1616
i: 120, 		 target: -0.0895, 	 prediction: -0.0210, 	 loss: 29.3711
i: 121, 		 target: -0.0662, 	 prediction: -0.0351, 	 loss: 6.0515
i: 122, 		 target: -0.0490, 	 prediction: -0.0282, 	 loss: 2.6869
i: 123, 		 target: -0.0631, 	 prediction: -0.0618, 	 loss: 0.0100
i: 124, 		 target: -0.0805, 	 prediction: -0.0733, 	 loss: 0.3289
i: 125, 		 target: 0.0919, 	 prediction: 0.0936, 	 loss: 0.0193
i: 126, 		 target: 0.0425, 	 prediction: 0.0904, 	 loss: 14.3059
i: 127, 		 target: -0.0559, 	 prediction: -0.0413, 	 loss: 1.3426
i: 128, 		 target: 0.1156, 	 prediction: 0.1475, 	 loss: 6.3634
i: 129, 		 target: 0.0163, 	 prediction: -0.0433, 	 loss: 22.2194
i: 130, 		 target: 0.1137, 	 prediction: 0.1265, 	 loss: 1.0262
i: 131, 		 target: 0.0612, 	 prediction: 0.0133, 	 loss: 14.3323
i: 132, 		 target: -0.0683, 	 prediction: -0.0981, 	 loss: 5.5411
i: 133, 		 target: 0.2012, 	 prediction: 0.1964, 	 loss: 0.1427
i: 134, 		 target: 0.0541, 	 prediction: 0.0368, 	 loss: 1.8850
i: 135, 		 target: 0.1854, 	 prediction: 0.1345, 	 loss: 16.2211
i: 136, 		 target: -0.0764, 	 prediction: -0.0768, 	 loss: 0.0010
i: 137, 		 target: 0.0450, 	 prediction: 0.1005, 	 loss: 19.3238
i: 138, 		 target: 0.1884, 	 prediction: 0.1397, 	 loss: 14.8774
i: 139, 		 target: 0.2057, 	 prediction: 0.1804, 	 loss: 3.9882
i: 140, 		 target: -0.0440, 	 prediction: -0.0464, 	 loss: 0.0360
i: 141, 		 target: 0.0253, 	 prediction: 0.0972, 	 loss: 32.3154
i: 142, 		 target: 0.2068, 	 prediction: 0.1937, 	 loss: 1.0631
i: 143, 		 target: -0.0673, 	 prediction: -0.0315, 	 loss: 8.0125
i: 144, 		 target: -0.0489, 	 prediction: -0.0810, 	 loss: 6.4550
i: 145, 		 target: -0.0700, 	 prediction: -0.0315, 	 loss: 9.2937
i: 146, 		 target: -0.0163, 	 prediction: 0.0106, 	 loss: 4.5263
i: 147, 		 target: -0.0315, 	 prediction: -0.0421, 	 loss: 0.7020
i: 148, 		 target: 0.0282, 	 prediction: 0.0486, 	 loss: 2.5915
i: 149, 		 target: 0.1980, 	 prediction: 0.1525, 	 loss: 12.9741
i: 150, 		 target: -0.0608, 	 prediction: -0.0507, 	 loss: 0.6393
i: 151, 		 target: -0.0271, 	 prediction: -0.0539, 	 loss: 4.5119
i: 152, 		 target: -0.0386, 	 prediction: -0.0415, 	 loss: 0.0512
i: 153, 		 target: -0.0697, 	 prediction: -0.0509, 	 loss: 2.2060
i: 154, 		 target: -0.0717, 	 prediction: -0.0359, 	 loss: 8.0457
i: 155, 		 target: -0.0831, 	 prediction: -0.0556, 	 loss: 4.7445
i: 156, 		 target: 0.2139, 	 prediction: 0.1696, 	 loss: 12.2618
i: 157, 		 target: 0.0979, 	 prediction: 0.1458, 	 loss: 14.3963
i: 158, 		 target: -0.0321, 	 prediction: -0.0416, 	 loss: 0.5712
i: 159, 		 target: -0.0457, 	 prediction: -0.0168, 	 loss: 5.2431
i: 160, 		 target: 0.1191, 	 prediction: 0.1517, 	 loss: 6.6564
i: 161, 		 target: -0.0336, 	 prediction: -0.0727, 	 loss: 9.5497
i: 162, 		 target: -0.0629, 	 prediction: -0.0535, 	 loss: 0.5506
i: 163, 		 target: -0.0630, 	 prediction: -0.0759, 	 loss: 1.0446
i: 164, 		 target: 0.1885, 	 prediction: 0.1836, 	 loss: 0.1491
i: 165, 		 target: 0.1336, 	 prediction: 0.0871, 	 loss: 13.4743
i: 166, 		 target: -0.0134, 	 prediction: -0.0386, 	 loss: 3.9471
i: 167, 		 target: -0.0403, 	 prediction: -0.0655, 	 loss: 3.9732
i: 168, 		 target: 0.0140, 	 prediction: 0.1101, 	 loss: 57.7552
i: 169, 		 target: -0.0657, 	 prediction: -0.0584, 	 loss: 0.3316
i: 170, 		 target: 0.1938, 	 prediction: 0.1911, 	 loss: 0.0437
i: 171, 		 target: 0.1342, 	 prediction: 0.0505, 	 loss: 43.8773
i: 172, 		 target: 0.1891, 	 prediction: 0.1648, 	 loss: 3.7025
i: 173, 		 target: 0.1591, 	 prediction: 0.1824, 	 loss: 3.4156
i: 174, 		 target: -0.0715, 	 prediction: -0.0891, 	 loss: 1.9343
i: 175, 		 target: 0.1552, 	 prediction: 0.1712, 	 loss: 1.5893
i: 176, 		 target: 0.0131, 	 prediction: 0.0221, 	 loss: 0.5102
i: 177, 		 target: -0.0207, 	 prediction: -0.0551, 	 loss: 7.4218
i: 178, 		 target: -0.0300, 	 prediction: -0.0681, 	 loss: 9.0889
i: 179, 		 target: 0.1470, 	 prediction: 0.1424, 	 loss: 0.1343
i: 180, 		 target: -0.0354, 	 prediction: -0.0419, 	 loss: 0.2622
i: 181, 		 target: -0.0590, 	 prediction: -0.0704, 	 loss: 0.8168
i: 182, 		 target: -0.0184, 	 prediction: -0.0433, 	 loss: 3.8886
i: 183, 		 target: 0.2145, 	 prediction: 0.1619, 	 loss: 17.2998
i: 184, 		 target: -0.0582, 	 prediction: -0.0620, 	 loss: 0.0908
i: 185, 		 target: -0.0667, 	 prediction: -0.0627, 	 loss: 0.0995
i: 186, 		 target: -0.0639, 	 prediction: -0.1003, 	 loss: 8.2795
i: 187, 		 target: -0.0771, 	 prediction: -0.0525, 	 loss: 3.7929
i: 188, 		 target: 0.1087, 	 prediction: 0.0236, 	 loss: 45.3311
i: 189, 		 target: -0.0223, 	 prediction: -0.0444, 	 loss: 3.0337
i: 190, 		 target: 0.1423, 	 prediction: 0.1575, 	 loss: 1.4470
i: 191, 		 target: -0.0168, 	 prediction: -0.0108, 	 loss: 0.2277
i: 192, 		 target: 0.0910, 	 prediction: -0.0353, 	 loss: 99.6921
i: 193, 		 target: -0.0845, 	 prediction: -0.0514, 	 loss: 6.8419
i: 194, 		 target: -0.0384, 	 prediction: -0.0640, 	 loss: 4.1054
i: 195, 		 target: 0.2304, 	 prediction: 0.1871, 	 loss: 11.7333
i: 196, 		 target: 0.0392, 	 prediction: 0.0428, 	 loss: 0.0801
i: 197, 		 target: 0.0484, 	 prediction: -0.0826, 	 loss: 107.2636
i: 198, 		 target: -0.0622, 	 prediction: -0.0618, 	 loss: 0.0013
i: 199, 		 target: -0.0935, 	 prediction: -0.0490, 	 loss: 12.4244
i: 200, 		 target: -0.0456, 	 prediction: -0.0451, 	 loss: 0.0015
i: 201, 		 target: 0.1911, 	 prediction: 0.1506, 	 loss: 10.2659
i: 202, 		 target: -0.0293, 	 prediction: -0.0430, 	 loss: 1.1621
i: 203, 		 target: 0.1759, 	 prediction: 0.1721, 	 loss: 0.0888
i: 204, 		 target: 0.2048, 	 prediction: 0.1709, 	 loss: 7.1905
i: 205, 		 target: 0.1972, 	 prediction: 0.1949, 	 loss: 0.0333
i: 206, 		 target: 0.3209, 	 prediction: 0.2041, 	 loss: 85.3855
i: 207, 		 target: 0.1656, 	 prediction: 0.1824, 	 loss: 1.7740
i: 208, 		 target: -0.0557, 	 prediction: 0.0051, 	 loss: 23.1337
i: 209, 		 target: 0.1887, 	 prediction: 0.1730, 	 loss: 1.5296
i: 210, 		 target: -0.0610, 	 prediction: -0.0338, 	 loss: 4.5976
i: 211, 		 target: -0.0291, 	 prediction: -0.0613, 	 loss: 6.4702
i: 212, 		 target: 0.1224, 	 prediction: 0.1821, 	 loss: 22.3019
i: 213, 		 target: -0.0618, 	 prediction: -0.0638, 	 loss: 0.0234
i: 214, 		 target: -0.0523, 	 prediction: -0.0579, 	 loss: 0.2003
i: 215, 		 target: -0.0590, 	 prediction: -0.0720, 	 loss: 1.0515
i: 216, 		 target: 0.0858, 	 prediction: 0.1042, 	 loss: 2.1194
i: 217, 		 target: 0.1312, 	 prediction: 0.1254, 	 loss: 0.2043
i: 218, 		 target: 0.2095, 	 prediction: 0.2023, 	 loss: 0.3209
i: 219, 		 target: 0.0523, 	 prediction: -0.0438, 	 loss: 57.8101
i: 220, 		 target: -0.0643, 	 prediction: -0.0786, 	 loss: 1.2871
i: 221, 		 target: 0.0245, 	 prediction: 0.0490, 	 loss: 3.7326
i: 222, 		 target: 0.0100, 	 prediction: 0.0385, 	 loss: 5.0632
i: 223, 		 target: -0.0541, 	 prediction: -0.0840, 	 loss: 5.6096
i: 224, 		 target: 0.2087, 	 prediction: 0.2047, 	 loss: 0.0972
i: 225, 		 target: 0.0333, 	 prediction: 0.0719, 	 loss: 9.3387
i: 226, 		 target: -0.0644, 	 prediction: -0.0545, 	 loss: 0.6199
i: 227, 		 target: -0.0560, 	 prediction: -0.0260, 	 loss: 5.6351
i: 228, 		 target: 0.1971, 	 prediction: 0.1562, 	 loss: 10.4813
i: 229, 		 target: -0.0653, 	 prediction: -0.0747, 	 loss: 0.5521
i: 230, 		 target: 0.1886, 	 prediction: 0.1943, 	 loss: 0.2040
i: 231, 		 target: -0.0359, 	 prediction: -0.0569, 	 loss: 2.7760
i: 232, 		 target: 0.0723, 	 prediction: 0.1356, 	 loss: 25.1137
i: 233, 		 target: 0.2137, 	 prediction: 0.1454, 	 loss: 29.2206
i: 234, 		 target: 0.2171, 	 prediction: 0.2078, 	 loss: 0.5492
i: 235, 		 target: 0.2006, 	 prediction: 0.2242, 	 loss: 3.5080
i: 236, 		 target: 0.2033, 	 prediction: 0.1719, 	 loss: 6.1835
i: 237, 		 target: -0.0499, 	 prediction: -0.0763, 	 loss: 4.3717
i: 238, 		 target: -0.0456, 	 prediction: -0.0702, 	 loss: 3.7913
i: 239, 		 target: -0.0699, 	 prediction: -0.0622, 	 loss: 0.3723
i: 240, 		 target: 0.0047, 	 prediction: -0.0489, 	 loss: 17.9536
i: 241, 		 target: 0.1995, 	 prediction: 0.1718, 	 loss: 4.8149
i: 242, 		 target: -0.0288, 	 prediction: -0.0502, 	 loss: 2.8689
i: 243, 		 target: -0.0545, 	 prediction: -0.0439, 	 loss: 0.7094
i: 244, 		 target: -0.0764, 	 prediction: -0.0159, 	 loss: 22.8334
i: 245, 		 target: 0.2389, 	 prediction: 0.1364, 	 loss: 65.6694
i: 246, 		 target: 0.0690, 	 prediction: 0.1469, 	 loss: 37.9922
i: 247, 		 target: 0.0577, 	 prediction: 0.0965, 	 loss: 9.4032
i: 248, 		 target: 0.0762, 	 prediction: 0.0881, 	 loss: 0.8830
i: 249, 		 target: -0.0702, 	 prediction: -0.0441, 	 loss: 4.2486
i: 250, 		 target: 0.3176, 	 prediction: 0.1537, 	 loss: 168.0893
i: 251, 		 target: -0.0362, 	 prediction: -0.0060, 	 loss: 5.7018
i: 252, 		 target: -0.0380, 	 prediction: -0.0045, 	 loss: 7.0255
i: 253, 		 target: -0.0468, 	 prediction: -0.0477, 	 loss: 0.0054
i: 254, 		 target: 0.1287, 	 prediction: 0.1751, 	 loss: 13.4428
i: 255, 		 target: 0.0574, 	 prediction: 0.0711, 	 loss: 1.1840
i: 256, 		 target: 0.1843, 	 prediction: 0.2124, 	 loss: 4.9388
i: 257, 		 target: 0.0797, 	 prediction: 0.1334, 	 loss: 18.0446
i: 258, 		 target: 0.0302, 	 prediction: 0.0202, 	 loss: 0.6286
i: 259, 		 target: 0.1739, 	 prediction: 0.1857, 	 loss: 0.8836
i: 260, 		 target: 0.2052, 	 prediction: 0.0270, 	 loss: 198.6578
i: 261, 		 target: -0.0999, 	 prediction: -0.0206, 	 loss: 39.3422
i: 262, 		 target: 0.0025, 	 prediction: 0.0272, 	 loss: 3.7943
i: 263, 		 target: 0.0559, 	 prediction: 0.0911, 	 loss: 7.7555
i: 264, 		 target: -0.0627, 	 prediction: -0.0504, 	 loss: 0.9433
i: 265, 		 target: 0.1896, 	 prediction: 0.1953, 	 loss: 0.2025
i: 266, 		 target: -0.0696, 	 prediction: -0.0551, 	 loss: 1.3132
i: 267, 		 target: 0.2190, 	 prediction: 0.1782, 	 loss: 10.3808
i: 268, 		 target: -0.0158, 	 prediction: -0.0673, 	 loss: 16.6370
i: 269, 		 target: 0.0709, 	 prediction: 0.1066, 	 loss: 7.9768
i: 270, 		 target: -0.0616, 	 prediction: -0.0564, 	 loss: 0.1676
i: 271, 		 target: -0.0563, 	 prediction: -0.0530, 	 loss: 0.0664
i: 272, 		 target: -0.0691, 	 prediction: -0.0689, 	 loss: 0.0003
i: 273, 		 target: -0.0792, 	 prediction: -0.0375, 	 loss: 10.8645
i: 274, 		 target: 0.2169, 	 prediction: 0.1740, 	 loss: 11.5210
i: 275, 		 target: -0.0558, 	 prediction: -0.0715, 	 loss: 1.5537
i: 276, 		 target: 0.0289, 	 prediction: 0.0378, 	 loss: 0.4991
i: 277, 		 target: -0.0572, 	 prediction: -0.0655, 	 loss: 0.4289
i: 278, 		 target: 0.1389, 	 prediction: 0.1598, 	 loss: 2.7525
i: 279, 		 target: -0.0015, 	 prediction: -0.0361, 	 loss: 7.5085
i: 280, 		 target: -0.0208, 	 prediction: -0.0408, 	 loss: 2.5153
i: 281, 		 target: -0.0211, 	 prediction: -0.0781, 	 loss: 20.3209
i: 282, 		 target: 0.1718, 	 prediction: 0.1432, 	 loss: 5.1279
i: 283, 		 target: -0.0536, 	 prediction: -0.0549, 	 loss: 0.0104
i: 284, 		 target: 0.1138, 	 prediction: 0.1192, 	 loss: 0.1775
i: 285, 		 target: 0.0528, 	 prediction: -0.0421, 	 loss: 56.3495
i: 286, 		 target: -0.0439, 	 prediction: -0.0649, 	 loss: 2.7467
i: 287, 		 target: 0.1876, 	 prediction: 0.1822, 	 loss: 0.1788
i: 288, 		 target: -0.0313, 	 prediction: -0.0549, 	 loss: 3.4982
i: 289, 		 target: 0.0314, 	 prediction: 0.0351, 	 loss: 0.0854
i: 290, 		 target: 0.0557, 	 prediction: 0.0910, 	 loss: 7.7893
i: 291, 		 target: -0.0816, 	 prediction: -0.0451, 	 loss: 8.3254
i: 292, 		 target: -0.0318, 	 prediction: -0.0522, 	 loss: 2.6133
i: 293, 		 target: -0.0661, 	 prediction: -0.0723, 	 loss: 0.2453
i: 294, 		 target: -0.0671, 	 prediction: -0.0737, 	 loss: 0.2754
i: 295, 		 target: -0.0421, 	 prediction: -0.0734, 	 loss: 6.1139
i: 296, 		 target: 0.0706, 	 prediction: -0.0666, 	 loss: 117.8239
i: 297, 		 target: -0.0651, 	 prediction: -0.0416, 	 loss: 3.4555
i: 298, 		 target: 0.0622, 	 prediction: 0.1306, 	 loss: 29.2720
i: 299, 		 target: 0.1839, 	 prediction: 0.1536, 	 loss: 5.7429
i: 300, 		 target: 0.1356, 	 prediction: 0.1722, 	 loss: 8.3420
i: 301, 		 target: 0.3214, 	 prediction: 0.2126, 	 loss: 74.0344
i: 302, 		 target: -0.0622, 	 prediction: -0.0510, 	 loss: 0.7803
i: 303, 		 target: -0.0214, 	 prediction: 0.0133, 	 loss: 7.5072
i: 304, 		 target: 0.2045, 	 prediction: 0.1778, 	 loss: 4.4598
i: 305, 		 target: -0.0688, 	 prediction: -0.0630, 	 loss: 0.2150
i: 306, 		 target: -0.0503, 	 prediction: -0.0527, 	 loss: 0.0363
i: 307, 		 target: -0.0211, 	 prediction: -0.0431, 	 loss: 3.0454
i: 308, 		 target: -0.0146, 	 prediction: -0.0475, 	 loss: 6.7740
i: 309, 		 target: 0.2140, 	 prediction: 0.2054, 	 loss: 0.4687
i: 310, 		 target: 0.0954, 	 prediction: 0.1489, 	 loss: 17.9209
i: 311, 		 target: -0.0823, 	 prediction: -0.0648, 	 loss: 1.9229
i: 312, 		 target: 0.1923, 	 prediction: 0.2005, 	 loss: 0.4190
i: 313, 		 target: -0.0672, 	 prediction: -0.0501, 	 loss: 1.8278
i: 314, 		 target: -0.0259, 	 prediction: -0.0464, 	 loss: 2.6123
i: 315, 		 target: -0.0717, 	 prediction: -0.0407, 	 loss: 6.0095
i: 316, 		 target: -0.0552, 	 prediction: -0.0577, 	 loss: 0.0379
i: 317, 		 target: 0.1751, 	 prediction: 0.2057, 	 loss: 5.8574
i: 318, 		 target: 0.2057, 	 prediction: 0.2123, 	 loss: 0.2793
i: 319, 		 target: -0.0517, 	 prediction: -0.0555, 	 loss: 0.0929
i: 320, 		 target: -0.0546, 	 prediction: -0.0346, 	 loss: 2.4936
i: 321, 		 target: 0.1723, 	 prediction: 0.1757, 	 loss: 0.0748
i: 322, 		 target: 0.0157, 	 prediction: 0.0080, 	 loss: 0.3732
i: 323, 		 target: 0.0729, 	 prediction: -0.0682, 	 loss: 124.6097
i: 324, 		 target: 0.2034, 	 prediction: 0.1926, 	 loss: 0.7170
i: 325, 		 target: 0.2172, 	 prediction: 0.1767, 	 loss: 10.2347
i: 326, 		 target: -0.0442, 	 prediction: -0.0737, 	 loss: 5.4402
i: 327, 		 target: 0.0296, 	 prediction: -0.0658, 	 loss: 56.9943
i: 328, 		 target: 0.0478, 	 prediction: -0.0646, 	 loss: 79.0370
i: 329, 		 target: 0.1741, 	 prediction: 0.1724, 	 loss: 0.0183
i: 330, 		 target: 0.0582, 	 prediction: 0.1461, 	 loss: 48.3661
i: 331, 		 target: 0.2336, 	 prediction: 0.1898, 	 loss: 12.0046
i: 332, 		 target: -0.0866, 	 prediction: -0.0675, 	 loss: 2.2874
i: 333, 		 target: -0.0713, 	 prediction: -0.0429, 	 loss: 5.0533
i: 334, 		 target: 0.2014, 	 prediction: 0.1698, 	 loss: 6.2660
i: 335, 		 target: -0.0686, 	 prediction: -0.0207, 	 loss: 14.3616
i: 336, 		 target: -0.0602, 	 prediction: -0.0479, 	 loss: 0.9522
i: 337, 		 target: 0.0691, 	 prediction: -0.0262, 	 loss: 56.8568
i: 338, 		 target: -0.0383, 	 prediction: -0.0263, 	 loss: 0.9063
i: 339, 		 target: -0.0615, 	 prediction: -0.0719, 	 loss: 0.6675
