Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7353
i: 55, 		 target: -0.0891, 	 prediction: 0.0357, 	 loss: 93.3111
i: 56, 		 target: -0.0524, 	 prediction: 0.0357, 	 loss: 46.4695
i: 57, 		 target: -0.0722, 	 prediction: 0.0357, 	 loss: 69.7482
i: 58, 		 target: -0.0700, 	 prediction: 0.0357, 	 loss: 66.9610
i: 59, 		 target: -0.0539, 	 prediction: 0.0357, 	 loss: 48.0818
i: 60, 		 target: -0.0514, 	 prediction: 0.0357, 	 loss: 45.4714
i: 61, 		 target: 0.0887, 	 prediction: 0.0357, 	 loss: 16.8058
i: 62, 		 target: 0.1186, 	 prediction: 0.0357, 	 loss: 41.1884
i: 63, 		 target: 0.1418, 	 prediction: 0.0357, 	 loss: 67.4206
i: 64, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 63.1559
i: 65, 		 target: 0.1626, 	 prediction: 0.0357, 	 loss: 96.5327
i: 66, 		 target: 0.2271, 	 prediction: 0.0357, 	 loss: 219.5802
i: 67, 		 target: 0.1062, 	 prediction: 0.0357, 	 loss: 29.7841
i: 68, 		 target: -0.0836, 	 prediction: 0.0357, 	 loss: 85.2441
i: 69, 		 target: -0.0107, 	 prediction: 0.0357, 	 loss: 12.8885
i: 70, 		 target: -0.0973, 	 prediction: 0.0357, 	 loss: 105.9607
i: 71, 		 target: 0.1880, 	 prediction: 0.0357, 	 loss: 138.9575
i: 72, 		 target: 0.2202, 	 prediction: 0.0357, 	 loss: 204.0341
i: 73, 		 target: -0.0034, 	 prediction: 0.0357, 	 loss: 9.1472
i: 74, 		 target: 0.0475, 	 prediction: 0.0357, 	 loss: 0.8393
i: 75, 		 target: -0.0380, 	 prediction: 0.0357, 	 loss: 32.5397
i: 76, 		 target: 0.1761, 	 prediction: 0.0357, 	 loss: 118.0297
i: 77, 		 target: 0.0606, 	 prediction: 0.0357, 	 loss: 3.7153
i: 78, 		 target: -0.0462, 	 prediction: 0.0357, 	 loss: 40.1408
i: 79, 		 target: -0.0868, 	 prediction: 0.0357, 	 loss: 89.9022
i: 80, 		 target: 0.0813, 	 prediction: 0.0357, 	 loss: 12.4675
i: 81, 		 target: -0.0736, 	 prediction: 0.0357, 	 loss: 71.5528
i: 82, 		 target: -0.0854, 	 prediction: 0.0357, 	 loss: 87.8273
i: 83, 		 target: -0.0425, 	 prediction: 0.0357, 	 loss: 36.5970
i: 84, 		 target: -0.0588, 	 prediction: 0.0357, 	 loss: 53.4262
i: 85, 		 target: -0.0519, 	 prediction: 0.0357, 	 loss: 45.9171
i: 86, 		 target: 0.1902, 	 prediction: 0.0357, 	 loss: 143.0601
i: 87, 		 target: 0.0696, 	 prediction: 0.0357, 	 loss: 6.9005
i: 88, 		 target: -0.0387, 	 prediction: 0.0357, 	 loss: 33.1777
i: 89, 		 target: -0.0723, 	 prediction: 0.0357, 	 loss: 69.8530
i: 90, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 73.0546
i: 91, 		 target: -0.0482, 	 prediction: 0.0357, 	 loss: 42.1323
i: 92, 		 target: -0.0640, 	 prediction: 0.0357, 	 loss: 59.5194
i: 93, 		 target: 0.2005, 	 prediction: 0.0357, 	 loss: 162.6489
i: 94, 		 target: 0.1065, 	 prediction: 0.0357, 	 loss: 30.0551
i: 95, 		 target: -0.0685, 	 prediction: 0.0357, 	 loss: 64.9971
i: 96, 		 target: -0.0399, 	 prediction: 0.0357, 	 loss: 34.2608
i: 97, 		 target: 0.2038, 	 prediction: 0.0357, 	 loss: 169.3778
i: 98, 		 target: -0.0637, 	 prediction: 0.0357, 	 loss: 59.1485
i: 99, 		 target: -0.0530, 	 prediction: 0.0357, 	 loss: 47.1313
i: 100, 		 target: -0.0925, 	 prediction: 0.0357, 	 loss: 98.4642
i: 101, 		 target: 0.3926, 	 prediction: 0.0357, 	 loss: 763.2295
i: 102, 		 target: 0.1203, 	 prediction: 0.0357, 	 loss: 42.8529
i: 103, 		 target: -0.0881, 	 prediction: 0.0357, 	 loss: 91.7937
i: 104, 		 target: -0.0296, 	 prediction: 0.0357, 	 loss: 25.4960
i: 105, 		 target: -0.0770, 	 prediction: 0.0357, 	 loss: 76.1225
i: 106, 		 target: 0.1552, 	 prediction: 0.0357, 	 loss: 85.5935
i: 107, 		 target: -0.0603, 	 prediction: 0.0357, 	 loss: 55.1840
i: 108, 		 target: 0.1010, 	 prediction: 0.0357, 	 loss: 25.5282
i: 109, 		 target: -0.0268, 	 prediction: 0.0357, 	 loss: 23.4218
i: 110, 		 target: -0.0792, 	 prediction: 0.0357, 	 loss: 79.1075
i: 111, 		 target: -0.0614, 	 prediction: 0.0357, 	 loss: 56.4921
i: 112, 		 target: 0.0085, 	 prediction: 0.0357, 	 loss: 4.4299
i: 113, 		 target: -0.0708, 	 prediction: 0.0357, 	 loss: 67.9118
i: 114, 		 target: 0.0749, 	 prediction: 0.0357, 	 loss: 9.2210
i: 115, 		 target: 0.0171, 	 prediction: 0.0357, 	 loss: 2.0718
i: 116, 		 target: 0.1622, 	 prediction: 0.0357, 	 loss: 95.9495
i: 117, 		 target: 0.1558, 	 prediction: 0.0357, 	 loss: 86.4391
i: 118, 		 target: -0.0843, 	 prediction: 0.0357, 	 loss: 86.2676
i: 119, 		 target: -0.0607, 	 prediction: 0.0357, 	 loss: 55.6506
i: 120, 		 target: 0.1647, 	 prediction: 0.0357, 	 loss: 99.6771
i: 121, 		 target: -0.0376, 	 prediction: 0.0357, 	 loss: 32.1638
i: 122, 		 target: 0.1816, 	 prediction: 0.0357, 	 loss: 127.5895
i: 123, 		 target: 0.1703, 	 prediction: 0.0357, 	 loss: 108.4710
i: 124, 		 target: -0.0417, 	 prediction: 0.0357, 	 loss: 35.8480
i: 125, 		 target: -0.0730, 	 prediction: 0.0357, 	 loss: 70.7146
i: 126, 		 target: -0.0402, 	 prediction: 0.0357, 	 loss: 34.5340
i: 127, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.4061
i: 128, 		 target: 0.0832, 	 prediction: 0.0357, 	 loss: 13.5134
i: 129, 		 target: -0.0627, 	 prediction: 0.0357, 	 loss: 57.9405
i: 130, 		 target: 0.0194, 	 prediction: 0.0357, 	 loss: 1.5857
i: 131, 		 target: 0.0809, 	 prediction: 0.0357, 	 loss: 12.2347
i: 132, 		 target: -0.0974, 	 prediction: 0.0357, 	 loss: 106.1535
i: 133, 		 target: -0.0685, 	 prediction: 0.0357, 	 loss: 65.0795
i: 134, 		 target: 0.1309, 	 prediction: 0.0357, 	 loss: 54.3286
i: 135, 		 target: 0.2233, 	 prediction: 0.0357, 	 loss: 210.9550
i: 136, 		 target: -0.0754, 	 prediction: 0.0357, 	 loss: 73.8825
i: 137, 		 target: -0.0447, 	 prediction: 0.0357, 	 loss: 38.6640
i: 138, 		 target: -0.0166, 	 prediction: 0.0357, 	 loss: 16.3713
i: 139, 		 target: 0.0450, 	 prediction: 0.0357, 	 loss: 0.5149
i: 140, 		 target: 0.2050, 	 prediction: 0.0357, 	 loss: 171.7106
i: 141, 		 target: 0.1641, 	 prediction: 0.0357, 	 loss: 98.7182
i: 142, 		 target: 0.1122, 	 prediction: 0.0357, 	 loss: 35.0638
i: 143, 		 target: -0.0266, 	 prediction: 0.0357, 	 loss: 23.2633
i: 144, 		 target: 0.0965, 	 prediction: 0.0357, 	 loss: 22.1483
i: 145, 		 target: -0.0444, 	 prediction: 0.0357, 	 loss: 38.4074
i: 146, 		 target: 0.2137, 	 prediction: 0.0357, 	 loss: 189.8193
i: 147, 		 target: 0.0567, 	 prediction: 0.0357, 	 loss: 2.6330
i: 148, 		 target: 0.0414, 	 prediction: 0.0357, 	 loss: 0.1923
i: 149, 		 target: 0.0603, 	 prediction: 0.0357, 	 loss: 3.6169
i: 150, 		 target: 0.0308, 	 prediction: 0.0357, 	 loss: 0.1426
i: 151, 		 target: 0.1949, 	 prediction: 0.0357, 	 loss: 151.7607
i: 152, 		 target: -0.0502, 	 prediction: 0.0357, 	 loss: 44.2357
i: 153, 		 target: -0.0941, 	 prediction: 0.0357, 	 loss: 100.9418
i: 154, 		 target: -0.0734, 	 prediction: 0.0357, 	 loss: 71.2781
i: 155, 		 target: -0.0904, 	 prediction: 0.0357, 	 loss: 95.2998
i: 156, 		 target: 0.1631, 	 prediction: 0.0357, 	 loss: 97.2961
i: 157, 		 target: -0.0444, 	 prediction: 0.0357, 	 loss: 38.4487
i: 158, 		 target: -0.0981, 	 prediction: 0.0357, 	 loss: 107.2168
i: 159, 		 target: -0.0438, 	 prediction: 0.0357, 	 loss: 37.8616
i: 160, 		 target: -0.0304, 	 prediction: 0.0357, 	 loss: 26.1964
i: 161, 		 target: 0.1880, 	 prediction: 0.0357, 	 loss: 138.9375
i: 162, 		 target: 0.2438, 	 prediction: 0.0357, 	 loss: 259.3470
i: 163, 		 target: 0.1912, 	 prediction: 0.0357, 	 loss: 144.8523
i: 164, 		 target: -0.0453, 	 prediction: 0.0357, 	 loss: 39.2931
i: 165, 		 target: -0.1060, 	 prediction: 0.0357, 	 loss: 120.2630
i: 166, 		 target: 0.4097, 	 prediction: 0.0357, 	 loss: 837.8877
i: 167, 		 target: 0.4350, 	 prediction: 0.0357, 	 loss: 955.2454
i: 168, 		 target: -0.0417, 	 prediction: 0.0357, 	 loss: 35.9203
i: 169, 		 target: -0.0836, 	 prediction: 0.0357, 	 loss: 85.2069
i: 170, 		 target: 0.0844, 	 prediction: 0.0357, 	 loss: 14.2375
i: 171, 		 target: 0.0899, 	 prediction: 0.0357, 	 loss: 17.6259
i: 172, 		 target: 0.1409, 	 prediction: 0.0357, 	 loss: 66.2702
i: 173, 		 target: 0.1330, 	 prediction: 0.0357, 	 loss: 56.7067
i: 174, 		 target: -0.0779, 	 prediction: 0.0357, 	 loss: 77.2789
i: 175, 		 target: -0.0297, 	 prediction: 0.0357, 	 loss: 25.5750
i: 176, 		 target: -0.0879, 	 prediction: 0.0357, 	 loss: 91.5402
i: 177, 		 target: -0.0872, 	 prediction: 0.0357, 	 loss: 90.4049
i: 178, 		 target: -0.0304, 	 prediction: 0.0357, 	 loss: 26.1686
i: 179, 		 target: -0.0828, 	 prediction: 0.0357, 	 loss: 84.0805
i: 180, 		 target: -0.0677, 	 prediction: 0.0357, 	 loss: 63.9803
i: 181, 		 target: 0.1934, 	 prediction: 0.0357, 	 loss: 148.9459
i: 182, 		 target: 0.1820, 	 prediction: 0.0357, 	 loss: 128.3109
i: 183, 		 target: -0.1063, 	 prediction: 0.0357, 	 loss: 120.7847
i: 184, 		 target: 0.2066, 	 prediction: 0.0357, 	 loss: 175.0163
i: 185, 		 target: -0.0642, 	 prediction: 0.0357, 	 loss: 59.7680
i: 186, 		 target: -0.0894, 	 prediction: 0.0357, 	 loss: 93.6778
i: 187, 		 target: -0.0356, 	 prediction: 0.0357, 	 loss: 30.4388
i: 188, 		 target: -0.0549, 	 prediction: 0.0357, 	 loss: 49.1514
i: 189, 		 target: -0.0721, 	 prediction: 0.0357, 	 loss: 69.5828
i: 190, 		 target: 0.3094, 	 prediction: 0.0357, 	 loss: 448.6207
i: 191, 		 target: -0.0562, 	 prediction: 0.0357, 	 loss: 50.5789
i: 192, 		 target: 0.0957, 	 prediction: 0.0357, 	 loss: 21.6003
i: 193, 		 target: 0.1100, 	 prediction: 0.0357, 	 loss: 33.0861
i: 194, 		 target: -0.0026, 	 prediction: 0.0357, 	 loss: 8.7678
i: 195, 		 target: 0.1091, 	 prediction: 0.0357, 	 loss: 32.2791
i: 196, 		 target: 0.2317, 	 prediction: 0.0357, 	 loss: 230.2230
i: 197, 		 target: -0.0617, 	 prediction: 0.0357, 	 loss: 56.8160
i: 198, 		 target: 0.3050, 	 prediction: 0.0357, 	 loss: 434.4238
i: 199, 		 target: -0.0829, 	 prediction: 0.0357, 	 loss: 84.2992
i: 200, 		 target: -0.0191, 	 prediction: 0.0357, 	 loss: 18.0014
i: 201, 		 target: -0.0585, 	 prediction: 0.0357, 	 loss: 53.0851
i: 202, 		 target: 0.1030, 	 prediction: 0.0357, 	 loss: 27.1115
i: 203, 		 target: -0.0806, 	 prediction: 0.0357, 	 loss: 81.0105
i: 204, 		 target: -0.0632, 	 prediction: 0.0357, 	 loss: 58.5193
i: 205, 		 target: -0.0283, 	 prediction: 0.0357, 	 loss: 24.5329
i: 206, 		 target: -0.0697, 	 prediction: 0.0357, 	 loss: 66.5462
i: 207, 		 target: -0.0474, 	 prediction: 0.0357, 	 loss: 41.4010
i: 208, 		 target: 0.1235, 	 prediction: 0.0357, 	 loss: 46.2273
i: 209, 		 target: 0.0251, 	 prediction: 0.0357, 	 loss: 0.6764
i: 210, 		 target: 0.1512, 	 prediction: 0.0357, 	 loss: 79.8932
i: 211, 		 target: 0.1996, 	 prediction: 0.0357, 	 loss: 160.9517
i: 212, 		 target: 0.1003, 	 prediction: 0.0357, 	 loss: 25.0216
i: 213, 		 target: 0.1944, 	 prediction: 0.0357, 	 loss: 150.9399
i: 214, 		 target: -0.0885, 	 prediction: 0.0357, 	 loss: 92.4369
i: 215, 		 target: 0.1874, 	 prediction: 0.0357, 	 loss: 137.8013
i: 216, 		 target: -0.0619, 	 prediction: 0.0357, 	 loss: 57.0859
i: 217, 		 target: -0.0458, 	 prediction: 0.0357, 	 loss: 39.7407
i: 218, 		 target: -0.0792, 	 prediction: 0.0357, 	 loss: 79.0415
i: 219, 		 target: -0.0628, 	 prediction: 0.0357, 	 loss: 58.0454
i: 220, 		 target: -0.0480, 	 prediction: 0.0357, 	 loss: 41.9997
i: 221, 		 target: -0.0399, 	 prediction: 0.0357, 	 loss: 34.2535
i: 222, 		 target: -0.0308, 	 prediction: 0.0357, 	 loss: 26.5158
i: 223, 		 target: 0.1641, 	 prediction: 0.0357, 	 loss: 98.8336
i: 224, 		 target: -0.0717, 	 prediction: 0.0357, 	 loss: 69.1239
i: 225, 		 target: 0.0282, 	 prediction: 0.0357, 	 loss: 0.3385
i: 226, 		 target: -0.0713, 	 prediction: 0.0357, 	 loss: 68.5665
i: 227, 		 target: 0.0235, 	 prediction: 0.0357, 	 loss: 0.8897
i: 228, 		 target: -0.0869, 	 prediction: 0.0357, 	 loss: 89.9844
i: 229, 		 target: -0.0136, 	 prediction: 0.0357, 	 loss: 14.5516
i: 230, 		 target: 0.1639, 	 prediction: 0.0357, 	 loss: 98.4216
i: 231, 		 target: 0.1441, 	 prediction: 0.0357, 	 loss: 70.3951
i: 232, 		 target: -0.0657, 	 prediction: 0.0357, 	 loss: 61.5535
i: 233, 		 target: -0.0549, 	 prediction: 0.0357, 	 loss: 49.2079
i: 234, 		 target: -0.0273, 	 prediction: 0.0357, 	 loss: 23.8032
i: 235, 		 target: -0.0628, 	 prediction: 0.0357, 	 loss: 58.1587
i: 236, 		 target: 0.0099, 	 prediction: 0.0357, 	 loss: 3.9760
i: 237, 		 target: 0.1985, 	 prediction: 0.0357, 	 loss: 158.7714
i: 238, 		 target: -0.0492, 	 prediction: 0.0357, 	 loss: 43.1145
i: 239, 		 target: -0.0366, 	 prediction: 0.0357, 	 loss: 31.2815
i: 240, 		 target: 0.1577, 	 prediction: 0.0357, 	 loss: 89.2404
i: 241, 		 target: -0.0313, 	 prediction: 0.0357, 	 loss: 26.8821
i: 242, 		 target: 0.0076, 	 prediction: 0.0357, 	 loss: 4.7277
i: 243, 		 target: 0.1352, 	 prediction: 0.0357, 	 loss: 59.2691
i: 244, 		 target: -0.0423, 	 prediction: 0.0357, 	 loss: 36.4118
i: 245, 		 target: -0.0827, 	 prediction: 0.0357, 	 loss: 83.9357
i: 246, 		 target: -0.0749, 	 prediction: 0.0357, 	 loss: 73.2227
i: 247, 		 target: 0.2315, 	 prediction: 0.0357, 	 loss: 229.6010
i: 248, 		 target: -0.0591, 	 prediction: 0.0357, 	 loss: 53.8286
i: 249, 		 target: -0.0775, 	 prediction: 0.0357, 	 loss: 76.7071
i: 250, 		 target: -0.0717, 	 prediction: 0.0357, 	 loss: 69.1368
i: 251, 		 target: 0.0632, 	 prediction: 0.0357, 	 loss: 4.5296
i: 252, 		 target: -0.0334, 	 prediction: 0.0357, 	 loss: 28.5617
i: 253, 		 target: 0.1584, 	 prediction: 0.0357, 	 loss: 90.1743
i: 254, 		 target: -0.0269, 	 prediction: 0.0357, 	 loss: 23.4511
i: 255, 		 target: -0.0786, 	 prediction: 0.0357, 	 loss: 78.2672
i: 256, 		 target: 0.0448, 	 prediction: 0.0357, 	 loss: 0.4939
i: 257, 		 target: -0.0634, 	 prediction: 0.0357, 	 loss: 58.8228
i: 258, 		 target: 0.3080, 	 prediction: 0.0357, 	 loss: 444.2023
i: 259, 		 target: 0.1120, 	 prediction: 0.0357, 	 loss: 34.8945
i: 260, 		 target: 0.0659, 	 prediction: 0.0357, 	 loss: 5.4671
i: 261, 		 target: 0.2167, 	 prediction: 0.0357, 	 loss: 196.3146
i: 262, 		 target: -0.0616, 	 prediction: 0.0357, 	 loss: 56.7041
i: 263, 		 target: -0.0689, 	 prediction: 0.0357, 	 loss: 65.4647
i: 264, 		 target: 0.0542, 	 prediction: 0.0357, 	 loss: 2.0423
i: 265, 		 target: 0.0568, 	 prediction: 0.0357, 	 loss: 2.6622
i: 266, 		 target: 0.0868, 	 prediction: 0.0357, 	 loss: 15.6328
i: 267, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 53.2171
i: 268, 		 target: -0.0527, 	 prediction: 0.0357, 	 loss: 46.8035
i: 269, 		 target: -0.0260, 	 prediction: 0.0357, 	 loss: 22.8005
i: 270, 		 target: -0.0923, 	 prediction: 0.0357, 	 loss: 98.1143
i: 271, 		 target: -0.0683, 	 prediction: 0.0357, 	 loss: 64.8262
i: 272, 		 target: -0.0006, 	 prediction: 0.0357, 	 loss: 7.9051
i: 273, 		 target: 0.2187, 	 prediction: 0.0357, 	 loss: 200.6082
i: 274, 		 target: 0.1851, 	 prediction: 0.0357, 	 loss: 133.7270
i: 275, 		 target: -0.0807, 	 prediction: 0.0357, 	 loss: 81.1067
i: 276, 		 target: 0.1846, 	 prediction: 0.0357, 	 loss: 132.7747
i: 277, 		 target: -0.1117, 	 prediction: 0.0357, 	 loss: 130.0822
i: 278, 		 target: -0.0913, 	 prediction: 0.0357, 	 loss: 96.6205
i: 279, 		 target: -0.0903, 	 prediction: 0.0357, 	 loss: 95.1412
i: 280, 		 target: 0.2366, 	 prediction: 0.0357, 	 loss: 241.8922
i: 281, 		 target: -0.0418, 	 prediction: 0.0357, 	 loss: 35.9537
i: 282, 		 target: 0.0409, 	 prediction: 0.0357, 	 loss: 0.1605
i: 283, 		 target: 0.1711, 	 prediction: 0.0357, 	 loss: 109.7872
i: 284, 		 target: -0.0730, 	 prediction: 0.0357, 	 loss: 70.7915
i: 285, 		 target: -0.0616, 	 prediction: 0.0357, 	 loss: 56.7262
i: 286, 		 target: 0.1548, 	 prediction: 0.0357, 	 loss: 84.9731
i: 287, 		 target: -0.0322, 	 prediction: 0.0357, 	 loss: 27.6020
i: 288, 		 target: -0.0178, 	 prediction: 0.0357, 	 loss: 17.1571
i: 289, 		 target: -0.0185, 	 prediction: 0.0357, 	 loss: 17.6121
i: 290, 		 target: -0.0012, 	 prediction: 0.0357, 	 loss: 8.1533
i: 291, 		 target: 0.1581, 	 prediction: 0.0357, 	 loss: 89.7192
i: 292, 		 target: 0.0923, 	 prediction: 0.0357, 	 loss: 19.2222
i: 293, 		 target: 0.1590, 	 prediction: 0.0357, 	 loss: 91.0776
i: 294, 		 target: 0.0357, 	 prediction: 0.0357, 	 loss: 0.0000
i: 295, 		 target: -0.0701, 	 prediction: 0.0357, 	 loss: 67.0979
i: 296, 		 target: -0.0319, 	 prediction: 0.0357, 	 loss: 27.3367
i: 297, 		 target: -0.1070, 	 prediction: 0.0357, 	 loss: 121.8930
i: 298, 		 target: -0.0586, 	 prediction: 0.0357, 	 loss: 53.2047
i: 299, 		 target: 0.0196, 	 prediction: 0.0357, 	 loss: 1.5528
i: 300, 		 target: -0.0770, 	 prediction: 0.0357, 	 loss: 76.0375
i: 301, 		 target: 0.2499, 	 prediction: 0.0357, 	 loss: 274.7992
i: 302, 		 target: -0.0679, 	 prediction: 0.0357, 	 loss: 64.2294
i: 303, 		 target: -0.0712, 	 prediction: 0.0357, 	 loss: 68.4768
i: 304, 		 target: 0.0911, 	 prediction: 0.0357, 	 loss: 18.3991
i: 305, 		 target: -0.0825, 	 prediction: 0.0357, 	 loss: 83.6991
i: 306, 		 target: 0.4163, 	 prediction: 0.0357, 	 loss: 867.9217
i: 307, 		 target: 0.2141, 	 prediction: 0.0357, 	 loss: 190.7738
i: 308, 		 target: -0.0670, 	 prediction: 0.0357, 	 loss: 63.1374
i: 309, 		 target: 0.2020, 	 prediction: 0.0357, 	 loss: 165.7292
i: 310, 		 target: 0.0892, 	 prediction: 0.0357, 	 loss: 17.1778
i: 311, 		 target: -0.0720, 	 prediction: 0.0357, 	 loss: 69.5286
i: 312, 		 target: 0.1923, 	 prediction: 0.0357, 	 loss: 146.8751
i: 313, 		 target: -0.0728, 	 prediction: 0.0357, 	 loss: 70.4416
i: 314, 		 target: 0.2464, 	 prediction: 0.0357, 	 loss: 266.0329
i: 315, 		 target: 0.1810, 	 prediction: 0.0357, 	 loss: 126.4538
i: 316, 		 target: 0.0512, 	 prediction: 0.0357, 	 loss: 1.4430
i: 317, 		 target: 0.0979, 	 prediction: 0.0357, 	 loss: 23.2180
i: 318, 		 target: 0.2970, 	 prediction: 0.0357, 	 loss: 409.1313
i: 319, 		 target: -0.0718, 	 prediction: 0.0357, 	 loss: 69.2140
i: 320, 		 target: -0.0439, 	 prediction: 0.0357, 	 loss: 37.9102
i: 321, 		 target: 0.2172, 	 prediction: 0.0357, 	 loss: 197.2961
i: 322, 		 target: 0.1527, 	 prediction: 0.0357, 	 loss: 81.9736
i: 323, 		 target: 0.1748, 	 prediction: 0.0357, 	 loss: 115.8803
i: 324, 		 target: -0.0694, 	 prediction: 0.0357, 	 loss: 66.1150
i: 325, 		 target: 0.0028, 	 prediction: 0.0357, 	 loss: 6.4773
i: 326, 		 target: 0.0184, 	 prediction: 0.0357, 	 loss: 1.7838
i: 327, 		 target: 0.1899, 	 prediction: 0.0357, 	 loss: 142.3925
i: 328, 		 target: -0.0667, 	 prediction: 0.0357, 	 loss: 62.7984
i: 329, 		 target: -0.0537, 	 prediction: 0.0357, 	 loss: 47.8803
i: 330, 		 target: 0.0142, 	 prediction: 0.0357, 	 loss: 2.7544
i: 331, 		 target: -0.0815, 	 prediction: 0.0357, 	 loss: 82.2524
i: 332, 		 target: 0.2436, 	 prediction: 0.0357, 	 loss: 258.8786
i: 333, 		 target: -0.0747, 	 prediction: 0.0357, 	 loss: 73.0321
i: 334, 		 target: -0.0917, 	 prediction: 0.0357, 	 loss: 97.2454
i: 335, 		 target: -0.0916, 	 prediction: 0.0357, 	 loss: 97.0394
i: 336, 		 target: -0.0976, 	 prediction: 0.0357, 	 loss: 106.4951
i: 337, 		 target: -0.0824, 	 prediction: 0.0357, 	 loss: 83.5222
i: 338, 		 target: 0.0579, 	 prediction: 0.0357, 	 loss: 2.9651
i: 339, 		 target: -0.0832, 	 prediction: 0.0357, 	 loss: 84.6962
