Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.6161, 	 loss: 95.8381
i: 79, 		 target: 1.0227, 	 prediction: 0.6161, 	 loss: 36.7191
i: 80, 		 target: 0.4402, 	 prediction: 0.6161, 	 loss: 6.8738
i: 81, 		 target: 0.9196, 	 prediction: 0.6161, 	 loss: 20.4558
i: 82, 		 target: 1.0026, 	 prediction: 0.6161, 	 loss: 33.1925
i: 83, 		 target: 0.6820, 	 prediction: 0.6161, 	 loss: 0.9647
i: 84, 		 target: 0.4066, 	 prediction: 0.6161, 	 loss: 9.7581
i: 85, 		 target: 0.9964, 	 prediction: 0.6161, 	 loss: 32.1241
i: 86, 		 target: 0.9222, 	 prediction: 0.6161, 	 loss: 20.8194
i: 87, 		 target: 0.2095, 	 prediction: 0.6161, 	 loss: 36.7329
i: 88, 		 target: 0.4166, 	 prediction: 0.6161, 	 loss: 8.8417
i: 89, 		 target: 0.5522, 	 prediction: 0.6161, 	 loss: 0.9075
i: 90, 		 target: 1.1054, 	 prediction: 0.6161, 	 loss: 53.1916
i: 91, 		 target: 0.1808, 	 prediction: 0.6161, 	 loss: 42.1009
i: 92, 		 target: 0.6481, 	 prediction: 0.6161, 	 loss: 0.2269
i: 93, 		 target: 0.3848, 	 prediction: 0.6161, 	 loss: 11.8935
i: 94, 		 target: 1.4199, 	 prediction: 0.6161, 	 loss: 143.5434
i: 95, 		 target: 0.7663, 	 prediction: 0.6161, 	 loss: 5.0081
i: 96, 		 target: 0.4926, 	 prediction: 0.6161, 	 loss: 3.3907
i: 97, 		 target: 1.4556, 	 prediction: 0.6161, 	 loss: 156.5511
i: 98, 		 target: 0.6889, 	 prediction: 0.6161, 	 loss: 1.1756
i: 99, 		 target: 0.2799, 	 prediction: 0.6161, 	 loss: 25.1092
i: 100, 		 target: 0.6392, 	 prediction: 0.6161, 	 loss: 0.1186
i: 101, 		 target: 0.3474, 	 prediction: 0.6161, 	 loss: 16.0391
i: 102, 		 target: 0.6936, 	 prediction: 0.6161, 	 loss: 1.3328
i: 103, 		 target: 0.6638, 	 prediction: 0.6161, 	 loss: 0.5056
i: 104, 		 target: 0.3984, 	 prediction: 0.6161, 	 loss: 10.5330
i: 105, 		 target: 0.2053, 	 prediction: 0.6161, 	 loss: 37.4962
i: 106, 		 target: 0.2048, 	 prediction: 0.6161, 	 loss: 37.5830
i: 107, 		 target: 0.4604, 	 prediction: 0.6161, 	 loss: 5.3886
i: 108, 		 target: 0.7180, 	 prediction: 0.6161, 	 loss: 2.3074
i: 109, 		 target: 0.6050, 	 prediction: 0.6161, 	 loss: 0.0277
i: 110, 		 target: 0.8686, 	 prediction: 0.6161, 	 loss: 14.1651
i: 111, 		 target: 0.7730, 	 prediction: 0.6161, 	 loss: 5.4666
i: 112, 		 target: 1.2202, 	 prediction: 0.6161, 	 loss: 81.0787
i: 113, 		 target: 0.8616, 	 prediction: 0.6161, 	 loss: 13.3825
i: 114, 		 target: 0.9119, 	 prediction: 0.6161, 	 loss: 19.4311
i: 115, 		 target: 0.8582, 	 prediction: 0.6161, 	 loss: 13.0173
i: 116, 		 target: 0.3268, 	 prediction: 0.6161, 	 loss: 18.5964
i: 117, 		 target: 0.7277, 	 prediction: 0.6161, 	 loss: 2.7672
i: 118, 		 target: 0.0754, 	 prediction: 0.6161, 	 loss: 64.9686
i: 119, 		 target: -0.0738, 	 prediction: 0.6161, 	 loss: 105.7408
i: 120, 		 target: 0.3573, 	 prediction: 0.6161, 	 loss: 14.8788
i: 121, 		 target: 1.2688, 	 prediction: 0.6161, 	 loss: 94.6446
i: 122, 		 target: 0.2131, 	 prediction: 0.6161, 	 loss: 36.0812
i: 123, 		 target: 0.7889, 	 prediction: 0.6161, 	 loss: 6.6355
i: 124, 		 target: 0.7662, 	 prediction: 0.6161, 	 loss: 5.0022
i: 125, 		 target: 0.4173, 	 prediction: 0.6161, 	 loss: 8.7852
i: 126, 		 target: 0.6558, 	 prediction: 0.6161, 	 loss: 0.3504
i: 127, 		 target: 0.8009, 	 prediction: 0.6161, 	 loss: 7.5834
i: 128, 		 target: 0.1050, 	 prediction: 0.6161, 	 loss: 58.0527
i: 129, 		 target: 0.6394, 	 prediction: 0.6161, 	 loss: 0.1208
i: 130, 		 target: 1.3324, 	 prediction: 0.6161, 	 loss: 113.9937
i: 131, 		 target: 0.4635, 	 prediction: 0.6161, 	 loss: 5.1734
i: 132, 		 target: 0.0894, 	 prediction: 0.6161, 	 loss: 61.6355
i: 133, 		 target: 0.4141, 	 prediction: 0.6161, 	 loss: 9.0667
i: 134, 		 target: 0.7318, 	 prediction: 0.6161, 	 loss: 2.9733
i: 135, 		 target: 0.6097, 	 prediction: 0.6161, 	 loss: 0.0092
i: 136, 		 target: 0.2487, 	 prediction: 0.6161, 	 loss: 30.0001
i: 137, 		 target: 0.2933, 	 prediction: 0.6161, 	 loss: 23.1528
i: 138, 		 target: 0.2268, 	 prediction: 0.6161, 	 loss: 33.6685
i: 139, 		 target: 0.2266, 	 prediction: 0.6161, 	 loss: 33.7033
i: 140, 		 target: 0.7221, 	 prediction: 0.6161, 	 loss: 2.4930
i: 141, 		 target: 0.4698, 	 prediction: 0.6161, 	 loss: 4.7571
i: 142, 		 target: 0.9510, 	 prediction: 0.6161, 	 loss: 24.9082
i: 143, 		 target: 0.6231, 	 prediction: 0.6161, 	 loss: 0.0109
i: 144, 		 target: 0.3824, 	 prediction: 0.6161, 	 loss: 12.1389
i: 145, 		 target: 1.2070, 	 prediction: 0.6161, 	 loss: 77.5628
i: 146, 		 target: 0.6544, 	 prediction: 0.6161, 	 loss: 0.3248
i: 147, 		 target: 0.4205, 	 prediction: 0.6161, 	 loss: 8.5040
i: 148, 		 target: 0.3948, 	 prediction: 0.6161, 	 loss: 10.8814
i: 149, 		 target: 0.3127, 	 prediction: 0.6161, 	 loss: 20.4518
i: 150, 		 target: 0.4969, 	 prediction: 0.6161, 	 loss: 3.1604
i: 151, 		 target: 0.6576, 	 prediction: 0.6161, 	 loss: 0.3830
i: 152, 		 target: 0.6194, 	 prediction: 0.6161, 	 loss: 0.0024
i: 153, 		 target: 0.6154, 	 prediction: 0.6161, 	 loss: 0.0001
i: 154, 		 target: 0.3396, 	 prediction: 0.6161, 	 loss: 16.9901
i: 155, 		 target: 0.3810, 	 prediction: 0.6161, 	 loss: 12.2822
i: 156, 		 target: 0.8786, 	 prediction: 0.6161, 	 loss: 15.3056
i: 157, 		 target: 1.0035, 	 prediction: 0.6161, 	 loss: 33.3394
i: 158, 		 target: 0.5973, 	 prediction: 0.6161, 	 loss: 0.0791
i: 159, 		 target: 0.5457, 	 prediction: 0.6161, 	 loss: 1.1005
i: 160, 		 target: 1.1162, 	 prediction: 0.6161, 	 loss: 55.5494
i: 161, 		 target: 0.3956, 	 prediction: 0.6161, 	 loss: 10.8019
i: 162, 		 target: 0.8636, 	 prediction: 0.6161, 	 loss: 13.6026
i: 163, 		 target: 0.3954, 	 prediction: 0.6161, 	 loss: 10.8228
i: 164, 		 target: 0.7746, 	 prediction: 0.6161, 	 loss: 5.5767
i: 165, 		 target: 0.7360, 	 prediction: 0.6161, 	 loss: 3.1935
i: 166, 		 target: 0.8687, 	 prediction: 0.6161, 	 loss: 14.1718
i: 167, 		 target: 0.6328, 	 prediction: 0.6161, 	 loss: 0.0618
i: 168, 		 target: 0.9680, 	 prediction: 0.6161, 	 loss: 27.5093
i: 169, 		 target: 0.3431, 	 prediction: 0.6161, 	 loss: 16.5654
i: 170, 		 target: 0.9157, 	 prediction: 0.6161, 	 loss: 19.9349
i: 171, 		 target: 0.4969, 	 prediction: 0.6161, 	 loss: 3.1561
i: 172, 		 target: 0.1639, 	 prediction: 0.6161, 	 loss: 45.4307
i: 173, 		 target: 0.1124, 	 prediction: 0.6161, 	 loss: 56.3771
i: 174, 		 target: 0.9093, 	 prediction: 0.6161, 	 loss: 19.0973
i: 175, 		 target: 0.9377, 	 prediction: 0.6161, 	 loss: 22.9721
i: 176, 		 target: 0.8708, 	 prediction: 0.6161, 	 loss: 14.4107
i: 177, 		 target: 0.5130, 	 prediction: 0.6161, 	 loss: 2.3610
i: 178, 		 target: 0.7708, 	 prediction: 0.6161, 	 loss: 5.3126
i: 179, 		 target: 1.0875, 	 prediction: 0.6161, 	 loss: 49.3698
i: 180, 		 target: 0.9890, 	 prediction: 0.6161, 	 loss: 30.8964
i: 181, 		 target: 1.1660, 	 prediction: 0.6161, 	 loss: 67.1701
i: 182, 		 target: 1.0820, 	 prediction: 0.6161, 	 loss: 48.2251
i: 183, 		 target: 0.6339, 	 prediction: 0.6161, 	 loss: 0.0702
i: 184, 		 target: 0.4730, 	 prediction: 0.6161, 	 loss: 4.5505
i: 185, 		 target: 0.2592, 	 prediction: 0.6161, 	 loss: 28.2983
i: 186, 		 target: 0.7113, 	 prediction: 0.6161, 	 loss: 2.0113
i: 187, 		 target: 0.5114, 	 prediction: 0.6161, 	 loss: 2.4360
i: 188, 		 target: 0.3584, 	 prediction: 0.6161, 	 loss: 14.7558
i: 189, 		 target: 1.1524, 	 prediction: 0.6161, 	 loss: 63.9041
i: 190, 		 target: 0.4505, 	 prediction: 0.6161, 	 loss: 6.0941
i: 191, 		 target: 0.2552, 	 prediction: 0.6161, 	 loss: 28.9398
i: 192, 		 target: 0.1814, 	 prediction: 0.6161, 	 loss: 41.9925
i: 193, 		 target: 1.2565, 	 prediction: 0.6161, 	 loss: 91.1096
i: 194, 		 target: 0.4485, 	 prediction: 0.6161, 	 loss: 6.2461
i: 195, 		 target: -0.1629, 	 prediction: 0.6161, 	 loss: 134.8375
i: 196, 		 target: 0.2088, 	 prediction: 0.6161, 	 loss: 36.8557
i: 197, 		 target: 0.2113, 	 prediction: 0.6161, 	 loss: 36.4068
i: 198, 		 target: 0.2256, 	 prediction: 0.6161, 	 loss: 33.8809
i: 199, 		 target: 0.8828, 	 prediction: 0.6161, 	 loss: 15.8016
i: 200, 		 target: 0.4354, 	 prediction: 0.6161, 	 loss: 7.2596
i: 201, 		 target: 0.4719, 	 prediction: 0.6161, 	 loss: 4.6202
i: 202, 		 target: 0.4627, 	 prediction: 0.6161, 	 loss: 5.2270
i: 203, 		 target: 0.4598, 	 prediction: 0.6161, 	 loss: 5.4286
i: 204, 		 target: 0.2280, 	 prediction: 0.6161, 	 loss: 33.4738
i: 205, 		 target: 0.9313, 	 prediction: 0.6161, 	 loss: 22.0668
i: 206, 		 target: 0.4114, 	 prediction: 0.6161, 	 loss: 9.3152
i: 207, 		 target: 1.1335, 	 prediction: 0.6161, 	 loss: 59.4795
i: 208, 		 target: 0.4552, 	 prediction: 0.6161, 	 loss: 5.7564
i: 209, 		 target: 0.3760, 	 prediction: 0.6161, 	 loss: 12.8142
i: 210, 		 target: 0.6291, 	 prediction: 0.6161, 	 loss: 0.0375
i: 211, 		 target: 0.7265, 	 prediction: 0.6161, 	 loss: 2.7086
i: 212, 		 target: 0.8491, 	 prediction: 0.6161, 	 loss: 12.0632
i: 213, 		 target: 0.4433, 	 prediction: 0.6161, 	 loss: 6.6370
i: 214, 		 target: 0.6341, 	 prediction: 0.6161, 	 loss: 0.0720
i: 215, 		 target: 1.0193, 	 prediction: 0.6161, 	 loss: 36.1096
i: 216, 		 target: 0.6518, 	 prediction: 0.6161, 	 loss: 0.2825
i: 217, 		 target: 0.3534, 	 prediction: 0.6161, 	 loss: 15.3333
i: 218, 		 target: 0.7203, 	 prediction: 0.6161, 	 loss: 2.4097
i: 219, 		 target: 1.1904, 	 prediction: 0.6161, 	 loss: 73.2801
i: 220, 		 target: 0.6504, 	 prediction: 0.6161, 	 loss: 0.2606
i: 221, 		 target: 0.4028, 	 prediction: 0.6161, 	 loss: 10.1081
i: 222, 		 target: 0.4544, 	 prediction: 0.6161, 	 loss: 5.8105
i: 223, 		 target: 1.0309, 	 prediction: 0.6161, 	 loss: 38.2293
i: 224, 		 target: 0.8529, 	 prediction: 0.6161, 	 loss: 12.4504
i: 225, 		 target: 0.4751, 	 prediction: 0.6161, 	 loss: 4.4191
i: 226, 		 target: 0.3528, 	 prediction: 0.6161, 	 loss: 15.4037
i: 227, 		 target: 0.6311, 	 prediction: 0.6161, 	 loss: 0.0500
i: 228, 		 target: 0.9435, 	 prediction: 0.6161, 	 loss: 23.8116
i: 229, 		 target: 0.6452, 	 prediction: 0.6161, 	 loss: 0.1884
i: 230, 		 target: 0.4960, 	 prediction: 0.6161, 	 loss: 3.2035
i: 231, 		 target: 0.2248, 	 prediction: 0.6161, 	 loss: 34.0164
i: 232, 		 target: 1.1385, 	 prediction: 0.6161, 	 loss: 60.6244
i: 233, 		 target: 1.0488, 	 prediction: 0.6161, 	 loss: 41.5831
i: 234, 		 target: 0.9889, 	 prediction: 0.6161, 	 loss: 30.8768
i: 235, 		 target: -0.0997, 	 prediction: 0.6161, 	 loss: 113.8398
i: 236, 		 target: 0.3974, 	 prediction: 0.6161, 	 loss: 10.6317
i: 237, 		 target: 0.7759, 	 prediction: 0.6161, 	 loss: 5.6708
i: 238, 		 target: 0.1630, 	 prediction: 0.6161, 	 loss: 45.6260
i: 239, 		 target: 0.6545, 	 prediction: 0.6161, 	 loss: 0.3270
i: 240, 		 target: 0.3045, 	 prediction: 0.6161, 	 loss: 21.5743
i: 241, 		 target: 1.1999, 	 prediction: 0.6161, 	 loss: 75.7211
i: 242, 		 target: 0.7991, 	 prediction: 0.6161, 	 loss: 7.4345
i: 243, 		 target: 0.1611, 	 prediction: 0.6161, 	 loss: 46.0086
i: 244, 		 target: 0.6551, 	 prediction: 0.6161, 	 loss: 0.3375
i: 245, 		 target: 0.7607, 	 prediction: 0.6161, 	 loss: 4.6411
i: 246, 		 target: 0.5426, 	 prediction: 0.6161, 	 loss: 1.2009
i: 247, 		 target: -0.0763, 	 prediction: 0.6161, 	 loss: 106.5261
i: 248, 		 target: 0.6087, 	 prediction: 0.6161, 	 loss: 0.0121
i: 249, 		 target: 0.7975, 	 prediction: 0.6161, 	 loss: 7.3063
i: 250, 		 target: 1.3052, 	 prediction: 0.6161, 	 loss: 105.5014
i: 251, 		 target: 0.3257, 	 prediction: 0.6161, 	 loss: 18.7393
i: 252, 		 target: 1.2356, 	 prediction: 0.6161, 	 loss: 85.2679
i: 253, 		 target: 0.4584, 	 prediction: 0.6161, 	 loss: 5.5297
i: 254, 		 target: 0.9303, 	 prediction: 0.6161, 	 loss: 21.9247
i: 255, 		 target: 0.4878, 	 prediction: 0.6161, 	 loss: 3.6561
i: 256, 		 target: 0.7663, 	 prediction: 0.6161, 	 loss: 5.0078
i: 257, 		 target: 0.9482, 	 prediction: 0.6161, 	 loss: 24.4923
i: 258, 		 target: 0.4454, 	 prediction: 0.6161, 	 loss: 6.4794
i: 259, 		 target: 0.5824, 	 prediction: 0.6161, 	 loss: 0.2520
i: 260, 		 target: 0.5686, 	 prediction: 0.6161, 	 loss: 0.5024
i: 261, 		 target: 0.0218, 	 prediction: 0.6161, 	 loss: 78.4753
i: 262, 		 target: 0.0765, 	 prediction: 0.6161, 	 loss: 64.6875
i: 263, 		 target: 0.7767, 	 prediction: 0.6161, 	 loss: 5.7265
i: 264, 		 target: 0.3839, 	 prediction: 0.6161, 	 loss: 11.9793
i: 265, 		 target: 1.2373, 	 prediction: 0.6161, 	 loss: 85.7219
i: 266, 		 target: 0.4797, 	 prediction: 0.6161, 	 loss: 4.1329
i: 267, 		 target: 0.4997, 	 prediction: 0.6161, 	 loss: 3.0138
i: 268, 		 target: 1.1738, 	 prediction: 0.6161, 	 loss: 69.1062
i: 269, 		 target: 0.9243, 	 prediction: 0.6161, 	 loss: 21.0944
i: 270, 		 target: 0.3169, 	 prediction: 0.6161, 	 loss: 19.8976
i: 271, 		 target: 0.4602, 	 prediction: 0.6161, 	 loss: 5.4004
i: 272, 		 target: 0.2259, 	 prediction: 0.6161, 	 loss: 33.8386
i: 273, 		 target: 0.6511, 	 prediction: 0.6161, 	 loss: 0.2717
i: 274, 		 target: 0.9120, 	 prediction: 0.6161, 	 loss: 19.4484
i: 275, 		 target: 0.3815, 	 prediction: 0.6161, 	 loss: 12.2301
i: 276, 		 target: 0.9712, 	 prediction: 0.6161, 	 loss: 28.0121
i: 277, 		 target: 0.4100, 	 prediction: 0.6161, 	 loss: 9.4358
i: 278, 		 target: 0.5060, 	 prediction: 0.6161, 	 loss: 2.6957
i: 279, 		 target: 0.7408, 	 prediction: 0.6161, 	 loss: 3.4519
i: 280, 		 target: 0.7228, 	 prediction: 0.6161, 	 loss: 2.5295
i: 281, 		 target: 0.3137, 	 prediction: 0.6161, 	 loss: 20.3161
i: 282, 		 target: 0.6029, 	 prediction: 0.6161, 	 loss: 0.0391
i: 283, 		 target: 0.5164, 	 prediction: 0.6161, 	 loss: 2.2075
i: 284, 		 target: 0.5467, 	 prediction: 0.6161, 	 loss: 1.0698
i: 285, 		 target: 0.4367, 	 prediction: 0.6161, 	 loss: 7.1488
i: 286, 		 target: 0.6268, 	 prediction: 0.6161, 	 loss: 0.0252
i: 287, 		 target: 0.4366, 	 prediction: 0.6161, 	 loss: 7.1637
i: 288, 		 target: 0.9120, 	 prediction: 0.6161, 	 loss: 19.4556
i: 289, 		 target: 1.1164, 	 prediction: 0.6161, 	 loss: 55.5948
i: 290, 		 target: 0.2006, 	 prediction: 0.6161, 	 loss: 38.3526
i: 291, 		 target: 0.6406, 	 prediction: 0.6161, 	 loss: 0.1335
i: 292, 		 target: 0.1978, 	 prediction: 0.6161, 	 loss: 38.8733
i: 293, 		 target: 0.9315, 	 prediction: 0.6161, 	 loss: 22.1015
i: 294, 		 target: 0.4157, 	 prediction: 0.6161, 	 loss: 8.9287
i: 295, 		 target: 1.1029, 	 prediction: 0.6161, 	 loss: 52.6473
i: 296, 		 target: 0.0918, 	 prediction: 0.6161, 	 loss: 61.0821
i: 297, 		 target: 0.1795, 	 prediction: 0.6161, 	 loss: 42.3630
i: 298, 		 target: 1.2663, 	 prediction: 0.6161, 	 loss: 93.9065
i: 299, 		 target: 0.3931, 	 prediction: 0.6161, 	 loss: 11.0555
i: 300, 		 target: 1.2495, 	 prediction: 0.6161, 	 loss: 89.1171
i: 301, 		 target: 0.1989, 	 prediction: 0.6161, 	 loss: 38.6801
i: 302, 		 target: 0.4189, 	 prediction: 0.6161, 	 loss: 8.6452
i: 303, 		 target: 0.9507, 	 prediction: 0.6161, 	 loss: 24.8725
i: 304, 		 target: 0.8053, 	 prediction: 0.6161, 	 loss: 7.9524
i: 305, 		 target: 0.7776, 	 prediction: 0.6161, 	 loss: 5.7903
i: 306, 		 target: 1.0211, 	 prediction: 0.6161, 	 loss: 36.4317
i: 307, 		 target: 0.2893, 	 prediction: 0.6161, 	 loss: 23.7300
i: 308, 		 target: 1.0461, 	 prediction: 0.6161, 	 loss: 41.0815
i: 309, 		 target: 0.8639, 	 prediction: 0.6161, 	 loss: 13.6435
i: 310, 		 target: 0.4411, 	 prediction: 0.6161, 	 loss: 6.8077
i: 311, 		 target: 0.6774, 	 prediction: 0.6161, 	 loss: 0.8345
i: 312, 		 target: 0.5738, 	 prediction: 0.6161, 	 loss: 0.3987
i: 313, 		 target: 0.1624, 	 prediction: 0.6161, 	 loss: 45.7392
i: 314, 		 target: 0.7309, 	 prediction: 0.6161, 	 loss: 2.9263
i: 315, 		 target: 0.0250, 	 prediction: 0.6161, 	 loss: 77.6286
i: 316, 		 target: 0.6466, 	 prediction: 0.6161, 	 loss: 0.2063
i: 317, 		 target: 0.7184, 	 prediction: 0.6161, 	 loss: 2.3256
i: 318, 		 target: 0.1451, 	 prediction: 0.6161, 	 loss: 49.2936
i: 319, 		 target: 0.6159, 	 prediction: 0.6161, 	 loss: 0.0000
i: 320, 		 target: 1.1455, 	 prediction: 0.6161, 	 loss: 62.2565
i: 321, 		 target: 0.3896, 	 prediction: 0.6161, 	 loss: 11.4004
i: 322, 		 target: 0.4004, 	 prediction: 0.6161, 	 loss: 10.3359
i: 323, 		 target: 0.8455, 	 prediction: 0.6161, 	 loss: 11.6840
i: 324, 		 target: 0.4611, 	 prediction: 0.6161, 	 loss: 5.3408
i: 325, 		 target: 0.6551, 	 prediction: 0.6161, 	 loss: 0.3381
i: 326, 		 target: 0.8611, 	 prediction: 0.6161, 	 loss: 13.3315
i: 327, 		 target: 0.6773, 	 prediction: 0.6161, 	 loss: 0.8327
i: 328, 		 target: 0.9041, 	 prediction: 0.6161, 	 loss: 18.4306
i: 329, 		 target: 0.2373, 	 prediction: 0.6161, 	 loss: 31.8808
i: 330, 		 target: 0.6667, 	 prediction: 0.6161, 	 loss: 0.5686
i: 331, 		 target: -0.1769, 	 prediction: 0.6161, 	 loss: 139.7382
i: 332, 		 target: 0.2969, 	 prediction: 0.6161, 	 loss: 22.6419
i: 333, 		 target: 0.4459, 	 prediction: 0.6161, 	 loss: 6.4402
i: 334, 		 target: 1.3074, 	 prediction: 0.6161, 	 loss: 106.1752
i: 335, 		 target: 0.3266, 	 prediction: 0.6161, 	 loss: 18.6228
i: 336, 		 target: 1.0088, 	 prediction: 0.6161, 	 loss: 34.2637
i: 337, 		 target: 0.5183, 	 prediction: 0.6161, 	 loss: 2.1253
i: 338, 		 target: 0.3809, 	 prediction: 0.6161, 	 loss: 12.2907
i: 339, 		 target: 0.4003, 	 prediction: 0.6161, 	 loss: 10.3462
