Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6434, 	 loss: 0.0199
i: 76, 		 target: 0.1864, 	 prediction: 0.1717, 	 loss: 0.0907
i: 77, 		 target: 0.9203, 	 prediction: 0.8757, 	 loss: 0.8297
i: 78, 		 target: 0.6173, 	 prediction: 0.6710, 	 loss: 1.2019
i: 79, 		 target: 0.4167, 	 prediction: 0.5769, 	 loss: 10.7300
i: 80, 		 target: 0.7019, 	 prediction: 0.7797, 	 loss: 2.5290
i: 81, 		 target: 0.2379, 	 prediction: 0.2851, 	 loss: 0.9291
i: 82, 		 target: 0.4193, 	 prediction: 0.2940, 	 loss: 6.5654
i: 83, 		 target: 0.6833, 	 prediction: 0.6712, 	 loss: 0.0616
i: 84, 		 target: 0.4800, 	 prediction: 0.7139, 	 loss: 22.8632
i: 85, 		 target: 0.1634, 	 prediction: 0.2806, 	 loss: 5.7453
i: 86, 		 target: 0.2036, 	 prediction: 0.1656, 	 loss: 0.6016
i: 87, 		 target: 0.2230, 	 prediction: 0.2360, 	 loss: 0.0706
i: 88, 		 target: 0.5303, 	 prediction: 0.3372, 	 loss: 15.5893
i: 89, 		 target: 0.7706, 	 prediction: 0.6640, 	 loss: 4.7461
i: 90, 		 target: 0.4946, 	 prediction: 0.4642, 	 loss: 0.3869
i: 91, 		 target: 0.6331, 	 prediction: 0.4945, 	 loss: 8.0293
i: 92, 		 target: 0.6662, 	 prediction: 0.6151, 	 loss: 1.0915
i: 93, 		 target: 0.4128, 	 prediction: 0.4975, 	 loss: 3.0041
i: 94, 		 target: -0.0477, 	 prediction: 0.0913, 	 loss: 8.0781
i: 95, 		 target: 0.4557, 	 prediction: 0.6159, 	 loss: 10.7273
i: 96, 		 target: 0.6908, 	 prediction: 0.7340, 	 loss: 0.7797
i: 97, 		 target: 0.4371, 	 prediction: 0.5420, 	 loss: 4.6020
i: 98, 		 target: 0.4788, 	 prediction: 0.6775, 	 loss: 16.5103
i: 99, 		 target: 0.6780, 	 prediction: 0.5995, 	 loss: 2.5803
i: 100, 		 target: 0.6295, 	 prediction: 0.5311, 	 loss: 4.0457
i: 101, 		 target: 0.1317, 	 prediction: 0.2238, 	 loss: 3.5473
i: 102, 		 target: 0.4684, 	 prediction: 0.3973, 	 loss: 2.1110
i: 103, 		 target: 0.2906, 	 prediction: 0.2628, 	 loss: 0.3223
i: 104, 		 target: 0.5089, 	 prediction: 0.4139, 	 loss: 3.7737
i: 105, 		 target: 0.3573, 	 prediction: 0.6667, 	 loss: 40.0120
i: 106, 		 target: 0.2823, 	 prediction: 0.3068, 	 loss: 0.2515
i: 107, 		 target: 0.4800, 	 prediction: 0.4294, 	 loss: 1.0690
i: 108, 		 target: 0.3487, 	 prediction: 0.1502, 	 loss: 16.4770
i: 109, 		 target: 0.8194, 	 prediction: 0.7204, 	 loss: 4.0970
i: 110, 		 target: 0.5358, 	 prediction: 0.3780, 	 loss: 10.4009
i: 111, 		 target: 0.3799, 	 prediction: 0.2302, 	 loss: 9.3709
i: 112, 		 target: 0.4107, 	 prediction: 0.5834, 	 loss: 12.4645
i: 113, 		 target: 0.3164, 	 prediction: 0.2907, 	 loss: 0.2769
i: 114, 		 target: 0.3013, 	 prediction: 0.4222, 	 loss: 6.1023
i: 115, 		 target: 0.4095, 	 prediction: 0.2523, 	 loss: 10.3298
i: 116, 		 target: 0.8323, 	 prediction: 0.6643, 	 loss: 11.8087
i: 117, 		 target: 0.2315, 	 prediction: 0.0990, 	 loss: 7.3304
i: 118, 		 target: 0.7820, 	 prediction: 0.5694, 	 loss: 18.8764
i: 119, 		 target: 0.1937, 	 prediction: 0.2709, 	 loss: 2.4935
i: 120, 		 target: 0.4093, 	 prediction: 0.2882, 	 loss: 6.1241
i: 121, 		 target: 0.2972, 	 prediction: 0.4487, 	 loss: 9.5950
i: 122, 		 target: 0.1610, 	 prediction: 0.1520, 	 loss: 0.0340
i: 123, 		 target: 0.4096, 	 prediction: 0.4307, 	 loss: 0.1861
i: 124, 		 target: 0.3323, 	 prediction: 0.2921, 	 loss: 0.6754
i: 125, 		 target: 0.1936, 	 prediction: 0.3552, 	 loss: 10.9171
i: 126, 		 target: 0.2708, 	 prediction: 0.1563, 	 loss: 5.4823
i: 127, 		 target: 0.0284, 	 prediction: 0.0871, 	 loss: 1.4429
i: 128, 		 target: -0.0377, 	 prediction: 0.3689, 	 loss: 69.1008
i: 129, 		 target: 0.4165, 	 prediction: 0.3979, 	 loss: 0.1438
i: 130, 		 target: 0.0632, 	 prediction: 0.0998, 	 loss: 0.5616
i: 131, 		 target: 0.0269, 	 prediction: 0.2313, 	 loss: 17.4710
i: 132, 		 target: 0.5704, 	 prediction: 0.4218, 	 loss: 9.2266
i: 133, 		 target: 0.7456, 	 prediction: 0.6088, 	 loss: 7.8164
i: 134, 		 target: -0.0291, 	 prediction: 0.3406, 	 loss: 57.1444
i: 135, 		 target: 0.3987, 	 prediction: 0.6478, 	 loss: 25.9407
i: 136, 		 target: 0.1944, 	 prediction: 0.5716, 	 loss: 59.4714
i: 137, 		 target: 0.4184, 	 prediction: 0.3605, 	 loss: 1.4053
i: 138, 		 target: 0.2191, 	 prediction: 0.2206, 	 loss: 0.0010
i: 139, 		 target: 0.4668, 	 prediction: 0.5593, 	 loss: 3.5757
i: 140, 		 target: 0.4123, 	 prediction: 0.4521, 	 loss: 0.6624
i: 141, 		 target: 0.2564, 	 prediction: 0.5000, 	 loss: 24.8030
i: 142, 		 target: 0.3549, 	 prediction: 0.4305, 	 loss: 2.3905
i: 143, 		 target: 0.1594, 	 prediction: 0.2225, 	 loss: 1.6617
i: 144, 		 target: 0.6189, 	 prediction: 0.4173, 	 loss: 16.9899
i: 145, 		 target: -0.0157, 	 prediction: 0.2744, 	 loss: 35.1875
i: 146, 		 target: 0.3723, 	 prediction: 0.4726, 	 loss: 4.2058
i: 147, 		 target: 0.8989, 	 prediction: 0.5738, 	 loss: 44.1732
i: 148, 		 target: 0.7515, 	 prediction: 0.7230, 	 loss: 0.3382
i: 149, 		 target: 0.1405, 	 prediction: 0.2245, 	 loss: 2.9502
i: 150, 		 target: 0.2675, 	 prediction: 0.5837, 	 loss: 41.7856
i: 151, 		 target: -0.0073, 	 prediction: 0.0460, 	 loss: 1.1880
i: 152, 		 target: 0.1871, 	 prediction: 0.1693, 	 loss: 0.1322
i: 153, 		 target: 0.5819, 	 prediction: 0.6741, 	 loss: 3.5594
i: 154, 		 target: 0.9219, 	 prediction: 0.7324, 	 loss: 15.0084
i: 155, 		 target: 0.4932, 	 prediction: 0.6497, 	 loss: 10.2288
i: 156, 		 target: 0.4758, 	 prediction: 0.4480, 	 loss: 0.3222
i: 157, 		 target: -0.0483, 	 prediction: 0.1150, 	 loss: 11.1436
i: 158, 		 target: 0.2444, 	 prediction: 0.4716, 	 loss: 21.5679
i: 159, 		 target: 0.7069, 	 prediction: 0.4986, 	 loss: 18.1385
i: 160, 		 target: 0.2381, 	 prediction: 0.4634, 	 loss: 21.2129
i: 161, 		 target: 0.4307, 	 prediction: 0.4861, 	 loss: 1.2858
i: 162, 		 target: 0.4107, 	 prediction: 0.4270, 	 loss: 0.1105
i: 163, 		 target: 0.7465, 	 prediction: 0.4335, 	 loss: 40.9334
i: 164, 		 target: 0.4610, 	 prediction: 0.5871, 	 loss: 6.6451
i: 165, 		 target: 0.5772, 	 prediction: 0.4209, 	 loss: 10.2190
i: 166, 		 target: 0.5179, 	 prediction: 0.7088, 	 loss: 15.2347
i: 167, 		 target: 0.8042, 	 prediction: 0.5149, 	 loss: 34.9742
i: 168, 		 target: 0.4698, 	 prediction: 0.6649, 	 loss: 15.9072
i: 169, 		 target: 0.4999, 	 prediction: 0.6210, 	 loss: 6.1335
i: 170, 		 target: 0.1516, 	 prediction: 0.1922, 	 loss: 0.6873
i: 171, 		 target: 0.3829, 	 prediction: 0.3760, 	 loss: 0.0196
i: 172, 		 target: 0.4153, 	 prediction: 0.2506, 	 loss: 11.3284
i: 173, 		 target: 0.8166, 	 prediction: 0.6373, 	 loss: 13.4429
i: 174, 		 target: 0.4232, 	 prediction: 0.5789, 	 loss: 10.1262
i: 175, 		 target: 0.1690, 	 prediction: 0.2597, 	 loss: 3.4432
i: 176, 		 target: 1.0552, 	 prediction: 0.7157, 	 loss: 48.1812
i: 177, 		 target: -0.0163, 	 prediction: 0.2331, 	 loss: 25.9980
i: 178, 		 target: 0.4313, 	 prediction: 0.3504, 	 loss: 2.7348
i: 179, 		 target: 0.3102, 	 prediction: 0.4910, 	 loss: 13.6557
i: 180, 		 target: 0.6675, 	 prediction: 0.5224, 	 loss: 8.7986
i: 181, 		 target: 0.3578, 	 prediction: 0.3546, 	 loss: 0.0044
i: 182, 		 target: -0.0430, 	 prediction: 0.2256, 	 loss: 30.1476
i: 183, 		 target: 0.4147, 	 prediction: 0.3731, 	 loss: 0.7227
i: 184, 		 target: 0.5274, 	 prediction: 0.4295, 	 loss: 4.0042
i: 185, 		 target: 0.1934, 	 prediction: 0.4021, 	 loss: 18.1895
i: 186, 		 target: 0.1606, 	 prediction: 0.3620, 	 loss: 16.9570
i: 187, 		 target: -0.0038, 	 prediction: 0.3400, 	 loss: 49.4110
i: 188, 		 target: 0.7237, 	 prediction: 0.4517, 	 loss: 30.9186
i: 189, 		 target: 0.2645, 	 prediction: 0.5263, 	 loss: 28.6406
i: 190, 		 target: 0.4367, 	 prediction: 0.3318, 	 loss: 4.5993
i: 191, 		 target: 0.6374, 	 prediction: 0.6196, 	 loss: 0.1332
i: 192, 		 target: -0.0781, 	 prediction: 0.0537, 	 loss: 7.2523
i: 193, 		 target: 0.6014, 	 prediction: 0.5135, 	 loss: 3.2294
i: 194, 		 target: 0.4398, 	 prediction: 0.4436, 	 loss: 0.0062
i: 195, 		 target: 0.3147, 	 prediction: 0.5135, 	 loss: 16.5085
i: 196, 		 target: -0.0315, 	 prediction: 0.2093, 	 loss: 24.2368
i: 197, 		 target: 0.4181, 	 prediction: 0.4980, 	 loss: 2.6665
i: 198, 		 target: 0.4113, 	 prediction: 0.3048, 	 loss: 4.7365
i: 199, 		 target: 0.2964, 	 prediction: 0.2423, 	 loss: 1.2210
i: 200, 		 target: 0.5973, 	 prediction: 0.6636, 	 loss: 1.8383
i: 201, 		 target: 0.9634, 	 prediction: 0.8058, 	 loss: 10.3913
i: 202, 		 target: 0.3494, 	 prediction: 0.5687, 	 loss: 20.1064
i: 203, 		 target: 0.4049, 	 prediction: 0.4403, 	 loss: 0.5224
i: 204, 		 target: 0.4360, 	 prediction: 0.3802, 	 loss: 1.3010
i: 205, 		 target: 0.5741, 	 prediction: 0.4163, 	 loss: 10.4053
i: 206, 		 target: 0.6557, 	 prediction: 0.6598, 	 loss: 0.0068
i: 207, 		 target: 0.6836, 	 prediction: 0.6781, 	 loss: 0.0123
i: 208, 		 target: -0.0889, 	 prediction: 0.2608, 	 loss: 51.1041
i: 209, 		 target: 0.7511, 	 prediction: 0.5406, 	 loss: 18.5238
i: 210, 		 target: 0.5439, 	 prediction: 0.3575, 	 loss: 14.5264
i: 211, 		 target: 0.5461, 	 prediction: 0.4567, 	 loss: 3.3400
i: 212, 		 target: 0.0012, 	 prediction: 0.2405, 	 loss: 23.9466
i: 213, 		 target: 0.1654, 	 prediction: 0.3332, 	 loss: 11.7651
i: 214, 		 target: 0.7109, 	 prediction: 0.7673, 	 loss: 1.3302
i: 215, 		 target: 0.5927, 	 prediction: 0.4426, 	 loss: 9.4200
i: 216, 		 target: 0.2714, 	 prediction: 0.2669, 	 loss: 0.0087
i: 217, 		 target: 0.7098, 	 prediction: 0.6442, 	 loss: 1.7980
i: 218, 		 target: 0.5352, 	 prediction: 0.1763, 	 loss: 53.8290
i: 219, 		 target: 0.7821, 	 prediction: 0.4696, 	 loss: 40.8005
i: 220, 		 target: 0.6672, 	 prediction: 0.7531, 	 loss: 3.0816
i: 221, 		 target: 0.5588, 	 prediction: 0.6834, 	 loss: 6.4939
i: 222, 		 target: 0.6674, 	 prediction: 0.6479, 	 loss: 0.1595
i: 223, 		 target: 0.5384, 	 prediction: 0.4265, 	 loss: 5.2292
i: 224, 		 target: 0.9395, 	 prediction: 0.8580, 	 loss: 2.7790
i: 225, 		 target: 0.6123, 	 prediction: 0.5504, 	 loss: 1.6013
i: 226, 		 target: 0.4067, 	 prediction: 0.5084, 	 loss: 4.3246
i: 227, 		 target: 0.1900, 	 prediction: 0.1776, 	 loss: 0.0635
i: 228, 		 target: 0.1731, 	 prediction: 0.2255, 	 loss: 1.1452
i: 229, 		 target: 0.6707, 	 prediction: 0.4505, 	 loss: 20.2708
i: 230, 		 target: 0.6621, 	 prediction: 0.4529, 	 loss: 18.2949
i: 231, 		 target: 0.8073, 	 prediction: 0.7368, 	 loss: 2.0765
i: 232, 		 target: 0.4545, 	 prediction: 0.3890, 	 loss: 1.7947
i: 233, 		 target: 0.2329, 	 prediction: 0.3425, 	 loss: 5.0233
i: 234, 		 target: 0.3818, 	 prediction: 0.3394, 	 loss: 0.7493
i: 235, 		 target: 0.2789, 	 prediction: 0.4390, 	 loss: 10.7117
i: 236, 		 target: 0.1665, 	 prediction: 0.1883, 	 loss: 0.1993
i: 237, 		 target: 0.6588, 	 prediction: 0.6588, 	 loss: 0.0000
i: 238, 		 target: 0.6025, 	 prediction: 0.6314, 	 loss: 0.3486
i: 239, 		 target: -0.0250, 	 prediction: 0.0682, 	 loss: 3.6316
i: 240, 		 target: 0.4236, 	 prediction: 0.4136, 	 loss: 0.0423
i: 241, 		 target: 0.4450, 	 prediction: 0.3705, 	 loss: 2.3209
i: 242, 		 target: 0.9110, 	 prediction: 0.6577, 	 loss: 26.8070
i: 243, 		 target: 0.2410, 	 prediction: 0.4902, 	 loss: 25.9527
i: 244, 		 target: 0.2535, 	 prediction: 0.3148, 	 loss: 1.5698
i: 245, 		 target: 0.7058, 	 prediction: 0.6439, 	 loss: 1.6047
i: 246, 		 target: 0.3769, 	 prediction: 0.2381, 	 loss: 8.0590
i: 247, 		 target: 0.4236, 	 prediction: 0.6597, 	 loss: 23.2920
i: 248, 		 target: 0.5400, 	 prediction: 0.3836, 	 loss: 10.2301
i: 249, 		 target: 0.2215, 	 prediction: 0.3269, 	 loss: 4.6411
i: 250, 		 target: 0.3052, 	 prediction: 0.3429, 	 loss: 0.5968
i: 251, 		 target: 0.1501, 	 prediction: 0.2383, 	 loss: 3.2476
i: 252, 		 target: 0.1953, 	 prediction: 0.2671, 	 loss: 2.1519
i: 253, 		 target: 0.2809, 	 prediction: 0.4901, 	 loss: 18.2962
i: 254, 		 target: 0.2986, 	 prediction: 0.2106, 	 loss: 3.2407
i: 255, 		 target: 0.6576, 	 prediction: 0.5344, 	 loss: 6.3447
i: 256, 		 target: 0.4230, 	 prediction: 0.4177, 	 loss: 0.0115
i: 257, 		 target: 0.4296, 	 prediction: 0.5204, 	 loss: 3.4510
i: 258, 		 target: 0.6830, 	 prediction: 0.5179, 	 loss: 11.3936
i: 259, 		 target: 0.6195, 	 prediction: 0.5841, 	 loss: 0.5244
i: 260, 		 target: 0.1979, 	 prediction: 0.4544, 	 loss: 27.5017
i: 261, 		 target: 0.2679, 	 prediction: 0.1850, 	 loss: 2.8726
i: 262, 		 target: 0.0137, 	 prediction: 0.1538, 	 loss: 8.2014
i: 263, 		 target: 0.2352, 	 prediction: 0.4096, 	 loss: 12.7024
i: 264, 		 target: 0.1999, 	 prediction: 0.1704, 	 loss: 0.3642
i: 265, 		 target: 0.4773, 	 prediction: 0.2912, 	 loss: 14.4816
i: 266, 		 target: 0.9384, 	 prediction: 0.7896, 	 loss: 9.2553
i: 267, 		 target: 0.5253, 	 prediction: 0.7572, 	 loss: 22.4817
i: 268, 		 target: 0.6961, 	 prediction: 0.4120, 	 loss: 33.7466
i: 269, 		 target: 0.4191, 	 prediction: 0.5406, 	 loss: 6.1767
i: 270, 		 target: 0.5730, 	 prediction: 0.2019, 	 loss: 57.5760
i: 271, 		 target: 0.0678, 	 prediction: 0.4226, 	 loss: 52.6049
i: 272, 		 target: 0.4995, 	 prediction: 0.6380, 	 loss: 8.0195
i: 273, 		 target: 0.5676, 	 prediction: 0.7002, 	 loss: 7.3524
i: 274, 		 target: 0.1460, 	 prediction: 0.3827, 	 loss: 23.4100
i: 275, 		 target: 0.5032, 	 prediction: 0.5279, 	 loss: 0.2541
i: 276, 		 target: 0.5540, 	 prediction: 0.5957, 	 loss: 0.7241
i: 277, 		 target: 0.9350, 	 prediction: 0.5568, 	 loss: 59.7537
i: 278, 		 target: 0.0461, 	 prediction: 0.1415, 	 loss: 3.8054
i: 279, 		 target: 0.1702, 	 prediction: 0.4459, 	 loss: 31.7761
i: 280, 		 target: 0.3951, 	 prediction: 0.4671, 	 loss: 2.1703
i: 281, 		 target: 0.6692, 	 prediction: 0.6320, 	 loss: 0.5787
i: 282, 		 target: 0.4395, 	 prediction: 0.3925, 	 loss: 0.9199
i: 283, 		 target: 0.5798, 	 prediction: 0.2443, 	 loss: 47.0597
i: 284, 		 target: 0.2669, 	 prediction: 0.3753, 	 loss: 4.9108
i: 285, 		 target: 0.5803, 	 prediction: 0.4778, 	 loss: 4.3857
i: 286, 		 target: -0.0528, 	 prediction: 0.2829, 	 loss: 47.1055
i: 287, 		 target: 0.6820, 	 prediction: 0.6355, 	 loss: 0.9066
i: 288, 		 target: 0.6926, 	 prediction: 0.4647, 	 loss: 21.6970
i: 289, 		 target: 0.2152, 	 prediction: 0.2522, 	 loss: 0.5732
i: 290, 		 target: 0.2174, 	 prediction: 0.3657, 	 loss: 9.1934
i: 291, 		 target: 0.4331, 	 prediction: 0.3797, 	 loss: 1.1897
i: 292, 		 target: 0.0061, 	 prediction: 0.1863, 	 loss: 13.5816
i: 293, 		 target: 0.4800, 	 prediction: 0.5720, 	 loss: 3.5341
i: 294, 		 target: 0.9100, 	 prediction: 0.5831, 	 loss: 44.6682
i: 295, 		 target: 0.2227, 	 prediction: 0.2437, 	 loss: 0.1842
i: 296, 		 target: 0.6499, 	 prediction: 0.4844, 	 loss: 11.4429
i: 297, 		 target: 0.4691, 	 prediction: 0.3441, 	 loss: 6.5282
i: 298, 		 target: 0.6331, 	 prediction: 0.5932, 	 loss: 0.6628
i: 299, 		 target: 0.2208, 	 prediction: 0.1523, 	 loss: 1.9642
i: 300, 		 target: 0.1879, 	 prediction: 0.4417, 	 loss: 26.9180
i: 301, 		 target: 0.3864, 	 prediction: 0.3013, 	 loss: 3.0275
i: 302, 		 target: 0.1955, 	 prediction: 0.4657, 	 loss: 30.5079
i: 303, 		 target: 0.2177, 	 prediction: 0.3341, 	 loss: 5.6616
i: 304, 		 target: 0.4423, 	 prediction: 0.6619, 	 loss: 20.1484
i: 305, 		 target: 0.4220, 	 prediction: 0.3518, 	 loss: 2.0549
i: 306, 		 target: 0.6346, 	 prediction: 0.5641, 	 loss: 2.0744
i: 307, 		 target: 0.6343, 	 prediction: 0.6021, 	 loss: 0.4350
i: 308, 		 target: 0.6667, 	 prediction: 0.4547, 	 loss: 18.7827
i: 309, 		 target: 0.9257, 	 prediction: 0.8404, 	 loss: 3.0448
i: 310, 		 target: 0.3086, 	 prediction: 0.4239, 	 loss: 5.5531
i: 311, 		 target: 0.4150, 	 prediction: 0.2336, 	 loss: 13.7500
i: 312, 		 target: 0.1868, 	 prediction: 0.2071, 	 loss: 0.1727
i: 313, 		 target: 0.4212, 	 prediction: 0.5337, 	 loss: 5.2895
i: 314, 		 target: 0.2048, 	 prediction: 0.5713, 	 loss: 56.1420
i: 315, 		 target: 0.7899, 	 prediction: 0.6838, 	 loss: 4.7045
i: 316, 		 target: 0.5423, 	 prediction: 0.4404, 	 loss: 4.3414
i: 317, 		 target: 0.1852, 	 prediction: 0.3350, 	 loss: 9.3750
i: 318, 		 target: 0.6887, 	 prediction: 0.7952, 	 loss: 4.7360
i: 319, 		 target: 0.1871, 	 prediction: 0.4080, 	 loss: 20.3964
i: 320, 		 target: 0.2419, 	 prediction: 0.3927, 	 loss: 9.5097
i: 321, 		 target: 0.0593, 	 prediction: 0.1324, 	 loss: 2.2310
i: 322, 		 target: 0.4286, 	 prediction: 0.2240, 	 loss: 17.4863
i: 323, 		 target: 0.2722, 	 prediction: 0.3612, 	 loss: 3.3066
i: 324, 		 target: 0.1470, 	 prediction: 0.2903, 	 loss: 8.5771
i: 325, 		 target: 0.4285, 	 prediction: 0.5693, 	 loss: 8.2895
i: 326, 		 target: 0.2115, 	 prediction: 0.4332, 	 loss: 20.5393
i: 327, 		 target: 0.6642, 	 prediction: 0.7504, 	 loss: 3.1052
i: 328, 		 target: 0.3524, 	 prediction: 0.4627, 	 loss: 5.0839
i: 329, 		 target: -0.0042, 	 prediction: 0.1952, 	 loss: 16.6177
i: 330, 		 target: 0.4184, 	 prediction: 0.2809, 	 loss: 7.8995
i: 331, 		 target: 0.6725, 	 prediction: 0.5414, 	 loss: 7.1803
i: 332, 		 target: 0.5434, 	 prediction: 0.6639, 	 loss: 6.0703
i: 333, 		 target: 0.7934, 	 prediction: 0.4782, 	 loss: 41.5106
i: 334, 		 target: 0.6788, 	 prediction: 0.5777, 	 loss: 4.2785
i: 335, 		 target: 0.6715, 	 prediction: 0.6372, 	 loss: 0.4892
i: 336, 		 target: 0.8323, 	 prediction: 0.7872, 	 loss: 0.8478
i: 337, 		 target: 0.1656, 	 prediction: 0.4266, 	 loss: 28.4756
i: 338, 		 target: 0.3108, 	 prediction: 0.3529, 	 loss: 0.7401
i: 339, 		 target: 0.1282, 	 prediction: 0.0938, 	 loss: 0.4930
