Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5722, 	 loss: 83.4381
i: 67, 		 target: 0.5901, 	 prediction: 0.5722, 	 loss: 0.0718
i: 68, 		 target: 1.0866, 	 prediction: 0.5722, 	 loss: 58.8005
i: 69, 		 target: 0.6682, 	 prediction: 0.5722, 	 loss: 2.0469
i: 70, 		 target: 0.5024, 	 prediction: 0.5722, 	 loss: 1.0812
i: 71, 		 target: 0.7534, 	 prediction: 0.5722, 	 loss: 7.2966
i: 72, 		 target: 0.4110, 	 prediction: 0.5722, 	 loss: 5.7674
i: 73, 		 target: 0.1116, 	 prediction: 0.5722, 	 loss: 47.1241
i: 74, 		 target: 0.7003, 	 prediction: 0.5722, 	 loss: 3.6497
i: 75, 		 target: 0.2145, 	 prediction: 0.5722, 	 loss: 28.4217
i: 76, 		 target: 0.6139, 	 prediction: 0.5722, 	 loss: 0.3870
i: 77, 		 target: 0.1070, 	 prediction: 0.5722, 	 loss: 48.0770
i: 78, 		 target: 0.9646, 	 prediction: 0.5722, 	 loss: 34.2168
i: 79, 		 target: 1.0227, 	 prediction: 0.5722, 	 loss: 45.0896
i: 80, 		 target: 0.4402, 	 prediction: 0.5722, 	 loss: 3.8673
i: 81, 		 target: 0.9196, 	 prediction: 0.5722, 	 loss: 26.8123
i: 82, 		 target: 1.0026, 	 prediction: 0.5722, 	 loss: 41.1720
i: 83, 		 target: 0.6820, 	 prediction: 0.5722, 	 loss: 2.6811
i: 84, 		 target: 0.4066, 	 prediction: 0.5722, 	 loss: 6.0937
i: 85, 		 target: 0.9964, 	 prediction: 0.5722, 	 loss: 39.9811
i: 86, 		 target: 0.9222, 	 prediction: 0.5722, 	 loss: 27.2283
i: 87, 		 target: 0.2095, 	 prediction: 0.5722, 	 loss: 29.2196
i: 88, 		 target: 0.4166, 	 prediction: 0.5722, 	 loss: 5.3743
i: 89, 		 target: 0.5522, 	 prediction: 0.5722, 	 loss: 0.0884
i: 90, 		 target: 1.1054, 	 prediction: 0.5722, 	 loss: 63.1787
i: 91, 		 target: 0.1808, 	 prediction: 0.5722, 	 loss: 34.0271
i: 92, 		 target: 0.6481, 	 prediction: 0.5722, 	 loss: 1.2804
i: 93, 		 target: 0.3848, 	 prediction: 0.5722, 	 loss: 7.8034
i: 94, 		 target: 1.4199, 	 prediction: 0.5722, 	 loss: 159.6737
i: 95, 		 target: 0.7663, 	 prediction: 0.5722, 	 loss: 8.3702
i: 96, 		 target: 0.4926, 	 prediction: 0.5722, 	 loss: 1.4069
i: 97, 		 target: 1.4556, 	 prediction: 0.5722, 	 loss: 173.3774
i: 98, 		 target: 0.6889, 	 prediction: 0.5722, 	 loss: 3.0259
i: 99, 		 target: 0.2799, 	 prediction: 0.5722, 	 loss: 18.9718
i: 100, 		 target: 0.6392, 	 prediction: 0.5722, 	 loss: 0.9993
i: 101, 		 target: 0.3474, 	 prediction: 0.5722, 	 loss: 11.2200
i: 102, 		 target: 0.6936, 	 prediction: 0.5722, 	 loss: 3.2751
i: 103, 		 target: 0.6638, 	 prediction: 0.5722, 	 loss: 1.8667
i: 104, 		 target: 0.3984, 	 prediction: 0.5722, 	 loss: 6.7092
i: 105, 		 target: 0.2053, 	 prediction: 0.5722, 	 loss: 29.9009
i: 106, 		 target: 0.2048, 	 prediction: 0.5722, 	 loss: 29.9783
i: 107, 		 target: 0.4604, 	 prediction: 0.5722, 	 loss: 2.7759
i: 108, 		 target: 0.7180, 	 prediction: 0.5722, 	 loss: 4.7274
i: 109, 		 target: 0.6050, 	 prediction: 0.5722, 	 loss: 0.2390
i: 110, 		 target: 0.8686, 	 prediction: 0.5722, 	 loss: 19.5268
i: 111, 		 target: 0.7730, 	 prediction: 0.5722, 	 loss: 8.9600
i: 112, 		 target: 1.2202, 	 prediction: 0.5722, 	 loss: 93.3082
i: 113, 		 target: 0.8616, 	 prediction: 0.5722, 	 loss: 18.6059
i: 114, 		 target: 0.9119, 	 prediction: 0.5722, 	 loss: 25.6371
i: 115, 		 target: 0.8582, 	 prediction: 0.5722, 	 loss: 18.1748
i: 116, 		 target: 0.3268, 	 prediction: 0.5722, 	 loss: 13.3744
i: 117, 		 target: 0.7277, 	 prediction: 0.5722, 	 loss: 5.3765
i: 118, 		 target: 0.0754, 	 prediction: 0.5722, 	 loss: 54.8350
i: 119, 		 target: -0.0738, 	 prediction: 0.5722, 	 loss: 92.6943
i: 120, 		 target: 0.3573, 	 prediction: 0.5722, 	 loss: 10.2532
i: 121, 		 target: 1.2688, 	 prediction: 0.5722, 	 loss: 107.8232
i: 122, 		 target: 0.2131, 	 prediction: 0.5722, 	 loss: 28.6387
i: 123, 		 target: 0.7889, 	 prediction: 0.5722, 	 loss: 10.4407
i: 124, 		 target: 0.7662, 	 prediction: 0.5722, 	 loss: 8.3625
i: 125, 		 target: 0.4173, 	 prediction: 0.5722, 	 loss: 5.3302
i: 126, 		 target: 0.6558, 	 prediction: 0.5722, 	 loss: 1.5555
i: 127, 		 target: 0.8009, 	 prediction: 0.5722, 	 loss: 11.6215
i: 128, 		 target: 0.1050, 	 prediction: 0.5722, 	 loss: 48.4971
i: 129, 		 target: 0.6394, 	 prediction: 0.5722, 	 loss: 1.0055
i: 130, 		 target: 1.3324, 	 prediction: 0.5722, 	 loss: 128.4149
i: 131, 		 target: 0.4635, 	 prediction: 0.5722, 	 loss: 2.6220
i: 132, 		 target: 0.0894, 	 prediction: 0.5722, 	 loss: 51.7764
i: 133, 		 target: 0.4141, 	 prediction: 0.5722, 	 loss: 5.5500
i: 134, 		 target: 0.7318, 	 prediction: 0.5722, 	 loss: 5.6623
i: 135, 		 target: 0.6097, 	 prediction: 0.5722, 	 loss: 0.3127
i: 136, 		 target: 0.2487, 	 prediction: 0.5722, 	 loss: 23.2516
i: 137, 		 target: 0.2933, 	 prediction: 0.5722, 	 loss: 17.2764
i: 138, 		 target: 0.2268, 	 prediction: 0.5722, 	 loss: 26.4938
i: 139, 		 target: 0.2266, 	 prediction: 0.5722, 	 loss: 26.5246
i: 140, 		 target: 0.7221, 	 prediction: 0.5722, 	 loss: 4.9915
i: 141, 		 target: 0.4698, 	 prediction: 0.5722, 	 loss: 2.3281
i: 142, 		 target: 0.9510, 	 prediction: 0.5722, 	 loss: 31.8779
i: 143, 		 target: 0.6231, 	 prediction: 0.5722, 	 loss: 0.5768
i: 144, 		 target: 0.3824, 	 prediction: 0.5722, 	 loss: 8.0023
i: 145, 		 target: 1.2070, 	 prediction: 0.5722, 	 loss: 89.5337
i: 146, 		 target: 0.6544, 	 prediction: 0.5722, 	 loss: 1.5010
i: 147, 		 target: 0.4205, 	 prediction: 0.5722, 	 loss: 5.1117
i: 148, 		 target: 0.3948, 	 prediction: 0.5722, 	 loss: 6.9878
i: 149, 		 target: 0.3127, 	 prediction: 0.5722, 	 loss: 14.9546
i: 150, 		 target: 0.4969, 	 prediction: 0.5722, 	 loss: 1.2600
i: 151, 		 target: 0.6576, 	 prediction: 0.5722, 	 loss: 1.6234
i: 152, 		 target: 0.6194, 	 prediction: 0.5722, 	 loss: 0.4963
i: 153, 		 target: 0.6154, 	 prediction: 0.5722, 	 loss: 0.4156
i: 154, 		 target: 0.3396, 	 prediction: 0.5722, 	 loss: 12.0177
i: 155, 		 target: 0.3810, 	 prediction: 0.5722, 	 loss: 8.1188
i: 156, 		 target: 0.8786, 	 prediction: 0.5722, 	 loss: 20.8619
i: 157, 		 target: 1.0035, 	 prediction: 0.5722, 	 loss: 41.3356
i: 158, 		 target: 0.5973, 	 prediction: 0.5722, 	 loss: 0.1398
i: 159, 		 target: 0.5457, 	 prediction: 0.5722, 	 loss: 0.1551
i: 160, 		 target: 1.1162, 	 prediction: 0.5722, 	 loss: 65.7461
i: 161, 		 target: 0.3956, 	 prediction: 0.5722, 	 loss: 6.9241
i: 162, 		 target: 0.8636, 	 prediction: 0.5722, 	 loss: 18.8652
i: 163, 		 target: 0.3954, 	 prediction: 0.5722, 	 loss: 6.9409
i: 164, 		 target: 0.7746, 	 prediction: 0.5722, 	 loss: 9.1007
i: 165, 		 target: 0.7360, 	 prediction: 0.5722, 	 loss: 5.9648
i: 166, 		 target: 0.8687, 	 prediction: 0.5722, 	 loss: 19.5345
i: 167, 		 target: 0.6328, 	 prediction: 0.5722, 	 loss: 0.8169
i: 168, 		 target: 0.9680, 	 prediction: 0.5722, 	 loss: 34.8121
i: 169, 		 target: 0.3431, 	 prediction: 0.5722, 	 loss: 11.6610
i: 170, 		 target: 0.9157, 	 prediction: 0.5722, 	 loss: 26.2155
i: 171, 		 target: 0.4969, 	 prediction: 0.5722, 	 loss: 1.2573
i: 172, 		 target: 0.1639, 	 prediction: 0.5722, 	 loss: 37.0270
i: 173, 		 target: 0.1124, 	 prediction: 0.5722, 	 loss: 46.9666
i: 174, 		 target: 0.9093, 	 prediction: 0.5722, 	 loss: 25.2535
i: 175, 		 target: 0.9377, 	 prediction: 0.5722, 	 loss: 29.6826
i: 176, 		 target: 0.8708, 	 prediction: 0.5722, 	 loss: 19.8148
i: 177, 		 target: 0.5130, 	 prediction: 0.5722, 	 loss: 0.7767
i: 178, 		 target: 0.7708, 	 prediction: 0.5722, 	 loss: 8.7625
i: 179, 		 target: 1.0875, 	 prediction: 0.5722, 	 loss: 59.0071
i: 180, 		 target: 0.9890, 	 prediction: 0.5722, 	 loss: 38.6100
i: 181, 		 target: 1.1660, 	 prediction: 0.5722, 	 loss: 78.3399
i: 182, 		 target: 1.0820, 	 prediction: 0.5722, 	 loss: 57.7551
i: 183, 		 target: 0.6339, 	 prediction: 0.5722, 	 loss: 0.8468
i: 184, 		 target: 0.4730, 	 prediction: 0.5722, 	 loss: 2.1843
i: 185, 		 target: 0.2592, 	 prediction: 0.5722, 	 loss: 21.7563
i: 186, 		 target: 0.7113, 	 prediction: 0.5722, 	 loss: 4.2992
i: 187, 		 target: 0.5114, 	 prediction: 0.5722, 	 loss: 0.8200
i: 188, 		 target: 0.3584, 	 prediction: 0.5722, 	 loss: 10.1511
i: 189, 		 target: 1.1524, 	 prediction: 0.5722, 	 loss: 74.8096
i: 190, 		 target: 0.4505, 	 prediction: 0.5722, 	 loss: 3.2883
i: 191, 		 target: 0.2552, 	 prediction: 0.5722, 	 loss: 22.3193
i: 192, 		 target: 0.1814, 	 prediction: 0.5722, 	 loss: 33.9296
i: 193, 		 target: 1.2565, 	 prediction: 0.5722, 	 loss: 104.0478
i: 194, 		 target: 0.4485, 	 prediction: 0.5722, 	 loss: 3.4002
i: 195, 		 target: -0.1629, 	 prediction: 0.5722, 	 loss: 120.0494
i: 196, 		 target: 0.2088, 	 prediction: 0.5722, 	 loss: 29.3292
i: 197, 		 target: 0.2113, 	 prediction: 0.5722, 	 loss: 28.9289
i: 198, 		 target: 0.2256, 	 prediction: 0.5722, 	 loss: 26.6822
i: 199, 		 target: 0.8828, 	 prediction: 0.5722, 	 loss: 21.4403
i: 200, 		 target: 0.4354, 	 prediction: 0.5722, 	 loss: 4.1580
i: 201, 		 target: 0.4719, 	 prediction: 0.5722, 	 loss: 2.2327
i: 202, 		 target: 0.4627, 	 prediction: 0.5722, 	 loss: 2.6602
i: 203, 		 target: 0.4598, 	 prediction: 0.5722, 	 loss: 2.8046
i: 204, 		 target: 0.2280, 	 prediction: 0.5722, 	 loss: 26.3211
i: 205, 		 target: 0.9313, 	 prediction: 0.5722, 	 loss: 28.6522
i: 206, 		 target: 0.4114, 	 prediction: 0.5722, 	 loss: 5.7448
i: 207, 		 target: 1.1335, 	 prediction: 0.5722, 	 loss: 70.0157
i: 208, 		 target: 0.4552, 	 prediction: 0.5722, 	 loss: 3.0416
i: 209, 		 target: 0.3760, 	 prediction: 0.5722, 	 loss: 8.5524
i: 210, 		 target: 0.6291, 	 prediction: 0.5722, 	 loss: 0.7205
i: 211, 		 target: 0.7265, 	 prediction: 0.5722, 	 loss: 5.2947
i: 212, 		 target: 0.8491, 	 prediction: 0.5722, 	 loss: 17.0442
i: 213, 		 target: 0.4433, 	 prediction: 0.5722, 	 loss: 3.6902
i: 214, 		 target: 0.6341, 	 prediction: 0.5722, 	 loss: 0.8529
i: 215, 		 target: 1.0193, 	 prediction: 0.5722, 	 loss: 44.4139
i: 216, 		 target: 0.6518, 	 prediction: 0.5722, 	 loss: 1.4085
i: 217, 		 target: 0.3534, 	 prediction: 0.5722, 	 loss: 10.6311
i: 218, 		 target: 0.7203, 	 prediction: 0.5722, 	 loss: 4.8734
i: 219, 		 target: 1.1904, 	 prediction: 0.5722, 	 loss: 84.9278
i: 220, 		 target: 0.6504, 	 prediction: 0.5722, 	 loss: 1.3590
i: 221, 		 target: 0.4028, 	 prediction: 0.5722, 	 loss: 6.3710
i: 222, 		 target: 0.4544, 	 prediction: 0.5722, 	 loss: 3.0809
i: 223, 		 target: 1.0309, 	 prediction: 0.5722, 	 loss: 46.7614
i: 224, 		 target: 0.8529, 	 prediction: 0.5722, 	 loss: 17.5039
i: 225, 		 target: 0.4751, 	 prediction: 0.5722, 	 loss: 2.0936
i: 226, 		 target: 0.3528, 	 prediction: 0.5722, 	 loss: 10.6896
i: 227, 		 target: 0.6311, 	 prediction: 0.5722, 	 loss: 0.7725
i: 228, 		 target: 0.9435, 	 prediction: 0.5722, 	 loss: 30.6358
i: 229, 		 target: 0.6452, 	 prediction: 0.5722, 	 loss: 1.1865
i: 230, 		 target: 0.4960, 	 prediction: 0.5722, 	 loss: 1.2873
i: 231, 		 target: 0.2248, 	 prediction: 0.5722, 	 loss: 26.8025
i: 232, 		 target: 1.1385, 	 prediction: 0.5722, 	 loss: 71.2574
i: 233, 		 target: 1.0488, 	 prediction: 0.5722, 	 loss: 50.4632
i: 234, 		 target: 0.9889, 	 prediction: 0.5722, 	 loss: 38.5882
i: 235, 		 target: -0.0997, 	 prediction: 0.5722, 	 loss: 100.2868
i: 236, 		 target: 0.3974, 	 prediction: 0.5722, 	 loss: 6.7880
i: 237, 		 target: 0.7759, 	 prediction: 0.5722, 	 loss: 9.2208
i: 238, 		 target: 0.1630, 	 prediction: 0.5722, 	 loss: 37.2034
i: 239, 		 target: 0.6545, 	 prediction: 0.5722, 	 loss: 1.5058
i: 240, 		 target: 0.3045, 	 prediction: 0.5722, 	 loss: 15.9166
i: 241, 		 target: 1.1999, 	 prediction: 0.5722, 	 loss: 87.5541
i: 242, 		 target: 0.7991, 	 prediction: 0.5722, 	 loss: 11.4370
i: 243, 		 target: 0.1611, 	 prediction: 0.5722, 	 loss: 37.5489
i: 244, 		 target: 0.6551, 	 prediction: 0.5722, 	 loss: 1.5283
i: 245, 		 target: 0.7607, 	 prediction: 0.5722, 	 loss: 7.8936
i: 246, 		 target: 0.5426, 	 prediction: 0.5722, 	 loss: 0.1941
i: 247, 		 target: -0.0763, 	 prediction: 0.5722, 	 loss: 93.4296
i: 248, 		 target: 0.6087, 	 prediction: 0.5722, 	 loss: 0.2972
i: 249, 		 target: 0.7975, 	 prediction: 0.5722, 	 loss: 11.2780
i: 250, 		 target: 1.3052, 	 prediction: 0.5722, 	 loss: 119.3913
i: 251, 		 target: 0.3257, 	 prediction: 0.5722, 	 loss: 13.4957
i: 252, 		 target: 1.2356, 	 prediction: 0.5722, 	 loss: 97.7984
i: 253, 		 target: 0.4584, 	 prediction: 0.5722, 	 loss: 2.8774
i: 254, 		 target: 0.9303, 	 prediction: 0.5722, 	 loss: 28.4903
i: 255, 		 target: 0.4878, 	 prediction: 0.5722, 	 loss: 1.5797
i: 256, 		 target: 0.7663, 	 prediction: 0.5722, 	 loss: 8.3698
i: 257, 		 target: 0.9482, 	 prediction: 0.5722, 	 loss: 31.4072
i: 258, 		 target: 0.4454, 	 prediction: 0.5722, 	 loss: 3.5729
i: 259, 		 target: 0.5824, 	 prediction: 0.5722, 	 loss: 0.0235
i: 260, 		 target: 0.5686, 	 prediction: 0.5722, 	 loss: 0.0029
i: 261, 		 target: 0.0218, 	 prediction: 0.5722, 	 loss: 67.2955
i: 262, 		 target: 0.0765, 	 prediction: 0.5722, 	 loss: 54.5768
i: 263, 		 target: 0.7767, 	 prediction: 0.5722, 	 loss: 9.2918
i: 264, 		 target: 0.3839, 	 prediction: 0.5722, 	 loss: 7.8729
i: 265, 		 target: 1.2373, 	 prediction: 0.5722, 	 loss: 98.2845
i: 266, 		 target: 0.4797, 	 prediction: 0.5722, 	 loss: 1.8981
i: 267, 		 target: 0.4997, 	 prediction: 0.5722, 	 loss: 1.1681
i: 268, 		 target: 1.1738, 	 prediction: 0.5722, 	 loss: 80.4297
i: 269, 		 target: 0.9243, 	 prediction: 0.5722, 	 loss: 27.5427
i: 270, 		 target: 0.3169, 	 prediction: 0.5722, 	 loss: 14.4813
i: 271, 		 target: 0.4602, 	 prediction: 0.5722, 	 loss: 2.7843
i: 272, 		 target: 0.2259, 	 prediction: 0.5722, 	 loss: 26.6447
i: 273, 		 target: 0.6511, 	 prediction: 0.5722, 	 loss: 1.3841
i: 274, 		 target: 0.9120, 	 prediction: 0.5722, 	 loss: 25.6571
i: 275, 		 target: 0.3815, 	 prediction: 0.5722, 	 loss: 8.0765
i: 276, 		 target: 0.9712, 	 prediction: 0.5722, 	 loss: 35.3774
i: 277, 		 target: 0.4100, 	 prediction: 0.5722, 	 loss: 5.8396
i: 278, 		 target: 0.5060, 	 prediction: 0.5722, 	 loss: 0.9734
i: 279, 		 target: 0.7408, 	 prediction: 0.5722, 	 loss: 6.3161
i: 280, 		 target: 0.7228, 	 prediction: 0.5722, 	 loss: 5.0432
i: 281, 		 target: 0.3137, 	 prediction: 0.5722, 	 loss: 14.8386
i: 282, 		 target: 0.6029, 	 prediction: 0.5722, 	 loss: 0.2094
i: 283, 		 target: 0.5164, 	 prediction: 0.5722, 	 loss: 0.6898
i: 284, 		 target: 0.5467, 	 prediction: 0.5722, 	 loss: 0.1437
i: 285, 		 target: 0.4367, 	 prediction: 0.5722, 	 loss: 4.0743
i: 286, 		 target: 0.6268, 	 prediction: 0.5722, 	 loss: 0.6623
i: 287, 		 target: 0.4366, 	 prediction: 0.5722, 	 loss: 4.0855
i: 288, 		 target: 0.9120, 	 prediction: 0.5722, 	 loss: 25.6654
i: 289, 		 target: 1.1164, 	 prediction: 0.5722, 	 loss: 65.7954
i: 290, 		 target: 0.2006, 	 prediction: 0.5722, 	 loss: 30.6661
i: 291, 		 target: 0.6406, 	 prediction: 0.5722, 	 loss: 1.0418
i: 292, 		 target: 0.1978, 	 prediction: 0.5722, 	 loss: 31.1319
i: 293, 		 target: 0.9315, 	 prediction: 0.5722, 	 loss: 28.6918
i: 294, 		 target: 0.4157, 	 prediction: 0.5722, 	 loss: 5.4422
i: 295, 		 target: 1.1029, 	 prediction: 0.5722, 	 loss: 62.5854
i: 296, 		 target: 0.0918, 	 prediction: 0.5722, 	 loss: 51.2693
i: 297, 		 target: 0.1795, 	 prediction: 0.5722, 	 loss: 34.2628
i: 298, 		 target: 1.2663, 	 prediction: 0.5722, 	 loss: 107.0353
i: 299, 		 target: 0.3931, 	 prediction: 0.5722, 	 loss: 7.1275
i: 300, 		 target: 1.2495, 	 prediction: 0.5722, 	 loss: 101.9178
i: 301, 		 target: 0.1989, 	 prediction: 0.5722, 	 loss: 30.9590
i: 302, 		 target: 0.4189, 	 prediction: 0.5722, 	 loss: 5.2214
i: 303, 		 target: 0.9507, 	 prediction: 0.5722, 	 loss: 31.8375
i: 304, 		 target: 0.8053, 	 prediction: 0.5722, 	 loss: 12.0773
i: 305, 		 target: 0.7776, 	 prediction: 0.5722, 	 loss: 9.3731
i: 306, 		 target: 1.0211, 	 prediction: 0.5722, 	 loss: 44.7710
i: 307, 		 target: 0.2893, 	 prediction: 0.5722, 	 loss: 17.7755
i: 308, 		 target: 1.0461, 	 prediction: 0.5722, 	 loss: 49.9105
i: 309, 		 target: 0.8639, 	 prediction: 0.5722, 	 loss: 18.9134
i: 310, 		 target: 0.4411, 	 prediction: 0.5722, 	 loss: 3.8178
i: 311, 		 target: 0.6774, 	 prediction: 0.5722, 	 loss: 2.4610
i: 312, 		 target: 0.5738, 	 prediction: 0.5722, 	 loss: 0.0006
i: 313, 		 target: 0.1624, 	 prediction: 0.5722, 	 loss: 37.3056
i: 314, 		 target: 0.7309, 	 prediction: 0.5722, 	 loss: 5.5974
i: 315, 		 target: 0.0250, 	 prediction: 0.5722, 	 loss: 66.5115
i: 316, 		 target: 0.6466, 	 prediction: 0.5722, 	 loss: 1.2309
i: 317, 		 target: 0.7184, 	 prediction: 0.5722, 	 loss: 4.7534
i: 318, 		 target: 0.1451, 	 prediction: 0.5722, 	 loss: 40.5221
i: 319, 		 target: 0.6159, 	 prediction: 0.5722, 	 loss: 0.4241
i: 320, 		 target: 1.1455, 	 prediction: 0.5722, 	 loss: 73.0260
i: 321, 		 target: 0.3896, 	 prediction: 0.5722, 	 loss: 7.4050
i: 322, 		 target: 0.4004, 	 prediction: 0.5722, 	 loss: 6.5521
i: 323, 		 target: 0.8455, 	 prediction: 0.5722, 	 loss: 16.5928
i: 324, 		 target: 0.4611, 	 prediction: 0.5722, 	 loss: 2.7416
i: 325, 		 target: 0.6551, 	 prediction: 0.5722, 	 loss: 1.5295
i: 326, 		 target: 0.8611, 	 prediction: 0.5722, 	 loss: 18.5457
i: 327, 		 target: 0.6773, 	 prediction: 0.5722, 	 loss: 2.4580
i: 328, 		 target: 0.9041, 	 prediction: 0.5722, 	 loss: 24.4860
i: 329, 		 target: 0.2373, 	 prediction: 0.5722, 	 loss: 24.9107
i: 330, 		 target: 0.6667, 	 prediction: 0.5722, 	 loss: 1.9862
i: 331, 		 target: -0.1769, 	 prediction: 0.5722, 	 loss: 124.6761
i: 332, 		 target: 0.2969, 	 prediction: 0.5722, 	 loss: 16.8354
i: 333, 		 target: 0.4459, 	 prediction: 0.5722, 	 loss: 3.5438
i: 334, 		 target: 1.3074, 	 prediction: 0.5722, 	 loss: 120.1080
i: 335, 		 target: 0.3266, 	 prediction: 0.5722, 	 loss: 13.3969
i: 336, 		 target: 1.0088, 	 prediction: 0.5722, 	 loss: 42.3640
i: 337, 		 target: 0.5183, 	 prediction: 0.5722, 	 loss: 0.6442
i: 338, 		 target: 0.3809, 	 prediction: 0.5722, 	 loss: 8.1257
i: 339, 		 target: 0.4003, 	 prediction: 0.5722, 	 loss: 6.5603
