Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0227, 	 loss: 2.6163
i: 70, 		 target: 0.0156, 	 prediction: -0.0014, 	 loss: 71.2211
i: 71, 		 target: -0.0220, 	 prediction: -0.0207, 	 loss: 0.3894
i: 72, 		 target: -0.0216, 	 prediction: -0.0177, 	 loss: 3.7756
i: 73, 		 target: -0.0150, 	 prediction: -0.0202, 	 loss: 6.5428
i: 74, 		 target: -0.0342, 	 prediction: -0.0211, 	 loss: 43.2381
i: 75, 		 target: -0.0346, 	 prediction: -0.0181, 	 loss: 68.0754
i: 76, 		 target: -0.0145, 	 prediction: -0.0189, 	 loss: 4.9533
i: 77, 		 target: -0.0103, 	 prediction: -0.0191, 	 loss: 19.0061
i: 78, 		 target: -0.0254, 	 prediction: -0.0261, 	 loss: 0.1132
i: 79, 		 target: -0.0227, 	 prediction: -0.0266, 	 loss: 3.7420
i: 80, 		 target: -0.0199, 	 prediction: -0.0145, 	 loss: 7.0751
i: 81, 		 target: -0.0264, 	 prediction: -0.0264, 	 loss: 0.0012
i: 82, 		 target: -0.0322, 	 prediction: -0.0238, 	 loss: 17.4677
i: 83, 		 target: -0.0326, 	 prediction: -0.0252, 	 loss: 13.7329
i: 84, 		 target: 0.0108, 	 prediction: -0.0062, 	 loss: 72.4191
i: 85, 		 target: -0.0119, 	 prediction: -0.0189, 	 loss: 11.9252
i: 86, 		 target: -0.0115, 	 prediction: -0.0151, 	 loss: 3.2590
i: 87, 		 target: -0.0111, 	 prediction: -0.0165, 	 loss: 7.2397
i: 88, 		 target: -0.0160, 	 prediction: -0.0190, 	 loss: 2.3341
i: 89, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 8.5287
i: 90, 		 target: -0.0183, 	 prediction: -0.0149, 	 loss: 2.8281
i: 91, 		 target: -0.0022, 	 prediction: -0.0115, 	 loss: 21.5554
i: 92, 		 target: -0.0249, 	 prediction: -0.0203, 	 loss: 5.2253
i: 93, 		 target: -0.0176, 	 prediction: -0.0207, 	 loss: 2.3459
i: 94, 		 target: -0.0142, 	 prediction: -0.0148, 	 loss: 0.1030
i: 95, 		 target: -0.0219, 	 prediction: -0.0136, 	 loss: 17.4217
i: 96, 		 target: -0.0257, 	 prediction: -0.0264, 	 loss: 0.1012
i: 97, 		 target: -0.0217, 	 prediction: -0.0222, 	 loss: 0.0583
i: 98, 		 target: -0.0243, 	 prediction: -0.0185, 	 loss: 8.2320
i: 99, 		 target: -0.0118, 	 prediction: -0.0134, 	 loss: 0.5777
i: 100, 		 target: -0.0287, 	 prediction: -0.0090, 	 loss: 96.2325
i: 101, 		 target: -0.0155, 	 prediction: -0.0134, 	 loss: 1.0591
i: 102, 		 target: -0.0269, 	 prediction: -0.0217, 	 loss: 6.7868
i: 103, 		 target: -0.0100, 	 prediction: -0.0222, 	 loss: 36.6701
i: 104, 		 target: 0.0179, 	 prediction: 0.0003, 	 loss: 77.4468
i: 105, 		 target: -0.0230, 	 prediction: -0.0239, 	 loss: 0.2161
i: 106, 		 target: -0.0133, 	 prediction: -0.0224, 	 loss: 20.6157
i: 107, 		 target: -0.0209, 	 prediction: -0.0256, 	 loss: 5.5779
i: 108, 		 target: -0.0112, 	 prediction: -0.0119, 	 loss: 0.1342
i: 109, 		 target: -0.0162, 	 prediction: -0.0130, 	 loss: 2.4333
i: 110, 		 target: -0.0165, 	 prediction: -0.0107, 	 loss: 8.1272
i: 111, 		 target: -0.0211, 	 prediction: -0.0152, 	 loss: 8.6753
i: 112, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 3.5579
i: 113, 		 target: -0.0266, 	 prediction: -0.0264, 	 loss: 0.0072
i: 114, 		 target: -0.0311, 	 prediction: -0.0238, 	 loss: 13.3181
i: 115, 		 target: -0.0217, 	 prediction: -0.0175, 	 loss: 4.3301
i: 116, 		 target: -0.0170, 	 prediction: -0.0166, 	 loss: 0.0309
i: 117, 		 target: -0.0277, 	 prediction: -0.0266, 	 loss: 0.3314
i: 118, 		 target: -0.0145, 	 prediction: -0.0249, 	 loss: 27.1134
i: 119, 		 target: -0.0246, 	 prediction: -0.0203, 	 loss: 4.6205
i: 120, 		 target: -0.0267, 	 prediction: -0.0212, 	 loss: 7.5304
i: 121, 		 target: -0.0249, 	 prediction: -0.0164, 	 loss: 17.8739
i: 122, 		 target: -0.0088, 	 prediction: -0.0114, 	 loss: 1.7677
i: 123, 		 target: -0.0115, 	 prediction: -0.0088, 	 loss: 1.7563
i: 124, 		 target: -0.0131, 	 prediction: -0.0162, 	 loss: 2.2797
i: 125, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 10.8903
i: 126, 		 target: -0.0145, 	 prediction: -0.0191, 	 loss: 5.1810
i: 127, 		 target: -0.0207, 	 prediction: -0.0137, 	 loss: 12.1005
i: 128, 		 target: -0.0136, 	 prediction: -0.0194, 	 loss: 8.3377
i: 129, 		 target: -0.0120, 	 prediction: -0.0064, 	 loss: 7.8893
i: 130, 		 target: -0.0152, 	 prediction: -0.0129, 	 loss: 1.3804
i: 131, 		 target: -0.0167, 	 prediction: -0.0163, 	 loss: 0.0364
i: 132, 		 target: -0.0250, 	 prediction: -0.0215, 	 loss: 2.9001
i: 133, 		 target: -0.0061, 	 prediction: -0.0098, 	 loss: 3.4349
i: 134, 		 target: -0.0202, 	 prediction: -0.0261, 	 loss: 8.5835
i: 135, 		 target: -0.0124, 	 prediction: -0.0108, 	 loss: 0.6365
i: 136, 		 target: 0.0103, 	 prediction: -0.0078, 	 loss: 80.9517
i: 137, 		 target: -0.0060, 	 prediction: -0.0077, 	 loss: 0.7078
i: 138, 		 target: -0.0272, 	 prediction: -0.0261, 	 loss: 0.3056
i: 139, 		 target: -0.0182, 	 prediction: -0.0131, 	 loss: 6.5500
i: 140, 		 target: -0.0153, 	 prediction: -0.0106, 	 loss: 5.4296
i: 141, 		 target: -0.0208, 	 prediction: -0.0235, 	 loss: 1.8130
i: 142, 		 target: -0.0340, 	 prediction: -0.0238, 	 loss: 26.1620
i: 143, 		 target: 0.0154, 	 prediction: -0.0041, 	 loss: 95.0925
i: 144, 		 target: -0.0192, 	 prediction: -0.0226, 	 loss: 2.8782
i: 145, 		 target: -0.0224, 	 prediction: -0.0178, 	 loss: 5.2806
i: 146, 		 target: -0.0144, 	 prediction: -0.0152, 	 loss: 0.1692
i: 147, 		 target: -0.0396, 	 prediction: -0.0227, 	 loss: 71.0435
i: 148, 		 target: -0.0141, 	 prediction: -0.0125, 	 loss: 0.6547
i: 149, 		 target: -0.0180, 	 prediction: -0.0190, 	 loss: 0.2540
i: 150, 		 target: -0.0096, 	 prediction: -0.0228, 	 loss: 43.3445
i: 151, 		 target: -0.0110, 	 prediction: -0.0154, 	 loss: 4.7891
i: 152, 		 target: -0.0252, 	 prediction: -0.0278, 	 loss: 1.7189
i: 153, 		 target: 0.0120, 	 prediction: -0.0026, 	 loss: 53.5319
i: 154, 		 target: -0.0299, 	 prediction: -0.0194, 	 loss: 26.9511
i: 155, 		 target: -0.0124, 	 prediction: -0.0142, 	 loss: 0.7623
i: 156, 		 target: 0.0139, 	 prediction: -0.0134, 	 loss: 185.4253
i: 157, 		 target: -0.0089, 	 prediction: -0.0083, 	 loss: 0.1026
i: 158, 		 target: -0.0220, 	 prediction: -0.0155, 	 loss: 10.3820
i: 159, 		 target: -0.0163, 	 prediction: -0.0157, 	 loss: 0.1105
i: 160, 		 target: -0.0233, 	 prediction: -0.0191, 	 loss: 4.4310
i: 161, 		 target: -0.0301, 	 prediction: -0.0260, 	 loss: 4.1520
i: 162, 		 target: 0.0075, 	 prediction: -0.0003, 	 loss: 15.3091
i: 163, 		 target: -0.0183, 	 prediction: -0.0173, 	 loss: 0.2322
i: 164, 		 target: -0.0107, 	 prediction: -0.0093, 	 loss: 0.5061
i: 165, 		 target: -0.0155, 	 prediction: -0.0181, 	 loss: 1.6600
i: 166, 		 target: -0.0187, 	 prediction: -0.0110, 	 loss: 14.8825
i: 167, 		 target: -0.0126, 	 prediction: -0.0159, 	 loss: 2.6851
i: 168, 		 target: -0.0187, 	 prediction: -0.0192, 	 loss: 0.0748
i: 169, 		 target: -0.0102, 	 prediction: -0.0193, 	 loss: 20.6300
i: 170, 		 target: -0.0066, 	 prediction: -0.0115, 	 loss: 5.9404
i: 171, 		 target: -0.0248, 	 prediction: -0.0233, 	 loss: 0.5377
i: 172, 		 target: -0.0121, 	 prediction: -0.0101, 	 loss: 0.9523
i: 173, 		 target: -0.0351, 	 prediction: -0.0270, 	 loss: 16.1643
i: 174, 		 target: -0.0218, 	 prediction: -0.0181, 	 loss: 3.3832
i: 175, 		 target: -0.0222, 	 prediction: -0.0155, 	 loss: 10.9596
i: 176, 		 target: -0.0155, 	 prediction: -0.0170, 	 loss: 0.6325
i: 177, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 0.4195
i: 178, 		 target: -0.0213, 	 prediction: -0.0152, 	 loss: 9.0091
i: 179, 		 target: -0.0245, 	 prediction: -0.0203, 	 loss: 4.3796
i: 180, 		 target: -0.0315, 	 prediction: -0.0171, 	 loss: 51.5035
i: 181, 		 target: 0.0039, 	 prediction: -0.0166, 	 loss: 104.7714
i: 182, 		 target: -0.0122, 	 prediction: -0.0097, 	 loss: 1.5278
i: 183, 		 target: -0.0103, 	 prediction: -0.0101, 	 loss: 0.0123
i: 184, 		 target: -0.0144, 	 prediction: -0.0153, 	 loss: 0.2011
i: 185, 		 target: -0.0339, 	 prediction: -0.0240, 	 loss: 24.3047
i: 186, 		 target: -0.0283, 	 prediction: -0.0210, 	 loss: 13.2372
i: 187, 		 target: -0.0115, 	 prediction: -0.0063, 	 loss: 6.5540
i: 188, 		 target: -0.0106, 	 prediction: -0.0103, 	 loss: 0.0245
i: 189, 		 target: -0.0123, 	 prediction: -0.0169, 	 loss: 5.3230
i: 190, 		 target: -0.0286, 	 prediction: -0.0154, 	 loss: 43.3847
i: 191, 		 target: -0.0181, 	 prediction: -0.0266, 	 loss: 18.1749
i: 192, 		 target: -0.0247, 	 prediction: -0.0283, 	 loss: 3.2209
i: 193, 		 target: -0.0229, 	 prediction: -0.0150, 	 loss: 15.6373
i: 194, 		 target: -0.0417, 	 prediction: -0.0259, 	 loss: 62.2359
i: 195, 		 target: -0.0173, 	 prediction: -0.0145, 	 loss: 1.9076
i: 196, 		 target: -0.0266, 	 prediction: -0.0231, 	 loss: 3.0559
i: 197, 		 target: -0.0222, 	 prediction: -0.0166, 	 loss: 7.6966
i: 198, 		 target: -0.0145, 	 prediction: -0.0147, 	 loss: 0.0091
i: 199, 		 target: -0.0210, 	 prediction: -0.0216, 	 loss: 0.0883
i: 200, 		 target: -0.0117, 	 prediction: -0.0189, 	 loss: 12.7731
i: 201, 		 target: -0.0088, 	 prediction: -0.0134, 	 loss: 5.1049
i: 202, 		 target: -0.0175, 	 prediction: -0.0106, 	 loss: 11.5220
i: 203, 		 target: -0.0127, 	 prediction: -0.0177, 	 loss: 6.2949
i: 204, 		 target: -0.0019, 	 prediction: -0.0129, 	 loss: 29.9286
i: 205, 		 target: -0.0289, 	 prediction: -0.0211, 	 loss: 15.2200
i: 206, 		 target: -0.0147, 	 prediction: -0.0235, 	 loss: 19.2273
i: 207, 		 target: -0.0186, 	 prediction: -0.0223, 	 loss: 3.3588
i: 208, 		 target: -0.0193, 	 prediction: -0.0163, 	 loss: 2.3018
i: 209, 		 target: -0.0179, 	 prediction: -0.0150, 	 loss: 2.0983
i: 210, 		 target: -0.0141, 	 prediction: -0.0204, 	 loss: 10.0268
i: 211, 		 target: -0.0171, 	 prediction: -0.0193, 	 loss: 1.1168
i: 212, 		 target: -0.0105, 	 prediction: -0.0094, 	 loss: 0.2542
i: 213, 		 target: -0.0229, 	 prediction: -0.0195, 	 loss: 2.9580
i: 214, 		 target: -0.0186, 	 prediction: -0.0142, 	 loss: 4.8053
i: 215, 		 target: -0.0189, 	 prediction: -0.0236, 	 loss: 5.3666
i: 216, 		 target: -0.0178, 	 prediction: -0.0194, 	 loss: 0.6643
i: 217, 		 target: -0.0174, 	 prediction: -0.0023, 	 loss: 56.7919
i: 218, 		 target: -0.0179, 	 prediction: -0.0185, 	 loss: 0.1011
i: 219, 		 target: -0.0318, 	 prediction: -0.0256, 	 loss: 9.6993
i: 220, 		 target: -0.0223, 	 prediction: -0.0200, 	 loss: 1.2790
i: 221, 		 target: -0.0244, 	 prediction: -0.0187, 	 loss: 8.0149
i: 222, 		 target: -0.0122, 	 prediction: -0.0173, 	 loss: 6.4921
i: 223, 		 target: -0.0107, 	 prediction: -0.0136, 	 loss: 2.2047
i: 224, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0005
i: 225, 		 target: -0.0179, 	 prediction: -0.0215, 	 loss: 3.1561
i: 226, 		 target: -0.0143, 	 prediction: -0.0114, 	 loss: 2.0894
i: 227, 		 target: -0.0139, 	 prediction: -0.0141, 	 loss: 0.0144
i: 228, 		 target: -0.0242, 	 prediction: -0.0210, 	 loss: 2.4966
i: 229, 		 target: -0.0244, 	 prediction: -0.0239, 	 loss: 0.0464
i: 230, 		 target: 0.0133, 	 prediction: -0.0051, 	 loss: 84.3375
i: 231, 		 target: 0.0154, 	 prediction: -0.0069, 	 loss: 123.4932
i: 232, 		 target: -0.0295, 	 prediction: -0.0227, 	 loss: 11.5347
i: 233, 		 target: 0.0214, 	 prediction: 0.0014, 	 loss: 100.3903
i: 234, 		 target: -0.0122, 	 prediction: -0.0115, 	 loss: 0.1057
i: 235, 		 target: -0.0294, 	 prediction: -0.0172, 	 loss: 36.8660
i: 236, 		 target: -0.0198, 	 prediction: -0.0153, 	 loss: 5.1353
i: 237, 		 target: -0.0206, 	 prediction: -0.0228, 	 loss: 1.2293
i: 238, 		 target: -0.0300, 	 prediction: -0.0306, 	 loss: 0.0779
i: 239, 		 target: -0.0227, 	 prediction: -0.0286, 	 loss: 8.4489
i: 240, 		 target: 0.0090, 	 prediction: -0.0040, 	 loss: 42.1501
i: 241, 		 target: -0.0198, 	 prediction: -0.0135, 	 loss: 9.8703
i: 242, 		 target: -0.0136, 	 prediction: -0.0233, 	 loss: 23.5017
i: 243, 		 target: -0.0241, 	 prediction: -0.0245, 	 loss: 0.0304
i: 244, 		 target: -0.0244, 	 prediction: -0.0169, 	 loss: 14.0568
i: 245, 		 target: -0.0208, 	 prediction: -0.0132, 	 loss: 14.6957
i: 246, 		 target: -0.0133, 	 prediction: -0.0082, 	 loss: 6.5722
i: 247, 		 target: -0.0220, 	 prediction: -0.0207, 	 loss: 0.4142
i: 248, 		 target: -0.0274, 	 prediction: -0.0292, 	 loss: 0.7292
i: 249, 		 target: 0.0167, 	 prediction: -0.0136, 	 loss: 227.8787
i: 250, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 5.8098
i: 251, 		 target: -0.0261, 	 prediction: -0.0185, 	 loss: 14.4534
i: 252, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.5888
i: 253, 		 target: -0.0207, 	 prediction: -0.0252, 	 loss: 5.1712
i: 254, 		 target: 0.0078, 	 prediction: -0.0089, 	 loss: 69.6157
i: 255, 		 target: -0.0215, 	 prediction: -0.0192, 	 loss: 1.2584
i: 256, 		 target: -0.0182, 	 prediction: -0.0094, 	 loss: 19.2258
i: 257, 		 target: -0.0224, 	 prediction: -0.0212, 	 loss: 0.3428
i: 258, 		 target: -0.0210, 	 prediction: -0.0245, 	 loss: 2.9058
i: 259, 		 target: -0.0204, 	 prediction: -0.0153, 	 loss: 6.5607
i: 260, 		 target: -0.0227, 	 prediction: -0.0189, 	 loss: 3.6739
i: 261, 		 target: -0.0214, 	 prediction: -0.0220, 	 loss: 0.1004
i: 262, 		 target: -0.0247, 	 prediction: -0.0302, 	 loss: 7.5731
i: 263, 		 target: -0.0187, 	 prediction: -0.0191, 	 loss: 0.0268
i: 264, 		 target: -0.0150, 	 prediction: -0.0070, 	 loss: 15.9082
i: 265, 		 target: -0.0162, 	 prediction: -0.0123, 	 loss: 3.7660
i: 266, 		 target: -0.0235, 	 prediction: -0.0206, 	 loss: 1.9881
i: 267, 		 target: -0.0251, 	 prediction: -0.0170, 	 loss: 16.3589
i: 268, 		 target: -0.0084, 	 prediction: -0.0153, 	 loss: 11.7775
i: 269, 		 target: -0.0296, 	 prediction: -0.0206, 	 loss: 20.4127
i: 270, 		 target: 0.0068, 	 prediction: -0.0074, 	 loss: 49.9094
i: 271, 		 target: -0.0109, 	 prediction: -0.0066, 	 loss: 4.4480
i: 272, 		 target: -0.0119, 	 prediction: -0.0174, 	 loss: 7.4799
i: 273, 		 target: -0.0187, 	 prediction: -0.0225, 	 loss: 3.5542
i: 274, 		 target: -0.0153, 	 prediction: -0.0073, 	 loss: 16.1397
i: 275, 		 target: -0.0169, 	 prediction: -0.0188, 	 loss: 0.8377
i: 276, 		 target: -0.0205, 	 prediction: -0.0214, 	 loss: 0.2105
i: 277, 		 target: -0.0167, 	 prediction: -0.0205, 	 loss: 3.5649
i: 278, 		 target: -0.0211, 	 prediction: -0.0225, 	 loss: 0.4649
i: 279, 		 target: -0.0120, 	 prediction: -0.0192, 	 loss: 12.8712
i: 280, 		 target: -0.0239, 	 prediction: -0.0178, 	 loss: 9.2244
i: 281, 		 target: 0.0191, 	 prediction: 0.0008, 	 loss: 83.3332
i: 282, 		 target: -0.0050, 	 prediction: -0.0091, 	 loss: 4.2358
i: 283, 		 target: -0.0154, 	 prediction: -0.0139, 	 loss: 0.5370
i: 284, 		 target: -0.0137, 	 prediction: -0.0145, 	 loss: 0.1438
i: 285, 		 target: -0.0100, 	 prediction: -0.0073, 	 loss: 1.8351
i: 286, 		 target: -0.0200, 	 prediction: -0.0212, 	 loss: 0.3636
i: 287, 		 target: -0.0164, 	 prediction: -0.0215, 	 loss: 6.3996
i: 288, 		 target: -0.0238, 	 prediction: -0.0266, 	 loss: 1.9432
i: 289, 		 target: -0.0302, 	 prediction: -0.0282, 	 loss: 1.0298
i: 290, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 20.6252
i: 291, 		 target: -0.0129, 	 prediction: -0.0076, 	 loss: 7.0713
i: 292, 		 target: -0.0178, 	 prediction: -0.0173, 	 loss: 0.0562
i: 293, 		 target: -0.0259, 	 prediction: -0.0155, 	 loss: 26.9206
i: 294, 		 target: -0.0231, 	 prediction: -0.0220, 	 loss: 0.2957
i: 295, 		 target: -0.0159, 	 prediction: -0.0117, 	 loss: 4.5533
i: 296, 		 target: -0.0251, 	 prediction: -0.0204, 	 loss: 5.4178
i: 297, 		 target: -0.0162, 	 prediction: -0.0247, 	 loss: 17.7577
i: 298, 		 target: -0.0110, 	 prediction: -0.0188, 	 loss: 14.9156
i: 299, 		 target: -0.0037, 	 prediction: -0.0130, 	 loss: 21.4517
i: 300, 		 target: -0.0178, 	 prediction: -0.0127, 	 loss: 6.2202
i: 301, 		 target: -0.0184, 	 prediction: -0.0165, 	 loss: 0.8860
i: 302, 		 target: -0.0039, 	 prediction: -0.0081, 	 loss: 4.3960
i: 303, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 0.4078
i: 304, 		 target: -0.0081, 	 prediction: -0.0131, 	 loss: 6.2879
i: 305, 		 target: -0.0071, 	 prediction: -0.0153, 	 loss: 16.7580
i: 306, 		 target: -0.0276, 	 prediction: -0.0226, 	 loss: 6.1554
i: 307, 		 target: -0.0262, 	 prediction: -0.0232, 	 loss: 2.1202
i: 308, 		 target: -0.0118, 	 prediction: -0.0142, 	 loss: 1.4750
i: 309, 		 target: -0.0329, 	 prediction: -0.0231, 	 loss: 24.1083
i: 310, 		 target: -0.0261, 	 prediction: -0.0206, 	 loss: 7.6044
i: 311, 		 target: -0.0054, 	 prediction: -0.0207, 	 loss: 58.2403
i: 312, 		 target: -0.0203, 	 prediction: -0.0225, 	 loss: 1.1967
i: 313, 		 target: -0.0063, 	 prediction: -0.0074, 	 loss: 0.3153
i: 314, 		 target: -0.0156, 	 prediction: -0.0230, 	 loss: 13.5983
i: 315, 		 target: -0.0081, 	 prediction: -0.0175, 	 loss: 22.1213
i: 316, 		 target: -0.0134, 	 prediction: -0.0160, 	 loss: 1.7309
i: 317, 		 target: -0.0272, 	 prediction: -0.0204, 	 loss: 11.5430
i: 318, 		 target: -0.0230, 	 prediction: -0.0200, 	 loss: 2.2943
i: 319, 		 target: -0.0146, 	 prediction: -0.0237, 	 loss: 20.3485
i: 320, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 8.1439
i: 321, 		 target: -0.0151, 	 prediction: -0.0217, 	 loss: 10.6308
i: 322, 		 target: -0.0341, 	 prediction: -0.0235, 	 loss: 27.5458
i: 323, 		 target: -0.0262, 	 prediction: -0.0228, 	 loss: 2.7514
i: 324, 		 target: -0.0213, 	 prediction: -0.0186, 	 loss: 1.7524
i: 325, 		 target: -0.0194, 	 prediction: -0.0219, 	 loss: 1.5232
i: 326, 		 target: -0.0069, 	 prediction: -0.0100, 	 loss: 2.4005
i: 327, 		 target: -0.0170, 	 prediction: -0.0157, 	 loss: 0.4045
i: 328, 		 target: -0.0278, 	 prediction: -0.0271, 	 loss: 0.1228
i: 329, 		 target: -0.0171, 	 prediction: -0.0187, 	 loss: 0.6623
i: 330, 		 target: -0.0100, 	 prediction: -0.0147, 	 loss: 5.5941
i: 331, 		 target: -0.0258, 	 prediction: -0.0229, 	 loss: 2.1496
i: 332, 		 target: -0.0128, 	 prediction: -0.0097, 	 loss: 2.3518
i: 333, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 0.9547
i: 334, 		 target: -0.0206, 	 prediction: -0.0218, 	 loss: 0.3615
i: 335, 		 target: -0.0258, 	 prediction: -0.0235, 	 loss: 1.2445
i: 336, 		 target: -0.0235, 	 prediction: -0.0153, 	 loss: 16.7438
i: 337, 		 target: -0.0119, 	 prediction: -0.0198, 	 loss: 15.3875
i: 338, 		 target: -0.0281, 	 prediction: -0.0284, 	 loss: 0.0133
i: 339, 		 target: -0.0203, 	 prediction: -0.0156, 	 loss: 5.3295
