Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0702, 	 loss: 0.6385
i: 27, 		 target: 0.1739, 	 prediction: 0.1690, 	 loss: 0.1485
i: 28, 		 target: 0.1769, 	 prediction: 0.1322, 	 loss: 12.5115
i: 29, 		 target: 0.2198, 	 prediction: 0.2021, 	 loss: 1.9723
i: 30, 		 target: -0.0639, 	 prediction: -0.0419, 	 loss: 3.0370
i: 31, 		 target: 0.0381, 	 prediction: 0.0217, 	 loss: 1.6860
i: 32, 		 target: -0.0593, 	 prediction: -0.0638, 	 loss: 0.1242
i: 33, 		 target: 0.1771, 	 prediction: 0.2268, 	 loss: 15.4531
i: 34, 		 target: -0.0594, 	 prediction: -0.0715, 	 loss: 0.9147
i: 35, 		 target: -0.0839, 	 prediction: -0.0812, 	 loss: 0.0436
i: 36, 		 target: 0.1461, 	 prediction: 0.1741, 	 loss: 4.9055
i: 37, 		 target: -0.0488, 	 prediction: -0.0596, 	 loss: 0.7346
i: 38, 		 target: -0.0576, 	 prediction: -0.0599, 	 loss: 0.0314
i: 39, 		 target: -0.0432, 	 prediction: -0.0761, 	 loss: 6.8004
i: 40, 		 target: 0.2057, 	 prediction: 0.1834, 	 loss: 3.1110
i: 41, 		 target: 0.2053, 	 prediction: 0.1388, 	 loss: 27.6460
i: 42, 		 target: -0.0449, 	 prediction: -0.0639, 	 loss: 2.2558
i: 43, 		 target: 0.0531, 	 prediction: -0.0862, 	 loss: 121.4376
i: 44, 		 target: 0.0285, 	 prediction: 0.0485, 	 loss: 2.4875
i: 45, 		 target: -0.0654, 	 prediction: -0.0544, 	 loss: 0.7554
i: 46, 		 target: -0.0403, 	 prediction: -0.0609, 	 loss: 2.6488
i: 47, 		 target: 0.2174, 	 prediction: 0.1668, 	 loss: 16.0303
i: 48, 		 target: 0.1804, 	 prediction: 0.1836, 	 loss: 0.0654
i: 49, 		 target: -0.0672, 	 prediction: -0.0837, 	 loss: 1.7048
i: 50, 		 target: 0.0979, 	 prediction: 0.0618, 	 loss: 8.1764
i: 51, 		 target: -0.0384, 	 prediction: -0.0008, 	 loss: 8.8584
i: 52, 		 target: 0.1004, 	 prediction: 0.1367, 	 loss: 8.2431
i: 53, 		 target: -0.0878, 	 prediction: -0.0893, 	 loss: 0.0134
i: 54, 		 target: -0.0363, 	 prediction: -0.0014, 	 loss: 7.6185
i: 55, 		 target: -0.0666, 	 prediction: -0.0872, 	 loss: 2.6540
i: 56, 		 target: 0.1059, 	 prediction: 0.1549, 	 loss: 14.9622
i: 57, 		 target: 0.1505, 	 prediction: 0.1672, 	 loss: 1.7615
i: 58, 		 target: 0.0540, 	 prediction: -0.0796, 	 loss: 111.6606
i: 59, 		 target: 0.1875, 	 prediction: 0.1761, 	 loss: 0.8039
i: 60, 		 target: -0.0672, 	 prediction: -0.0634, 	 loss: 0.0917
i: 61, 		 target: -0.0382, 	 prediction: -0.0525, 	 loss: 1.2894
i: 62, 		 target: -0.0444, 	 prediction: -0.0667, 	 loss: 3.1003
i: 63, 		 target: 0.2200, 	 prediction: 0.1936, 	 loss: 4.3624
i: 64, 		 target: 0.2262, 	 prediction: 0.1547, 	 loss: 32.0018
i: 65, 		 target: -0.0241, 	 prediction: -0.0458, 	 loss: 2.9497
i: 66, 		 target: 0.2140, 	 prediction: 0.1689, 	 loss: 12.7069
i: 67, 		 target: 0.0172, 	 prediction: -0.0372, 	 loss: 18.5074
i: 68, 		 target: -0.0681, 	 prediction: -0.0477, 	 loss: 2.6115
i: 69, 		 target: -0.0622, 	 prediction: -0.1080, 	 loss: 13.0727
i: 70, 		 target: -0.0535, 	 prediction: -0.0764, 	 loss: 3.2678
i: 71, 		 target: -0.0458, 	 prediction: -0.0337, 	 loss: 0.9167
i: 72, 		 target: -0.0893, 	 prediction: -0.0285, 	 loss: 23.1691
i: 73, 		 target: 0.0150, 	 prediction: 0.0766, 	 loss: 23.6970
i: 74, 		 target: 0.2061, 	 prediction: 0.1513, 	 loss: 18.7791
i: 75, 		 target: -0.0818, 	 prediction: -0.0664, 	 loss: 1.4732
i: 76, 		 target: -0.0694, 	 prediction: -0.0470, 	 loss: 3.1231
i: 77, 		 target: 0.1103, 	 prediction: 0.1373, 	 loss: 4.5601
i: 78, 		 target: 0.1751, 	 prediction: 0.1390, 	 loss: 8.1867
i: 79, 		 target: -0.0239, 	 prediction: -0.0115, 	 loss: 0.9498
i: 80, 		 target: 0.2407, 	 prediction: 0.0874, 	 loss: 146.9943
i: 81, 		 target: 0.0473, 	 prediction: 0.0864, 	 loss: 9.5370
i: 82, 		 target: 0.0312, 	 prediction: 0.0549, 	 loss: 3.5135
i: 83, 		 target: -0.0598, 	 prediction: -0.0920, 	 loss: 6.4732
i: 84, 		 target: 0.4177, 	 prediction: 0.4603, 	 loss: 11.3445
i: 85, 		 target: 0.2222, 	 prediction: 0.1333, 	 loss: 49.4226
i: 86, 		 target: 0.1722, 	 prediction: 0.1698, 	 loss: 0.0352
i: 87, 		 target: -0.0643, 	 prediction: -0.0622, 	 loss: 0.0296
i: 88, 		 target: 0.1521, 	 prediction: 0.1792, 	 loss: 4.5918
i: 89, 		 target: 0.0130, 	 prediction: 0.0488, 	 loss: 8.0130
i: 90, 		 target: -0.0652, 	 prediction: -0.0349, 	 loss: 5.7287
i: 91, 		 target: 0.0310, 	 prediction: 0.0955, 	 loss: 25.9874
i: 92, 		 target: 0.2062, 	 prediction: 0.1675, 	 loss: 9.3611
i: 93, 		 target: -0.0477, 	 prediction: -0.0983, 	 loss: 16.0094
i: 94, 		 target: 0.0180, 	 prediction: -0.0377, 	 loss: 19.4225
i: 95, 		 target: 0.2319, 	 prediction: 0.1163, 	 loss: 83.5570
i: 96, 		 target: 0.1173, 	 prediction: 0.0649, 	 loss: 17.1704
i: 97, 		 target: -0.0791, 	 prediction: -0.1070, 	 loss: 4.8752
i: 98, 		 target: -0.0221, 	 prediction: -0.0289, 	 loss: 0.2953
i: 99, 		 target: -0.0666, 	 prediction: -0.0845, 	 loss: 2.0161
i: 100, 		 target: 0.0730, 	 prediction: 0.0765, 	 loss: 0.0747
i: 101, 		 target: -0.0374, 	 prediction: -0.0627, 	 loss: 3.9901
i: 102, 		 target: -0.0846, 	 prediction: -0.0663, 	 loss: 2.0960
i: 103, 		 target: -0.0712, 	 prediction: -0.0446, 	 loss: 4.4481
i: 104, 		 target: 0.2025, 	 prediction: 0.2065, 	 loss: 0.0998
i: 105, 		 target: 0.1534, 	 prediction: 0.1492, 	 loss: 0.1093
i: 106, 		 target: -0.0693, 	 prediction: -0.0687, 	 loss: 0.0024
i: 107, 		 target: 0.0511, 	 prediction: -0.0588, 	 loss: 75.5417
i: 108, 		 target: -0.0788, 	 prediction: -0.0562, 	 loss: 3.1983
i: 109, 		 target: -0.0559, 	 prediction: -0.0985, 	 loss: 11.3567
i: 110, 		 target: 0.2016, 	 prediction: 0.1113, 	 loss: 51.0369
i: 111, 		 target: 0.2035, 	 prediction: 0.1204, 	 loss: 43.1496
i: 112, 		 target: -0.0379, 	 prediction: -0.0026, 	 loss: 7.8037
i: 113, 		 target: -0.0609, 	 prediction: -0.0920, 	 loss: 6.0551
i: 114, 		 target: 0.2156, 	 prediction: 0.1174, 	 loss: 60.3635
i: 115, 		 target: -0.0909, 	 prediction: -0.0656, 	 loss: 4.0080
i: 116, 		 target: 0.2024, 	 prediction: 0.2170, 	 loss: 1.3321
i: 117, 		 target: -0.0296, 	 prediction: -0.0011, 	 loss: 5.0996
i: 118, 		 target: -0.0042, 	 prediction: -0.0671, 	 loss: 24.7838
i: 119, 		 target: -0.0448, 	 prediction: -0.0882, 	 loss: 11.7908
i: 120, 		 target: -0.0895, 	 prediction: -0.0345, 	 loss: 18.8930
i: 121, 		 target: -0.0662, 	 prediction: -0.0309, 	 loss: 7.8237
i: 122, 		 target: -0.0490, 	 prediction: -0.0353, 	 loss: 1.1606
i: 123, 		 target: -0.0631, 	 prediction: -0.0662, 	 loss: 0.0596
i: 124, 		 target: -0.0805, 	 prediction: -0.0875, 	 loss: 0.3049
i: 125, 		 target: 0.0919, 	 prediction: 0.1015, 	 loss: 0.5827
i: 126, 		 target: 0.0425, 	 prediction: 0.0823, 	 loss: 9.9021
i: 127, 		 target: -0.0559, 	 prediction: -0.0578, 	 loss: 0.0220
i: 128, 		 target: 0.1156, 	 prediction: 0.1352, 	 loss: 2.3853
i: 129, 		 target: 0.0163, 	 prediction: -0.0413, 	 loss: 20.7584
i: 130, 		 target: 0.1137, 	 prediction: 0.1454, 	 loss: 6.3243
i: 131, 		 target: 0.0612, 	 prediction: 0.0280, 	 loss: 6.9067
i: 132, 		 target: -0.0683, 	 prediction: -0.1103, 	 loss: 10.9975
i: 133, 		 target: 0.2012, 	 prediction: 0.2031, 	 loss: 0.0228
i: 134, 		 target: 0.0541, 	 prediction: 0.0594, 	 loss: 0.1703
i: 135, 		 target: 0.1854, 	 prediction: 0.1484, 	 loss: 8.5754
i: 136, 		 target: -0.0764, 	 prediction: -0.0920, 	 loss: 1.5142
i: 137, 		 target: 0.0450, 	 prediction: 0.0845, 	 loss: 9.7725
i: 138, 		 target: 0.1884, 	 prediction: 0.1487, 	 loss: 9.8460
i: 139, 		 target: 0.2057, 	 prediction: 0.2020, 	 loss: 0.0859
i: 140, 		 target: -0.0440, 	 prediction: -0.0329, 	 loss: 0.7694
i: 141, 		 target: 0.0253, 	 prediction: 0.0847, 	 loss: 22.0803
i: 142, 		 target: 0.2068, 	 prediction: 0.2006, 	 loss: 0.2346
i: 143, 		 target: -0.0673, 	 prediction: -0.0351, 	 loss: 6.5024
i: 144, 		 target: -0.0489, 	 prediction: -0.0915, 	 loss: 11.3243
i: 145, 		 target: -0.0700, 	 prediction: -0.0363, 	 loss: 7.1026
i: 146, 		 target: -0.0163, 	 prediction: 0.0080, 	 loss: 3.7018
i: 147, 		 target: -0.0315, 	 prediction: -0.0394, 	 loss: 0.3937
i: 148, 		 target: 0.0282, 	 prediction: 0.0592, 	 loss: 5.9901
i: 149, 		 target: 0.1980, 	 prediction: 0.1600, 	 loss: 9.0482
i: 150, 		 target: -0.0608, 	 prediction: -0.0660, 	 loss: 0.1693
i: 151, 		 target: -0.0271, 	 prediction: -0.0697, 	 loss: 11.3468
i: 152, 		 target: -0.0386, 	 prediction: -0.0362, 	 loss: 0.0354
i: 153, 		 target: -0.0697, 	 prediction: -0.0629, 	 loss: 0.2861
i: 154, 		 target: -0.0717, 	 prediction: -0.0384, 	 loss: 6.9652
i: 155, 		 target: -0.0831, 	 prediction: -0.0573, 	 loss: 4.1762
i: 156, 		 target: 0.2139, 	 prediction: 0.1716, 	 loss: 11.1430
i: 157, 		 target: 0.0979, 	 prediction: 0.1393, 	 loss: 10.7632
i: 158, 		 target: -0.0321, 	 prediction: -0.0642, 	 loss: 6.4744
i: 159, 		 target: -0.0457, 	 prediction: -0.0297, 	 loss: 1.6032
i: 160, 		 target: 0.1191, 	 prediction: 0.1412, 	 loss: 3.0427
i: 161, 		 target: -0.0336, 	 prediction: -0.0713, 	 loss: 8.8901
i: 162, 		 target: -0.0629, 	 prediction: -0.0648, 	 loss: 0.0247
i: 163, 		 target: -0.0630, 	 prediction: -0.0936, 	 loss: 5.8800
i: 164, 		 target: 0.1885, 	 prediction: 0.1722, 	 loss: 1.6620
i: 165, 		 target: 0.1336, 	 prediction: 0.0820, 	 loss: 16.6121
i: 166, 		 target: -0.0134, 	 prediction: -0.0221, 	 loss: 0.4635
i: 167, 		 target: -0.0403, 	 prediction: -0.0774, 	 loss: 8.5867
i: 168, 		 target: 0.0140, 	 prediction: 0.1147, 	 loss: 63.3949
i: 169, 		 target: -0.0657, 	 prediction: -0.0684, 	 loss: 0.0450
i: 170, 		 target: 0.1938, 	 prediction: 0.1897, 	 loss: 0.1025
i: 171, 		 target: 0.1342, 	 prediction: 0.0667, 	 loss: 28.4903
i: 172, 		 target: 0.1891, 	 prediction: 0.1788, 	 loss: 0.6626
i: 173, 		 target: 0.1591, 	 prediction: 0.1861, 	 loss: 4.5640
i: 174, 		 target: -0.0715, 	 prediction: -0.0979, 	 loss: 4.3366
i: 175, 		 target: 0.1552, 	 prediction: 0.1680, 	 loss: 1.0150
i: 176, 		 target: 0.0131, 	 prediction: 0.0169, 	 loss: 0.0900
i: 177, 		 target: -0.0207, 	 prediction: -0.0663, 	 loss: 13.0072
i: 178, 		 target: -0.0300, 	 prediction: -0.0705, 	 loss: 10.2805
i: 179, 		 target: 0.1470, 	 prediction: 0.1520, 	 loss: 0.1550
i: 180, 		 target: -0.0354, 	 prediction: -0.0641, 	 loss: 5.1437
i: 181, 		 target: -0.0590, 	 prediction: -0.0765, 	 loss: 1.9093
i: 182, 		 target: -0.0184, 	 prediction: -0.0503, 	 loss: 6.3853
i: 183, 		 target: 0.2145, 	 prediction: 0.1802, 	 loss: 7.3453
i: 184, 		 target: -0.0582, 	 prediction: -0.0839, 	 loss: 4.1166
i: 185, 		 target: -0.0667, 	 prediction: -0.0587, 	 loss: 0.4050
i: 186, 		 target: -0.0639, 	 prediction: -0.1181, 	 loss: 18.3801
i: 187, 		 target: -0.0771, 	 prediction: -0.0669, 	 loss: 0.6546
i: 188, 		 target: 0.1087, 	 prediction: 0.0355, 	 loss: 33.5213
i: 189, 		 target: -0.0223, 	 prediction: -0.0541, 	 loss: 6.3117
i: 190, 		 target: 0.1423, 	 prediction: 0.1703, 	 loss: 4.9094
i: 191, 		 target: -0.0168, 	 prediction: 0.0017, 	 loss: 2.1490
i: 192, 		 target: 0.0910, 	 prediction: -0.0269, 	 loss: 86.8898
i: 193, 		 target: -0.0845, 	 prediction: -0.0571, 	 loss: 4.6878
i: 194, 		 target: -0.0384, 	 prediction: -0.0621, 	 loss: 3.5164
i: 195, 		 target: 0.2304, 	 prediction: 0.2051, 	 loss: 3.9857
i: 196, 		 target: 0.0392, 	 prediction: 0.0693, 	 loss: 5.6797
i: 197, 		 target: 0.0484, 	 prediction: -0.0868, 	 loss: 114.3392
i: 198, 		 target: -0.0622, 	 prediction: -0.0690, 	 loss: 0.2891
i: 199, 		 target: -0.0935, 	 prediction: -0.0569, 	 loss: 8.3854
i: 200, 		 target: -0.0456, 	 prediction: -0.0511, 	 loss: 0.1933
i: 201, 		 target: 0.1911, 	 prediction: 0.1529, 	 loss: 9.1223
i: 202, 		 target: -0.0293, 	 prediction: -0.0497, 	 loss: 2.5905
i: 203, 		 target: 0.1759, 	 prediction: 0.1684, 	 loss: 0.3505
i: 204, 		 target: 0.2048, 	 prediction: 0.1708, 	 loss: 7.2473
i: 205, 		 target: 0.1972, 	 prediction: 0.2057, 	 loss: 0.4535
i: 206, 		 target: 0.3209, 	 prediction: 0.2149, 	 loss: 70.3099
i: 207, 		 target: 0.1656, 	 prediction: 0.1737, 	 loss: 0.4175
i: 208, 		 target: -0.0557, 	 prediction: -0.0046, 	 loss: 16.3760
i: 209, 		 target: 0.1887, 	 prediction: 0.1706, 	 loss: 2.0406
i: 210, 		 target: -0.0610, 	 prediction: -0.0272, 	 loss: 7.1098
i: 211, 		 target: -0.0291, 	 prediction: -0.0786, 	 loss: 15.3272
i: 212, 		 target: 0.1224, 	 prediction: 0.1733, 	 loss: 16.2052
i: 213, 		 target: -0.0618, 	 prediction: -0.0912, 	 loss: 5.3977
i: 214, 		 target: -0.0523, 	 prediction: -0.0694, 	 loss: 1.8343
i: 215, 		 target: -0.0590, 	 prediction: -0.0783, 	 loss: 2.3198
i: 216, 		 target: 0.0858, 	 prediction: 0.1141, 	 loss: 4.9916
i: 217, 		 target: 0.1312, 	 prediction: 0.1340, 	 loss: 0.0492
i: 218, 		 target: 0.2095, 	 prediction: 0.2177, 	 loss: 0.4216
i: 219, 		 target: 0.0523, 	 prediction: -0.0366, 	 loss: 49.4002
i: 220, 		 target: -0.0643, 	 prediction: -0.0885, 	 loss: 3.6482
i: 221, 		 target: 0.0245, 	 prediction: 0.0552, 	 loss: 5.8604
i: 222, 		 target: 0.0100, 	 prediction: 0.0393, 	 loss: 5.3651
i: 223, 		 target: -0.0541, 	 prediction: -0.0889, 	 loss: 7.5907
i: 224, 		 target: 0.2087, 	 prediction: 0.2233, 	 loss: 1.3402
i: 225, 		 target: 0.0333, 	 prediction: 0.0815, 	 loss: 14.5393
i: 226, 		 target: -0.0644, 	 prediction: -0.0642, 	 loss: 0.0004
i: 227, 		 target: -0.0560, 	 prediction: -0.0372, 	 loss: 2.2178
i: 228, 		 target: 0.1971, 	 prediction: 0.1723, 	 loss: 3.8472
i: 229, 		 target: -0.0653, 	 prediction: -0.0923, 	 loss: 4.5379
i: 230, 		 target: 0.1886, 	 prediction: 0.2068, 	 loss: 2.0724
i: 231, 		 target: -0.0359, 	 prediction: -0.0664, 	 loss: 5.8459
i: 232, 		 target: 0.0723, 	 prediction: 0.1339, 	 loss: 23.7856
i: 233, 		 target: 0.2137, 	 prediction: 0.1617, 	 loss: 16.9570
i: 234, 		 target: 0.2171, 	 prediction: 0.2076, 	 loss: 0.5723
i: 235, 		 target: 0.2006, 	 prediction: 0.2230, 	 loss: 3.1607
i: 236, 		 target: 0.2033, 	 prediction: 0.1682, 	 loss: 7.7311
i: 237, 		 target: -0.0499, 	 prediction: -0.0861, 	 loss: 8.2164
i: 238, 		 target: -0.0456, 	 prediction: -0.0861, 	 loss: 10.2362
i: 239, 		 target: -0.0699, 	 prediction: -0.0575, 	 loss: 0.9659
i: 240, 		 target: 0.0047, 	 prediction: -0.0636, 	 loss: 29.1870
i: 241, 		 target: 0.1995, 	 prediction: 0.1741, 	 loss: 4.0259
i: 242, 		 target: -0.0288, 	 prediction: -0.0601, 	 loss: 6.1079
i: 243, 		 target: -0.0545, 	 prediction: -0.0571, 	 loss: 0.0436
i: 244, 		 target: -0.0764, 	 prediction: -0.0290, 	 loss: 14.0338
i: 245, 		 target: 0.2389, 	 prediction: 0.1486, 	 loss: 51.0062
i: 246, 		 target: 0.0690, 	 prediction: 0.1373, 	 loss: 29.2014
i: 247, 		 target: 0.0577, 	 prediction: 0.0822, 	 loss: 3.7604
i: 248, 		 target: 0.0762, 	 prediction: 0.0856, 	 loss: 0.5554
i: 249, 		 target: -0.0702, 	 prediction: -0.0400, 	 loss: 5.6799
i: 250, 		 target: 0.3176, 	 prediction: 0.1658, 	 loss: 144.1950
i: 251, 		 target: -0.0362, 	 prediction: -0.0029, 	 loss: 6.9538
i: 252, 		 target: -0.0380, 	 prediction: 0.0063, 	 loss: 12.2596
i: 253, 		 target: -0.0468, 	 prediction: -0.0438, 	 loss: 0.0559
i: 254, 		 target: 0.1287, 	 prediction: 0.1903, 	 loss: 23.7239
i: 255, 		 target: 0.0574, 	 prediction: 0.0640, 	 loss: 0.2715
i: 256, 		 target: 0.1843, 	 prediction: 0.2254, 	 loss: 10.5846
i: 257, 		 target: 0.0797, 	 prediction: 0.1364, 	 loss: 20.0925
i: 258, 		 target: 0.0302, 	 prediction: 0.0159, 	 loss: 1.2843
i: 259, 		 target: 0.1739, 	 prediction: 0.1952, 	 loss: 2.8446
i: 260, 		 target: 0.2052, 	 prediction: 0.0277, 	 loss: 196.9624
i: 261, 		 target: -0.0999, 	 prediction: -0.0319, 	 loss: 28.8912
i: 262, 		 target: 0.0025, 	 prediction: 0.0339, 	 loss: 6.1565
i: 263, 		 target: 0.0559, 	 prediction: 0.0952, 	 loss: 9.6833
i: 264, 		 target: -0.0627, 	 prediction: -0.0663, 	 loss: 0.0804
i: 265, 		 target: 0.1896, 	 prediction: 0.2026, 	 loss: 1.0608
i: 266, 		 target: -0.0696, 	 prediction: -0.0657, 	 loss: 0.0937
i: 267, 		 target: 0.2190, 	 prediction: 0.1811, 	 loss: 8.9586
i: 268, 		 target: -0.0158, 	 prediction: -0.0883, 	 loss: 32.8811
i: 269, 		 target: 0.0709, 	 prediction: 0.1155, 	 loss: 12.4030
i: 270, 		 target: -0.0616, 	 prediction: -0.0650, 	 loss: 0.0735
i: 271, 		 target: -0.0563, 	 prediction: -0.0673, 	 loss: 0.7658
i: 272, 		 target: -0.0691, 	 prediction: -0.0729, 	 loss: 0.0885
i: 273, 		 target: -0.0792, 	 prediction: -0.0622, 	 loss: 1.8079
i: 274, 		 target: 0.2169, 	 prediction: 0.1720, 	 loss: 12.6185
i: 275, 		 target: -0.0558, 	 prediction: -0.0777, 	 loss: 3.0155
i: 276, 		 target: 0.0289, 	 prediction: 0.0371, 	 loss: 0.4257
i: 277, 		 target: -0.0572, 	 prediction: -0.0910, 	 loss: 7.1278
i: 278, 		 target: 0.1389, 	 prediction: 0.1494, 	 loss: 0.7025
i: 279, 		 target: -0.0015, 	 prediction: -0.0419, 	 loss: 10.2324
i: 280, 		 target: -0.0208, 	 prediction: -0.0267, 	 loss: 0.2185
i: 281, 		 target: -0.0211, 	 prediction: -0.0814, 	 loss: 22.7282
i: 282, 		 target: 0.1718, 	 prediction: 0.1531, 	 loss: 2.1825
i: 283, 		 target: -0.0536, 	 prediction: -0.0725, 	 loss: 2.2440
i: 284, 		 target: 0.1138, 	 prediction: 0.1195, 	 loss: 0.2030
i: 285, 		 target: 0.0528, 	 prediction: -0.0576, 	 loss: 76.2090
i: 286, 		 target: -0.0439, 	 prediction: -0.0608, 	 loss: 1.7693
i: 287, 		 target: 0.1876, 	 prediction: 0.1754, 	 loss: 0.9229
i: 288, 		 target: -0.0313, 	 prediction: -0.0667, 	 loss: 7.8568
i: 289, 		 target: 0.0314, 	 prediction: 0.0358, 	 loss: 0.1197
i: 290, 		 target: 0.0557, 	 prediction: 0.0942, 	 loss: 9.2637
i: 291, 		 target: -0.0816, 	 prediction: -0.0715, 	 loss: 0.6373
i: 292, 		 target: -0.0318, 	 prediction: -0.0629, 	 loss: 6.0646
i: 293, 		 target: -0.0661, 	 prediction: -0.0685, 	 loss: 0.0373
i: 294, 		 target: -0.0671, 	 prediction: -0.0964, 	 loss: 5.3950
i: 295, 		 target: -0.0421, 	 prediction: -0.0777, 	 loss: 7.9045
i: 296, 		 target: 0.0706, 	 prediction: -0.0858, 	 loss: 153.0843
i: 297, 		 target: -0.0651, 	 prediction: -0.0340, 	 loss: 6.0593
i: 298, 		 target: 0.0622, 	 prediction: 0.1404, 	 loss: 38.1952
i: 299, 		 target: 0.1839, 	 prediction: 0.1529, 	 loss: 6.0142
i: 300, 		 target: 0.1356, 	 prediction: 0.1594, 	 loss: 3.5184
i: 301, 		 target: 0.3214, 	 prediction: 0.2055, 	 loss: 84.1118
i: 302, 		 target: -0.0622, 	 prediction: -0.0658, 	 loss: 0.0801
i: 303, 		 target: -0.0214, 	 prediction: 0.0119, 	 loss: 6.9231
i: 304, 		 target: 0.2045, 	 prediction: 0.1730, 	 loss: 6.1737
i: 305, 		 target: -0.0688, 	 prediction: -0.0793, 	 loss: 0.6895
i: 306, 		 target: -0.0503, 	 prediction: -0.0643, 	 loss: 1.2175
i: 307, 		 target: -0.0211, 	 prediction: -0.0344, 	 loss: 1.1139
i: 308, 		 target: -0.0146, 	 prediction: -0.0394, 	 loss: 3.8413
i: 309, 		 target: 0.2140, 	 prediction: 0.2238, 	 loss: 0.5977
i: 310, 		 target: 0.0954, 	 prediction: 0.1387, 	 loss: 11.7260
i: 311, 		 target: -0.0823, 	 prediction: -0.0629, 	 loss: 2.3647
i: 312, 		 target: 0.1923, 	 prediction: 0.1872, 	 loss: 0.1658
i: 313, 		 target: -0.0672, 	 prediction: -0.0578, 	 loss: 0.5567
i: 314, 		 target: -0.0259, 	 prediction: -0.0558, 	 loss: 5.5926
i: 315, 		 target: -0.0717, 	 prediction: -0.0572, 	 loss: 1.3117
i: 316, 		 target: -0.0552, 	 prediction: -0.0780, 	 loss: 3.2479
i: 317, 		 target: 0.1751, 	 prediction: 0.2058, 	 loss: 5.8671
i: 318, 		 target: 0.2057, 	 prediction: 0.2253, 	 loss: 2.4243
i: 319, 		 target: -0.0517, 	 prediction: -0.0645, 	 loss: 1.0318
i: 320, 		 target: -0.0546, 	 prediction: -0.0123, 	 loss: 11.1737
i: 321, 		 target: 0.1723, 	 prediction: 0.1718, 	 loss: 0.0016
i: 322, 		 target: 0.0157, 	 prediction: 0.0224, 	 loss: 0.2843
i: 323, 		 target: 0.0729, 	 prediction: -0.0710, 	 loss: 129.5894
i: 324, 		 target: 0.2034, 	 prediction: 0.2177, 	 loss: 1.2856
i: 325, 		 target: 0.2172, 	 prediction: 0.1704, 	 loss: 13.6888
i: 326, 		 target: -0.0442, 	 prediction: -0.0827, 	 loss: 9.2748
i: 327, 		 target: 0.0296, 	 prediction: -0.0628, 	 loss: 53.4143
i: 328, 		 target: 0.0478, 	 prediction: -0.0622, 	 loss: 75.6528
i: 329, 		 target: 0.1741, 	 prediction: 0.1717, 	 loss: 0.0342
i: 330, 		 target: 0.0582, 	 prediction: 0.1373, 	 loss: 39.1261
i: 331, 		 target: 0.2336, 	 prediction: 0.2082, 	 loss: 4.0305
i: 332, 		 target: -0.0866, 	 prediction: -0.0882, 	 loss: 0.0154
i: 333, 		 target: -0.0713, 	 prediction: -0.0392, 	 loss: 6.4730
i: 334, 		 target: 0.2014, 	 prediction: 0.1669, 	 loss: 7.4383
i: 335, 		 target: -0.0686, 	 prediction: -0.0365, 	 loss: 6.4558
i: 336, 		 target: -0.0602, 	 prediction: -0.0533, 	 loss: 0.3021
i: 337, 		 target: 0.0691, 	 prediction: -0.0244, 	 loss: 54.6671
i: 338, 		 target: -0.0383, 	 prediction: -0.0298, 	 loss: 0.4534
i: 339, 		 target: -0.0615, 	 prediction: -0.0936, 	 loss: 6.4474
