Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0263, 	 loss: 0.0314
i: 234, 		 target: -0.0122, 	 prediction: -0.0176, 	 loss: 7.3778
i: 235, 		 target: -0.0294, 	 prediction: -0.0191, 	 loss: 26.4100
i: 236, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 20.4899
i: 237, 		 target: -0.0206, 	 prediction: -0.0276, 	 loss: 12.1780
i: 238, 		 target: -0.0300, 	 prediction: -0.0174, 	 loss: 39.3663
i: 239, 		 target: -0.0227, 	 prediction: -0.0234, 	 loss: 0.0988
i: 240, 		 target: 0.0090, 	 prediction: 0.0010, 	 loss: 15.9291
i: 241, 		 target: -0.0198, 	 prediction: -0.0246, 	 loss: 5.7530
i: 242, 		 target: -0.0136, 	 prediction: -0.0241, 	 loss: 27.3511
i: 243, 		 target: -0.0241, 	 prediction: -0.0214, 	 loss: 1.8147
i: 244, 		 target: -0.0244, 	 prediction: -0.0129, 	 loss: 33.0351
i: 245, 		 target: -0.0208, 	 prediction: -0.0210, 	 loss: 0.0089
i: 246, 		 target: -0.0133, 	 prediction: -0.0168, 	 loss: 3.0607
i: 247, 		 target: -0.0220, 	 prediction: -0.0201, 	 loss: 0.8186
i: 248, 		 target: -0.0274, 	 prediction: -0.0323, 	 loss: 5.8197
i: 249, 		 target: 0.0167, 	 prediction: 0.0140, 	 loss: 1.7773
i: 250, 		 target: -0.0069, 	 prediction: -0.0234, 	 loss: 68.1893
i: 251, 		 target: -0.0261, 	 prediction: -0.0264, 	 loss: 0.0186
i: 252, 		 target: -0.0220, 	 prediction: -0.0223, 	 loss: 0.0226
i: 253, 		 target: -0.0207, 	 prediction: -0.0229, 	 loss: 1.2150
i: 254, 		 target: 0.0078, 	 prediction: -0.0021, 	 loss: 24.3570
i: 255, 		 target: -0.0215, 	 prediction: -0.0137, 	 loss: 14.9419
i: 256, 		 target: -0.0182, 	 prediction: -0.0123, 	 loss: 8.8028
i: 257, 		 target: -0.0224, 	 prediction: -0.0203, 	 loss: 1.0818
i: 258, 		 target: -0.0210, 	 prediction: -0.0182, 	 loss: 2.0394
i: 259, 		 target: -0.0204, 	 prediction: -0.0273, 	 loss: 12.0169
i: 260, 		 target: -0.0227, 	 prediction: -0.0243, 	 loss: 0.5969
i: 261, 		 target: -0.0214, 	 prediction: -0.0253, 	 loss: 3.7818
i: 262, 		 target: -0.0247, 	 prediction: -0.0232, 	 loss: 0.5340
i: 263, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0010
i: 264, 		 target: -0.0150, 	 prediction: -0.0133, 	 loss: 0.7087
i: 265, 		 target: -0.0162, 	 prediction: -0.0185, 	 loss: 1.3024
i: 266, 		 target: -0.0235, 	 prediction: -0.0272, 	 loss: 3.3705
i: 267, 		 target: -0.0251, 	 prediction: -0.0300, 	 loss: 5.8356
i: 268, 		 target: -0.0084, 	 prediction: -0.0145, 	 loss: 9.2316
i: 269, 		 target: -0.0296, 	 prediction: -0.0310, 	 loss: 0.4427
i: 270, 		 target: 0.0068, 	 prediction: 0.0058, 	 loss: 0.2090
i: 271, 		 target: -0.0109, 	 prediction: -0.0068, 	 loss: 4.2029
i: 272, 		 target: -0.0119, 	 prediction: -0.0203, 	 loss: 17.5764
i: 273, 		 target: -0.0187, 	 prediction: -0.0259, 	 loss: 13.0778
i: 274, 		 target: -0.0153, 	 prediction: -0.0177, 	 loss: 1.3908
i: 275, 		 target: -0.0169, 	 prediction: -0.0217, 	 loss: 5.7098
i: 276, 		 target: -0.0205, 	 prediction: -0.0264, 	 loss: 8.8209
i: 277, 		 target: -0.0167, 	 prediction: -0.0215, 	 loss: 5.6810
i: 278, 		 target: -0.0211, 	 prediction: -0.0268, 	 loss: 7.8848
i: 279, 		 target: -0.0120, 	 prediction: -0.0142, 	 loss: 1.1883
i: 280, 		 target: -0.0239, 	 prediction: -0.0182, 	 loss: 8.1964
i: 281, 		 target: 0.0191, 	 prediction: 0.0151, 	 loss: 4.0147
i: 282, 		 target: -0.0050, 	 prediction: -0.0128, 	 loss: 15.3523
i: 283, 		 target: -0.0154, 	 prediction: -0.0157, 	 loss: 0.0193
i: 284, 		 target: -0.0137, 	 prediction: -0.0134, 	 loss: 0.0254
i: 285, 		 target: -0.0100, 	 prediction: -0.0187, 	 loss: 19.0332
i: 286, 		 target: -0.0200, 	 prediction: -0.0241, 	 loss: 4.1811
i: 287, 		 target: -0.0164, 	 prediction: -0.0222, 	 loss: 8.3327
i: 288, 		 target: -0.0238, 	 prediction: -0.0266, 	 loss: 1.9254
i: 289, 		 target: -0.0302, 	 prediction: -0.0213, 	 loss: 19.5368
i: 290, 		 target: -0.0198, 	 prediction: -0.0128, 	 loss: 12.1376
i: 291, 		 target: -0.0129, 	 prediction: -0.0124, 	 loss: 0.0730
i: 292, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 1.2218
i: 293, 		 target: -0.0259, 	 prediction: -0.0284, 	 loss: 1.5947
i: 294, 		 target: -0.0231, 	 prediction: -0.0189, 	 loss: 4.4959
i: 295, 		 target: -0.0159, 	 prediction: -0.0207, 	 loss: 5.7071
i: 296, 		 target: -0.0251, 	 prediction: -0.0194, 	 loss: 7.9548
i: 297, 		 target: -0.0162, 	 prediction: -0.0120, 	 loss: 4.4456
i: 298, 		 target: -0.0110, 	 prediction: -0.0150, 	 loss: 3.8232
i: 299, 		 target: -0.0037, 	 prediction: -0.0036, 	 loss: 0.0020
i: 300, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 1.1962
i: 301, 		 target: -0.0184, 	 prediction: -0.0135, 	 loss: 5.8921
i: 302, 		 target: -0.0039, 	 prediction: -0.0062, 	 loss: 1.3700
i: 303, 		 target: -0.0098, 	 prediction: -0.0120, 	 loss: 1.1177
i: 304, 		 target: -0.0081, 	 prediction: -0.0049, 	 loss: 2.4881
i: 305, 		 target: -0.0071, 	 prediction: -0.0136, 	 loss: 10.5374
i: 306, 		 target: -0.0276, 	 prediction: -0.0222, 	 loss: 7.1248
i: 307, 		 target: -0.0262, 	 prediction: -0.0200, 	 loss: 9.4169
i: 308, 		 target: -0.0118, 	 prediction: -0.0218, 	 loss: 24.9955
i: 309, 		 target: -0.0329, 	 prediction: -0.0220, 	 loss: 29.8471
i: 310, 		 target: -0.0261, 	 prediction: -0.0190, 	 loss: 12.6361
i: 311, 		 target: -0.0054, 	 prediction: -0.0203, 	 loss: 54.8822
i: 312, 		 target: -0.0203, 	 prediction: -0.0186, 	 loss: 0.7283
i: 313, 		 target: -0.0063, 	 prediction: -0.0014, 	 loss: 5.8411
i: 314, 		 target: -0.0156, 	 prediction: -0.0160, 	 loss: 0.0288
i: 315, 		 target: -0.0081, 	 prediction: -0.0139, 	 loss: 8.3625
i: 316, 		 target: -0.0134, 	 prediction: -0.0168, 	 loss: 3.0392
i: 317, 		 target: -0.0272, 	 prediction: -0.0226, 	 loss: 5.3102
i: 318, 		 target: -0.0230, 	 prediction: -0.0282, 	 loss: 6.5068
i: 319, 		 target: -0.0146, 	 prediction: -0.0200, 	 loss: 7.2959
i: 320, 		 target: -0.0263, 	 prediction: -0.0159, 	 loss: 26.4315
i: 321, 		 target: -0.0151, 	 prediction: -0.0272, 	 loss: 35.9013
i: 322, 		 target: -0.0341, 	 prediction: -0.0233, 	 loss: 28.6052
i: 323, 		 target: -0.0262, 	 prediction: -0.0251, 	 loss: 0.3016
i: 324, 		 target: -0.0213, 	 prediction: -0.0256, 	 loss: 4.6353
i: 325, 		 target: -0.0194, 	 prediction: -0.0178, 	 loss: 0.6395
i: 326, 		 target: -0.0069, 	 prediction: -0.0175, 	 loss: 27.6396
i: 327, 		 target: -0.0170, 	 prediction: -0.0161, 	 loss: 0.1798
i: 328, 		 target: -0.0278, 	 prediction: -0.0274, 	 loss: 0.0412
i: 329, 		 target: -0.0171, 	 prediction: -0.0146, 	 loss: 1.5186
i: 330, 		 target: -0.0100, 	 prediction: -0.0239, 	 loss: 48.2440
i: 331, 		 target: -0.0258, 	 prediction: -0.0248, 	 loss: 0.2380
i: 332, 		 target: -0.0128, 	 prediction: -0.0163, 	 loss: 3.0580
i: 333, 		 target: -0.0076, 	 prediction: -0.0075, 	 loss: 0.0025
i: 334, 		 target: -0.0206, 	 prediction: -0.0213, 	 loss: 0.1004
i: 335, 		 target: -0.0258, 	 prediction: -0.0267, 	 loss: 0.1982
i: 336, 		 target: -0.0235, 	 prediction: -0.0273, 	 loss: 3.6918
i: 337, 		 target: -0.0119, 	 prediction: -0.0219, 	 loss: 24.5731
i: 338, 		 target: -0.0281, 	 prediction: -0.0204, 	 loss: 14.8233
i: 339, 		 target: -0.0203, 	 prediction: -0.0226, 	 loss: 1.3631
