Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2445, 	 loss: 18.0612
i: 28, 		 target: 0.4952, 	 prediction: 0.5831, 	 loss: 1.7186
i: 29, 		 target: 0.7107, 	 prediction: 0.5089, 	 loss: 9.0444
i: 30, 		 target: 0.2530, 	 prediction: 0.4391, 	 loss: 7.6922
i: 31, 		 target: 0.8332, 	 prediction: 0.6280, 	 loss: 9.3599
i: 32, 		 target: 0.3527, 	 prediction: 0.6710, 	 loss: 22.4986
i: 33, 		 target: 0.4441, 	 prediction: 0.4412, 	 loss: 0.0019
i: 34, 		 target: 0.7310, 	 prediction: 0.7156, 	 loss: 0.0526
i: 35, 		 target: 0.2850, 	 prediction: 0.3560, 	 loss: 1.1197
i: 36, 		 target: 0.9133, 	 prediction: 0.6165, 	 loss: 19.5679
i: 37, 		 target: 0.6652, 	 prediction: 0.1675, 	 loss: 55.0276
i: 38, 		 target: 0.2065, 	 prediction: 0.4974, 	 loss: 18.8028
i: 39, 		 target: 0.4794, 	 prediction: 0.5473, 	 loss: 1.0244
i: 40, 		 target: 0.6000, 	 prediction: 0.5454, 	 loss: 0.6624
i: 41, 		 target: 0.3610, 	 prediction: 0.3589, 	 loss: 0.0009
i: 42, 		 target: 0.5353, 	 prediction: 0.2772, 	 loss: 14.7946
i: 43, 		 target: 0.8620, 	 prediction: 0.9292, 	 loss: 1.0021
i: 44, 		 target: 0.7522, 	 prediction: 0.6328, 	 loss: 3.1681
i: 45, 		 target: 0.7161, 	 prediction: 0.8914, 	 loss: 6.8266
i: 46, 		 target: 0.6935, 	 prediction: 0.4420, 	 loss: 14.0452
i: 47, 		 target: 0.6164, 	 prediction: 0.6854, 	 loss: 1.0576
i: 48, 		 target: 0.1033, 	 prediction: 0.3963, 	 loss: 19.0748
i: 49, 		 target: 0.3724, 	 prediction: 0.5524, 	 loss: 7.1939
i: 50, 		 target: 0.8985, 	 prediction: 0.7573, 	 loss: 4.4325
i: 51, 		 target: 0.7904, 	 prediction: 0.6094, 	 loss: 7.2729
i: 52, 		 target: 0.2096, 	 prediction: 0.3538, 	 loss: 4.6203
i: 53, 		 target: 0.6521, 	 prediction: 0.4553, 	 loss: 8.6083
i: 54, 		 target: 0.3151, 	 prediction: 0.2055, 	 loss: 2.6703
i: 55, 		 target: 0.6384, 	 prediction: 0.5680, 	 loss: 1.1008
i: 56, 		 target: 0.5667, 	 prediction: 0.3872, 	 loss: 7.1569
i: 57, 		 target: -0.0412, 	 prediction: 0.0708, 	 loss: 2.7898
i: 58, 		 target: 0.4301, 	 prediction: 0.5341, 	 loss: 2.4034
i: 59, 		 target: 1.0382, 	 prediction: 0.8905, 	 loss: 4.8490
i: 60, 		 target: 1.0638, 	 prediction: 0.6082, 	 loss: 46.1227
i: 61, 		 target: 0.6861, 	 prediction: 0.5289, 	 loss: 5.4877
i: 62, 		 target: 0.2236, 	 prediction: 0.2515, 	 loss: 0.1736
i: 63, 		 target: 0.1899, 	 prediction: 0.3207, 	 loss: 3.8005
i: 64, 		 target: 0.7305, 	 prediction: 0.5343, 	 loss: 8.5529
i: 65, 		 target: 0.3585, 	 prediction: 0.5250, 	 loss: 6.1615
i: 66, 		 target: -0.0651, 	 prediction: 0.0629, 	 loss: 3.6428
i: 67, 		 target: 0.5901, 	 prediction: 0.8063, 	 loss: 10.3774
i: 68, 		 target: 1.0866, 	 prediction: 1.1550, 	 loss: 1.0387
i: 69, 		 target: 0.6682, 	 prediction: 0.8300, 	 loss: 5.8212
i: 70, 		 target: 0.5024, 	 prediction: 0.4952, 	 loss: 0.0114
i: 71, 		 target: 0.7534, 	 prediction: 0.8833, 	 loss: 3.7476
i: 72, 		 target: 0.4110, 	 prediction: 0.2262, 	 loss: 7.5894
i: 73, 		 target: 0.1116, 	 prediction: 0.2020, 	 loss: 1.8139
i: 74, 		 target: 0.7003, 	 prediction: 0.6160, 	 loss: 1.5816
i: 75, 		 target: 0.2145, 	 prediction: 0.1401, 	 loss: 1.2289
i: 76, 		 target: 0.6139, 	 prediction: 0.5084, 	 loss: 2.4751
i: 77, 		 target: 0.1070, 	 prediction: 0.1776, 	 loss: 1.1094
i: 78, 		 target: 0.9646, 	 prediction: 0.8777, 	 loss: 1.6789
i: 79, 		 target: 1.0227, 	 prediction: 0.6200, 	 loss: 36.0255
i: 80, 		 target: 0.4402, 	 prediction: 0.7263, 	 loss: 18.1858
i: 81, 		 target: 0.9196, 	 prediction: 0.6301, 	 loss: 18.6187
i: 82, 		 target: 1.0026, 	 prediction: 0.4900, 	 loss: 58.3900
i: 83, 		 target: 0.6820, 	 prediction: 0.7709, 	 loss: 1.7551
i: 84, 		 target: 0.4066, 	 prediction: 0.6011, 	 loss: 8.4127
i: 85, 		 target: 0.9964, 	 prediction: 0.8208, 	 loss: 6.8469
i: 86, 		 target: 0.9222, 	 prediction: 0.6741, 	 loss: 13.6771
i: 87, 		 target: 0.2095, 	 prediction: 0.4681, 	 loss: 14.8570
i: 88, 		 target: 0.4166, 	 prediction: 0.4370, 	 loss: 0.0920
i: 89, 		 target: 0.5522, 	 prediction: 0.5853, 	 loss: 0.2426
i: 90, 		 target: 1.1054, 	 prediction: 0.9746, 	 loss: 3.8003
i: 91, 		 target: 0.1808, 	 prediction: 0.2144, 	 loss: 0.2507
i: 92, 		 target: 0.6481, 	 prediction: 0.6788, 	 loss: 0.2103
i: 93, 		 target: 0.3848, 	 prediction: 0.3422, 	 loss: 0.4022
i: 94, 		 target: 1.4199, 	 prediction: 1.2066, 	 loss: 10.1095
i: 95, 		 target: 0.7663, 	 prediction: 0.3274, 	 loss: 42.7963
i: 96, 		 target: 0.4926, 	 prediction: 0.3911, 	 loss: 2.2861
i: 97, 		 target: 1.4556, 	 prediction: 1.1814, 	 loss: 16.7018
i: 98, 		 target: 0.6889, 	 prediction: 0.6571, 	 loss: 0.2246
i: 99, 		 target: 0.2799, 	 prediction: 0.4480, 	 loss: 6.2717
i: 100, 		 target: 0.6392, 	 prediction: 0.5309, 	 loss: 2.6070
i: 101, 		 target: 0.3474, 	 prediction: 0.4495, 	 loss: 2.3137
i: 102, 		 target: 0.6936, 	 prediction: 0.6555, 	 loss: 0.3219
i: 103, 		 target: 0.6638, 	 prediction: 0.6280, 	 loss: 0.2858
i: 104, 		 target: 0.3984, 	 prediction: 0.5531, 	 loss: 5.3160
i: 105, 		 target: 0.2053, 	 prediction: 0.0968, 	 loss: 2.6141
i: 106, 		 target: 0.2048, 	 prediction: 0.4712, 	 loss: 15.7602
i: 107, 		 target: 0.4604, 	 prediction: 0.6289, 	 loss: 6.3113
i: 108, 		 target: 0.7180, 	 prediction: 0.3670, 	 loss: 27.3724
i: 109, 		 target: 0.6050, 	 prediction: 0.5433, 	 loss: 0.8452
i: 110, 		 target: 0.8686, 	 prediction: 0.1845, 	 loss: 103.9834
i: 111, 		 target: 0.7730, 	 prediction: 0.6901, 	 loss: 1.5260
i: 112, 		 target: 1.2202, 	 prediction: 0.7953, 	 loss: 40.1202
i: 113, 		 target: 0.8616, 	 prediction: 0.7333, 	 loss: 3.6532
i: 114, 		 target: 0.9119, 	 prediction: 0.5359, 	 loss: 31.4081
i: 115, 		 target: 0.8582, 	 prediction: 0.5460, 	 loss: 21.6527
i: 116, 		 target: 0.3268, 	 prediction: 0.3796, 	 loss: 0.6198
i: 117, 		 target: 0.7277, 	 prediction: 0.8302, 	 loss: 2.3333
i: 118, 		 target: 0.0754, 	 prediction: 0.0612, 	 loss: 0.0447
i: 119, 		 target: -0.0738, 	 prediction: 0.1320, 	 loss: 9.4038
i: 120, 		 target: 0.3573, 	 prediction: 0.4840, 	 loss: 3.5668
i: 121, 		 target: 1.2688, 	 prediction: 0.9979, 	 loss: 16.3038
i: 122, 		 target: 0.2131, 	 prediction: 0.5481, 	 loss: 24.9265
i: 123, 		 target: 0.7889, 	 prediction: 0.7220, 	 loss: 0.9949
i: 124, 		 target: 0.7662, 	 prediction: 0.5591, 	 loss: 9.5281
i: 125, 		 target: 0.4173, 	 prediction: 0.4832, 	 loss: 0.9664
i: 126, 		 target: 0.6558, 	 prediction: 0.5462, 	 loss: 2.6686
i: 127, 		 target: 0.8009, 	 prediction: 0.7410, 	 loss: 0.7966
i: 128, 		 target: 0.1050, 	 prediction: 0.1989, 	 loss: 1.9619
i: 129, 		 target: 0.6394, 	 prediction: 0.5434, 	 loss: 2.0503
i: 130, 		 target: 1.3324, 	 prediction: 1.2427, 	 loss: 1.7903
i: 131, 		 target: 0.4635, 	 prediction: 0.4991, 	 loss: 0.2810
i: 132, 		 target: 0.0894, 	 prediction: 0.1267, 	 loss: 0.3087
i: 133, 		 target: 0.4141, 	 prediction: 0.6624, 	 loss: 13.6955
i: 134, 		 target: 0.7318, 	 prediction: 0.5788, 	 loss: 5.2049
i: 135, 		 target: 0.6097, 	 prediction: 0.5794, 	 loss: 0.2031
i: 136, 		 target: 0.2487, 	 prediction: 0.4335, 	 loss: 7.5921
i: 137, 		 target: 0.2933, 	 prediction: 0.5451, 	 loss: 14.0854
i: 138, 		 target: 0.2268, 	 prediction: 0.3514, 	 loss: 3.4465
i: 139, 		 target: 0.2266, 	 prediction: 0.6003, 	 loss: 31.0195
i: 140, 		 target: 0.7221, 	 prediction: 0.8378, 	 loss: 2.9755
i: 141, 		 target: 0.4698, 	 prediction: 0.5334, 	 loss: 0.8984
i: 142, 		 target: 0.9510, 	 prediction: 0.9675, 	 loss: 0.0607
i: 143, 		 target: 0.6231, 	 prediction: 0.6399, 	 loss: 0.0629
i: 144, 		 target: 0.3824, 	 prediction: 0.2494, 	 loss: 3.9300
i: 145, 		 target: 1.2070, 	 prediction: 0.9312, 	 loss: 16.8989
i: 146, 		 target: 0.6544, 	 prediction: 0.7723, 	 loss: 3.0918
i: 147, 		 target: 0.4205, 	 prediction: 0.4833, 	 loss: 0.8767
i: 148, 		 target: 0.3948, 	 prediction: 0.4728, 	 loss: 1.3520
i: 149, 		 target: 0.3127, 	 prediction: 0.4235, 	 loss: 2.7279
i: 150, 		 target: 0.4969, 	 prediction: 0.0997, 	 loss: 35.0392
i: 151, 		 target: 0.6576, 	 prediction: 0.8275, 	 loss: 6.4094
i: 152, 		 target: 0.6194, 	 prediction: 0.5611, 	 loss: 0.7566
i: 153, 		 target: 0.6154, 	 prediction: 0.3971, 	 loss: 10.5901
i: 154, 		 target: 0.3396, 	 prediction: 0.4578, 	 loss: 3.1049
i: 155, 		 target: 0.3810, 	 prediction: 0.5153, 	 loss: 4.0075
i: 156, 		 target: 0.8786, 	 prediction: 0.7227, 	 loss: 5.4022
i: 157, 		 target: 1.0035, 	 prediction: 0.6938, 	 loss: 21.3107
i: 158, 		 target: 0.5973, 	 prediction: 0.5884, 	 loss: 0.0175
i: 159, 		 target: 0.5457, 	 prediction: 0.4983, 	 loss: 0.5001
i: 160, 		 target: 1.1162, 	 prediction: 0.9876, 	 loss: 3.6730
i: 161, 		 target: 0.3956, 	 prediction: 0.0717, 	 loss: 23.3110
i: 162, 		 target: 0.8636, 	 prediction: 0.6144, 	 loss: 13.7984
i: 163, 		 target: 0.3954, 	 prediction: 0.5227, 	 loss: 3.5970
i: 164, 		 target: 0.7746, 	 prediction: 0.7717, 	 loss: 0.0018
i: 165, 		 target: 0.7360, 	 prediction: 0.4516, 	 loss: 17.9740
i: 166, 		 target: 0.8687, 	 prediction: 0.6319, 	 loss: 12.4516
i: 167, 		 target: 0.6328, 	 prediction: 0.5938, 	 loss: 0.3374
i: 168, 		 target: 0.9680, 	 prediction: 0.9928, 	 loss: 0.1368
i: 169, 		 target: 0.3431, 	 prediction: 0.4644, 	 loss: 3.2716
i: 170, 		 target: 0.9157, 	 prediction: 0.5629, 	 loss: 27.6523
i: 171, 		 target: 0.4969, 	 prediction: 0.6980, 	 loss: 8.9822
i: 172, 		 target: 0.1639, 	 prediction: 0.0624, 	 loss: 2.2892
i: 173, 		 target: 0.1124, 	 prediction: 0.2046, 	 loss: 1.8906
i: 174, 		 target: 0.9093, 	 prediction: 0.8723, 	 loss: 0.3048
i: 175, 		 target: 0.9377, 	 prediction: 0.9870, 	 loss: 0.5413
i: 176, 		 target: 0.8708, 	 prediction: 0.5941, 	 loss: 17.0160
i: 177, 		 target: 0.5130, 	 prediction: 0.3990, 	 loss: 2.8889
i: 178, 		 target: 0.7708, 	 prediction: 0.7462, 	 loss: 0.1342
i: 179, 		 target: 1.0875, 	 prediction: 0.8922, 	 loss: 8.4758
i: 180, 		 target: 0.9890, 	 prediction: 0.9971, 	 loss: 0.0145
i: 181, 		 target: 1.1660, 	 prediction: 1.1491, 	 loss: 0.0634
i: 182, 		 target: 1.0820, 	 prediction: 0.8934, 	 loss: 7.9086
i: 183, 		 target: 0.6339, 	 prediction: 0.6100, 	 loss: 0.1265
i: 184, 		 target: 0.4730, 	 prediction: 0.4779, 	 loss: 0.0054
i: 185, 		 target: 0.2592, 	 prediction: 0.1824, 	 loss: 1.3112
i: 186, 		 target: 0.7113, 	 prediction: 0.4854, 	 loss: 11.3332
i: 187, 		 target: 0.5114, 	 prediction: 0.4278, 	 loss: 1.5531
i: 188, 		 target: 0.3584, 	 prediction: 0.1235, 	 loss: 12.2644
i: 189, 		 target: 1.1524, 	 prediction: 0.9725, 	 loss: 7.1974
i: 190, 		 target: 0.4505, 	 prediction: 0.1830, 	 loss: 15.8977
i: 191, 		 target: 0.2552, 	 prediction: 0.1251, 	 loss: 3.7633
i: 192, 		 target: 0.1814, 	 prediction: 0.3546, 	 loss: 6.6646
i: 193, 		 target: 1.2565, 	 prediction: 1.2105, 	 loss: 0.4695
i: 194, 		 target: 0.4485, 	 prediction: 0.5489, 	 loss: 2.2419
i: 195, 		 target: -0.1629, 	 prediction: 0.2841, 	 loss: 44.3985
i: 196, 		 target: 0.2088, 	 prediction: 0.6985, 	 loss: 53.2760
i: 197, 		 target: 0.2113, 	 prediction: 0.2427, 	 loss: 0.2185
i: 198, 		 target: 0.2256, 	 prediction: 0.2648, 	 loss: 0.3405
i: 199, 		 target: 0.8828, 	 prediction: 1.0358, 	 loss: 5.2021
i: 200, 		 target: 0.4354, 	 prediction: 0.5540, 	 loss: 3.1255
i: 201, 		 target: 0.4719, 	 prediction: 0.4635, 	 loss: 0.0157
i: 202, 		 target: 0.4627, 	 prediction: 0.4216, 	 loss: 0.3758
i: 203, 		 target: 0.4598, 	 prediction: 0.4953, 	 loss: 0.2799
i: 204, 		 target: 0.2280, 	 prediction: 0.2498, 	 loss: 0.1059
i: 205, 		 target: 0.9313, 	 prediction: 0.7035, 	 loss: 11.5321
i: 206, 		 target: 0.4114, 	 prediction: 0.4982, 	 loss: 1.6764
i: 207, 		 target: 1.1335, 	 prediction: 0.9195, 	 loss: 10.1797
i: 208, 		 target: 0.4552, 	 prediction: 0.5569, 	 loss: 2.3016
i: 209, 		 target: 0.3760, 	 prediction: 0.5047, 	 loss: 3.6813
i: 210, 		 target: 0.6291, 	 prediction: 0.3158, 	 loss: 21.8140
i: 211, 		 target: 0.7265, 	 prediction: 0.6130, 	 loss: 2.8620
i: 212, 		 target: 0.8491, 	 prediction: 0.7402, 	 loss: 2.6353
i: 213, 		 target: 0.4433, 	 prediction: 0.4041, 	 loss: 0.3414
i: 214, 		 target: 0.6341, 	 prediction: 0.5422, 	 loss: 1.8773
i: 215, 		 target: 1.0193, 	 prediction: 0.8179, 	 loss: 9.0129
i: 216, 		 target: 0.6518, 	 prediction: 0.7927, 	 loss: 4.4136
i: 217, 		 target: 0.3534, 	 prediction: 0.1833, 	 loss: 6.4279
i: 218, 		 target: 0.7203, 	 prediction: 0.3384, 	 loss: 32.4036
i: 219, 		 target: 1.1904, 	 prediction: 0.6444, 	 loss: 66.2471
i: 220, 		 target: 0.6504, 	 prediction: 0.7766, 	 loss: 3.5416
i: 221, 		 target: 0.4028, 	 prediction: 0.1891, 	 loss: 10.1453
i: 222, 		 target: 0.4544, 	 prediction: 0.4114, 	 loss: 0.4106
i: 223, 		 target: 1.0309, 	 prediction: 1.1185, 	 loss: 1.7040
i: 224, 		 target: 0.8529, 	 prediction: 0.7641, 	 loss: 1.7504
i: 225, 		 target: 0.4751, 	 prediction: 0.3687, 	 loss: 2.5144
i: 226, 		 target: 0.3528, 	 prediction: 0.2408, 	 loss: 2.7885
i: 227, 		 target: 0.6311, 	 prediction: 0.3907, 	 loss: 12.8386
i: 228, 		 target: 0.9435, 	 prediction: 0.9272, 	 loss: 0.0591
i: 229, 		 target: 0.6452, 	 prediction: 0.5731, 	 loss: 1.1571
i: 230, 		 target: 0.4960, 	 prediction: 0.5136, 	 loss: 0.0688
i: 231, 		 target: 0.2248, 	 prediction: 0.6168, 	 loss: 34.1326
i: 232, 		 target: 1.1385, 	 prediction: 1.0547, 	 loss: 1.5592
i: 233, 		 target: 1.0488, 	 prediction: 0.8670, 	 loss: 7.3426
i: 234, 		 target: 0.9889, 	 prediction: 0.6558, 	 loss: 24.6513
i: 235, 		 target: -0.0997, 	 prediction: 0.1252, 	 loss: 11.2397
i: 236, 		 target: 0.3974, 	 prediction: 0.4217, 	 loss: 0.1311
i: 237, 		 target: 0.7759, 	 prediction: 0.6975, 	 loss: 1.3662
i: 238, 		 target: 0.1630, 	 prediction: 0.0711, 	 loss: 1.8759
i: 239, 		 target: 0.6545, 	 prediction: 0.6166, 	 loss: 0.3192
i: 240, 		 target: 0.3045, 	 prediction: 0.1868, 	 loss: 3.0803
i: 241, 		 target: 1.1999, 	 prediction: 1.0011, 	 loss: 8.7823
i: 242, 		 target: 0.7991, 	 prediction: 0.6788, 	 loss: 3.2142
i: 243, 		 target: 0.1611, 	 prediction: 0.4137, 	 loss: 14.1860
i: 244, 		 target: 0.6551, 	 prediction: 0.4570, 	 loss: 8.7209
i: 245, 		 target: 0.7607, 	 prediction: 0.3499, 	 loss: 37.4847
i: 246, 		 target: 0.5426, 	 prediction: 0.4184, 	 loss: 3.4263
i: 247, 		 target: -0.0763, 	 prediction: 0.5754, 	 loss: 94.3765
i: 248, 		 target: 0.6087, 	 prediction: 0.4531, 	 loss: 5.3791
i: 249, 		 target: 0.7975, 	 prediction: 0.8369, 	 loss: 0.3447
i: 250, 		 target: 1.3052, 	 prediction: 0.8845, 	 loss: 39.3259
i: 251, 		 target: 0.3257, 	 prediction: 0.3693, 	 loss: 0.4230
i: 252, 		 target: 1.2356, 	 prediction: 0.9081, 	 loss: 23.8303
i: 253, 		 target: 0.4584, 	 prediction: 0.4681, 	 loss: 0.0209
i: 254, 		 target: 0.9303, 	 prediction: 0.8035, 	 loss: 3.5676
i: 255, 		 target: 0.4878, 	 prediction: 0.1990, 	 loss: 18.5388
i: 256, 		 target: 0.7663, 	 prediction: 0.5474, 	 loss: 10.6393
i: 257, 		 target: 0.9482, 	 prediction: 0.7323, 	 loss: 10.3480
i: 258, 		 target: 0.4454, 	 prediction: 0.6652, 	 loss: 10.7409
i: 259, 		 target: 0.5824, 	 prediction: 0.5689, 	 loss: 0.0407
i: 260, 		 target: 0.5686, 	 prediction: 0.4557, 	 loss: 2.8305
i: 261, 		 target: 0.0218, 	 prediction: 0.1220, 	 loss: 2.2312
i: 262, 		 target: 0.0765, 	 prediction: 0.2812, 	 loss: 9.3110
i: 263, 		 target: 0.7767, 	 prediction: 0.7098, 	 loss: 0.9923
i: 264, 		 target: 0.3839, 	 prediction: 0.4216, 	 loss: 0.3163
i: 265, 		 target: 1.2373, 	 prediction: 0.7811, 	 loss: 46.2445
i: 266, 		 target: 0.4797, 	 prediction: 0.4573, 	 loss: 0.1121
i: 267, 		 target: 0.4997, 	 prediction: 0.4952, 	 loss: 0.0045
i: 268, 		 target: 1.1738, 	 prediction: 0.6271, 	 loss: 66.4124
i: 269, 		 target: 0.9243, 	 prediction: 0.6036, 	 loss: 22.8450
i: 270, 		 target: 0.3169, 	 prediction: 0.1847, 	 loss: 3.8830
i: 271, 		 target: 0.4602, 	 prediction: 0.6271, 	 loss: 6.1882
i: 272, 		 target: 0.2259, 	 prediction: 0.3045, 	 loss: 1.3757
i: 273, 		 target: 0.6511, 	 prediction: 0.1904, 	 loss: 47.1609
i: 274, 		 target: 0.9120, 	 prediction: 0.4846, 	 loss: 40.5827
i: 275, 		 target: 0.3815, 	 prediction: 0.3153, 	 loss: 0.9746
i: 276, 		 target: 0.9712, 	 prediction: 1.1248, 	 loss: 5.2428
i: 277, 		 target: 0.4100, 	 prediction: 0.5599, 	 loss: 4.9917
i: 278, 		 target: 0.5060, 	 prediction: 0.6151, 	 loss: 2.6467
i: 279, 		 target: 0.7408, 	 prediction: 0.6613, 	 loss: 1.4025
i: 280, 		 target: 0.7228, 	 prediction: 0.8117, 	 loss: 1.7546
i: 281, 		 target: 0.3137, 	 prediction: 0.4361, 	 loss: 3.3247
i: 282, 		 target: 0.6029, 	 prediction: 0.7246, 	 loss: 3.2901
i: 283, 		 target: 0.5164, 	 prediction: 0.3394, 	 loss: 6.9632
i: 284, 		 target: 0.5467, 	 prediction: 0.4449, 	 loss: 2.3018
i: 285, 		 target: 0.4367, 	 prediction: 0.5495, 	 loss: 2.8238
i: 286, 		 target: 0.6268, 	 prediction: 0.6088, 	 loss: 0.0715
i: 287, 		 target: 0.4366, 	 prediction: 0.4235, 	 loss: 0.0377
i: 288, 		 target: 0.9120, 	 prediction: 0.6040, 	 loss: 21.0895
i: 289, 		 target: 1.1164, 	 prediction: 1.0227, 	 loss: 1.9506
i: 290, 		 target: 0.2006, 	 prediction: 0.3655, 	 loss: 6.0373
i: 291, 		 target: 0.6406, 	 prediction: 0.5720, 	 loss: 1.0466
i: 292, 		 target: 0.1978, 	 prediction: 0.3054, 	 loss: 2.5708
i: 293, 		 target: 0.9315, 	 prediction: 0.7668, 	 loss: 6.0323
i: 294, 		 target: 0.4157, 	 prediction: 0.3937, 	 loss: 0.1073
i: 295, 		 target: 1.1029, 	 prediction: 0.6853, 	 loss: 38.7432
i: 296, 		 target: 0.0918, 	 prediction: 0.1308, 	 loss: 0.3388
i: 297, 		 target: 0.1795, 	 prediction: 0.0972, 	 loss: 1.5046
i: 298, 		 target: 1.2663, 	 prediction: 0.8481, 	 loss: 38.8428
i: 299, 		 target: 0.3931, 	 prediction: 0.6221, 	 loss: 11.6596
i: 300, 		 target: 1.2495, 	 prediction: 1.0502, 	 loss: 8.8187
i: 301, 		 target: 0.1989, 	 prediction: 0.0885, 	 loss: 2.7063
i: 302, 		 target: 0.4189, 	 prediction: 0.4794, 	 loss: 0.8148
i: 303, 		 target: 0.9507, 	 prediction: 0.9436, 	 loss: 0.0111
i: 304, 		 target: 0.8053, 	 prediction: 0.7667, 	 loss: 0.3320
i: 305, 		 target: 0.7776, 	 prediction: 0.8444, 	 loss: 0.9938
i: 306, 		 target: 1.0211, 	 prediction: 0.8496, 	 loss: 6.5297
i: 307, 		 target: 0.2893, 	 prediction: 0.1024, 	 loss: 7.7587
i: 308, 		 target: 1.0461, 	 prediction: 0.8729, 	 loss: 6.6680
i: 309, 		 target: 0.8639, 	 prediction: 0.8533, 	 loss: 0.0249
i: 310, 		 target: 0.4411, 	 prediction: 0.3372, 	 loss: 2.3996
i: 311, 		 target: 0.6774, 	 prediction: 0.4855, 	 loss: 8.1843
i: 312, 		 target: 0.5738, 	 prediction: 0.6330, 	 loss: 0.7785
i: 313, 		 target: 0.1624, 	 prediction: 0.4692, 	 loss: 20.9144
i: 314, 		 target: 0.7309, 	 prediction: 0.6499, 	 loss: 1.4567
i: 315, 		 target: 0.0250, 	 prediction: 0.4319, 	 loss: 36.7877
i: 316, 		 target: 0.6466, 	 prediction: 0.7732, 	 loss: 3.5596
i: 317, 		 target: 0.7184, 	 prediction: 0.7858, 	 loss: 1.0068
i: 318, 		 target: 0.1451, 	 prediction: 0.0620, 	 loss: 1.5338
i: 319, 		 target: 0.6159, 	 prediction: 0.6564, 	 loss: 0.3648
i: 320, 		 target: 1.1455, 	 prediction: 0.8764, 	 loss: 16.0909
i: 321, 		 target: 0.3896, 	 prediction: 0.5568, 	 loss: 6.2118
i: 322, 		 target: 0.4004, 	 prediction: 0.4897, 	 loss: 1.7716
i: 323, 		 target: 0.8455, 	 prediction: 0.9558, 	 loss: 2.7049
i: 324, 		 target: 0.4611, 	 prediction: 0.5695, 	 loss: 2.6115
i: 325, 		 target: 0.6551, 	 prediction: 0.7422, 	 loss: 1.6831
i: 326, 		 target: 0.8611, 	 prediction: 0.5165, 	 loss: 26.3825
i: 327, 		 target: 0.6773, 	 prediction: 0.6807, 	 loss: 0.0025
i: 328, 		 target: 0.9041, 	 prediction: 0.8473, 	 loss: 0.7181
i: 329, 		 target: 0.2373, 	 prediction: 0.0796, 	 loss: 5.5277
i: 330, 		 target: 0.6667, 	 prediction: 0.7707, 	 loss: 2.4034
i: 331, 		 target: -0.1769, 	 prediction: 0.0612, 	 loss: 12.5970
i: 332, 		 target: 0.2969, 	 prediction: 0.3142, 	 loss: 0.0669
i: 333, 		 target: 0.4459, 	 prediction: 0.6260, 	 loss: 7.2094
i: 334, 		 target: 1.3074, 	 prediction: 1.1682, 	 loss: 4.3088
i: 335, 		 target: 0.3266, 	 prediction: 0.3517, 	 loss: 0.1401
i: 336, 		 target: 1.0088, 	 prediction: 0.4747, 	 loss: 63.3803
i: 337, 		 target: 0.5183, 	 prediction: 0.2891, 	 loss: 11.6754
i: 338, 		 target: 0.3809, 	 prediction: 0.2369, 	 loss: 4.6067
i: 339, 		 target: 0.4003, 	 prediction: 0.2864, 	 loss: 2.8854
