Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0430, 	 loss: 66.4627
i: 69, 		 target: -0.0622, 	 prediction: -0.0581, 	 loss: 0.1060
i: 70, 		 target: -0.0535, 	 prediction: -0.0993, 	 loss: 13.1005
i: 71, 		 target: -0.0458, 	 prediction: -0.0486, 	 loss: 0.0476
i: 72, 		 target: -0.0893, 	 prediction: -0.0675, 	 loss: 2.9767
i: 73, 		 target: 0.0150, 	 prediction: 0.1659, 	 loss: 142.2680
i: 74, 		 target: 0.2061, 	 prediction: 0.1553, 	 loss: 16.1601
i: 75, 		 target: -0.0818, 	 prediction: -0.0892, 	 loss: 0.3488
i: 76, 		 target: -0.0694, 	 prediction: -0.0729, 	 loss: 0.0798
i: 77, 		 target: 0.1103, 	 prediction: 0.1631, 	 loss: 17.4150
i: 78, 		 target: 0.1751, 	 prediction: 0.1416, 	 loss: 7.0331
i: 79, 		 target: -0.0239, 	 prediction: 0.0733, 	 loss: 59.0745
i: 80, 		 target: 0.2407, 	 prediction: 0.1746, 	 loss: 27.3739
i: 81, 		 target: 0.0473, 	 prediction: 0.0594, 	 loss: 0.9149
i: 82, 		 target: 0.0312, 	 prediction: 0.1437, 	 loss: 79.2140
i: 83, 		 target: -0.0598, 	 prediction: -0.0888, 	 loss: 5.2699
i: 84, 		 target: 0.4177, 	 prediction: 0.1920, 	 loss: 318.8588
i: 85, 		 target: 0.2222, 	 prediction: 0.1434, 	 loss: 38.8199
i: 86, 		 target: 0.1722, 	 prediction: 0.1380, 	 loss: 7.3078
i: 87, 		 target: -0.0643, 	 prediction: -0.0884, 	 loss: 3.6144
i: 88, 		 target: 0.1521, 	 prediction: 0.1206, 	 loss: 6.1733
i: 89, 		 target: 0.0130, 	 prediction: 0.1399, 	 loss: 100.8084
i: 90, 		 target: -0.0652, 	 prediction: -0.0552, 	 loss: 0.6237
i: 91, 		 target: 0.0310, 	 prediction: 0.0526, 	 loss: 2.9183
i: 92, 		 target: 0.2062, 	 prediction: 0.0917, 	 loss: 82.0508
i: 93, 		 target: -0.0477, 	 prediction: -0.0890, 	 loss: 10.6743
i: 94, 		 target: 0.0180, 	 prediction: -0.0359, 	 loss: 18.1603
i: 95, 		 target: 0.2319, 	 prediction: 0.0702, 	 loss: 163.5383
i: 96, 		 target: 0.1173, 	 prediction: 0.1069, 	 loss: 0.6717
i: 97, 		 target: -0.0791, 	 prediction: -0.0763, 	 loss: 0.0477
i: 98, 		 target: -0.0221, 	 prediction: 0.0703, 	 loss: 53.3807
i: 99, 		 target: -0.0666, 	 prediction: -0.0477, 	 loss: 2.2234
i: 100, 		 target: 0.0730, 	 prediction: 0.0507, 	 loss: 3.1106
i: 101, 		 target: -0.0374, 	 prediction: -0.0687, 	 loss: 6.1083
i: 102, 		 target: -0.0846, 	 prediction: -0.0921, 	 loss: 0.3496
i: 103, 		 target: -0.0712, 	 prediction: -0.0400, 	 loss: 6.0893
i: 104, 		 target: 0.2025, 	 prediction: 0.2056, 	 loss: 0.0589
i: 105, 		 target: 0.1534, 	 prediction: 0.1558, 	 loss: 0.0390
i: 106, 		 target: -0.0693, 	 prediction: -0.0984, 	 loss: 5.2838
i: 107, 		 target: 0.0511, 	 prediction: -0.0422, 	 loss: 54.4519
i: 108, 		 target: -0.0788, 	 prediction: -0.0820, 	 loss: 0.0614
i: 109, 		 target: -0.0559, 	 prediction: -0.0930, 	 loss: 8.6218
i: 110, 		 target: 0.2016, 	 prediction: 0.0714, 	 loss: 106.1865
i: 111, 		 target: 0.2035, 	 prediction: 0.1410, 	 loss: 24.3976
i: 112, 		 target: -0.0379, 	 prediction: -0.0145, 	 loss: 3.4487
i: 113, 		 target: -0.0609, 	 prediction: -0.0656, 	 loss: 0.1407
i: 114, 		 target: 0.2156, 	 prediction: 0.0733, 	 loss: 126.7563
i: 115, 		 target: -0.0909, 	 prediction: -0.0843, 	 loss: 0.2768
i: 116, 		 target: 0.2024, 	 prediction: 0.0473, 	 loss: 150.5713
i: 117, 		 target: -0.0296, 	 prediction: 0.0680, 	 loss: 59.6697
i: 118, 		 target: -0.0042, 	 prediction: -0.0075, 	 loss: 0.0675
i: 119, 		 target: -0.0448, 	 prediction: -0.0722, 	 loss: 4.6930
i: 120, 		 target: -0.0895, 	 prediction: -0.0488, 	 loss: 10.3739
i: 121, 		 target: -0.0662, 	 prediction: -0.0431, 	 loss: 3.3358
i: 122, 		 target: -0.0490, 	 prediction: -0.0649, 	 loss: 1.5959
i: 123, 		 target: -0.0631, 	 prediction: -0.0859, 	 loss: 3.2554
i: 124, 		 target: -0.0805, 	 prediction: -0.0726, 	 loss: 0.3966
i: 125, 		 target: 0.0919, 	 prediction: 0.0592, 	 loss: 6.6919
i: 126, 		 target: 0.0425, 	 prediction: 0.0617, 	 loss: 2.2967
i: 127, 		 target: -0.0559, 	 prediction: -0.0782, 	 loss: 3.0858
i: 128, 		 target: 0.1156, 	 prediction: 0.1350, 	 loss: 2.3387
i: 129, 		 target: 0.0163, 	 prediction: 0.0809, 	 loss: 26.1249
i: 130, 		 target: 0.1137, 	 prediction: 0.0622, 	 loss: 16.5718
i: 131, 		 target: 0.0612, 	 prediction: 0.0024, 	 loss: 21.6368
i: 132, 		 target: -0.0683, 	 prediction: -0.0733, 	 loss: 0.1553
i: 133, 		 target: 0.2012, 	 prediction: 0.1338, 	 loss: 28.3884
i: 134, 		 target: 0.0541, 	 prediction: 0.1392, 	 loss: 45.3145
i: 135, 		 target: 0.1854, 	 prediction: 0.1645, 	 loss: 2.7450
i: 136, 		 target: -0.0764, 	 prediction: -0.0765, 	 loss: 0.0000
i: 137, 		 target: 0.0450, 	 prediction: 0.0754, 	 loss: 5.8071
i: 138, 		 target: 0.1884, 	 prediction: 0.1350, 	 loss: 17.8222
i: 139, 		 target: 0.2057, 	 prediction: 0.2121, 	 loss: 0.2608
i: 140, 		 target: -0.0440, 	 prediction: 0.0300, 	 loss: 34.2755
i: 141, 		 target: 0.0253, 	 prediction: 0.0589, 	 loss: 7.0632
i: 142, 		 target: 0.2068, 	 prediction: 0.0515, 	 loss: 150.7607
i: 143, 		 target: -0.0673, 	 prediction: -0.0762, 	 loss: 0.4957
i: 144, 		 target: -0.0489, 	 prediction: -0.0908, 	 loss: 10.9796
i: 145, 		 target: -0.0700, 	 prediction: -0.0774, 	 loss: 0.3342
i: 146, 		 target: -0.0163, 	 prediction: 0.0015, 	 loss: 1.9811
i: 147, 		 target: -0.0315, 	 prediction: 0.0702, 	 loss: 64.6675
i: 148, 		 target: 0.0282, 	 prediction: 0.1437, 	 loss: 83.3408
i: 149, 		 target: 0.1980, 	 prediction: 0.1419, 	 loss: 19.7038
i: 150, 		 target: -0.0608, 	 prediction: -0.0831, 	 loss: 3.1164
i: 151, 		 target: -0.0271, 	 prediction: -0.0935, 	 loss: 27.6088
i: 152, 		 target: -0.0386, 	 prediction: -0.0205, 	 loss: 2.0581
i: 153, 		 target: -0.0697, 	 prediction: -0.0973, 	 loss: 4.7827
i: 154, 		 target: -0.0717, 	 prediction: -0.0783, 	 loss: 0.2684
i: 155, 		 target: -0.0831, 	 prediction: -0.0471, 	 loss: 8.0927
i: 156, 		 target: 0.2139, 	 prediction: 0.1465, 	 loss: 28.3554
i: 157, 		 target: 0.0979, 	 prediction: 0.0823, 	 loss: 1.5078
i: 158, 		 target: -0.0321, 	 prediction: -0.0862, 	 loss: 18.3571
i: 159, 		 target: -0.0457, 	 prediction: 0.0698, 	 loss: 83.4266
i: 160, 		 target: 0.1191, 	 prediction: 0.1424, 	 loss: 3.4000
i: 161, 		 target: -0.0336, 	 prediction: -0.0775, 	 loss: 12.0357
i: 162, 		 target: -0.0629, 	 prediction: -0.0598, 	 loss: 0.0596
i: 163, 		 target: -0.0630, 	 prediction: -0.0740, 	 loss: 0.7621
i: 164, 		 target: 0.1885, 	 prediction: 0.1506, 	 loss: 8.9881
i: 165, 		 target: 0.1336, 	 prediction: 0.0700, 	 loss: 25.2390
i: 166, 		 target: -0.0134, 	 prediction: 0.0676, 	 loss: 41.0629
i: 167, 		 target: -0.0403, 	 prediction: -0.0510, 	 loss: 0.7169
i: 168, 		 target: 0.0140, 	 prediction: 0.0623, 	 loss: 14.5925
i: 169, 		 target: -0.0657, 	 prediction: -0.0956, 	 loss: 5.5928
i: 170, 		 target: 0.1938, 	 prediction: 0.1842, 	 loss: 0.5726
i: 171, 		 target: 0.1342, 	 prediction: 0.1072, 	 loss: 4.5781
i: 172, 		 target: 0.1891, 	 prediction: 0.1714, 	 loss: 1.9649
i: 173, 		 target: 0.1591, 	 prediction: 0.1390, 	 loss: 2.5110
i: 174, 		 target: -0.0715, 	 prediction: -0.0924, 	 loss: 2.7193
i: 175, 		 target: 0.1552, 	 prediction: 0.1750, 	 loss: 2.4403
i: 176, 		 target: 0.0131, 	 prediction: 0.1121, 	 loss: 61.3235
i: 177, 		 target: -0.0207, 	 prediction: -0.0797, 	 loss: 21.8285
i: 178, 		 target: -0.0300, 	 prediction: -0.0350, 	 loss: 0.1579
i: 179, 		 target: 0.1470, 	 prediction: 0.1182, 	 loss: 5.1830
i: 180, 		 target: -0.0354, 	 prediction: -0.0855, 	 loss: 15.6792
i: 181, 		 target: -0.0590, 	 prediction: -0.0697, 	 loss: 0.7213
i: 182, 		 target: -0.0184, 	 prediction: -0.0588, 	 loss: 10.2238
i: 183, 		 target: 0.2145, 	 prediction: 0.1423, 	 loss: 32.5668
i: 184, 		 target: -0.0582, 	 prediction: -0.0486, 	 loss: 0.5740
i: 185, 		 target: -0.0667, 	 prediction: -0.0451, 	 loss: 2.9322
i: 186, 		 target: -0.0639, 	 prediction: -0.0851, 	 loss: 2.8024
i: 187, 		 target: -0.0771, 	 prediction: -0.0836, 	 loss: 0.2661
i: 188, 		 target: 0.1087, 	 prediction: 0.0083, 	 loss: 63.1591
i: 189, 		 target: -0.0223, 	 prediction: -0.0449, 	 loss: 3.1882
i: 190, 		 target: 0.1423, 	 prediction: 0.1498, 	 loss: 0.3470
i: 191, 		 target: -0.0168, 	 prediction: 0.0733, 	 loss: 50.8244
i: 192, 		 target: 0.0910, 	 prediction: 0.0704, 	 loss: 2.6364
i: 193, 		 target: -0.0845, 	 prediction: -0.0679, 	 loss: 1.7185
i: 194, 		 target: -0.0384, 	 prediction: 0.0210, 	 loss: 22.0693
i: 195, 		 target: 0.2304, 	 prediction: 0.1413, 	 loss: 49.6761
i: 196, 		 target: 0.0392, 	 prediction: 0.1629, 	 loss: 95.6836
i: 197, 		 target: 0.0484, 	 prediction: -0.0789, 	 loss: 101.3934
i: 198, 		 target: -0.0622, 	 prediction: -0.0873, 	 loss: 3.9392
i: 199, 		 target: -0.0935, 	 prediction: -0.0671, 	 loss: 4.3735
i: 200, 		 target: -0.0456, 	 prediction: -0.0643, 	 loss: 2.1874
i: 201, 		 target: 0.1911, 	 prediction: 0.1395, 	 loss: 16.6646
i: 202, 		 target: -0.0293, 	 prediction: -0.0760, 	 loss: 13.6215
i: 203, 		 target: 0.1759, 	 prediction: 0.1776, 	 loss: 0.0176
i: 204, 		 target: 0.2048, 	 prediction: 0.1727, 	 loss: 6.4552
i: 205, 		 target: 0.1972, 	 prediction: 0.1459, 	 loss: 16.4113
i: 206, 		 target: 0.3209, 	 prediction: 0.1466, 	 loss: 190.0082
i: 207, 		 target: 0.1656, 	 prediction: 0.1559, 	 loss: 0.5817
i: 208, 		 target: -0.0557, 	 prediction: 0.0023, 	 loss: 21.0460
i: 209, 		 target: 0.1887, 	 prediction: 0.1515, 	 loss: 8.6464
i: 210, 		 target: -0.0610, 	 prediction: -0.0509, 	 loss: 0.6337
i: 211, 		 target: -0.0291, 	 prediction: -0.0437, 	 loss: 1.3344
i: 212, 		 target: 0.1224, 	 prediction: 0.1997, 	 loss: 37.3261
i: 213, 		 target: -0.0618, 	 prediction: -0.0744, 	 loss: 0.9873
i: 214, 		 target: -0.0523, 	 prediction: -0.0941, 	 loss: 10.9508
i: 215, 		 target: -0.0590, 	 prediction: -0.0365, 	 loss: 3.1743
i: 216, 		 target: 0.0858, 	 prediction: 0.0600, 	 loss: 4.1589
i: 217, 		 target: 0.1312, 	 prediction: 0.1583, 	 loss: 4.6143
i: 218, 		 target: 0.2095, 	 prediction: 0.1510, 	 loss: 21.3750
i: 219, 		 target: 0.0523, 	 prediction: -0.0355, 	 loss: 48.2134
i: 220, 		 target: -0.0643, 	 prediction: -0.0837, 	 loss: 2.3626
i: 221, 		 target: 0.0245, 	 prediction: 0.1448, 	 loss: 90.4698
i: 222, 		 target: 0.0100, 	 prediction: 0.1558, 	 loss: 132.9283
i: 223, 		 target: -0.0541, 	 prediction: -0.0950, 	 loss: 10.4652
i: 224, 		 target: 0.2087, 	 prediction: 0.0484, 	 loss: 160.7705
i: 225, 		 target: 0.0333, 	 prediction: 0.0482, 	 loss: 1.3983
i: 226, 		 target: -0.0644, 	 prediction: -0.0911, 	 loss: 4.4424
i: 227, 		 target: -0.0560, 	 prediction: -0.0769, 	 loss: 2.7405
i: 228, 		 target: 0.1971, 	 prediction: 0.0916, 	 loss: 69.7115
i: 229, 		 target: -0.0653, 	 prediction: -0.0825, 	 loss: 1.8481
i: 230, 		 target: 0.1886, 	 prediction: 0.1851, 	 loss: 0.0760
i: 231, 		 target: -0.0359, 	 prediction: -0.0755, 	 loss: 9.8272
i: 232, 		 target: 0.0723, 	 prediction: 0.0851, 	 loss: 1.0273
i: 233, 		 target: 0.2137, 	 prediction: 0.0623, 	 loss: 143.5494
i: 234, 		 target: 0.2171, 	 prediction: 0.0489, 	 loss: 177.0625
i: 235, 		 target: 0.2006, 	 prediction: 0.0494, 	 loss: 142.8741
i: 236, 		 target: 0.2033, 	 prediction: 0.1184, 	 loss: 45.1130
i: 237, 		 target: -0.0499, 	 prediction: 0.0259, 	 loss: 35.9308
i: 238, 		 target: -0.0456, 	 prediction: -0.0663, 	 loss: 2.6773
i: 239, 		 target: -0.0699, 	 prediction: -0.0423, 	 loss: 4.7911
i: 240, 		 target: 0.0047, 	 prediction: -0.0888, 	 loss: 54.6346
i: 241, 		 target: 0.1995, 	 prediction: 0.1466, 	 loss: 17.5370
i: 242, 		 target: -0.0288, 	 prediction: -0.1002, 	 loss: 31.8720
i: 243, 		 target: -0.0545, 	 prediction: -0.0837, 	 loss: 5.3289
i: 244, 		 target: -0.0764, 	 prediction: -0.0664, 	 loss: 0.6223
i: 245, 		 target: 0.2389, 	 prediction: 0.0891, 	 loss: 140.3956
i: 246, 		 target: 0.0690, 	 prediction: 0.1352, 	 loss: 27.3990
i: 247, 		 target: 0.0577, 	 prediction: 0.0790, 	 loss: 2.8395
i: 248, 		 target: 0.0762, 	 prediction: 0.0475, 	 loss: 5.1323
i: 249, 		 target: -0.0702, 	 prediction: -0.0531, 	 loss: 1.8123
i: 250, 		 target: 0.3176, 	 prediction: 0.1027, 	 loss: 288.9229
i: 251, 		 target: -0.0362, 	 prediction: -0.0207, 	 loss: 1.4990
i: 252, 		 target: -0.0380, 	 prediction: 0.0109, 	 loss: 14.9878
i: 253, 		 target: -0.0468, 	 prediction: -0.0532, 	 loss: 0.2611
i: 254, 		 target: 0.1287, 	 prediction: 0.1578, 	 loss: 5.2952
i: 255, 		 target: 0.0574, 	 prediction: 0.0692, 	 loss: 0.8743
i: 256, 		 target: 0.1843, 	 prediction: 0.0481, 	 loss: 116.0545
i: 257, 		 target: 0.0797, 	 prediction: 0.0704, 	 loss: 0.5443
i: 258, 		 target: 0.0302, 	 prediction: 0.1179, 	 loss: 48.1560
i: 259, 		 target: 0.1739, 	 prediction: 0.1546, 	 loss: 2.3180
i: 260, 		 target: 0.2052, 	 prediction: 0.0142, 	 loss: 228.1221
i: 261, 		 target: -0.0999, 	 prediction: -0.0708, 	 loss: 5.2698
i: 262, 		 target: 0.0025, 	 prediction: 0.1111, 	 loss: 73.7810
i: 263, 		 target: 0.0559, 	 prediction: 0.0661, 	 loss: 0.6600
i: 264, 		 target: -0.0627, 	 prediction: -0.0847, 	 loss: 3.0236
i: 265, 		 target: 0.1896, 	 prediction: 0.1311, 	 loss: 21.3532
i: 266, 		 target: -0.0696, 	 prediction: -0.0855, 	 loss: 1.5830
i: 267, 		 target: 0.2190, 	 prediction: 0.1920, 	 loss: 4.5645
i: 268, 		 target: -0.0158, 	 prediction: -0.0527, 	 loss: 8.5323
i: 269, 		 target: 0.0709, 	 prediction: 0.0677, 	 loss: 0.0659
i: 270, 		 target: -0.0616, 	 prediction: -0.0912, 	 loss: 5.5002
i: 271, 		 target: -0.0563, 	 prediction: -0.0781, 	 loss: 2.9726
i: 272, 		 target: -0.0691, 	 prediction: 0.0400, 	 loss: 74.4865
i: 273, 		 target: -0.0792, 	 prediction: -0.0596, 	 loss: 2.4071
i: 274, 		 target: 0.2169, 	 prediction: 0.1220, 	 loss: 56.3869
i: 275, 		 target: -0.0558, 	 prediction: -0.0961, 	 loss: 10.1809
i: 276, 		 target: 0.0289, 	 prediction: 0.1680, 	 loss: 121.1317
i: 277, 		 target: -0.0572, 	 prediction: -0.0797, 	 loss: 3.1685
i: 278, 		 target: 0.1389, 	 prediction: 0.1527, 	 loss: 1.1961
i: 279, 		 target: -0.0015, 	 prediction: 0.0780, 	 loss: 39.4859
i: 280, 		 target: -0.0208, 	 prediction: -0.0119, 	 loss: 0.4969
i: 281, 		 target: -0.0211, 	 prediction: -0.0343, 	 loss: 1.0980
i: 282, 		 target: 0.1718, 	 prediction: 0.1392, 	 loss: 6.6720
i: 283, 		 target: -0.0536, 	 prediction: -0.0882, 	 loss: 7.5024
i: 284, 		 target: 0.1138, 	 prediction: 0.1544, 	 loss: 10.3084
i: 285, 		 target: 0.0528, 	 prediction: -0.0745, 	 loss: 101.3426
i: 286, 		 target: -0.0439, 	 prediction: -0.0988, 	 loss: 18.7976
i: 287, 		 target: 0.1876, 	 prediction: 0.1817, 	 loss: 0.2187
i: 288, 		 target: -0.0313, 	 prediction: -0.0985, 	 loss: 28.2477
i: 289, 		 target: 0.0314, 	 prediction: 0.1723, 	 loss: 124.2416
i: 290, 		 target: 0.0557, 	 prediction: 0.1271, 	 loss: 31.8823
i: 291, 		 target: -0.0816, 	 prediction: -0.0870, 	 loss: 0.1781
i: 292, 		 target: -0.0318, 	 prediction: -0.1000, 	 loss: 29.0643
i: 293, 		 target: -0.0661, 	 prediction: -0.0499, 	 loss: 1.6374
i: 294, 		 target: -0.0671, 	 prediction: -0.0838, 	 loss: 1.7527
i: 295, 		 target: -0.0421, 	 prediction: -0.0618, 	 loss: 2.4305
i: 296, 		 target: 0.0706, 	 prediction: -0.0534, 	 loss: 96.1737
i: 297, 		 target: -0.0651, 	 prediction: -0.0556, 	 loss: 0.5666
i: 298, 		 target: 0.0622, 	 prediction: 0.0798, 	 loss: 1.9258
i: 299, 		 target: 0.1839, 	 prediction: 0.1435, 	 loss: 10.2265
i: 300, 		 target: 0.1356, 	 prediction: 0.1228, 	 loss: 1.0333
i: 301, 		 target: 0.3214, 	 prediction: 0.1994, 	 loss: 93.1888
i: 302, 		 target: -0.0622, 	 prediction: -0.0812, 	 loss: 2.2728
i: 303, 		 target: -0.0214, 	 prediction: 0.0045, 	 loss: 4.1884
i: 304, 		 target: 0.2045, 	 prediction: 0.1442, 	 loss: 22.6883
i: 305, 		 target: -0.0688, 	 prediction: -0.0945, 	 loss: 4.1169
i: 306, 		 target: -0.0503, 	 prediction: 0.0200, 	 loss: 30.9087
i: 307, 		 target: -0.0211, 	 prediction: 0.0272, 	 loss: 14.6065
i: 308, 		 target: -0.0146, 	 prediction: 0.0302, 	 loss: 12.5453
i: 309, 		 target: 0.2140, 	 prediction: 0.1965, 	 loss: 1.9153
i: 310, 		 target: 0.0954, 	 prediction: 0.1330, 	 loss: 8.8523
i: 311, 		 target: -0.0823, 	 prediction: 0.0202, 	 loss: 65.7494
i: 312, 		 target: 0.1923, 	 prediction: 0.2090, 	 loss: 1.7419
i: 313, 		 target: -0.0672, 	 prediction: -0.0657, 	 loss: 0.0134
i: 314, 		 target: -0.0259, 	 prediction: 0.0716, 	 loss: 59.5552
i: 315, 		 target: -0.0717, 	 prediction: -0.0664, 	 loss: 0.1761
i: 316, 		 target: -0.0552, 	 prediction: -0.0878, 	 loss: 6.6280
i: 317, 		 target: 0.1751, 	 prediction: 0.1355, 	 loss: 9.7979
i: 318, 		 target: 0.2057, 	 prediction: 0.0476, 	 loss: 156.2445
i: 319, 		 target: -0.0517, 	 prediction: -0.0166, 	 loss: 7.7150
i: 320, 		 target: -0.0546, 	 prediction: -0.0447, 	 loss: 0.6067
i: 321, 		 target: 0.1723, 	 prediction: 0.1449, 	 loss: 4.6728
i: 322, 		 target: 0.0157, 	 prediction: 0.0788, 	 loss: 24.8658
i: 323, 		 target: 0.0729, 	 prediction: 0.0265, 	 loss: 13.4820
i: 324, 		 target: 0.2034, 	 prediction: 0.1207, 	 loss: 42.7607
i: 325, 		 target: 0.2172, 	 prediction: 0.1884, 	 loss: 5.1776
i: 326, 		 target: -0.0442, 	 prediction: 0.0250, 	 loss: 29.9701
i: 327, 		 target: 0.0296, 	 prediction: -0.0809, 	 loss: 76.4091
i: 328, 		 target: 0.0478, 	 prediction: -0.0824, 	 loss: 105.9445
i: 329, 		 target: 0.1741, 	 prediction: 0.1194, 	 loss: 18.7311
i: 330, 		 target: 0.0582, 	 prediction: 0.1333, 	 loss: 35.3278
i: 331, 		 target: 0.2336, 	 prediction: 0.1415, 	 loss: 53.1125
i: 332, 		 target: -0.0866, 	 prediction: -0.0771, 	 loss: 0.5633
i: 333, 		 target: -0.0713, 	 prediction: -0.0538, 	 loss: 1.9152
i: 334, 		 target: 0.2014, 	 prediction: 0.1191, 	 loss: 42.4194
i: 335, 		 target: -0.0686, 	 prediction: -0.0760, 	 loss: 0.3388
i: 336, 		 target: -0.0602, 	 prediction: -0.0554, 	 loss: 0.1442
i: 337, 		 target: 0.0691, 	 prediction: -0.0625, 	 loss: 108.2729
i: 338, 		 target: -0.0383, 	 prediction: -0.0253, 	 loss: 1.0623
i: 339, 		 target: -0.0615, 	 prediction: -0.0802, 	 loss: 2.1895
