Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5942, 	 loss: 89.5412
i: 24, 		 target: 0.8476, 	 prediction: 0.5942, 	 loss: 14.2707
i: 25, 		 target: 0.4503, 	 prediction: 0.5942, 	 loss: 4.5991
i: 26, 		 target: 0.4829, 	 prediction: 0.5942, 	 loss: 2.7528
i: 27, 		 target: 0.4941, 	 prediction: 0.5942, 	 loss: 2.2248
i: 28, 		 target: 0.4952, 	 prediction: 0.5942, 	 loss: 2.1785
i: 29, 		 target: 0.7107, 	 prediction: 0.5942, 	 loss: 3.0166
i: 30, 		 target: 0.2530, 	 prediction: 0.5942, 	 loss: 25.8646
i: 31, 		 target: 0.8332, 	 prediction: 0.5942, 	 loss: 12.6946
i: 32, 		 target: 0.3527, 	 prediction: 0.5942, 	 loss: 12.9507
i: 33, 		 target: 0.4441, 	 prediction: 0.5942, 	 loss: 5.0031
i: 34, 		 target: 0.7310, 	 prediction: 0.5942, 	 loss: 4.1585
i: 35, 		 target: 0.2850, 	 prediction: 0.5942, 	 loss: 21.2431
i: 36, 		 target: 0.9133, 	 prediction: 0.5942, 	 loss: 22.6278
i: 37, 		 target: 0.6652, 	 prediction: 0.5942, 	 loss: 1.1203
i: 38, 		 target: 0.2065, 	 prediction: 0.5942, 	 loss: 33.3988
i: 39, 		 target: 0.4794, 	 prediction: 0.5942, 	 loss: 2.9295
i: 40, 		 target: 0.6000, 	 prediction: 0.5942, 	 loss: 0.0076
i: 41, 		 target: 0.3610, 	 prediction: 0.5942, 	 loss: 12.0823
i: 42, 		 target: 0.5353, 	 prediction: 0.5942, 	 loss: 0.7705
i: 43, 		 target: 0.8620, 	 prediction: 0.5942, 	 loss: 15.9389
i: 44, 		 target: 0.7522, 	 prediction: 0.5942, 	 loss: 5.5475
i: 45, 		 target: 0.7161, 	 prediction: 0.5942, 	 loss: 3.3048
i: 46, 		 target: 0.6935, 	 prediction: 0.5942, 	 loss: 2.1903
i: 47, 		 target: 0.6164, 	 prediction: 0.5942, 	 loss: 0.1097
i: 48, 		 target: 0.1033, 	 prediction: 0.5942, 	 loss: 53.5416
i: 49, 		 target: 0.3724, 	 prediction: 0.5942, 	 loss: 10.9259
i: 50, 		 target: 0.8985, 	 prediction: 0.5942, 	 loss: 20.5776
i: 51, 		 target: 0.7904, 	 prediction: 0.5942, 	 loss: 8.5500
i: 52, 		 target: 0.2096, 	 prediction: 0.5942, 	 loss: 32.8679
i: 53, 		 target: 0.6521, 	 prediction: 0.5942, 	 loss: 0.7461
i: 54, 		 target: 0.3151, 	 prediction: 0.5942, 	 loss: 17.3050
i: 55, 		 target: 0.6384, 	 prediction: 0.5942, 	 loss: 0.4349
i: 56, 		 target: 0.5667, 	 prediction: 0.5942, 	 loss: 0.1684
i: 57, 		 target: -0.0412, 	 prediction: 0.5942, 	 loss: 89.6973
i: 58, 		 target: 0.4301, 	 prediction: 0.5942, 	 loss: 5.9790
i: 59, 		 target: 1.0382, 	 prediction: 0.5942, 	 loss: 43.8110
i: 60, 		 target: 1.0638, 	 prediction: 0.5942, 	 loss: 49.0052
i: 61, 		 target: 0.6861, 	 prediction: 0.5942, 	 loss: 1.8767
i: 62, 		 target: 0.2236, 	 prediction: 0.5942, 	 loss: 30.5115
i: 63, 		 target: 0.1899, 	 prediction: 0.5942, 	 loss: 36.3144
i: 64, 		 target: 0.7305, 	 prediction: 0.5942, 	 loss: 4.1301
i: 65, 		 target: 0.3585, 	 prediction: 0.5942, 	 loss: 12.3443
i: 66, 		 target: -0.0651, 	 prediction: 0.5942, 	 loss: 96.5670
i: 67, 		 target: 0.5901, 	 prediction: 0.5942, 	 loss: 0.0036
i: 68, 		 target: 1.0866, 	 prediction: 0.5942, 	 loss: 53.8752
i: 69, 		 target: 0.6682, 	 prediction: 0.5942, 	 loss: 1.2155
i: 70, 		 target: 0.5024, 	 prediction: 0.5942, 	 loss: 1.8714
i: 71, 		 target: 0.7534, 	 prediction: 0.5942, 	 loss: 5.6314
i: 72, 		 target: 0.4110, 	 prediction: 0.5942, 	 loss: 7.4514
i: 73, 		 target: 0.1116, 	 prediction: 0.5942, 	 loss: 51.7374
i: 74, 		 target: 0.7003, 	 prediction: 0.5942, 	 loss: 2.5035
i: 75, 		 target: 0.2145, 	 prediction: 0.5942, 	 loss: 32.0285
i: 76, 		 target: 0.6139, 	 prediction: 0.5942, 	 loss: 0.0864
i: 77, 		 target: 0.1070, 	 prediction: 0.5942, 	 loss: 52.7356
i: 78, 		 target: 0.9646, 	 prediction: 0.5942, 	 loss: 30.4852
i: 79, 		 target: 1.0227, 	 prediction: 0.5942, 	 loss: 40.7899
i: 80, 		 target: 0.4402, 	 prediction: 0.5942, 	 loss: 5.2658
i: 81, 		 target: 0.9196, 	 prediction: 0.5942, 	 loss: 23.5213
i: 82, 		 target: 1.0026, 	 prediction: 0.5942, 	 loss: 37.0682
i: 83, 		 target: 0.6820, 	 prediction: 0.5942, 	 loss: 1.7141
i: 84, 		 target: 0.4066, 	 prediction: 0.5942, 	 loss: 7.8217
i: 85, 		 target: 0.9964, 	 prediction: 0.5942, 	 loss: 35.9386
i: 86, 		 target: 0.9222, 	 prediction: 0.5942, 	 loss: 23.9111
i: 87, 		 target: 0.2095, 	 prediction: 0.5942, 	 loss: 32.8753
i: 88, 		 target: 0.4166, 	 prediction: 0.5942, 	 loss: 7.0036
i: 89, 		 target: 0.5522, 	 prediction: 0.5942, 	 loss: 0.3913
i: 90, 		 target: 1.1054, 	 prediction: 0.5942, 	 loss: 58.0694
i: 91, 		 target: 0.1808, 	 prediction: 0.5942, 	 loss: 37.9635
i: 92, 		 target: 0.6481, 	 prediction: 0.5942, 	 loss: 0.6454
i: 93, 		 target: 0.3848, 	 prediction: 0.5942, 	 loss: 9.7446
i: 94, 		 target: 1.4199, 	 prediction: 0.5942, 	 loss: 151.4877
i: 95, 		 target: 0.7663, 	 prediction: 0.5942, 	 loss: 6.5790
i: 96, 		 target: 0.4926, 	 prediction: 0.5942, 	 loss: 2.2932
i: 97, 		 target: 1.4556, 	 prediction: 0.5942, 	 loss: 164.8428
i: 98, 		 target: 0.6889, 	 prediction: 0.5942, 	 loss: 1.9919
i: 99, 		 target: 0.2799, 	 prediction: 0.5942, 	 loss: 21.9383
i: 100, 		 target: 0.6392, 	 prediction: 0.5942, 	 loss: 0.4509
i: 101, 		 target: 0.3474, 	 prediction: 0.5942, 	 loss: 13.5263
i: 102, 		 target: 0.6936, 	 prediction: 0.5942, 	 loss: 2.1950
i: 103, 		 target: 0.6638, 	 prediction: 0.5942, 	 loss: 1.0777
i: 104, 		 target: 0.3984, 	 prediction: 0.5942, 	 loss: 8.5169
i: 105, 		 target: 0.2053, 	 prediction: 0.5942, 	 loss: 33.5976
i: 106, 		 target: 0.2048, 	 prediction: 0.5942, 	 loss: 33.6797
i: 107, 		 target: 0.4604, 	 prediction: 0.5942, 	 loss: 3.9771
i: 108, 		 target: 0.7180, 	 prediction: 0.5942, 	 loss: 3.4080
i: 109, 		 target: 0.6050, 	 prediction: 0.5942, 	 loss: 0.0258
i: 110, 		 target: 0.8686, 	 prediction: 0.5942, 	 loss: 16.7341
i: 111, 		 target: 0.7730, 	 prediction: 0.5942, 	 loss: 7.1030
i: 112, 		 target: 1.2202, 	 prediction: 0.5942, 	 loss: 87.0758
i: 113, 		 target: 0.8616, 	 prediction: 0.5942, 	 loss: 15.8824
i: 114, 		 target: 0.9119, 	 prediction: 0.5942, 	 loss: 22.4215
i: 115, 		 target: 0.8582, 	 prediction: 0.5942, 	 loss: 15.4844
i: 116, 		 target: 0.3268, 	 prediction: 0.5942, 	 loss: 15.8824
i: 117, 		 target: 0.7277, 	 prediction: 0.5942, 	 loss: 3.9623
i: 118, 		 target: 0.0754, 	 prediction: 0.5942, 	 loss: 59.8030
i: 119, 		 target: -0.0738, 	 prediction: 0.5942, 	 loss: 99.1212
i: 120, 		 target: 0.3573, 	 prediction: 0.5942, 	 loss: 12.4625
i: 121, 		 target: 1.2688, 	 prediction: 0.5942, 	 loss: 101.1155
i: 122, 		 target: 0.2131, 	 prediction: 0.5942, 	 loss: 32.2589
i: 123, 		 target: 0.7889, 	 prediction: 0.5942, 	 loss: 8.4276
i: 124, 		 target: 0.7662, 	 prediction: 0.5942, 	 loss: 6.5722
i: 125, 		 target: 0.4173, 	 prediction: 0.5942, 	 loss: 6.9533
i: 126, 		 target: 0.6558, 	 prediction: 0.5942, 	 loss: 0.8446
i: 127, 		 target: 0.8009, 	 prediction: 0.5942, 	 loss: 9.4917
i: 128, 		 target: 0.1050, 	 prediction: 0.5942, 	 loss: 53.1756
i: 129, 		 target: 0.6394, 	 prediction: 0.5942, 	 loss: 0.4551
i: 130, 		 target: 1.3324, 	 prediction: 0.5942, 	 loss: 121.0848
i: 131, 		 target: 0.4635, 	 prediction: 0.5942, 	 loss: 3.7925
i: 132, 		 target: 0.0894, 	 prediction: 0.5942, 	 loss: 56.6069
i: 133, 		 target: 0.4141, 	 prediction: 0.5942, 	 loss: 7.2040
i: 134, 		 target: 0.7318, 	 prediction: 0.5942, 	 loss: 4.2082
i: 135, 		 target: 0.6097, 	 prediction: 0.5942, 	 loss: 0.0534
i: 136, 		 target: 0.2487, 	 prediction: 0.5942, 	 loss: 26.5242
i: 137, 		 target: 0.2933, 	 prediction: 0.5942, 	 loss: 20.1122
i: 138, 		 target: 0.2268, 	 prediction: 0.5942, 	 loss: 29.9798
i: 139, 		 target: 0.2266, 	 prediction: 0.5942, 	 loss: 30.0127
i: 140, 		 target: 0.7221, 	 prediction: 0.5942, 	 loss: 3.6328
i: 141, 		 target: 0.4698, 	 prediction: 0.5942, 	 loss: 3.4373
i: 142, 		 target: 0.9510, 	 prediction: 0.5942, 	 loss: 28.2798
i: 143, 		 target: 0.6231, 	 prediction: 0.5942, 	 loss: 0.1860
i: 144, 		 target: 0.3824, 	 prediction: 0.5942, 	 loss: 9.9667
i: 145, 		 target: 1.2070, 	 prediction: 0.5942, 	 loss: 83.4308
i: 146, 		 target: 0.6544, 	 prediction: 0.5942, 	 loss: 0.8046
i: 147, 		 target: 0.4205, 	 prediction: 0.5942, 	 loss: 6.7034
i: 148, 		 target: 0.3948, 	 prediction: 0.5942, 	 loss: 8.8305
i: 149, 		 target: 0.3127, 	 prediction: 0.5942, 	 loss: 17.6005
i: 150, 		 target: 0.4969, 	 prediction: 0.5942, 	 loss: 2.1045
i: 151, 		 target: 0.6576, 	 prediction: 0.5942, 	 loss: 0.8948
i: 152, 		 target: 0.6194, 	 prediction: 0.5942, 	 loss: 0.1416
i: 153, 		 target: 0.6154, 	 prediction: 0.5942, 	 loss: 0.1002
i: 154, 		 target: 0.3396, 	 prediction: 0.5942, 	 loss: 14.4007
i: 155, 		 target: 0.3810, 	 prediction: 0.5942, 	 loss: 10.0967
i: 156, 		 target: 0.8786, 	 prediction: 0.5942, 	 loss: 17.9718
i: 157, 		 target: 1.0035, 	 prediction: 0.5942, 	 loss: 37.2234
i: 158, 		 target: 0.5973, 	 prediction: 0.5942, 	 loss: 0.0021
i: 159, 		 target: 0.5457, 	 prediction: 0.5942, 	 loss: 0.5213
i: 160, 		 target: 1.1162, 	 prediction: 0.5942, 	 loss: 60.5318
i: 161, 		 target: 0.3956, 	 prediction: 0.5942, 	 loss: 8.7589
i: 162, 		 target: 0.8636, 	 prediction: 0.5942, 	 loss: 16.1221
i: 163, 		 target: 0.3954, 	 prediction: 0.5942, 	 loss: 8.7778
i: 164, 		 target: 0.7746, 	 prediction: 0.5942, 	 loss: 7.2284
i: 165, 		 target: 0.7360, 	 prediction: 0.5942, 	 loss: 4.4695
i: 166, 		 target: 0.8687, 	 prediction: 0.5942, 	 loss: 16.7413
i: 167, 		 target: 0.6328, 	 prediction: 0.5942, 	 loss: 0.3314
i: 168, 		 target: 0.9680, 	 prediction: 0.5942, 	 loss: 31.0472
i: 169, 		 target: 0.3431, 	 prediction: 0.5942, 	 loss: 14.0100
i: 170, 		 target: 0.9157, 	 prediction: 0.5942, 	 loss: 22.9626
i: 171, 		 target: 0.4969, 	 prediction: 0.5942, 	 loss: 2.1010
i: 172, 		 target: 0.1639, 	 prediction: 0.5942, 	 loss: 41.1286
i: 173, 		 target: 0.1124, 	 prediction: 0.5942, 	 loss: 51.5725
i: 174, 		 target: 0.9093, 	 prediction: 0.5942, 	 loss: 22.0629
i: 175, 		 target: 0.9377, 	 prediction: 0.5942, 	 loss: 26.2144
i: 176, 		 target: 0.8708, 	 prediction: 0.5942, 	 loss: 17.0009
i: 177, 		 target: 0.5130, 	 prediction: 0.5942, 	 loss: 1.4628
i: 178, 		 target: 0.7708, 	 prediction: 0.5942, 	 loss: 6.9273
i: 179, 		 target: 1.0875, 	 prediction: 0.5942, 	 loss: 54.0730
i: 180, 		 target: 0.9890, 	 prediction: 0.5942, 	 loss: 34.6394
i: 181, 		 target: 1.1660, 	 prediction: 0.5942, 	 loss: 72.6382
i: 182, 		 target: 1.0820, 	 prediction: 0.5942, 	 loss: 52.8747
i: 183, 		 target: 0.6339, 	 prediction: 0.5942, 	 loss: 0.3505
i: 184, 		 target: 0.4730, 	 prediction: 0.5942, 	 loss: 3.2621
i: 185, 		 target: 0.2592, 	 prediction: 0.5942, 	 loss: 24.9255
i: 186, 		 target: 0.7113, 	 prediction: 0.5942, 	 loss: 3.0460
i: 187, 		 target: 0.5114, 	 prediction: 0.5942, 	 loss: 1.5220
i: 188, 		 target: 0.3584, 	 prediction: 0.5942, 	 loss: 12.3500
i: 189, 		 target: 1.1524, 	 prediction: 0.5942, 	 loss: 69.2403
i: 190, 		 target: 0.4505, 	 prediction: 0.5942, 	 loss: 4.5863
i: 191, 		 target: 0.2552, 	 prediction: 0.5942, 	 loss: 25.5278
i: 192, 		 target: 0.1814, 	 prediction: 0.5942, 	 loss: 37.8605
i: 193, 		 target: 1.2565, 	 prediction: 0.5942, 	 loss: 97.4605
i: 194, 		 target: 0.4485, 	 prediction: 0.5942, 	 loss: 4.7182
i: 195, 		 target: -0.1629, 	 prediction: 0.5942, 	 loss: 127.3486
i: 196, 		 target: 0.2088, 	 prediction: 0.5942, 	 loss: 32.9914
i: 197, 		 target: 0.2113, 	 prediction: 0.5942, 	 loss: 32.5668
i: 198, 		 target: 0.2256, 	 prediction: 0.5942, 	 loss: 30.1803
i: 199, 		 target: 0.8828, 	 prediction: 0.5942, 	 loss: 18.5089
i: 200, 		 target: 0.4354, 	 prediction: 0.5942, 	 loss: 5.6041
i: 201, 		 target: 0.4719, 	 prediction: 0.5942, 	 loss: 3.3211
i: 202, 		 target: 0.4627, 	 prediction: 0.5942, 	 loss: 3.8384
i: 203, 		 target: 0.4598, 	 prediction: 0.5942, 	 loss: 4.0114
i: 204, 		 target: 0.2280, 	 prediction: 0.5942, 	 loss: 29.7962
i: 205, 		 target: 0.9313, 	 prediction: 0.5942, 	 loss: 25.2466
i: 206, 		 target: 0.4114, 	 prediction: 0.5942, 	 loss: 7.4257
i: 207, 		 target: 1.1335, 	 prediction: 0.5942, 	 loss: 64.6314
i: 208, 		 target: 0.4552, 	 prediction: 0.5942, 	 loss: 4.2940
i: 209, 		 target: 0.3760, 	 prediction: 0.5942, 	 loss: 10.5795
i: 210, 		 target: 0.6291, 	 prediction: 0.5942, 	 loss: 0.2710
i: 211, 		 target: 0.7265, 	 prediction: 0.5942, 	 loss: 3.8921
i: 212, 		 target: 0.8491, 	 prediction: 0.5942, 	 loss: 14.4422
i: 213, 		 target: 0.4433, 	 prediction: 0.5942, 	 loss: 5.0588
i: 214, 		 target: 0.6341, 	 prediction: 0.5942, 	 loss: 0.3544
i: 215, 		 target: 1.0193, 	 prediction: 0.5942, 	 loss: 40.1474
i: 216, 		 target: 0.6518, 	 prediction: 0.5942, 	 loss: 0.7372
i: 217, 		 target: 0.3534, 	 prediction: 0.5942, 	 loss: 12.8788
i: 218, 		 target: 0.7203, 	 prediction: 0.5942, 	 loss: 3.5321
i: 219, 		 target: 1.1904, 	 prediction: 0.5942, 	 loss: 78.9868
i: 220, 		 target: 0.6504, 	 prediction: 0.5942, 	 loss: 0.7016
i: 221, 		 target: 0.4028, 	 prediction: 0.5942, 	 loss: 8.1354
i: 222, 		 target: 0.4544, 	 prediction: 0.5942, 	 loss: 4.3407
i: 223, 		 target: 1.0309, 	 prediction: 0.5942, 	 loss: 42.3809
i: 224, 		 target: 0.8529, 	 prediction: 0.5942, 	 loss: 14.8655
i: 225, 		 target: 0.4751, 	 prediction: 0.5942, 	 loss: 3.1509
i: 226, 		 target: 0.3528, 	 prediction: 0.5942, 	 loss: 12.9433
i: 227, 		 target: 0.6311, 	 prediction: 0.5942, 	 loss: 0.3033
i: 228, 		 target: 0.9435, 	 prediction: 0.5942, 	 loss: 27.1107
i: 229, 		 target: 0.6452, 	 prediction: 0.5942, 	 loss: 0.5792
i: 230, 		 target: 0.4960, 	 prediction: 0.5942, 	 loss: 2.1397
i: 231, 		 target: 0.2248, 	 prediction: 0.5942, 	 loss: 30.3082
i: 232, 		 target: 1.1385, 	 prediction: 0.5942, 	 loss: 65.8246
i: 233, 		 target: 1.0488, 	 prediction: 0.5942, 	 loss: 45.9083
i: 234, 		 target: 0.9889, 	 prediction: 0.5942, 	 loss: 34.6187
i: 235, 		 target: -0.0997, 	 prediction: 0.5942, 	 loss: 106.9674
i: 236, 		 target: 0.3974, 	 prediction: 0.5942, 	 loss: 8.6057
i: 237, 		 target: 0.7759, 	 prediction: 0.5942, 	 loss: 7.3355
i: 238, 		 target: 0.1630, 	 prediction: 0.5942, 	 loss: 41.3144
i: 239, 		 target: 0.6545, 	 prediction: 0.5942, 	 loss: 0.8081
i: 240, 		 target: 0.3045, 	 prediction: 0.5942, 	 loss: 18.6429
i: 241, 		 target: 1.1999, 	 prediction: 0.5942, 	 loss: 81.5203
i: 242, 		 target: 0.7991, 	 prediction: 0.5942, 	 loss: 9.3250
i: 243, 		 target: 0.1611, 	 prediction: 0.5942, 	 loss: 41.6785
i: 244, 		 target: 0.6551, 	 prediction: 0.5942, 	 loss: 0.8246
i: 245, 		 target: 0.7607, 	 prediction: 0.5942, 	 loss: 6.1573
i: 246, 		 target: 0.5426, 	 prediction: 0.5942, 	 loss: 0.5910
i: 247, 		 target: -0.0763, 	 prediction: 0.5942, 	 loss: 99.8815
i: 248, 		 target: 0.6087, 	 prediction: 0.5942, 	 loss: 0.0471
i: 249, 		 target: 0.7975, 	 prediction: 0.5942, 	 loss: 9.1815
i: 250, 		 target: 1.3052, 	 prediction: 0.5942, 	 loss: 112.3273
i: 251, 		 target: 0.3257, 	 prediction: 0.5942, 	 loss: 16.0146
i: 252, 		 target: 1.2356, 	 prediction: 0.5942, 	 loss: 91.4152
i: 253, 		 target: 0.4584, 	 prediction: 0.5942, 	 loss: 4.0984
i: 254, 		 target: 0.9303, 	 prediction: 0.5942, 	 loss: 25.0947
i: 255, 		 target: 0.4878, 	 prediction: 0.5942, 	 loss: 2.5123
i: 256, 		 target: 0.7663, 	 prediction: 0.5942, 	 loss: 6.5786
i: 257, 		 target: 0.9482, 	 prediction: 0.5942, 	 loss: 27.8366
i: 258, 		 target: 0.4454, 	 prediction: 0.5942, 	 loss: 4.9213
i: 259, 		 target: 0.5824, 	 prediction: 0.5942, 	 loss: 0.0306
i: 260, 		 target: 0.5686, 	 prediction: 0.5942, 	 loss: 0.1457
i: 261, 		 target: 0.0218, 	 prediction: 0.5942, 	 loss: 72.7875
i: 262, 		 target: 0.0765, 	 prediction: 0.5942, 	 loss: 59.5333
i: 263, 		 target: 0.7767, 	 prediction: 0.5942, 	 loss: 7.3988
i: 264, 		 target: 0.3839, 	 prediction: 0.5942, 	 loss: 9.8222
i: 265, 		 target: 1.2373, 	 prediction: 0.5942, 	 loss: 91.8853
i: 266, 		 target: 0.4797, 	 prediction: 0.5942, 	 loss: 2.9100
i: 267, 		 target: 0.4997, 	 prediction: 0.5942, 	 loss: 1.9852
i: 268, 		 target: 1.1738, 	 prediction: 0.5942, 	 loss: 74.6510
i: 269, 		 target: 0.9243, 	 prediction: 0.5942, 	 loss: 24.2058
i: 270, 		 target: 0.3169, 	 prediction: 0.5942, 	 loss: 17.0867
i: 271, 		 target: 0.4602, 	 prediction: 0.5942, 	 loss: 3.9872
i: 272, 		 target: 0.2259, 	 prediction: 0.5942, 	 loss: 30.1403
i: 273, 		 target: 0.6511, 	 prediction: 0.5942, 	 loss: 0.7196
i: 274, 		 target: 0.9120, 	 prediction: 0.5942, 	 loss: 22.4402
i: 275, 		 target: 0.3815, 	 prediction: 0.5942, 	 loss: 10.0495
i: 276, 		 target: 0.9712, 	 prediction: 0.5942, 	 loss: 31.5812
i: 277, 		 target: 0.4100, 	 prediction: 0.5942, 	 loss: 7.5334
i: 278, 		 target: 0.5060, 	 prediction: 0.5942, 	 loss: 1.7287
i: 279, 		 target: 0.7408, 	 prediction: 0.5942, 	 loss: 4.7742
i: 280, 		 target: 0.7228, 	 prediction: 0.5942, 	 loss: 3.6769
i: 281, 		 target: 0.3137, 	 prediction: 0.5942, 	 loss: 17.4747
i: 282, 		 target: 0.6029, 	 prediction: 0.5942, 	 loss: 0.0168
i: 283, 		 target: 0.5164, 	 prediction: 0.5942, 	 loss: 1.3426
i: 284, 		 target: 0.5467, 	 prediction: 0.5942, 	 loss: 0.5002
i: 285, 		 target: 0.4367, 	 prediction: 0.5942, 	 loss: 5.5068
i: 286, 		 target: 0.6268, 	 prediction: 0.5942, 	 loss: 0.2359
i: 287, 		 target: 0.4366, 	 prediction: 0.5942, 	 loss: 5.5199
i: 288, 		 target: 0.9120, 	 prediction: 0.5942, 	 loss: 22.4479
i: 289, 		 target: 1.1164, 	 prediction: 0.5942, 	 loss: 60.5792
i: 290, 		 target: 0.2006, 	 prediction: 0.5942, 	 loss: 34.4085
i: 291, 		 target: 0.6406, 	 prediction: 0.5942, 	 loss: 0.4796
i: 292, 		 target: 0.1978, 	 prediction: 0.5942, 	 loss: 34.9018
i: 293, 		 target: 0.9315, 	 prediction: 0.5942, 	 loss: 25.2838
i: 294, 		 target: 0.4157, 	 prediction: 0.5942, 	 loss: 7.0810
i: 295, 		 target: 1.1029, 	 prediction: 0.5942, 	 loss: 57.5006
i: 296, 		 target: 0.0918, 	 prediction: 0.5942, 	 loss: 56.0766
i: 297, 		 target: 0.1795, 	 prediction: 0.5942, 	 loss: 38.2124
i: 298, 		 target: 1.2663, 	 prediction: 0.5942, 	 loss: 100.3525
i: 299, 		 target: 0.3931, 	 prediction: 0.5942, 	 loss: 8.9875
i: 300, 		 target: 1.2495, 	 prediction: 0.5942, 	 loss: 95.3993
i: 301, 		 target: 0.1989, 	 prediction: 0.5942, 	 loss: 34.7187
i: 302, 		 target: 0.4189, 	 prediction: 0.5942, 	 loss: 6.8288
i: 303, 		 target: 0.9507, 	 prediction: 0.5942, 	 loss: 28.2418
i: 304, 		 target: 0.8053, 	 prediction: 0.5942, 	 loss: 9.9041
i: 305, 		 target: 0.7776, 	 prediction: 0.5942, 	 loss: 7.4713
i: 306, 		 target: 1.0211, 	 prediction: 0.5942, 	 loss: 40.4870
i: 307, 		 target: 0.2893, 	 prediction: 0.5942, 	 loss: 20.6504
i: 308, 		 target: 1.0461, 	 prediction: 0.5942, 	 loss: 45.3812
i: 309, 		 target: 0.8639, 	 prediction: 0.5942, 	 loss: 16.1667
i: 310, 		 target: 0.4411, 	 prediction: 0.5942, 	 loss: 5.2079
i: 311, 		 target: 0.6774, 	 prediction: 0.5942, 	 loss: 1.5390
i: 312, 		 target: 0.5738, 	 prediction: 0.5942, 	 loss: 0.0926
i: 313, 		 target: 0.1624, 	 prediction: 0.5942, 	 loss: 41.4222
i: 314, 		 target: 0.7309, 	 prediction: 0.5942, 	 loss: 4.1523
i: 315, 		 target: 0.0250, 	 prediction: 0.5942, 	 loss: 71.9721
i: 316, 		 target: 0.6466, 	 prediction: 0.5942, 	 loss: 0.6104
i: 317, 		 target: 0.7184, 	 prediction: 0.5942, 	 loss: 3.4301
i: 318, 		 target: 0.1451, 	 prediction: 0.5942, 	 loss: 44.8079
i: 319, 		 target: 0.6159, 	 prediction: 0.5942, 	 loss: 0.1044
i: 320, 		 target: 1.1455, 	 prediction: 0.5942, 	 loss: 67.5249
i: 321, 		 target: 0.3896, 	 prediction: 0.5942, 	 loss: 9.2987
i: 322, 		 target: 0.4004, 	 prediction: 0.5942, 	 loss: 8.3399
i: 323, 		 target: 0.8455, 	 prediction: 0.5942, 	 loss: 14.0269
i: 324, 		 target: 0.4611, 	 prediction: 0.5942, 	 loss: 3.9360
i: 325, 		 target: 0.6551, 	 prediction: 0.5942, 	 loss: 0.8255
i: 326, 		 target: 0.8611, 	 prediction: 0.5942, 	 loss: 15.8269
i: 327, 		 target: 0.6773, 	 prediction: 0.5942, 	 loss: 1.5366
i: 328, 		 target: 0.9041, 	 prediction: 0.5942, 	 loss: 21.3459
i: 329, 		 target: 0.2373, 	 prediction: 0.5942, 	 loss: 28.2943
i: 330, 		 target: 0.6667, 	 prediction: 0.5942, 	 loss: 1.1689
i: 331, 		 target: -0.1769, 	 prediction: 0.5942, 	 loss: 132.1125
i: 332, 		 target: 0.2969, 	 prediction: 0.5942, 	 loss: 19.6362
i: 333, 		 target: 0.4459, 	 prediction: 0.5942, 	 loss: 4.8871
i: 334, 		 target: 1.3074, 	 prediction: 0.5942, 	 loss: 113.0225
i: 335, 		 target: 0.3266, 	 prediction: 0.5942, 	 loss: 15.9069
i: 336, 		 target: 1.0088, 	 prediction: 0.5942, 	 loss: 38.1997
i: 337, 		 target: 0.5183, 	 prediction: 0.5942, 	 loss: 1.2787
i: 338, 		 target: 0.3809, 	 prediction: 0.5942, 	 loss: 10.1043
i: 339, 		 target: 0.4003, 	 prediction: 0.5942, 	 loss: 8.3491
