Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5968, 	 loss: 90.2902
i: 38, 		 target: 0.2065, 	 prediction: 0.5968, 	 loss: 33.8569
i: 39, 		 target: 0.4794, 	 prediction: 0.5968, 	 loss: 3.0663
i: 40, 		 target: 0.6000, 	 prediction: 0.5968, 	 loss: 0.0023
i: 41, 		 target: 0.3610, 	 prediction: 0.5968, 	 loss: 12.3584
i: 42, 		 target: 0.5353, 	 prediction: 0.5968, 	 loss: 0.8414
i: 43, 		 target: 0.8620, 	 prediction: 0.5968, 	 loss: 15.6251
i: 44, 		 target: 0.7522, 	 prediction: 0.5968, 	 loss: 5.3630
i: 45, 		 target: 0.7161, 	 prediction: 0.5968, 	 loss: 3.1627
i: 46, 		 target: 0.6935, 	 prediction: 0.5968, 	 loss: 2.0750
i: 47, 		 target: 0.6164, 	 prediction: 0.5968, 	 loss: 0.0851
i: 48, 		 target: 0.1033, 	 prediction: 0.5968, 	 loss: 54.1211
i: 49, 		 target: 0.3724, 	 prediction: 0.5968, 	 loss: 11.1885
i: 50, 		 target: 0.8985, 	 prediction: 0.5968, 	 loss: 20.2209
i: 51, 		 target: 0.7904, 	 prediction: 0.5968, 	 loss: 8.3206
i: 52, 		 target: 0.2096, 	 prediction: 0.5968, 	 loss: 33.3223
i: 53, 		 target: 0.6521, 	 prediction: 0.5968, 	 loss: 0.6794
i: 54, 		 target: 0.3151, 	 prediction: 0.5968, 	 loss: 17.6351
i: 55, 		 target: 0.6384, 	 prediction: 0.5968, 	 loss: 0.3844
i: 56, 		 target: 0.5667, 	 prediction: 0.5968, 	 loss: 0.2023
i: 57, 		 target: -0.0412, 	 prediction: 0.5968, 	 loss: 90.4469
i: 58, 		 target: 0.4301, 	 prediction: 0.5968, 	 loss: 6.1737
i: 59, 		 target: 1.0382, 	 prediction: 0.5968, 	 loss: 43.2897
i: 60, 		 target: 1.0638, 	 prediction: 0.5968, 	 loss: 48.4538
i: 61, 		 target: 0.6861, 	 prediction: 0.5968, 	 loss: 1.7701
i: 62, 		 target: 0.2236, 	 prediction: 0.5968, 	 loss: 30.9494
i: 63, 		 target: 0.1899, 	 prediction: 0.5968, 	 loss: 36.7919
i: 64, 		 target: 0.7305, 	 prediction: 0.5968, 	 loss: 3.9711
i: 65, 		 target: 0.3585, 	 prediction: 0.5968, 	 loss: 12.6234
i: 66, 		 target: -0.0651, 	 prediction: 0.5968, 	 loss: 97.3447
i: 67, 		 target: 0.5901, 	 prediction: 0.5968, 	 loss: 0.0099
i: 68, 		 target: 1.0866, 	 prediction: 0.5968, 	 loss: 53.2970
i: 69, 		 target: 0.6682, 	 prediction: 0.5968, 	 loss: 1.1300
i: 70, 		 target: 0.5024, 	 prediction: 0.5968, 	 loss: 1.9810
i: 71, 		 target: 0.7534, 	 prediction: 0.5968, 	 loss: 5.4455
i: 72, 		 target: 0.4110, 	 prediction: 0.5968, 	 loss: 7.6685
i: 73, 		 target: 0.1116, 	 prediction: 0.5968, 	 loss: 52.3071
i: 74, 		 target: 0.7003, 	 prediction: 0.5968, 	 loss: 2.3801
i: 75, 		 target: 0.2145, 	 prediction: 0.5968, 	 loss: 32.4771
i: 76, 		 target: 0.6139, 	 prediction: 0.5968, 	 loss: 0.0647
i: 77, 		 target: 0.1070, 	 prediction: 0.5968, 	 loss: 53.3108
i: 78, 		 target: 0.9646, 	 prediction: 0.5968, 	 loss: 30.0506
i: 79, 		 target: 1.0227, 	 prediction: 0.5968, 	 loss: 40.2870
i: 80, 		 target: 0.4402, 	 prediction: 0.5968, 	 loss: 5.4486
i: 81, 		 target: 0.9196, 	 prediction: 0.5968, 	 loss: 23.1398
i: 82, 		 target: 1.0026, 	 prediction: 0.5968, 	 loss: 36.5889
i: 83, 		 target: 0.6820, 	 prediction: 0.5968, 	 loss: 1.6123
i: 84, 		 target: 0.4066, 	 prediction: 0.5968, 	 loss: 8.0441
i: 85, 		 target: 0.9964, 	 prediction: 0.5968, 	 loss: 35.4667
i: 86, 		 target: 0.9222, 	 prediction: 0.5968, 	 loss: 23.5265
i: 87, 		 target: 0.2095, 	 prediction: 0.5968, 	 loss: 33.3297
i: 88, 		 target: 0.4166, 	 prediction: 0.5968, 	 loss: 7.2142
i: 89, 		 target: 0.5522, 	 prediction: 0.5968, 	 loss: 0.4423
i: 90, 		 target: 1.1054, 	 prediction: 0.5968, 	 loss: 57.4691
i: 91, 		 target: 0.1808, 	 prediction: 0.5968, 	 loss: 38.4517
i: 92, 		 target: 0.6481, 	 prediction: 0.5968, 	 loss: 0.5835
i: 93, 		 target: 0.3848, 	 prediction: 0.5968, 	 loss: 9.9927
i: 94, 		 target: 1.4199, 	 prediction: 0.5968, 	 loss: 150.5171
i: 95, 		 target: 0.7663, 	 prediction: 0.5968, 	 loss: 6.3780
i: 96, 		 target: 0.4926, 	 prediction: 0.5968, 	 loss: 2.4143
i: 97, 		 target: 1.4556, 	 prediction: 0.5968, 	 loss: 163.8302
i: 98, 		 target: 0.6889, 	 prediction: 0.5968, 	 loss: 1.8820
i: 99, 		 target: 0.2799, 	 prediction: 0.5968, 	 loss: 22.3098
i: 100, 		 target: 0.6392, 	 prediction: 0.5968, 	 loss: 0.3994
i: 101, 		 target: 0.3474, 	 prediction: 0.5968, 	 loss: 13.8183
i: 102, 		 target: 0.6936, 	 prediction: 0.5968, 	 loss: 2.0796
i: 103, 		 target: 0.6638, 	 prediction: 0.5968, 	 loss: 0.9972
i: 104, 		 target: 0.3984, 	 prediction: 0.5968, 	 loss: 8.7490
i: 105, 		 target: 0.2053, 	 prediction: 0.5968, 	 loss: 34.0570
i: 106, 		 target: 0.2048, 	 prediction: 0.5968, 	 loss: 34.1397
i: 107, 		 target: 0.4604, 	 prediction: 0.5968, 	 loss: 4.1362
i: 108, 		 target: 0.7180, 	 prediction: 0.5968, 	 loss: 3.2638
i: 109, 		 target: 0.6050, 	 prediction: 0.5968, 	 loss: 0.0147
i: 110, 		 target: 0.8686, 	 prediction: 0.5968, 	 loss: 16.4126
i: 111, 		 target: 0.7730, 	 prediction: 0.5968, 	 loss: 6.8941
i: 112, 		 target: 1.2202, 	 prediction: 0.5968, 	 loss: 86.3403
i: 113, 		 target: 0.8616, 	 prediction: 0.5968, 	 loss: 15.5692
i: 114, 		 target: 0.9119, 	 prediction: 0.5968, 	 loss: 22.0491
i: 115, 		 target: 0.8582, 	 prediction: 0.5968, 	 loss: 15.1751
i: 116, 		 target: 0.3268, 	 prediction: 0.5968, 	 loss: 16.1988
i: 117, 		 target: 0.7277, 	 prediction: 0.5968, 	 loss: 3.8067
i: 118, 		 target: 0.0754, 	 prediction: 0.5968, 	 loss: 60.4154
i: 119, 		 target: -0.0738, 	 prediction: 0.5968, 	 loss: 99.9091
i: 120, 		 target: 0.3573, 	 prediction: 0.5968, 	 loss: 12.7429
i: 121, 		 target: 1.2688, 	 prediction: 0.5968, 	 loss: 100.3228
i: 122, 		 target: 0.2131, 	 prediction: 0.5968, 	 loss: 32.7091
i: 123, 		 target: 0.7889, 	 prediction: 0.5968, 	 loss: 8.1998
i: 124, 		 target: 0.7662, 	 prediction: 0.5968, 	 loss: 6.3713
i: 125, 		 target: 0.4173, 	 prediction: 0.5968, 	 loss: 7.1631
i: 126, 		 target: 0.6558, 	 prediction: 0.5968, 	 loss: 0.7736
i: 127, 		 target: 0.8009, 	 prediction: 0.5968, 	 loss: 9.2499
i: 128, 		 target: 0.1050, 	 prediction: 0.5968, 	 loss: 53.7531
i: 129, 		 target: 0.6394, 	 prediction: 0.5968, 	 loss: 0.4033
i: 130, 		 target: 1.3324, 	 prediction: 0.5968, 	 loss: 120.2172
i: 131, 		 target: 0.4635, 	 prediction: 0.5968, 	 loss: 3.9479
i: 132, 		 target: 0.0894, 	 prediction: 0.5968, 	 loss: 57.2028
i: 133, 		 target: 0.4141, 	 prediction: 0.5968, 	 loss: 7.4175
i: 134, 		 target: 0.7318, 	 prediction: 0.5968, 	 loss: 4.0477
i: 135, 		 target: 0.6097, 	 prediction: 0.5968, 	 loss: 0.0367
i: 136, 		 target: 0.2487, 	 prediction: 0.5968, 	 loss: 26.9325
i: 137, 		 target: 0.2933, 	 prediction: 0.5968, 	 loss: 20.4680
i: 138, 		 target: 0.2268, 	 prediction: 0.5968, 	 loss: 30.4139
i: 139, 		 target: 0.2266, 	 prediction: 0.5968, 	 loss: 30.4469
i: 140, 		 target: 0.7221, 	 prediction: 0.5968, 	 loss: 3.4838
i: 141, 		 target: 0.4698, 	 prediction: 0.5968, 	 loss: 3.5853
i: 142, 		 target: 0.9510, 	 prediction: 0.5968, 	 loss: 27.8614
i: 143, 		 target: 0.6231, 	 prediction: 0.5968, 	 loss: 0.1535
i: 144, 		 target: 0.3824, 	 prediction: 0.5968, 	 loss: 10.2177
i: 145, 		 target: 1.2070, 	 prediction: 0.5968, 	 loss: 82.7109
i: 146, 		 target: 0.6544, 	 prediction: 0.5968, 	 loss: 0.7353
i: 147, 		 target: 0.4205, 	 prediction: 0.5968, 	 loss: 6.9094
i: 148, 		 target: 0.3948, 	 prediction: 0.5968, 	 loss: 9.0668
i: 149, 		 target: 0.3127, 	 prediction: 0.5968, 	 loss: 17.9334
i: 150, 		 target: 0.4969, 	 prediction: 0.5968, 	 loss: 2.2206
i: 151, 		 target: 0.6576, 	 prediction: 0.5968, 	 loss: 0.8216
i: 152, 		 target: 0.6194, 	 prediction: 0.5968, 	 loss: 0.1134
i: 153, 		 target: 0.6154, 	 prediction: 0.5968, 	 loss: 0.0767
i: 154, 		 target: 0.3396, 	 prediction: 0.5968, 	 loss: 14.7020
i: 155, 		 target: 0.3810, 	 prediction: 0.5968, 	 loss: 10.3492
i: 156, 		 target: 0.8786, 	 prediction: 0.5968, 	 loss: 17.6385
i: 157, 		 target: 1.0035, 	 prediction: 0.5968, 	 loss: 36.7431
i: 158, 		 target: 0.5973, 	 prediction: 0.5968, 	 loss: 0.0000
i: 159, 		 target: 0.5457, 	 prediction: 0.5968, 	 loss: 0.5799
i: 160, 		 target: 1.1162, 	 prediction: 0.5968, 	 loss: 59.9189
i: 161, 		 target: 0.3956, 	 prediction: 0.5968, 	 loss: 8.9942
i: 162, 		 target: 0.8636, 	 prediction: 0.5968, 	 loss: 15.8065
i: 163, 		 target: 0.3954, 	 prediction: 0.5968, 	 loss: 9.0134
i: 164, 		 target: 0.7746, 	 prediction: 0.5968, 	 loss: 7.0176
i: 165, 		 target: 0.7360, 	 prediction: 0.5968, 	 loss: 4.3041
i: 166, 		 target: 0.8687, 	 prediction: 0.5968, 	 loss: 16.4197
i: 167, 		 target: 0.6328, 	 prediction: 0.5968, 	 loss: 0.2875
i: 168, 		 target: 0.9680, 	 prediction: 0.5968, 	 loss: 30.6087
i: 169, 		 target: 0.3431, 	 prediction: 0.5968, 	 loss: 14.3072
i: 170, 		 target: 0.9157, 	 prediction: 0.5968, 	 loss: 22.5856
i: 171, 		 target: 0.4969, 	 prediction: 0.5968, 	 loss: 2.2170
i: 172, 		 target: 0.1639, 	 prediction: 0.5968, 	 loss: 41.6367
i: 173, 		 target: 0.1124, 	 prediction: 0.5968, 	 loss: 52.1412
i: 174, 		 target: 0.9093, 	 prediction: 0.5968, 	 loss: 21.6934
i: 175, 		 target: 0.9377, 	 prediction: 0.5968, 	 loss: 25.8115
i: 176, 		 target: 0.8708, 	 prediction: 0.5968, 	 loss: 16.6768
i: 177, 		 target: 0.5130, 	 prediction: 0.5968, 	 loss: 1.5599
i: 178, 		 target: 0.7708, 	 prediction: 0.5968, 	 loss: 6.7210
i: 179, 		 target: 1.0875, 	 prediction: 0.5968, 	 loss: 53.4937
i: 180, 		 target: 0.9890, 	 prediction: 0.5968, 	 loss: 34.1761
i: 181, 		 target: 1.1660, 	 prediction: 0.5968, 	 loss: 71.9666
i: 182, 		 target: 1.0820, 	 prediction: 0.5968, 	 loss: 52.3019
i: 183, 		 target: 0.6339, 	 prediction: 0.5968, 	 loss: 0.3053
i: 184, 		 target: 0.4730, 	 prediction: 0.5968, 	 loss: 3.4063
i: 185, 		 target: 0.2592, 	 prediction: 0.5968, 	 loss: 25.3213
i: 186, 		 target: 0.7113, 	 prediction: 0.5968, 	 loss: 2.9097
i: 187, 		 target: 0.5114, 	 prediction: 0.5968, 	 loss: 1.6210
i: 188, 		 target: 0.3584, 	 prediction: 0.5968, 	 loss: 12.6291
i: 189, 		 target: 1.1524, 	 prediction: 0.5968, 	 loss: 68.5847
i: 190, 		 target: 0.4505, 	 prediction: 0.5968, 	 loss: 4.7570
i: 191, 		 target: 0.2552, 	 prediction: 0.5968, 	 loss: 25.9284
i: 192, 		 target: 0.1814, 	 prediction: 0.5968, 	 loss: 38.3481
i: 193, 		 target: 1.2565, 	 prediction: 0.5968, 	 loss: 96.6823
i: 194, 		 target: 0.4485, 	 prediction: 0.5968, 	 loss: 4.8913
i: 195, 		 target: -0.1629, 	 prediction: 0.5968, 	 loss: 128.2414
i: 196, 		 target: 0.2088, 	 prediction: 0.5968, 	 loss: 33.4467
i: 197, 		 target: 0.2113, 	 prediction: 0.5968, 	 loss: 33.0191
i: 198, 		 target: 0.2256, 	 prediction: 0.5968, 	 loss: 30.6158
i: 199, 		 target: 0.8828, 	 prediction: 0.5968, 	 loss: 18.1706
i: 200, 		 target: 0.4354, 	 prediction: 0.5968, 	 loss: 5.7926
i: 201, 		 target: 0.4719, 	 prediction: 0.5968, 	 loss: 3.4666
i: 202, 		 target: 0.4627, 	 prediction: 0.5968, 	 loss: 3.9947
i: 203, 		 target: 0.4598, 	 prediction: 0.5968, 	 loss: 4.1712
i: 204, 		 target: 0.2280, 	 prediction: 0.5968, 	 loss: 30.2289
i: 205, 		 target: 0.9313, 	 prediction: 0.5968, 	 loss: 24.8513
i: 206, 		 target: 0.4114, 	 prediction: 0.5968, 	 loss: 7.6425
i: 207, 		 target: 1.1335, 	 prediction: 0.5968, 	 loss: 63.9980
i: 208, 		 target: 0.4552, 	 prediction: 0.5968, 	 loss: 4.4592
i: 209, 		 target: 0.3760, 	 prediction: 0.5968, 	 loss: 10.8380
i: 210, 		 target: 0.6291, 	 prediction: 0.5968, 	 loss: 0.2315
i: 211, 		 target: 0.7265, 	 prediction: 0.5968, 	 loss: 3.7378
i: 212, 		 target: 0.8491, 	 prediction: 0.5968, 	 loss: 14.1436
i: 213, 		 target: 0.4433, 	 prediction: 0.5968, 	 loss: 5.2380
i: 214, 		 target: 0.6341, 	 prediction: 0.5968, 	 loss: 0.3090
i: 215, 		 target: 1.0193, 	 prediction: 0.5968, 	 loss: 39.6485
i: 216, 		 target: 0.6518, 	 prediction: 0.5968, 	 loss: 0.6710
i: 217, 		 target: 0.3534, 	 prediction: 0.5968, 	 loss: 13.1638
i: 218, 		 target: 0.7203, 	 prediction: 0.5968, 	 loss: 3.3853
i: 219, 		 target: 1.1904, 	 prediction: 0.5968, 	 loss: 78.2864
i: 220, 		 target: 0.6504, 	 prediction: 0.5968, 	 loss: 0.6370
i: 221, 		 target: 0.4028, 	 prediction: 0.5968, 	 loss: 8.3622
i: 222, 		 target: 0.4544, 	 prediction: 0.5968, 	 loss: 4.5068
i: 223, 		 target: 1.0309, 	 prediction: 0.5968, 	 loss: 41.8682
i: 224, 		 target: 0.8529, 	 prediction: 0.5968, 	 loss: 14.5626
i: 225, 		 target: 0.4751, 	 prediction: 0.5968, 	 loss: 3.2927
i: 226, 		 target: 0.3528, 	 prediction: 0.5968, 	 loss: 13.2290
i: 227, 		 target: 0.6311, 	 prediction: 0.5968, 	 loss: 0.2614
i: 228, 		 target: 0.9435, 	 prediction: 0.5968, 	 loss: 26.7010
i: 229, 		 target: 0.6452, 	 prediction: 0.5968, 	 loss: 0.5207
i: 230, 		 target: 0.4960, 	 prediction: 0.5968, 	 loss: 2.2568
i: 231, 		 target: 0.2248, 	 prediction: 0.5968, 	 loss: 30.7446
i: 232, 		 target: 1.1385, 	 prediction: 0.5968, 	 loss: 65.1854
i: 233, 		 target: 1.0488, 	 prediction: 0.5968, 	 loss: 45.3747
i: 234, 		 target: 0.9889, 	 prediction: 0.5968, 	 loss: 34.1555
i: 235, 		 target: -0.0997, 	 prediction: 0.5968, 	 loss: 107.7858
i: 236, 		 target: 0.3974, 	 prediction: 0.5968, 	 loss: 8.8390
i: 237, 		 target: 0.7759, 	 prediction: 0.5968, 	 loss: 7.1231
i: 238, 		 target: 0.1630, 	 prediction: 0.5968, 	 loss: 41.8237
i: 239, 		 target: 0.6545, 	 prediction: 0.5968, 	 loss: 0.7386
i: 240, 		 target: 0.3045, 	 prediction: 0.5968, 	 loss: 18.9855
i: 241, 		 target: 1.1999, 	 prediction: 0.5968, 	 loss: 80.8087
i: 242, 		 target: 0.7991, 	 prediction: 0.5968, 	 loss: 9.0854
i: 243, 		 target: 0.1611, 	 prediction: 0.5968, 	 loss: 42.1900
i: 244, 		 target: 0.6551, 	 prediction: 0.5968, 	 loss: 0.7544
i: 245, 		 target: 0.7607, 	 prediction: 0.5968, 	 loss: 5.9628
i: 246, 		 target: 0.5426, 	 prediction: 0.5968, 	 loss: 0.6533
i: 247, 		 target: -0.0763, 	 prediction: 0.5968, 	 loss: 100.6725
i: 248, 		 target: 0.6087, 	 prediction: 0.5968, 	 loss: 0.0315
i: 249, 		 target: 0.7975, 	 prediction: 0.5968, 	 loss: 8.9437
i: 250, 		 target: 1.3052, 	 prediction: 0.5968, 	 loss: 111.4918
i: 251, 		 target: 0.3257, 	 prediction: 0.5968, 	 loss: 16.3322
i: 252, 		 target: 1.2356, 	 prediction: 0.5968, 	 loss: 90.6616
i: 253, 		 target: 0.4584, 	 prediction: 0.5968, 	 loss: 4.2599
i: 254, 		 target: 0.9303, 	 prediction: 0.5968, 	 loss: 24.7005
i: 255, 		 target: 0.4878, 	 prediction: 0.5968, 	 loss: 2.6390
i: 256, 		 target: 0.7663, 	 prediction: 0.5968, 	 loss: 6.3776
i: 257, 		 target: 0.9482, 	 prediction: 0.5968, 	 loss: 27.4214
i: 258, 		 target: 0.4454, 	 prediction: 0.5968, 	 loss: 5.0980
i: 259, 		 target: 0.5824, 	 prediction: 0.5968, 	 loss: 0.0460
i: 260, 		 target: 0.5686, 	 prediction: 0.5968, 	 loss: 0.1774
i: 261, 		 target: 0.0218, 	 prediction: 0.5968, 	 loss: 73.4629
i: 262, 		 target: 0.0765, 	 prediction: 0.5968, 	 loss: 60.1443
i: 263, 		 target: 0.7767, 	 prediction: 0.5968, 	 loss: 7.1855
i: 264, 		 target: 0.3839, 	 prediction: 0.5968, 	 loss: 10.0713
i: 265, 		 target: 1.2373, 	 prediction: 0.5968, 	 loss: 91.1297
i: 266, 		 target: 0.4797, 	 prediction: 0.5968, 	 loss: 3.0463
i: 267, 		 target: 0.4997, 	 prediction: 0.5968, 	 loss: 2.0980
i: 268, 		 target: 1.1738, 	 prediction: 0.5968, 	 loss: 73.9702
i: 269, 		 target: 0.9243, 	 prediction: 0.5968, 	 loss: 23.8187
i: 270, 		 target: 0.3169, 	 prediction: 0.5968, 	 loss: 17.4147
i: 271, 		 target: 0.4602, 	 prediction: 0.5968, 	 loss: 4.1465
i: 272, 		 target: 0.2259, 	 prediction: 0.5968, 	 loss: 30.5755
i: 273, 		 target: 0.6511, 	 prediction: 0.5968, 	 loss: 0.6542
i: 274, 		 target: 0.9120, 	 prediction: 0.5968, 	 loss: 22.0676
i: 275, 		 target: 0.3815, 	 prediction: 0.5968, 	 loss: 10.3014
i: 276, 		 target: 0.9712, 	 prediction: 0.5968, 	 loss: 31.1389
i: 277, 		 target: 0.4100, 	 prediction: 0.5968, 	 loss: 7.7517
i: 278, 		 target: 0.5060, 	 prediction: 0.5968, 	 loss: 1.8341
i: 279, 		 target: 0.7408, 	 prediction: 0.5968, 	 loss: 4.6032
i: 280, 		 target: 0.7228, 	 prediction: 0.5968, 	 loss: 3.5270
i: 281, 		 target: 0.3137, 	 prediction: 0.5968, 	 loss: 17.8064
i: 282, 		 target: 0.6029, 	 prediction: 0.5968, 	 loss: 0.0081
i: 283, 		 target: 0.5164, 	 prediction: 0.5968, 	 loss: 1.4357
i: 284, 		 target: 0.5467, 	 prediction: 0.5968, 	 loss: 0.5576
i: 285, 		 target: 0.4367, 	 prediction: 0.5968, 	 loss: 5.6937
i: 286, 		 target: 0.6268, 	 prediction: 0.5968, 	 loss: 0.1991
i: 287, 		 target: 0.4366, 	 prediction: 0.5968, 	 loss: 5.7070
i: 288, 		 target: 0.9120, 	 prediction: 0.5968, 	 loss: 22.0753
i: 289, 		 target: 1.1164, 	 prediction: 0.5968, 	 loss: 59.9660
i: 290, 		 target: 0.2006, 	 prediction: 0.5968, 	 loss: 34.8734
i: 291, 		 target: 0.6406, 	 prediction: 0.5968, 	 loss: 0.4264
i: 292, 		 target: 0.1978, 	 prediction: 0.5968, 	 loss: 35.3700
i: 293, 		 target: 0.9315, 	 prediction: 0.5968, 	 loss: 24.8882
i: 294, 		 target: 0.4157, 	 prediction: 0.5968, 	 loss: 7.2928
i: 295, 		 target: 1.1029, 	 prediction: 0.5968, 	 loss: 56.9033
i: 296, 		 target: 0.0918, 	 prediction: 0.5968, 	 loss: 56.6697
i: 297, 		 target: 0.1795, 	 prediction: 0.5968, 	 loss: 38.7022
i: 298, 		 target: 1.2663, 	 prediction: 0.5968, 	 loss: 99.5628
i: 299, 		 target: 0.3931, 	 prediction: 0.5968, 	 loss: 9.2258
i: 300, 		 target: 1.2495, 	 prediction: 0.5968, 	 loss: 94.6294
i: 301, 		 target: 0.1989, 	 prediction: 0.5968, 	 loss: 35.1857
i: 302, 		 target: 0.4189, 	 prediction: 0.5968, 	 loss: 7.0368
i: 303, 		 target: 0.9507, 	 prediction: 0.5968, 	 loss: 27.8236
i: 304, 		 target: 0.8053, 	 prediction: 0.5968, 	 loss: 9.6571
i: 305, 		 target: 0.7776, 	 prediction: 0.5968, 	 loss: 7.2570
i: 306, 		 target: 1.0211, 	 prediction: 0.5968, 	 loss: 39.9860
i: 307, 		 target: 0.2893, 	 prediction: 0.5968, 	 loss: 21.0109
i: 308, 		 target: 1.0461, 	 prediction: 0.5968, 	 loss: 44.8507
i: 309, 		 target: 0.8639, 	 prediction: 0.5968, 	 loss: 15.8507
i: 310, 		 target: 0.4411, 	 prediction: 0.5968, 	 loss: 5.3897
i: 311, 		 target: 0.6774, 	 prediction: 0.5968, 	 loss: 1.4426
i: 312, 		 target: 0.5738, 	 prediction: 0.5968, 	 loss: 0.1182
i: 313, 		 target: 0.1624, 	 prediction: 0.5968, 	 loss: 41.9321
i: 314, 		 target: 0.7309, 	 prediction: 0.5968, 	 loss: 3.9929
i: 315, 		 target: 0.0250, 	 prediction: 0.5968, 	 loss: 72.6437
i: 316, 		 target: 0.6466, 	 prediction: 0.5968, 	 loss: 0.5502
i: 317, 		 target: 0.7184, 	 prediction: 0.5968, 	 loss: 3.2854
i: 318, 		 target: 0.1451, 	 prediction: 0.5968, 	 loss: 45.3382
i: 319, 		 target: 0.6159, 	 prediction: 0.5968, 	 loss: 0.0804
i: 320, 		 target: 1.1455, 	 prediction: 0.5968, 	 loss: 66.8774
i: 321, 		 target: 0.3896, 	 prediction: 0.5968, 	 loss: 9.5412
i: 322, 		 target: 0.4004, 	 prediction: 0.5968, 	 loss: 8.5695
i: 323, 		 target: 0.8455, 	 prediction: 0.5968, 	 loss: 13.7327
i: 324, 		 target: 0.4611, 	 prediction: 0.5968, 	 loss: 4.0943
i: 325, 		 target: 0.6551, 	 prediction: 0.5968, 	 loss: 0.7553
i: 326, 		 target: 0.8611, 	 prediction: 0.5968, 	 loss: 15.5142
i: 327, 		 target: 0.6773, 	 prediction: 0.5968, 	 loss: 1.4403
i: 328, 		 target: 0.9041, 	 prediction: 0.5968, 	 loss: 20.9825
i: 329, 		 target: 0.2373, 	 prediction: 0.5968, 	 loss: 28.7160
i: 330, 		 target: 0.6667, 	 prediction: 0.5968, 	 loss: 1.0850
i: 331, 		 target: -0.1769, 	 prediction: 0.5968, 	 loss: 133.0219
i: 332, 		 target: 0.2969, 	 prediction: 0.5968, 	 loss: 19.9878
i: 333, 		 target: 0.4459, 	 prediction: 0.5968, 	 loss: 5.0633
i: 334, 		 target: 1.3074, 	 prediction: 0.5968, 	 loss: 112.1844
i: 335, 		 target: 0.3266, 	 prediction: 0.5968, 	 loss: 16.2235
i: 336, 		 target: 1.0088, 	 prediction: 0.5968, 	 loss: 37.7131
i: 337, 		 target: 0.5183, 	 prediction: 0.5968, 	 loss: 1.3695
i: 338, 		 target: 0.3809, 	 prediction: 0.5968, 	 loss: 10.3570
i: 339, 		 target: 0.4003, 	 prediction: 0.5968, 	 loss: 8.5789
