Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0076, 	 loss: 17.8966
i: 303, 		 target: -0.0154, 	 prediction: -0.0106, 	 loss: 14.2660
i: 304, 		 target: -0.0125, 	 prediction: -0.0042, 	 loss: 40.7871
i: 305, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.3551
i: 306, 		 target: -0.0077, 	 prediction: -0.0052, 	 loss: 3.9014
i: 307, 		 target: -0.0031, 	 prediction: 0.0005, 	 loss: 7.7854
i: 308, 		 target: -0.0170, 	 prediction: -0.0066, 	 loss: 64.1211
i: 309, 		 target: 0.0001, 	 prediction: 0.0049, 	 loss: 14.0184
i: 310, 		 target: -0.0176, 	 prediction: -0.0102, 	 loss: 33.0224
i: 311, 		 target: -0.0212, 	 prediction: -0.0153, 	 loss: 20.5581
i: 312, 		 target: -0.0193, 	 prediction: -0.0084, 	 loss: 71.1178
i: 313, 		 target: -0.0196, 	 prediction: -0.0131, 	 loss: 25.7626
i: 314, 		 target: -0.0051, 	 prediction: -0.0014, 	 loss: 8.1963
i: 315, 		 target: -0.0078, 	 prediction: -0.0027, 	 loss: 15.5604
i: 316, 		 target: -0.0100, 	 prediction: -0.0027, 	 loss: 32.4617
i: 317, 		 target: -0.0111, 	 prediction: -0.0091, 	 loss: 2.4017
i: 318, 		 target: -0.0204, 	 prediction: -0.0116, 	 loss: 46.2595
i: 319, 		 target: -0.0085, 	 prediction: -0.0024, 	 loss: 22.6644
i: 320, 		 target: -0.0105, 	 prediction: -0.0087, 	 loss: 1.8320
i: 321, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 9.4577
i: 322, 		 target: -0.0099, 	 prediction: -0.0084, 	 loss: 1.3625
i: 323, 		 target: -0.0060, 	 prediction: 0.0006, 	 loss: 25.9349
i: 324, 		 target: -0.0211, 	 prediction: -0.0117, 	 loss: 52.3171
i: 325, 		 target: -0.0146, 	 prediction: -0.0095, 	 loss: 15.7776
i: 326, 		 target: -0.0160, 	 prediction: -0.0086, 	 loss: 32.3634
i: 327, 		 target: -0.0180, 	 prediction: -0.0112, 	 loss: 27.7082
i: 328, 		 target: -0.0068, 	 prediction: -0.0038, 	 loss: 5.3205
i: 329, 		 target: -0.0128, 	 prediction: -0.0103, 	 loss: 3.6823
i: 330, 		 target: 0.0177, 	 prediction: 0.0257, 	 loss: 38.4199
i: 331, 		 target: -0.0145, 	 prediction: -0.0055, 	 loss: 48.6358
i: 332, 		 target: -0.0211, 	 prediction: -0.0180, 	 loss: 5.5803
i: 333, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0504
i: 334, 		 target: -0.0098, 	 prediction: -0.0060, 	 loss: 9.0607
i: 335, 		 target: -0.0053, 	 prediction: -0.0011, 	 loss: 10.6170
i: 336, 		 target: -0.0056, 	 prediction: -0.0048, 	 loss: 0.4421
i: 337, 		 target: -0.0104, 	 prediction: -0.0064, 	 loss: 9.7382
i: 338, 		 target: -0.0156, 	 prediction: -0.0102, 	 loss: 17.4158
i: 339, 		 target: -0.0201, 	 prediction: -0.0134, 	 loss: 27.2737
