Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5957, 	 loss: 89.9817
i: 28, 		 target: 0.4952, 	 prediction: 0.5957, 	 loss: 2.2477
i: 29, 		 target: 0.7107, 	 prediction: 0.5957, 	 loss: 2.9364
i: 30, 		 target: 0.2530, 	 prediction: 0.5957, 	 loss: 26.1016
i: 31, 		 target: 0.8332, 	 prediction: 0.5957, 	 loss: 12.5295
i: 32, 		 target: 0.3527, 	 prediction: 0.5957, 	 loss: 13.1185
i: 33, 		 target: 0.4441, 	 prediction: 0.5957, 	 loss: 5.1076
i: 34, 		 target: 0.7310, 	 prediction: 0.5957, 	 loss: 4.0642
i: 35, 		 target: 0.2850, 	 prediction: 0.5957, 	 loss: 21.4579
i: 36, 		 target: 0.9133, 	 prediction: 0.5957, 	 loss: 22.4072
i: 37, 		 target: 0.6652, 	 prediction: 0.5957, 	 loss: 1.0716
i: 38, 		 target: 0.2065, 	 prediction: 0.5957, 	 loss: 33.6681
i: 39, 		 target: 0.4794, 	 prediction: 0.5957, 	 loss: 3.0096
i: 40, 		 target: 0.6000, 	 prediction: 0.5957, 	 loss: 0.0041
i: 41, 		 target: 0.3610, 	 prediction: 0.5957, 	 loss: 12.2445
i: 42, 		 target: 0.5353, 	 prediction: 0.5957, 	 loss: 0.8118
i: 43, 		 target: 0.8620, 	 prediction: 0.5957, 	 loss: 15.7538
i: 44, 		 target: 0.7522, 	 prediction: 0.5957, 	 loss: 5.4385
i: 45, 		 target: 0.7161, 	 prediction: 0.5957, 	 loss: 3.2208
i: 46, 		 target: 0.6935, 	 prediction: 0.5957, 	 loss: 2.1220
i: 47, 		 target: 0.6164, 	 prediction: 0.5957, 	 loss: 0.0948
i: 48, 		 target: 0.1033, 	 prediction: 0.5957, 	 loss: 53.8824
i: 49, 		 target: 0.3724, 	 prediction: 0.5957, 	 loss: 11.0801
i: 50, 		 target: 0.8985, 	 prediction: 0.5957, 	 loss: 20.3672
i: 51, 		 target: 0.7904, 	 prediction: 0.5957, 	 loss: 8.4146
i: 52, 		 target: 0.2096, 	 prediction: 0.5957, 	 loss: 33.1350
i: 53, 		 target: 0.6521, 	 prediction: 0.5957, 	 loss: 0.7065
i: 54, 		 target: 0.3151, 	 prediction: 0.5957, 	 loss: 17.4989
i: 55, 		 target: 0.6384, 	 prediction: 0.5957, 	 loss: 0.4048
i: 56, 		 target: 0.5667, 	 prediction: 0.5957, 	 loss: 0.1880
i: 57, 		 target: -0.0412, 	 prediction: 0.5957, 	 loss: 90.1382
i: 58, 		 target: 0.4301, 	 prediction: 0.5957, 	 loss: 6.0933
i: 59, 		 target: 1.0382, 	 prediction: 0.5957, 	 loss: 43.5038
i: 60, 		 target: 1.0638, 	 prediction: 0.5957, 	 loss: 48.6802
i: 61, 		 target: 0.6861, 	 prediction: 0.5957, 	 loss: 1.8136
i: 62, 		 target: 0.2236, 	 prediction: 0.5957, 	 loss: 30.7689
i: 63, 		 target: 0.1899, 	 prediction: 0.5957, 	 loss: 36.5951
i: 64, 		 target: 0.7305, 	 prediction: 0.5957, 	 loss: 4.0361
i: 65, 		 target: 0.3585, 	 prediction: 0.5957, 	 loss: 12.5082
i: 66, 		 target: -0.0651, 	 prediction: 0.5957, 	 loss: 97.0244
i: 67, 		 target: 0.5901, 	 prediction: 0.5957, 	 loss: 0.0070
i: 68, 		 target: 1.0866, 	 prediction: 0.5957, 	 loss: 53.5345
i: 69, 		 target: 0.6682, 	 prediction: 0.5957, 	 loss: 1.1648
i: 70, 		 target: 0.5024, 	 prediction: 0.5957, 	 loss: 1.9356
i: 71, 		 target: 0.7534, 	 prediction: 0.5957, 	 loss: 5.5216
i: 72, 		 target: 0.4110, 	 prediction: 0.5957, 	 loss: 7.5788
i: 73, 		 target: 0.1116, 	 prediction: 0.5957, 	 loss: 52.0724
i: 74, 		 target: 0.7003, 	 prediction: 0.5957, 	 loss: 2.4305
i: 75, 		 target: 0.2145, 	 prediction: 0.5957, 	 loss: 32.2922
i: 76, 		 target: 0.6139, 	 prediction: 0.5957, 	 loss: 0.0733
i: 77, 		 target: 0.1070, 	 prediction: 0.5957, 	 loss: 53.0738
i: 78, 		 target: 0.9646, 	 prediction: 0.5957, 	 loss: 30.2290
i: 79, 		 target: 1.0227, 	 prediction: 0.5957, 	 loss: 40.4935
i: 80, 		 target: 0.4402, 	 prediction: 0.5957, 	 loss: 5.3730
i: 81, 		 target: 0.9196, 	 prediction: 0.5957, 	 loss: 23.2964
i: 82, 		 target: 1.0026, 	 prediction: 0.5957, 	 loss: 36.7857
i: 83, 		 target: 0.6820, 	 prediction: 0.5957, 	 loss: 1.6538
i: 84, 		 target: 0.4066, 	 prediction: 0.5957, 	 loss: 7.9522
i: 85, 		 target: 0.9964, 	 prediction: 0.5957, 	 loss: 35.6604
i: 86, 		 target: 0.9222, 	 prediction: 0.5957, 	 loss: 23.6843
i: 87, 		 target: 0.2095, 	 prediction: 0.5957, 	 loss: 33.1424
i: 88, 		 target: 0.4166, 	 prediction: 0.5957, 	 loss: 7.1272
i: 89, 		 target: 0.5522, 	 prediction: 0.5957, 	 loss: 0.4209
i: 90, 		 target: 1.1054, 	 prediction: 0.5957, 	 loss: 57.7157
i: 91, 		 target: 0.1808, 	 prediction: 0.5957, 	 loss: 38.2505
i: 92, 		 target: 0.6481, 	 prediction: 0.5957, 	 loss: 0.6086
i: 93, 		 target: 0.3848, 	 prediction: 0.5957, 	 loss: 9.8903
i: 94, 		 target: 1.4199, 	 prediction: 0.5957, 	 loss: 150.9159
i: 95, 		 target: 0.7663, 	 prediction: 0.5957, 	 loss: 6.4603
i: 96, 		 target: 0.4926, 	 prediction: 0.5957, 	 loss: 2.3641
i: 97, 		 target: 1.4556, 	 prediction: 0.5957, 	 loss: 164.2464
i: 98, 		 target: 0.6889, 	 prediction: 0.5957, 	 loss: 1.9268
i: 99, 		 target: 0.2799, 	 prediction: 0.5957, 	 loss: 22.1566
i: 100, 		 target: 0.6392, 	 prediction: 0.5957, 	 loss: 0.4202
i: 101, 		 target: 0.3474, 	 prediction: 0.5957, 	 loss: 13.6978
i: 102, 		 target: 0.6936, 	 prediction: 0.5957, 	 loss: 2.1267
i: 103, 		 target: 0.6638, 	 prediction: 0.5957, 	 loss: 1.0299
i: 104, 		 target: 0.3984, 	 prediction: 0.5957, 	 loss: 8.6532
i: 105, 		 target: 0.2053, 	 prediction: 0.5957, 	 loss: 33.8676
i: 106, 		 target: 0.2048, 	 prediction: 0.5957, 	 loss: 33.9501
i: 107, 		 target: 0.4604, 	 prediction: 0.5957, 	 loss: 4.0704
i: 108, 		 target: 0.7180, 	 prediction: 0.5957, 	 loss: 3.3227
i: 109, 		 target: 0.6050, 	 prediction: 0.5957, 	 loss: 0.0189
i: 110, 		 target: 0.8686, 	 prediction: 0.5957, 	 loss: 16.5444
i: 111, 		 target: 0.7730, 	 prediction: 0.5957, 	 loss: 6.9797
i: 112, 		 target: 1.2202, 	 prediction: 0.5957, 	 loss: 86.6424
i: 113, 		 target: 0.8616, 	 prediction: 0.5957, 	 loss: 15.6977
i: 114, 		 target: 0.9119, 	 prediction: 0.5957, 	 loss: 22.2019
i: 115, 		 target: 0.8582, 	 prediction: 0.5957, 	 loss: 15.3019
i: 116, 		 target: 0.3268, 	 prediction: 0.5957, 	 loss: 16.0683
i: 117, 		 target: 0.7277, 	 prediction: 0.5957, 	 loss: 3.8703
i: 118, 		 target: 0.0754, 	 prediction: 0.5957, 	 loss: 60.1631
i: 119, 		 target: -0.0738, 	 prediction: 0.5957, 	 loss: 99.5846
i: 120, 		 target: 0.3573, 	 prediction: 0.5957, 	 loss: 12.6272
i: 121, 		 target: 1.2688, 	 prediction: 0.5957, 	 loss: 100.6485
i: 122, 		 target: 0.2131, 	 prediction: 0.5957, 	 loss: 32.5235
i: 123, 		 target: 0.7889, 	 prediction: 0.5957, 	 loss: 8.2931
i: 124, 		 target: 0.7662, 	 prediction: 0.5957, 	 loss: 6.4535
i: 125, 		 target: 0.4173, 	 prediction: 0.5957, 	 loss: 7.0764
i: 126, 		 target: 0.6558, 	 prediction: 0.5957, 	 loss: 0.8024
i: 127, 		 target: 0.8009, 	 prediction: 0.5957, 	 loss: 9.3490
i: 128, 		 target: 0.1050, 	 prediction: 0.5957, 	 loss: 53.5152
i: 129, 		 target: 0.6394, 	 prediction: 0.5957, 	 loss: 0.4242
i: 130, 		 target: 1.3324, 	 prediction: 0.5957, 	 loss: 120.5737
i: 131, 		 target: 0.4635, 	 prediction: 0.5957, 	 loss: 3.8836
i: 132, 		 target: 0.0894, 	 prediction: 0.5957, 	 loss: 56.9573
i: 133, 		 target: 0.4141, 	 prediction: 0.5957, 	 loss: 7.3293
i: 134, 		 target: 0.7318, 	 prediction: 0.5957, 	 loss: 4.1134
i: 135, 		 target: 0.6097, 	 prediction: 0.5957, 	 loss: 0.0432
i: 136, 		 target: 0.2487, 	 prediction: 0.5957, 	 loss: 26.7642
i: 137, 		 target: 0.2933, 	 prediction: 0.5957, 	 loss: 20.3213
i: 138, 		 target: 0.2268, 	 prediction: 0.5957, 	 loss: 30.2350
i: 139, 		 target: 0.2266, 	 prediction: 0.5957, 	 loss: 30.2679
i: 140, 		 target: 0.7221, 	 prediction: 0.5957, 	 loss: 3.5447
i: 141, 		 target: 0.4698, 	 prediction: 0.5957, 	 loss: 3.5241
i: 142, 		 target: 0.9510, 	 prediction: 0.5957, 	 loss: 28.0331
i: 143, 		 target: 0.6231, 	 prediction: 0.5957, 	 loss: 0.1665
i: 144, 		 target: 0.3824, 	 prediction: 0.5957, 	 loss: 10.1141
i: 145, 		 target: 1.2070, 	 prediction: 0.5957, 	 loss: 83.0067
i: 146, 		 target: 0.6544, 	 prediction: 0.5957, 	 loss: 0.7634
i: 147, 		 target: 0.4205, 	 prediction: 0.5957, 	 loss: 6.8243
i: 148, 		 target: 0.3948, 	 prediction: 0.5957, 	 loss: 8.9692
i: 149, 		 target: 0.3127, 	 prediction: 0.5957, 	 loss: 17.7961
i: 150, 		 target: 0.4969, 	 prediction: 0.5957, 	 loss: 2.1725
i: 151, 		 target: 0.6576, 	 prediction: 0.5957, 	 loss: 0.8513
i: 152, 		 target: 0.6194, 	 prediction: 0.5957, 	 loss: 0.1246
i: 153, 		 target: 0.6154, 	 prediction: 0.5957, 	 loss: 0.0860
i: 154, 		 target: 0.3396, 	 prediction: 0.5957, 	 loss: 14.5777
i: 155, 		 target: 0.3810, 	 prediction: 0.5957, 	 loss: 10.2449
i: 156, 		 target: 0.8786, 	 prediction: 0.5957, 	 loss: 17.7752
i: 157, 		 target: 1.0035, 	 prediction: 0.5957, 	 loss: 36.9403
i: 158, 		 target: 0.5973, 	 prediction: 0.5957, 	 loss: 0.0005
i: 159, 		 target: 0.5457, 	 prediction: 0.5957, 	 loss: 0.5554
i: 160, 		 target: 1.1162, 	 prediction: 0.5957, 	 loss: 60.1706
i: 161, 		 target: 0.3956, 	 prediction: 0.5957, 	 loss: 8.8971
i: 162, 		 target: 0.8636, 	 prediction: 0.5957, 	 loss: 15.9360
i: 163, 		 target: 0.3954, 	 prediction: 0.5957, 	 loss: 8.9161
i: 164, 		 target: 0.7746, 	 prediction: 0.5957, 	 loss: 7.1039
i: 165, 		 target: 0.7360, 	 prediction: 0.5957, 	 loss: 4.3717
i: 166, 		 target: 0.8687, 	 prediction: 0.5957, 	 loss: 16.5516
i: 167, 		 target: 0.6328, 	 prediction: 0.5957, 	 loss: 0.3051
i: 168, 		 target: 0.9680, 	 prediction: 0.5957, 	 loss: 30.7887
i: 169, 		 target: 0.3431, 	 prediction: 0.5957, 	 loss: 14.1845
i: 170, 		 target: 0.9157, 	 prediction: 0.5957, 	 loss: 22.7403
i: 171, 		 target: 0.4969, 	 prediction: 0.5957, 	 loss: 2.1689
i: 172, 		 target: 0.1639, 	 prediction: 0.5957, 	 loss: 41.4273
i: 173, 		 target: 0.1124, 	 prediction: 0.5957, 	 loss: 51.9069
i: 174, 		 target: 0.9093, 	 prediction: 0.5957, 	 loss: 21.8450
i: 175, 		 target: 0.9377, 	 prediction: 0.5957, 	 loss: 25.9768
i: 176, 		 target: 0.8708, 	 prediction: 0.5957, 	 loss: 16.8097
i: 177, 		 target: 0.5130, 	 prediction: 0.5957, 	 loss: 1.5196
i: 178, 		 target: 0.7708, 	 prediction: 0.5957, 	 loss: 6.8054
i: 179, 		 target: 1.0875, 	 prediction: 0.5957, 	 loss: 53.7316
i: 180, 		 target: 0.9890, 	 prediction: 0.5957, 	 loss: 34.3663
i: 181, 		 target: 1.1660, 	 prediction: 0.5957, 	 loss: 72.2425
i: 182, 		 target: 1.0820, 	 prediction: 0.5957, 	 loss: 52.5372
i: 183, 		 target: 0.6339, 	 prediction: 0.5957, 	 loss: 0.3235
i: 184, 		 target: 0.4730, 	 prediction: 0.5957, 	 loss: 3.3466
i: 185, 		 target: 0.2592, 	 prediction: 0.5957, 	 loss: 25.1581
i: 186, 		 target: 0.7113, 	 prediction: 0.5957, 	 loss: 2.9653
i: 187, 		 target: 0.5114, 	 prediction: 0.5957, 	 loss: 1.5799
i: 188, 		 target: 0.3584, 	 prediction: 0.5957, 	 loss: 12.5139
i: 189, 		 target: 1.1524, 	 prediction: 0.5957, 	 loss: 68.8540
i: 190, 		 target: 0.4505, 	 prediction: 0.5957, 	 loss: 4.6864
i: 191, 		 target: 0.2552, 	 prediction: 0.5957, 	 loss: 25.7633
i: 192, 		 target: 0.1814, 	 prediction: 0.5957, 	 loss: 38.1471
i: 193, 		 target: 1.2565, 	 prediction: 0.5957, 	 loss: 97.0020
i: 194, 		 target: 0.4485, 	 prediction: 0.5957, 	 loss: 4.8197
i: 195, 		 target: -0.1629, 	 prediction: 0.5957, 	 loss: 127.8738
i: 196, 		 target: 0.2088, 	 prediction: 0.5957, 	 loss: 33.2590
i: 197, 		 target: 0.2113, 	 prediction: 0.5957, 	 loss: 32.8327
i: 198, 		 target: 0.2256, 	 prediction: 0.5957, 	 loss: 30.4363
i: 199, 		 target: 0.8828, 	 prediction: 0.5957, 	 loss: 18.3094
i: 200, 		 target: 0.4354, 	 prediction: 0.5957, 	 loss: 5.7147
i: 201, 		 target: 0.4719, 	 prediction: 0.5957, 	 loss: 3.4064
i: 202, 		 target: 0.4627, 	 prediction: 0.5957, 	 loss: 3.9300
i: 203, 		 target: 0.4598, 	 prediction: 0.5957, 	 loss: 4.1051
i: 204, 		 target: 0.2280, 	 prediction: 0.5957, 	 loss: 30.0505
i: 205, 		 target: 0.9313, 	 prediction: 0.5957, 	 loss: 25.0135
i: 206, 		 target: 0.4114, 	 prediction: 0.5957, 	 loss: 7.5529
i: 207, 		 target: 1.1335, 	 prediction: 0.5957, 	 loss: 64.2582
i: 208, 		 target: 0.4552, 	 prediction: 0.5957, 	 loss: 4.3908
i: 209, 		 target: 0.3760, 	 prediction: 0.5957, 	 loss: 10.7313
i: 210, 		 target: 0.6291, 	 prediction: 0.5957, 	 loss: 0.2474
i: 211, 		 target: 0.7265, 	 prediction: 0.5957, 	 loss: 3.8009
i: 212, 		 target: 0.8491, 	 prediction: 0.5957, 	 loss: 14.2660
i: 213, 		 target: 0.4433, 	 prediction: 0.5957, 	 loss: 5.1639
i: 214, 		 target: 0.6341, 	 prediction: 0.5957, 	 loss: 0.3273
i: 215, 		 target: 1.0193, 	 prediction: 0.5957, 	 loss: 39.8534
i: 216, 		 target: 0.6518, 	 prediction: 0.5957, 	 loss: 0.6978
i: 217, 		 target: 0.3534, 	 prediction: 0.5957, 	 loss: 13.0462
i: 218, 		 target: 0.7203, 	 prediction: 0.5957, 	 loss: 3.4453
i: 219, 		 target: 1.1904, 	 prediction: 0.5957, 	 loss: 78.5741
i: 220, 		 target: 0.6504, 	 prediction: 0.5957, 	 loss: 0.6631
i: 221, 		 target: 0.4028, 	 prediction: 0.5957, 	 loss: 8.2685
i: 222, 		 target: 0.4544, 	 prediction: 0.5957, 	 loss: 4.4381
i: 223, 		 target: 1.0309, 	 prediction: 0.5957, 	 loss: 42.0787
i: 224, 		 target: 0.8529, 	 prediction: 0.5957, 	 loss: 14.6868
i: 225, 		 target: 0.4751, 	 prediction: 0.5957, 	 loss: 3.2340
i: 226, 		 target: 0.3528, 	 prediction: 0.5957, 	 loss: 13.1111
i: 227, 		 target: 0.6311, 	 prediction: 0.5957, 	 loss: 0.2782
i: 228, 		 target: 0.9435, 	 prediction: 0.5957, 	 loss: 26.8691
i: 229, 		 target: 0.6452, 	 prediction: 0.5957, 	 loss: 0.5444
i: 230, 		 target: 0.4960, 	 prediction: 0.5957, 	 loss: 2.2082
i: 231, 		 target: 0.2248, 	 prediction: 0.5957, 	 loss: 30.5647
i: 232, 		 target: 1.1385, 	 prediction: 0.5957, 	 loss: 65.4479
i: 233, 		 target: 1.0488, 	 prediction: 0.5957, 	 loss: 45.5938
i: 234, 		 target: 0.9889, 	 prediction: 0.5957, 	 loss: 34.3456
i: 235, 		 target: -0.0997, 	 prediction: 0.5957, 	 loss: 107.4488
i: 236, 		 target: 0.3974, 	 prediction: 0.5957, 	 loss: 8.7427
i: 237, 		 target: 0.7759, 	 prediction: 0.5957, 	 loss: 7.2101
i: 238, 		 target: 0.1630, 	 prediction: 0.5957, 	 loss: 41.6138
i: 239, 		 target: 0.6545, 	 prediction: 0.5957, 	 loss: 0.7668
i: 240, 		 target: 0.3045, 	 prediction: 0.5957, 	 loss: 18.8442
i: 241, 		 target: 1.1999, 	 prediction: 0.5957, 	 loss: 81.1011
i: 242, 		 target: 0.7991, 	 prediction: 0.5957, 	 loss: 9.1836
i: 243, 		 target: 0.1611, 	 prediction: 0.5957, 	 loss: 41.9792
i: 244, 		 target: 0.6551, 	 prediction: 0.5957, 	 loss: 0.7829
i: 245, 		 target: 0.7607, 	 prediction: 0.5957, 	 loss: 6.0424
i: 246, 		 target: 0.5426, 	 prediction: 0.5957, 	 loss: 0.6273
i: 247, 		 target: -0.0763, 	 prediction: 0.5957, 	 loss: 100.3467
i: 248, 		 target: 0.6087, 	 prediction: 0.5957, 	 loss: 0.0375
i: 249, 		 target: 0.7975, 	 prediction: 0.5957, 	 loss: 9.0411
i: 250, 		 target: 1.3052, 	 prediction: 0.5957, 	 loss: 111.8351
i: 251, 		 target: 0.3257, 	 prediction: 0.5957, 	 loss: 16.2012
i: 252, 		 target: 1.2356, 	 prediction: 0.5957, 	 loss: 90.9712
i: 253, 		 target: 0.4584, 	 prediction: 0.5957, 	 loss: 4.1931
i: 254, 		 target: 0.9303, 	 prediction: 0.5957, 	 loss: 24.8623
i: 255, 		 target: 0.4878, 	 prediction: 0.5957, 	 loss: 2.5865
i: 256, 		 target: 0.7663, 	 prediction: 0.5957, 	 loss: 6.4599
i: 257, 		 target: 0.9482, 	 prediction: 0.5957, 	 loss: 27.5918
i: 258, 		 target: 0.4454, 	 prediction: 0.5957, 	 loss: 5.0249
i: 259, 		 target: 0.5824, 	 prediction: 0.5957, 	 loss: 0.0393
i: 260, 		 target: 0.5686, 	 prediction: 0.5957, 	 loss: 0.1640
i: 261, 		 target: 0.0218, 	 prediction: 0.5957, 	 loss: 73.1847
i: 262, 		 target: 0.0765, 	 prediction: 0.5957, 	 loss: 59.8926
i: 263, 		 target: 0.7767, 	 prediction: 0.5957, 	 loss: 7.2729
i: 264, 		 target: 0.3839, 	 prediction: 0.5957, 	 loss: 9.9685
i: 265, 		 target: 1.2373, 	 prediction: 0.5957, 	 loss: 91.4401
i: 266, 		 target: 0.4797, 	 prediction: 0.5957, 	 loss: 2.9899
i: 267, 		 target: 0.4997, 	 prediction: 0.5957, 	 loss: 2.0512
i: 268, 		 target: 1.1738, 	 prediction: 0.5957, 	 loss: 74.2499
i: 269, 		 target: 0.9243, 	 prediction: 0.5957, 	 loss: 23.9776
i: 270, 		 target: 0.3169, 	 prediction: 0.5957, 	 loss: 17.2794
i: 271, 		 target: 0.4602, 	 prediction: 0.5957, 	 loss: 4.0806
i: 272, 		 target: 0.2259, 	 prediction: 0.5957, 	 loss: 30.3961
i: 273, 		 target: 0.6511, 	 prediction: 0.5957, 	 loss: 0.6807
i: 274, 		 target: 0.9120, 	 prediction: 0.5957, 	 loss: 22.2205
i: 275, 		 target: 0.3815, 	 prediction: 0.5957, 	 loss: 10.1974
i: 276, 		 target: 0.9712, 	 prediction: 0.5957, 	 loss: 31.3204
i: 277, 		 target: 0.4100, 	 prediction: 0.5957, 	 loss: 7.6615
i: 278, 		 target: 0.5060, 	 prediction: 0.5957, 	 loss: 1.7904
i: 279, 		 target: 0.7408, 	 prediction: 0.5957, 	 loss: 4.6732
i: 280, 		 target: 0.7228, 	 prediction: 0.5957, 	 loss: 3.5883
i: 281, 		 target: 0.3137, 	 prediction: 0.5957, 	 loss: 17.6696
i: 282, 		 target: 0.6029, 	 prediction: 0.5957, 	 loss: 0.0113
i: 283, 		 target: 0.5164, 	 prediction: 0.5957, 	 loss: 1.3970
i: 284, 		 target: 0.5467, 	 prediction: 0.5957, 	 loss: 0.5336
i: 285, 		 target: 0.4367, 	 prediction: 0.5957, 	 loss: 5.6164
i: 286, 		 target: 0.6268, 	 prediction: 0.5957, 	 loss: 0.2138
i: 287, 		 target: 0.4366, 	 prediction: 0.5957, 	 loss: 5.6296
i: 288, 		 target: 0.9120, 	 prediction: 0.5957, 	 loss: 22.2282
i: 289, 		 target: 1.1164, 	 prediction: 0.5957, 	 loss: 60.2178
i: 290, 		 target: 0.2006, 	 prediction: 0.5957, 	 loss: 34.6818
i: 291, 		 target: 0.6406, 	 prediction: 0.5957, 	 loss: 0.4479
i: 292, 		 target: 0.1978, 	 prediction: 0.5957, 	 loss: 35.1770
i: 293, 		 target: 0.9315, 	 prediction: 0.5957, 	 loss: 25.0505
i: 294, 		 target: 0.4157, 	 prediction: 0.5957, 	 loss: 7.2053
i: 295, 		 target: 1.1029, 	 prediction: 0.5957, 	 loss: 57.1486
i: 296, 		 target: 0.0918, 	 prediction: 0.5957, 	 loss: 56.4253
i: 297, 		 target: 0.1795, 	 prediction: 0.5957, 	 loss: 38.5003
i: 298, 		 target: 1.2663, 	 prediction: 0.5957, 	 loss: 99.8873
i: 299, 		 target: 0.3931, 	 prediction: 0.5957, 	 loss: 9.1274
i: 300, 		 target: 1.2495, 	 prediction: 0.5957, 	 loss: 94.9458
i: 301, 		 target: 0.1989, 	 prediction: 0.5957, 	 loss: 34.9932
i: 302, 		 target: 0.4189, 	 prediction: 0.5957, 	 loss: 6.9509
i: 303, 		 target: 0.9507, 	 prediction: 0.5957, 	 loss: 27.9953
i: 304, 		 target: 0.8053, 	 prediction: 0.5957, 	 loss: 9.7583
i: 305, 		 target: 0.7776, 	 prediction: 0.5957, 	 loss: 7.3448
i: 306, 		 target: 1.0211, 	 prediction: 0.5957, 	 loss: 40.1917
i: 307, 		 target: 0.2893, 	 prediction: 0.5957, 	 loss: 20.8623
i: 308, 		 target: 1.0461, 	 prediction: 0.5957, 	 loss: 45.0686
i: 309, 		 target: 0.8639, 	 prediction: 0.5957, 	 loss: 15.9803
i: 310, 		 target: 0.4411, 	 prediction: 0.5957, 	 loss: 5.3145
i: 311, 		 target: 0.6774, 	 prediction: 0.5957, 	 loss: 1.4819
i: 312, 		 target: 0.5738, 	 prediction: 0.5957, 	 loss: 0.1073
i: 313, 		 target: 0.1624, 	 prediction: 0.5957, 	 loss: 41.7220
i: 314, 		 target: 0.7309, 	 prediction: 0.5957, 	 loss: 4.0581
i: 315, 		 target: 0.0250, 	 prediction: 0.5957, 	 loss: 72.3671
i: 316, 		 target: 0.6466, 	 prediction: 0.5957, 	 loss: 0.5746
i: 317, 		 target: 0.7184, 	 prediction: 0.5957, 	 loss: 3.3446
i: 318, 		 target: 0.1451, 	 prediction: 0.5957, 	 loss: 45.1197
i: 319, 		 target: 0.6159, 	 prediction: 0.5957, 	 loss: 0.0899
i: 320, 		 target: 1.1455, 	 prediction: 0.5957, 	 loss: 67.1433
i: 321, 		 target: 0.3896, 	 prediction: 0.5957, 	 loss: 9.4411
i: 322, 		 target: 0.4004, 	 prediction: 0.5957, 	 loss: 8.4747
i: 323, 		 target: 0.8455, 	 prediction: 0.5957, 	 loss: 13.8533
i: 324, 		 target: 0.4611, 	 prediction: 0.5957, 	 loss: 4.0288
i: 325, 		 target: 0.6551, 	 prediction: 0.5957, 	 loss: 0.7838
i: 326, 		 target: 0.8611, 	 prediction: 0.5957, 	 loss: 15.6425
i: 327, 		 target: 0.6773, 	 prediction: 0.5957, 	 loss: 1.4795
i: 328, 		 target: 0.9041, 	 prediction: 0.5957, 	 loss: 21.1316
i: 329, 		 target: 0.2373, 	 prediction: 0.5957, 	 loss: 28.5421
i: 330, 		 target: 0.6667, 	 prediction: 0.5957, 	 loss: 1.1191
i: 331, 		 target: -0.1769, 	 prediction: 0.5957, 	 loss: 132.6474
i: 332, 		 target: 0.2969, 	 prediction: 0.5957, 	 loss: 19.8428
i: 333, 		 target: 0.4459, 	 prediction: 0.5957, 	 loss: 4.9905
i: 334, 		 target: 1.3074, 	 prediction: 0.5957, 	 loss: 112.5288
i: 335, 		 target: 0.3266, 	 prediction: 0.5957, 	 loss: 16.0929
i: 336, 		 target: 1.0088, 	 prediction: 0.5957, 	 loss: 37.9129
i: 337, 		 target: 0.5183, 	 prediction: 0.5957, 	 loss: 1.3318
i: 338, 		 target: 0.3809, 	 prediction: 0.5957, 	 loss: 10.2527
i: 339, 		 target: 0.4003, 	 prediction: 0.5957, 	 loss: 8.4840
