Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5935, 	 loss: 89.3569
i: 48, 		 target: 0.1033, 	 prediction: 0.5935, 	 loss: 53.3991
i: 49, 		 target: 0.3724, 	 prediction: 0.5935, 	 loss: 10.8615
i: 50, 		 target: 0.8985, 	 prediction: 0.5935, 	 loss: 20.6661
i: 51, 		 target: 0.7904, 	 prediction: 0.5935, 	 loss: 8.6071
i: 52, 		 target: 0.2096, 	 prediction: 0.5935, 	 loss: 32.7563
i: 53, 		 target: 0.6521, 	 prediction: 0.5935, 	 loss: 0.7630
i: 54, 		 target: 0.3151, 	 prediction: 0.5935, 	 loss: 17.2240
i: 55, 		 target: 0.6384, 	 prediction: 0.5935, 	 loss: 0.4479
i: 56, 		 target: 0.5667, 	 prediction: 0.5935, 	 loss: 0.1605
i: 57, 		 target: -0.0412, 	 prediction: 0.5935, 	 loss: 89.5128
i: 58, 		 target: 0.4301, 	 prediction: 0.5935, 	 loss: 5.9315
i: 59, 		 target: 1.0382, 	 prediction: 0.5935, 	 loss: 43.9401
i: 60, 		 target: 1.0638, 	 prediction: 0.5935, 	 loss: 49.1417
i: 61, 		 target: 0.6861, 	 prediction: 0.5935, 	 loss: 1.9035
i: 62, 		 target: 0.2236, 	 prediction: 0.5935, 	 loss: 30.4040
i: 63, 		 target: 0.1899, 	 prediction: 0.5935, 	 loss: 36.1970
i: 64, 		 target: 0.7305, 	 prediction: 0.5935, 	 loss: 4.1698
i: 65, 		 target: 0.3585, 	 prediction: 0.5935, 	 loss: 12.2759
i: 66, 		 target: -0.0651, 	 prediction: 0.5935, 	 loss: 96.3756
i: 67, 		 target: 0.5901, 	 prediction: 0.5935, 	 loss: 0.0026
i: 68, 		 target: 1.0866, 	 prediction: 0.5935, 	 loss: 54.0184
i: 69, 		 target: 0.6682, 	 prediction: 0.5935, 	 loss: 1.2371
i: 70, 		 target: 0.5024, 	 prediction: 0.5935, 	 loss: 1.8448
i: 71, 		 target: 0.7534, 	 prediction: 0.5935, 	 loss: 5.6777
i: 72, 		 target: 0.4110, 	 prediction: 0.5935, 	 loss: 7.3983
i: 73, 		 target: 0.1116, 	 prediction: 0.5935, 	 loss: 51.5974
i: 74, 		 target: 0.7003, 	 prediction: 0.5935, 	 loss: 2.5344
i: 75, 		 target: 0.2145, 	 prediction: 0.5935, 	 loss: 31.9184
i: 76, 		 target: 0.6139, 	 prediction: 0.5935, 	 loss: 0.0922
i: 77, 		 target: 0.1070, 	 prediction: 0.5935, 	 loss: 52.5942
i: 78, 		 target: 0.9646, 	 prediction: 0.5935, 	 loss: 30.5929
i: 79, 		 target: 1.0227, 	 prediction: 0.5935, 	 loss: 40.9145
i: 80, 		 target: 0.4402, 	 prediction: 0.5935, 	 loss: 5.2211
i: 81, 		 target: 0.9196, 	 prediction: 0.5935, 	 loss: 23.6159
i: 82, 		 target: 1.0026, 	 prediction: 0.5935, 	 loss: 37.1870
i: 83, 		 target: 0.6820, 	 prediction: 0.5935, 	 loss: 1.7397
i: 84, 		 target: 0.4066, 	 prediction: 0.5935, 	 loss: 7.7672
i: 85, 		 target: 0.9964, 	 prediction: 0.5935, 	 loss: 36.0555
i: 86, 		 target: 0.9222, 	 prediction: 0.5935, 	 loss: 24.0065
i: 87, 		 target: 0.2095, 	 prediction: 0.5935, 	 loss: 32.7636
i: 88, 		 target: 0.4166, 	 prediction: 0.5935, 	 loss: 6.9521
i: 89, 		 target: 0.5522, 	 prediction: 0.5935, 	 loss: 0.3792
i: 90, 		 target: 1.1054, 	 prediction: 0.5935, 	 loss: 58.2180
i: 91, 		 target: 0.1808, 	 prediction: 0.5935, 	 loss: 37.8435
i: 92, 		 target: 0.6481, 	 prediction: 0.5935, 	 loss: 0.6611
i: 93, 		 target: 0.3848, 	 prediction: 0.5935, 	 loss: 9.6838
i: 94, 		 target: 1.4199, 	 prediction: 0.5935, 	 loss: 151.7276
i: 95, 		 target: 0.7663, 	 prediction: 0.5935, 	 loss: 6.6291
i: 96, 		 target: 0.4926, 	 prediction: 0.5935, 	 loss: 2.2638
i: 97, 		 target: 1.4556, 	 prediction: 0.5935, 	 loss: 165.0931
i: 98, 		 target: 0.6889, 	 prediction: 0.5935, 	 loss: 2.0195
i: 99, 		 target: 0.2799, 	 prediction: 0.5935, 	 loss: 21.8471
i: 100, 		 target: 0.6392, 	 prediction: 0.5935, 	 loss: 0.4641
i: 101, 		 target: 0.3474, 	 prediction: 0.5935, 	 loss: 13.4547
i: 102, 		 target: 0.6936, 	 prediction: 0.5935, 	 loss: 2.2240
i: 103, 		 target: 0.6638, 	 prediction: 0.5935, 	 loss: 1.0980
i: 104, 		 target: 0.3984, 	 prediction: 0.5935, 	 loss: 8.4602
i: 105, 		 target: 0.2053, 	 prediction: 0.5935, 	 loss: 33.4847
i: 106, 		 target: 0.2048, 	 prediction: 0.5935, 	 loss: 33.5667
i: 107, 		 target: 0.4604, 	 prediction: 0.5935, 	 loss: 3.9384
i: 108, 		 target: 0.7180, 	 prediction: 0.5935, 	 loss: 3.4441
i: 109, 		 target: 0.6050, 	 prediction: 0.5935, 	 loss: 0.0290
i: 110, 		 target: 0.8686, 	 prediction: 0.5935, 	 loss: 16.8139
i: 111, 		 target: 0.7730, 	 prediction: 0.5935, 	 loss: 7.1551
i: 112, 		 target: 1.2202, 	 prediction: 0.5935, 	 loss: 87.2577
i: 113, 		 target: 0.8616, 	 prediction: 0.5935, 	 loss: 15.9602
i: 114, 		 target: 0.9119, 	 prediction: 0.5935, 	 loss: 22.5139
i: 115, 		 target: 0.8582, 	 prediction: 0.5935, 	 loss: 15.5611
i: 116, 		 target: 0.3268, 	 prediction: 0.5935, 	 loss: 15.8049
i: 117, 		 target: 0.7277, 	 prediction: 0.5935, 	 loss: 4.0012
i: 118, 		 target: 0.0754, 	 prediction: 0.5935, 	 loss: 59.6524
i: 119, 		 target: -0.0738, 	 prediction: 0.5935, 	 loss: 98.9273
i: 120, 		 target: 0.3573, 	 prediction: 0.5935, 	 loss: 12.3938
i: 121, 		 target: 1.2688, 	 prediction: 0.5935, 	 loss: 101.3115
i: 122, 		 target: 0.2131, 	 prediction: 0.5935, 	 loss: 32.1483
i: 123, 		 target: 0.7889, 	 prediction: 0.5935, 	 loss: 8.4842
i: 124, 		 target: 0.7662, 	 prediction: 0.5935, 	 loss: 6.6223
i: 125, 		 target: 0.4173, 	 prediction: 0.5935, 	 loss: 6.9020
i: 126, 		 target: 0.6558, 	 prediction: 0.5935, 	 loss: 0.8626
i: 127, 		 target: 0.8009, 	 prediction: 0.5935, 	 loss: 9.5518
i: 128, 		 target: 0.1050, 	 prediction: 0.5935, 	 loss: 53.0336
i: 129, 		 target: 0.6394, 	 prediction: 0.5935, 	 loss: 0.4683
i: 130, 		 target: 1.3324, 	 prediction: 0.5935, 	 loss: 121.2994
i: 131, 		 target: 0.4635, 	 prediction: 0.5935, 	 loss: 3.7547
i: 132, 		 target: 0.0894, 	 prediction: 0.5935, 	 loss: 56.4604
i: 133, 		 target: 0.4141, 	 prediction: 0.5935, 	 loss: 7.1518
i: 134, 		 target: 0.7318, 	 prediction: 0.5935, 	 loss: 4.2483
i: 135, 		 target: 0.6097, 	 prediction: 0.5935, 	 loss: 0.0580
i: 136, 		 target: 0.2487, 	 prediction: 0.5935, 	 loss: 26.4239
i: 137, 		 target: 0.2933, 	 prediction: 0.5935, 	 loss: 20.0250
i: 138, 		 target: 0.2268, 	 prediction: 0.5935, 	 loss: 29.8732
i: 139, 		 target: 0.2266, 	 prediction: 0.5935, 	 loss: 29.9060
i: 140, 		 target: 0.7221, 	 prediction: 0.5935, 	 loss: 3.6700
i: 141, 		 target: 0.4698, 	 prediction: 0.5935, 	 loss: 3.4013
i: 142, 		 target: 0.9510, 	 prediction: 0.5935, 	 loss: 28.3836
i: 143, 		 target: 0.6231, 	 prediction: 0.5935, 	 loss: 0.1945
i: 144, 		 target: 0.3824, 	 prediction: 0.5935, 	 loss: 9.9053
i: 145, 		 target: 1.2070, 	 prediction: 0.5935, 	 loss: 83.6089
i: 146, 		 target: 0.6544, 	 prediction: 0.5935, 	 loss: 0.8221
i: 147, 		 target: 0.4205, 	 prediction: 0.5935, 	 loss: 6.6530
i: 148, 		 target: 0.3948, 	 prediction: 0.5935, 	 loss: 8.7727
i: 149, 		 target: 0.3127, 	 prediction: 0.5935, 	 loss: 17.5188
i: 150, 		 target: 0.4969, 	 prediction: 0.5935, 	 loss: 2.0763
i: 151, 		 target: 0.6576, 	 prediction: 0.5935, 	 loss: 0.9133
i: 152, 		 target: 0.6194, 	 prediction: 0.5935, 	 loss: 0.1490
i: 153, 		 target: 0.6154, 	 prediction: 0.5935, 	 loss: 0.1064
i: 154, 		 target: 0.3396, 	 prediction: 0.5935, 	 loss: 14.3269
i: 155, 		 target: 0.3810, 	 prediction: 0.5935, 	 loss: 10.0348
i: 156, 		 target: 0.8786, 	 prediction: 0.5935, 	 loss: 18.0545
i: 157, 		 target: 1.0035, 	 prediction: 0.5935, 	 loss: 37.3424
i: 158, 		 target: 0.5973, 	 prediction: 0.5935, 	 loss: 0.0031
i: 159, 		 target: 0.5457, 	 prediction: 0.5935, 	 loss: 0.5073
i: 160, 		 target: 1.1162, 	 prediction: 0.5935, 	 loss: 60.6835
i: 161, 		 target: 0.3956, 	 prediction: 0.5935, 	 loss: 8.7013
i: 162, 		 target: 0.8636, 	 prediction: 0.5935, 	 loss: 16.2005
i: 163, 		 target: 0.3954, 	 prediction: 0.5935, 	 loss: 8.7202
i: 164, 		 target: 0.7746, 	 prediction: 0.5935, 	 loss: 7.2809
i: 165, 		 target: 0.7360, 	 prediction: 0.5935, 	 loss: 4.5108
i: 166, 		 target: 0.8687, 	 prediction: 0.5935, 	 loss: 16.8211
i: 167, 		 target: 0.6328, 	 prediction: 0.5935, 	 loss: 0.3427
i: 168, 		 target: 0.9680, 	 prediction: 0.5935, 	 loss: 31.1559
i: 169, 		 target: 0.3431, 	 prediction: 0.5935, 	 loss: 13.9371
i: 170, 		 target: 0.9157, 	 prediction: 0.5935, 	 loss: 23.0560
i: 171, 		 target: 0.4969, 	 prediction: 0.5935, 	 loss: 2.0728
i: 172, 		 target: 0.1639, 	 prediction: 0.5935, 	 loss: 41.0037
i: 173, 		 target: 0.1124, 	 prediction: 0.5935, 	 loss: 51.4326
i: 174, 		 target: 0.9093, 	 prediction: 0.5935, 	 loss: 22.1545
i: 175, 		 target: 0.9377, 	 prediction: 0.5935, 	 loss: 26.3142
i: 176, 		 target: 0.8708, 	 prediction: 0.5935, 	 loss: 17.0813
i: 177, 		 target: 0.5130, 	 prediction: 0.5935, 	 loss: 1.4394
i: 178, 		 target: 0.7708, 	 prediction: 0.5935, 	 loss: 6.9787
i: 179, 		 target: 1.0875, 	 prediction: 0.5935, 	 loss: 54.2164
i: 180, 		 target: 0.9890, 	 prediction: 0.5935, 	 loss: 34.7541
i: 181, 		 target: 1.1660, 	 prediction: 0.5935, 	 loss: 72.8044
i: 182, 		 target: 1.0820, 	 prediction: 0.5935, 	 loss: 53.0165
i: 183, 		 target: 0.6339, 	 prediction: 0.5935, 	 loss: 0.3622
i: 184, 		 target: 0.4730, 	 prediction: 0.5935, 	 loss: 3.2270
i: 185, 		 target: 0.2592, 	 prediction: 0.5935, 	 loss: 24.8283
i: 186, 		 target: 0.7113, 	 prediction: 0.5935, 	 loss: 3.0801
i: 187, 		 target: 0.5114, 	 prediction: 0.5935, 	 loss: 1.4981
i: 188, 		 target: 0.3584, 	 prediction: 0.5935, 	 loss: 12.2816
i: 189, 		 target: 1.1524, 	 prediction: 0.5935, 	 loss: 69.4026
i: 190, 		 target: 0.4505, 	 prediction: 0.5935, 	 loss: 4.5446
i: 191, 		 target: 0.2552, 	 prediction: 0.5935, 	 loss: 25.4294
i: 192, 		 target: 0.1814, 	 prediction: 0.5935, 	 loss: 37.7407
i: 193, 		 target: 1.2565, 	 prediction: 0.5935, 	 loss: 97.6530
i: 194, 		 target: 0.4485, 	 prediction: 0.5935, 	 loss: 4.6760
i: 195, 		 target: -0.1629, 	 prediction: 0.5935, 	 loss: 127.1287
i: 196, 		 target: 0.2088, 	 prediction: 0.5935, 	 loss: 32.8796
i: 197, 		 target: 0.2113, 	 prediction: 0.5935, 	 loss: 32.4557
i: 198, 		 target: 0.2256, 	 prediction: 0.5935, 	 loss: 30.0733
i: 199, 		 target: 0.8828, 	 prediction: 0.5935, 	 loss: 18.5928
i: 200, 		 target: 0.4354, 	 prediction: 0.5935, 	 loss: 5.5581
i: 201, 		 target: 0.4719, 	 prediction: 0.5935, 	 loss: 3.2857
i: 202, 		 target: 0.4627, 	 prediction: 0.5935, 	 loss: 3.8003
i: 203, 		 target: 0.4598, 	 prediction: 0.5935, 	 loss: 3.9725
i: 204, 		 target: 0.2280, 	 prediction: 0.5935, 	 loss: 29.6899
i: 205, 		 target: 0.9313, 	 prediction: 0.5935, 	 loss: 25.3446
i: 206, 		 target: 0.4114, 	 prediction: 0.5935, 	 loss: 7.3727
i: 207, 		 target: 1.1335, 	 prediction: 0.5935, 	 loss: 64.7882
i: 208, 		 target: 0.4552, 	 prediction: 0.5935, 	 loss: 4.2537
i: 209, 		 target: 0.3760, 	 prediction: 0.5935, 	 loss: 10.5162
i: 210, 		 target: 0.6291, 	 prediction: 0.5935, 	 loss: 0.2813
i: 211, 		 target: 0.7265, 	 prediction: 0.5935, 	 loss: 3.9306
i: 212, 		 target: 0.8491, 	 prediction: 0.5935, 	 loss: 14.5163
i: 213, 		 target: 0.4433, 	 prediction: 0.5935, 	 loss: 5.0150
i: 214, 		 target: 0.6341, 	 prediction: 0.5935, 	 loss: 0.3661
i: 215, 		 target: 1.0193, 	 prediction: 0.5935, 	 loss: 40.2710
i: 216, 		 target: 0.6518, 	 prediction: 0.5935, 	 loss: 0.7541
i: 217, 		 target: 0.3534, 	 prediction: 0.5935, 	 loss: 12.8090
i: 218, 		 target: 0.7203, 	 prediction: 0.5935, 	 loss: 3.5689
i: 219, 		 target: 1.1904, 	 prediction: 0.5935, 	 loss: 79.1601
i: 220, 		 target: 0.6504, 	 prediction: 0.5935, 	 loss: 0.7180
i: 221, 		 target: 0.4028, 	 prediction: 0.5935, 	 loss: 8.0799
i: 222, 		 target: 0.4544, 	 prediction: 0.5935, 	 loss: 4.3002
i: 223, 		 target: 1.0309, 	 prediction: 0.5935, 	 loss: 42.5078
i: 224, 		 target: 0.8529, 	 prediction: 0.5935, 	 loss: 14.9408
i: 225, 		 target: 0.4751, 	 prediction: 0.5935, 	 loss: 3.1165
i: 226, 		 target: 0.3528, 	 prediction: 0.5935, 	 loss: 12.8733
i: 227, 		 target: 0.6311, 	 prediction: 0.5935, 	 loss: 0.3141
i: 228, 		 target: 0.9435, 	 prediction: 0.5935, 	 loss: 27.2122
i: 229, 		 target: 0.6452, 	 prediction: 0.5935, 	 loss: 0.5942
i: 230, 		 target: 0.4960, 	 prediction: 0.5935, 	 loss: 2.1113
i: 231, 		 target: 0.2248, 	 prediction: 0.5935, 	 loss: 30.2010
i: 232, 		 target: 1.1385, 	 prediction: 0.5935, 	 loss: 65.9828
i: 233, 		 target: 1.0488, 	 prediction: 0.5935, 	 loss: 46.0404
i: 234, 		 target: 0.9889, 	 prediction: 0.5935, 	 loss: 34.7334
i: 235, 		 target: -0.0997, 	 prediction: 0.5935, 	 loss: 106.7659
i: 236, 		 target: 0.3974, 	 prediction: 0.5935, 	 loss: 8.5487
i: 237, 		 target: 0.7759, 	 prediction: 0.5935, 	 loss: 7.3883
i: 238, 		 target: 0.1630, 	 prediction: 0.5935, 	 loss: 41.1893
i: 239, 		 target: 0.6545, 	 prediction: 0.5935, 	 loss: 0.8257
i: 240, 		 target: 0.3045, 	 prediction: 0.5935, 	 loss: 18.5589
i: 241, 		 target: 1.1999, 	 prediction: 0.5935, 	 loss: 81.6964
i: 242, 		 target: 0.7991, 	 prediction: 0.5935, 	 loss: 9.3846
i: 243, 		 target: 0.1611, 	 prediction: 0.5935, 	 loss: 41.5528
i: 244, 		 target: 0.6551, 	 prediction: 0.5935, 	 loss: 0.8424
i: 245, 		 target: 0.7607, 	 prediction: 0.5935, 	 loss: 6.2057
i: 246, 		 target: 0.5426, 	 prediction: 0.5935, 	 loss: 0.5761
i: 247, 		 target: -0.0763, 	 prediction: 0.5935, 	 loss: 99.6869
i: 248, 		 target: 0.6087, 	 prediction: 0.5935, 	 loss: 0.0514
i: 249, 		 target: 0.7975, 	 prediction: 0.5935, 	 loss: 9.2406
i: 250, 		 target: 1.3052, 	 prediction: 0.5935, 	 loss: 112.5339
i: 251, 		 target: 0.3257, 	 prediction: 0.5935, 	 loss: 15.9367
i: 252, 		 target: 1.2356, 	 prediction: 0.5935, 	 loss: 91.6017
i: 253, 		 target: 0.4584, 	 prediction: 0.5935, 	 loss: 4.0591
i: 254, 		 target: 0.9303, 	 prediction: 0.5935, 	 loss: 25.1924
i: 255, 		 target: 0.4878, 	 prediction: 0.5935, 	 loss: 2.4815
i: 256, 		 target: 0.7663, 	 prediction: 0.5935, 	 loss: 6.6287
i: 257, 		 target: 0.9482, 	 prediction: 0.5935, 	 loss: 27.9395
i: 258, 		 target: 0.4454, 	 prediction: 0.5935, 	 loss: 4.8781
i: 259, 		 target: 0.5824, 	 prediction: 0.5935, 	 loss: 0.0273
i: 260, 		 target: 0.5686, 	 prediction: 0.5935, 	 loss: 0.1384
i: 261, 		 target: 0.0218, 	 prediction: 0.5935, 	 loss: 72.6213
i: 262, 		 target: 0.0765, 	 prediction: 0.5935, 	 loss: 59.3831
i: 263, 		 target: 0.7767, 	 prediction: 0.5935, 	 loss: 7.4519
i: 264, 		 target: 0.3839, 	 prediction: 0.5935, 	 loss: 9.7613
i: 265, 		 target: 1.2373, 	 prediction: 0.5935, 	 loss: 92.0722
i: 266, 		 target: 0.4797, 	 prediction: 0.5935, 	 loss: 2.8769
i: 267, 		 target: 0.4997, 	 prediction: 0.5935, 	 loss: 1.9578
i: 268, 		 target: 1.1738, 	 prediction: 0.5935, 	 loss: 74.8195
i: 269, 		 target: 0.9243, 	 prediction: 0.5935, 	 loss: 24.3017
i: 270, 		 target: 0.3169, 	 prediction: 0.5935, 	 loss: 17.0062
i: 271, 		 target: 0.4602, 	 prediction: 0.5935, 	 loss: 3.9484
i: 272, 		 target: 0.2259, 	 prediction: 0.5935, 	 loss: 30.0335
i: 273, 		 target: 0.6511, 	 prediction: 0.5935, 	 loss: 0.7363
i: 274, 		 target: 0.9120, 	 prediction: 0.5935, 	 loss: 22.5326
i: 275, 		 target: 0.3815, 	 prediction: 0.5935, 	 loss: 9.9878
i: 276, 		 target: 0.9712, 	 prediction: 0.5935, 	 loss: 31.6908
i: 277, 		 target: 0.4100, 	 prediction: 0.5935, 	 loss: 7.4800
i: 278, 		 target: 0.5060, 	 prediction: 0.5935, 	 loss: 1.7032
i: 279, 		 target: 0.7408, 	 prediction: 0.5935, 	 loss: 4.8169
i: 280, 		 target: 0.7228, 	 prediction: 0.5935, 	 loss: 3.7144
i: 281, 		 target: 0.3137, 	 prediction: 0.5935, 	 loss: 17.3933
i: 282, 		 target: 0.6029, 	 prediction: 0.5935, 	 loss: 0.0194
i: 283, 		 target: 0.5164, 	 prediction: 0.5935, 	 loss: 1.3201
i: 284, 		 target: 0.5467, 	 prediction: 0.5935, 	 loss: 0.4865
i: 285, 		 target: 0.4367, 	 prediction: 0.5935, 	 loss: 5.4611
i: 286, 		 target: 0.6268, 	 prediction: 0.5935, 	 loss: 0.2454
i: 287, 		 target: 0.4366, 	 prediction: 0.5935, 	 loss: 5.4742
i: 288, 		 target: 0.9120, 	 prediction: 0.5935, 	 loss: 22.5404
i: 289, 		 target: 1.1164, 	 prediction: 0.5935, 	 loss: 60.7309
i: 290, 		 target: 0.2006, 	 prediction: 0.5935, 	 loss: 34.2943
i: 291, 		 target: 0.6406, 	 prediction: 0.5935, 	 loss: 0.4931
i: 292, 		 target: 0.1978, 	 prediction: 0.5935, 	 loss: 34.7868
i: 293, 		 target: 0.9315, 	 prediction: 0.5935, 	 loss: 25.3819
i: 294, 		 target: 0.4157, 	 prediction: 0.5935, 	 loss: 7.0293
i: 295, 		 target: 1.1029, 	 prediction: 0.5935, 	 loss: 57.6485
i: 296, 		 target: 0.0918, 	 prediction: 0.5935, 	 loss: 55.9308
i: 297, 		 target: 0.1795, 	 prediction: 0.5935, 	 loss: 38.0920
i: 298, 		 target: 1.2663, 	 prediction: 0.5935, 	 loss: 100.5478
i: 299, 		 target: 0.3931, 	 prediction: 0.5935, 	 loss: 8.9292
i: 300, 		 target: 1.2495, 	 prediction: 0.5935, 	 loss: 95.5898
i: 301, 		 target: 0.1989, 	 prediction: 0.5935, 	 loss: 34.6040
i: 302, 		 target: 0.4189, 	 prediction: 0.5935, 	 loss: 6.7780
i: 303, 		 target: 0.9507, 	 prediction: 0.5935, 	 loss: 28.3455
i: 304, 		 target: 0.8053, 	 prediction: 0.5935, 	 loss: 9.9655
i: 305, 		 target: 0.7776, 	 prediction: 0.5935, 	 loss: 7.5247
i: 306, 		 target: 1.0211, 	 prediction: 0.5935, 	 loss: 40.6111
i: 307, 		 target: 0.2893, 	 prediction: 0.5935, 	 loss: 20.5620
i: 308, 		 target: 1.0461, 	 prediction: 0.5935, 	 loss: 45.5126
i: 309, 		 target: 0.8639, 	 prediction: 0.5935, 	 loss: 16.2451
i: 310, 		 target: 0.4411, 	 prediction: 0.5935, 	 loss: 5.1635
i: 311, 		 target: 0.6774, 	 prediction: 0.5935, 	 loss: 1.5633
i: 312, 		 target: 0.5738, 	 prediction: 0.5935, 	 loss: 0.0868
i: 313, 		 target: 0.1624, 	 prediction: 0.5935, 	 loss: 41.2969
i: 314, 		 target: 0.7309, 	 prediction: 0.5935, 	 loss: 4.1921
i: 315, 		 target: 0.0250, 	 prediction: 0.5935, 	 loss: 71.8069
i: 316, 		 target: 0.6466, 	 prediction: 0.5935, 	 loss: 0.6257
i: 317, 		 target: 0.7184, 	 prediction: 0.5935, 	 loss: 3.4663
i: 318, 		 target: 0.1451, 	 prediction: 0.5935, 	 loss: 44.6776
i: 319, 		 target: 0.6159, 	 prediction: 0.5935, 	 loss: 0.1108
i: 320, 		 target: 1.1455, 	 prediction: 0.5935, 	 loss: 67.6851
i: 321, 		 target: 0.3896, 	 prediction: 0.5935, 	 loss: 9.2394
i: 322, 		 target: 0.4004, 	 prediction: 0.5935, 	 loss: 8.2837
i: 323, 		 target: 0.8455, 	 prediction: 0.5935, 	 loss: 14.1000
i: 324, 		 target: 0.4611, 	 prediction: 0.5935, 	 loss: 3.8975
i: 325, 		 target: 0.6551, 	 prediction: 0.5935, 	 loss: 0.8433
i: 326, 		 target: 0.8611, 	 prediction: 0.5935, 	 loss: 15.9045
i: 327, 		 target: 0.6773, 	 prediction: 0.5935, 	 loss: 1.5609
i: 328, 		 target: 0.9041, 	 prediction: 0.5935, 	 loss: 21.4360
i: 329, 		 target: 0.2373, 	 prediction: 0.5935, 	 loss: 28.1907
i: 330, 		 target: 0.6667, 	 prediction: 0.5935, 	 loss: 1.1900
i: 331, 		 target: -0.1769, 	 prediction: 0.5935, 	 loss: 131.8886
i: 332, 		 target: 0.2969, 	 prediction: 0.5935, 	 loss: 19.5500
i: 333, 		 target: 0.4459, 	 prediction: 0.5935, 	 loss: 4.8441
i: 334, 		 target: 1.3074, 	 prediction: 0.5935, 	 loss: 113.2298
i: 335, 		 target: 0.3266, 	 prediction: 0.5935, 	 loss: 15.8293
i: 336, 		 target: 1.0088, 	 prediction: 0.5935, 	 loss: 38.3202
i: 337, 		 target: 0.5183, 	 prediction: 0.5935, 	 loss: 1.2567
i: 338, 		 target: 0.3809, 	 prediction: 0.5935, 	 loss: 10.0425
i: 339, 		 target: 0.4003, 	 prediction: 0.5935, 	 loss: 8.2929
