Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.1518, 	 loss: 0.0395
i: 30, 		 target: 0.6295, 	 prediction: 0.5997, 	 loss: 0.3687
i: 31, 		 target: 0.1971, 	 prediction: 0.1354, 	 loss: 1.5768
i: 32, 		 target: 0.7001, 	 prediction: 0.4954, 	 loss: 17.3917
i: 33, 		 target: 0.5982, 	 prediction: 0.6342, 	 loss: 0.5405
i: 34, 		 target: 0.4273, 	 prediction: 0.3751, 	 loss: 1.1311
i: 35, 		 target: 0.0264, 	 prediction: 0.2938, 	 loss: 29.6875
i: 36, 		 target: 0.6878, 	 prediction: 0.5188, 	 loss: 11.8710
i: 37, 		 target: 1.1391, 	 prediction: 0.7907, 	 loss: 50.4242
i: 38, 		 target: 0.4130, 	 prediction: 0.1859, 	 loss: 21.4203
i: 39, 		 target: 0.6862, 	 prediction: 0.6032, 	 loss: 2.8633
i: 40, 		 target: 0.2955, 	 prediction: 0.4463, 	 loss: 9.4518
i: 41, 		 target: 0.4853, 	 prediction: 0.3759, 	 loss: 4.9694
i: 42, 		 target: 0.3063, 	 prediction: 0.2997, 	 loss: 0.0181
i: 43, 		 target: 0.5729, 	 prediction: 0.5892, 	 loss: 0.1115
i: 44, 		 target: 0.1585, 	 prediction: 0.2363, 	 loss: 2.5099
i: 45, 		 target: 0.1755, 	 prediction: 0.1818, 	 loss: 0.0165
i: 46, 		 target: 0.4577, 	 prediction: 0.4335, 	 loss: 0.2426
i: 47, 		 target: 0.6227, 	 prediction: 0.6133, 	 loss: 0.0362
i: 48, 		 target: 0.4356, 	 prediction: 0.5386, 	 loss: 4.4033
i: 49, 		 target: 0.1936, 	 prediction: 0.3564, 	 loss: 11.0196
i: 50, 		 target: 0.6917, 	 prediction: 0.6021, 	 loss: 3.3360
i: 51, 		 target: 0.6476, 	 prediction: 0.7655, 	 loss: 5.7751
i: 52, 		 target: 1.0064, 	 prediction: 0.5954, 	 loss: 70.1702
i: 53, 		 target: 0.2697, 	 prediction: 0.3257, 	 loss: 1.3005
i: 54, 		 target: 0.6864, 	 prediction: 0.5808, 	 loss: 4.6273
i: 55, 		 target: 0.1751, 	 prediction: 0.0433, 	 loss: 7.2206
i: 56, 		 target: 0.4894, 	 prediction: 0.3900, 	 loss: 4.1086
i: 57, 		 target: 0.6363, 	 prediction: 0.2640, 	 loss: 57.5748
i: 58, 		 target: 0.6891, 	 prediction: 0.4483, 	 loss: 24.0970
i: 59, 		 target: 0.4162, 	 prediction: 0.5059, 	 loss: 3.3452
i: 60, 		 target: 0.3390, 	 prediction: 0.3858, 	 loss: 0.9072
i: 61, 		 target: 0.4154, 	 prediction: 0.3400, 	 loss: 2.3640
i: 62, 		 target: 0.4888, 	 prediction: 0.3577, 	 loss: 7.1450
i: 63, 		 target: 0.0483, 	 prediction: 0.1729, 	 loss: 6.4483
i: 64, 		 target: 0.3893, 	 prediction: 0.3246, 	 loss: 1.7378
i: 65, 		 target: 0.1600, 	 prediction: 0.1686, 	 loss: 0.0312
i: 66, 		 target: 0.1895, 	 prediction: 0.1490, 	 loss: 0.6826
i: 67, 		 target: 0.0526, 	 prediction: 0.1458, 	 loss: 3.6109
i: 68, 		 target: -0.0062, 	 prediction: 0.2338, 	 loss: 23.9420
i: 69, 		 target: 0.4016, 	 prediction: 0.3137, 	 loss: 3.2115
i: 70, 		 target: 0.4534, 	 prediction: 0.3221, 	 loss: 7.1605
i: 71, 		 target: 0.6273, 	 prediction: 0.5874, 	 loss: 0.6601
i: 72, 		 target: 0.3841, 	 prediction: 0.4217, 	 loss: 0.5869
i: 73, 		 target: 0.6864, 	 prediction: 0.5751, 	 loss: 5.1414
i: 74, 		 target: 0.4235, 	 prediction: 0.2525, 	 loss: 12.1524
i: 75, 		 target: 0.4612, 	 prediction: 0.5672, 	 loss: 4.6641
i: 76, 		 target: 0.6945, 	 prediction: 0.5519, 	 loss: 8.4558
i: 77, 		 target: 0.1822, 	 prediction: 0.2062, 	 loss: 0.2387
i: 78, 		 target: 0.3640, 	 prediction: 0.1993, 	 loss: 11.2591
i: 79, 		 target: 0.1321, 	 prediction: 0.1062, 	 loss: 0.2799
i: 80, 		 target: -0.0499, 	 prediction: 0.1344, 	 loss: 14.1135
i: 81, 		 target: 0.4647, 	 prediction: 0.3760, 	 loss: 3.2661
i: 82, 		 target: 0.7237, 	 prediction: 0.2488, 	 loss: 93.7000
i: 83, 		 target: 0.5076, 	 prediction: 0.5791, 	 loss: 2.1248
i: 84, 		 target: 0.7811, 	 prediction: 0.6153, 	 loss: 11.4201
i: 85, 		 target: 0.6582, 	 prediction: 0.6975, 	 loss: 0.6416
i: 86, 		 target: 0.1679, 	 prediction: 0.2438, 	 loss: 2.3916
i: 87, 		 target: 0.2945, 	 prediction: 0.1730, 	 loss: 6.1278
i: 88, 		 target: 0.3617, 	 prediction: 0.0924, 	 loss: 30.1275
i: 89, 		 target: 0.4538, 	 prediction: 0.4936, 	 loss: 0.6581
i: 90, 		 target: 0.4521, 	 prediction: 0.7124, 	 loss: 28.1305
i: 91, 		 target: 0.4841, 	 prediction: 0.4029, 	 loss: 2.7375
i: 92, 		 target: 0.6571, 	 prediction: 0.5262, 	 loss: 7.1192
i: 93, 		 target: 0.5940, 	 prediction: 0.5037, 	 loss: 3.3869
i: 94, 		 target: 0.4940, 	 prediction: 0.5462, 	 loss: 1.1344
i: 95, 		 target: 0.3298, 	 prediction: 0.1577, 	 loss: 12.3084
i: 96, 		 target: 0.4325, 	 prediction: 0.4873, 	 loss: 1.2445
i: 97, 		 target: 0.6520, 	 prediction: 0.6708, 	 loss: 0.1457
i: 98, 		 target: 0.6716, 	 prediction: 0.7535, 	 loss: 2.7861
i: 99, 		 target: 0.1902, 	 prediction: 0.3561, 	 loss: 11.4425
i: 100, 		 target: 0.0723, 	 prediction: 0.0538, 	 loss: 0.1427
i: 101, 		 target: 0.2578, 	 prediction: 0.2255, 	 loss: 0.4337
i: 102, 		 target: 0.7099, 	 prediction: 0.4919, 	 loss: 19.7465
i: 103, 		 target: 0.4376, 	 prediction: 0.4865, 	 loss: 0.9955
i: 104, 		 target: 0.1395, 	 prediction: 0.2669, 	 loss: 6.7446
i: 105, 		 target: 0.5006, 	 prediction: 0.3821, 	 loss: 5.8361
i: 106, 		 target: 0.7060, 	 prediction: 0.6280, 	 loss: 2.5280
i: 107, 		 target: 0.2039, 	 prediction: 0.2727, 	 loss: 1.9672
i: 108, 		 target: 0.0520, 	 prediction: 0.3077, 	 loss: 27.1422
i: 109, 		 target: 0.1423, 	 prediction: 0.2523, 	 loss: 5.0273
i: 110, 		 target: 0.5395, 	 prediction: 0.4020, 	 loss: 7.8579
i: 111, 		 target: 0.6696, 	 prediction: 0.5165, 	 loss: 9.7365
i: 112, 		 target: 0.1748, 	 prediction: 0.3019, 	 loss: 6.7098
i: 113, 		 target: 0.4004, 	 prediction: 0.3459, 	 loss: 1.2368
i: 114, 		 target: 0.4945, 	 prediction: 0.2874, 	 loss: 17.8267
i: 115, 		 target: -0.0108, 	 prediction: 0.1669, 	 loss: 13.1219
i: 116, 		 target: 0.0362, 	 prediction: 0.2324, 	 loss: 15.9870
i: 117, 		 target: 0.3246, 	 prediction: 0.1857, 	 loss: 8.0118
i: 118, 		 target: 0.2103, 	 prediction: 0.0570, 	 loss: 9.7511
i: 119, 		 target: 0.3417, 	 prediction: 0.3470, 	 loss: 0.0116
i: 120, 		 target: 0.1758, 	 prediction: 0.1468, 	 loss: 0.3497
i: 121, 		 target: 0.6120, 	 prediction: 0.4851, 	 loss: 6.6889
i: 122, 		 target: 0.3598, 	 prediction: 0.3893, 	 loss: 0.3614
i: 123, 		 target: 0.1992, 	 prediction: 0.3654, 	 loss: 11.4677
i: 124, 		 target: 0.0678, 	 prediction: 0.0364, 	 loss: 0.4101
i: 125, 		 target: 0.5896, 	 prediction: 0.2376, 	 loss: 51.4895
i: 126, 		 target: 0.3657, 	 prediction: 0.2483, 	 loss: 5.7301
i: 127, 		 target: 0.4543, 	 prediction: 0.3447, 	 loss: 4.9936
i: 128, 		 target: -0.0502, 	 prediction: 0.0244, 	 loss: 2.3088
i: 129, 		 target: 0.6738, 	 prediction: 0.5829, 	 loss: 3.4295
i: 130, 		 target: 0.1473, 	 prediction: 0.2535, 	 loss: 4.6816
i: 131, 		 target: 0.0926, 	 prediction: 0.3172, 	 loss: 20.9640
i: 132, 		 target: 0.7040, 	 prediction: 0.7909, 	 loss: 3.1395
i: 133, 		 target: 0.4337, 	 prediction: 0.5414, 	 loss: 4.8190
i: 134, 		 target: -0.0109, 	 prediction: 0.1175, 	 loss: 6.8506
i: 135, 		 target: 0.1690, 	 prediction: 0.1444, 	 loss: 0.2508
i: 136, 		 target: 0.5973, 	 prediction: 0.5787, 	 loss: 0.1434
i: 137, 		 target: -0.0288, 	 prediction: 0.1097, 	 loss: 7.9579
i: 138, 		 target: 0.3843, 	 prediction: 0.2679, 	 loss: 5.6268
i: 139, 		 target: 0.9384, 	 prediction: 0.7748, 	 loss: 11.1279
i: 140, 		 target: 0.2016, 	 prediction: 0.3666, 	 loss: 11.3074
i: 141, 		 target: 0.3781, 	 prediction: 0.5272, 	 loss: 9.2443
i: 142, 		 target: 0.4202, 	 prediction: 0.3634, 	 loss: 1.3404
i: 143, 		 target: -0.0152, 	 prediction: 0.0432, 	 loss: 1.4151
i: 144, 		 target: 0.6483, 	 prediction: 0.4003, 	 loss: 25.5498
i: 145, 		 target: 0.2234, 	 prediction: 0.4375, 	 loss: 19.0279
i: 146, 		 target: 0.3016, 	 prediction: 0.3473, 	 loss: 0.8669
i: 147, 		 target: 0.6788, 	 prediction: 0.4926, 	 loss: 14.4138
i: 148, 		 target: 0.2450, 	 prediction: 0.3189, 	 loss: 2.2684
i: 149, 		 target: 0.3989, 	 prediction: 0.1933, 	 loss: 17.5525
i: 150, 		 target: 0.4057, 	 prediction: 0.2972, 	 loss: 4.8918
i: 151, 		 target: 0.4036, 	 prediction: 0.2817, 	 loss: 6.1797
i: 152, 		 target: 0.3157, 	 prediction: 0.4898, 	 loss: 12.5968
i: 153, 		 target: 0.4580, 	 prediction: 0.3079, 	 loss: 9.3528
i: 154, 		 target: 0.4292, 	 prediction: 0.2332, 	 loss: 15.9441
i: 155, 		 target: 0.2752, 	 prediction: 0.3757, 	 loss: 4.2006
i: 156, 		 target: 0.7934, 	 prediction: 0.5733, 	 loss: 20.1204
i: 157, 		 target: -0.1306, 	 prediction: 0.0268, 	 loss: 10.2877
i: 158, 		 target: 0.4508, 	 prediction: 0.3482, 	 loss: 4.3778
i: 159, 		 target: 0.6947, 	 prediction: 0.6198, 	 loss: 2.3324
i: 160, 		 target: 0.5770, 	 prediction: 0.4799, 	 loss: 3.9132
i: 161, 		 target: 0.1354, 	 prediction: 0.2149, 	 loss: 2.6239
i: 162, 		 target: 0.6832, 	 prediction: 0.5096, 	 loss: 12.5143
i: 163, 		 target: 0.6847, 	 prediction: 0.6162, 	 loss: 1.9505
i: 164, 		 target: 0.2656, 	 prediction: 0.3195, 	 loss: 1.2048
i: 165, 		 target: 0.6850, 	 prediction: 0.4416, 	 loss: 24.6058
i: 166, 		 target: 0.7406, 	 prediction: 0.7618, 	 loss: 0.1869
i: 167, 		 target: 0.2412, 	 prediction: 0.2635, 	 loss: 0.2061
i: 168, 		 target: 0.3922, 	 prediction: 0.3053, 	 loss: 3.1384
i: 169, 		 target: 0.6528, 	 prediction: 0.5210, 	 loss: 7.2084
i: 170, 		 target: 0.7840, 	 prediction: 0.7238, 	 loss: 1.5043
i: 171, 		 target: 0.4325, 	 prediction: 0.3273, 	 loss: 4.6012
i: 172, 		 target: 0.1591, 	 prediction: 0.1726, 	 loss: 0.0750
i: 173, 		 target: 0.4024, 	 prediction: 0.2877, 	 loss: 5.4665
i: 174, 		 target: 0.2623, 	 prediction: 0.3177, 	 loss: 1.2722
i: 175, 		 target: 0.6174, 	 prediction: 0.4066, 	 loss: 18.4559
i: 176, 		 target: 0.7251, 	 prediction: 0.3580, 	 loss: 55.9633
i: 177, 		 target: 0.4696, 	 prediction: 0.3807, 	 loss: 3.2784
i: 178, 		 target: 0.5956, 	 prediction: 0.4942, 	 loss: 4.2718
i: 179, 		 target: 0.3800, 	 prediction: 0.4257, 	 loss: 0.8697
i: 180, 		 target: 0.0689, 	 prediction: 0.2572, 	 loss: 14.7408
i: 181, 		 target: 0.7367, 	 prediction: 0.6274, 	 loss: 4.9616
i: 182, 		 target: -0.0099, 	 prediction: 0.1044, 	 loss: 5.4248
i: 183, 		 target: 0.3497, 	 prediction: 0.2995, 	 loss: 1.0457
i: 184, 		 target: -0.1070, 	 prediction: 0.0300, 	 loss: 7.7982
i: 185, 		 target: 0.1642, 	 prediction: 0.1428, 	 loss: 0.1900
i: 186, 		 target: -0.0148, 	 prediction: 0.1569, 	 loss: 12.2456
i: 187, 		 target: 0.9030, 	 prediction: 0.6217, 	 loss: 32.8613
i: 188, 		 target: 0.4531, 	 prediction: 0.3380, 	 loss: 5.5059
i: 189, 		 target: -0.0067, 	 prediction: 0.2409, 	 loss: 25.4560
i: 190, 		 target: 0.3085, 	 prediction: 0.4181, 	 loss: 4.9893
i: 191, 		 target: 0.5402, 	 prediction: 0.5014, 	 loss: 0.6249
i: 192, 		 target: 0.4372, 	 prediction: 0.3282, 	 loss: 4.9382
i: 193, 		 target: 0.3411, 	 prediction: 0.4238, 	 loss: 2.8395
i: 194, 		 target: 0.2376, 	 prediction: 0.4728, 	 loss: 22.9852
i: 195, 		 target: 0.2935, 	 prediction: 0.2189, 	 loss: 2.3115
i: 196, 		 target: 0.6581, 	 prediction: 0.6539, 	 loss: 0.0075
i: 197, 		 target: 0.9292, 	 prediction: 0.7071, 	 loss: 20.4876
i: 198, 		 target: 0.2326, 	 prediction: 0.2186, 	 loss: 0.0817
i: 199, 		 target: 0.0607, 	 prediction: 0.1383, 	 loss: 2.4975
i: 200, 		 target: 0.6228, 	 prediction: 0.2789, 	 loss: 49.1448
i: 201, 		 target: 0.5344, 	 prediction: 0.5397, 	 loss: 0.0119
i: 202, 		 target: 0.8182, 	 prediction: 0.5534, 	 loss: 29.1267
i: 203, 		 target: 0.5699, 	 prediction: 0.4379, 	 loss: 7.2296
i: 204, 		 target: 0.4803, 	 prediction: 0.5892, 	 loss: 4.9254
i: 205, 		 target: 0.4775, 	 prediction: 0.4756, 	 loss: 0.0015
i: 206, 		 target: 0.8287, 	 prediction: 0.7173, 	 loss: 5.1567
i: 207, 		 target: 0.1976, 	 prediction: 0.1263, 	 loss: 2.1109
i: 208, 		 target: 0.2920, 	 prediction: 0.5527, 	 loss: 28.2270
i: 209, 		 target: 0.4234, 	 prediction: 0.3267, 	 loss: 3.8853
i: 210, 		 target: 0.5646, 	 prediction: 0.5683, 	 loss: 0.0055
i: 211, 		 target: 0.1663, 	 prediction: 0.1333, 	 loss: 0.4538
i: 212, 		 target: 0.7859, 	 prediction: 0.6901, 	 loss: 3.8103
i: 213, 		 target: 0.4140, 	 prediction: 0.2964, 	 loss: 5.7423
i: 214, 		 target: -0.0568, 	 prediction: 0.1447, 	 loss: 16.8551
i: 215, 		 target: 0.7373, 	 prediction: 0.5479, 	 loss: 14.8969
i: 216, 		 target: 0.6014, 	 prediction: 0.5346, 	 loss: 1.8578
i: 217, 		 target: 0.7315, 	 prediction: 0.4660, 	 loss: 29.2723
i: 218, 		 target: 0.1553, 	 prediction: 0.0943, 	 loss: 1.5495
i: 219, 		 target: 0.4618, 	 prediction: 0.2270, 	 loss: 22.9052
i: 220, 		 target: 0.1276, 	 prediction: 0.1286, 	 loss: 0.0004
i: 221, 		 target: 0.1367, 	 prediction: 0.2694, 	 loss: 7.3170
i: 222, 		 target: 0.5553, 	 prediction: 0.7032, 	 loss: 9.0829
i: 223, 		 target: 0.1349, 	 prediction: 0.1171, 	 loss: 0.1313
i: 224, 		 target: 0.2223, 	 prediction: 0.1469, 	 loss: 2.3615
i: 225, 		 target: 0.6590, 	 prediction: 0.5935, 	 loss: 1.7781
i: 226, 		 target: 0.3405, 	 prediction: 0.2763, 	 loss: 1.7144
i: 227, 		 target: 0.0966, 	 prediction: 0.2800, 	 loss: 13.9719
i: 228, 		 target: 0.3088, 	 prediction: 0.5227, 	 loss: 18.9960
i: 229, 		 target: 0.1654, 	 prediction: 0.1388, 	 loss: 0.2950
i: 230, 		 target: 0.4332, 	 prediction: 0.3458, 	 loss: 3.1774
i: 231, 		 target: 0.3027, 	 prediction: 0.4865, 	 loss: 14.0282
i: 232, 		 target: 0.1881, 	 prediction: 0.1284, 	 loss: 1.4796
i: 233, 		 target: 0.1744, 	 prediction: 0.2180, 	 loss: 0.7900
i: 234, 		 target: 0.1625, 	 prediction: 0.2769, 	 loss: 5.4291
i: 235, 		 target: 0.2397, 	 prediction: 0.3433, 	 loss: 4.4574
i: 236, 		 target: 0.4385, 	 prediction: 0.3441, 	 loss: 3.6988
i: 237, 		 target: 0.3176, 	 prediction: 0.3074, 	 loss: 0.0434
i: 238, 		 target: 0.4110, 	 prediction: 0.4704, 	 loss: 1.4630
i: 239, 		 target: 0.4764, 	 prediction: 0.5203, 	 loss: 0.8009
i: 240, 		 target: 0.3050, 	 prediction: 0.5471, 	 loss: 24.3429
i: 241, 		 target: 0.4088, 	 prediction: 0.2789, 	 loss: 7.0080
i: 242, 		 target: 0.3877, 	 prediction: 0.2171, 	 loss: 12.0852
i: 243, 		 target: 0.2565, 	 prediction: 0.2590, 	 loss: 0.0025
i: 244, 		 target: 0.5991, 	 prediction: 0.5244, 	 loss: 2.3136
i: 245, 		 target: 0.6790, 	 prediction: 0.6925, 	 loss: 0.0762
i: 246, 		 target: 0.3898, 	 prediction: 0.2114, 	 loss: 13.2269
i: 247, 		 target: 1.0583, 	 prediction: 0.6341, 	 loss: 74.7453
i: 248, 		 target: 0.4129, 	 prediction: 0.3568, 	 loss: 1.3077
i: 249, 		 target: 0.5658, 	 prediction: 0.3740, 	 loss: 15.2737
i: 250, 		 target: 0.6253, 	 prediction: 0.5523, 	 loss: 2.2178
i: 251, 		 target: -0.0128, 	 prediction: 0.1336, 	 loss: 8.8955
i: 252, 		 target: 0.7732, 	 prediction: 0.6330, 	 loss: 8.1685
i: 253, 		 target: 0.8127, 	 prediction: 0.4288, 	 loss: 61.2236
i: 254, 		 target: 0.4507, 	 prediction: 0.2649, 	 loss: 14.3411
i: 255, 		 target: 0.1607, 	 prediction: 0.0928, 	 loss: 1.9176
i: 256, 		 target: 0.5369, 	 prediction: 0.2874, 	 loss: 25.8596
i: 257, 		 target: 0.2402, 	 prediction: 0.2259, 	 loss: 0.0846
i: 258, 		 target: 0.1781, 	 prediction: 0.1362, 	 loss: 0.7304
i: 259, 		 target: 0.0059, 	 prediction: 0.0243, 	 loss: 0.1415
i: 260, 		 target: 0.6010, 	 prediction: 0.3988, 	 loss: 16.9851
i: 261, 		 target: 0.4315, 	 prediction: 0.5649, 	 loss: 7.3929
i: 262, 		 target: 0.7052, 	 prediction: 0.6057, 	 loss: 4.1154
i: 263, 		 target: 0.3047, 	 prediction: 0.3535, 	 loss: 0.9890
i: 264, 		 target: 0.7479, 	 prediction: 0.6532, 	 loss: 3.7301
i: 265, 		 target: -0.0071, 	 prediction: 0.0832, 	 loss: 3.3878
i: 266, 		 target: 0.4229, 	 prediction: 0.4336, 	 loss: 0.0475
i: 267, 		 target: 0.2430, 	 prediction: 0.3210, 	 loss: 2.5261
i: 268, 		 target: 0.5023, 	 prediction: 0.5556, 	 loss: 1.1840
i: 269, 		 target: 0.4998, 	 prediction: 0.4279, 	 loss: 2.1440
i: 270, 		 target: 0.1856, 	 prediction: 0.1709, 	 loss: 0.0899
i: 271, 		 target: 0.3668, 	 prediction: 0.3329, 	 loss: 0.4753
i: 272, 		 target: 0.5625, 	 prediction: 0.5191, 	 loss: 0.7838
i: 273, 		 target: 0.1275, 	 prediction: 0.1082, 	 loss: 0.1548
i: 274, 		 target: 0.6335, 	 prediction: 0.4723, 	 loss: 10.7934
i: 275, 		 target: 0.3803, 	 prediction: 0.4962, 	 loss: 5.5851
i: 276, 		 target: 0.3457, 	 prediction: 0.2186, 	 loss: 6.7087
i: 277, 		 target: 0.1574, 	 prediction: 0.2259, 	 loss: 1.9439
i: 278, 		 target: -0.0303, 	 prediction: 0.0313, 	 loss: 1.5776
i: 279, 		 target: 0.2021, 	 prediction: 0.1246, 	 loss: 2.4948
i: 280, 		 target: 0.2023, 	 prediction: 0.3134, 	 loss: 5.1250
i: 281, 		 target: 0.0111, 	 prediction: 0.2265, 	 loss: 19.2713
i: 282, 		 target: 0.5044, 	 prediction: 0.5449, 	 loss: 0.6792
i: 283, 		 target: 0.6864, 	 prediction: 0.3332, 	 loss: 51.8264
i: 284, 		 target: 0.4033, 	 prediction: 0.2601, 	 loss: 8.5207
i: 285, 		 target: 0.6566, 	 prediction: 0.3255, 	 loss: 45.5346
i: 286, 		 target: 0.4046, 	 prediction: 0.4677, 	 loss: 1.6575
i: 287, 		 target: 0.2966, 	 prediction: 0.2998, 	 loss: 0.0042
i: 288, 		 target: 0.3387, 	 prediction: 0.4231, 	 loss: 2.9600
i: 289, 		 target: 0.3509, 	 prediction: 0.5213, 	 loss: 12.0633
i: 290, 		 target: 0.8132, 	 prediction: 0.7466, 	 loss: 1.8442
i: 291, 		 target: 0.4505, 	 prediction: 0.3173, 	 loss: 7.3664
i: 292, 		 target: 0.5175, 	 prediction: 0.4219, 	 loss: 3.7929
i: 293, 		 target: 0.1777, 	 prediction: 0.1380, 	 loss: 0.6527
i: 294, 		 target: 0.9271, 	 prediction: 0.7980, 	 loss: 6.9282
i: 295, 		 target: 0.4286, 	 prediction: 0.5769, 	 loss: 9.1421
i: 296, 		 target: 0.3121, 	 prediction: 0.5608, 	 loss: 25.7047
i: 297, 		 target: 0.4722, 	 prediction: 0.3644, 	 loss: 4.8269
i: 298, 		 target: 0.4019, 	 prediction: 0.4545, 	 loss: 1.1492
i: 299, 		 target: 0.4798, 	 prediction: 0.2773, 	 loss: 17.0407
i: 300, 		 target: 0.3469, 	 prediction: 0.4493, 	 loss: 4.3527
i: 301, 		 target: 0.7321, 	 prediction: 0.7909, 	 loss: 1.4367
i: 302, 		 target: 0.4405, 	 prediction: 0.5010, 	 loss: 1.5210
i: 303, 		 target: 0.6544, 	 prediction: 0.3189, 	 loss: 46.7516
i: 304, 		 target: 0.6910, 	 prediction: 0.5978, 	 loss: 3.6064
i: 305, 		 target: 0.6029, 	 prediction: 0.3500, 	 loss: 26.5756
i: 306, 		 target: 0.4638, 	 prediction: 0.3814, 	 loss: 2.8162
i: 307, 		 target: 0.7515, 	 prediction: 0.5884, 	 loss: 11.0512
i: 308, 		 target: 0.5361, 	 prediction: 0.3940, 	 loss: 8.3906
i: 309, 		 target: 0.1261, 	 prediction: 0.0732, 	 loss: 1.1637
i: 310, 		 target: 0.6905, 	 prediction: 0.6097, 	 loss: 2.7082
i: 311, 		 target: 0.7277, 	 prediction: 0.5464, 	 loss: 13.6604
i: 312, 		 target: 0.4927, 	 prediction: 0.5861, 	 loss: 3.6242
i: 313, 		 target: 0.5258, 	 prediction: 0.3529, 	 loss: 12.4150
i: 314, 		 target: 0.6660, 	 prediction: 0.5102, 	 loss: 10.0762
i: 315, 		 target: 0.1843, 	 prediction: 0.1239, 	 loss: 1.5168
i: 316, 		 target: 0.6700, 	 prediction: 0.7708, 	 loss: 4.2217
i: 317, 		 target: 0.4287, 	 prediction: 0.3708, 	 loss: 1.3967
i: 318, 		 target: 0.5451, 	 prediction: 0.4842, 	 loss: 1.5399
i: 319, 		 target: -0.0065, 	 prediction: 0.0325, 	 loss: 0.6330
i: 320, 		 target: 0.1647, 	 prediction: 0.3443, 	 loss: 13.3989
i: 321, 		 target: 0.2618, 	 prediction: 0.4205, 	 loss: 10.4523
i: 322, 		 target: 0.5154, 	 prediction: 0.6146, 	 loss: 4.0937
i: 323, 		 target: 0.6581, 	 prediction: 0.4352, 	 loss: 20.6439
i: 324, 		 target: 0.6492, 	 prediction: 0.5413, 	 loss: 4.8311
i: 325, 		 target: 0.6374, 	 prediction: 0.5902, 	 loss: 0.9264
i: 326, 		 target: 0.7192, 	 prediction: 0.6765, 	 loss: 0.7549
i: 327, 		 target: 0.4594, 	 prediction: 0.5780, 	 loss: 5.8424
i: 328, 		 target: 0.8117, 	 prediction: 0.3727, 	 loss: 80.0721
i: 329, 		 target: 0.1718, 	 prediction: 0.1110, 	 loss: 1.5341
i: 330, 		 target: 0.6319, 	 prediction: 0.3206, 	 loss: 40.2441
i: 331, 		 target: 0.4730, 	 prediction: 0.5590, 	 loss: 3.0755
i: 332, 		 target: 0.2440, 	 prediction: 0.4065, 	 loss: 10.9735
i: 333, 		 target: 0.4848, 	 prediction: 0.3178, 	 loss: 11.5866
i: 334, 		 target: 0.4436, 	 prediction: 0.5542, 	 loss: 5.0844
i: 335, 		 target: 0.1318, 	 prediction: 0.3614, 	 loss: 21.9053
i: 336, 		 target: 0.5640, 	 prediction: 0.4337, 	 loss: 7.0531
i: 337, 		 target: 0.5426, 	 prediction: 0.4492, 	 loss: 3.6238
i: 338, 		 target: 0.3549, 	 prediction: 0.3806, 	 loss: 0.2735
i: 339, 		 target: 0.6663, 	 prediction: 0.4719, 	 loss: 15.6888
