Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0282, 	 loss: 6.3713
i: 24, 		 target: 0.0499, 	 prediction: 0.2090, 	 loss: 158.3817
i: 25, 		 target: -0.0501, 	 prediction: -0.0495, 	 loss: 0.0021
i: 26, 		 target: -0.0231, 	 prediction: -0.0157, 	 loss: 0.3452
i: 27, 		 target: 0.1739, 	 prediction: 0.1993, 	 loss: 4.0492
i: 28, 		 target: 0.1769, 	 prediction: 0.1763, 	 loss: 0.0023
i: 29, 		 target: 0.2198, 	 prediction: 0.1969, 	 loss: 3.2909
i: 30, 		 target: -0.0639, 	 prediction: 0.0171, 	 loss: 41.1220
i: 31, 		 target: 0.0381, 	 prediction: 0.0419, 	 loss: 0.0913
i: 32, 		 target: -0.0593, 	 prediction: 0.0213, 	 loss: 40.6650
i: 33, 		 target: 0.1771, 	 prediction: 0.1831, 	 loss: 0.2271
i: 34, 		 target: -0.0594, 	 prediction: -0.0281, 	 loss: 6.1142
i: 35, 		 target: -0.0839, 	 prediction: -0.0237, 	 loss: 22.6367
i: 36, 		 target: 0.1461, 	 prediction: 0.2155, 	 loss: 30.1134
i: 37, 		 target: -0.0488, 	 prediction: -0.0453, 	 loss: 0.0757
i: 38, 		 target: -0.0576, 	 prediction: -0.0157, 	 loss: 11.0167
i: 39, 		 target: -0.0432, 	 prediction: -0.0425, 	 loss: 0.0030
i: 40, 		 target: 0.2057, 	 prediction: 0.1939, 	 loss: 0.8741
i: 41, 		 target: 0.2053, 	 prediction: 0.1696, 	 loss: 7.9653
i: 42, 		 target: -0.0449, 	 prediction: -0.0297, 	 loss: 1.4362
i: 43, 		 target: 0.0531, 	 prediction: -0.0517, 	 loss: 68.6888
i: 44, 		 target: 0.0285, 	 prediction: 0.0651, 	 loss: 8.3934
i: 45, 		 target: -0.0654, 	 prediction: -0.0464, 	 loss: 2.2782
i: 46, 		 target: -0.0403, 	 prediction: -0.0380, 	 loss: 0.0325
i: 47, 		 target: 0.2174, 	 prediction: 0.1978, 	 loss: 2.3953
i: 48, 		 target: 0.1804, 	 prediction: 0.2129, 	 loss: 6.6191
i: 49, 		 target: -0.0672, 	 prediction: -0.0656, 	 loss: 0.0168
i: 50, 		 target: 0.0979, 	 prediction: 0.1233, 	 loss: 4.0250
i: 51, 		 target: -0.0384, 	 prediction: 0.0494, 	 loss: 48.2855
i: 52, 		 target: 0.1004, 	 prediction: 0.1477, 	 loss: 14.0213
i: 53, 		 target: -0.0878, 	 prediction: -0.0627, 	 loss: 3.9484
i: 54, 		 target: -0.0363, 	 prediction: 0.0345, 	 loss: 31.3518
i: 55, 		 target: -0.0666, 	 prediction: -0.0522, 	 loss: 1.2886
i: 56, 		 target: 0.1059, 	 prediction: 0.1822, 	 loss: 36.3832
i: 57, 		 target: 0.1505, 	 prediction: 0.2139, 	 loss: 25.2123
i: 58, 		 target: 0.0540, 	 prediction: -0.0538, 	 loss: 72.6927
i: 59, 		 target: 0.1875, 	 prediction: 0.2056, 	 loss: 2.0580
i: 60, 		 target: -0.0672, 	 prediction: -0.0189, 	 loss: 14.5964
i: 61, 		 target: -0.0382, 	 prediction: 0.0038, 	 loss: 11.0214
i: 62, 		 target: -0.0444, 	 prediction: -0.0596, 	 loss: 1.4545
i: 63, 		 target: 0.2200, 	 prediction: 0.1780, 	 loss: 11.0459
i: 64, 		 target: 0.2262, 	 prediction: 0.2029, 	 loss: 3.4082
i: 65, 		 target: -0.0241, 	 prediction: -0.0362, 	 loss: 0.9239
i: 66, 		 target: 0.2140, 	 prediction: 0.1525, 	 loss: 23.6635
i: 67, 		 target: 0.0172, 	 prediction: -0.0255, 	 loss: 11.4367
i: 68, 		 target: -0.0681, 	 prediction: 0.0072, 	 loss: 35.4410
i: 69, 		 target: -0.0622, 	 prediction: -0.0696, 	 loss: 0.3396
i: 70, 		 target: -0.0535, 	 prediction: -0.0262, 	 loss: 4.6635
i: 71, 		 target: -0.0458, 	 prediction: -0.0267, 	 loss: 2.2997
i: 72, 		 target: -0.0893, 	 prediction: -0.0231, 	 loss: 27.3999
i: 73, 		 target: 0.0150, 	 prediction: 0.1463, 	 loss: 107.7493
i: 74, 		 target: 0.2061, 	 prediction: 0.1923, 	 loss: 1.1838
i: 75, 		 target: -0.0818, 	 prediction: -0.0228, 	 loss: 21.7537
i: 76, 		 target: -0.0694, 	 prediction: -0.0261, 	 loss: 11.7262
i: 77, 		 target: 0.1103, 	 prediction: 0.1994, 	 loss: 49.5767
i: 78, 		 target: 0.1751, 	 prediction: 0.1677, 	 loss: 0.3492
i: 79, 		 target: -0.0239, 	 prediction: 0.0065, 	 loss: 5.7567
i: 80, 		 target: 0.2407, 	 prediction: 0.1245, 	 loss: 84.4906
i: 81, 		 target: 0.0473, 	 prediction: 0.0917, 	 loss: 12.3213
i: 82, 		 target: 0.0312, 	 prediction: 0.0673, 	 loss: 8.1634
i: 83, 		 target: -0.0598, 	 prediction: -0.0569, 	 loss: 0.0527
i: 84, 		 target: 0.4177, 	 prediction: 0.3498, 	 loss: 28.8577
i: 85, 		 target: 0.2222, 	 prediction: 0.1779, 	 loss: 12.2427
i: 86, 		 target: 0.1722, 	 prediction: 0.2011, 	 loss: 5.2149
i: 87, 		 target: -0.0643, 	 prediction: -0.0252, 	 loss: 9.5837
i: 88, 		 target: 0.1521, 	 prediction: 0.2121, 	 loss: 22.5672
i: 89, 		 target: 0.0130, 	 prediction: 0.0615, 	 loss: 14.7500
i: 90, 		 target: -0.0652, 	 prediction: 0.0140, 	 loss: 39.1786
i: 91, 		 target: 0.0310, 	 prediction: 0.0912, 	 loss: 22.6130
i: 92, 		 target: 0.2062, 	 prediction: 0.1646, 	 loss: 10.8561
i: 93, 		 target: -0.0477, 	 prediction: -0.0598, 	 loss: 0.9198
i: 94, 		 target: 0.0180, 	 prediction: 0.0019, 	 loss: 1.6267
i: 95, 		 target: 0.2319, 	 prediction: 0.1001, 	 loss: 108.6875
i: 96, 		 target: 0.1173, 	 prediction: 0.1051, 	 loss: 0.9302
i: 97, 		 target: -0.0791, 	 prediction: -0.0597, 	 loss: 2.3542
i: 98, 		 target: -0.0221, 	 prediction: 0.0311, 	 loss: 17.6573
i: 99, 		 target: -0.0666, 	 prediction: -0.0547, 	 loss: 0.8817
i: 100, 		 target: 0.0730, 	 prediction: 0.0820, 	 loss: 0.5043
i: 101, 		 target: -0.0374, 	 prediction: -0.0397, 	 loss: 0.0321
i: 102, 		 target: -0.0846, 	 prediction: -0.0329, 	 loss: 16.7045
i: 103, 		 target: -0.0712, 	 prediction: -0.0175, 	 loss: 18.0634
i: 104, 		 target: 0.2025, 	 prediction: 0.2291, 	 loss: 4.4237
i: 105, 		 target: 0.1534, 	 prediction: 0.1816, 	 loss: 4.9954
i: 106, 		 target: -0.0693, 	 prediction: -0.0488, 	 loss: 2.6298
i: 107, 		 target: 0.0511, 	 prediction: -0.0206, 	 loss: 32.1315
i: 108, 		 target: -0.0788, 	 prediction: -0.0243, 	 loss: 18.5750
i: 109, 		 target: -0.0559, 	 prediction: -0.0347, 	 loss: 2.8192
i: 110, 		 target: 0.2016, 	 prediction: 0.0850, 	 loss: 85.0733
i: 111, 		 target: 0.2035, 	 prediction: 0.1711, 	 loss: 6.5464
i: 112, 		 target: -0.0379, 	 prediction: 0.0323, 	 loss: 30.8593
i: 113, 		 target: -0.0609, 	 prediction: -0.0461, 	 loss: 1.3664
i: 114, 		 target: 0.2156, 	 prediction: 0.1019, 	 loss: 80.9525
i: 115, 		 target: -0.0909, 	 prediction: -0.0509, 	 loss: 10.0349
i: 116, 		 target: 0.2024, 	 prediction: 0.1642, 	 loss: 9.1623
i: 117, 		 target: -0.0296, 	 prediction: 0.0174, 	 loss: 13.8566
i: 118, 		 target: -0.0042, 	 prediction: -0.0253, 	 loss: 2.7863
i: 119, 		 target: -0.0448, 	 prediction: -0.0431, 	 loss: 0.0195
i: 120, 		 target: -0.0895, 	 prediction: -0.0182, 	 loss: 31.8123
i: 121, 		 target: -0.0662, 	 prediction: 0.0278, 	 loss: 55.2807
i: 122, 		 target: -0.0490, 	 prediction: -0.0491, 	 loss: 0.0001
i: 123, 		 target: -0.0631, 	 prediction: -0.0184, 	 loss: 12.4938
i: 124, 		 target: -0.0805, 	 prediction: -0.0430, 	 loss: 8.8243
i: 125, 		 target: 0.0919, 	 prediction: 0.1322, 	 loss: 10.1829
i: 126, 		 target: 0.0425, 	 prediction: 0.1091, 	 loss: 27.7449
i: 127, 		 target: -0.0559, 	 prediction: -0.0157, 	 loss: 10.1452
i: 128, 		 target: 0.1156, 	 prediction: 0.1726, 	 loss: 20.3094
i: 129, 		 target: 0.0163, 	 prediction: -0.0067, 	 loss: 3.3155
i: 130, 		 target: 0.1137, 	 prediction: 0.1277, 	 loss: 1.2409
i: 131, 		 target: 0.0612, 	 prediction: 0.0633, 	 loss: 0.0290
i: 132, 		 target: -0.0683, 	 prediction: -0.0675, 	 loss: 0.0041
i: 133, 		 target: 0.2012, 	 prediction: 0.2195, 	 loss: 2.0994
i: 134, 		 target: 0.0541, 	 prediction: 0.0627, 	 loss: 0.4578
i: 135, 		 target: 0.1854, 	 prediction: 0.2021, 	 loss: 1.7355
i: 136, 		 target: -0.0764, 	 prediction: -0.0570, 	 loss: 2.3634
i: 137, 		 target: 0.0450, 	 prediction: 0.1020, 	 loss: 20.3879
i: 138, 		 target: 0.1884, 	 prediction: 0.1651, 	 loss: 3.4138
i: 139, 		 target: 0.2057, 	 prediction: 0.2070, 	 loss: 0.0105
i: 140, 		 target: -0.0440, 	 prediction: -0.0190, 	 loss: 3.9186
i: 141, 		 target: 0.0253, 	 prediction: 0.0770, 	 loss: 16.7042
i: 142, 		 target: 0.2068, 	 prediction: 0.1563, 	 loss: 15.9284
i: 143, 		 target: -0.0673, 	 prediction: -0.0349, 	 loss: 6.5642
i: 144, 		 target: -0.0489, 	 prediction: -0.0494, 	 loss: 0.0012
i: 145, 		 target: -0.0700, 	 prediction: -0.0082, 	 loss: 23.8902
i: 146, 		 target: -0.0163, 	 prediction: 0.0585, 	 loss: 35.0324
i: 147, 		 target: -0.0315, 	 prediction: 0.0024, 	 loss: 7.1755
i: 148, 		 target: 0.0282, 	 prediction: 0.0621, 	 loss: 7.1934
i: 149, 		 target: 0.1980, 	 prediction: 0.1492, 	 loss: 14.9000
i: 150, 		 target: -0.0608, 	 prediction: -0.0160, 	 loss: 12.5672
i: 151, 		 target: -0.0271, 	 prediction: -0.0541, 	 loss: 4.5728
i: 152, 		 target: -0.0386, 	 prediction: -0.0365, 	 loss: 0.0289
i: 153, 		 target: -0.0697, 	 prediction: -0.0454, 	 loss: 3.6894
i: 154, 		 target: -0.0717, 	 prediction: -0.0367, 	 loss: 7.6866
i: 155, 		 target: -0.0831, 	 prediction: -0.0116, 	 loss: 31.9291
i: 156, 		 target: 0.2139, 	 prediction: 0.1308, 	 loss: 43.0961
i: 157, 		 target: 0.0979, 	 prediction: 0.1428, 	 loss: 12.6156
i: 158, 		 target: -0.0321, 	 prediction: -0.0167, 	 loss: 1.4750
i: 159, 		 target: -0.0457, 	 prediction: 0.0179, 	 loss: 25.3273
i: 160, 		 target: 0.1191, 	 prediction: 0.1688, 	 loss: 15.4386
i: 161, 		 target: -0.0336, 	 prediction: -0.0373, 	 loss: 0.0863
i: 162, 		 target: -0.0629, 	 prediction: -0.0284, 	 loss: 7.4344
i: 163, 		 target: -0.0630, 	 prediction: -0.0470, 	 loss: 1.5937
i: 164, 		 target: 0.1885, 	 prediction: 0.1833, 	 loss: 0.1702
i: 165, 		 target: 0.1336, 	 prediction: 0.0867, 	 loss: 13.7327
i: 166, 		 target: -0.0134, 	 prediction: -0.0245, 	 loss: 0.7622
i: 167, 		 target: -0.0403, 	 prediction: -0.0493, 	 loss: 0.4975
i: 168, 		 target: 0.0140, 	 prediction: 0.1000, 	 loss: 46.2675
i: 169, 		 target: -0.0657, 	 prediction: -0.0476, 	 loss: 2.0537
i: 170, 		 target: 0.1938, 	 prediction: 0.2185, 	 loss: 3.8235
i: 171, 		 target: 0.1342, 	 prediction: 0.0895, 	 loss: 12.5147
i: 172, 		 target: 0.1891, 	 prediction: 0.2036, 	 loss: 1.3195
i: 173, 		 target: 0.1591, 	 prediction: 0.2365, 	 loss: 37.5411
i: 174, 		 target: -0.0715, 	 prediction: -0.0295, 	 loss: 11.0759
i: 175, 		 target: 0.1552, 	 prediction: 0.2152, 	 loss: 22.5143
i: 176, 		 target: 0.0131, 	 prediction: 0.0738, 	 loss: 23.0889
i: 177, 		 target: -0.0207, 	 prediction: -0.0470, 	 loss: 4.3314
i: 178, 		 target: -0.0300, 	 prediction: -0.0095, 	 loss: 2.6203
i: 179, 		 target: 0.1470, 	 prediction: 0.1938, 	 loss: 13.6802
i: 180, 		 target: -0.0354, 	 prediction: -0.0170, 	 loss: 2.1187
i: 181, 		 target: -0.0590, 	 prediction: -0.0394, 	 loss: 2.4093
i: 182, 		 target: -0.0184, 	 prediction: -0.0458, 	 loss: 4.6942
i: 183, 		 target: 0.2145, 	 prediction: 0.2149, 	 loss: 0.0013
i: 184, 		 target: -0.0582, 	 prediction: -0.0388, 	 loss: 2.3506
i: 185, 		 target: -0.0667, 	 prediction: -0.0136, 	 loss: 17.6793
i: 186, 		 target: -0.0639, 	 prediction: -0.0784, 	 loss: 1.3098
i: 187, 		 target: -0.0771, 	 prediction: -0.0317, 	 loss: 12.9165
i: 188, 		 target: 0.1087, 	 prediction: 0.0927, 	 loss: 1.6208
i: 189, 		 target: -0.0223, 	 prediction: 0.0061, 	 loss: 5.0481
i: 190, 		 target: 0.1423, 	 prediction: 0.1389, 	 loss: 0.0719
i: 191, 		 target: -0.0168, 	 prediction: 0.0655, 	 loss: 42.3595
i: 192, 		 target: 0.0910, 	 prediction: 0.0034, 	 loss: 47.9494
i: 193, 		 target: -0.0845, 	 prediction: -0.0451, 	 loss: 9.7054
i: 194, 		 target: -0.0384, 	 prediction: -0.0237, 	 loss: 1.3497
i: 195, 		 target: 0.2304, 	 prediction: 0.2269, 	 loss: 0.0765
i: 196, 		 target: 0.0392, 	 prediction: 0.1398, 	 loss: 63.2780
i: 197, 		 target: 0.0484, 	 prediction: -0.0566, 	 loss: 68.9698
i: 198, 		 target: -0.0622, 	 prediction: -0.0524, 	 loss: 0.5954
i: 199, 		 target: -0.0935, 	 prediction: -0.0458, 	 loss: 14.2668
i: 200, 		 target: -0.0456, 	 prediction: -0.0350, 	 loss: 0.7031
i: 201, 		 target: 0.1911, 	 prediction: 0.1892, 	 loss: 0.0223
i: 202, 		 target: -0.0293, 	 prediction: -0.0377, 	 loss: 0.4327
i: 203, 		 target: 0.1759, 	 prediction: 0.2150, 	 loss: 9.5612
i: 204, 		 target: 0.2048, 	 prediction: 0.1920, 	 loss: 1.0319
i: 205, 		 target: 0.1972, 	 prediction: 0.2199, 	 loss: 3.2301
i: 206, 		 target: 0.3209, 	 prediction: 0.2367, 	 loss: 44.3547
i: 207, 		 target: 0.1656, 	 prediction: 0.2111, 	 loss: 12.9826
i: 208, 		 target: -0.0557, 	 prediction: 0.0282, 	 loss: 44.1071
i: 209, 		 target: 0.1887, 	 prediction: 0.1965, 	 loss: 0.3870
i: 210, 		 target: -0.0610, 	 prediction: -0.0091, 	 loss: 16.8143
i: 211, 		 target: -0.0291, 	 prediction: -0.0239, 	 loss: 0.1669
i: 212, 		 target: 0.1224, 	 prediction: 0.1789, 	 loss: 19.9415
i: 213, 		 target: -0.0618, 	 prediction: -0.0531, 	 loss: 0.4745
i: 214, 		 target: -0.0523, 	 prediction: -0.0380, 	 loss: 1.2642
i: 215, 		 target: -0.0590, 	 prediction: -0.0101, 	 loss: 14.9547
i: 216, 		 target: 0.0858, 	 prediction: 0.1134, 	 loss: 4.7749
i: 217, 		 target: 0.1312, 	 prediction: 0.1918, 	 loss: 22.9838
i: 218, 		 target: 0.2095, 	 prediction: 0.2035, 	 loss: 0.2239
i: 219, 		 target: 0.0523, 	 prediction: 0.0093, 	 loss: 11.5619
i: 220, 		 target: -0.0643, 	 prediction: -0.0655, 	 loss: 0.0088
i: 221, 		 target: 0.0245, 	 prediction: 0.0597, 	 loss: 7.7383
i: 222, 		 target: 0.0100, 	 prediction: 0.0626, 	 loss: 17.2679
i: 223, 		 target: -0.0541, 	 prediction: -0.0353, 	 loss: 2.2031
i: 224, 		 target: 0.2087, 	 prediction: 0.1696, 	 loss: 9.5332
i: 225, 		 target: 0.0333, 	 prediction: 0.0939, 	 loss: 23.0174
i: 226, 		 target: -0.0644, 	 prediction: -0.0420, 	 loss: 3.1513
i: 227, 		 target: -0.0560, 	 prediction: -0.0096, 	 loss: 13.4802
i: 228, 		 target: 0.1971, 	 prediction: 0.1692, 	 loss: 4.8727
i: 229, 		 target: -0.0653, 	 prediction: -0.0614, 	 loss: 0.0945
i: 230, 		 target: 0.1886, 	 prediction: 0.2309, 	 loss: 11.1894
i: 231, 		 target: -0.0359, 	 prediction: -0.0450, 	 loss: 0.5241
i: 232, 		 target: 0.0723, 	 prediction: 0.1677, 	 loss: 56.9977
i: 233, 		 target: 0.2137, 	 prediction: 0.1273, 	 loss: 46.7384
i: 234, 		 target: 0.2171, 	 prediction: 0.1980, 	 loss: 2.3031
i: 235, 		 target: 0.2006, 	 prediction: 0.1808, 	 loss: 2.4356
i: 236, 		 target: 0.2033, 	 prediction: 0.1767, 	 loss: 4.4409
i: 237, 		 target: -0.0499, 	 prediction: -0.0453, 	 loss: 0.1292
i: 238, 		 target: -0.0456, 	 prediction: -0.0324, 	 loss: 1.0954
i: 239, 		 target: -0.0699, 	 prediction: -0.0053, 	 loss: 26.1299
i: 240, 		 target: 0.0047, 	 prediction: -0.0351, 	 loss: 9.8872
i: 241, 		 target: 0.1995, 	 prediction: 0.1920, 	 loss: 0.3482
i: 242, 		 target: -0.0288, 	 prediction: -0.0418, 	 loss: 1.0524
i: 243, 		 target: -0.0545, 	 prediction: -0.0235, 	 loss: 6.0174
i: 244, 		 target: -0.0764, 	 prediction: -0.0199, 	 loss: 19.9247
i: 245, 		 target: 0.2389, 	 prediction: 0.1643, 	 loss: 34.7703
i: 246, 		 target: 0.0690, 	 prediction: 0.1722, 	 loss: 66.6668
i: 247, 		 target: 0.0577, 	 prediction: 0.0831, 	 loss: 4.0540
i: 248, 		 target: 0.0762, 	 prediction: 0.0827, 	 loss: 0.2647
i: 249, 		 target: -0.0702, 	 prediction: -0.0047, 	 loss: 26.8053
i: 250, 		 target: 0.3176, 	 prediction: 0.1750, 	 loss: 127.2797
i: 251, 		 target: -0.0362, 	 prediction: 0.0395, 	 loss: 35.8110
i: 252, 		 target: -0.0380, 	 prediction: 0.0535, 	 loss: 52.4450
i: 253, 		 target: -0.0468, 	 prediction: -0.0279, 	 loss: 2.2229
i: 254, 		 target: 0.1287, 	 prediction: 0.1834, 	 loss: 18.7364
i: 255, 		 target: 0.0574, 	 prediction: 0.0647, 	 loss: 0.3373
i: 256, 		 target: 0.1843, 	 prediction: 0.1830, 	 loss: 0.0096
i: 257, 		 target: 0.0797, 	 prediction: 0.1424, 	 loss: 24.6049
i: 258, 		 target: 0.0302, 	 prediction: 0.0781, 	 loss: 14.3450
i: 259, 		 target: 0.1739, 	 prediction: 0.2298, 	 loss: 19.5725
i: 260, 		 target: 0.2052, 	 prediction: 0.0429, 	 loss: 164.6197
i: 261, 		 target: -0.0999, 	 prediction: -0.0261, 	 loss: 34.0600
i: 262, 		 target: 0.0025, 	 prediction: 0.0685, 	 loss: 27.2592
i: 263, 		 target: 0.0559, 	 prediction: 0.1293, 	 loss: 33.7110
i: 264, 		 target: -0.0627, 	 prediction: -0.0326, 	 loss: 5.6565
i: 265, 		 target: 0.1896, 	 prediction: 0.2159, 	 loss: 4.3371
i: 266, 		 target: -0.0696, 	 prediction: -0.0501, 	 loss: 2.3713
i: 267, 		 target: 0.2190, 	 prediction: 0.1708, 	 loss: 14.5298
i: 268, 		 target: -0.0158, 	 prediction: -0.0592, 	 loss: 11.8194
i: 269, 		 target: 0.0709, 	 prediction: 0.1170, 	 loss: 13.2548
i: 270, 		 target: -0.0616, 	 prediction: -0.0428, 	 loss: 2.2076
i: 271, 		 target: -0.0563, 	 prediction: -0.0376, 	 loss: 2.1752
i: 272, 		 target: -0.0691, 	 prediction: -0.0329, 	 loss: 8.2199
i: 273, 		 target: -0.0792, 	 prediction: -0.0434, 	 loss: 8.0147
i: 274, 		 target: 0.2169, 	 prediction: 0.1823, 	 loss: 7.4971
i: 275, 		 target: -0.0558, 	 prediction: -0.0285, 	 loss: 4.6685
i: 276, 		 target: 0.0289, 	 prediction: 0.0653, 	 loss: 8.3120
i: 277, 		 target: -0.0572, 	 prediction: -0.0508, 	 loss: 0.2598
i: 278, 		 target: 0.1389, 	 prediction: 0.1629, 	 loss: 3.6093
i: 279, 		 target: -0.0015, 	 prediction: -0.0191, 	 loss: 1.9453
i: 280, 		 target: -0.0208, 	 prediction: -0.0103, 	 loss: 0.6796
i: 281, 		 target: -0.0211, 	 prediction: -0.0100, 	 loss: 0.7714
i: 282, 		 target: 0.1718, 	 prediction: 0.1541, 	 loss: 1.9743
i: 283, 		 target: -0.0536, 	 prediction: -0.0136, 	 loss: 10.0185
i: 284, 		 target: 0.1138, 	 prediction: 0.1435, 	 loss: 5.5012
i: 285, 		 target: 0.0528, 	 prediction: -0.0290, 	 loss: 41.9104
i: 286, 		 target: -0.0439, 	 prediction: -0.0542, 	 loss: 0.6563
i: 287, 		 target: 0.1876, 	 prediction: 0.2256, 	 loss: 9.0519
i: 288, 		 target: -0.0313, 	 prediction: -0.0465, 	 loss: 1.4377
i: 289, 		 target: 0.0314, 	 prediction: 0.1078, 	 loss: 36.5126
i: 290, 		 target: 0.0557, 	 prediction: 0.1009, 	 loss: 12.7996
i: 291, 		 target: -0.0816, 	 prediction: -0.0242, 	 loss: 20.6450
i: 292, 		 target: -0.0318, 	 prediction: -0.0463, 	 loss: 1.3248
i: 293, 		 target: -0.0661, 	 prediction: -0.0559, 	 loss: 0.6457
i: 294, 		 target: -0.0671, 	 prediction: -0.0640, 	 loss: 0.0598
i: 295, 		 target: -0.0421, 	 prediction: -0.0508, 	 loss: 0.4770
i: 296, 		 target: 0.0706, 	 prediction: -0.0447, 	 loss: 83.1953
i: 297, 		 target: -0.0651, 	 prediction: 0.0001, 	 loss: 26.6067
i: 298, 		 target: 0.0622, 	 prediction: 0.1655, 	 loss: 66.6700
i: 299, 		 target: 0.1839, 	 prediction: 0.1952, 	 loss: 0.7861
i: 300, 		 target: 0.1356, 	 prediction: 0.1770, 	 loss: 10.7090
i: 301, 		 target: 0.3214, 	 prediction: 0.2261, 	 loss: 56.8525
i: 302, 		 target: -0.0622, 	 prediction: -0.0159, 	 loss: 13.3747
i: 303, 		 target: -0.0214, 	 prediction: 0.0513, 	 loss: 33.0670
i: 304, 		 target: 0.2045, 	 prediction: 0.1919, 	 loss: 0.9918
i: 305, 		 target: -0.0688, 	 prediction: -0.0579, 	 loss: 0.7459
i: 306, 		 target: -0.0503, 	 prediction: -0.0284, 	 loss: 3.0137
i: 307, 		 target: -0.0211, 	 prediction: -0.0219, 	 loss: 0.0039
i: 308, 		 target: -0.0146, 	 prediction: -0.0217, 	 loss: 0.3158
i: 309, 		 target: 0.2140, 	 prediction: 0.2351, 	 loss: 2.7670
i: 310, 		 target: 0.0954, 	 prediction: 0.1709, 	 loss: 35.7266
i: 311, 		 target: -0.0823, 	 prediction: -0.0213, 	 loss: 23.3289
i: 312, 		 target: 0.1923, 	 prediction: 0.2228, 	 loss: 5.7994
i: 313, 		 target: -0.0672, 	 prediction: -0.0130, 	 loss: 18.4047
i: 314, 		 target: -0.0259, 	 prediction: -0.0074, 	 loss: 2.1518
i: 315, 		 target: -0.0717, 	 prediction: -0.0392, 	 loss: 6.6198
i: 316, 		 target: -0.0552, 	 prediction: -0.0225, 	 loss: 6.7082
i: 317, 		 target: 0.1751, 	 prediction: 0.2105, 	 loss: 7.8060
i: 318, 		 target: 0.2057, 	 prediction: 0.1870, 	 loss: 2.1652
i: 319, 		 target: -0.0517, 	 prediction: -0.0429, 	 loss: 0.4786
i: 320, 		 target: -0.0546, 	 prediction: -0.0120, 	 loss: 11.3535
i: 321, 		 target: 0.1723, 	 prediction: 0.1928, 	 loss: 2.6401
i: 322, 		 target: 0.0157, 	 prediction: 0.0420, 	 loss: 4.3113
i: 323, 		 target: 0.0729, 	 prediction: -0.0449, 	 loss: 86.7445
i: 324, 		 target: 0.2034, 	 prediction: 0.2454, 	 loss: 11.0759
i: 325, 		 target: 0.2172, 	 prediction: 0.1903, 	 loss: 4.5349
i: 326, 		 target: -0.0442, 	 prediction: -0.0298, 	 loss: 1.3021
i: 327, 		 target: 0.0296, 	 prediction: -0.0336, 	 loss: 24.9897
i: 328, 		 target: 0.0478, 	 prediction: -0.0482, 	 loss: 57.5794
i: 329, 		 target: 0.1741, 	 prediction: 0.1787, 	 loss: 0.1315
i: 330, 		 target: 0.0582, 	 prediction: 0.1703, 	 loss: 78.6820
i: 331, 		 target: 0.2336, 	 prediction: 0.2216, 	 loss: 0.9002
i: 332, 		 target: -0.0866, 	 prediction: -0.0489, 	 loss: 8.9027
i: 333, 		 target: -0.0713, 	 prediction: -0.0050, 	 loss: 27.5260
i: 334, 		 target: 0.2014, 	 prediction: 0.1761, 	 loss: 4.0142
i: 335, 		 target: -0.0686, 	 prediction: -0.0183, 	 loss: 15.8123
i: 336, 		 target: -0.0602, 	 prediction: -0.0263, 	 loss: 7.2045
i: 337, 		 target: 0.0691, 	 prediction: -0.0092, 	 loss: 38.4069
i: 338, 		 target: -0.0383, 	 prediction: 0.0289, 	 loss: 28.2949
i: 339, 		 target: -0.0615, 	 prediction: -0.0599, 	 loss: 0.0165
