Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.3900, 	 loss: 41.2127
i: 69, 		 target: 0.6682, 	 prediction: 0.8113, 	 loss: 4.5551
i: 70, 		 target: 0.5024, 	 prediction: 0.3900, 	 loss: 2.8053
i: 71, 		 target: 0.7534, 	 prediction: 0.8113, 	 loss: 0.7460
i: 72, 		 target: 0.4110, 	 prediction: 0.3900, 	 loss: 0.0981
i: 73, 		 target: 0.1116, 	 prediction: 0.3900, 	 loss: 17.2222
i: 74, 		 target: 0.7003, 	 prediction: 0.8113, 	 loss: 2.7373
i: 75, 		 target: 0.2145, 	 prediction: 0.3900, 	 loss: 6.8459
i: 76, 		 target: 0.6139, 	 prediction: 0.3900, 	 loss: 11.1345
i: 77, 		 target: 0.1070, 	 prediction: 0.3900, 	 loss: 17.8002
i: 78, 		 target: 0.9646, 	 prediction: 0.8113, 	 loss: 5.2192
i: 79, 		 target: 1.0227, 	 prediction: 0.8113, 	 loss: 9.9220
i: 80, 		 target: 0.4402, 	 prediction: 0.8113, 	 loss: 30.5976
i: 81, 		 target: 0.9196, 	 prediction: 0.8113, 	 loss: 2.6021
i: 82, 		 target: 1.0026, 	 prediction: 0.3900, 	 loss: 83.3802
i: 83, 		 target: 0.6820, 	 prediction: 0.8113, 	 loss: 3.7154
i: 84, 		 target: 0.4066, 	 prediction: 0.3900, 	 loss: 0.0606
i: 85, 		 target: 0.9964, 	 prediction: 0.8113, 	 loss: 7.6071
i: 86, 		 target: 0.9222, 	 prediction: 0.8113, 	 loss: 2.7328
i: 87, 		 target: 0.2095, 	 prediction: 0.3900, 	 loss: 7.2403
i: 88, 		 target: 0.4166, 	 prediction: 0.3900, 	 loss: 0.1572
i: 89, 		 target: 0.5522, 	 prediction: 0.3900, 	 loss: 5.8436
i: 90, 		 target: 1.1054, 	 prediction: 0.8113, 	 loss: 19.2155
i: 91, 		 target: 0.1808, 	 prediction: 0.3900, 	 loss: 9.7253
i: 92, 		 target: 0.6481, 	 prediction: 0.8113, 	 loss: 5.9215
i: 93, 		 target: 0.3848, 	 prediction: 0.3900, 	 loss: 0.0062
i: 94, 		 target: 1.4199, 	 prediction: 0.8113, 	 loss: 82.2876
i: 95, 		 target: 0.7663, 	 prediction: 0.3900, 	 loss: 31.4482
i: 96, 		 target: 0.4926, 	 prediction: 0.3900, 	 loss: 2.3366
i: 97, 		 target: 1.4556, 	 prediction: 0.8113, 	 loss: 92.2047
i: 98, 		 target: 0.6889, 	 prediction: 0.8113, 	 loss: 3.3322
i: 99, 		 target: 0.2799, 	 prediction: 0.3900, 	 loss: 2.6926
i: 100, 		 target: 0.6392, 	 prediction: 0.3900, 	 loss: 13.7967
i: 101, 		 target: 0.3474, 	 prediction: 0.3900, 	 loss: 0.4031
i: 102, 		 target: 0.6936, 	 prediction: 0.8113, 	 loss: 3.0808
i: 103, 		 target: 0.6638, 	 prediction: 0.8113, 	 loss: 4.8342
i: 104, 		 target: 0.3984, 	 prediction: 0.8113, 	 loss: 37.8860
i: 105, 		 target: 0.2053, 	 prediction: 0.3900, 	 loss: 7.5814
i: 106, 		 target: 0.2048, 	 prediction: 0.3900, 	 loss: 7.6204
i: 107, 		 target: 0.4604, 	 prediction: 0.3900, 	 loss: 1.0996
i: 108, 		 target: 0.7180, 	 prediction: 0.3900, 	 loss: 23.9023
i: 109, 		 target: 0.6050, 	 prediction: 0.8113, 	 loss: 9.4625
i: 110, 		 target: 0.8686, 	 prediction: 0.3900, 	 loss: 50.8888
i: 111, 		 target: 0.7730, 	 prediction: 0.8113, 	 loss: 0.3268
i: 112, 		 target: 1.2202, 	 prediction: 0.8113, 	 loss: 37.1449
i: 113, 		 target: 0.8616, 	 prediction: 0.8113, 	 loss: 0.5602
i: 114, 		 target: 0.9119, 	 prediction: 0.3900, 	 loss: 60.4980
i: 115, 		 target: 0.8582, 	 prediction: 0.3900, 	 loss: 48.6914
i: 116, 		 target: 0.3268, 	 prediction: 0.3900, 	 loss: 0.8881
i: 117, 		 target: 0.7277, 	 prediction: 0.8113, 	 loss: 1.5531
i: 118, 		 target: 0.0754, 	 prediction: 0.3900, 	 loss: 21.9992
i: 119, 		 target: -0.0738, 	 prediction: 0.3900, 	 loss: 47.7903
i: 120, 		 target: 0.3573, 	 prediction: 0.3900, 	 loss: 0.2377
i: 121, 		 target: 1.2688, 	 prediction: 0.8113, 	 loss: 46.4965
i: 122, 		 target: 0.2131, 	 prediction: 0.3900, 	 loss: 6.9526
i: 123, 		 target: 0.7889, 	 prediction: 0.3900, 	 loss: 35.3541
i: 124, 		 target: 0.7662, 	 prediction: 0.8113, 	 loss: 0.4531
i: 125, 		 target: 0.4173, 	 prediction: 0.8113, 	 loss: 34.5002
i: 126, 		 target: 0.6558, 	 prediction: 0.3900, 	 loss: 15.6969
i: 127, 		 target: 0.8009, 	 prediction: 0.8113, 	 loss: 0.0243
i: 128, 		 target: 0.1050, 	 prediction: 0.3900, 	 loss: 18.0561
i: 129, 		 target: 0.6394, 	 prediction: 0.8113, 	 loss: 6.5649
i: 130, 		 target: 1.3324, 	 prediction: 0.8113, 	 loss: 60.3274
i: 131, 		 target: 0.4635, 	 prediction: 0.3900, 	 loss: 1.2000
i: 132, 		 target: 0.0894, 	 prediction: 0.3900, 	 loss: 20.0780
i: 133, 		 target: 0.4141, 	 prediction: 0.8113, 	 loss: 35.0557
i: 134, 		 target: 0.7318, 	 prediction: 0.3900, 	 loss: 25.9519
i: 135, 		 target: 0.6097, 	 prediction: 0.3900, 	 loss: 10.7184
i: 136, 		 target: 0.2487, 	 prediction: 0.3900, 	 loss: 4.4405
i: 137, 		 target: 0.2933, 	 prediction: 0.3900, 	 loss: 2.0787
i: 138, 		 target: 0.2268, 	 prediction: 0.3900, 	 loss: 5.9169
i: 139, 		 target: 0.2266, 	 prediction: 0.3900, 	 loss: 5.9315
i: 140, 		 target: 0.7221, 	 prediction: 0.8113, 	 loss: 1.7710
i: 141, 		 target: 0.4698, 	 prediction: 0.3900, 	 loss: 1.4135
i: 142, 		 target: 0.9510, 	 prediction: 0.8113, 	 loss: 4.3310
i: 143, 		 target: 0.6231, 	 prediction: 0.8113, 	 loss: 7.8707
i: 144, 		 target: 0.3824, 	 prediction: 0.3900, 	 loss: 0.0130
i: 145, 		 target: 1.2070, 	 prediction: 0.8113, 	 loss: 34.7777
i: 146, 		 target: 0.6544, 	 prediction: 0.8113, 	 loss: 5.4747
i: 147, 		 target: 0.4205, 	 prediction: 0.3900, 	 loss: 0.2060
i: 148, 		 target: 0.3948, 	 prediction: 0.8113, 	 loss: 38.5443
i: 149, 		 target: 0.3127, 	 prediction: 0.8113, 	 loss: 55.2355
i: 150, 		 target: 0.4969, 	 prediction: 0.3900, 	 loss: 2.5352
i: 151, 		 target: 0.6576, 	 prediction: 0.8113, 	 loss: 5.2480
i: 152, 		 target: 0.6194, 	 prediction: 0.3900, 	 loss: 11.6909
i: 153, 		 target: 0.6154, 	 prediction: 0.3900, 	 loss: 11.2855
i: 154, 		 target: 0.3396, 	 prediction: 0.3900, 	 loss: 0.5654
i: 155, 		 target: 0.3810, 	 prediction: 0.8113, 	 loss: 41.1433
i: 156, 		 target: 0.8786, 	 prediction: 0.8113, 	 loss: 1.0051
i: 157, 		 target: 1.0035, 	 prediction: 0.8113, 	 loss: 8.2043
i: 158, 		 target: 0.5973, 	 prediction: 0.3902, 	 loss: 9.5278
i: 159, 		 target: 0.5457, 	 prediction: 0.3900, 	 loss: 5.3866
i: 160, 		 target: 1.1162, 	 prediction: 0.8113, 	 loss: 20.6428
i: 161, 		 target: 0.3956, 	 prediction: 0.3900, 	 loss: 0.0069
i: 162, 		 target: 0.8636, 	 prediction: 0.8113, 	 loss: 0.6060
i: 163, 		 target: 0.3954, 	 prediction: 0.8113, 	 loss: 38.4340
i: 164, 		 target: 0.7746, 	 prediction: 0.8113, 	 loss: 0.3005
i: 165, 		 target: 0.7360, 	 prediction: 0.3900, 	 loss: 26.5949
i: 166, 		 target: 0.8687, 	 prediction: 0.8113, 	 loss: 0.7307
i: 167, 		 target: 0.6328, 	 prediction: 0.8113, 	 loss: 7.0817
i: 168, 		 target: 0.9680, 	 prediction: 0.8113, 	 loss: 5.4532
i: 169, 		 target: 0.3431, 	 prediction: 0.3900, 	 loss: 0.4901
i: 170, 		 target: 0.9157, 	 prediction: 0.8113, 	 loss: 2.4185
i: 171, 		 target: 0.4969, 	 prediction: 0.3900, 	 loss: 2.5390
i: 172, 		 target: 0.1639, 	 prediction: 0.3900, 	 loss: 11.3586
i: 173, 		 target: 0.1124, 	 prediction: 0.3900, 	 loss: 17.1271
i: 174, 		 target: 0.9093, 	 prediction: 0.8113, 	 loss: 2.1326
i: 175, 		 target: 0.9377, 	 prediction: 0.8113, 	 loss: 3.5465
i: 176, 		 target: 0.8708, 	 prediction: 0.3900, 	 loss: 51.3529
i: 177, 		 target: 0.5130, 	 prediction: 0.3900, 	 loss: 3.3615
i: 178, 		 target: 0.7708, 	 prediction: 0.8113, 	 loss: 0.3658
i: 179, 		 target: 1.0875, 	 prediction: 0.8113, 	 loss: 16.9468
i: 180, 		 target: 0.9890, 	 prediction: 0.8113, 	 loss: 7.0158
i: 181, 		 target: 1.1660, 	 prediction: 0.8113, 	 loss: 27.9421
i: 182, 		 target: 1.0820, 	 prediction: 0.8113, 	 loss: 16.2789
i: 183, 		 target: 0.6339, 	 prediction: 0.8113, 	 loss: 6.9946
i: 184, 		 target: 0.4730, 	 prediction: 0.3900, 	 loss: 1.5296
i: 185, 		 target: 0.2592, 	 prediction: 0.3900, 	 loss: 3.8011
i: 186, 		 target: 0.7113, 	 prediction: 0.3900, 	 loss: 22.9266
i: 187, 		 target: 0.5114, 	 prediction: 0.3900, 	 loss: 3.2732
i: 188, 		 target: 0.3584, 	 prediction: 0.3900, 	 loss: 0.2222
i: 189, 		 target: 1.1524, 	 prediction: 0.8113, 	 loss: 25.8501
i: 190, 		 target: 0.4505, 	 prediction: 0.3900, 	 loss: 0.8124
i: 191, 		 target: 0.2552, 	 prediction: 0.3900, 	 loss: 4.0385
i: 192, 		 target: 0.1814, 	 prediction: 0.3900, 	 loss: 9.6732
i: 193, 		 target: 1.2565, 	 prediction: 0.8113, 	 loss: 44.0289
i: 194, 		 target: 0.4485, 	 prediction: 0.8113, 	 loss: 29.2539
i: 195, 		 target: -0.1629, 	 prediction: 0.3900, 	 loss: 67.9301
i: 196, 		 target: 0.2088, 	 prediction: 0.8113, 	 loss: 80.6512
i: 197, 		 target: 0.2113, 	 prediction: 0.3900, 	 loss: 7.0960
i: 198, 		 target: 0.2256, 	 prediction: 0.3900, 	 loss: 6.0062
i: 199, 		 target: 0.8828, 	 prediction: 0.8113, 	 loss: 1.1351
i: 200, 		 target: 0.4354, 	 prediction: 0.8113, 	 loss: 31.4057
i: 201, 		 target: 0.4719, 	 prediction: 0.3900, 	 loss: 1.4897
i: 202, 		 target: 0.4627, 	 prediction: 0.3900, 	 loss: 1.1744
i: 203, 		 target: 0.4598, 	 prediction: 0.3900, 	 loss: 1.0817
i: 204, 		 target: 0.2280, 	 prediction: 0.3900, 	 loss: 5.8355
i: 205, 		 target: 0.9313, 	 prediction: 0.8113, 	 loss: 3.1963
i: 206, 		 target: 0.4114, 	 prediction: 0.3900, 	 loss: 0.1011
i: 207, 		 target: 1.1335, 	 prediction: 0.8113, 	 loss: 23.0648
i: 208, 		 target: 0.4552, 	 prediction: 0.3900, 	 loss: 0.9423
i: 209, 		 target: 0.3760, 	 prediction: 0.3900, 	 loss: 0.0440
i: 210, 		 target: 0.6291, 	 prediction: 0.8113, 	 loss: 7.3775
i: 211, 		 target: 0.7265, 	 prediction: 0.3900, 	 loss: 25.1577
i: 212, 		 target: 0.8491, 	 prediction: 0.8113, 	 loss: 0.3175
i: 213, 		 target: 0.4433, 	 prediction: 0.3900, 	 loss: 0.6300
i: 214, 		 target: 0.6341, 	 prediction: 0.3900, 	 loss: 13.2368
i: 215, 		 target: 1.0193, 	 prediction: 0.8113, 	 loss: 9.6064
i: 216, 		 target: 0.6518, 	 prediction: 0.8113, 	 loss: 5.6557
i: 217, 		 target: 0.3534, 	 prediction: 0.3900, 	 loss: 0.2979
i: 218, 		 target: 0.7203, 	 prediction: 0.3900, 	 loss: 24.2291
i: 219, 		 target: 1.1904, 	 prediction: 0.3900, 	 loss: 142.3335
i: 220, 		 target: 0.6504, 	 prediction: 0.8113, 	 loss: 5.7561
i: 221, 		 target: 0.4028, 	 prediction: 0.3900, 	 loss: 0.0363
i: 222, 		 target: 0.4544, 	 prediction: 0.3900, 	 loss: 0.9206
i: 223, 		 target: 1.0309, 	 prediction: 0.8113, 	 loss: 10.7143
i: 224, 		 target: 0.8529, 	 prediction: 0.8113, 	 loss: 0.3829
i: 225, 		 target: 0.4751, 	 prediction: 0.3900, 	 loss: 1.6074
i: 226, 		 target: 0.3528, 	 prediction: 0.3900, 	 loss: 0.3078
i: 227, 		 target: 0.6311, 	 prediction: 0.3900, 	 loss: 12.9141
i: 228, 		 target: 0.9435, 	 prediction: 0.8113, 	 loss: 3.8809
i: 229, 		 target: 0.6452, 	 prediction: 0.8113, 	 loss: 6.1291
i: 230, 		 target: 0.4960, 	 prediction: 0.8113, 	 loss: 22.0841
i: 231, 		 target: 0.2248, 	 prediction: 0.3900, 	 loss: 6.0633
i: 232, 		 target: 1.1385, 	 prediction: 0.8113, 	 loss: 23.7798
i: 233, 		 target: 1.0488, 	 prediction: 0.8113, 	 loss: 12.5230
i: 234, 		 target: 0.9889, 	 prediction: 0.8113, 	 loss: 7.0065
i: 235, 		 target: -0.0997, 	 prediction: 0.3900, 	 loss: 53.2841
i: 236, 		 target: 0.3974, 	 prediction: 0.3900, 	 loss: 0.0120
i: 237, 		 target: 0.7759, 	 prediction: 0.3900, 	 loss: 33.0776
i: 238, 		 target: 0.1630, 	 prediction: 0.3900, 	 loss: 11.4563
i: 239, 		 target: 0.6545, 	 prediction: 0.8113, 	 loss: 5.4655
i: 240, 		 target: 0.3045, 	 prediction: 0.3900, 	 loss: 1.6252
i: 241, 		 target: 1.1999, 	 prediction: 0.8113, 	 loss: 33.5482
i: 242, 		 target: 0.7991, 	 prediction: 0.3900, 	 loss: 37.1685
i: 243, 		 target: 0.1611, 	 prediction: 0.3900, 	 loss: 11.6485
i: 244, 		 target: 0.6551, 	 prediction: 0.3900, 	 loss: 15.6101
i: 245, 		 target: 0.7607, 	 prediction: 0.3900, 	 loss: 30.5178
i: 246, 		 target: 0.5426, 	 prediction: 0.3900, 	 loss: 5.1716
i: 247, 		 target: -0.0763, 	 prediction: 0.3900, 	 loss: 48.3187
i: 248, 		 target: 0.6087, 	 prediction: 0.3900, 	 loss: 10.6269
i: 249, 		 target: 0.7975, 	 prediction: 0.8113, 	 loss: 0.0427
i: 250, 		 target: 1.3052, 	 prediction: 0.8113, 	 loss: 54.1943
i: 251, 		 target: 0.3257, 	 prediction: 0.3901, 	 loss: 0.9201
i: 252, 		 target: 1.2356, 	 prediction: 0.8113, 	 loss: 39.9974
i: 253, 		 target: 0.4584, 	 prediction: 0.3900, 	 loss: 1.0372
i: 254, 		 target: 0.9303, 	 prediction: 0.8113, 	 loss: 3.1424
i: 255, 		 target: 0.4878, 	 prediction: 0.3900, 	 loss: 2.1254
i: 256, 		 target: 0.7663, 	 prediction: 0.3901, 	 loss: 31.4394
i: 257, 		 target: 0.9482, 	 prediction: 0.8113, 	 loss: 4.1586
i: 258, 		 target: 0.4454, 	 prediction: 0.8113, 	 loss: 29.7589
i: 259, 		 target: 0.5824, 	 prediction: 0.3900, 	 loss: 8.2253
i: 260, 		 target: 0.5686, 	 prediction: 0.3900, 	 loss: 7.0818
i: 261, 		 target: 0.0218, 	 prediction: 0.3900, 	 loss: 30.1253
i: 262, 		 target: 0.0765, 	 prediction: 0.3900, 	 loss: 21.8358
i: 263, 		 target: 0.7767, 	 prediction: 0.8113, 	 loss: 0.2670
i: 264, 		 target: 0.3839, 	 prediction: 0.3900, 	 loss: 0.0083
i: 265, 		 target: 1.2373, 	 prediction: 0.8113, 	 loss: 40.3085
i: 266, 		 target: 0.4797, 	 prediction: 0.3900, 	 loss: 1.7876
i: 267, 		 target: 0.4997, 	 prediction: 0.3900, 	 loss: 2.6698
i: 268, 		 target: 1.1738, 	 prediction: 0.3900, 	 loss: 136.4923
i: 269, 		 target: 0.9243, 	 prediction: 0.8113, 	 loss: 2.8330
i: 270, 		 target: 0.3169, 	 prediction: 0.3900, 	 loss: 1.1896
i: 271, 		 target: 0.4602, 	 prediction: 0.3900, 	 loss: 1.0943
i: 272, 		 target: 0.2259, 	 prediction: 0.3900, 	 loss: 5.9884
i: 273, 		 target: 0.6511, 	 prediction: 0.3900, 	 loss: 15.1416
i: 274, 		 target: 0.9120, 	 prediction: 0.3900, 	 loss: 60.5286
i: 275, 		 target: 0.3815, 	 prediction: 0.8099, 	 loss: 40.7798
i: 276, 		 target: 0.9712, 	 prediction: 0.8113, 	 loss: 5.6784
i: 277, 		 target: 0.4100, 	 prediction: 0.3900, 	 loss: 0.0889
i: 278, 		 target: 0.5060, 	 prediction: 0.8113, 	 loss: 20.7169
i: 279, 		 target: 0.7408, 	 prediction: 0.3900, 	 loss: 27.3311
i: 280, 		 target: 0.7228, 	 prediction: 0.8113, 	 loss: 1.7404
i: 281, 		 target: 0.3137, 	 prediction: 0.3900, 	 loss: 1.2936
i: 282, 		 target: 0.6029, 	 prediction: 0.3900, 	 loss: 10.0639
i: 283, 		 target: 0.5164, 	 prediction: 0.3900, 	 loss: 3.5502
i: 284, 		 target: 0.5467, 	 prediction: 0.3900, 	 loss: 5.4554
i: 285, 		 target: 0.4367, 	 prediction: 0.3900, 	 loss: 0.4848
i: 286, 		 target: 0.6268, 	 prediction: 0.3900, 	 loss: 12.4509
i: 287, 		 target: 0.4366, 	 prediction: 0.3900, 	 loss: 0.4809
i: 288, 		 target: 0.9120, 	 prediction: 0.3900, 	 loss: 60.5414
i: 289, 		 target: 1.1164, 	 prediction: 0.8113, 	 loss: 20.6705
i: 290, 		 target: 0.2006, 	 prediction: 0.3900, 	 loss: 7.9692
i: 291, 		 target: 0.6406, 	 prediction: 0.8113, 	 loss: 6.4734
i: 292, 		 target: 0.1978, 	 prediction: 0.3900, 	 loss: 8.2075
i: 293, 		 target: 0.9315, 	 prediction: 0.3900, 	 loss: 65.1444
i: 294, 		 target: 0.4157, 	 prediction: 0.3900, 	 loss: 0.1458
i: 295, 		 target: 1.1029, 	 prediction: 0.8113, 	 loss: 18.8889
i: 296, 		 target: 0.0918, 	 prediction: 0.3900, 	 loss: 19.7627
i: 297, 		 target: 0.1795, 	 prediction: 0.3900, 	 loss: 9.8515
i: 298, 		 target: 1.2663, 	 prediction: 0.8113, 	 loss: 45.9796
i: 299, 		 target: 0.3931, 	 prediction: 0.3900, 	 loss: 0.0020
i: 300, 		 target: 1.2495, 	 prediction: 0.8113, 	 loss: 42.6471
i: 301, 		 target: 0.1989, 	 prediction: 0.3900, 	 loss: 8.1188
i: 302, 		 target: 0.4189, 	 prediction: 0.3900, 	 loss: 0.1846
i: 303, 		 target: 0.9507, 	 prediction: 0.8113, 	 loss: 4.3161
i: 304, 		 target: 0.8053, 	 prediction: 0.8113, 	 loss: 0.0080
i: 305, 		 target: 0.7776, 	 prediction: 0.8113, 	 loss: 0.2534
i: 306, 		 target: 1.0211, 	 prediction: 0.8113, 	 loss: 9.7729
i: 307, 		 target: 0.2893, 	 prediction: 0.3900, 	 loss: 2.2541
i: 308, 		 target: 1.0461, 	 prediction: 0.8113, 	 loss: 12.2484
i: 309, 		 target: 0.8639, 	 prediction: 0.8113, 	 loss: 0.6147
i: 310, 		 target: 0.4411, 	 prediction: 0.3900, 	 loss: 0.5789
i: 311, 		 target: 0.6774, 	 prediction: 0.8113, 	 loss: 3.9849
i: 312, 		 target: 0.5738, 	 prediction: 0.8113, 	 loss: 12.5397
i: 313, 		 target: 0.1624, 	 prediction: 0.8113, 	 loss: 93.5629
i: 314, 		 target: 0.7309, 	 prediction: 0.8113, 	 loss: 1.4378
i: 315, 		 target: 0.0250, 	 prediction: 0.3900, 	 loss: 29.6015
i: 316, 		 target: 0.6466, 	 prediction: 0.8113, 	 loss: 6.0295
i: 317, 		 target: 0.7184, 	 prediction: 0.8113, 	 loss: 1.9174
i: 318, 		 target: 0.1451, 	 prediction: 0.3900, 	 loss: 13.3295
i: 319, 		 target: 0.6159, 	 prediction: 0.8113, 	 loss: 8.4896
i: 320, 		 target: 1.1455, 	 prediction: 0.8113, 	 loss: 24.8061
i: 321, 		 target: 0.3896, 	 prediction: 0.3900, 	 loss: 0.0000
i: 322, 		 target: 0.4004, 	 prediction: 0.8113, 	 loss: 37.5115
i: 323, 		 target: 0.8455, 	 prediction: 0.8113, 	 loss: 0.2585
i: 324, 		 target: 0.4611, 	 prediction: 0.7463, 	 loss: 18.0741
i: 325, 		 target: 0.6551, 	 prediction: 0.8113, 	 loss: 5.4206
i: 326, 		 target: 0.8611, 	 prediction: 0.3900, 	 loss: 49.2974
i: 327, 		 target: 0.6773, 	 prediction: 0.8113, 	 loss: 3.9887
i: 328, 		 target: 0.9041, 	 prediction: 0.8113, 	 loss: 1.9137
i: 329, 		 target: 0.2373, 	 prediction: 0.3900, 	 loss: 5.1817
i: 330, 		 target: 0.6667, 	 prediction: 0.8113, 	 loss: 4.6468
i: 331, 		 target: -0.1769, 	 prediction: 0.3900, 	 loss: 71.4213
i: 332, 		 target: 0.2969, 	 prediction: 0.3900, 	 loss: 1.9276
i: 333, 		 target: 0.4459, 	 prediction: 0.8113, 	 loss: 29.6749
i: 334, 		 target: 1.3074, 	 prediction: 0.8113, 	 loss: 54.6775
i: 335, 		 target: 0.3266, 	 prediction: 0.3900, 	 loss: 0.8939
i: 336, 		 target: 1.0088, 	 prediction: 0.3900, 	 loss: 85.0729
i: 337, 		 target: 0.5183, 	 prediction: 0.3900, 	 loss: 3.6563
i: 338, 		 target: 0.3809, 	 prediction: 0.3900, 	 loss: 0.0184
i: 339, 		 target: 0.4003, 	 prediction: 0.3900, 	 loss: 0.0235
