Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8668, 	 loss: 21.2799
i: 123, 		 target: 0.8654, 	 prediction: 0.7169, 	 loss: 4.7826
i: 124, 		 target: 0.5056, 	 prediction: 0.2824, 	 loss: 10.8115
i: 125, 		 target: 0.3981, 	 prediction: 0.5805, 	 loss: 7.2136
i: 126, 		 target: 0.7328, 	 prediction: 0.7544, 	 loss: 0.1010
i: 127, 		 target: 0.4652, 	 prediction: 0.4270, 	 loss: 0.3151
i: 128, 		 target: 0.3957, 	 prediction: 0.1163, 	 loss: 16.9412
i: 129, 		 target: 0.3761, 	 prediction: 0.4907, 	 loss: 2.8494
i: 130, 		 target: 0.6598, 	 prediction: 0.3720, 	 loss: 17.9658
i: 131, 		 target: 0.7855, 	 prediction: 0.8733, 	 loss: 1.6753
i: 132, 		 target: 0.1991, 	 prediction: 0.1504, 	 loss: 0.5142
i: 133, 		 target: 0.7941, 	 prediction: 0.6970, 	 loss: 2.0485
i: 134, 		 target: 0.4487, 	 prediction: 0.3561, 	 loss: 1.8587
i: 135, 		 target: 0.6861, 	 prediction: 0.3881, 	 loss: 19.2679
i: 136, 		 target: 1.2602, 	 prediction: 1.1925, 	 loss: 0.9967
i: 137, 		 target: 0.9129, 	 prediction: 0.6784, 	 loss: 11.9318
i: 138, 		 target: 0.5142, 	 prediction: 0.3451, 	 loss: 6.2110
i: 139, 		 target: 0.9301, 	 prediction: 0.8878, 	 loss: 0.3872
i: 140, 		 target: 0.7211, 	 prediction: 0.8334, 	 loss: 2.7396
i: 141, 		 target: 0.2608, 	 prediction: 0.5349, 	 loss: 16.2999
i: 142, 		 target: 0.7268, 	 prediction: 0.7217, 	 loss: 0.0056
i: 143, 		 target: 0.1518, 	 prediction: 0.0309, 	 loss: 3.1700
i: 144, 		 target: 1.0259, 	 prediction: 0.5944, 	 loss: 40.3942
i: 145, 		 target: 0.6003, 	 prediction: 0.6027, 	 loss: 0.0013
i: 146, 		 target: 0.6649, 	 prediction: 0.6938, 	 loss: 0.1812
i: 147, 		 target: 0.3986, 	 prediction: 0.5910, 	 loss: 8.0342
i: 148, 		 target: 0.3483, 	 prediction: 0.5607, 	 loss: 9.7912
i: 149, 		 target: 0.5844, 	 prediction: 0.3631, 	 loss: 10.6278
i: 150, 		 target: 0.4903, 	 prediction: 0.3435, 	 loss: 4.6745
i: 151, 		 target: 0.1373, 	 prediction: 0.1318, 	 loss: 0.0066
i: 152, 		 target: 0.4206, 	 prediction: 0.4671, 	 loss: 0.4691
i: 153, 		 target: 0.6575, 	 prediction: 0.7117, 	 loss: 0.6359
i: 154, 		 target: 0.5966, 	 prediction: 0.2940, 	 loss: 19.8591
i: 155, 		 target: 1.0978, 	 prediction: 0.6828, 	 loss: 37.3649
i: 156, 		 target: 0.8678, 	 prediction: 0.4780, 	 loss: 32.9550
i: 157, 		 target: 0.8519, 	 prediction: 0.3660, 	 loss: 51.2365
i: 158, 		 target: 0.7422, 	 prediction: 0.6516, 	 loss: 1.7812
i: 159, 		 target: 1.2494, 	 prediction: 1.1103, 	 loss: 4.1952
i: 160, 		 target: 0.3480, 	 prediction: 0.4896, 	 loss: 4.3478
i: 161, 		 target: 0.4068, 	 prediction: 0.5050, 	 loss: 2.0924
i: 162, 		 target: 0.4942, 	 prediction: 0.4039, 	 loss: 1.7702
i: 163, 		 target: 0.0225, 	 prediction: -0.0160, 	 loss: 0.3231
i: 164, 		 target: 0.4511, 	 prediction: 0.4801, 	 loss: 0.1819
i: 165, 		 target: 0.6827, 	 prediction: 0.4488, 	 loss: 11.8757
i: 166, 		 target: 0.5035, 	 prediction: 0.2818, 	 loss: 10.6641
i: 167, 		 target: 0.6634, 	 prediction: 0.5014, 	 loss: 5.6931
i: 168, 		 target: 0.6471, 	 prediction: 0.3766, 	 loss: 15.8713
i: 169, 		 target: 0.9781, 	 prediction: 1.0670, 	 loss: 1.7125
i: 170, 		 target: 1.0178, 	 prediction: 0.6939, 	 loss: 22.7687
i: 171, 		 target: -0.0391, 	 prediction: 0.2255, 	 loss: 15.1993
i: 172, 		 target: 1.0409, 	 prediction: 0.5076, 	 loss: 61.7208
i: 173, 		 target: 0.4975, 	 prediction: 0.4899, 	 loss: 0.0124
i: 174, 		 target: 0.9054, 	 prediction: 0.7620, 	 loss: 4.4604
i: 175, 		 target: 1.0488, 	 prediction: 0.6147, 	 loss: 40.8956
i: 176, 		 target: 0.6057, 	 prediction: 0.4931, 	 loss: 2.7516
i: 177, 		 target: 0.9044, 	 prediction: 1.0932, 	 loss: 7.7292
i: 178, 		 target: 0.6498, 	 prediction: 0.3123, 	 loss: 24.7127
i: 179, 		 target: 1.3113, 	 prediction: 0.9524, 	 loss: 27.9453
i: 180, 		 target: 0.8881, 	 prediction: 0.9652, 	 loss: 1.2912
i: 181, 		 target: 0.6571, 	 prediction: 0.4453, 	 loss: 9.7266
i: 182, 		 target: 0.4347, 	 prediction: 0.8327, 	 loss: 34.3820
i: 183, 		 target: 0.4760, 	 prediction: 0.4695, 	 loss: 0.0091
i: 184, 		 target: 0.8839, 	 prediction: 0.8601, 	 loss: 0.1227
i: 185, 		 target: 0.1325, 	 prediction: 0.0547, 	 loss: 1.3131
i: 186, 		 target: 0.2709, 	 prediction: 0.3336, 	 loss: 0.8538
i: 187, 		 target: 0.2295, 	 prediction: 0.5057, 	 loss: 16.5513
i: 188, 		 target: 0.3735, 	 prediction: 0.2122, 	 loss: 5.6475
i: 189, 		 target: 0.7884, 	 prediction: 0.6204, 	 loss: 6.1227
i: 190, 		 target: 0.5771, 	 prediction: 0.1886, 	 loss: 32.7344
i: 191, 		 target: 0.7070, 	 prediction: 1.0315, 	 loss: 22.8461
i: 192, 		 target: 0.4490, 	 prediction: 0.5435, 	 loss: 1.9394
i: 193, 		 target: 0.2825, 	 prediction: 0.2595, 	 loss: 0.1143
i: 194, 		 target: 0.6261, 	 prediction: 0.6521, 	 loss: 0.1476
i: 195, 		 target: 0.6909, 	 prediction: 0.8820, 	 loss: 7.9254
i: 196, 		 target: 0.3775, 	 prediction: 0.4696, 	 loss: 1.8404
i: 197, 		 target: 0.1214, 	 prediction: 0.4643, 	 loss: 25.5101
i: 198, 		 target: 0.9923, 	 prediction: 0.5518, 	 loss: 42.0937
i: 199, 		 target: 0.3068, 	 prediction: 0.3437, 	 loss: 0.2955
i: 200, 		 target: 0.4955, 	 prediction: 0.4216, 	 loss: 1.1849
i: 201, 		 target: 0.7524, 	 prediction: 0.7799, 	 loss: 0.1643
i: 202, 		 target: 0.8858, 	 prediction: 0.6526, 	 loss: 11.7952
i: 203, 		 target: 0.9342, 	 prediction: 0.7077, 	 loss: 11.1281
i: 204, 		 target: 0.5070, 	 prediction: 0.6802, 	 loss: 6.5110
i: 205, 		 target: 0.3896, 	 prediction: 0.3919, 	 loss: 0.0011
i: 206, 		 target: 0.8713, 	 prediction: 0.4514, 	 loss: 38.2691
i: 207, 		 target: 1.1141, 	 prediction: 0.9235, 	 loss: 7.8860
i: 208, 		 target: 0.8722, 	 prediction: 0.4612, 	 loss: 36.6431
i: 209, 		 target: 0.4259, 	 prediction: 0.4297, 	 loss: 0.0031
i: 210, 		 target: 0.9636, 	 prediction: 0.8874, 	 loss: 1.2597
i: 211, 		 target: 0.4552, 	 prediction: 0.2395, 	 loss: 10.0997
i: 212, 		 target: 0.7153, 	 prediction: 0.6152, 	 loss: 2.1760
i: 213, 		 target: 0.9795, 	 prediction: 0.6096, 	 loss: 29.6852
i: 214, 		 target: 0.6299, 	 prediction: 0.6199, 	 loss: 0.0216
i: 215, 		 target: 0.6382, 	 prediction: 1.0584, 	 loss: 38.3254
i: 216, 		 target: 0.8956, 	 prediction: 0.9754, 	 loss: 1.3804
i: 217, 		 target: 0.0820, 	 prediction: 0.3211, 	 loss: 12.3987
i: 218, 		 target: 0.6460, 	 prediction: 0.4244, 	 loss: 10.6460
i: 219, 		 target: 0.6257, 	 prediction: 0.2488, 	 loss: 30.8231
i: 220, 		 target: 0.5078, 	 prediction: 0.3013, 	 loss: 9.2526
i: 221, 		 target: 0.5935, 	 prediction: 0.7772, 	 loss: 7.3191
i: 222, 		 target: -0.0964, 	 prediction: -0.0744, 	 loss: 0.1052
i: 223, 		 target: 0.3856, 	 prediction: 0.1309, 	 loss: 14.0750
i: 224, 		 target: 0.8059, 	 prediction: 0.6825, 	 loss: 3.3061
i: 225, 		 target: 0.1946, 	 prediction: -0.0601, 	 loss: 14.0816
i: 226, 		 target: 0.6343, 	 prediction: 0.8206, 	 loss: 7.5298
i: 227, 		 target: 1.0908, 	 prediction: 0.6902, 	 loss: 34.8257
i: 228, 		 target: 0.0997, 	 prediction: 0.0160, 	 loss: 1.5214
i: 229, 		 target: 0.4074, 	 prediction: 0.4169, 	 loss: 0.0194
i: 230, 		 target: 0.4435, 	 prediction: 0.1992, 	 loss: 12.9508
i: 231, 		 target: 0.3603, 	 prediction: 0.2325, 	 loss: 3.5419
i: 232, 		 target: 0.8075, 	 prediction: 0.5494, 	 loss: 14.4515
i: 233, 		 target: 0.9172, 	 prediction: 0.8660, 	 loss: 0.5675
i: 234, 		 target: 0.6656, 	 prediction: 0.5313, 	 loss: 3.9153
i: 235, 		 target: 0.0626, 	 prediction: 0.4086, 	 loss: 25.9661
i: 236, 		 target: 0.4411, 	 prediction: 0.3470, 	 loss: 1.9238
i: 237, 		 target: 0.2032, 	 prediction: 0.2223, 	 loss: 0.0791
i: 238, 		 target: 0.8411, 	 prediction: 0.2727, 	 loss: 70.0881
i: 239, 		 target: 0.4598, 	 prediction: 0.7489, 	 loss: 18.1365
i: 240, 		 target: 0.9428, 	 prediction: 0.8909, 	 loss: 0.5856
i: 241, 		 target: 0.4502, 	 prediction: 0.4149, 	 loss: 0.2698
i: 242, 		 target: -0.0944, 	 prediction: 0.0560, 	 loss: 4.9105
i: 243, 		 target: 0.5216, 	 prediction: 0.5391, 	 loss: 0.0668
i: 244, 		 target: 0.5516, 	 prediction: 0.3104, 	 loss: 12.6245
i: 245, 		 target: 0.9821, 	 prediction: 0.9642, 	 loss: 0.0694
i: 246, 		 target: 0.6361, 	 prediction: 1.1661, 	 loss: 60.9418
i: 247, 		 target: 0.3968, 	 prediction: 0.4832, 	 loss: 1.6201
i: 248, 		 target: 0.3744, 	 prediction: 0.5561, 	 loss: 7.1600
i: 249, 		 target: 0.4928, 	 prediction: 0.0869, 	 loss: 35.7441
i: 250, 		 target: 0.6504, 	 prediction: 0.3009, 	 loss: 26.4994
i: 251, 		 target: 0.8036, 	 prediction: 0.7032, 	 loss: 2.1874
i: 252, 		 target: 0.6375, 	 prediction: 0.7838, 	 loss: 4.6448
i: 253, 		 target: 0.9112, 	 prediction: 1.0329, 	 loss: 3.2180
i: 254, 		 target: 1.1317, 	 prediction: 0.6755, 	 loss: 45.1664
i: 255, 		 target: 0.5014, 	 prediction: 0.5119, 	 loss: 0.0240
i: 256, 		 target: 0.4697, 	 prediction: 0.8304, 	 loss: 28.2367
i: 257, 		 target: 0.5747, 	 prediction: 0.7069, 	 loss: 3.7893
i: 258, 		 target: 0.2481, 	 prediction: 0.1927, 	 loss: 0.6671
i: 259, 		 target: 0.9632, 	 prediction: 0.7745, 	 loss: 7.7297
i: 260, 		 target: 1.0258, 	 prediction: 1.1275, 	 loss: 2.2440
i: 261, 		 target: 0.3725, 	 prediction: 0.3843, 	 loss: 0.0303
i: 262, 		 target: 0.5132, 	 prediction: 0.5788, 	 loss: 0.9314
i: 263, 		 target: -0.0898, 	 prediction: 0.0879, 	 loss: 6.8506
i: 264, 		 target: 0.6549, 	 prediction: 0.6402, 	 loss: 0.0473
i: 265, 		 target: -0.0090, 	 prediction: 0.0379, 	 loss: 0.4772
i: 266, 		 target: 0.8962, 	 prediction: 0.5307, 	 loss: 28.9856
i: 267, 		 target: 0.6840, 	 prediction: 0.7471, 	 loss: 0.8638
i: 268, 		 target: 0.8959, 	 prediction: 0.6277, 	 loss: 15.6072
i: 269, 		 target: 0.2232, 	 prediction: 0.1105, 	 loss: 2.7553
i: 270, 		 target: 0.1553, 	 prediction: 0.2681, 	 loss: 2.7617
i: 271, 		 target: 0.2238, 	 prediction: 0.2153, 	 loss: 0.0156
i: 272, 		 target: 0.4495, 	 prediction: 0.7608, 	 loss: 21.0315
i: 273, 		 target: 0.5088, 	 prediction: 0.3107, 	 loss: 8.5133
i: 274, 		 target: 0.2114, 	 prediction: 0.0719, 	 loss: 4.2263
i: 275, 		 target: 0.6448, 	 prediction: 0.6815, 	 loss: 0.2927
i: 276, 		 target: 1.1668, 	 prediction: 1.0654, 	 loss: 2.2281
i: 277, 		 target: 0.8630, 	 prediction: 0.9338, 	 loss: 1.0862
i: 278, 		 target: 0.2876, 	 prediction: 0.5760, 	 loss: 18.0410
i: 279, 		 target: 0.6402, 	 prediction: 0.6232, 	 loss: 0.0627
i: 280, 		 target: 0.5209, 	 prediction: 0.3733, 	 loss: 4.7262
i: 281, 		 target: 0.7336, 	 prediction: 0.4346, 	 loss: 19.4020
i: 282, 		 target: 0.8105, 	 prediction: 0.8939, 	 loss: 1.5099
i: 283, 		 target: 0.4553, 	 prediction: 0.4559, 	 loss: 0.0001
i: 284, 		 target: 1.4235, 	 prediction: 1.3787, 	 loss: 0.4355
i: 285, 		 target: 0.8633, 	 prediction: 0.8461, 	 loss: 0.0639
i: 286, 		 target: 0.6469, 	 prediction: 0.6131, 	 loss: 0.2476
i: 287, 		 target: 0.3796, 	 prediction: 0.3082, 	 loss: 1.1042
i: 288, 		 target: 1.3367, 	 prediction: 1.1432, 	 loss: 8.1223
i: 289, 		 target: 0.5155, 	 prediction: 0.6516, 	 loss: 4.0180
i: 290, 		 target: 0.7589, 	 prediction: 0.6339, 	 loss: 3.3893
i: 291, 		 target: 0.4326, 	 prediction: 0.0886, 	 loss: 25.6811
i: 292, 		 target: 0.9654, 	 prediction: 0.9644, 	 loss: 0.0002
i: 293, 		 target: 0.9903, 	 prediction: 1.3179, 	 loss: 23.2891
i: 294, 		 target: 0.4185, 	 prediction: 0.3649, 	 loss: 0.6245
i: 295, 		 target: 0.4492, 	 prediction: 0.4841, 	 loss: 0.2648
i: 296, 		 target: 0.4311, 	 prediction: 0.6081, 	 loss: 6.7939
i: 297, 		 target: 1.0476, 	 prediction: 0.8554, 	 loss: 8.0096
i: 298, 		 target: 0.8269, 	 prediction: 0.4546, 	 loss: 30.0692
i: 299, 		 target: 0.4342, 	 prediction: 0.4771, 	 loss: 0.3978
i: 300, 		 target: 0.8339, 	 prediction: 0.2790, 	 loss: 66.7930
i: 301, 		 target: 0.4077, 	 prediction: 0.2281, 	 loss: 7.0010
i: 302, 		 target: 0.4121, 	 prediction: 0.6449, 	 loss: 11.7615
i: 303, 		 target: 0.6203, 	 prediction: 0.5585, 	 loss: 0.8266
i: 304, 		 target: 0.5107, 	 prediction: 0.5104, 	 loss: 0.0000
i: 305, 		 target: 1.0244, 	 prediction: 0.8118, 	 loss: 9.8080
i: 306, 		 target: 0.7745, 	 prediction: 0.5517, 	 loss: 10.7654
i: 307, 		 target: 0.1727, 	 prediction: 0.1317, 	 loss: 0.3655
i: 308, 		 target: 0.1334, 	 prediction: 0.1643, 	 loss: 0.2070
i: 309, 		 target: 0.2783, 	 prediction: 0.2385, 	 loss: 0.3432
i: 310, 		 target: 0.6615, 	 prediction: 0.6472, 	 loss: 0.0440
i: 311, 		 target: 0.4327, 	 prediction: 0.3266, 	 loss: 2.4455
i: 312, 		 target: 0.5781, 	 prediction: 0.2521, 	 loss: 23.0669
i: 313, 		 target: 1.1186, 	 prediction: 1.0168, 	 loss: 2.2491
i: 314, 		 target: 0.5037, 	 prediction: 0.4266, 	 loss: 1.2898
i: 315, 		 target: 0.7186, 	 prediction: 0.5905, 	 loss: 3.5594
i: 316, 		 target: 0.2434, 	 prediction: 0.2920, 	 loss: 0.5115
i: 317, 		 target: 0.8986, 	 prediction: 0.5507, 	 loss: 26.2616
i: 318, 		 target: 0.3610, 	 prediction: 0.1157, 	 loss: 13.0662
i: 319, 		 target: 0.4175, 	 prediction: 0.4882, 	 loss: 1.0857
i: 320, 		 target: 0.8958, 	 prediction: 0.6211, 	 loss: 16.3685
i: 321, 		 target: 0.7261, 	 prediction: 1.0035, 	 loss: 16.6990
i: 322, 		 target: 0.2987, 	 prediction: 0.4375, 	 loss: 4.1830
i: 323, 		 target: 0.9298, 	 prediction: 0.7665, 	 loss: 5.7817
i: 324, 		 target: -0.1103, 	 prediction: -0.0626, 	 loss: 0.4939
i: 325, 		 target: 0.4671, 	 prediction: 0.3955, 	 loss: 1.1113
i: 326, 		 target: 0.7577, 	 prediction: 0.6999, 	 loss: 0.7249
i: 327, 		 target: 0.1627, 	 prediction: -0.0157, 	 loss: 6.9071
i: 328, 		 target: 0.7960, 	 prediction: 0.4224, 	 loss: 30.2822
i: 329, 		 target: 0.6215, 	 prediction: 0.6116, 	 loss: 0.0213
i: 330, 		 target: 0.5056, 	 prediction: 0.9209, 	 loss: 37.4257
i: 331, 		 target: 0.4131, 	 prediction: 0.5262, 	 loss: 2.7796
i: 332, 		 target: 0.9298, 	 prediction: 0.9780, 	 loss: 0.5040
i: 333, 		 target: 0.5187, 	 prediction: 0.4649, 	 loss: 0.6263
i: 334, 		 target: 0.3824, 	 prediction: 0.2709, 	 loss: 2.6991
i: 335, 		 target: 0.8816, 	 prediction: 0.8581, 	 loss: 0.1195
i: 336, 		 target: 0.7826, 	 prediction: 0.4580, 	 loss: 22.8514
i: 337, 		 target: 0.4745, 	 prediction: 0.7388, 	 loss: 15.1526
i: 338, 		 target: 0.4359, 	 prediction: 0.3239, 	 loss: 2.7229
i: 339, 		 target: 0.4191, 	 prediction: 0.3900, 	 loss: 0.1841
