Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0147, 	 loss: 3.7678
i: 30, 		 target: -0.0137, 	 prediction: -0.0078, 	 loss: 20.7645
i: 31, 		 target: -0.0105, 	 prediction: -0.0130, 	 loss: 3.8610
i: 32, 		 target: -0.0200, 	 prediction: -0.0223, 	 loss: 3.0970
i: 33, 		 target: -0.0065, 	 prediction: -0.0103, 	 loss: 8.6123
i: 34, 		 target: -0.0105, 	 prediction: -0.0139, 	 loss: 6.7020
i: 35, 		 target: -0.0157, 	 prediction: -0.0157, 	 loss: 0.0015
i: 36, 		 target: -0.0102, 	 prediction: -0.0148, 	 loss: 12.4549
i: 37, 		 target: -0.0127, 	 prediction: -0.0138, 	 loss: 0.6676
i: 38, 		 target: -0.0134, 	 prediction: -0.0152, 	 loss: 1.9764
i: 39, 		 target: -0.0076, 	 prediction: -0.0106, 	 loss: 5.5034
i: 40, 		 target: -0.0233, 	 prediction: -0.0189, 	 loss: 11.8089
i: 41, 		 target: -0.0058, 	 prediction: -0.0106, 	 loss: 13.9114
i: 42, 		 target: -0.0231, 	 prediction: -0.0223, 	 loss: 0.3813
i: 43, 		 target: -0.0114, 	 prediction: -0.0092, 	 loss: 3.0543
i: 44, 		 target: -0.0204, 	 prediction: -0.0219, 	 loss: 1.2533
i: 45, 		 target: -0.0136, 	 prediction: -0.0141, 	 loss: 0.1801
i: 46, 		 target: -0.0121, 	 prediction: -0.0150, 	 loss: 5.0170
i: 47, 		 target: 0.0187, 	 prediction: 0.0162, 	 loss: 3.9175
i: 48, 		 target: -0.0158, 	 prediction: -0.0154, 	 loss: 0.0898
i: 49, 		 target: 0.0112, 	 prediction: 0.0063, 	 loss: 14.2904
i: 50, 		 target: -0.0169, 	 prediction: -0.0112, 	 loss: 19.1810
i: 51, 		 target: -0.0156, 	 prediction: -0.0158, 	 loss: 0.0077
i: 52, 		 target: -0.0109, 	 prediction: -0.0109, 	 loss: 0.0001
i: 53, 		 target: -0.0153, 	 prediction: -0.0157, 	 loss: 0.1205
i: 54, 		 target: -0.0055, 	 prediction: -0.0056, 	 loss: 0.0084
i: 55, 		 target: -0.0051, 	 prediction: -0.0109, 	 loss: 20.3296
i: 56, 		 target: -0.0185, 	 prediction: -0.0196, 	 loss: 0.7218
i: 57, 		 target: 0.0010, 	 prediction: -0.0047, 	 loss: 19.1102
i: 58, 		 target: -0.0082, 	 prediction: -0.0129, 	 loss: 12.9088
i: 59, 		 target: -0.0016, 	 prediction: -0.0041, 	 loss: 3.7076
i: 60, 		 target: -0.0087, 	 prediction: -0.0099, 	 loss: 0.8458
i: 61, 		 target: -0.0092, 	 prediction: -0.0104, 	 loss: 0.8867
i: 62, 		 target: -0.0096, 	 prediction: -0.0116, 	 loss: 2.3896
i: 63, 		 target: -0.0152, 	 prediction: -0.0154, 	 loss: 0.0304
i: 64, 		 target: -0.0117, 	 prediction: -0.0149, 	 loss: 6.2356
i: 65, 		 target: -0.0181, 	 prediction: -0.0152, 	 loss: 4.9739
i: 66, 		 target: -0.0077, 	 prediction: -0.0097, 	 loss: 2.5177
i: 67, 		 target: -0.0014, 	 prediction: -0.0009, 	 loss: 0.1172
i: 68, 		 target: -0.0118, 	 prediction: -0.0131, 	 loss: 1.0082
i: 69, 		 target: 0.0125, 	 prediction: 0.0139, 	 loss: 1.0578
i: 70, 		 target: -0.0147, 	 prediction: -0.0163, 	 loss: 1.5821
i: 71, 		 target: -0.0006, 	 prediction: -0.0028, 	 loss: 2.9394
i: 72, 		 target: -0.0158, 	 prediction: -0.0182, 	 loss: 3.4436
i: 73, 		 target: -0.0015, 	 prediction: -0.0057, 	 loss: 10.4131
i: 74, 		 target: -0.0185, 	 prediction: -0.0188, 	 loss: 0.0440
i: 75, 		 target: -0.0191, 	 prediction: -0.0137, 	 loss: 17.1816
i: 76, 		 target: -0.0175, 	 prediction: -0.0159, 	 loss: 1.5231
i: 77, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 9.2899
i: 78, 		 target: -0.0056, 	 prediction: -0.0061, 	 loss: 0.1295
i: 79, 		 target: -0.0092, 	 prediction: -0.0108, 	 loss: 1.4322
i: 80, 		 target: -0.0136, 	 prediction: -0.0128, 	 loss: 0.3863
i: 81, 		 target: -0.0096, 	 prediction: -0.0132, 	 loss: 7.6420
i: 82, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 1.9319
i: 83, 		 target: -0.0093, 	 prediction: -0.0118, 	 loss: 3.8543
i: 84, 		 target: -0.0055, 	 prediction: -0.0082, 	 loss: 4.4439
i: 85, 		 target: -0.0044, 	 prediction: -0.0093, 	 loss: 14.2924
i: 86, 		 target: -0.0152, 	 prediction: -0.0160, 	 loss: 0.4408
i: 87, 		 target: -0.0099, 	 prediction: -0.0094, 	 loss: 0.1338
i: 88, 		 target: -0.0221, 	 prediction: -0.0205, 	 loss: 1.5457
i: 89, 		 target: 0.0070, 	 prediction: 0.0123, 	 loss: 16.6990
i: 90, 		 target: -0.0198, 	 prediction: -0.0173, 	 loss: 4.0053
i: 91, 		 target: -0.0051, 	 prediction: -0.0061, 	 loss: 0.5446
i: 92, 		 target: -0.0181, 	 prediction: -0.0190, 	 loss: 0.5327
i: 93, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 3.9472
i: 94, 		 target: -0.0092, 	 prediction: -0.0139, 	 loss: 12.9395
i: 95, 		 target: -0.0247, 	 prediction: -0.0194, 	 loss: 16.4333
i: 96, 		 target: -0.0185, 	 prediction: -0.0202, 	 loss: 1.6904
i: 97, 		 target: -0.0052, 	 prediction: -0.0093, 	 loss: 9.9821
i: 98, 		 target: 0.0168, 	 prediction: 0.0156, 	 loss: 0.9246
i: 99, 		 target: -0.0044, 	 prediction: -0.0079, 	 loss: 7.2427
i: 100, 		 target: -0.0036, 	 prediction: -0.0038, 	 loss: 0.0320
i: 101, 		 target: -0.0242, 	 prediction: -0.0205, 	 loss: 8.3501
i: 102, 		 target: -0.0130, 	 prediction: -0.0155, 	 loss: 3.6519
i: 103, 		 target: -0.0095, 	 prediction: -0.0090, 	 loss: 0.1573
i: 104, 		 target: -0.0108, 	 prediction: -0.0120, 	 loss: 0.9597
i: 105, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 1.8776
i: 106, 		 target: -0.0039, 	 prediction: -0.0055, 	 loss: 1.5678
i: 107, 		 target: -0.0165, 	 prediction: -0.0142, 	 loss: 3.1407
i: 108, 		 target: -0.0124, 	 prediction: -0.0170, 	 loss: 12.3486
i: 109, 		 target: -0.0141, 	 prediction: -0.0164, 	 loss: 3.2400
i: 110, 		 target: -0.0213, 	 prediction: -0.0191, 	 loss: 2.7300
i: 111, 		 target: -0.0076, 	 prediction: -0.0077, 	 loss: 0.0137
i: 112, 		 target: -0.0140, 	 prediction: -0.0141, 	 loss: 0.0105
i: 113, 		 target: -0.0196, 	 prediction: -0.0195, 	 loss: 0.0012
i: 114, 		 target: -0.0098, 	 prediction: -0.0120, 	 loss: 2.7799
i: 115, 		 target: -0.0093, 	 prediction: -0.0111, 	 loss: 2.0404
i: 116, 		 target: -0.0038, 	 prediction: -0.0060, 	 loss: 3.0145
i: 117, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.5827
i: 118, 		 target: -0.0132, 	 prediction: -0.0193, 	 loss: 22.3728
i: 119, 		 target: -0.0135, 	 prediction: -0.0155, 	 loss: 2.3251
i: 120, 		 target: 0.0118, 	 prediction: 0.0156, 	 loss: 8.6230
i: 121, 		 target: -0.0081, 	 prediction: -0.0096, 	 loss: 1.2324
i: 122, 		 target: -0.0078, 	 prediction: -0.0105, 	 loss: 4.3466
i: 123, 		 target: -0.0113, 	 prediction: -0.0102, 	 loss: 0.7949
i: 124, 		 target: -0.0173, 	 prediction: -0.0187, 	 loss: 1.2591
i: 125, 		 target: -0.0197, 	 prediction: -0.0212, 	 loss: 1.4106
i: 126, 		 target: -0.0239, 	 prediction: -0.0201, 	 loss: 8.4692
i: 127, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0056
i: 128, 		 target: -0.0035, 	 prediction: -0.0061, 	 loss: 3.9082
i: 129, 		 target: -0.0152, 	 prediction: -0.0179, 	 loss: 4.3709
i: 130, 		 target: -0.0136, 	 prediction: -0.0154, 	 loss: 1.9816
i: 131, 		 target: -0.0156, 	 prediction: -0.0168, 	 loss: 0.8777
i: 132, 		 target: -0.0012, 	 prediction: -0.0024, 	 loss: 0.8452
i: 133, 		 target: -0.0021, 	 prediction: -0.0082, 	 loss: 22.1289
i: 134, 		 target: -0.0160, 	 prediction: -0.0184, 	 loss: 3.5062
i: 135, 		 target: -0.0137, 	 prediction: -0.0151, 	 loss: 1.1942
i: 136, 		 target: -0.0062, 	 prediction: -0.0096, 	 loss: 6.9277
i: 137, 		 target: -0.0026, 	 prediction: -0.0059, 	 loss: 6.4826
i: 138, 		 target: -0.0087, 	 prediction: -0.0128, 	 loss: 10.3794
i: 139, 		 target: -0.0066, 	 prediction: -0.0061, 	 loss: 0.1488
i: 140, 		 target: -0.0112, 	 prediction: -0.0133, 	 loss: 2.5050
i: 141, 		 target: -0.0085, 	 prediction: -0.0131, 	 loss: 12.7357
i: 142, 		 target: -0.0185, 	 prediction: -0.0186, 	 loss: 0.0014
i: 143, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 8.5370
i: 144, 		 target: -0.0139, 	 prediction: -0.0185, 	 loss: 12.7114
i: 145, 		 target: -0.0213, 	 prediction: -0.0222, 	 loss: 0.3862
i: 146, 		 target: 0.0002, 	 prediction: -0.0015, 	 loss: 1.7233
i: 147, 		 target: -0.0129, 	 prediction: -0.0141, 	 loss: 0.7696
i: 148, 		 target: -0.0114, 	 prediction: -0.0127, 	 loss: 1.0616
i: 149, 		 target: -0.0140, 	 prediction: -0.0180, 	 loss: 9.3962
i: 150, 		 target: -0.0078, 	 prediction: -0.0096, 	 loss: 2.0732
i: 151, 		 target: -0.0211, 	 prediction: -0.0223, 	 loss: 0.9313
i: 152, 		 target: -0.0075, 	 prediction: -0.0084, 	 loss: 0.5105
i: 153, 		 target: -0.0161, 	 prediction: -0.0191, 	 loss: 5.2378
i: 154, 		 target: -0.0027, 	 prediction: -0.0034, 	 loss: 0.3019
i: 155, 		 target: -0.0198, 	 prediction: -0.0201, 	 loss: 0.0604
i: 156, 		 target: -0.0193, 	 prediction: -0.0186, 	 loss: 0.3377
i: 157, 		 target: -0.0078, 	 prediction: -0.0088, 	 loss: 0.6018
i: 158, 		 target: -0.0116, 	 prediction: -0.0146, 	 loss: 5.3153
i: 159, 		 target: -0.0129, 	 prediction: -0.0148, 	 loss: 2.1833
i: 160, 		 target: -0.0098, 	 prediction: -0.0126, 	 loss: 4.6252
i: 161, 		 target: -0.0103, 	 prediction: -0.0082, 	 loss: 2.6077
i: 162, 		 target: -0.0219, 	 prediction: -0.0187, 	 loss: 6.3351
i: 163, 		 target: -0.0147, 	 prediction: -0.0170, 	 loss: 3.3949
i: 164, 		 target: -0.0223, 	 prediction: -0.0222, 	 loss: 0.0109
i: 165, 		 target: -0.0180, 	 prediction: -0.0152, 	 loss: 4.8955
i: 166, 		 target: -0.0157, 	 prediction: -0.0176, 	 loss: 2.3514
i: 167, 		 target: -0.0120, 	 prediction: -0.0159, 	 loss: 9.0051
i: 168, 		 target: -0.0040, 	 prediction: -0.0070, 	 loss: 5.5115
i: 169, 		 target: -0.0110, 	 prediction: -0.0133, 	 loss: 3.1381
i: 170, 		 target: -0.0129, 	 prediction: -0.0132, 	 loss: 0.0601
i: 171, 		 target: -0.0128, 	 prediction: -0.0111, 	 loss: 1.8474
i: 172, 		 target: -0.0110, 	 prediction: -0.0118, 	 loss: 0.3961
i: 173, 		 target: -0.0122, 	 prediction: -0.0154, 	 loss: 6.0691
i: 174, 		 target: -0.0134, 	 prediction: -0.0131, 	 loss: 0.0433
i: 175, 		 target: -0.0183, 	 prediction: -0.0187, 	 loss: 0.0954
i: 176, 		 target: -0.0016, 	 prediction: -0.0066, 	 loss: 15.1491
i: 177, 		 target: -0.0133, 	 prediction: -0.0137, 	 loss: 0.0898
i: 178, 		 target: -0.0149, 	 prediction: -0.0154, 	 loss: 0.1678
i: 179, 		 target: -0.0101, 	 prediction: -0.0107, 	 loss: 0.1768
i: 180, 		 target: -0.0013, 	 prediction: -0.0043, 	 loss: 5.3615
i: 181, 		 target: -0.0116, 	 prediction: -0.0167, 	 loss: 15.7327
i: 182, 		 target: -0.0173, 	 prediction: -0.0155, 	 loss: 1.9483
i: 183, 		 target: -0.0125, 	 prediction: -0.0185, 	 loss: 21.2761
i: 184, 		 target: -0.0158, 	 prediction: -0.0179, 	 loss: 2.5518
i: 185, 		 target: -0.0182, 	 prediction: -0.0215, 	 loss: 6.1490
i: 186, 		 target: 0.0021, 	 prediction: -0.0022, 	 loss: 11.1029
i: 187, 		 target: -0.0120, 	 prediction: -0.0134, 	 loss: 1.1592
i: 188, 		 target: -0.0159, 	 prediction: -0.0176, 	 loss: 1.8024
i: 189, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5182
i: 190, 		 target: 0.0120, 	 prediction: 0.0147, 	 loss: 4.5232
i: 191, 		 target: -0.0098, 	 prediction: -0.0107, 	 loss: 0.4327
i: 192, 		 target: -0.0185, 	 prediction: -0.0211, 	 loss: 3.9394
i: 193, 		 target: -0.0200, 	 prediction: -0.0218, 	 loss: 1.9215
i: 194, 		 target: -0.0067, 	 prediction: -0.0127, 	 loss: 21.0798
i: 195, 		 target: -0.0095, 	 prediction: -0.0126, 	 loss: 5.9670
i: 196, 		 target: -0.0144, 	 prediction: -0.0154, 	 loss: 0.6307
i: 197, 		 target: -0.0117, 	 prediction: -0.0100, 	 loss: 1.7130
i: 198, 		 target: -0.0147, 	 prediction: -0.0157, 	 loss: 0.6219
i: 199, 		 target: -0.0097, 	 prediction: -0.0083, 	 loss: 1.1460
i: 200, 		 target: -0.0183, 	 prediction: -0.0213, 	 loss: 5.2124
i: 201, 		 target: -0.0001, 	 prediction: -0.0037, 	 loss: 7.5680
i: 202, 		 target: -0.0111, 	 prediction: -0.0129, 	 loss: 1.9683
i: 203, 		 target: -0.0143, 	 prediction: -0.0168, 	 loss: 3.8050
i: 204, 		 target: -0.0106, 	 prediction: -0.0141, 	 loss: 7.3346
i: 205, 		 target: 0.0151, 	 prediction: 0.0147, 	 loss: 0.0988
i: 206, 		 target: -0.0030, 	 prediction: -0.0089, 	 loss: 21.1908
i: 207, 		 target: -0.0106, 	 prediction: -0.0107, 	 loss: 0.0144
i: 208, 		 target: -0.0215, 	 prediction: -0.0238, 	 loss: 2.9915
i: 209, 		 target: 0.0155, 	 prediction: 0.0152, 	 loss: 0.0392
i: 210, 		 target: -0.0210, 	 prediction: -0.0210, 	 loss: 0.0002
i: 211, 		 target: -0.0237, 	 prediction: -0.0232, 	 loss: 0.1476
i: 212, 		 target: -0.0105, 	 prediction: -0.0163, 	 loss: 19.9915
i: 213, 		 target: -0.0180, 	 prediction: -0.0212, 	 loss: 5.9981
i: 214, 		 target: -0.0131, 	 prediction: -0.0117, 	 loss: 1.1612
i: 215, 		 target: -0.0112, 	 prediction: -0.0128, 	 loss: 1.4895
i: 216, 		 target: -0.0117, 	 prediction: -0.0139, 	 loss: 2.8705
i: 217, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0298
i: 218, 		 target: -0.0141, 	 prediction: -0.0186, 	 loss: 11.9327
i: 219, 		 target: -0.0147, 	 prediction: -0.0127, 	 loss: 2.3300
i: 220, 		 target: -0.0111, 	 prediction: -0.0131, 	 loss: 2.2718
i: 221, 		 target: -0.0175, 	 prediction: -0.0186, 	 loss: 0.7507
i: 222, 		 target: -0.0169, 	 prediction: -0.0165, 	 loss: 0.1007
i: 223, 		 target: -0.0089, 	 prediction: -0.0085, 	 loss: 0.1233
i: 224, 		 target: -0.0115, 	 prediction: -0.0146, 	 loss: 5.5869
i: 225, 		 target: -0.0056, 	 prediction: -0.0014, 	 loss: 10.1183
i: 226, 		 target: -0.0065, 	 prediction: -0.0068, 	 loss: 0.0286
i: 227, 		 target: -0.0100, 	 prediction: -0.0130, 	 loss: 5.1411
i: 228, 		 target: -0.0052, 	 prediction: -0.0097, 	 loss: 12.0283
i: 229, 		 target: -0.0171, 	 prediction: -0.0174, 	 loss: 0.0414
i: 230, 		 target: -0.0078, 	 prediction: -0.0053, 	 loss: 3.7597
i: 231, 		 target: -0.0063, 	 prediction: -0.0096, 	 loss: 6.1652
i: 232, 		 target: 0.0056, 	 prediction: 0.0013, 	 loss: 11.0020
i: 233, 		 target: -0.0146, 	 prediction: -0.0195, 	 loss: 14.3426
i: 234, 		 target: -0.0036, 	 prediction: -0.0079, 	 loss: 10.7358
i: 235, 		 target: -0.0149, 	 prediction: -0.0155, 	 loss: 0.2028
i: 236, 		 target: -0.0119, 	 prediction: -0.0129, 	 loss: 0.6268
i: 237, 		 target: -0.0077, 	 prediction: -0.0091, 	 loss: 1.2735
i: 238, 		 target: -0.0174, 	 prediction: -0.0211, 	 loss: 8.2242
i: 239, 		 target: -0.0146, 	 prediction: -0.0160, 	 loss: 1.1555
i: 240, 		 target: -0.0112, 	 prediction: -0.0151, 	 loss: 9.2048
i: 241, 		 target: -0.0137, 	 prediction: -0.0140, 	 loss: 0.0520
i: 242, 		 target: -0.0158, 	 prediction: -0.0160, 	 loss: 0.0212
i: 243, 		 target: -0.0211, 	 prediction: -0.0195, 	 loss: 1.6714
i: 244, 		 target: -0.0267, 	 prediction: -0.0226, 	 loss: 10.1878
i: 245, 		 target: -0.0105, 	 prediction: -0.0096, 	 loss: 0.5260
i: 246, 		 target: -0.0190, 	 prediction: -0.0164, 	 loss: 4.1086
i: 247, 		 target: -0.0161, 	 prediction: -0.0192, 	 loss: 5.6705
i: 248, 		 target: -0.0102, 	 prediction: -0.0069, 	 loss: 6.6429
i: 249, 		 target: -0.0094, 	 prediction: -0.0151, 	 loss: 19.5969
i: 250, 		 target: -0.0044, 	 prediction: -0.0046, 	 loss: 0.0390
i: 251, 		 target: -0.0074, 	 prediction: -0.0083, 	 loss: 0.4434
i: 252, 		 target: -0.0033, 	 prediction: -0.0030, 	 loss: 0.0518
i: 253, 		 target: -0.0124, 	 prediction: -0.0168, 	 loss: 11.7317
i: 254, 		 target: -0.0073, 	 prediction: -0.0097, 	 loss: 3.4266
i: 255, 		 target: -0.0055, 	 prediction: -0.0061, 	 loss: 0.2041
i: 256, 		 target: -0.0153, 	 prediction: -0.0179, 	 loss: 3.9301
i: 257, 		 target: -0.0121, 	 prediction: -0.0142, 	 loss: 2.8554
i: 258, 		 target: -0.0069, 	 prediction: -0.0087, 	 loss: 1.8980
i: 259, 		 target: -0.0082, 	 prediction: -0.0119, 	 loss: 8.3110
i: 260, 		 target: -0.0050, 	 prediction: -0.0092, 	 loss: 10.5726
i: 261, 		 target: -0.0133, 	 prediction: -0.0168, 	 loss: 7.4481
i: 262, 		 target: -0.0085, 	 prediction: -0.0098, 	 loss: 1.0694
i: 263, 		 target: -0.0068, 	 prediction: -0.0116, 	 loss: 13.7038
i: 264, 		 target: -0.0143, 	 prediction: -0.0193, 	 loss: 15.0857
i: 265, 		 target: -0.0186, 	 prediction: -0.0168, 	 loss: 1.8361
i: 266, 		 target: -0.0098, 	 prediction: -0.0119, 	 loss: 2.6423
i: 267, 		 target: -0.0102, 	 prediction: -0.0152, 	 loss: 15.2381
i: 268, 		 target: -0.0013, 	 prediction: -0.0081, 	 loss: 27.3136
i: 269, 		 target: -0.0011, 	 prediction: -0.0035, 	 loss: 3.2764
i: 270, 		 target: -0.0105, 	 prediction: -0.0145, 	 loss: 9.1803
i: 271, 		 target: -0.0092, 	 prediction: -0.0105, 	 loss: 0.9864
i: 272, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.0872
i: 273, 		 target: -0.0119, 	 prediction: -0.0109, 	 loss: 0.6303
i: 274, 		 target: -0.0141, 	 prediction: -0.0146, 	 loss: 0.1391
i: 275, 		 target: -0.0221, 	 prediction: -0.0218, 	 loss: 0.0476
i: 276, 		 target: -0.0106, 	 prediction: -0.0109, 	 loss: 0.0373
i: 277, 		 target: 0.0003, 	 prediction: -0.0028, 	 loss: 5.5014
i: 278, 		 target: -0.0095, 	 prediction: -0.0112, 	 loss: 1.7166
i: 279, 		 target: -0.0100, 	 prediction: -0.0129, 	 loss: 5.0852
i: 280, 		 target: -0.0088, 	 prediction: -0.0129, 	 loss: 10.1460
i: 281, 		 target: 0.0045, 	 prediction: 0.0015, 	 loss: 5.3409
i: 282, 		 target: -0.0078, 	 prediction: -0.0060, 	 loss: 1.8738
i: 283, 		 target: -0.0039, 	 prediction: -0.0089, 	 loss: 14.7312
i: 284, 		 target: 0.0259, 	 prediction: 0.0189, 	 loss: 29.5021
i: 285, 		 target: -0.0163, 	 prediction: -0.0163, 	 loss: 0.0013
i: 286, 		 target: -0.0166, 	 prediction: -0.0174, 	 loss: 0.3760
i: 287, 		 target: -0.0201, 	 prediction: -0.0209, 	 loss: 0.3484
i: 288, 		 target: -0.0104, 	 prediction: -0.0152, 	 loss: 13.4798
i: 289, 		 target: -0.0071, 	 prediction: -0.0116, 	 loss: 12.2015
i: 290, 		 target: -0.0107, 	 prediction: -0.0117, 	 loss: 0.7036
i: 291, 		 target: -0.0103, 	 prediction: -0.0152, 	 loss: 14.3303
i: 292, 		 target: -0.0139, 	 prediction: -0.0155, 	 loss: 1.5831
i: 293, 		 target: -0.0086, 	 prediction: -0.0079, 	 loss: 0.2576
i: 294, 		 target: -0.0046, 	 prediction: -0.0086, 	 loss: 9.3210
i: 295, 		 target: 0.0168, 	 prediction: 0.0128, 	 loss: 9.2464
i: 296, 		 target: -0.0256, 	 prediction: -0.0232, 	 loss: 3.4025
i: 297, 		 target: -0.0078, 	 prediction: -0.0095, 	 loss: 1.7144
i: 298, 		 target: 0.0239, 	 prediction: 0.0182, 	 loss: 19.0801
i: 299, 		 target: -0.0161, 	 prediction: -0.0143, 	 loss: 1.9091
i: 300, 		 target: -0.0102, 	 prediction: -0.0145, 	 loss: 10.9598
i: 301, 		 target: -0.0168, 	 prediction: -0.0193, 	 loss: 3.6299
i: 302, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 5.1540
i: 303, 		 target: -0.0120, 	 prediction: -0.0089, 	 loss: 5.6610
i: 304, 		 target: -0.0179, 	 prediction: -0.0180, 	 loss: 0.0007
i: 305, 		 target: -0.0131, 	 prediction: -0.0141, 	 loss: 0.4842
i: 306, 		 target: -0.0049, 	 prediction: -0.0115, 	 loss: 26.2662
i: 307, 		 target: -0.0129, 	 prediction: -0.0091, 	 loss: 9.0081
i: 308, 		 target: -0.0153, 	 prediction: -0.0174, 	 loss: 2.5211
i: 309, 		 target: -0.0236, 	 prediction: -0.0205, 	 loss: 6.0653
i: 310, 		 target: -0.0111, 	 prediction: -0.0172, 	 loss: 22.7064
i: 311, 		 target: -0.0058, 	 prediction: -0.0076, 	 loss: 1.8596
i: 312, 		 target: -0.0159, 	 prediction: -0.0200, 	 loss: 10.0790
i: 313, 		 target: -0.0075, 	 prediction: -0.0112, 	 loss: 7.9532
i: 314, 		 target: -0.0132, 	 prediction: -0.0155, 	 loss: 3.1093
i: 315, 		 target: -0.0138, 	 prediction: -0.0156, 	 loss: 1.8256
i: 316, 		 target: -0.0083, 	 prediction: -0.0130, 	 loss: 13.1788
i: 317, 		 target: -0.0163, 	 prediction: -0.0150, 	 loss: 1.0349
i: 318, 		 target: -0.0132, 	 prediction: -0.0150, 	 loss: 1.8885
i: 319, 		 target: -0.0075, 	 prediction: -0.0063, 	 loss: 0.7921
i: 320, 		 target: -0.0202, 	 prediction: -0.0221, 	 loss: 2.0259
i: 321, 		 target: -0.0201, 	 prediction: -0.0205, 	 loss: 0.0856
i: 322, 		 target: -0.0118, 	 prediction: -0.0130, 	 loss: 0.9549
i: 323, 		 target: -0.0070, 	 prediction: -0.0059, 	 loss: 0.6227
i: 324, 		 target: -0.0170, 	 prediction: -0.0168, 	 loss: 0.0231
i: 325, 		 target: 0.0203, 	 prediction: 0.0194, 	 loss: 0.5543
i: 326, 		 target: -0.0052, 	 prediction: -0.0058, 	 loss: 0.1715
i: 327, 		 target: -0.0197, 	 prediction: -0.0118, 	 loss: 37.3405
i: 328, 		 target: -0.0098, 	 prediction: -0.0088, 	 loss: 0.5933
i: 329, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.3092
i: 330, 		 target: -0.0201, 	 prediction: -0.0234, 	 loss: 6.6132
i: 331, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 0.8059
i: 332, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0917
i: 333, 		 target: -0.0015, 	 prediction: -0.0040, 	 loss: 3.4982
i: 334, 		 target: -0.0079, 	 prediction: -0.0122, 	 loss: 11.2065
i: 335, 		 target: -0.0024, 	 prediction: -0.0065, 	 loss: 9.7694
i: 336, 		 target: -0.0084, 	 prediction: -0.0068, 	 loss: 1.5408
i: 337, 		 target: -0.0065, 	 prediction: -0.0083, 	 loss: 1.8892
i: 338, 		 target: -0.0151, 	 prediction: -0.0168, 	 loss: 1.7337
i: 339, 		 target: -0.0109, 	 prediction: -0.0129, 	 loss: 2.3524
