Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0461, 	 loss: 1.2297
i: 128, 		 target: 0.1156, 	 prediction: 0.1703, 	 loss: 18.7212
i: 129, 		 target: 0.0163, 	 prediction: -0.0236, 	 loss: 9.9242
i: 130, 		 target: 0.1137, 	 prediction: 0.1270, 	 loss: 1.1194
i: 131, 		 target: 0.0612, 	 prediction: 0.0752, 	 loss: 1.2263
i: 132, 		 target: -0.0683, 	 prediction: -0.0780, 	 loss: 0.5902
i: 133, 		 target: 0.2012, 	 prediction: 0.2221, 	 loss: 2.7258
i: 134, 		 target: 0.0541, 	 prediction: 0.0769, 	 loss: 3.2329
i: 135, 		 target: 0.1854, 	 prediction: 0.1694, 	 loss: 1.5928
i: 136, 		 target: -0.0764, 	 prediction: -0.0478, 	 loss: 5.1411
i: 137, 		 target: 0.0450, 	 prediction: 0.0737, 	 loss: 5.1696
i: 138, 		 target: 0.1884, 	 prediction: 0.1165, 	 loss: 32.3169
i: 139, 		 target: 0.2057, 	 prediction: 0.1715, 	 loss: 7.2949
i: 140, 		 target: -0.0440, 	 prediction: -0.0370, 	 loss: 0.3050
i: 141, 		 target: 0.0253, 	 prediction: 0.0695, 	 loss: 12.1988
i: 142, 		 target: 0.2068, 	 prediction: 0.1794, 	 loss: 4.6769
i: 143, 		 target: -0.0673, 	 prediction: -0.0119, 	 loss: 19.1857
i: 144, 		 target: -0.0489, 	 prediction: -0.0624, 	 loss: 1.1422
i: 145, 		 target: -0.0700, 	 prediction: 0.0001, 	 loss: 30.8201
i: 146, 		 target: -0.0163, 	 prediction: 0.0109, 	 loss: 4.6229
i: 147, 		 target: -0.0315, 	 prediction: -0.0220, 	 loss: 0.5608
i: 148, 		 target: 0.0282, 	 prediction: 0.0728, 	 loss: 12.4336
i: 149, 		 target: 0.1980, 	 prediction: 0.1638, 	 loss: 7.3068
i: 150, 		 target: -0.0608, 	 prediction: -0.0269, 	 loss: 7.2059
i: 151, 		 target: -0.0271, 	 prediction: -0.0472, 	 loss: 2.5239
i: 152, 		 target: -0.0386, 	 prediction: -0.0361, 	 loss: 0.0387
i: 153, 		 target: -0.0697, 	 prediction: -0.0323, 	 loss: 8.7402
i: 154, 		 target: -0.0717, 	 prediction: -0.0000, 	 loss: 32.1569
i: 155, 		 target: -0.0831, 	 prediction: -0.0083, 	 loss: 35.0318
i: 156, 		 target: 0.2139, 	 prediction: 0.2032, 	 loss: 0.7043
i: 157, 		 target: 0.0979, 	 prediction: 0.1494, 	 loss: 16.5921
i: 158, 		 target: -0.0321, 	 prediction: -0.0136, 	 loss: 2.1408
i: 159, 		 target: -0.0457, 	 prediction: 0.0070, 	 loss: 17.3765
i: 160, 		 target: 0.1191, 	 prediction: 0.1590, 	 loss: 9.9726
i: 161, 		 target: -0.0336, 	 prediction: -0.0454, 	 loss: 0.8712
i: 162, 		 target: -0.0629, 	 prediction: -0.0314, 	 loss: 6.2061
i: 163, 		 target: -0.0630, 	 prediction: -0.0452, 	 loss: 1.9647
i: 164, 		 target: 0.1885, 	 prediction: 0.1771, 	 loss: 0.8114
i: 165, 		 target: 0.1336, 	 prediction: 0.0705, 	 loss: 24.8399
i: 166, 		 target: -0.0134, 	 prediction: -0.0341, 	 loss: 2.6752
i: 167, 		 target: -0.0403, 	 prediction: -0.0556, 	 loss: 1.4473
i: 168, 		 target: 0.0140, 	 prediction: 0.1207, 	 loss: 71.1590
i: 169, 		 target: -0.0657, 	 prediction: -0.0294, 	 loss: 8.2099
i: 170, 		 target: 0.1938, 	 prediction: 0.1870, 	 loss: 0.2836
i: 171, 		 target: 0.1342, 	 prediction: 0.0325, 	 loss: 64.7031
i: 172, 		 target: 0.1891, 	 prediction: 0.1916, 	 loss: 0.0380
i: 173, 		 target: 0.1591, 	 prediction: 0.2209, 	 loss: 23.9023
i: 174, 		 target: -0.0715, 	 prediction: -0.0458, 	 loss: 4.1548
i: 175, 		 target: 0.1552, 	 prediction: 0.2070, 	 loss: 16.7310
i: 176, 		 target: 0.0131, 	 prediction: 0.0448, 	 loss: 6.2938
i: 177, 		 target: -0.0207, 	 prediction: -0.0374, 	 loss: 1.7619
i: 178, 		 target: -0.0300, 	 prediction: -0.0088, 	 loss: 2.8062
i: 179, 		 target: 0.1470, 	 prediction: 0.1771, 	 loss: 5.6649
i: 180, 		 target: -0.0354, 	 prediction: -0.0148, 	 loss: 2.6765
i: 181, 		 target: -0.0590, 	 prediction: -0.0655, 	 loss: 0.2659
i: 182, 		 target: -0.0184, 	 prediction: -0.0514, 	 loss: 6.8097
i: 183, 		 target: 0.2145, 	 prediction: 0.1733, 	 loss: 10.5795
i: 184, 		 target: -0.0582, 	 prediction: -0.0556, 	 loss: 0.0411
i: 185, 		 target: -0.0667, 	 prediction: -0.0167, 	 loss: 15.6358
i: 186, 		 target: -0.0639, 	 prediction: -0.0780, 	 loss: 1.2453
i: 187, 		 target: -0.0771, 	 prediction: -0.0258, 	 loss: 16.4345
i: 188, 		 target: 0.1087, 	 prediction: 0.0610, 	 loss: 14.2580
i: 189, 		 target: -0.0223, 	 prediction: -0.0231, 	 loss: 0.0035
i: 190, 		 target: 0.1423, 	 prediction: 0.1457, 	 loss: 0.0695
i: 191, 		 target: -0.0168, 	 prediction: 0.0447, 	 loss: 23.7010
i: 192, 		 target: 0.0910, 	 prediction: 0.0231, 	 loss: 28.7892
i: 193, 		 target: -0.0845, 	 prediction: -0.0336, 	 loss: 16.1715
i: 194, 		 target: -0.0384, 	 prediction: -0.0423, 	 loss: 0.0969
i: 195, 		 target: 0.2304, 	 prediction: 0.2295, 	 loss: 0.0044
i: 196, 		 target: 0.0392, 	 prediction: 0.1038, 	 loss: 26.0737
i: 197, 		 target: 0.0484, 	 prediction: -0.0578, 	 loss: 70.5642
i: 198, 		 target: -0.0622, 	 prediction: -0.0358, 	 loss: 4.3506
i: 199, 		 target: -0.0935, 	 prediction: -0.0445, 	 loss: 15.0254
i: 200, 		 target: -0.0456, 	 prediction: -0.0498, 	 loss: 0.1144
i: 201, 		 target: 0.1911, 	 prediction: 0.1503, 	 loss: 10.3805
i: 202, 		 target: -0.0293, 	 prediction: -0.0521, 	 loss: 3.2383
i: 203, 		 target: 0.1759, 	 prediction: 0.2068, 	 loss: 5.9637
i: 204, 		 target: 0.2048, 	 prediction: 0.2041, 	 loss: 0.0037
i: 205, 		 target: 0.1972, 	 prediction: 0.2167, 	 loss: 2.3906
i: 206, 		 target: 0.3209, 	 prediction: 0.2152, 	 loss: 69.8689
i: 207, 		 target: 0.1656, 	 prediction: 0.2048, 	 loss: 9.6389
i: 208, 		 target: -0.0557, 	 prediction: 0.0258, 	 loss: 41.5720
i: 209, 		 target: 0.1887, 	 prediction: 0.2041, 	 loss: 1.5007
i: 210, 		 target: -0.0610, 	 prediction: -0.0251, 	 loss: 8.0223
i: 211, 		 target: -0.0291, 	 prediction: -0.0551, 	 loss: 4.2420
i: 212, 		 target: 0.1224, 	 prediction: 0.1960, 	 loss: 33.9105
i: 213, 		 target: -0.0618, 	 prediction: -0.0479, 	 loss: 1.2112
i: 214, 		 target: -0.0523, 	 prediction: -0.0295, 	 loss: 3.2373
i: 215, 		 target: -0.0590, 	 prediction: -0.0590, 	 loss: 0.0000
i: 216, 		 target: 0.0858, 	 prediction: 0.1309, 	 loss: 12.6976
i: 217, 		 target: 0.1312, 	 prediction: 0.1721, 	 loss: 10.4928
i: 218, 		 target: 0.2095, 	 prediction: 0.2046, 	 loss: 0.1483
i: 219, 		 target: 0.0523, 	 prediction: 0.0145, 	 loss: 8.9377
i: 220, 		 target: -0.0643, 	 prediction: -0.0530, 	 loss: 0.8035
i: 221, 		 target: 0.0245, 	 prediction: 0.0693, 	 loss: 12.5209
i: 222, 		 target: 0.0100, 	 prediction: 0.0753, 	 loss: 26.6047
i: 223, 		 target: -0.0541, 	 prediction: -0.0581, 	 loss: 0.1004
i: 224, 		 target: 0.2087, 	 prediction: 0.2151, 	 loss: 0.2551
i: 225, 		 target: 0.0333, 	 prediction: 0.0830, 	 loss: 15.4825
i: 226, 		 target: -0.0644, 	 prediction: -0.0342, 	 loss: 5.6904
i: 227, 		 target: -0.0560, 	 prediction: 0.0205, 	 loss: 36.6161
i: 228, 		 target: 0.1971, 	 prediction: 0.1664, 	 loss: 5.9117
i: 229, 		 target: -0.0653, 	 prediction: -0.0582, 	 loss: 0.3216
i: 230, 		 target: 0.1886, 	 prediction: 0.2191, 	 loss: 5.8290
i: 231, 		 target: -0.0359, 	 prediction: -0.0386, 	 loss: 0.0481
i: 232, 		 target: 0.0723, 	 prediction: 0.1480, 	 loss: 35.8955
i: 233, 		 target: 0.2137, 	 prediction: 0.1636, 	 loss: 15.7435
i: 234, 		 target: 0.2171, 	 prediction: 0.2703, 	 loss: 17.6847
i: 235, 		 target: 0.2006, 	 prediction: 0.2108, 	 loss: 0.6523
i: 236, 		 target: 0.2033, 	 prediction: 0.1895, 	 loss: 1.2009
i: 237, 		 target: -0.0499, 	 prediction: -0.0472, 	 loss: 0.0433
i: 238, 		 target: -0.0456, 	 prediction: -0.0275, 	 loss: 2.0640
i: 239, 		 target: -0.0699, 	 prediction: -0.0025, 	 loss: 28.4656
i: 240, 		 target: 0.0047, 	 prediction: -0.0313, 	 loss: 8.0836
i: 241, 		 target: 0.1995, 	 prediction: 0.1821, 	 loss: 1.8906
i: 242, 		 target: -0.0288, 	 prediction: -0.0415, 	 loss: 1.0080
i: 243, 		 target: -0.0545, 	 prediction: -0.0357, 	 loss: 2.2092
i: 244, 		 target: -0.0764, 	 prediction: -0.0091, 	 loss: 28.2769
i: 245, 		 target: 0.2389, 	 prediction: 0.1260, 	 loss: 79.7507
i: 246, 		 target: 0.0690, 	 prediction: 0.1635, 	 loss: 55.8656
i: 247, 		 target: 0.0577, 	 prediction: 0.0754, 	 loss: 1.9531
i: 248, 		 target: 0.0762, 	 prediction: 0.0724, 	 loss: 0.0907
i: 249, 		 target: -0.0702, 	 prediction: 0.0102, 	 loss: 40.3754
i: 250, 		 target: 0.3176, 	 prediction: 0.1582, 	 loss: 158.9046
i: 251, 		 target: -0.0362, 	 prediction: 0.0352, 	 loss: 31.8690
i: 252, 		 target: -0.0380, 	 prediction: 0.0571, 	 loss: 56.5410
i: 253, 		 target: -0.0468, 	 prediction: -0.0490, 	 loss: 0.0300
i: 254, 		 target: 0.1287, 	 prediction: 0.1640, 	 loss: 7.8070
i: 255, 		 target: 0.0574, 	 prediction: 0.0624, 	 loss: 0.1614
i: 256, 		 target: 0.1843, 	 prediction: 0.2150, 	 loss: 5.9123
i: 257, 		 target: 0.0797, 	 prediction: 0.1407, 	 loss: 23.2694
i: 258, 		 target: 0.0302, 	 prediction: 0.0435, 	 loss: 1.1029
i: 259, 		 target: 0.1739, 	 prediction: 0.1784, 	 loss: 0.1297
i: 260, 		 target: 0.2052, 	 prediction: 0.0419, 	 loss: 166.6940
i: 261, 		 target: -0.0999, 	 prediction: -0.0187, 	 loss: 41.2166
i: 262, 		 target: 0.0025, 	 prediction: 0.0809, 	 loss: 38.4422
i: 263, 		 target: 0.0559, 	 prediction: 0.0776, 	 loss: 2.9581
i: 264, 		 target: -0.0627, 	 prediction: -0.0306, 	 loss: 6.4568
i: 265, 		 target: 0.1896, 	 prediction: 0.2228, 	 loss: 6.8860
i: 266, 		 target: -0.0696, 	 prediction: -0.0389, 	 loss: 5.9029
i: 267, 		 target: 0.2190, 	 prediction: 0.2034, 	 loss: 1.5129
i: 268, 		 target: -0.0158, 	 prediction: -0.0544, 	 loss: 9.3280
i: 269, 		 target: 0.0709, 	 prediction: 0.1033, 	 loss: 6.5584
i: 270, 		 target: -0.0616, 	 prediction: -0.0342, 	 loss: 4.6759
i: 271, 		 target: -0.0563, 	 prediction: -0.0293, 	 loss: 4.5656
i: 272, 		 target: -0.0691, 	 prediction: -0.0484, 	 loss: 2.7007
i: 273, 		 target: -0.0792, 	 prediction: -0.0248, 	 loss: 18.5320
i: 274, 		 target: 0.2169, 	 prediction: 0.1994, 	 loss: 1.9235
i: 275, 		 target: -0.0558, 	 prediction: -0.0054, 	 loss: 15.8906
i: 276, 		 target: 0.0289, 	 prediction: 0.0755, 	 loss: 13.6261
i: 277, 		 target: -0.0572, 	 prediction: -0.0519, 	 loss: 0.1750
i: 278, 		 target: 0.1389, 	 prediction: 0.1489, 	 loss: 0.6273
i: 279, 		 target: -0.0015, 	 prediction: -0.0267, 	 loss: 3.9674
i: 280, 		 target: -0.0208, 	 prediction: -0.0415, 	 loss: 2.6808
i: 281, 		 target: -0.0211, 	 prediction: -0.0379, 	 loss: 1.7729
i: 282, 		 target: 0.1718, 	 prediction: 0.1443, 	 loss: 4.7499
i: 283, 		 target: -0.0536, 	 prediction: 0.0073, 	 loss: 23.1572
i: 284, 		 target: 0.1138, 	 prediction: 0.1027, 	 loss: 0.7704
i: 285, 		 target: 0.0528, 	 prediction: -0.0352, 	 loss: 48.4946
i: 286, 		 target: -0.0439, 	 prediction: -0.0436, 	 loss: 0.0006
i: 287, 		 target: 0.1876, 	 prediction: 0.2027, 	 loss: 1.4358
i: 288, 		 target: -0.0313, 	 prediction: -0.0330, 	 loss: 0.0191
i: 289, 		 target: 0.0314, 	 prediction: 0.0307, 	 loss: 0.0028
i: 290, 		 target: 0.0557, 	 prediction: 0.0707, 	 loss: 1.4138
i: 291, 		 target: -0.0816, 	 prediction: -0.0244, 	 loss: 20.4633
i: 292, 		 target: -0.0318, 	 prediction: -0.0357, 	 loss: 0.0935
i: 293, 		 target: -0.0661, 	 prediction: -0.0736, 	 loss: 0.3566
i: 294, 		 target: -0.0671, 	 prediction: -0.0465, 	 loss: 2.6409
i: 295, 		 target: -0.0421, 	 prediction: -0.0683, 	 loss: 4.2769
i: 296, 		 target: 0.0706, 	 prediction: -0.0525, 	 loss: 94.7500
i: 297, 		 target: -0.0651, 	 prediction: 0.0139, 	 loss: 39.0998
i: 298, 		 target: 0.0622, 	 prediction: 0.1506, 	 loss: 48.8208
i: 299, 		 target: 0.1839, 	 prediction: 0.1787, 	 loss: 0.1697
i: 300, 		 target: 0.1356, 	 prediction: 0.1491, 	 loss: 1.1367
i: 301, 		 target: 0.3214, 	 prediction: 0.2102, 	 loss: 77.3384
i: 302, 		 target: -0.0622, 	 prediction: -0.0251, 	 loss: 8.5806
i: 303, 		 target: -0.0214, 	 prediction: 0.0086, 	 loss: 5.6238
i: 304, 		 target: 0.2045, 	 prediction: 0.1890, 	 loss: 1.4989
i: 305, 		 target: -0.0688, 	 prediction: -0.0332, 	 loss: 7.9687
i: 306, 		 target: -0.0503, 	 prediction: -0.0298, 	 loss: 2.6323
i: 307, 		 target: -0.0211, 	 prediction: -0.0552, 	 loss: 7.2639
i: 308, 		 target: -0.0146, 	 prediction: -0.0371, 	 loss: 3.1710
i: 309, 		 target: 0.2140, 	 prediction: 0.2552, 	 loss: 10.5858
i: 310, 		 target: 0.0954, 	 prediction: 0.1633, 	 loss: 28.8837
i: 311, 		 target: -0.0823, 	 prediction: -0.0179, 	 loss: 25.9503
i: 312, 		 target: 0.1923, 	 prediction: 0.1817, 	 loss: 0.7110
i: 313, 		 target: -0.0672, 	 prediction: -0.0514, 	 loss: 1.5519
i: 314, 		 target: -0.0259, 	 prediction: -0.0073, 	 loss: 2.1729
i: 315, 		 target: -0.0717, 	 prediction: -0.0255, 	 loss: 13.3448
i: 316, 		 target: -0.0552, 	 prediction: -0.0069, 	 loss: 14.6068
i: 317, 		 target: 0.1751, 	 prediction: 0.1982, 	 loss: 3.3428
i: 318, 		 target: 0.2057, 	 prediction: 0.2064, 	 loss: 0.0033
i: 319, 		 target: -0.0517, 	 prediction: -0.0516, 	 loss: 0.0000
i: 320, 		 target: -0.0546, 	 prediction: -0.0090, 	 loss: 13.0057
i: 321, 		 target: 0.1723, 	 prediction: 0.1876, 	 loss: 1.4642
i: 322, 		 target: 0.0157, 	 prediction: 0.0497, 	 loss: 7.2285
i: 323, 		 target: 0.0729, 	 prediction: -0.0676, 	 loss: 123.4280
i: 324, 		 target: 0.2034, 	 prediction: 0.1848, 	 loss: 2.1482
i: 325, 		 target: 0.2172, 	 prediction: 0.1685, 	 loss: 14.8015
i: 326, 		 target: -0.0442, 	 prediction: -0.0686, 	 loss: 3.7253
i: 327, 		 target: 0.0296, 	 prediction: -0.0358, 	 loss: 26.8082
i: 328, 		 target: 0.0478, 	 prediction: -0.0407, 	 loss: 48.9074
i: 329, 		 target: 0.1741, 	 prediction: 0.1963, 	 loss: 3.0747
i: 330, 		 target: 0.0582, 	 prediction: 0.1636, 	 loss: 69.5218
i: 331, 		 target: 0.2336, 	 prediction: 0.2298, 	 loss: 0.0909
i: 332, 		 target: -0.0866, 	 prediction: -0.0539, 	 loss: 6.6984
i: 333, 		 target: -0.0713, 	 prediction: 0.0094, 	 loss: 40.8143
i: 334, 		 target: 0.2014, 	 prediction: 0.1957, 	 loss: 0.2009
i: 335, 		 target: -0.0686, 	 prediction: -0.0038, 	 loss: 26.2876
i: 336, 		 target: -0.0602, 	 prediction: -0.0175, 	 loss: 11.4150
i: 337, 		 target: 0.0691, 	 prediction: -0.0133, 	 loss: 42.4776
i: 338, 		 target: -0.0383, 	 prediction: -0.0010, 	 loss: 8.6860
i: 339, 		 target: -0.0615, 	 prediction: -0.0530, 	 loss: 0.4542
