Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0347, 	 loss: 0.6635
i: 109, 		 target: -0.0146, 	 prediction: -0.0138, 	 loss: 0.0962
i: 110, 		 target: -0.0259, 	 prediction: -0.0247, 	 loss: 0.2124
i: 111, 		 target: -0.0346, 	 prediction: -0.0298, 	 loss: 3.8920
i: 112, 		 target: -0.0179, 	 prediction: -0.0187, 	 loss: 0.1145
i: 113, 		 target: 0.0144, 	 prediction: 0.0040, 	 loss: 17.9724
i: 114, 		 target: -0.0307, 	 prediction: -0.0253, 	 loss: 4.9216
i: 115, 		 target: 0.0123, 	 prediction: 0.0035, 	 loss: 12.7656
i: 116, 		 target: -0.0038, 	 prediction: 0.0022, 	 loss: 5.9840
i: 117, 		 target: -0.0101, 	 prediction: -0.0117, 	 loss: 0.4283
i: 118, 		 target: 0.0102, 	 prediction: 0.0042, 	 loss: 5.9155
i: 119, 		 target: -0.0268, 	 prediction: -0.0192, 	 loss: 9.7500
i: 120, 		 target: -0.0231, 	 prediction: -0.0259, 	 loss: 1.2467
i: 121, 		 target: -0.0272, 	 prediction: -0.0176, 	 loss: 15.3952
i: 122, 		 target: -0.0277, 	 prediction: -0.0220, 	 loss: 5.3116
i: 123, 		 target: -0.0324, 	 prediction: -0.0282, 	 loss: 2.9574
i: 124, 		 target: -0.0227, 	 prediction: -0.0186, 	 loss: 2.7536
i: 125, 		 target: -0.0039, 	 prediction: -0.0018, 	 loss: 0.7257
i: 126, 		 target: -0.0307, 	 prediction: -0.0239, 	 loss: 7.7105
i: 127, 		 target: -0.0216, 	 prediction: -0.0242, 	 loss: 1.1382
i: 128, 		 target: -0.0172, 	 prediction: -0.0161, 	 loss: 0.1891
i: 129, 		 target: -0.0318, 	 prediction: -0.0215, 	 loss: 17.6174
i: 130, 		 target: -0.0198, 	 prediction: -0.0220, 	 loss: 0.8377
i: 131, 		 target: -0.0126, 	 prediction: -0.0205, 	 loss: 10.3684
i: 132, 		 target: -0.0270, 	 prediction: -0.0303, 	 loss: 1.7937
i: 133, 		 target: 0.0030, 	 prediction: 0.0011, 	 loss: 0.5997
i: 134, 		 target: -0.0302, 	 prediction: -0.0285, 	 loss: 0.4810
i: 135, 		 target: -0.0255, 	 prediction: -0.0287, 	 loss: 1.7847
i: 136, 		 target: -0.0248, 	 prediction: -0.0247, 	 loss: 0.0051
i: 137, 		 target: -0.0140, 	 prediction: -0.0169, 	 loss: 1.4071
i: 138, 		 target: -0.0309, 	 prediction: -0.0224, 	 loss: 12.0230
i: 139, 		 target: -0.0271, 	 prediction: -0.0270, 	 loss: 0.0016
i: 140, 		 target: -0.0278, 	 prediction: -0.0267, 	 loss: 0.2043
i: 141, 		 target: -0.0086, 	 prediction: -0.0048, 	 loss: 2.4316
i: 142, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 0.8708
i: 143, 		 target: -0.0305, 	 prediction: -0.0323, 	 loss: 0.5277
i: 144, 		 target: -0.0194, 	 prediction: -0.0224, 	 loss: 1.4314
i: 145, 		 target: -0.0268, 	 prediction: -0.0335, 	 loss: 7.4561
i: 146, 		 target: -0.0172, 	 prediction: -0.0139, 	 loss: 1.8370
i: 147, 		 target: -0.0207, 	 prediction: -0.0245, 	 loss: 2.3062
i: 148, 		 target: -0.0279, 	 prediction: -0.0277, 	 loss: 0.0048
i: 149, 		 target: -0.0222, 	 prediction: -0.0240, 	 loss: 0.5855
i: 150, 		 target: -0.0333, 	 prediction: -0.0320, 	 loss: 0.2687
i: 151, 		 target: -0.0142, 	 prediction: -0.0223, 	 loss: 10.9023
i: 152, 		 target: -0.0273, 	 prediction: -0.0253, 	 loss: 0.6251
i: 153, 		 target: -0.0200, 	 prediction: -0.0217, 	 loss: 0.5141
i: 154, 		 target: -0.0189, 	 prediction: -0.0222, 	 loss: 1.7805
i: 155, 		 target: -0.0160, 	 prediction: -0.0131, 	 loss: 1.4071
i: 156, 		 target: -0.0189, 	 prediction: -0.0251, 	 loss: 6.3956
i: 157, 		 target: -0.0138, 	 prediction: -0.0213, 	 loss: 9.3665
i: 158, 		 target: -0.0258, 	 prediction: -0.0288, 	 loss: 1.5564
i: 159, 		 target: -0.0297, 	 prediction: -0.0254, 	 loss: 3.0369
i: 160, 		 target: -0.0294, 	 prediction: -0.0214, 	 loss: 10.7106
i: 161, 		 target: 0.0122, 	 prediction: 0.0047, 	 loss: 9.3380
i: 162, 		 target: -0.0313, 	 prediction: -0.0330, 	 loss: 0.4422
i: 163, 		 target: -0.0118, 	 prediction: -0.0206, 	 loss: 12.9056
i: 164, 		 target: -0.0260, 	 prediction: -0.0270, 	 loss: 0.1612
i: 165, 		 target: -0.0203, 	 prediction: -0.0269, 	 loss: 7.2950
i: 166, 		 target: -0.0217, 	 prediction: -0.0263, 	 loss: 3.4828
i: 167, 		 target: 0.0040, 	 prediction: 0.0015, 	 loss: 1.0503
i: 168, 		 target: -0.0276, 	 prediction: -0.0257, 	 loss: 0.6299
i: 169, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.4021
i: 170, 		 target: -0.0270, 	 prediction: -0.0275, 	 loss: 0.0497
i: 171, 		 target: -0.0206, 	 prediction: -0.0241, 	 loss: 2.1144
i: 172, 		 target: -0.0349, 	 prediction: -0.0307, 	 loss: 2.9704
i: 173, 		 target: -0.0229, 	 prediction: -0.0219, 	 loss: 0.1883
i: 174, 		 target: -0.0330, 	 prediction: -0.0263, 	 loss: 7.4187
i: 175, 		 target: -0.0461, 	 prediction: -0.0354, 	 loss: 18.8884
i: 176, 		 target: -0.0155, 	 prediction: -0.0239, 	 loss: 11.8672
i: 177, 		 target: -0.0207, 	 prediction: -0.0220, 	 loss: 0.2809
i: 178, 		 target: -0.0300, 	 prediction: -0.0344, 	 loss: 3.1759
i: 179, 		 target: -0.0190, 	 prediction: -0.0173, 	 loss: 0.4761
i: 180, 		 target: -0.0323, 	 prediction: -0.0295, 	 loss: 1.3348
i: 181, 		 target: -0.0294, 	 prediction: -0.0289, 	 loss: 0.0475
i: 182, 		 target: -0.0182, 	 prediction: -0.0243, 	 loss: 6.2072
i: 183, 		 target: -0.0274, 	 prediction: -0.0264, 	 loss: 0.1375
i: 184, 		 target: -0.0197, 	 prediction: -0.0196, 	 loss: 0.0001
i: 185, 		 target: -0.0381, 	 prediction: -0.0290, 	 loss: 14.0228
i: 186, 		 target: -0.0144, 	 prediction: -0.0165, 	 loss: 0.7297
i: 187, 		 target: -0.0357, 	 prediction: -0.0231, 	 loss: 26.5803
i: 188, 		 target: -0.0171, 	 prediction: -0.0212, 	 loss: 2.7226
i: 189, 		 target: -0.0214, 	 prediction: -0.0234, 	 loss: 0.7026
i: 190, 		 target: -0.0103, 	 prediction: -0.0147, 	 loss: 3.2464
i: 191, 		 target: -0.0277, 	 prediction: -0.0312, 	 loss: 2.0473
i: 192, 		 target: -0.0131, 	 prediction: -0.0152, 	 loss: 0.7609
i: 193, 		 target: -0.0119, 	 prediction: -0.0143, 	 loss: 0.9219
i: 194, 		 target: -0.0314, 	 prediction: -0.0306, 	 loss: 0.1208
i: 195, 		 target: -0.0212, 	 prediction: -0.0229, 	 loss: 0.4713
i: 196, 		 target: -0.0254, 	 prediction: -0.0241, 	 loss: 0.2811
i: 197, 		 target: -0.0142, 	 prediction: -0.0229, 	 loss: 12.5018
i: 198, 		 target: -0.0364, 	 prediction: -0.0349, 	 loss: 0.3926
i: 199, 		 target: -0.0252, 	 prediction: -0.0263, 	 loss: 0.2104
i: 200, 		 target: -0.0173, 	 prediction: -0.0147, 	 loss: 1.1095
i: 201, 		 target: -0.0211, 	 prediction: -0.0147, 	 loss: 6.7035
i: 202, 		 target: -0.0046, 	 prediction: -0.0085, 	 loss: 2.5942
i: 203, 		 target: -0.0130, 	 prediction: -0.0179, 	 loss: 4.1079
i: 204, 		 target: -0.0150, 	 prediction: -0.0219, 	 loss: 8.0342
i: 205, 		 target: -0.0191, 	 prediction: -0.0275, 	 loss: 11.8231
i: 206, 		 target: -0.0288, 	 prediction: -0.0226, 	 loss: 6.3049
i: 207, 		 target: -0.0309, 	 prediction: -0.0258, 	 loss: 4.3979
i: 208, 		 target: -0.0144, 	 prediction: -0.0237, 	 loss: 14.3793
i: 209, 		 target: -0.0122, 	 prediction: -0.0200, 	 loss: 10.1662
i: 210, 		 target: -0.0258, 	 prediction: -0.0258, 	 loss: 0.0001
i: 211, 		 target: -0.0227, 	 prediction: -0.0171, 	 loss: 5.3263
i: 212, 		 target: -0.0240, 	 prediction: -0.0227, 	 loss: 0.3028
i: 213, 		 target: -0.0134, 	 prediction: -0.0160, 	 loss: 1.1578
i: 214, 		 target: -0.0295, 	 prediction: -0.0339, 	 loss: 3.2847
i: 215, 		 target: -0.0192, 	 prediction: -0.0170, 	 loss: 0.8331
i: 216, 		 target: -0.0099, 	 prediction: -0.0154, 	 loss: 5.1819
i: 217, 		 target: -0.0126, 	 prediction: -0.0169, 	 loss: 3.0611
i: 218, 		 target: -0.0175, 	 prediction: -0.0209, 	 loss: 1.9906
i: 219, 		 target: -0.0096, 	 prediction: -0.0162, 	 loss: 7.1523
i: 220, 		 target: -0.0376, 	 prediction: -0.0340, 	 loss: 2.2471
i: 221, 		 target: -0.0164, 	 prediction: -0.0158, 	 loss: 0.0598
i: 222, 		 target: -0.0248, 	 prediction: -0.0307, 	 loss: 5.6174
i: 223, 		 target: -0.0112, 	 prediction: -0.0179, 	 loss: 7.4614
i: 224, 		 target: -0.0043, 	 prediction: -0.0172, 	 loss: 27.7063
i: 225, 		 target: -0.0267, 	 prediction: -0.0310, 	 loss: 3.1376
i: 226, 		 target: -0.0391, 	 prediction: -0.0349, 	 loss: 3.0326
i: 227, 		 target: -0.0279, 	 prediction: -0.0287, 	 loss: 0.1114
i: 228, 		 target: -0.0242, 	 prediction: -0.0199, 	 loss: 3.0303
i: 229, 		 target: -0.0251, 	 prediction: -0.0258, 	 loss: 0.0817
i: 230, 		 target: -0.0359, 	 prediction: -0.0263, 	 loss: 15.2921
i: 231, 		 target: -0.0188, 	 prediction: -0.0241, 	 loss: 4.5383
i: 232, 		 target: -0.0422, 	 prediction: -0.0339, 	 loss: 11.3745
i: 233, 		 target: -0.0231, 	 prediction: -0.0236, 	 loss: 0.0378
i: 234, 		 target: -0.0179, 	 prediction: -0.0197, 	 loss: 0.5856
i: 235, 		 target: -0.0480, 	 prediction: -0.0334, 	 loss: 35.3858
i: 236, 		 target: -0.0098, 	 prediction: -0.0212, 	 loss: 21.6812
i: 237, 		 target: -0.0237, 	 prediction: -0.0295, 	 loss: 5.6766
i: 238, 		 target: -0.0319, 	 prediction: -0.0260, 	 loss: 5.7842
i: 239, 		 target: 0.0001, 	 prediction: 0.0037, 	 loss: 2.0685
i: 240, 		 target: -0.0207, 	 prediction: -0.0276, 	 loss: 7.8233
i: 241, 		 target: -0.0191, 	 prediction: -0.0229, 	 loss: 2.3427
i: 242, 		 target: -0.0383, 	 prediction: -0.0304, 	 loss: 10.4218
i: 243, 		 target: -0.0224, 	 prediction: -0.0193, 	 loss: 1.5703
i: 244, 		 target: -0.0268, 	 prediction: -0.0244, 	 loss: 0.9824
i: 245, 		 target: -0.0321, 	 prediction: -0.0229, 	 loss: 14.1869
i: 246, 		 target: -0.0250, 	 prediction: -0.0207, 	 loss: 2.9742
i: 247, 		 target: -0.0278, 	 prediction: -0.0314, 	 loss: 2.2424
i: 248, 		 target: -0.0197, 	 prediction: -0.0236, 	 loss: 2.5567
i: 249, 		 target: -0.0320, 	 prediction: -0.0269, 	 loss: 4.4202
i: 250, 		 target: -0.0243, 	 prediction: -0.0196, 	 loss: 3.6634
i: 251, 		 target: -0.0257, 	 prediction: -0.0247, 	 loss: 0.1540
i: 252, 		 target: -0.0216, 	 prediction: -0.0185, 	 loss: 1.6426
i: 253, 		 target: -0.0164, 	 prediction: -0.0213, 	 loss: 3.9972
i: 254, 		 target: -0.0034, 	 prediction: -0.0013, 	 loss: 0.7610
i: 255, 		 target: -0.0280, 	 prediction: -0.0220, 	 loss: 6.0098
i: 256, 		 target: -0.0259, 	 prediction: -0.0314, 	 loss: 5.0984
i: 257, 		 target: -0.0267, 	 prediction: -0.0225, 	 loss: 2.9685
i: 258, 		 target: -0.0175, 	 prediction: -0.0255, 	 loss: 10.5211
i: 259, 		 target: -0.0324, 	 prediction: -0.0333, 	 loss: 0.1434
i: 260, 		 target: -0.0123, 	 prediction: -0.0261, 	 loss: 31.6170
i: 261, 		 target: -0.0191, 	 prediction: -0.0198, 	 loss: 0.0740
i: 262, 		 target: -0.0166, 	 prediction: -0.0160, 	 loss: 0.0693
i: 263, 		 target: -0.0390, 	 prediction: -0.0321, 	 loss: 7.8593
i: 264, 		 target: -0.0364, 	 prediction: -0.0333, 	 loss: 1.6680
i: 265, 		 target: -0.0216, 	 prediction: -0.0235, 	 loss: 0.5720
i: 266, 		 target: 0.0061, 	 prediction: 0.0036, 	 loss: 1.0510
i: 267, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 5.0891
i: 268, 		 target: -0.0117, 	 prediction: -0.0178, 	 loss: 6.2168
i: 269, 		 target: -0.0309, 	 prediction: -0.0291, 	 loss: 0.5301
i: 270, 		 target: -0.0190, 	 prediction: -0.0268, 	 loss: 10.1275
i: 271, 		 target: -0.0237, 	 prediction: -0.0304, 	 loss: 7.4579
i: 272, 		 target: -0.0208, 	 prediction: -0.0220, 	 loss: 0.2242
i: 273, 		 target: -0.0380, 	 prediction: -0.0295, 	 loss: 12.1518
i: 274, 		 target: -0.0162, 	 prediction: -0.0187, 	 loss: 1.0300
i: 275, 		 target: -0.0199, 	 prediction: -0.0245, 	 loss: 3.4550
i: 276, 		 target: -0.0263, 	 prediction: -0.0251, 	 loss: 0.2192
i: 277, 		 target: -0.0008, 	 prediction: 0.0020, 	 loss: 1.2850
i: 278, 		 target: -0.0112, 	 prediction: -0.0142, 	 loss: 1.5040
i: 279, 		 target: -0.0121, 	 prediction: -0.0156, 	 loss: 2.0452
i: 280, 		 target: -0.0223, 	 prediction: -0.0226, 	 loss: 0.0090
i: 281, 		 target: -0.0480, 	 prediction: -0.0354, 	 loss: 26.5275
i: 282, 		 target: -0.0205, 	 prediction: -0.0239, 	 loss: 1.9576
i: 283, 		 target: -0.0218, 	 prediction: -0.0200, 	 loss: 0.5537
i: 284, 		 target: -0.0127, 	 prediction: -0.0154, 	 loss: 1.2716
i: 285, 		 target: -0.0192, 	 prediction: -0.0180, 	 loss: 0.2161
i: 286, 		 target: -0.0120, 	 prediction: -0.0161, 	 loss: 2.8211
i: 287, 		 target: -0.0209, 	 prediction: -0.0227, 	 loss: 0.5421
i: 288, 		 target: -0.0084, 	 prediction: -0.0195, 	 loss: 20.3738
i: 289, 		 target: -0.0250, 	 prediction: -0.0182, 	 loss: 7.8416
i: 290, 		 target: -0.0136, 	 prediction: -0.0164, 	 loss: 1.3102
i: 291, 		 target: 0.0131, 	 prediction: 0.0031, 	 loss: 16.7654
i: 292, 		 target: -0.0164, 	 prediction: -0.0146, 	 loss: 0.4953
i: 293, 		 target: -0.0051, 	 prediction: -0.0115, 	 loss: 6.8452
i: 294, 		 target: -0.0275, 	 prediction: -0.0339, 	 loss: 6.8769
i: 295, 		 target: -0.0346, 	 prediction: -0.0298, 	 loss: 3.9001
i: 296, 		 target: -0.0185, 	 prediction: -0.0237, 	 loss: 4.4871
i: 297, 		 target: -0.0176, 	 prediction: -0.0138, 	 loss: 2.3893
i: 298, 		 target: -0.0375, 	 prediction: -0.0293, 	 loss: 11.2002
i: 299, 		 target: -0.0174, 	 prediction: -0.0218, 	 loss: 3.2494
i: 300, 		 target: -0.0317, 	 prediction: -0.0200, 	 loss: 22.5367
i: 301, 		 target: -0.0025, 	 prediction: 0.0020, 	 loss: 3.3725
i: 302, 		 target: -0.0190, 	 prediction: -0.0213, 	 loss: 0.8672
i: 303, 		 target: -0.0302, 	 prediction: -0.0314, 	 loss: 0.2413
i: 304, 		 target: 0.0092, 	 prediction: 0.0044, 	 loss: 3.8816
i: 305, 		 target: -0.0300, 	 prediction: -0.0295, 	 loss: 0.0439
i: 306, 		 target: -0.0297, 	 prediction: -0.0252, 	 loss: 3.4310
i: 307, 		 target: -0.0404, 	 prediction: -0.0353, 	 loss: 4.2928
i: 308, 		 target: -0.0183, 	 prediction: -0.0155, 	 loss: 1.3004
i: 309, 		 target: -0.0115, 	 prediction: -0.0225, 	 loss: 20.0960
i: 310, 		 target: -0.0438, 	 prediction: -0.0261, 	 loss: 51.9489
i: 311, 		 target: -0.0242, 	 prediction: -0.0239, 	 loss: 0.0138
i: 312, 		 target: -0.0186, 	 prediction: -0.0225, 	 loss: 2.4612
i: 313, 		 target: -0.0233, 	 prediction: -0.0249, 	 loss: 0.3783
i: 314, 		 target: -0.0456, 	 prediction: -0.0346, 	 loss: 20.1777
i: 315, 		 target: -0.0253, 	 prediction: -0.0262, 	 loss: 0.1387
i: 316, 		 target: 0.0040, 	 prediction: 0.0037, 	 loss: 0.0076
i: 317, 		 target: 0.0122, 	 prediction: 0.0016, 	 loss: 18.6569
i: 318, 		 target: -0.0343, 	 prediction: -0.0253, 	 loss: 13.5786
i: 319, 		 target: -0.0327, 	 prediction: -0.0265, 	 loss: 6.5278
i: 320, 		 target: -0.0206, 	 prediction: -0.0205, 	 loss: 0.0016
i: 321, 		 target: -0.0100, 	 prediction: -0.0137, 	 loss: 2.2206
i: 322, 		 target: -0.0160, 	 prediction: -0.0168, 	 loss: 0.1235
i: 323, 		 target: -0.0261, 	 prediction: -0.0154, 	 loss: 19.0099
i: 324, 		 target: -0.0213, 	 prediction: -0.0214, 	 loss: 0.0020
i: 325, 		 target: -0.0154, 	 prediction: -0.0204, 	 loss: 4.1550
i: 326, 		 target: -0.0414, 	 prediction: -0.0358, 	 loss: 5.2072
i: 327, 		 target: -0.0240, 	 prediction: -0.0230, 	 loss: 0.1758
i: 328, 		 target: -0.0333, 	 prediction: -0.0340, 	 loss: 0.0983
i: 329, 		 target: -0.0209, 	 prediction: -0.0249, 	 loss: 2.6331
i: 330, 		 target: -0.0269, 	 prediction: -0.0255, 	 loss: 0.3410
i: 331, 		 target: -0.0201, 	 prediction: -0.0257, 	 loss: 5.2492
i: 332, 		 target: -0.0244, 	 prediction: -0.0307, 	 loss: 6.5518
i: 333, 		 target: -0.0203, 	 prediction: -0.0253, 	 loss: 4.0380
i: 334, 		 target: -0.0440, 	 prediction: -0.0333, 	 loss: 18.8388
i: 335, 		 target: -0.0210, 	 prediction: -0.0236, 	 loss: 1.0961
i: 336, 		 target: -0.0264, 	 prediction: -0.0250, 	 loss: 0.3159
i: 337, 		 target: -0.0357, 	 prediction: -0.0299, 	 loss: 5.7116
i: 338, 		 target: -0.0296, 	 prediction: -0.0351, 	 loss: 4.8653
i: 339, 		 target: -0.0305, 	 prediction: -0.0240, 	 loss: 6.9108
