Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0245, 	 loss: 56.0038
i: 62, 		 target: 0.1186, 	 prediction: 0.0245, 	 loss: 53.0714
i: 63, 		 target: 0.1418, 	 prediction: 0.0245, 	 loss: 82.4138
i: 64, 		 target: -0.0670, 	 prediction: 0.0245, 	 loss: 50.1246
i: 65, 		 target: 0.1626, 	 prediction: 0.0245, 	 loss: 114.3253
i: 66, 		 target: 0.2271, 	 prediction: 0.0245, 	 loss: 246.0330
i: 67, 		 target: 0.1062, 	 prediction: 0.0245, 	 loss: 40.0016
i: 68, 		 target: -0.0836, 	 prediction: 0.0245, 	 loss: 69.9828
i: 69, 		 target: -0.0107, 	 prediction: 0.0245, 	 loss: 7.4139
i: 70, 		 target: -0.0973, 	 prediction: 0.0245, 	 loss: 88.8593
i: 71, 		 target: 0.1880, 	 prediction: 0.0245, 	 loss: 160.1547
i: 72, 		 target: 0.2202, 	 prediction: 0.0245, 	 loss: 229.5604
i: 73, 		 target: -0.0034, 	 prediction: 0.0245, 	 loss: 4.6537
i: 74, 		 target: 0.0475, 	 prediction: 0.0245, 	 loss: 3.1802
i: 75, 		 target: -0.0380, 	 prediction: 0.0245, 	 loss: 23.3981
i: 76, 		 target: 0.1761, 	 prediction: 0.0245, 	 loss: 137.6245
i: 77, 		 target: 0.0606, 	 prediction: 0.0245, 	 loss: 7.8105
i: 78, 		 target: -0.0462, 	 prediction: 0.0245, 	 loss: 29.9043
i: 79, 		 target: -0.0868, 	 prediction: 0.0245, 	 loss: 74.2093
i: 80, 		 target: 0.0813, 	 prediction: 0.0245, 	 loss: 19.3436
i: 81, 		 target: -0.0736, 	 prediction: 0.0245, 	 loss: 57.6338
i: 82, 		 target: -0.0854, 	 prediction: 0.0245, 	 loss: 72.3252
i: 83, 		 target: -0.0425, 	 prediction: 0.0245, 	 loss: 26.8567
i: 84, 		 target: -0.0588, 	 prediction: 0.0245, 	 loss: 41.5010
i: 85, 		 target: -0.0519, 	 prediction: 0.0245, 	 loss: 34.9165
i: 86, 		 target: 0.1902, 	 prediction: 0.0245, 	 loss: 164.5568
i: 87, 		 target: 0.0696, 	 prediction: 0.0245, 	 loss: 12.2085
i: 88, 		 target: -0.0387, 	 prediction: 0.0245, 	 loss: 23.9396
i: 89, 		 target: -0.0723, 	 prediction: 0.0245, 	 loss: 56.1093
i: 90, 		 target: -0.0747, 	 prediction: 0.0245, 	 loss: 58.9824
i: 91, 		 target: -0.0482, 	 prediction: 0.0245, 	 loss: 31.6264
i: 92, 		 target: -0.0640, 	 prediction: 0.0245, 	 loss: 46.8907
i: 93, 		 target: 0.2005, 	 prediction: 0.0245, 	 loss: 185.5203
i: 94, 		 target: 0.1065, 	 prediction: 0.0245, 	 loss: 40.3155
i: 95, 		 target: -0.0685, 	 prediction: 0.0245, 	 loss: 51.7663
i: 96, 		 target: -0.0399, 	 prediction: 0.0245, 	 loss: 24.8609
i: 97, 		 target: 0.2038, 	 prediction: 0.0245, 	 loss: 192.7022
i: 98, 		 target: -0.0637, 	 prediction: 0.0245, 	 loss: 46.5617
i: 99, 		 target: -0.0530, 	 prediction: 0.0245, 	 loss: 35.9763
i: 100, 		 target: -0.0925, 	 prediction: 0.0245, 	 loss: 82.0060
i: 101, 		 target: 0.3926, 	 prediction: 0.0245, 	 loss: 811.8970
i: 102, 		 target: 0.1203, 	 prediction: 0.0245, 	 loss: 54.9587
i: 103, 		 target: -0.0881, 	 prediction: 0.0245, 	 loss: 75.9286
i: 104, 		 target: -0.0296, 	 prediction: 0.0245, 	 loss: 17.4904
i: 105, 		 target: -0.0770, 	 prediction: 0.0245, 	 loss: 61.7423
i: 106, 		 target: 0.1552, 	 prediction: 0.0245, 	 loss: 102.3916
i: 107, 		 target: -0.0603, 	 prediction: 0.0245, 	 loss: 43.0519
i: 108, 		 target: 0.1010, 	 prediction: 0.0245, 	 loss: 35.0434
i: 109, 		 target: -0.0268, 	 prediction: 0.0245, 	 loss: 15.7801
i: 110, 		 target: -0.0792, 	 prediction: 0.0245, 	 loss: 64.4334
i: 111, 		 target: -0.0614, 	 prediction: 0.0245, 	 loss: 44.2082
i: 112, 		 target: 0.0085, 	 prediction: 0.0245, 	 loss: 1.5315
i: 113, 		 target: -0.0708, 	 prediction: 0.0245, 	 loss: 54.3709
i: 114, 		 target: 0.0749, 	 prediction: 0.0245, 	 loss: 15.2397
i: 115, 		 target: 0.0171, 	 prediction: 0.0245, 	 loss: 0.3274
i: 116, 		 target: 0.1622, 	 prediction: 0.0245, 	 loss: 113.6906
i: 117, 		 target: 0.1558, 	 prediction: 0.0245, 	 loss: 103.3162
i: 118, 		 target: -0.0843, 	 prediction: 0.0245, 	 loss: 70.9105
i: 119, 		 target: -0.0607, 	 prediction: 0.0245, 	 loss: 43.4642
i: 120, 		 target: 0.1647, 	 prediction: 0.0245, 	 loss: 117.7451
i: 121, 		 target: -0.0376, 	 prediction: 0.0245, 	 loss: 23.0795
i: 122, 		 target: 0.1816, 	 prediction: 0.0245, 	 loss: 147.9325
i: 123, 		 target: 0.1703, 	 prediction: 0.0245, 	 loss: 127.2866
i: 124, 		 target: -0.0417, 	 prediction: 0.0245, 	 loss: 26.2156
i: 125, 		 target: -0.0730, 	 prediction: 0.0245, 	 loss: 56.8818
i: 126, 		 target: -0.0402, 	 prediction: 0.0245, 	 loss: 25.0938
i: 127, 		 target: -0.0720, 	 prediction: 0.0245, 	 loss: 55.7088
i: 128, 		 target: 0.0832, 	 prediction: 0.0245, 	 loss: 20.6412
i: 129, 		 target: -0.0627, 	 prediction: 0.0245, 	 loss: 45.4905
i: 130, 		 target: 0.0194, 	 prediction: 0.0245, 	 loss: 0.1537
i: 131, 		 target: 0.0809, 	 prediction: 0.0245, 	 loss: 19.0533
i: 132, 		 target: -0.0974, 	 prediction: 0.0245, 	 loss: 89.0360
i: 133, 		 target: -0.0685, 	 prediction: 0.0245, 	 loss: 51.8398
i: 134, 		 target: 0.1309, 	 prediction: 0.0245, 	 loss: 67.8645
i: 135, 		 target: 0.2233, 	 prediction: 0.0245, 	 loss: 236.8979
i: 136, 		 target: -0.0754, 	 prediction: 0.0245, 	 loss: 59.7265
i: 137, 		 target: -0.0447, 	 prediction: 0.0245, 	 loss: 28.6315
i: 138, 		 target: -0.0166, 	 prediction: 0.0245, 	 loss: 10.1057
i: 139, 		 target: 0.0450, 	 prediction: 0.0245, 	 loss: 2.5115
i: 140, 		 target: 0.2050, 	 prediction: 0.0245, 	 loss: 195.1898
i: 141, 		 target: 0.1641, 	 prediction: 0.0245, 	 loss: 116.7027
i: 142, 		 target: 0.1122, 	 prediction: 0.0245, 	 loss: 46.0861
i: 143, 		 target: -0.0266, 	 prediction: 0.0245, 	 loss: 15.6500
i: 144, 		 target: 0.0965, 	 prediction: 0.0245, 	 loss: 31.0628
i: 145, 		 target: -0.0444, 	 prediction: 0.0245, 	 loss: 28.4108
i: 146, 		 target: 0.2137, 	 prediction: 0.0245, 	 loss: 214.4670
i: 147, 		 target: 0.0567, 	 prediction: 0.0245, 	 loss: 6.1994
i: 148, 		 target: 0.0414, 	 prediction: 0.0245, 	 loss: 1.7050
i: 149, 		 target: 0.0603, 	 prediction: 0.0245, 	 loss: 7.6675
i: 150, 		 target: 0.0308, 	 prediction: 0.0245, 	 loss: 0.2397
i: 151, 		 target: 0.1949, 	 prediction: 0.0245, 	 loss: 173.8789
i: 152, 		 target: -0.0502, 	 prediction: 0.0245, 	 loss: 33.4523
i: 153, 		 target: -0.0941, 	 prediction: 0.0245, 	 loss: 84.2684
i: 154, 		 target: -0.0734, 	 prediction: 0.0245, 	 loss: 57.3873
i: 155, 		 target: -0.0904, 	 prediction: 0.0245, 	 loss: 79.1204
i: 156, 		 target: 0.1631, 	 prediction: 0.0245, 	 loss: 115.1560
i: 157, 		 target: -0.0444, 	 prediction: 0.0245, 	 loss: 28.4463
i: 158, 		 target: -0.0981, 	 prediction: 0.0245, 	 loss: 90.0099
i: 159, 		 target: -0.0438, 	 prediction: 0.0245, 	 loss: 27.9416
i: 160, 		 target: -0.0304, 	 prediction: 0.0245, 	 loss: 18.0713
i: 161, 		 target: 0.1880, 	 prediction: 0.0245, 	 loss: 160.1331
i: 162, 		 target: 0.2438, 	 prediction: 0.0245, 	 loss: 288.0302
i: 163, 		 target: 0.1912, 	 prediction: 0.0245, 	 loss: 166.4786
i: 164, 		 target: -0.0453, 	 prediction: 0.0245, 	 loss: 29.1732
i: 165, 		 target: -0.1060, 	 prediction: 0.0245, 	 loss: 101.9948
i: 166, 		 target: 0.4097, 	 prediction: 0.0245, 	 loss: 888.8441
i: 167, 		 target: 0.4350, 	 prediction: 0.0245, 	 loss: 1009.6025
i: 168, 		 target: -0.0417, 	 prediction: 0.0245, 	 loss: 26.2775
i: 169, 		 target: -0.0836, 	 prediction: 0.0245, 	 loss: 69.9492
i: 170, 		 target: 0.0844, 	 prediction: 0.0245, 	 loss: 21.5339
i: 171, 		 target: 0.0899, 	 prediction: 0.0245, 	 loss: 25.6595
i: 172, 		 target: 0.1409, 	 prediction: 0.0245, 	 loss: 81.1414
i: 173, 		 target: 0.1330, 	 prediction: 0.0245, 	 loss: 70.5194
i: 174, 		 target: -0.0779, 	 prediction: 0.0245, 	 loss: 62.7841
i: 175, 		 target: -0.0297, 	 prediction: 0.0245, 	 loss: 17.5559
i: 176, 		 target: -0.0879, 	 prediction: 0.0245, 	 loss: 75.6981
i: 177, 		 target: -0.0872, 	 prediction: 0.0245, 	 loss: 74.6660
i: 178, 		 target: -0.0304, 	 prediction: 0.0245, 	 loss: 18.0483
i: 179, 		 target: -0.0828, 	 prediction: 0.0245, 	 loss: 68.9289
i: 180, 		 target: -0.0677, 	 prediction: 0.0245, 	 loss: 50.8593
i: 181, 		 target: 0.1934, 	 prediction: 0.0245, 	 loss: 170.8651
i: 182, 		 target: 0.1820, 	 prediction: 0.0245, 	 loss: 148.7092
i: 183, 		 target: -0.1063, 	 prediction: 0.0245, 	 loss: 102.4753
i: 184, 		 target: 0.2066, 	 prediction: 0.0245, 	 loss: 198.7133
i: 185, 		 target: -0.0642, 	 prediction: 0.0245, 	 loss: 47.1115
i: 186, 		 target: -0.0894, 	 prediction: 0.0245, 	 loss: 77.6431
i: 187, 		 target: -0.0356, 	 prediction: 0.0245, 	 loss: 21.6219
i: 188, 		 target: -0.0549, 	 prediction: 0.0245, 	 loss: 37.7439
i: 189, 		 target: -0.0721, 	 prediction: 0.0245, 	 loss: 55.8672
i: 190, 		 target: 0.3094, 	 prediction: 0.0245, 	 loss: 486.1084
i: 191, 		 target: -0.0562, 	 prediction: 0.0245, 	 loss: 38.9961
i: 192, 		 target: 0.0957, 	 prediction: 0.0245, 	 loss: 30.4131
i: 193, 		 target: 0.1100, 	 prediction: 0.0245, 	 loss: 43.8145
i: 194, 		 target: -0.0026, 	 prediction: 0.0245, 	 loss: 4.3842
i: 195, 		 target: 0.1091, 	 prediction: 0.0245, 	 loss: 42.8850
i: 196, 		 target: 0.2317, 	 prediction: 0.0245, 	 loss: 257.2912
i: 197, 		 target: -0.0617, 	 prediction: 0.0245, 	 loss: 44.4948
i: 198, 		 target: 0.3050, 	 prediction: 0.0245, 	 loss: 471.3255
i: 199, 		 target: -0.0829, 	 prediction: 0.0245, 	 loss: 69.1269
i: 200, 		 target: -0.0191, 	 prediction: 0.0245, 	 loss: 11.3948
i: 201, 		 target: -0.0585, 	 prediction: 0.0245, 	 loss: 41.2004
i: 202, 		 target: 0.1030, 	 prediction: 0.0245, 	 loss: 36.8944
i: 203, 		 target: -0.0806, 	 prediction: 0.0245, 	 loss: 66.1520
i: 204, 		 target: -0.0632, 	 prediction: 0.0245, 	 loss: 46.0035
i: 205, 		 target: -0.0283, 	 prediction: 0.0245, 	 loss: 16.6944
i: 206, 		 target: -0.0697, 	 prediction: 0.0245, 	 loss: 53.1497
i: 207, 		 target: -0.0474, 	 prediction: 0.0245, 	 loss: 30.9933
i: 208, 		 target: 0.1235, 	 prediction: 0.0245, 	 loss: 58.7716
i: 209, 		 target: 0.0251, 	 prediction: 0.0245, 	 loss: 0.0020
i: 210, 		 target: 0.1512, 	 prediction: 0.0245, 	 loss: 96.1478
i: 211, 		 target: 0.1996, 	 prediction: 0.0245, 	 loss: 183.7074
i: 212, 		 target: 0.1003, 	 prediction: 0.0245, 	 loss: 34.4494
i: 213, 		 target: 0.1944, 	 prediction: 0.0245, 	 loss: 173.0003
i: 214, 		 target: -0.0885, 	 prediction: 0.0245, 	 loss: 76.5138
i: 215, 		 target: 0.1874, 	 prediction: 0.0245, 	 loss: 158.9132
i: 216, 		 target: -0.0619, 	 prediction: 0.0245, 	 loss: 44.7337
i: 217, 		 target: -0.0458, 	 prediction: 0.0245, 	 loss: 29.5591
i: 218, 		 target: -0.0792, 	 prediction: 0.0245, 	 loss: 64.3738
i: 219, 		 target: -0.0628, 	 prediction: 0.0245, 	 loss: 45.5835
i: 220, 		 target: -0.0480, 	 prediction: 0.0245, 	 loss: 31.5116
i: 221, 		 target: -0.0399, 	 prediction: 0.0245, 	 loss: 24.8547
i: 222, 		 target: -0.0308, 	 prediction: 0.0245, 	 loss: 18.3368
i: 223, 		 target: 0.1641, 	 prediction: 0.0245, 	 loss: 116.8281
i: 224, 		 target: -0.0717, 	 prediction: 0.0245, 	 loss: 55.4561
i: 225, 		 target: 0.0282, 	 prediction: 0.0245, 	 loss: 0.0814
i: 226, 		 target: -0.0713, 	 prediction: 0.0245, 	 loss: 54.9569
i: 227, 		 target: 0.0235, 	 prediction: 0.0245, 	 loss: 0.0058
i: 228, 		 target: -0.0869, 	 prediction: 0.0245, 	 loss: 74.2840
i: 229, 		 target: -0.0136, 	 prediction: 0.0245, 	 loss: 8.6875
i: 230, 		 target: 0.1639, 	 prediction: 0.0245, 	 loss: 116.3802
i: 231, 		 target: 0.1441, 	 prediction: 0.0245, 	 loss: 85.6990
i: 232, 		 target: -0.0657, 	 prediction: 0.0245, 	 loss: 48.6981
i: 233, 		 target: -0.0549, 	 prediction: 0.0245, 	 loss: 37.7934
i: 234, 		 target: -0.0273, 	 prediction: 0.0245, 	 loss: 16.0934
i: 235, 		 target: -0.0628, 	 prediction: 0.0245, 	 loss: 45.6839
i: 236, 		 target: 0.0099, 	 prediction: 0.0245, 	 loss: 1.2697
i: 237, 		 target: 0.1985, 	 prediction: 0.0245, 	 loss: 181.3776
i: 238, 		 target: -0.0492, 	 prediction: 0.0245, 	 loss: 32.4782
i: 239, 		 target: -0.0366, 	 prediction: 0.0245, 	 loss: 22.3331
i: 240, 		 target: 0.1577, 	 prediction: 0.0245, 	 loss: 106.3768
i: 241, 		 target: -0.0313, 	 prediction: 0.0245, 	 loss: 18.6417
i: 242, 		 target: 0.0076, 	 prediction: 0.0245, 	 loss: 1.7086
i: 243, 		 target: 0.1352, 	 prediction: 0.0245, 	 loss: 73.3736
i: 244, 		 target: -0.0423, 	 prediction: 0.0245, 	 loss: 26.6981
i: 245, 		 target: -0.0827, 	 prediction: 0.0245, 	 loss: 68.7979
i: 246, 		 target: -0.0749, 	 prediction: 0.0245, 	 loss: 59.1335
i: 247, 		 target: 0.2315, 	 prediction: 0.0245, 	 loss: 256.6336
i: 248, 		 target: -0.0591, 	 prediction: 0.0245, 	 loss: 41.8557
i: 249, 		 target: -0.0775, 	 prediction: 0.0245, 	 loss: 62.2688
i: 250, 		 target: -0.0717, 	 prediction: 0.0245, 	 loss: 55.4676
i: 251, 		 target: 0.0632, 	 prediction: 0.0245, 	 loss: 8.9729
i: 252, 		 target: -0.0334, 	 prediction: 0.0245, 	 loss: 20.0446
i: 253, 		 target: 0.1584, 	 prediction: 0.0245, 	 loss: 107.3962
i: 254, 		 target: -0.0269, 	 prediction: 0.0245, 	 loss: 15.8041
i: 255, 		 target: -0.0786, 	 prediction: 0.0245, 	 loss: 63.6753
i: 256, 		 target: 0.0448, 	 prediction: 0.0245, 	 loss: 2.4649
i: 257, 		 target: -0.0634, 	 prediction: 0.0245, 	 loss: 46.2727
i: 258, 		 target: 0.3080, 	 prediction: 0.0245, 	 loss: 481.5086
i: 259, 		 target: 0.1120, 	 prediction: 0.0245, 	 loss: 45.8919
i: 260, 		 target: 0.0659, 	 prediction: 0.0245, 	 loss: 10.2745
i: 261, 		 target: 0.2167, 	 prediction: 0.0245, 	 loss: 221.3676
i: 262, 		 target: -0.0616, 	 prediction: 0.0245, 	 loss: 44.3958
i: 263, 		 target: -0.0689, 	 prediction: 0.0245, 	 loss: 52.1837
i: 264, 		 target: 0.0542, 	 prediction: 0.0245, 	 loss: 5.2729
i: 265, 		 target: 0.0568, 	 prediction: 0.0245, 	 loss: 6.2442
i: 266, 		 target: 0.0868, 	 prediction: 0.0245, 	 loss: 23.2423
i: 267, 		 target: -0.0586, 	 prediction: 0.0245, 	 loss: 41.3167
i: 268, 		 target: -0.0527, 	 prediction: 0.0245, 	 loss: 35.6900
i: 269, 		 target: -0.0260, 	 prediction: 0.0245, 	 loss: 15.2708
i: 270, 		 target: -0.0923, 	 prediction: 0.0245, 	 loss: 81.6867
i: 271, 		 target: -0.0683, 	 prediction: 0.0245, 	 loss: 51.6138
i: 272, 		 target: -0.0006, 	 prediction: 0.0245, 	 loss: 3.7807
i: 273, 		 target: 0.2187, 	 prediction: 0.0245, 	 loss: 225.9256
i: 274, 		 target: 0.1851, 	 prediction: 0.0245, 	 loss: 154.5357
i: 275, 		 target: -0.0807, 	 prediction: 0.0245, 	 loss: 66.2389
i: 276, 		 target: 0.1846, 	 prediction: 0.0245, 	 loss: 153.5118
i: 277, 		 target: -0.1117, 	 prediction: 0.0245, 	 loss: 111.0529
i: 278, 		 target: -0.0913, 	 prediction: 0.0245, 	 loss: 80.3242
i: 279, 		 target: -0.0903, 	 prediction: 0.0245, 	 loss: 78.9759
i: 280, 		 target: 0.2366, 	 prediction: 0.0245, 	 loss: 269.6191
i: 281, 		 target: -0.0418, 	 prediction: 0.0245, 	 loss: 26.3061
i: 282, 		 target: 0.0409, 	 prediction: 0.0245, 	 loss: 1.6072
i: 283, 		 target: 0.1711, 	 prediction: 0.0245, 	 loss: 128.7122
i: 284, 		 target: -0.0730, 	 prediction: 0.0245, 	 loss: 56.9507
i: 285, 		 target: -0.0616, 	 prediction: 0.0245, 	 loss: 44.4154
i: 286, 		 target: 0.1548, 	 prediction: 0.0245, 	 loss: 101.7129
i: 287, 		 target: -0.0322, 	 prediction: 0.0245, 	 loss: 19.2419
i: 288, 		 target: -0.0178, 	 prediction: 0.0245, 	 loss: 10.7251
i: 289, 		 target: -0.0185, 	 prediction: 0.0245, 	 loss: 11.0855
i: 290, 		 target: -0.0012, 	 prediction: 0.0245, 	 loss: 3.9530
i: 291, 		 target: 0.1581, 	 prediction: 0.0245, 	 loss: 106.8995
i: 292, 		 target: 0.0923, 	 prediction: 0.0245, 	 loss: 27.5783
i: 293, 		 target: 0.1590, 	 prediction: 0.0245, 	 loss: 108.3818
i: 294, 		 target: 0.0357, 	 prediction: 0.0245, 	 loss: 0.7568
i: 295, 		 target: -0.0701, 	 prediction: 0.0245, 	 loss: 53.6429
i: 296, 		 target: -0.0319, 	 prediction: 0.0245, 	 loss: 19.0205
i: 297, 		 target: -0.1070, 	 prediction: 0.0245, 	 loss: 103.4964
i: 298, 		 target: -0.0586, 	 prediction: 0.0245, 	 loss: 41.3058
i: 299, 		 target: 0.0196, 	 prediction: 0.0245, 	 loss: 0.1436
i: 300, 		 target: -0.0770, 	 prediction: 0.0245, 	 loss: 61.6656
i: 301, 		 target: 0.2499, 	 prediction: 0.0245, 	 loss: 304.3024
i: 302, 		 target: -0.0679, 	 prediction: 0.0245, 	 loss: 51.0814
i: 303, 		 target: -0.0712, 	 prediction: 0.0245, 	 loss: 54.8766
i: 304, 		 target: 0.0911, 	 prediction: 0.0245, 	 loss: 26.5907
i: 305, 		 target: -0.0825, 	 prediction: 0.0245, 	 loss: 68.5836
i: 306, 		 target: 0.4163, 	 prediction: 0.0245, 	 loss: 919.7699
i: 307, 		 target: 0.2141, 	 prediction: 0.0245, 	 loss: 215.4815
i: 308, 		 target: -0.0670, 	 prediction: 0.0245, 	 loss: 50.1081
i: 309, 		 target: 0.2020, 	 prediction: 0.0245, 	 loss: 188.8091
i: 310, 		 target: 0.0892, 	 prediction: 0.0245, 	 loss: 25.1182
i: 311, 		 target: -0.0720, 	 prediction: 0.0245, 	 loss: 55.8186
i: 312, 		 target: 0.1923, 	 prediction: 0.0245, 	 loss: 168.6466
i: 313, 		 target: -0.0728, 	 prediction: 0.0245, 	 loss: 56.6369
i: 314, 		 target: 0.2464, 	 prediction: 0.0245, 	 loss: 295.0738
i: 315, 		 target: 0.1810, 	 prediction: 0.0245, 	 loss: 146.7094
i: 316, 		 target: 0.0512, 	 prediction: 0.0245, 	 loss: 4.2784
i: 317, 		 target: 0.0979, 	 prediction: 0.0245, 	 loss: 32.3272
i: 318, 		 target: 0.2970, 	 prediction: 0.0245, 	 loss: 444.9649
i: 319, 		 target: -0.0718, 	 prediction: 0.0245, 	 loss: 55.5368
i: 320, 		 target: -0.0439, 	 prediction: 0.0245, 	 loss: 27.9833
i: 321, 		 target: 0.2172, 	 prediction: 0.0245, 	 loss: 222.4098
i: 322, 		 target: 0.1527, 	 prediction: 0.0245, 	 loss: 98.4287
i: 323, 		 target: 0.1748, 	 prediction: 0.0245, 	 loss: 135.3027
i: 324, 		 target: -0.0694, 	 prediction: 0.0245, 	 loss: 52.7645
i: 325, 		 target: 0.0028, 	 prediction: 0.0245, 	 loss: 2.8152
i: 326, 		 target: 0.0184, 	 prediction: 0.0245, 	 loss: 0.2194
i: 327, 		 target: 0.1899, 	 prediction: 0.0245, 	 loss: 163.8408
i: 328, 		 target: -0.0667, 	 prediction: 0.0245, 	 loss: 49.8062
i: 329, 		 target: -0.0537, 	 prediction: 0.0245, 	 loss: 36.6310
i: 330, 		 target: 0.0142, 	 prediction: 0.0245, 	 loss: 0.6280
i: 331, 		 target: -0.0815, 	 prediction: 0.0245, 	 loss: 67.2747
i: 332, 		 target: 0.2436, 	 prediction: 0.0245, 	 loss: 287.5365
i: 333, 		 target: -0.0747, 	 prediction: 0.0245, 	 loss: 58.9622
i: 334, 		 target: -0.0917, 	 prediction: 0.0245, 	 loss: 80.8940
i: 335, 		 target: -0.0916, 	 prediction: 0.0245, 	 loss: 80.7062
i: 336, 		 target: -0.0976, 	 prediction: 0.0245, 	 loss: 89.3488
i: 337, 		 target: -0.0824, 	 prediction: 0.0245, 	 loss: 68.4235
i: 338, 		 target: 0.0579, 	 prediction: 0.0245, 	 loss: 6.7037
i: 339, 		 target: -0.0832, 	 prediction: 0.0245, 	 loss: 69.4865
