Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0165, 	 loss: 7.4501
i: 80, 		 target: -0.0069, 	 prediction: -0.0044, 	 loss: 3.7184
i: 81, 		 target: -0.0151, 	 prediction: -0.0143, 	 loss: 0.4279
i: 82, 		 target: -0.0172, 	 prediction: -0.0151, 	 loss: 2.5430
i: 83, 		 target: -0.0172, 	 prediction: -0.0120, 	 loss: 16.4740
i: 84, 		 target: -0.0227, 	 prediction: -0.0171, 	 loss: 18.6847
i: 85, 		 target: -0.0153, 	 prediction: -0.0142, 	 loss: 0.6608
i: 86, 		 target: -0.0118, 	 prediction: -0.0077, 	 loss: 10.0951
i: 87, 		 target: -0.0062, 	 prediction: -0.0011, 	 loss: 15.6664
i: 88, 		 target: -0.0043, 	 prediction: -0.0026, 	 loss: 1.7159
i: 89, 		 target: -0.0185, 	 prediction: -0.0206, 	 loss: 2.6949
i: 90, 		 target: -0.0179, 	 prediction: -0.0175, 	 loss: 0.0748
i: 91, 		 target: -0.0093, 	 prediction: -0.0038, 	 loss: 18.2913
i: 92, 		 target: -0.0120, 	 prediction: -0.0081, 	 loss: 9.1608
i: 93, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 2.8010
i: 94, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.7274
i: 95, 		 target: -0.0185, 	 prediction: -0.0105, 	 loss: 38.2486
i: 96, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 30.0250
i: 97, 		 target: -0.0049, 	 prediction: -0.0083, 	 loss: 6.6949
i: 98, 		 target: -0.0118, 	 prediction: -0.0159, 	 loss: 10.1465
i: 99, 		 target: -0.0121, 	 prediction: -0.0099, 	 loss: 2.8556
i: 100, 		 target: -0.0172, 	 prediction: -0.0178, 	 loss: 0.1786
i: 101, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.4917
i: 102, 		 target: -0.0116, 	 prediction: -0.0081, 	 loss: 7.3053
i: 103, 		 target: -0.0216, 	 prediction: -0.0133, 	 loss: 41.0091
i: 104, 		 target: -0.0140, 	 prediction: -0.0046, 	 loss: 53.5055
i: 105, 		 target: -0.0215, 	 prediction: -0.0176, 	 loss: 9.1947
i: 106, 		 target: -0.0165, 	 prediction: -0.0143, 	 loss: 2.8134
i: 107, 		 target: -0.0085, 	 prediction: -0.0050, 	 loss: 7.7166
i: 108, 		 target: -0.0118, 	 prediction: -0.0132, 	 loss: 1.1927
i: 109, 		 target: -0.0115, 	 prediction: -0.0119, 	 loss: 0.1179
i: 110, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.2766
i: 111, 		 target: -0.0076, 	 prediction: -0.0047, 	 loss: 5.0705
i: 112, 		 target: 0.0085, 	 prediction: 0.0043, 	 loss: 10.5048
i: 113, 		 target: -0.0096, 	 prediction: -0.0085, 	 loss: 0.7680
i: 114, 		 target: -0.0116, 	 prediction: -0.0132, 	 loss: 1.5077
i: 115, 		 target: -0.0104, 	 prediction: -0.0122, 	 loss: 2.0285
i: 116, 		 target: -0.0151, 	 prediction: -0.0162, 	 loss: 0.7761
i: 117, 		 target: -0.0128, 	 prediction: -0.0030, 	 loss: 57.6830
i: 118, 		 target: -0.0073, 	 prediction: 0.0021, 	 loss: 52.4396
i: 119, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 21.6402
i: 120, 		 target: -0.0143, 	 prediction: -0.0140, 	 loss: 0.0367
i: 121, 		 target: -0.0096, 	 prediction: -0.0007, 	 loss: 47.7413
i: 122, 		 target: -0.0116, 	 prediction: -0.0027, 	 loss: 46.8207
i: 123, 		 target: -0.0248, 	 prediction: -0.0220, 	 loss: 4.8579
i: 124, 		 target: 0.0135, 	 prediction: 0.0100, 	 loss: 7.4522
i: 125, 		 target: -0.0165, 	 prediction: -0.0052, 	 loss: 77.1054
i: 126, 		 target: -0.0185, 	 prediction: -0.0101, 	 loss: 42.3344
i: 127, 		 target: -0.0198, 	 prediction: -0.0064, 	 loss: 107.8070
i: 128, 		 target: -0.0193, 	 prediction: -0.0213, 	 loss: 2.5152
i: 129, 		 target: -0.0179, 	 prediction: -0.0096, 	 loss: 41.0726
i: 130, 		 target: -0.0186, 	 prediction: -0.0168, 	 loss: 1.9890
i: 131, 		 target: -0.0138, 	 prediction: -0.0115, 	 loss: 3.1600
i: 132, 		 target: -0.0137, 	 prediction: -0.0070, 	 loss: 26.3714
i: 133, 		 target: -0.0016, 	 prediction: 0.0122, 	 loss: 115.2441
i: 134, 		 target: -0.0053, 	 prediction: 0.0014, 	 loss: 26.6037
i: 135, 		 target: 0.0002, 	 prediction: -0.0011, 	 loss: 1.0139
i: 136, 		 target: -0.0067, 	 prediction: -0.0091, 	 loss: 3.3904
i: 137, 		 target: 0.0005, 	 prediction: 0.0072, 	 loss: 27.0594
i: 138, 		 target: -0.0166, 	 prediction: -0.0165, 	 loss: 0.0087
i: 139, 		 target: -0.0078, 	 prediction: -0.0039, 	 loss: 8.9193
i: 140, 		 target: -0.0124, 	 prediction: -0.0113, 	 loss: 0.7193
i: 141, 		 target: -0.0050, 	 prediction: -0.0080, 	 loss: 5.4890
i: 142, 		 target: -0.0160, 	 prediction: -0.0142, 	 loss: 2.1263
i: 143, 		 target: -0.0063, 	 prediction: -0.0006, 	 loss: 19.5650
i: 144, 		 target: -0.0002, 	 prediction: 0.0087, 	 loss: 46.9186
i: 145, 		 target: -0.0099, 	 prediction: -0.0067, 	 loss: 6.0747
i: 146, 		 target: -0.0124, 	 prediction: -0.0110, 	 loss: 1.0600
i: 147, 		 target: -0.0177, 	 prediction: -0.0137, 	 loss: 9.3714
i: 148, 		 target: -0.0156, 	 prediction: -0.0114, 	 loss: 10.1703
i: 149, 		 target: -0.0161, 	 prediction: -0.0175, 	 loss: 1.2081
i: 150, 		 target: -0.0184, 	 prediction: -0.0153, 	 loss: 5.6430
i: 151, 		 target: 0.0243, 	 prediction: 0.0082, 	 loss: 155.4986
i: 152, 		 target: -0.0113, 	 prediction: -0.0116, 	 loss: 0.0669
i: 153, 		 target: -0.0174, 	 prediction: -0.0154, 	 loss: 2.5196
i: 154, 		 target: 0.0256, 	 prediction: 0.0184, 	 loss: 30.4340
i: 155, 		 target: -0.0166, 	 prediction: -0.0037, 	 loss: 100.2065
i: 156, 		 target: -0.0157, 	 prediction: -0.0145, 	 loss: 0.7738
i: 157, 		 target: 0.0133, 	 prediction: 0.0095, 	 loss: 8.8039
i: 158, 		 target: -0.0203, 	 prediction: -0.0124, 	 loss: 37.1217
i: 159, 		 target: -0.0017, 	 prediction: 0.0047, 	 loss: 24.9715
i: 160, 		 target: -0.0284, 	 prediction: -0.0111, 	 loss: 179.8966
i: 161, 		 target: -0.0147, 	 prediction: -0.0059, 	 loss: 45.9317
i: 162, 		 target: -0.0097, 	 prediction: -0.0086, 	 loss: 0.6200
i: 163, 		 target: -0.0127, 	 prediction: -0.0143, 	 loss: 1.5491
i: 164, 		 target: -0.0121, 	 prediction: -0.0116, 	 loss: 0.1457
i: 165, 		 target: -0.0202, 	 prediction: -0.0222, 	 loss: 2.4536
i: 166, 		 target: -0.0118, 	 prediction: -0.0141, 	 loss: 3.1518
i: 167, 		 target: -0.0160, 	 prediction: -0.0099, 	 loss: 21.7273
i: 168, 		 target: -0.0023, 	 prediction: 0.0114, 	 loss: 112.5513
i: 169, 		 target: -0.0174, 	 prediction: -0.0113, 	 loss: 22.5623
i: 170, 		 target: -0.0054, 	 prediction: -0.0040, 	 loss: 1.1325
i: 171, 		 target: -0.0028, 	 prediction: -0.0016, 	 loss: 0.9270
i: 172, 		 target: -0.0018, 	 prediction: -0.0064, 	 loss: 12.5848
i: 173, 		 target: -0.0157, 	 prediction: -0.0190, 	 loss: 6.6517
i: 174, 		 target: -0.0164, 	 prediction: -0.0122, 	 loss: 10.9647
i: 175, 		 target: -0.0102, 	 prediction: -0.0115, 	 loss: 0.9781
i: 176, 		 target: 0.0030, 	 prediction: 0.0018, 	 loss: 0.9358
i: 177, 		 target: -0.0186, 	 prediction: -0.0033, 	 loss: 140.4335
i: 178, 		 target: -0.0090, 	 prediction: -0.0100, 	 loss: 0.6196
i: 179, 		 target: -0.0131, 	 prediction: -0.0109, 	 loss: 2.8946
i: 180, 		 target: -0.0076, 	 prediction: -0.0065, 	 loss: 0.7835
i: 181, 		 target: -0.0098, 	 prediction: -0.0061, 	 loss: 8.2526
i: 182, 		 target: -0.0006, 	 prediction: 0.0079, 	 loss: 43.2829
i: 183, 		 target: -0.0153, 	 prediction: -0.0080, 	 loss: 31.4174
i: 184, 		 target: -0.0078, 	 prediction: -0.0069, 	 loss: 0.4781
i: 185, 		 target: -0.0076, 	 prediction: -0.0036, 	 loss: 9.6739
i: 186, 		 target: -0.0114, 	 prediction: -0.0031, 	 loss: 41.9301
i: 187, 		 target: -0.0155, 	 prediction: -0.0030, 	 loss: 93.5617
i: 188, 		 target: -0.0178, 	 prediction: -0.0175, 	 loss: 0.0847
i: 189, 		 target: -0.0099, 	 prediction: -0.0028, 	 loss: 30.2210
i: 190, 		 target: -0.0067, 	 prediction: -0.0057, 	 loss: 0.6307
i: 191, 		 target: -0.0184, 	 prediction: -0.0163, 	 loss: 2.7058
i: 192, 		 target: -0.0139, 	 prediction: -0.0124, 	 loss: 1.2664
i: 193, 		 target: -0.0150, 	 prediction: -0.0127, 	 loss: 3.0767
i: 194, 		 target: -0.0165, 	 prediction: -0.0141, 	 loss: 3.3949
i: 195, 		 target: -0.0127, 	 prediction: -0.0086, 	 loss: 9.6956
i: 196, 		 target: -0.0135, 	 prediction: -0.0119, 	 loss: 1.4778
i: 197, 		 target: -0.0108, 	 prediction: -0.0061, 	 loss: 13.3756
i: 198, 		 target: -0.0162, 	 prediction: -0.0206, 	 loss: 12.0188
i: 199, 		 target: -0.0025, 	 prediction: -0.0041, 	 loss: 1.4455
i: 200, 		 target: -0.0052, 	 prediction: -0.0064, 	 loss: 0.8518
i: 201, 		 target: -0.0045, 	 prediction: -0.0045, 	 loss: 0.0006
i: 202, 		 target: -0.0121, 	 prediction: -0.0112, 	 loss: 0.4891
i: 203, 		 target: -0.0133, 	 prediction: -0.0079, 	 loss: 17.3789
i: 204, 		 target: -0.0090, 	 prediction: -0.0036, 	 loss: 17.5641
i: 205, 		 target: -0.0171, 	 prediction: -0.0128, 	 loss: 11.2198
i: 206, 		 target: -0.0144, 	 prediction: -0.0035, 	 loss: 71.7096
i: 207, 		 target: -0.0160, 	 prediction: -0.0123, 	 loss: 8.1116
i: 208, 		 target: -0.0112, 	 prediction: -0.0000, 	 loss: 74.5425
i: 209, 		 target: -0.0144, 	 prediction: -0.0016, 	 loss: 99.4705
i: 210, 		 target: -0.0123, 	 prediction: -0.0096, 	 loss: 4.6202
i: 211, 		 target: -0.0169, 	 prediction: -0.0170, 	 loss: 0.0102
i: 212, 		 target: -0.0085, 	 prediction: -0.0006, 	 loss: 37.3939
i: 213, 		 target: -0.0134, 	 prediction: -0.0155, 	 loss: 2.5254
i: 214, 		 target: -0.0145, 	 prediction: -0.0118, 	 loss: 4.2826
i: 215, 		 target: -0.0112, 	 prediction: -0.0015, 	 loss: 55.8185
i: 216, 		 target: -0.0177, 	 prediction: -0.0113, 	 loss: 24.8108
i: 217, 		 target: -0.0052, 	 prediction: -0.0010, 	 loss: 10.5385
i: 218, 		 target: -0.0012, 	 prediction: 0.0019, 	 loss: 5.7594
i: 219, 		 target: -0.0168, 	 prediction: -0.0090, 	 loss: 36.8060
i: 220, 		 target: -0.0090, 	 prediction: -0.0111, 	 loss: 2.4578
i: 221, 		 target: -0.0147, 	 prediction: -0.0139, 	 loss: 0.3352
i: 222, 		 target: -0.0089, 	 prediction: -0.0084, 	 loss: 0.1391
i: 223, 		 target: -0.0159, 	 prediction: -0.0123, 	 loss: 7.5993
i: 224, 		 target: -0.0048, 	 prediction: -0.0001, 	 loss: 13.1692
i: 225, 		 target: -0.0096, 	 prediction: -0.0114, 	 loss: 1.9413
i: 226, 		 target: -0.0139, 	 prediction: -0.0161, 	 loss: 2.8219
i: 227, 		 target: -0.0239, 	 prediction: -0.0163, 	 loss: 34.6506
i: 228, 		 target: -0.0169, 	 prediction: -0.0121, 	 loss: 13.8404
i: 229, 		 target: -0.0097, 	 prediction: 0.0054, 	 loss: 137.2789
i: 230, 		 target: -0.0089, 	 prediction: -0.0037, 	 loss: 15.9023
i: 231, 		 target: -0.0117, 	 prediction: -0.0122, 	 loss: 0.1441
i: 232, 		 target: -0.0083, 	 prediction: -0.0015, 	 loss: 28.0587
i: 233, 		 target: -0.0043, 	 prediction: 0.0079, 	 loss: 90.0948
i: 234, 		 target: -0.0117, 	 prediction: -0.0072, 	 loss: 12.4669
i: 235, 		 target: -0.0008, 	 prediction: 0.0006, 	 loss: 1.1021
i: 236, 		 target: -0.0136, 	 prediction: -0.0091, 	 loss: 12.2472
i: 237, 		 target: -0.0137, 	 prediction: -0.0127, 	 loss: 0.6039
i: 238, 		 target: -0.0147, 	 prediction: -0.0144, 	 loss: 0.0686
i: 239, 		 target: -0.0104, 	 prediction: -0.0099, 	 loss: 0.1790
i: 240, 		 target: -0.0178, 	 prediction: -0.0138, 	 loss: 9.4807
i: 241, 		 target: -0.0079, 	 prediction: -0.0132, 	 loss: 16.8704
i: 242, 		 target: -0.0150, 	 prediction: -0.0138, 	 loss: 0.9900
i: 243, 		 target: -0.0092, 	 prediction: -0.0150, 	 loss: 19.7961
i: 244, 		 target: -0.0032, 	 prediction: -0.0014, 	 loss: 1.8286
i: 245, 		 target: -0.0121, 	 prediction: -0.0089, 	 loss: 5.9564
i: 246, 		 target: -0.0175, 	 prediction: -0.0053, 	 loss: 88.2366
i: 247, 		 target: 0.0178, 	 prediction: 0.0194, 	 loss: 1.6368
i: 248, 		 target: -0.0122, 	 prediction: -0.0092, 	 loss: 5.7082
i: 249, 		 target: 0.0032, 	 prediction: 0.0105, 	 loss: 31.9159
i: 250, 		 target: -0.0032, 	 prediction: -0.0022, 	 loss: 0.6529
i: 251, 		 target: 0.0127, 	 prediction: 0.0114, 	 loss: 0.9252
i: 252, 		 target: 0.0174, 	 prediction: 0.0224, 	 loss: 14.8865
i: 253, 		 target: -0.0142, 	 prediction: -0.0153, 	 loss: 0.6930
i: 254, 		 target: -0.0089, 	 prediction: -0.0105, 	 loss: 1.5362
i: 255, 		 target: -0.0105, 	 prediction: -0.0136, 	 loss: 5.6051
i: 256, 		 target: -0.0104, 	 prediction: -0.0080, 	 loss: 3.5528
i: 257, 		 target: -0.0178, 	 prediction: -0.0217, 	 loss: 8.7582
i: 258, 		 target: -0.0049, 	 prediction: -0.0046, 	 loss: 0.0561
i: 259, 		 target: -0.0106, 	 prediction: -0.0040, 	 loss: 26.2152
i: 260, 		 target: -0.0176, 	 prediction: -0.0138, 	 loss: 8.5913
i: 261, 		 target: -0.0151, 	 prediction: -0.0060, 	 loss: 49.4700
i: 262, 		 target: -0.0227, 	 prediction: -0.0157, 	 loss: 29.5214
i: 263, 		 target: -0.0133, 	 prediction: -0.0075, 	 loss: 20.3577
i: 264, 		 target: -0.0075, 	 prediction: 0.0012, 	 loss: 44.9703
i: 265, 		 target: -0.0090, 	 prediction: -0.0114, 	 loss: 3.4967
i: 266, 		 target: -0.0084, 	 prediction: -0.0099, 	 loss: 1.2334
i: 267, 		 target: -0.0094, 	 prediction: -0.0067, 	 loss: 4.3651
i: 268, 		 target: -0.0109, 	 prediction: -0.0081, 	 loss: 4.5956
i: 269, 		 target: -0.0070, 	 prediction: -0.0002, 	 loss: 27.8031
i: 270, 		 target: -0.0113, 	 prediction: -0.0113, 	 loss: 0.0032
i: 271, 		 target: -0.0060, 	 prediction: -0.0075, 	 loss: 1.4616
i: 272, 		 target: -0.0101, 	 prediction: -0.0113, 	 loss: 0.7947
i: 273, 		 target: -0.0122, 	 prediction: -0.0085, 	 loss: 8.1068
i: 274, 		 target: -0.0116, 	 prediction: -0.0126, 	 loss: 0.5846
i: 275, 		 target: -0.0193, 	 prediction: -0.0152, 	 loss: 10.0710
i: 276, 		 target: -0.0179, 	 prediction: -0.0145, 	 loss: 6.6363
i: 277, 		 target: -0.0089, 	 prediction: -0.0006, 	 loss: 42.0077
i: 278, 		 target: -0.0110, 	 prediction: -0.0148, 	 loss: 8.8723
i: 279, 		 target: -0.0125, 	 prediction: -0.0074, 	 loss: 15.6589
i: 280, 		 target: -0.0065, 	 prediction: -0.0003, 	 loss: 22.7397
i: 281, 		 target: -0.0094, 	 prediction: -0.0080, 	 loss: 1.3071
i: 282, 		 target: -0.0106, 	 prediction: -0.0119, 	 loss: 0.8977
i: 283, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 7.9112
i: 284, 		 target: -0.0140, 	 prediction: -0.0037, 	 loss: 63.8420
i: 285, 		 target: -0.0171, 	 prediction: -0.0127, 	 loss: 11.2027
i: 286, 		 target: -0.0172, 	 prediction: -0.0173, 	 loss: 0.0167
i: 287, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 0.8458
i: 288, 		 target: -0.0163, 	 prediction: -0.0138, 	 loss: 3.9760
i: 289, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.5303
i: 290, 		 target: -0.0210, 	 prediction: -0.0142, 	 loss: 27.3660
i: 291, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.6753
i: 292, 		 target: -0.0121, 	 prediction: -0.0021, 	 loss: 59.8761
i: 293, 		 target: 0.0018, 	 prediction: 0.0051, 	 loss: 6.6025
i: 294, 		 target: -0.0185, 	 prediction: -0.0069, 	 loss: 80.1476
i: 295, 		 target: -0.0102, 	 prediction: -0.0048, 	 loss: 17.4077
i: 296, 		 target: -0.0151, 	 prediction: -0.0126, 	 loss: 3.5510
i: 297, 		 target: -0.0130, 	 prediction: -0.0044, 	 loss: 45.1018
i: 298, 		 target: -0.0065, 	 prediction: 0.0058, 	 loss: 90.7425
i: 299, 		 target: 0.0099, 	 prediction: 0.0224, 	 loss: 93.2976
i: 300, 		 target: -0.0123, 	 prediction: -0.0073, 	 loss: 15.0183
i: 301, 		 target: -0.0081, 	 prediction: -0.0102, 	 loss: 2.4769
i: 302, 		 target: -0.0084, 	 prediction: -0.0102, 	 loss: 2.0443
i: 303, 		 target: -0.0154, 	 prediction: -0.0145, 	 loss: 0.5403
i: 304, 		 target: -0.0125, 	 prediction: -0.0029, 	 loss: 55.1512
i: 305, 		 target: -0.0069, 	 prediction: -0.0028, 	 loss: 10.1291
i: 306, 		 target: -0.0077, 	 prediction: -0.0103, 	 loss: 3.8070
i: 307, 		 target: -0.0031, 	 prediction: -0.0076, 	 loss: 12.3034
i: 308, 		 target: -0.0170, 	 prediction: -0.0122, 	 loss: 13.5744
i: 309, 		 target: 0.0001, 	 prediction: 0.0075, 	 loss: 32.6639
i: 310, 		 target: -0.0176, 	 prediction: -0.0062, 	 loss: 78.7901
i: 311, 		 target: -0.0212, 	 prediction: -0.0207, 	 loss: 0.1434
i: 312, 		 target: -0.0193, 	 prediction: -0.0025, 	 loss: 169.4710
i: 313, 		 target: -0.0196, 	 prediction: -0.0134, 	 loss: 23.1149
i: 314, 		 target: -0.0051, 	 prediction: -0.0052, 	 loss: 0.0097
i: 315, 		 target: -0.0078, 	 prediction: -0.0023, 	 loss: 18.7390
i: 316, 		 target: -0.0100, 	 prediction: -0.0123, 	 loss: 2.9790
i: 317, 		 target: -0.0111, 	 prediction: -0.0060, 	 loss: 15.3015
i: 318, 		 target: -0.0204, 	 prediction: -0.0141, 	 loss: 24.2243
i: 319, 		 target: -0.0085, 	 prediction: -0.0111, 	 loss: 4.1057
i: 320, 		 target: -0.0105, 	 prediction: 0.0056, 	 loss: 154.6759
i: 321, 		 target: -0.0138, 	 prediction: -0.0133, 	 loss: 0.2001
i: 322, 		 target: -0.0099, 	 prediction: -0.0056, 	 loss: 10.9073
i: 323, 		 target: -0.0060, 	 prediction: -0.0011, 	 loss: 14.3425
i: 324, 		 target: -0.0211, 	 prediction: -0.0144, 	 loss: 27.1332
i: 325, 		 target: -0.0146, 	 prediction: -0.0158, 	 loss: 0.9164
i: 326, 		 target: -0.0160, 	 prediction: -0.0013, 	 loss: 129.6134
i: 327, 		 target: -0.0180, 	 prediction: -0.0171, 	 loss: 0.4724
i: 328, 		 target: -0.0068, 	 prediction: -0.0016, 	 loss: 16.2348
i: 329, 		 target: -0.0128, 	 prediction: -0.0084, 	 loss: 11.3838
i: 330, 		 target: 0.0177, 	 prediction: 0.0084, 	 loss: 51.4796
i: 331, 		 target: -0.0145, 	 prediction: -0.0028, 	 loss: 80.9454
i: 332, 		 target: -0.0211, 	 prediction: -0.0128, 	 loss: 41.4049
i: 333, 		 target: -0.0076, 	 prediction: -0.0105, 	 loss: 5.1892
i: 334, 		 target: -0.0098, 	 prediction: -0.0069, 	 loss: 5.1679
i: 335, 		 target: -0.0053, 	 prediction: -0.0050, 	 loss: 0.0546
i: 336, 		 target: -0.0056, 	 prediction: -0.0070, 	 loss: 1.1898
i: 337, 		 target: -0.0104, 	 prediction: -0.0074, 	 loss: 5.2591
i: 338, 		 target: -0.0156, 	 prediction: -0.0144, 	 loss: 0.8791
i: 339, 		 target: -0.0201, 	 prediction: -0.0032, 	 loss: 171.1628
