Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0436, 	 loss: 1.6974
i: 62, 		 target: -0.0444, 	 prediction: -0.0502, 	 loss: 0.2090
i: 63, 		 target: 0.2200, 	 prediction: 0.2354, 	 loss: 1.4918
i: 64, 		 target: 0.2262, 	 prediction: 0.1448, 	 loss: 41.4239
i: 65, 		 target: -0.0241, 	 prediction: -0.0245, 	 loss: 0.0012
i: 66, 		 target: 0.2140, 	 prediction: 0.1680, 	 loss: 13.2294
i: 67, 		 target: 0.0172, 	 prediction: -0.0251, 	 loss: 11.2276
i: 68, 		 target: -0.0681, 	 prediction: -0.0249, 	 loss: 11.6602
i: 69, 		 target: -0.0622, 	 prediction: -0.0760, 	 loss: 1.1909
i: 70, 		 target: -0.0535, 	 prediction: -0.0379, 	 loss: 1.5280
i: 71, 		 target: -0.0458, 	 prediction: 0.0240, 	 loss: 30.5334
i: 72, 		 target: -0.0893, 	 prediction: -0.0077, 	 loss: 41.7301
i: 73, 		 target: 0.0150, 	 prediction: 0.0688, 	 loss: 18.1083
i: 74, 		 target: 0.2061, 	 prediction: 0.1245, 	 loss: 41.6408
i: 75, 		 target: -0.0818, 	 prediction: -0.0348, 	 loss: 13.8002
i: 76, 		 target: -0.0694, 	 prediction: 0.0094, 	 loss: 38.8512
i: 77, 		 target: 0.1103, 	 prediction: 0.1416, 	 loss: 6.1008
i: 78, 		 target: 0.1751, 	 prediction: 0.1353, 	 loss: 9.9406
i: 79, 		 target: -0.0239, 	 prediction: -0.0054, 	 loss: 2.1441
i: 80, 		 target: 0.2407, 	 prediction: 0.1377, 	 loss: 66.4163
i: 81, 		 target: 0.0473, 	 prediction: 0.0697, 	 loss: 3.1283
i: 82, 		 target: 0.0312, 	 prediction: 0.0824, 	 loss: 16.3915
i: 83, 		 target: -0.0598, 	 prediction: -0.0642, 	 loss: 0.1193
i: 84, 		 target: 0.4177, 	 prediction: 0.4425, 	 loss: 3.8318
i: 85, 		 target: 0.2222, 	 prediction: 0.1222, 	 loss: 62.5464
i: 86, 		 target: 0.1722, 	 prediction: 0.1413, 	 loss: 5.9635
i: 87, 		 target: -0.0643, 	 prediction: -0.0383, 	 loss: 4.2504
i: 88, 		 target: 0.1521, 	 prediction: 0.1678, 	 loss: 1.5587
i: 89, 		 target: 0.0130, 	 prediction: 0.0836, 	 loss: 31.1743
i: 90, 		 target: -0.0652, 	 prediction: 0.0207, 	 loss: 46.0922
i: 91, 		 target: 0.0310, 	 prediction: 0.0748, 	 loss: 11.9598
i: 92, 		 target: 0.2062, 	 prediction: 0.1452, 	 loss: 23.2967
i: 93, 		 target: -0.0477, 	 prediction: -0.0686, 	 loss: 2.7293
i: 94, 		 target: 0.0180, 	 prediction: -0.0131, 	 loss: 6.0453
i: 95, 		 target: 0.2319, 	 prediction: 0.0982, 	 loss: 111.8012
i: 96, 		 target: 0.1173, 	 prediction: 0.0849, 	 loss: 6.5550
i: 97, 		 target: -0.0791, 	 prediction: -0.0667, 	 loss: 0.9553
i: 98, 		 target: -0.0221, 	 prediction: -0.0145, 	 loss: 0.3626
i: 99, 		 target: -0.0666, 	 prediction: -0.0405, 	 loss: 4.2620
i: 100, 		 target: 0.0730, 	 prediction: 0.0734, 	 loss: 0.0007
i: 101, 		 target: -0.0374, 	 prediction: -0.0106, 	 loss: 4.5062
i: 102, 		 target: -0.0846, 	 prediction: -0.0385, 	 loss: 13.2909
i: 103, 		 target: -0.0712, 	 prediction: -0.0175, 	 loss: 18.0745
i: 104, 		 target: 0.2025, 	 prediction: 0.2049, 	 loss: 0.0357
i: 105, 		 target: 0.1534, 	 prediction: 0.1344, 	 loss: 2.2406
i: 106, 		 target: -0.0693, 	 prediction: -0.0354, 	 loss: 7.2170
i: 107, 		 target: 0.0511, 	 prediction: 0.0085, 	 loss: 11.3515
i: 108, 		 target: -0.0788, 	 prediction: -0.0240, 	 loss: 18.7997
i: 109, 		 target: -0.0559, 	 prediction: -0.0664, 	 loss: 0.6942
i: 110, 		 target: 0.2016, 	 prediction: 0.0999, 	 loss: 64.7409
i: 111, 		 target: 0.2035, 	 prediction: 0.1199, 	 loss: 43.6532
i: 112, 		 target: -0.0379, 	 prediction: 0.0357, 	 loss: 33.8922
i: 113, 		 target: -0.0609, 	 prediction: -0.0481, 	 loss: 1.0109
i: 114, 		 target: 0.2156, 	 prediction: 0.0924, 	 loss: 94.9909
i: 115, 		 target: -0.0909, 	 prediction: -0.0301, 	 loss: 23.1699
i: 116, 		 target: 0.2024, 	 prediction: 0.2349, 	 loss: 6.5961
i: 117, 		 target: -0.0296, 	 prediction: -0.0046, 	 loss: 3.9331
i: 118, 		 target: -0.0042, 	 prediction: -0.0347, 	 loss: 5.8200
i: 119, 		 target: -0.0448, 	 prediction: -0.0478, 	 loss: 0.0546
i: 120, 		 target: -0.0895, 	 prediction: 0.0262, 	 loss: 83.7534
i: 121, 		 target: -0.0662, 	 prediction: -0.0066, 	 loss: 22.2756
i: 122, 		 target: -0.0490, 	 prediction: -0.0110, 	 loss: 9.0058
i: 123, 		 target: -0.0631, 	 prediction: -0.0336, 	 loss: 5.4513
i: 124, 		 target: -0.0805, 	 prediction: -0.0387, 	 loss: 10.9262
i: 125, 		 target: 0.0919, 	 prediction: 0.0842, 	 loss: 0.3669
i: 126, 		 target: 0.0425, 	 prediction: 0.0636, 	 loss: 2.7774
i: 127, 		 target: -0.0559, 	 prediction: -0.0336, 	 loss: 3.1116
i: 128, 		 target: 0.1156, 	 prediction: 0.1346, 	 loss: 2.2531
i: 129, 		 target: 0.0163, 	 prediction: -0.0231, 	 loss: 9.6900
i: 130, 		 target: 0.1137, 	 prediction: 0.1332, 	 loss: 2.3826
i: 131, 		 target: 0.0612, 	 prediction: 0.0550, 	 loss: 0.2378
i: 132, 		 target: -0.0683, 	 prediction: -0.0790, 	 loss: 0.7091
i: 133, 		 target: 0.2012, 	 prediction: 0.1736, 	 loss: 4.7592
i: 134, 		 target: 0.0541, 	 prediction: 0.0833, 	 loss: 5.3186
i: 135, 		 target: 0.1854, 	 prediction: 0.1531, 	 loss: 6.5240
i: 136, 		 target: -0.0764, 	 prediction: -0.0534, 	 loss: 3.3049
i: 137, 		 target: 0.0450, 	 prediction: 0.0709, 	 loss: 4.2062
i: 138, 		 target: 0.1884, 	 prediction: 0.1173, 	 loss: 31.6605
i: 139, 		 target: 0.2057, 	 prediction: 0.1786, 	 loss: 4.5720
i: 140, 		 target: -0.0440, 	 prediction: -0.0269, 	 loss: 1.8293
i: 141, 		 target: 0.0253, 	 prediction: 0.0734, 	 loss: 14.4351
i: 142, 		 target: 0.2068, 	 prediction: 0.2237, 	 loss: 1.7924
i: 143, 		 target: -0.0673, 	 prediction: 0.0173, 	 loss: 44.8172
i: 144, 		 target: -0.0489, 	 prediction: -0.0564, 	 loss: 0.3533
i: 145, 		 target: -0.0700, 	 prediction: 0.0045, 	 loss: 34.7699
i: 146, 		 target: -0.0163, 	 prediction: 0.0434, 	 loss: 22.3203
i: 147, 		 target: -0.0315, 	 prediction: -0.0261, 	 loss: 0.1840
i: 148, 		 target: 0.0282, 	 prediction: 0.0825, 	 loss: 18.4051
i: 149, 		 target: 0.1980, 	 prediction: 0.1286, 	 loss: 30.1041
i: 150, 		 target: -0.0608, 	 prediction: -0.0367, 	 loss: 3.6429
i: 151, 		 target: -0.0271, 	 prediction: -0.0337, 	 loss: 0.2734
i: 152, 		 target: -0.0386, 	 prediction: -0.0193, 	 loss: 2.3279
i: 153, 		 target: -0.0697, 	 prediction: -0.0200, 	 loss: 15.4122
i: 154, 		 target: -0.0717, 	 prediction: 0.0011, 	 loss: 33.1740
i: 155, 		 target: -0.0831, 	 prediction: -0.0341, 	 loss: 14.9875
i: 156, 		 target: 0.2139, 	 prediction: 0.1864, 	 loss: 4.7281
i: 157, 		 target: 0.0979, 	 prediction: 0.1326, 	 loss: 7.5341
i: 158, 		 target: -0.0321, 	 prediction: -0.0282, 	 loss: 0.0931
i: 159, 		 target: -0.0457, 	 prediction: -0.0157, 	 loss: 5.6415
i: 160, 		 target: 0.1191, 	 prediction: 0.1344, 	 loss: 1.4688
i: 161, 		 target: -0.0336, 	 prediction: -0.0498, 	 loss: 1.6454
i: 162, 		 target: -0.0629, 	 prediction: -0.0259, 	 loss: 8.5378
i: 163, 		 target: -0.0630, 	 prediction: -0.0514, 	 loss: 0.8296
i: 164, 		 target: 0.1885, 	 prediction: 0.1629, 	 loss: 4.0828
i: 165, 		 target: 0.1336, 	 prediction: 0.0685, 	 loss: 26.4852
i: 166, 		 target: -0.0134, 	 prediction: -0.0162, 	 loss: 0.0485
i: 167, 		 target: -0.0403, 	 prediction: -0.0308, 	 loss: 0.5680
i: 168, 		 target: 0.0140, 	 prediction: 0.0910, 	 loss: 37.0422
i: 169, 		 target: -0.0657, 	 prediction: -0.0348, 	 loss: 5.9509
i: 170, 		 target: 0.1938, 	 prediction: 0.1553, 	 loss: 9.2451
i: 171, 		 target: 0.1342, 	 prediction: 0.0840, 	 loss: 15.7677
i: 172, 		 target: 0.1891, 	 prediction: 0.1876, 	 loss: 0.0136
i: 173, 		 target: 0.1591, 	 prediction: 0.1606, 	 loss: 0.0145
i: 174, 		 target: -0.0715, 	 prediction: -0.0659, 	 loss: 0.1984
i: 175, 		 target: 0.1552, 	 prediction: 0.1533, 	 loss: 0.0227
i: 176, 		 target: 0.0131, 	 prediction: 0.0500, 	 loss: 8.5363
i: 177, 		 target: -0.0207, 	 prediction: -0.0381, 	 loss: 1.9006
i: 178, 		 target: -0.0300, 	 prediction: -0.0257, 	 loss: 0.1138
i: 179, 		 target: 0.1470, 	 prediction: 0.1281, 	 loss: 2.2471
i: 180, 		 target: -0.0354, 	 prediction: -0.0283, 	 loss: 0.3161
i: 181, 		 target: -0.0590, 	 prediction: -0.0563, 	 loss: 0.0440
i: 182, 		 target: -0.0184, 	 prediction: -0.0219, 	 loss: 0.0755
i: 183, 		 target: 0.2145, 	 prediction: 0.1677, 	 loss: 13.6948
i: 184, 		 target: -0.0582, 	 prediction: -0.0369, 	 loss: 2.8420
i: 185, 		 target: -0.0667, 	 prediction: -0.0180, 	 loss: 14.8694
i: 186, 		 target: -0.0639, 	 prediction: -0.0820, 	 loss: 2.0477
i: 187, 		 target: -0.0771, 	 prediction: -0.0360, 	 loss: 10.5502
i: 188, 		 target: 0.1087, 	 prediction: 0.0610, 	 loss: 14.2590
i: 189, 		 target: -0.0223, 	 prediction: -0.0277, 	 loss: 0.1790
i: 190, 		 target: 0.1423, 	 prediction: 0.1393, 	 loss: 0.0571
i: 191, 		 target: -0.0168, 	 prediction: 0.0341, 	 loss: 16.2239
i: 192, 		 target: 0.0910, 	 prediction: -0.0119, 	 loss: 66.2119
i: 193, 		 target: -0.0845, 	 prediction: -0.0011, 	 loss: 43.5134
i: 194, 		 target: -0.0384, 	 prediction: -0.0392, 	 loss: 0.0042
i: 195, 		 target: 0.2304, 	 prediction: 0.1961, 	 loss: 7.3520
i: 196, 		 target: 0.0392, 	 prediction: 0.0793, 	 loss: 10.0730
i: 197, 		 target: 0.0484, 	 prediction: -0.0567, 	 loss: 69.1073
i: 198, 		 target: -0.0622, 	 prediction: -0.0491, 	 loss: 1.0729
i: 199, 		 target: -0.0935, 	 prediction: -0.0343, 	 loss: 21.9454
i: 200, 		 target: -0.0456, 	 prediction: -0.0279, 	 loss: 1.9582
i: 201, 		 target: 0.1911, 	 prediction: 0.1522, 	 loss: 9.4751
i: 202, 		 target: -0.0293, 	 prediction: -0.0233, 	 loss: 0.2305
i: 203, 		 target: 0.1759, 	 prediction: 0.1533, 	 loss: 3.1894
i: 204, 		 target: 0.2048, 	 prediction: 0.1430, 	 loss: 23.9217
i: 205, 		 target: 0.1972, 	 prediction: 0.1817, 	 loss: 1.4958
i: 206, 		 target: 0.3209, 	 prediction: 0.1812, 	 loss: 122.0309
i: 207, 		 target: 0.1656, 	 prediction: 0.1602, 	 loss: 0.1768
i: 208, 		 target: -0.0557, 	 prediction: 0.0461, 	 loss: 64.8882
i: 209, 		 target: 0.1887, 	 prediction: 0.1565, 	 loss: 6.4857
i: 210, 		 target: -0.0610, 	 prediction: -0.0167, 	 loss: 12.2751
i: 211, 		 target: -0.0291, 	 prediction: -0.0445, 	 loss: 1.4801
i: 212, 		 target: 0.1224, 	 prediction: 0.1556, 	 loss: 6.8880
i: 213, 		 target: -0.0618, 	 prediction: -0.0539, 	 loss: 0.3889
i: 214, 		 target: -0.0523, 	 prediction: -0.0348, 	 loss: 1.9129
i: 215, 		 target: -0.0590, 	 prediction: -0.0375, 	 loss: 2.8941
i: 216, 		 target: 0.0858, 	 prediction: 0.0868, 	 loss: 0.0059
i: 217, 		 target: 0.1312, 	 prediction: 0.1440, 	 loss: 1.0272
i: 218, 		 target: 0.2095, 	 prediction: 0.1823, 	 loss: 4.6074
i: 219, 		 target: 0.0523, 	 prediction: -0.0167, 	 loss: 29.8167
i: 220, 		 target: -0.0643, 	 prediction: -0.0508, 	 loss: 1.1381
i: 221, 		 target: 0.0245, 	 prediction: 0.0829, 	 loss: 21.3084
i: 222, 		 target: 0.0100, 	 prediction: 0.0762, 	 loss: 27.3977
i: 223, 		 target: -0.0541, 	 prediction: -0.0659, 	 loss: 0.8752
i: 224, 		 target: 0.2087, 	 prediction: 0.2403, 	 loss: 6.2441
i: 225, 		 target: 0.0333, 	 prediction: 0.0616, 	 loss: 5.0098
i: 226, 		 target: -0.0644, 	 prediction: -0.0462, 	 loss: 2.0625
i: 227, 		 target: -0.0560, 	 prediction: 0.0079, 	 loss: 25.5550
i: 228, 		 target: 0.1971, 	 prediction: 0.1682, 	 loss: 5.2228
i: 229, 		 target: -0.0653, 	 prediction: -0.0551, 	 loss: 0.6539
i: 230, 		 target: 0.1886, 	 prediction: 0.2052, 	 loss: 1.7254
i: 231, 		 target: -0.0359, 	 prediction: -0.0370, 	 loss: 0.0085
i: 232, 		 target: 0.0723, 	 prediction: 0.1171, 	 loss: 12.5581
i: 233, 		 target: 0.2137, 	 prediction: 0.1406, 	 loss: 33.4851
i: 234, 		 target: 0.2171, 	 prediction: 0.2443, 	 loss: 4.6221
i: 235, 		 target: 0.2006, 	 prediction: 0.2389, 	 loss: 9.1975
i: 236, 		 target: 0.2033, 	 prediction: 0.1528, 	 loss: 15.9710
i: 237, 		 target: -0.0499, 	 prediction: -0.0568, 	 loss: 0.2977
i: 238, 		 target: -0.0456, 	 prediction: -0.0408, 	 loss: 0.1430
i: 239, 		 target: -0.0699, 	 prediction: -0.0306, 	 loss: 9.7004
i: 240, 		 target: 0.0047, 	 prediction: -0.0363, 	 loss: 10.4931
i: 241, 		 target: 0.1995, 	 prediction: 0.1863, 	 loss: 1.0875
i: 242, 		 target: -0.0288, 	 prediction: -0.0257, 	 loss: 0.0610
i: 243, 		 target: -0.0545, 	 prediction: -0.0350, 	 loss: 2.3727
i: 244, 		 target: -0.0764, 	 prediction: -0.0070, 	 loss: 30.1297
i: 245, 		 target: 0.2389, 	 prediction: 0.1216, 	 loss: 85.9940
i: 246, 		 target: 0.0690, 	 prediction: 0.1305, 	 loss: 23.6879
i: 247, 		 target: 0.0577, 	 prediction: 0.0670, 	 loss: 0.5434
i: 248, 		 target: 0.0762, 	 prediction: 0.0738, 	 loss: 0.0351
i: 249, 		 target: -0.0702, 	 prediction: -0.0216, 	 loss: 14.7589
i: 250, 		 target: 0.3176, 	 prediction: 0.1690, 	 loss: 138.1131
i: 251, 		 target: -0.0362, 	 prediction: 0.0370, 	 loss: 33.5290
i: 252, 		 target: -0.0380, 	 prediction: 0.0518, 	 loss: 50.4141
i: 253, 		 target: -0.0468, 	 prediction: -0.0258, 	 loss: 2.7589
i: 254, 		 target: 0.1287, 	 prediction: 0.1481, 	 loss: 2.3637
i: 255, 		 target: 0.0574, 	 prediction: 0.0506, 	 loss: 0.2856
i: 256, 		 target: 0.1843, 	 prediction: 0.2484, 	 loss: 25.7368
i: 257, 		 target: 0.0797, 	 prediction: 0.1246, 	 loss: 12.6226
i: 258, 		 target: 0.0302, 	 prediction: 0.0475, 	 loss: 1.8801
i: 259, 		 target: 0.1739, 	 prediction: 0.1662, 	 loss: 0.3693
i: 260, 		 target: 0.2052, 	 prediction: 0.0948, 	 loss: 76.2061
i: 261, 		 target: -0.0999, 	 prediction: -0.0075, 	 loss: 53.3685
i: 262, 		 target: 0.0025, 	 prediction: 0.0582, 	 loss: 19.3905
i: 263, 		 target: 0.0559, 	 prediction: 0.0809, 	 loss: 3.9349
i: 264, 		 target: -0.0627, 	 prediction: -0.0307, 	 loss: 6.3881
i: 265, 		 target: 0.1896, 	 prediction: 0.1737, 	 loss: 1.5788
i: 266, 		 target: -0.0696, 	 prediction: -0.0297, 	 loss: 9.9596
i: 267, 		 target: 0.2190, 	 prediction: 0.1540, 	 loss: 26.4213
i: 268, 		 target: -0.0158, 	 prediction: -0.0407, 	 loss: 3.8931
i: 269, 		 target: 0.0709, 	 prediction: 0.1146, 	 loss: 11.9295
i: 270, 		 target: -0.0616, 	 prediction: -0.0384, 	 loss: 3.3556
i: 271, 		 target: -0.0563, 	 prediction: -0.0326, 	 loss: 3.4968
i: 272, 		 target: -0.0691, 	 prediction: -0.0501, 	 loss: 2.2670
i: 273, 		 target: -0.0792, 	 prediction: -0.0209, 	 loss: 21.2259
i: 274, 		 target: 0.2169, 	 prediction: 0.1557, 	 loss: 23.4207
i: 275, 		 target: -0.0558, 	 prediction: -0.0367, 	 loss: 2.2886
i: 276, 		 target: 0.0289, 	 prediction: 0.0756, 	 loss: 13.6860
i: 277, 		 target: -0.0572, 	 prediction: -0.0533, 	 loss: 0.0957
i: 278, 		 target: 0.1389, 	 prediction: 0.1423, 	 loss: 0.0732
i: 279, 		 target: -0.0015, 	 prediction: -0.0290, 	 loss: 4.7354
i: 280, 		 target: -0.0208, 	 prediction: -0.0120, 	 loss: 0.4813
i: 281, 		 target: -0.0211, 	 prediction: -0.0360, 	 loss: 1.3798
i: 282, 		 target: 0.1718, 	 prediction: 0.1537, 	 loss: 2.0429
i: 283, 		 target: -0.0536, 	 prediction: -0.0219, 	 loss: 6.2817
i: 284, 		 target: 0.1138, 	 prediction: 0.0875, 	 loss: 4.3195
i: 285, 		 target: 0.0528, 	 prediction: -0.0233, 	 loss: 36.2195
i: 286, 		 target: -0.0439, 	 prediction: -0.0247, 	 loss: 2.3263
i: 287, 		 target: 0.1876, 	 prediction: 0.1542, 	 loss: 6.9801
i: 288, 		 target: -0.0313, 	 prediction: -0.0178, 	 loss: 1.1357
i: 289, 		 target: 0.0314, 	 prediction: 0.0667, 	 loss: 7.8037
i: 290, 		 target: 0.0557, 	 prediction: 0.0642, 	 loss: 0.4534
i: 291, 		 target: -0.0816, 	 prediction: -0.0384, 	 loss: 11.7060
i: 292, 		 target: -0.0318, 	 prediction: -0.0223, 	 loss: 0.5626
i: 293, 		 target: -0.0661, 	 prediction: -0.0536, 	 loss: 0.9668
i: 294, 		 target: -0.0671, 	 prediction: -0.0518, 	 loss: 1.4657
i: 295, 		 target: -0.0421, 	 prediction: -0.0460, 	 loss: 0.0970
i: 296, 		 target: 0.0706, 	 prediction: -0.0422, 	 loss: 79.6064
i: 297, 		 target: -0.0651, 	 prediction: -0.0114, 	 loss: 18.0319
i: 298, 		 target: 0.0622, 	 prediction: 0.1244, 	 loss: 24.2194
i: 299, 		 target: 0.1839, 	 prediction: 0.1281, 	 loss: 19.5091
i: 300, 		 target: 0.1356, 	 prediction: 0.1450, 	 loss: 0.5497
i: 301, 		 target: 0.3214, 	 prediction: 0.1830, 	 loss: 119.9571
i: 302, 		 target: -0.0622, 	 prediction: -0.0370, 	 loss: 3.9715
i: 303, 		 target: -0.0214, 	 prediction: 0.0397, 	 loss: 23.2967
i: 304, 		 target: 0.2045, 	 prediction: 0.1770, 	 loss: 4.7076
i: 305, 		 target: -0.0688, 	 prediction: -0.0426, 	 loss: 4.2956
i: 306, 		 target: -0.0503, 	 prediction: -0.0429, 	 loss: 0.3457
i: 307, 		 target: -0.0211, 	 prediction: -0.0321, 	 loss: 0.7553
i: 308, 		 target: -0.0146, 	 prediction: -0.0250, 	 loss: 0.6758
i: 309, 		 target: 0.2140, 	 prediction: 0.1879, 	 loss: 4.2763
i: 310, 		 target: 0.0954, 	 prediction: 0.1311, 	 loss: 7.9885
i: 311, 		 target: -0.0823, 	 prediction: -0.0413, 	 loss: 10.5388
i: 312, 		 target: 0.1923, 	 prediction: 0.1595, 	 loss: 6.7432
i: 313, 		 target: -0.0672, 	 prediction: -0.0254, 	 loss: 10.9227
i: 314, 		 target: -0.0259, 	 prediction: -0.0342, 	 loss: 0.4308
i: 315, 		 target: -0.0717, 	 prediction: 0.0038, 	 loss: 35.6539
i: 316, 		 target: -0.0552, 	 prediction: -0.0378, 	 loss: 1.8983
i: 317, 		 target: 0.1751, 	 prediction: 0.1750, 	 loss: 0.0001
i: 318, 		 target: 0.2057, 	 prediction: 0.2483, 	 loss: 11.3833
i: 319, 		 target: -0.0517, 	 prediction: -0.0390, 	 loss: 1.0023
i: 320, 		 target: -0.0546, 	 prediction: -0.0065, 	 loss: 14.4388
i: 321, 		 target: 0.1723, 	 prediction: 0.1770, 	 loss: 0.1370
i: 322, 		 target: 0.0157, 	 prediction: 0.0510, 	 loss: 7.7792
i: 323, 		 target: 0.0729, 	 prediction: -0.0497, 	 loss: 94.0671
i: 324, 		 target: 0.2034, 	 prediction: 0.1779, 	 loss: 4.0656
i: 325, 		 target: 0.2172, 	 prediction: 0.1762, 	 loss: 10.4988
i: 326, 		 target: -0.0442, 	 prediction: -0.0541, 	 loss: 0.6146
i: 327, 		 target: 0.0296, 	 prediction: -0.0303, 	 loss: 22.4375
i: 328, 		 target: 0.0478, 	 prediction: -0.0232, 	 loss: 31.4769
i: 329, 		 target: 0.1741, 	 prediction: 0.1558, 	 loss: 2.0931
i: 330, 		 target: 0.0582, 	 prediction: 0.1303, 	 loss: 32.5107
i: 331, 		 target: 0.2336, 	 prediction: 0.1962, 	 loss: 8.7677
i: 332, 		 target: -0.0866, 	 prediction: -0.0422, 	 loss: 12.3400
i: 333, 		 target: -0.0713, 	 prediction: -0.0212, 	 loss: 15.7338
i: 334, 		 target: 0.2014, 	 prediction: 0.1521, 	 loss: 15.2304
i: 335, 		 target: -0.0686, 	 prediction: 0.0034, 	 loss: 32.4076
i: 336, 		 target: -0.0602, 	 prediction: -0.0284, 	 loss: 6.3251
i: 337, 		 target: 0.0691, 	 prediction: 0.0200, 	 loss: 15.0727
i: 338, 		 target: -0.0383, 	 prediction: 0.0079, 	 loss: 13.3380
i: 339, 		 target: -0.0615, 	 prediction: -0.0546, 	 loss: 0.3037
