Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0396, 	 loss: 74.9076
i: 259, 		 target: 0.1120, 	 prediction: 0.0396, 	 loss: 31.3937
i: 260, 		 target: 0.0659, 	 prediction: 0.0396, 	 loss: 4.1373
i: 261, 		 target: 0.2167, 	 prediction: 0.0396, 	 loss: 187.8840
i: 262, 		 target: -0.0616, 	 prediction: 0.0396, 	 loss: 61.3772
i: 263, 		 target: -0.0689, 	 prediction: 0.0396, 	 loss: 70.4790
i: 264, 		 target: 0.0542, 	 prediction: 0.0396, 	 loss: 1.2655
i: 265, 		 target: 0.0568, 	 prediction: 0.0396, 	 loss: 1.7622
i: 266, 		 target: 0.0868, 	 prediction: 0.0396, 	 loss: 13.3202
i: 267, 		 target: -0.0586, 	 prediction: 0.0396, 	 loss: 57.7472
i: 268, 		 target: -0.0527, 	 prediction: 0.0396, 	 loss: 51.0576
i: 269, 		 target: -0.0260, 	 prediction: 0.0396, 	 loss: 25.7976
i: 270, 		 target: -0.0923, 	 prediction: 0.0396, 	 loss: 104.2322
i: 271, 		 target: -0.0683, 	 prediction: 0.0396, 	 loss: 69.8165
i: 272, 		 target: -0.0006, 	 prediction: 0.0396, 	 loss: 9.7079
i: 273, 		 target: 0.2187, 	 prediction: 0.0396, 	 loss: 192.0850
i: 274, 		 target: 0.1851, 	 prediction: 0.0396, 	 loss: 126.7851
i: 275, 		 target: -0.0807, 	 prediction: 0.0396, 	 loss: 86.6775
i: 276, 		 target: 0.1846, 	 prediction: 0.0396, 	 loss: 125.8578
i: 277, 		 target: -0.1117, 	 prediction: 0.0396, 	 loss: 137.1126
i: 278, 		 target: -0.0913, 	 prediction: 0.0396, 	 loss: 102.6924
i: 279, 		 target: -0.0903, 	 prediction: 0.0396, 	 loss: 101.1671
i: 280, 		 target: 0.2366, 	 prediction: 0.0396, 	 loss: 232.5239
i: 281, 		 target: -0.0418, 	 prediction: 0.0396, 	 loss: 39.6937
i: 282, 		 target: 0.0409, 	 prediction: 0.0396, 	 loss: 0.0093
i: 283, 		 target: 0.1711, 	 prediction: 0.0396, 	 loss: 103.5060
i: 284, 		 target: -0.0730, 	 prediction: 0.0396, 	 loss: 76.0021
i: 285, 		 target: -0.0616, 	 prediction: 0.0396, 	 loss: 61.4003
i: 286, 		 target: 0.1548, 	 prediction: 0.0396, 	 loss: 79.4582
i: 287, 		 target: -0.0322, 	 prediction: 0.0396, 	 loss: 30.8904
i: 288, 		 target: -0.0178, 	 prediction: 0.0396, 	 loss: 19.7693
i: 289, 		 target: -0.0185, 	 prediction: 0.0396, 	 loss: 20.2575
i: 290, 		 target: -0.0012, 	 prediction: 0.0396, 	 loss: 9.9828
i: 291, 		 target: 0.1581, 	 prediction: 0.0396, 	 loss: 84.0499
i: 292, 		 target: 0.0923, 	 prediction: 0.0396, 	 loss: 16.6477
i: 293, 		 target: 0.1590, 	 prediction: 0.0396, 	 loss: 85.3648
i: 294, 		 target: 0.0357, 	 prediction: 0.0396, 	 loss: 0.0908
i: 295, 		 target: -0.0701, 	 prediction: 0.0396, 	 loss: 72.1732
i: 296, 		 target: -0.0319, 	 prediction: 0.0396, 	 loss: 30.6097
i: 297, 		 target: -0.1070, 	 prediction: 0.0396, 	 loss: 128.7014
i: 298, 		 target: -0.0586, 	 prediction: 0.0396, 	 loss: 57.7342
i: 299, 		 target: 0.0196, 	 prediction: 0.0396, 	 loss: 2.4033
i: 300, 		 target: -0.0770, 	 prediction: 0.0396, 	 loss: 81.4343
i: 301, 		 target: 0.2499, 	 prediction: 0.0396, 	 loss: 264.8078
i: 302, 		 target: -0.0679, 	 prediction: 0.0396, 	 loss: 69.1970
i: 303, 		 target: -0.0712, 	 prediction: 0.0396, 	 loss: 73.6031
i: 304, 		 target: 0.0911, 	 prediction: 0.0396, 	 loss: 15.8824
i: 305, 		 target: -0.0825, 	 prediction: 0.0396, 	 loss: 89.3568
i: 306, 		 target: 0.4163, 	 prediction: 0.0396, 	 loss: 850.0933
i: 307, 		 target: 0.2141, 	 prediction: 0.0396, 	 loss: 182.4644
i: 308, 		 target: -0.0670, 	 prediction: 0.0396, 	 loss: 68.0634
i: 309, 		 target: 0.2020, 	 prediction: 0.0396, 	 loss: 157.9907
i: 310, 		 target: 0.0892, 	 prediction: 0.0396, 	 loss: 14.7491
i: 311, 		 target: -0.0720, 	 prediction: 0.0396, 	 loss: 74.6934
i: 312, 		 target: 0.1923, 	 prediction: 0.0396, 	 loss: 139.5955
i: 313, 		 target: -0.0728, 	 prediction: 0.0396, 	 loss: 75.6395
i: 314, 		 target: 0.2464, 	 prediction: 0.0396, 	 loss: 256.2037
i: 315, 		 target: 0.1810, 	 prediction: 0.0396, 	 loss: 119.7059
i: 316, 		 target: 0.0512, 	 prediction: 0.0396, 	 loss: 0.8048
i: 317, 		 target: 0.0979, 	 prediction: 0.0396, 	 loss: 20.3794
i: 318, 		 target: 0.2970, 	 prediction: 0.0396, 	 loss: 396.9197
i: 319, 		 target: -0.0718, 	 prediction: 0.0396, 	 loss: 74.3673
i: 320, 		 target: -0.0439, 	 prediction: 0.0396, 	 loss: 41.7481
i: 321, 		 target: 0.2172, 	 prediction: 0.0396, 	 loss: 188.8443
i: 322, 		 target: 0.1527, 	 prediction: 0.0396, 	 loss: 76.5586
i: 323, 		 target: 0.1748, 	 prediction: 0.0396, 	 loss: 109.4246
i: 324, 		 target: -0.0694, 	 prediction: 0.0396, 	 loss: 71.1537
i: 325, 		 target: 0.0028, 	 prediction: 0.0396, 	 loss: 8.1179
i: 326, 		 target: 0.0184, 	 prediction: 0.0396, 	 loss: 2.6887
i: 327, 		 target: 0.1899, 	 prediction: 0.0396, 	 loss: 135.2263
i: 328, 		 target: -0.0667, 	 prediction: 0.0396, 	 loss: 67.7114
i: 329, 		 target: -0.0537, 	 prediction: 0.0396, 	 loss: 52.1819
i: 330, 		 target: 0.0142, 	 prediction: 0.0396, 	 loss: 3.8565
i: 331, 		 target: -0.0815, 	 prediction: 0.0396, 	 loss: 87.8618
i: 332, 		 target: 0.2436, 	 prediction: 0.0396, 	 loss: 249.1837
i: 333, 		 target: -0.0747, 	 prediction: 0.0396, 	 loss: 78.3231
i: 334, 		 target: -0.0917, 	 prediction: 0.0396, 	 loss: 103.3365
i: 335, 		 target: -0.0916, 	 prediction: 0.0396, 	 loss: 103.1242
i: 336, 		 target: -0.0976, 	 prediction: 0.0396, 	 loss: 112.8651
i: 337, 		 target: -0.0824, 	 prediction: 0.0396, 	 loss: 89.1740
i: 338, 		 target: 0.0579, 	 prediction: 0.0396, 	 loss: 2.0102
i: 339, 		 target: -0.0832, 	 prediction: 0.0396, 	 loss: 90.3869
