Validation Results:
i: 0, 		 target: -0.0722, 	 prediction: 0.0166, 	 loss: 47.2799
i: 103, 		 target: -0.0881, 	 prediction: 0.0166, 	 loss: 65.7100
i: 104, 		 target: -0.0296, 	 prediction: 0.0166, 	 loss: 12.7780
i: 105, 		 target: -0.0770, 	 prediction: 0.0166, 	 loss: 52.5638
i: 106, 		 target: 0.1552, 	 prediction: 0.0166, 	 loss: 115.0558
i: 107, 		 target: -0.0603, 	 prediction: 0.0166, 	 loss: 35.4485
i: 108, 		 target: 0.1010, 	 prediction: 0.0166, 	 loss: 42.6053
i: 109, 		 target: -0.0268, 	 prediction: 0.0166, 	 loss: 11.3224
i: 110, 		 target: -0.0792, 	 prediction: 0.0166, 	 loss: 55.0492
i: 111, 		 target: -0.0614, 	 prediction: 0.0166, 	 loss: 36.4985
i: 112, 		 target: 0.0085, 	 prediction: 0.0166, 	 loss: 0.3969
i: 113, 		 target: -0.0708, 	 prediction: 0.0166, 	 loss: 45.7806
i: 114, 		 target: 0.0749, 	 prediction: 0.0166, 	 loss: 20.3522
i: 115, 		 target: 0.0171, 	 prediction: 0.0166, 	 loss: 0.0013
i: 116, 		 target: 0.1622, 	 prediction: 0.0166, 	 loss: 127.0154
i: 117, 		 target: 0.1558, 	 prediction: 0.0166, 	 loss: 116.0358
i: 118, 		 target: -0.0843, 	 prediction: 0.0166, 	 loss: 61.0477
i: 119, 		 target: -0.0607, 	 prediction: 0.0166, 	 loss: 35.8227
i: 120, 		 target: 0.1647, 	 prediction: 0.0166, 	 loss: 131.2989
i: 121, 		 target: -0.0376, 	 prediction: 0.0166, 	 loss: 17.6113
i: 122, 		 target: 0.1816, 	 prediction: 0.0166, 	 loss: 163.0801
i: 123, 		 target: 0.1703, 	 prediction: 0.0166, 	 loss: 141.3642
i: 124, 		 target: -0.0417, 	 prediction: 0.0166, 	 loss: 20.3635
i: 125, 		 target: -0.0730, 	 prediction: 0.0166, 	 loss: 48.0869
i: 126, 		 target: -0.0402, 	 prediction: 0.0166, 	 loss: 19.3762
i: 127, 		 target: -0.0720, 	 prediction: 0.0166, 	 loss: 47.0089
i: 128, 		 target: 0.0832, 	 prediction: 0.0166, 	 loss: 26.5306
i: 129, 		 target: -0.0627, 	 prediction: 0.0166, 	 loss: 37.6644
i: 130, 		 target: 0.0194, 	 prediction: 0.0166, 	 loss: 0.0464
i: 131, 		 target: 0.0809, 	 prediction: 0.0166, 	 loss: 24.7262
i: 132, 		 target: -0.0974, 	 prediction: 0.0166, 	 loss: 77.9399
i: 133, 		 target: -0.0685, 	 prediction: 0.0166, 	 loss: 43.4605
i: 134, 		 target: 0.1309, 	 prediction: 0.0166, 	 loss: 78.2433
i: 135, 		 target: 0.2233, 	 prediction: 0.0166, 	 loss: 255.9686
i: 136, 		 target: -0.0754, 	 prediction: 0.0166, 	 loss: 50.7053
i: 137, 		 target: -0.0447, 	 prediction: 0.0166, 	 loss: 22.4990
i: 138, 		 target: -0.0166, 	 prediction: 0.0166, 	 loss: 6.6122
i: 139, 		 target: 0.0450, 	 prediction: 0.0166, 	 loss: 4.8063
i: 140, 		 target: 0.2050, 	 prediction: 0.0166, 	 loss: 212.5346
i: 141, 		 target: 0.1641, 	 prediction: 0.0166, 	 loss: 130.1980
i: 142, 		 target: 0.1122, 	 prediction: 0.0166, 	 loss: 54.7038
i: 143, 		 target: -0.0266, 	 prediction: 0.0166, 	 loss: 11.2123
i: 144, 		 target: 0.0965, 	 prediction: 0.0166, 	 loss: 38.2039
i: 145, 		 target: -0.0444, 	 prediction: 0.0166, 	 loss: 22.3034
i: 146, 		 target: 0.2137, 	 prediction: 0.0166, 	 loss: 232.6303
i: 147, 		 target: 0.0567, 	 prediction: 0.0166, 	 loss: 9.5938
i: 148, 		 target: 0.0414, 	 prediction: 0.0166, 	 loss: 3.6607
i: 149, 		 target: 0.0603, 	 prediction: 0.0166, 	 loss: 11.4011
i: 150, 		 target: 0.0308, 	 prediction: 0.0166, 	 loss: 1.2036
i: 151, 		 target: 0.1949, 	 prediction: 0.0166, 	 loss: 190.2702
i: 152, 		 target: -0.0502, 	 prediction: 0.0166, 	 loss: 26.7937
i: 153, 		 target: -0.0941, 	 prediction: 0.0166, 	 loss: 73.4835
i: 154, 		 target: -0.0734, 	 prediction: 0.0166, 	 loss: 48.5517
i: 155, 		 target: -0.0904, 	 prediction: 0.0166, 	 loss: 68.6816
i: 156, 		 target: 0.1631, 	 prediction: 0.0166, 	 loss: 128.5640
i: 157, 		 target: -0.0444, 	 prediction: 0.0166, 	 loss: 22.3348
i: 158, 		 target: -0.0981, 	 prediction: 0.0166, 	 loss: 78.8513
i: 159, 		 target: -0.0438, 	 prediction: 0.0166, 	 loss: 21.8879
i: 160, 		 target: -0.0304, 	 prediction: 0.0166, 	 loss: 13.2752
i: 161, 		 target: 0.1880, 	 prediction: 0.0166, 	 loss: 175.8781
i: 162, 		 target: 0.2438, 	 prediction: 0.0166, 	 loss: 309.0207
i: 163, 		 target: 0.1912, 	 prediction: 0.0166, 	 loss: 182.5252
i: 164, 		 target: -0.0453, 	 prediction: 0.0166, 	 loss: 22.9795
i: 165, 		 target: -0.1060, 	 prediction: 0.0166, 	 loss: 90.0927
i: 166, 		 target: 0.4097, 	 prediction: 0.0166, 	 loss: 925.4384
i: 167, 		 target: 0.4350, 	 prediction: 0.0166, 	 loss: 1048.5793
i: 168, 		 target: -0.0417, 	 prediction: 0.0166, 	 loss: 20.4180
i: 169, 		 target: -0.0836, 	 prediction: 0.0166, 	 loss: 60.1560
i: 170, 		 target: 0.0844, 	 prediction: 0.0166, 	 loss: 27.5414
i: 171, 		 target: 0.0899, 	 prediction: 0.0166, 	 loss: 32.1835
i: 172, 		 target: 0.1409, 	 prediction: 0.0166, 	 loss: 92.4556
i: 173, 		 target: 0.1330, 	 prediction: 0.0166, 	 loss: 81.0921
i: 174, 		 target: -0.0779, 	 prediction: 0.0166, 	 loss: 53.5255
i: 175, 		 target: -0.0297, 	 prediction: 0.0166, 	 loss: 12.8339
i: 176, 		 target: -0.0879, 	 prediction: 0.0166, 	 loss: 65.4956
i: 177, 		 target: -0.0872, 	 prediction: 0.0166, 	 loss: 64.5358
i: 178, 		 target: -0.0304, 	 prediction: 0.0166, 	 loss: 13.2554
i: 179, 		 target: -0.0828, 	 prediction: 0.0166, 	 loss: 59.2101
i: 180, 		 target: -0.0677, 	 prediction: 0.0166, 	 loss: 42.5631
i: 181, 		 target: 0.1934, 	 prediction: 0.0166, 	 loss: 187.1169
i: 182, 		 target: 0.1820, 	 prediction: 0.0166, 	 loss: 163.8955
i: 183, 		 target: -0.1063, 	 prediction: 0.0166, 	 loss: 90.5443
i: 184, 		 target: 0.2066, 	 prediction: 0.0166, 	 loss: 216.2106
i: 185, 		 target: -0.0642, 	 prediction: 0.0166, 	 loss: 39.1406
i: 186, 		 target: -0.0894, 	 prediction: 0.0166, 	 loss: 67.3056
i: 187, 		 target: -0.0356, 	 prediction: 0.0166, 	 loss: 16.3411
i: 188, 		 target: -0.0549, 	 prediction: 0.0166, 	 loss: 30.6482
i: 189, 		 target: -0.0721, 	 prediction: 0.0166, 	 loss: 47.1544
i: 190, 		 target: 0.3094, 	 prediction: 0.0166, 	 loss: 513.2670
i: 191, 		 target: -0.0562, 	 prediction: 0.0166, 	 loss: 31.7775
i: 192, 		 target: 0.0957, 	 prediction: 0.0166, 	 loss: 37.4830
i: 193, 		 target: 0.1100, 	 prediction: 0.0166, 	 loss: 52.2264
i: 194, 		 target: -0.0026, 	 prediction: 0.0166, 	 loss: 2.2092
i: 195, 		 target: 0.1091, 	 prediction: 0.0166, 	 loss: 51.2112
i: 196, 		 target: 0.2317, 	 prediction: 0.0166, 	 loss: 277.1502
i: 197, 		 target: -0.0617, 	 prediction: 0.0166, 	 loss: 36.7589
i: 198, 		 target: 0.3050, 	 prediction: 0.0166, 	 loss: 498.0736
i: 199, 		 target: -0.0829, 	 prediction: 0.0166, 	 loss: 59.3937
i: 200, 		 target: -0.0191, 	 prediction: 0.0166, 	 loss: 7.6623
i: 201, 		 target: -0.0585, 	 prediction: 0.0166, 	 loss: 33.7703
i: 202, 		 target: 0.1030, 	 prediction: 0.0166, 	 loss: 44.6438
i: 203, 		 target: -0.0806, 	 prediction: 0.0166, 	 loss: 56.6385
i: 204, 		 target: -0.0632, 	 prediction: 0.0166, 	 loss: 38.1314
i: 205, 		 target: -0.0283, 	 prediction: 0.0166, 	 loss: 12.0989
i: 206, 		 target: -0.0697, 	 prediction: 0.0166, 	 loss: 44.6606
i: 207, 		 target: -0.0474, 	 prediction: 0.0166, 	 loss: 24.5979
i: 208, 		 target: 0.1235, 	 prediction: 0.0166, 	 loss: 68.4557
i: 209, 		 target: 0.0251, 	 prediction: 0.0166, 	 loss: 0.4255
i: 210, 		 target: 0.1512, 	 prediction: 0.0166, 	 loss: 108.4311
i: 211, 		 target: 0.1996, 	 prediction: 0.0166, 	 loss: 200.5453
i: 212, 		 target: 0.1003, 	 prediction: 0.0166, 	 loss: 41.9501
i: 213, 		 target: 0.1944, 	 prediction: 0.0166, 	 loss: 189.3511
i: 214, 		 target: -0.0885, 	 prediction: 0.0166, 	 loss: 66.2545
i: 215, 		 target: 0.1874, 	 prediction: 0.0166, 	 loss: 174.5994
i: 216, 		 target: -0.0619, 	 prediction: 0.0166, 	 loss: 36.9760
i: 217, 		 target: -0.0458, 	 prediction: 0.0166, 	 loss: 23.3221
i: 218, 		 target: -0.0792, 	 prediction: 0.0166, 	 loss: 54.9941
i: 219, 		 target: -0.0628, 	 prediction: 0.0166, 	 loss: 37.7490
i: 220, 		 target: -0.0480, 	 prediction: 0.0166, 	 loss: 25.0599
i: 221, 		 target: -0.0399, 	 prediction: 0.0166, 	 loss: 19.1662
i: 222, 		 target: -0.0308, 	 prediction: 0.0166, 	 loss: 13.5028
i: 223, 		 target: 0.1641, 	 prediction: 0.0166, 	 loss: 130.3305
i: 224, 		 target: -0.0717, 	 prediction: 0.0166, 	 loss: 46.7767
i: 225, 		 target: 0.0282, 	 prediction: 0.0166, 	 loss: 0.7973
i: 226, 		 target: -0.0713, 	 prediction: 0.0166, 	 loss: 46.3184
i: 227, 		 target: 0.0235, 	 prediction: 0.0166, 	 loss: 0.2825
i: 228, 		 target: -0.0869, 	 prediction: 0.0166, 	 loss: 64.1807
i: 229, 		 target: -0.0136, 	 prediction: 0.0166, 	 loss: 5.4753
i: 230, 		 target: 0.1639, 	 prediction: 0.0166, 	 loss: 129.8573
i: 231, 		 target: 0.1441, 	 prediction: 0.0166, 	 loss: 97.3164
i: 232, 		 target: -0.0657, 	 prediction: 0.0166, 	 loss: 40.5880
i: 233, 		 target: -0.0549, 	 prediction: 0.0166, 	 loss: 30.6927
i: 234, 		 target: -0.0273, 	 prediction: 0.0166, 	 loss: 11.5881
i: 235, 		 target: -0.0628, 	 prediction: 0.0166, 	 loss: 37.8404
i: 236, 		 target: 0.0099, 	 prediction: 0.0166, 	 loss: 0.2696
i: 237, 		 target: 0.1985, 	 prediction: 0.0166, 	 loss: 198.1107
i: 238, 		 target: -0.0492, 	 prediction: 0.0166, 	 loss: 25.9227
i: 239, 		 target: -0.0366, 	 prediction: 0.0166, 	 loss: 16.9600
i: 240, 		 target: 0.1577, 	 prediction: 0.0166, 	 loss: 119.2779
i: 241, 		 target: -0.0313, 	 prediction: 0.0166, 	 loss: 13.7646
i: 242, 		 target: 0.0076, 	 prediction: 0.0166, 	 loss: 0.4894
i: 243, 		 target: 0.1352, 	 prediction: 0.0166, 	 loss: 84.1508
i: 244, 		 target: -0.0423, 	 prediction: 0.0166, 	 loss: 20.7890
i: 245, 		 target: -0.0827, 	 prediction: 0.0166, 	 loss: 59.0887
i: 246, 		 target: -0.0749, 	 prediction: 0.0166, 	 loss: 50.1589
i: 247, 		 target: 0.2315, 	 prediction: 0.0166, 	 loss: 276.4678
i: 248, 		 target: -0.0591, 	 prediction: 0.0166, 	 loss: 34.3639
i: 249, 		 target: -0.0775, 	 prediction: 0.0166, 	 loss: 53.0498
i: 250, 		 target: -0.0717, 	 prediction: 0.0166, 	 loss: 46.7873
i: 251, 		 target: 0.0632, 	 prediction: 0.0166, 	 loss: 12.9817
i: 252, 		 target: -0.0334, 	 prediction: 0.0166, 	 loss: 14.9737
i: 253, 		 target: 0.1584, 	 prediction: 0.0166, 	 loss: 120.3572
i: 254, 		 target: -0.0269, 	 prediction: 0.0166, 	 loss: 11.3428
i: 255, 		 target: -0.0786, 	 prediction: 0.0166, 	 loss: 54.3485
i: 256, 		 target: 0.0448, 	 prediction: 0.0166, 	 loss: 4.7417
i: 257, 		 target: -0.0634, 	 prediction: 0.0166, 	 loss: 38.3765
i: 258, 		 target: 0.3080, 	 prediction: 0.0166, 	 loss: 508.5402
i: 259, 		 target: 0.1120, 	 prediction: 0.0166, 	 loss: 54.4922
i: 260, 		 target: 0.0659, 	 prediction: 0.0166, 	 loss: 14.5383
i: 261, 		 target: 0.2167, 	 prediction: 0.0166, 	 loss: 239.8149
i: 262, 		 target: -0.0616, 	 prediction: 0.0166, 	 loss: 36.6689
i: 263, 		 target: -0.0689, 	 prediction: 0.0166, 	 loss: 43.7754
i: 264, 		 target: 0.0542, 	 prediction: 0.0166, 	 loss: 8.4322
i: 265, 		 target: 0.0568, 	 prediction: 0.0166, 	 loss: 9.6495
i: 266, 		 target: 0.0868, 	 prediction: 0.0166, 	 loss: 29.4693
i: 267, 		 target: -0.0586, 	 prediction: 0.0166, 	 loss: 33.8756
i: 268, 		 target: -0.0527, 	 prediction: 0.0166, 	 loss: 28.8002
i: 269, 		 target: -0.0260, 	 prediction: 0.0166, 	 loss: 10.8917
i: 270, 		 target: -0.0923, 	 prediction: 0.0166, 	 loss: 71.0740
i: 271, 		 target: -0.0683, 	 prediction: 0.0166, 	 loss: 43.2536
i: 272, 		 target: -0.0006, 	 prediction: 0.0166, 	 loss: 1.7872
i: 273, 		 target: 0.2187, 	 prediction: 0.0166, 	 loss: 244.5581
i: 274, 		 target: 0.1851, 	 prediction: 0.0166, 	 loss: 170.0095
i: 275, 		 target: -0.0807, 	 prediction: 0.0166, 	 loss: 56.7189
i: 276, 		 target: 0.1846, 	 prediction: 0.0166, 	 loss: 168.9355
i: 277, 		 target: -0.1117, 	 prediction: 0.0166, 	 loss: 98.6174
i: 278, 		 target: -0.0913, 	 prediction: 0.0166, 	 loss: 69.8034
i: 279, 		 target: -0.0903, 	 prediction: 0.0166, 	 loss: 68.5469
i: 280, 		 target: 0.2366, 	 prediction: 0.0166, 	 loss: 289.9396
i: 281, 		 target: -0.0418, 	 prediction: 0.0166, 	 loss: 20.4432
i: 282, 		 target: 0.0409, 	 prediction: 0.0166, 	 loss: 3.5168
i: 283, 		 target: 0.1711, 	 prediction: 0.0166, 	 loss: 142.8663
i: 284, 		 target: -0.0730, 	 prediction: 0.0166, 	 loss: 48.1502
i: 285, 		 target: -0.0616, 	 prediction: 0.0166, 	 loss: 36.6867
i: 286, 		 target: 0.1548, 	 prediction: 0.0166, 	 loss: 114.3363
i: 287, 		 target: -0.0322, 	 prediction: 0.0166, 	 loss: 14.2811
i: 288, 		 target: -0.0178, 	 prediction: 0.0166, 	 loss: 7.1150
i: 289, 		 target: -0.0185, 	 prediction: 0.0166, 	 loss: 7.4090
i: 290, 		 target: -0.0012, 	 prediction: 0.0166, 	 loss: 1.9063
i: 291, 		 target: 0.1581, 	 prediction: 0.0166, 	 loss: 119.8314
i: 292, 		 target: 0.0923, 	 prediction: 0.0166, 	 loss: 34.3283
i: 293, 		 target: 0.1590, 	 prediction: 0.0166, 	 loss: 121.4005
i: 294, 		 target: 0.0357, 	 prediction: 0.0166, 	 loss: 2.1830
i: 295, 		 target: -0.0701, 	 prediction: 0.0166, 	 loss: 45.1127
i: 296, 		 target: -0.0319, 	 prediction: 0.0166, 	 loss: 14.0904
i: 297, 		 target: -0.1070, 	 prediction: 0.0166, 	 loss: 91.5043
i: 298, 		 target: -0.0586, 	 prediction: 0.0166, 	 loss: 33.8657
i: 299, 		 target: 0.0196, 	 prediction: 0.0166, 	 loss: 0.0523
i: 300, 		 target: -0.0770, 	 prediction: 0.0166, 	 loss: 52.4932
i: 301, 		 target: 0.2499, 	 prediction: 0.0166, 	 loss: 325.8674
i: 302, 		 target: -0.0679, 	 prediction: 0.0166, 	 loss: 42.7663
i: 303, 		 target: -0.0712, 	 prediction: 0.0166, 	 loss: 46.2447
i: 304, 		 target: 0.0911, 	 prediction: 0.0166, 	 loss: 33.2254
i: 305, 		 target: -0.0825, 	 prediction: 0.0166, 	 loss: 58.8901
i: 306, 		 target: 0.4163, 	 prediction: 0.0166, 	 loss: 956.9890
i: 307, 		 target: 0.2141, 	 prediction: 0.0166, 	 loss: 233.6868
i: 308, 		 target: -0.0670, 	 prediction: 0.0166, 	 loss: 41.8761
i: 309, 		 target: 0.2020, 	 prediction: 0.0166, 	 loss: 205.8741
i: 310, 		 target: 0.0892, 	 prediction: 0.0166, 	 loss: 31.5770
i: 311, 		 target: -0.0720, 	 prediction: 0.0166, 	 loss: 47.1097
i: 312, 		 target: 0.1923, 	 prediction: 0.0166, 	 loss: 184.7950
i: 313, 		 target: -0.0728, 	 prediction: 0.0166, 	 loss: 47.8617
i: 314, 		 target: 0.2464, 	 prediction: 0.0166, 	 loss: 316.3149
i: 315, 		 target: 0.1810, 	 prediction: 0.0166, 	 loss: 161.7958
i: 316, 		 target: 0.0512, 	 prediction: 0.0166, 	 loss: 7.1608
i: 317, 		 target: 0.0979, 	 prediction: 0.0166, 	 loss: 39.6047
i: 318, 		 target: 0.2970, 	 prediction: 0.0166, 	 loss: 470.9647
i: 319, 		 target: -0.0718, 	 prediction: 0.0166, 	 loss: 46.8509
i: 320, 		 target: -0.0439, 	 prediction: 0.0166, 	 loss: 21.9248
i: 321, 		 target: 0.2172, 	 prediction: 0.0166, 	 loss: 240.8996
i: 322, 		 target: 0.1527, 	 prediction: 0.0166, 	 loss: 110.8526
i: 323, 		 target: 0.1748, 	 prediction: 0.0166, 	 loss: 149.8053
i: 324, 		 target: -0.0694, 	 prediction: 0.0166, 	 loss: 44.3075
i: 325, 		 target: 0.0028, 	 prediction: 0.0166, 	 loss: 1.1456
i: 326, 		 target: 0.0184, 	 prediction: 0.0166, 	 loss: 0.0194
i: 327, 		 target: 0.1899, 	 prediction: 0.0166, 	 loss: 179.7627
i: 328, 		 target: -0.0667, 	 prediction: 0.0166, 	 loss: 41.6001
i: 329, 		 target: -0.0537, 	 prediction: 0.0166, 	 loss: 29.6461
i: 330, 		 target: 0.0142, 	 prediction: 0.0166, 	 loss: 0.0342
i: 331, 		 target: -0.0815, 	 prediction: 0.0166, 	 loss: 57.6777
i: 332, 		 target: 0.2436, 	 prediction: 0.0166, 	 loss: 308.5093
i: 333, 		 target: -0.0747, 	 prediction: 0.0166, 	 loss: 50.0012
i: 334, 		 target: -0.0917, 	 prediction: 0.0166, 	 loss: 70.3347
i: 335, 		 target: -0.0916, 	 prediction: 0.0166, 	 loss: 70.1595
i: 336, 		 target: -0.0976, 	 prediction: 0.0166, 	 loss: 78.2326
i: 337, 		 target: -0.0824, 	 prediction: 0.0166, 	 loss: 58.7418
i: 338, 		 target: 0.0579, 	 prediction: 0.0166, 	 loss: 10.2188
i: 339, 		 target: -0.0832, 	 prediction: 0.0166, 	 loss: 59.7270
