Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0153, 	 loss: 5.9043
i: 44, 		 target: -0.0270, 	 prediction: -0.0233, 	 loss: 1.8529
i: 45, 		 target: -0.0254, 	 prediction: -0.0252, 	 loss: 0.0039
i: 46, 		 target: -0.0231, 	 prediction: -0.0141, 	 loss: 11.2561
i: 47, 		 target: -0.0245, 	 prediction: -0.0243, 	 loss: 0.0077
i: 48, 		 target: -0.0280, 	 prediction: -0.0237, 	 loss: 2.6515
i: 49, 		 target: -0.0367, 	 prediction: -0.0327, 	 loss: 2.2462
i: 50, 		 target: -0.0340, 	 prediction: -0.0303, 	 loss: 1.9833
i: 51, 		 target: -0.0267, 	 prediction: -0.0198, 	 loss: 6.6842
i: 52, 		 target: -0.0205, 	 prediction: -0.0218, 	 loss: 0.2380
i: 53, 		 target: -0.0155, 	 prediction: -0.0190, 	 loss: 1.6773
i: 54, 		 target: -0.0150, 	 prediction: -0.0231, 	 loss: 9.3448
i: 55, 		 target: 0.0034, 	 prediction: 0.0024, 	 loss: 0.1396
i: 56, 		 target: -0.0260, 	 prediction: -0.0316, 	 loss: 4.3930
i: 57, 		 target: -0.0252, 	 prediction: -0.0190, 	 loss: 5.4605
i: 58, 		 target: -0.0266, 	 prediction: -0.0263, 	 loss: 0.0127
i: 59, 		 target: -0.0370, 	 prediction: -0.0232, 	 loss: 26.8599
i: 60, 		 target: -0.0244, 	 prediction: -0.0256, 	 loss: 0.2023
i: 61, 		 target: -0.0007, 	 prediction: 0.0044, 	 loss: 3.5489
i: 62, 		 target: -0.0247, 	 prediction: -0.0255, 	 loss: 0.0896
i: 63, 		 target: -0.0378, 	 prediction: -0.0299, 	 loss: 8.8392
i: 64, 		 target: -0.0291, 	 prediction: -0.0170, 	 loss: 20.5269
i: 65, 		 target: -0.0199, 	 prediction: -0.0183, 	 loss: 0.3601
i: 66, 		 target: -0.0233, 	 prediction: -0.0157, 	 loss: 8.0937
i: 67, 		 target: -0.0120, 	 prediction: -0.0203, 	 loss: 9.7149
i: 68, 		 target: -0.0205, 	 prediction: -0.0241, 	 loss: 1.7789
i: 69, 		 target: -0.0227, 	 prediction: -0.0267, 	 loss: 2.2302
i: 70, 		 target: -0.0280, 	 prediction: -0.0226, 	 loss: 4.1140
i: 71, 		 target: -0.0254, 	 prediction: -0.0220, 	 loss: 1.5790
i: 72, 		 target: -0.0248, 	 prediction: -0.0266, 	 loss: 0.4279
i: 73, 		 target: -0.0249, 	 prediction: -0.0238, 	 loss: 0.1964
i: 74, 		 target: -0.0349, 	 prediction: -0.0360, 	 loss: 0.1530
i: 75, 		 target: -0.0244, 	 prediction: -0.0286, 	 loss: 2.4604
i: 76, 		 target: -0.0246, 	 prediction: -0.0237, 	 loss: 0.1022
i: 77, 		 target: -0.0392, 	 prediction: -0.0293, 	 loss: 13.7483
i: 78, 		 target: -0.0305, 	 prediction: -0.0287, 	 loss: 0.4624
i: 79, 		 target: -0.0200, 	 prediction: -0.0119, 	 loss: 9.1465
i: 80, 		 target: -0.0234, 	 prediction: -0.0187, 	 loss: 3.2275
i: 81, 		 target: -0.0344, 	 prediction: -0.0290, 	 loss: 4.1059
i: 82, 		 target: -0.0340, 	 prediction: -0.0337, 	 loss: 0.0134
i: 83, 		 target: -0.0278, 	 prediction: -0.0253, 	 loss: 0.8413
i: 84, 		 target: -0.0126, 	 prediction: -0.0110, 	 loss: 0.3666
i: 85, 		 target: -0.0238, 	 prediction: -0.0200, 	 loss: 2.0147
i: 86, 		 target: -0.0204, 	 prediction: -0.0289, 	 loss: 10.0035
i: 87, 		 target: -0.0477, 	 prediction: -0.0286, 	 loss: 51.7557
i: 88, 		 target: -0.0424, 	 prediction: -0.0198, 	 loss: 71.7995
i: 89, 		 target: 0.0104, 	 prediction: 0.0054, 	 loss: 3.4704
i: 90, 		 target: -0.0172, 	 prediction: -0.0163, 	 loss: 0.1192
i: 91, 		 target: -0.0229, 	 prediction: -0.0180, 	 loss: 3.4009
i: 92, 		 target: -0.0273, 	 prediction: -0.0219, 	 loss: 4.1283
i: 93, 		 target: -0.0245, 	 prediction: -0.0242, 	 loss: 0.0157
i: 94, 		 target: -0.0295, 	 prediction: -0.0217, 	 loss: 8.5562
i: 95, 		 target: -0.0309, 	 prediction: -0.0259, 	 loss: 3.4379
i: 96, 		 target: -0.0261, 	 prediction: -0.0162, 	 loss: 13.8014
i: 97, 		 target: -0.0174, 	 prediction: -0.0189, 	 loss: 0.3046
i: 98, 		 target: -0.0379, 	 prediction: -0.0227, 	 loss: 32.2776
i: 99, 		 target: -0.0274, 	 prediction: -0.0334, 	 loss: 5.0895
i: 100, 		 target: -0.0228, 	 prediction: -0.0200, 	 loss: 1.0574
i: 101, 		 target: 0.0162, 	 prediction: 0.0062, 	 loss: 14.0147
i: 102, 		 target: -0.0189, 	 prediction: -0.0191, 	 loss: 0.0055
i: 103, 		 target: -0.0235, 	 prediction: -0.0260, 	 loss: 0.8516
i: 104, 		 target: -0.0322, 	 prediction: -0.0339, 	 loss: 0.4075
i: 105, 		 target: -0.0263, 	 prediction: -0.0225, 	 loss: 2.0540
i: 106, 		 target: -0.0267, 	 prediction: -0.0193, 	 loss: 7.5559
i: 107, 		 target: -0.0252, 	 prediction: -0.0231, 	 loss: 0.6191
i: 108, 		 target: -0.0239, 	 prediction: -0.0191, 	 loss: 3.1424
i: 109, 		 target: -0.0473, 	 prediction: -0.0315, 	 loss: 34.7542
i: 110, 		 target: -0.0198, 	 prediction: -0.0266, 	 loss: 6.3772
i: 111, 		 target: -0.0222, 	 prediction: -0.0190, 	 loss: 1.4587
i: 112, 		 target: -0.0452, 	 prediction: -0.0332, 	 loss: 20.1551
i: 113, 		 target: -0.0255, 	 prediction: -0.0284, 	 loss: 1.1966
i: 114, 		 target: -0.0237, 	 prediction: -0.0286, 	 loss: 3.3860
i: 115, 		 target: -0.0163, 	 prediction: 0.0001, 	 loss: 37.9160
i: 116, 		 target: -0.0195, 	 prediction: -0.0193, 	 loss: 0.0083
i: 117, 		 target: -0.0277, 	 prediction: -0.0142, 	 loss: 25.4885
i: 118, 		 target: -0.0330, 	 prediction: -0.0225, 	 loss: 15.6028
i: 119, 		 target: -0.0292, 	 prediction: -0.0346, 	 loss: 4.1636
i: 120, 		 target: -0.0433, 	 prediction: -0.0260, 	 loss: 42.1595
i: 121, 		 target: -0.0374, 	 prediction: -0.0287, 	 loss: 10.7355
i: 122, 		 target: -0.0225, 	 prediction: -0.0187, 	 loss: 1.9771
i: 123, 		 target: -0.0291, 	 prediction: -0.0270, 	 loss: 0.5731
i: 124, 		 target: -0.0358, 	 prediction: -0.0238, 	 loss: 20.4010
i: 125, 		 target: -0.0545, 	 prediction: -0.0356, 	 loss: 50.5382
i: 126, 		 target: -0.0251, 	 prediction: -0.0266, 	 loss: 0.3150
i: 127, 		 target: -0.0177, 	 prediction: -0.0230, 	 loss: 4.0438
i: 128, 		 target: -0.0025, 	 prediction: -0.0149, 	 loss: 21.7220
i: 129, 		 target: -0.0022, 	 prediction: 0.0030, 	 loss: 3.7955
i: 130, 		 target: -0.0328, 	 prediction: -0.0240, 	 loss: 10.8709
i: 131, 		 target: -0.0159, 	 prediction: -0.0162, 	 loss: 0.0115
i: 132, 		 target: -0.0268, 	 prediction: -0.0254, 	 loss: 0.2704
i: 133, 		 target: 0.0053, 	 prediction: 0.0038, 	 loss: 0.3060
i: 134, 		 target: -0.0298, 	 prediction: -0.0263, 	 loss: 1.7680
i: 135, 		 target: -0.0252, 	 prediction: -0.0167, 	 loss: 10.2705
i: 136, 		 target: -0.0315, 	 prediction: -0.0210, 	 loss: 15.4756
i: 137, 		 target: -0.0291, 	 prediction: -0.0244, 	 loss: 3.1090
i: 138, 		 target: -0.0288, 	 prediction: -0.0231, 	 loss: 4.5920
i: 139, 		 target: -0.0244, 	 prediction: -0.0230, 	 loss: 0.2757
i: 140, 		 target: -0.0214, 	 prediction: -0.0288, 	 loss: 7.7386
i: 141, 		 target: -0.0281, 	 prediction: -0.0180, 	 loss: 14.3322
i: 142, 		 target: -0.0358, 	 prediction: -0.0311, 	 loss: 3.2065
i: 143, 		 target: -0.0179, 	 prediction: -0.0217, 	 loss: 2.0272
i: 144, 		 target: -0.0274, 	 prediction: -0.0251, 	 loss: 0.7099
i: 145, 		 target: -0.0284, 	 prediction: -0.0178, 	 loss: 15.5888
i: 146, 		 target: -0.0213, 	 prediction: -0.0275, 	 loss: 5.3527
i: 147, 		 target: -0.0319, 	 prediction: -0.0254, 	 loss: 5.9227
i: 148, 		 target: -0.0223, 	 prediction: -0.0260, 	 loss: 1.8860
i: 149, 		 target: 0.0015, 	 prediction: 0.0059, 	 loss: 2.6204
i: 150, 		 target: -0.0321, 	 prediction: -0.0237, 	 loss: 9.9486
i: 151, 		 target: -0.0373, 	 prediction: -0.0351, 	 loss: 0.6336
i: 152, 		 target: -0.0202, 	 prediction: -0.0225, 	 loss: 0.7042
i: 153, 		 target: -0.0197, 	 prediction: -0.0232, 	 loss: 1.7182
i: 154, 		 target: -0.0258, 	 prediction: -0.0255, 	 loss: 0.0149
i: 155, 		 target: -0.0080, 	 prediction: -0.0115, 	 loss: 1.7383
i: 156, 		 target: -0.0356, 	 prediction: -0.0342, 	 loss: 0.2767
i: 157, 		 target: -0.0362, 	 prediction: -0.0348, 	 loss: 0.2572
i: 158, 		 target: -0.0374, 	 prediction: -0.0246, 	 loss: 23.1875
i: 159, 		 target: -0.0362, 	 prediction: -0.0210, 	 loss: 32.6114
i: 160, 		 target: -0.0210, 	 prediction: -0.0176, 	 loss: 1.5668
i: 161, 		 target: 0.0082, 	 prediction: 0.0067, 	 loss: 0.3428
i: 162, 		 target: -0.0407, 	 prediction: -0.0333, 	 loss: 7.8781
i: 163, 		 target: -0.0269, 	 prediction: -0.0229, 	 loss: 2.1900
i: 164, 		 target: -0.0228, 	 prediction: -0.0252, 	 loss: 0.8049
i: 165, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 1.6863
i: 166, 		 target: -0.0144, 	 prediction: -0.0197, 	 loss: 3.8964
i: 167, 		 target: -0.0134, 	 prediction: -0.0201, 	 loss: 6.2280
i: 168, 		 target: -0.0255, 	 prediction: -0.0206, 	 loss: 3.2670
i: 169, 		 target: 0.0114, 	 prediction: 0.0074, 	 loss: 2.1926
i: 170, 		 target: -0.0231, 	 prediction: -0.0241, 	 loss: 0.1465
i: 171, 		 target: -0.0271, 	 prediction: -0.0227, 	 loss: 2.7860
i: 172, 		 target: -0.0303, 	 prediction: -0.0321, 	 loss: 0.4589
i: 173, 		 target: -0.0258, 	 prediction: -0.0257, 	 loss: 0.0039
i: 174, 		 target: -0.0145, 	 prediction: -0.0137, 	 loss: 0.1010
i: 175, 		 target: -0.0218, 	 prediction: -0.0239, 	 loss: 0.6120
i: 176, 		 target: -0.0210, 	 prediction: -0.0278, 	 loss: 6.3898
i: 177, 		 target: -0.0376, 	 prediction: -0.0325, 	 loss: 3.6416
i: 178, 		 target: -0.0118, 	 prediction: -0.0122, 	 loss: 0.0160
i: 179, 		 target: -0.0313, 	 prediction: -0.0251, 	 loss: 5.3730
i: 180, 		 target: -0.0266, 	 prediction: -0.0212, 	 loss: 4.0829
i: 181, 		 target: -0.0164, 	 prediction: -0.0167, 	 loss: 0.0084
i: 182, 		 target: -0.0178, 	 prediction: -0.0167, 	 loss: 0.1816
i: 183, 		 target: -0.0331, 	 prediction: -0.0254, 	 loss: 8.4128
i: 184, 		 target: -0.0246, 	 prediction: -0.0160, 	 loss: 10.4566
i: 185, 		 target: -0.0279, 	 prediction: -0.0271, 	 loss: 0.0880
i: 186, 		 target: -0.0303, 	 prediction: -0.0312, 	 loss: 0.1150
i: 187, 		 target: 0.0068, 	 prediction: 0.0063, 	 loss: 0.0262
i: 188, 		 target: -0.0263, 	 prediction: -0.0239, 	 loss: 0.8157
i: 189, 		 target: -0.0297, 	 prediction: -0.0274, 	 loss: 0.7942
i: 190, 		 target: -0.0342, 	 prediction: -0.0279, 	 loss: 5.5073
i: 191, 		 target: -0.0216, 	 prediction: -0.0176, 	 loss: 2.1795
i: 192, 		 target: -0.0276, 	 prediction: -0.0296, 	 loss: 0.5587
i: 193, 		 target: -0.0274, 	 prediction: -0.0243, 	 loss: 1.3953
i: 194, 		 target: -0.0268, 	 prediction: -0.0260, 	 loss: 0.0951
i: 195, 		 target: -0.0197, 	 prediction: -0.0220, 	 loss: 0.7369
i: 196, 		 target: -0.0234, 	 prediction: -0.0242, 	 loss: 0.0942
i: 197, 		 target: -0.0270, 	 prediction: -0.0183, 	 loss: 10.6075
i: 198, 		 target: -0.0208, 	 prediction: -0.0113, 	 loss: 12.7728
i: 199, 		 target: -0.0184, 	 prediction: -0.0145, 	 loss: 2.1318
i: 200, 		 target: -0.0313, 	 prediction: -0.0219, 	 loss: 12.2577
i: 201, 		 target: -0.0271, 	 prediction: -0.0279, 	 loss: 0.0931
i: 202, 		 target: -0.0047, 	 prediction: 0.0007, 	 loss: 4.1781
i: 203, 		 target: -0.0193, 	 prediction: -0.0199, 	 loss: 0.0486
i: 204, 		 target: -0.0308, 	 prediction: -0.0209, 	 loss: 13.8555
i: 205, 		 target: -0.0077, 	 prediction: 0.0053, 	 loss: 23.7598
i: 206, 		 target: -0.0349, 	 prediction: -0.0253, 	 loss: 12.8670
i: 207, 		 target: -0.0244, 	 prediction: -0.0237, 	 loss: 0.0710
i: 208, 		 target: -0.0181, 	 prediction: -0.0193, 	 loss: 0.2191
i: 209, 		 target: -0.0190, 	 prediction: -0.0208, 	 loss: 0.4795
i: 210, 		 target: -0.0294, 	 prediction: -0.0286, 	 loss: 0.0890
i: 211, 		 target: -0.0244, 	 prediction: -0.0278, 	 loss: 1.6776
i: 212, 		 target: -0.0030, 	 prediction: 0.0063, 	 loss: 12.2873
i: 213, 		 target: 0.0049, 	 prediction: 0.0057, 	 loss: 0.0907
i: 214, 		 target: -0.0282, 	 prediction: -0.0250, 	 loss: 1.4097
i: 215, 		 target: -0.0270, 	 prediction: -0.0192, 	 loss: 8.4453
i: 216, 		 target: -0.0335, 	 prediction: -0.0263, 	 loss: 7.1714
i: 217, 		 target: -0.0170, 	 prediction: -0.0125, 	 loss: 2.8051
i: 218, 		 target: -0.0211, 	 prediction: -0.0271, 	 loss: 5.0902
i: 219, 		 target: -0.0222, 	 prediction: -0.0169, 	 loss: 3.9260
i: 220, 		 target: -0.0320, 	 prediction: -0.0263, 	 loss: 4.5849
i: 221, 		 target: -0.0198, 	 prediction: -0.0194, 	 loss: 0.0188
i: 222, 		 target: -0.0293, 	 prediction: -0.0218, 	 loss: 7.8923
i: 223, 		 target: -0.0299, 	 prediction: -0.0307, 	 loss: 0.0967
i: 224, 		 target: -0.0314, 	 prediction: -0.0311, 	 loss: 0.0069
i: 225, 		 target: -0.0224, 	 prediction: -0.0120, 	 loss: 15.0982
i: 226, 		 target: -0.0197, 	 prediction: -0.0188, 	 loss: 0.1043
i: 227, 		 target: -0.0295, 	 prediction: -0.0216, 	 loss: 8.6800
i: 228, 		 target: -0.0122, 	 prediction: -0.0167, 	 loss: 2.8411
i: 229, 		 target: -0.0364, 	 prediction: -0.0247, 	 loss: 19.3753
i: 230, 		 target: -0.0110, 	 prediction: -0.0110, 	 loss: 0.0005
i: 231, 		 target: -0.0269, 	 prediction: -0.0232, 	 loss: 1.8560
i: 232, 		 target: -0.0139, 	 prediction: -0.0007, 	 loss: 24.5606
i: 233, 		 target: -0.0182, 	 prediction: -0.0159, 	 loss: 0.7408
i: 234, 		 target: -0.0291, 	 prediction: -0.0250, 	 loss: 2.3243
i: 235, 		 target: -0.0418, 	 prediction: -0.0343, 	 loss: 7.8550
i: 236, 		 target: -0.0179, 	 prediction: -0.0207, 	 loss: 1.1454
i: 237, 		 target: -0.0237, 	 prediction: -0.0303, 	 loss: 6.0125
i: 238, 		 target: -0.0304, 	 prediction: -0.0246, 	 loss: 4.7369
i: 239, 		 target: -0.0255, 	 prediction: -0.0265, 	 loss: 0.1401
i: 240, 		 target: -0.0263, 	 prediction: -0.0152, 	 loss: 17.4714
i: 241, 		 target: -0.0237, 	 prediction: -0.0223, 	 loss: 0.2625
i: 242, 		 target: -0.0224, 	 prediction: -0.0263, 	 loss: 2.1827
i: 243, 		 target: -0.0166, 	 prediction: -0.0162, 	 loss: 0.0196
i: 244, 		 target: -0.0242, 	 prediction: -0.0254, 	 loss: 0.2089
i: 245, 		 target: -0.0278, 	 prediction: -0.0220, 	 loss: 4.8236
i: 246, 		 target: -0.0205, 	 prediction: -0.0128, 	 loss: 8.4071
i: 247, 		 target: -0.0234, 	 prediction: -0.0228, 	 loss: 0.0489
i: 248, 		 target: -0.0134, 	 prediction: -0.0161, 	 loss: 1.0285
i: 249, 		 target: -0.0206, 	 prediction: -0.0297, 	 loss: 11.6947
i: 250, 		 target: -0.0224, 	 prediction: -0.0258, 	 loss: 1.6326
i: 251, 		 target: -0.0458, 	 prediction: -0.0338, 	 loss: 20.1132
i: 252, 		 target: -0.0263, 	 prediction: -0.0282, 	 loss: 0.4839
i: 253, 		 target: -0.0143, 	 prediction: -0.0191, 	 loss: 3.2180
i: 254, 		 target: -0.0122, 	 prediction: -0.0105, 	 loss: 0.3946
i: 255, 		 target: -0.0223, 	 prediction: -0.0255, 	 loss: 1.4783
i: 256, 		 target: -0.0306, 	 prediction: -0.0235, 	 loss: 7.2315
i: 257, 		 target: -0.0214, 	 prediction: -0.0219, 	 loss: 0.0307
i: 258, 		 target: -0.0367, 	 prediction: -0.0349, 	 loss: 0.4598
i: 259, 		 target: -0.0216, 	 prediction: -0.0234, 	 loss: 0.4447
i: 260, 		 target: -0.0314, 	 prediction: -0.0210, 	 loss: 15.1914
i: 261, 		 target: -0.0348, 	 prediction: -0.0257, 	 loss: 11.8397
i: 262, 		 target: -0.0200, 	 prediction: -0.0230, 	 loss: 1.3038
i: 263, 		 target: -0.0285, 	 prediction: -0.0333, 	 loss: 3.2826
i: 264, 		 target: -0.0294, 	 prediction: -0.0271, 	 loss: 0.7632
i: 265, 		 target: -0.0165, 	 prediction: -0.0173, 	 loss: 0.0718
i: 266, 		 target: -0.0267, 	 prediction: -0.0203, 	 loss: 5.8451
i: 267, 		 target: -0.0363, 	 prediction: -0.0285, 	 loss: 8.4530
i: 268, 		 target: -0.0227, 	 prediction: -0.0232, 	 loss: 0.0302
i: 269, 		 target: -0.0173, 	 prediction: -0.0140, 	 loss: 1.5848
i: 270, 		 target: -0.0320, 	 prediction: -0.0305, 	 loss: 0.3508
i: 271, 		 target: -0.0174, 	 prediction: -0.0209, 	 loss: 1.7281
i: 272, 		 target: -0.0276, 	 prediction: -0.0235, 	 loss: 2.3355
i: 273, 		 target: -0.0291, 	 prediction: -0.0235, 	 loss: 4.3867
i: 274, 		 target: -0.0276, 	 prediction: -0.0181, 	 loss: 12.6777
i: 275, 		 target: -0.0233, 	 prediction: -0.0217, 	 loss: 0.3913
i: 276, 		 target: 0.0103, 	 prediction: 0.0066, 	 loss: 1.8744
i: 277, 		 target: -0.0287, 	 prediction: -0.0233, 	 loss: 3.9924
i: 278, 		 target: -0.0151, 	 prediction: -0.0144, 	 loss: 0.0738
i: 279, 		 target: -0.0313, 	 prediction: -0.0280, 	 loss: 1.6041
i: 280, 		 target: -0.0167, 	 prediction: -0.0167, 	 loss: 0.0000
i: 281, 		 target: -0.0222, 	 prediction: -0.0209, 	 loss: 0.2259
i: 282, 		 target: -0.0297, 	 prediction: -0.0182, 	 loss: 18.6216
i: 283, 		 target: -0.0229, 	 prediction: -0.0111, 	 loss: 19.6513
i: 284, 		 target: -0.0290, 	 prediction: -0.0200, 	 loss: 11.3900
i: 285, 		 target: -0.0272, 	 prediction: -0.0248, 	 loss: 0.8032
i: 286, 		 target: -0.0228, 	 prediction: -0.0254, 	 loss: 0.9473
i: 287, 		 target: -0.0276, 	 prediction: -0.0292, 	 loss: 0.3671
i: 288, 		 target: -0.0272, 	 prediction: -0.0221, 	 loss: 3.6321
i: 289, 		 target: -0.0202, 	 prediction: -0.0204, 	 loss: 0.0032
i: 290, 		 target: -0.0264, 	 prediction: -0.0277, 	 loss: 0.2492
i: 291, 		 target: -0.0210, 	 prediction: -0.0272, 	 loss: 5.3863
i: 292, 		 target: -0.0317, 	 prediction: -0.0200, 	 loss: 19.1503
i: 293, 		 target: -0.0249, 	 prediction: -0.0230, 	 loss: 0.4956
i: 294, 		 target: -0.0330, 	 prediction: -0.0263, 	 loss: 6.1968
i: 295, 		 target: -0.0175, 	 prediction: -0.0176, 	 loss: 0.0006
i: 296, 		 target: -0.0354, 	 prediction: -0.0196, 	 loss: 35.0054
i: 297, 		 target: -0.0265, 	 prediction: -0.0231, 	 loss: 1.5520
i: 298, 		 target: -0.0213, 	 prediction: -0.0187, 	 loss: 0.9935
i: 299, 		 target: -0.0267, 	 prediction: -0.0204, 	 loss: 5.7094
i: 300, 		 target: -0.0288, 	 prediction: -0.0200, 	 loss: 10.9672
i: 301, 		 target: -0.0266, 	 prediction: -0.0308, 	 loss: 2.4416
i: 302, 		 target: -0.0208, 	 prediction: -0.0249, 	 loss: 2.2681
i: 303, 		 target: -0.0447, 	 prediction: -0.0359, 	 loss: 10.7317
i: 304, 		 target: -0.0279, 	 prediction: -0.0228, 	 loss: 3.6808
i: 305, 		 target: -0.0096, 	 prediction: -0.0146, 	 loss: 3.6171
i: 306, 		 target: -0.0228, 	 prediction: -0.0258, 	 loss: 1.2714
i: 307, 		 target: -0.0155, 	 prediction: 0.0044, 	 loss: 55.6437
i: 308, 		 target: -0.0203, 	 prediction: -0.0198, 	 loss: 0.0380
i: 309, 		 target: -0.0242, 	 prediction: -0.0227, 	 loss: 0.3355
i: 310, 		 target: -0.0210, 	 prediction: -0.0166, 	 loss: 2.8204
i: 311, 		 target: -0.0340, 	 prediction: -0.0232, 	 loss: 16.3718
i: 312, 		 target: -0.0221, 	 prediction: -0.0237, 	 loss: 0.3635
i: 313, 		 target: -0.0024, 	 prediction: 0.0051, 	 loss: 7.8039
i: 314, 		 target: -0.0173, 	 prediction: -0.0166, 	 loss: 0.0710
i: 315, 		 target: -0.0333, 	 prediction: -0.0320, 	 loss: 0.2534
i: 316, 		 target: -0.0204, 	 prediction: -0.0192, 	 loss: 0.1933
i: 317, 		 target: -0.0306, 	 prediction: -0.0285, 	 loss: 0.6287
i: 318, 		 target: -0.0421, 	 prediction: -0.0355, 	 loss: 6.0545
i: 319, 		 target: -0.0457, 	 prediction: -0.0323, 	 loss: 25.2574
i: 320, 		 target: -0.0360, 	 prediction: -0.0327, 	 loss: 1.5841
i: 321, 		 target: -0.0307, 	 prediction: -0.0178, 	 loss: 23.3363
i: 322, 		 target: -0.0254, 	 prediction: -0.0266, 	 loss: 0.1939
i: 323, 		 target: -0.0267, 	 prediction: -0.0203, 	 loss: 5.8685
i: 324, 		 target: -0.0077, 	 prediction: 0.0024, 	 loss: 14.2655
i: 325, 		 target: -0.0263, 	 prediction: -0.0261, 	 loss: 0.0037
i: 326, 		 target: -0.0356, 	 prediction: -0.0191, 	 loss: 37.8821
i: 327, 		 target: -0.0073, 	 prediction: 0.0048, 	 loss: 20.8172
i: 328, 		 target: -0.0187, 	 prediction: -0.0210, 	 loss: 0.7263
i: 329, 		 target: -0.0256, 	 prediction: -0.0199, 	 loss: 4.6474
i: 330, 		 target: -0.0253, 	 prediction: -0.0232, 	 loss: 0.6363
i: 331, 		 target: -0.0379, 	 prediction: -0.0274, 	 loss: 15.6469
i: 332, 		 target: -0.0259, 	 prediction: -0.0229, 	 loss: 1.2495
i: 333, 		 target: -0.0284, 	 prediction: -0.0288, 	 loss: 0.0209
i: 334, 		 target: -0.0288, 	 prediction: -0.0231, 	 loss: 4.4924
i: 335, 		 target: -0.0356, 	 prediction: -0.0296, 	 loss: 5.1083
i: 336, 		 target: -0.0112, 	 prediction: -0.0116, 	 loss: 0.0159
i: 337, 		 target: -0.0311, 	 prediction: -0.0304, 	 loss: 0.0648
i: 338, 		 target: -0.0231, 	 prediction: -0.0190, 	 loss: 2.2688
i: 339, 		 target: 0.0063, 	 prediction: 0.0065, 	 loss: 0.0035
