Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0231, 	 loss: 2.0938
i: 142, 		 target: -0.0340, 	 prediction: -0.0257, 	 loss: 17.1198
i: 143, 		 target: 0.0154, 	 prediction: 0.0096, 	 loss: 8.4724
i: 144, 		 target: -0.0192, 	 prediction: -0.0240, 	 loss: 5.7448
i: 145, 		 target: -0.0224, 	 prediction: -0.0257, 	 loss: 2.8465
i: 146, 		 target: -0.0144, 	 prediction: -0.0144, 	 loss: 0.0002
i: 147, 		 target: -0.0396, 	 prediction: -0.0245, 	 loss: 57.2768
i: 148, 		 target: -0.0141, 	 prediction: -0.0137, 	 loss: 0.0379
i: 149, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 1.8727
i: 150, 		 target: -0.0096, 	 prediction: -0.0111, 	 loss: 0.5692
i: 151, 		 target: -0.0110, 	 prediction: -0.0186, 	 loss: 14.6267
i: 152, 		 target: -0.0252, 	 prediction: -0.0303, 	 loss: 6.3806
i: 153, 		 target: 0.0120, 	 prediction: 0.0059, 	 loss: 9.4656
i: 154, 		 target: -0.0299, 	 prediction: -0.0305, 	 loss: 0.1084
i: 155, 		 target: -0.0124, 	 prediction: -0.0165, 	 loss: 4.0888
i: 156, 		 target: 0.0139, 	 prediction: 0.0064, 	 loss: 14.1531
i: 157, 		 target: -0.0089, 	 prediction: -0.0154, 	 loss: 10.5006
i: 158, 		 target: -0.0220, 	 prediction: -0.0207, 	 loss: 0.4097
i: 159, 		 target: -0.0163, 	 prediction: -0.0116, 	 loss: 5.6070
i: 160, 		 target: -0.0233, 	 prediction: -0.0148, 	 loss: 17.7461
i: 161, 		 target: -0.0301, 	 prediction: -0.0313, 	 loss: 0.3703
i: 162, 		 target: 0.0075, 	 prediction: -0.0055, 	 loss: 42.1304
i: 163, 		 target: -0.0183, 	 prediction: -0.0154, 	 loss: 2.1469
i: 164, 		 target: -0.0107, 	 prediction: -0.0164, 	 loss: 7.9193
i: 165, 		 target: -0.0155, 	 prediction: -0.0209, 	 loss: 7.1716
i: 166, 		 target: -0.0187, 	 prediction: -0.0155, 	 loss: 2.5282
i: 167, 		 target: -0.0126, 	 prediction: -0.0144, 	 loss: 0.8567
i: 168, 		 target: -0.0187, 	 prediction: -0.0251, 	 loss: 10.3020
i: 169, 		 target: -0.0102, 	 prediction: -0.0146, 	 loss: 4.9248
i: 170, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 1.9182
i: 171, 		 target: -0.0248, 	 prediction: -0.0148, 	 loss: 24.8501
i: 172, 		 target: -0.0121, 	 prediction: -0.0160, 	 loss: 3.8019
i: 173, 		 target: -0.0351, 	 prediction: -0.0321, 	 loss: 2.2035
i: 174, 		 target: -0.0218, 	 prediction: -0.0200, 	 loss: 0.8308
i: 175, 		 target: -0.0222, 	 prediction: -0.0219, 	 loss: 0.0132
i: 176, 		 target: -0.0155, 	 prediction: -0.0144, 	 loss: 0.2578
i: 177, 		 target: -0.0161, 	 prediction: -0.0139, 	 loss: 1.1870
i: 178, 		 target: -0.0213, 	 prediction: -0.0200, 	 loss: 0.3703
i: 179, 		 target: -0.0245, 	 prediction: -0.0210, 	 loss: 3.0304
i: 180, 		 target: -0.0315, 	 prediction: -0.0238, 	 loss: 15.0607
i: 181, 		 target: 0.0039, 	 prediction: -0.0006, 	 loss: 5.0721
i: 182, 		 target: -0.0122, 	 prediction: -0.0192, 	 loss: 12.3532
i: 183, 		 target: -0.0103, 	 prediction: -0.0128, 	 loss: 1.4580
i: 184, 		 target: -0.0144, 	 prediction: -0.0175, 	 loss: 2.4838
i: 185, 		 target: -0.0339, 	 prediction: -0.0289, 	 loss: 6.1054
i: 186, 		 target: -0.0283, 	 prediction: -0.0249, 	 loss: 2.8656
i: 187, 		 target: -0.0115, 	 prediction: -0.0119, 	 loss: 0.0568
i: 188, 		 target: -0.0106, 	 prediction: -0.0134, 	 loss: 1.9389
i: 189, 		 target: -0.0123, 	 prediction: -0.0166, 	 loss: 4.5358
i: 190, 		 target: -0.0286, 	 prediction: -0.0247, 	 loss: 3.6471
i: 191, 		 target: -0.0181, 	 prediction: -0.0205, 	 loss: 1.4051
i: 192, 		 target: -0.0247, 	 prediction: -0.0245, 	 loss: 0.0140
i: 193, 		 target: -0.0229, 	 prediction: -0.0192, 	 loss: 3.5435
i: 194, 		 target: -0.0417, 	 prediction: -0.0251, 	 loss: 68.5367
i: 195, 		 target: -0.0173, 	 prediction: -0.0157, 	 loss: 0.6761
i: 196, 		 target: -0.0266, 	 prediction: -0.0309, 	 loss: 4.5653
i: 197, 		 target: -0.0222, 	 prediction: -0.0231, 	 loss: 0.1930
i: 198, 		 target: -0.0145, 	 prediction: -0.0184, 	 loss: 3.7516
i: 199, 		 target: -0.0210, 	 prediction: -0.0167, 	 loss: 4.5452
i: 200, 		 target: -0.0117, 	 prediction: -0.0191, 	 loss: 13.6036
i: 201, 		 target: -0.0088, 	 prediction: -0.0135, 	 loss: 5.4272
i: 202, 		 target: -0.0175, 	 prediction: -0.0181, 	 loss: 0.1204
i: 203, 		 target: -0.0127, 	 prediction: -0.0194, 	 loss: 11.2517
i: 204, 		 target: -0.0019, 	 prediction: -0.0026, 	 loss: 0.1279
i: 205, 		 target: -0.0289, 	 prediction: -0.0251, 	 loss: 3.6506
i: 206, 		 target: -0.0147, 	 prediction: -0.0195, 	 loss: 5.6616
i: 207, 		 target: -0.0186, 	 prediction: -0.0166, 	 loss: 0.9841
i: 208, 		 target: -0.0193, 	 prediction: -0.0181, 	 loss: 0.3293
i: 209, 		 target: -0.0179, 	 prediction: -0.0141, 	 loss: 3.5301
i: 210, 		 target: -0.0141, 	 prediction: -0.0145, 	 loss: 0.0526
i: 211, 		 target: -0.0171, 	 prediction: -0.0213, 	 loss: 4.2090
i: 212, 		 target: -0.0105, 	 prediction: -0.0135, 	 loss: 2.3341
i: 213, 		 target: -0.0229, 	 prediction: -0.0221, 	 loss: 0.1862
i: 214, 		 target: -0.0186, 	 prediction: -0.0144, 	 loss: 4.5331
i: 215, 		 target: -0.0189, 	 prediction: -0.0189, 	 loss: 0.0000
i: 216, 		 target: -0.0178, 	 prediction: -0.0144, 	 loss: 2.7694
i: 217, 		 target: -0.0174, 	 prediction: -0.0076, 	 loss: 24.1280
i: 218, 		 target: -0.0179, 	 prediction: -0.0202, 	 loss: 1.3968
i: 219, 		 target: -0.0318, 	 prediction: -0.0314, 	 loss: 0.0450
i: 220, 		 target: -0.0223, 	 prediction: -0.0216, 	 loss: 0.1205
i: 221, 		 target: -0.0244, 	 prediction: -0.0212, 	 loss: 2.5191
i: 222, 		 target: -0.0122, 	 prediction: -0.0124, 	 loss: 0.0143
i: 223, 		 target: -0.0107, 	 prediction: -0.0150, 	 loss: 4.6182
i: 224, 		 target: -0.0175, 	 prediction: -0.0181, 	 loss: 0.0695
i: 225, 		 target: -0.0179, 	 prediction: -0.0145, 	 loss: 2.9178
i: 226, 		 target: -0.0143, 	 prediction: -0.0128, 	 loss: 0.5730
i: 227, 		 target: -0.0139, 	 prediction: -0.0145, 	 loss: 0.0782
i: 228, 		 target: -0.0242, 	 prediction: -0.0199, 	 loss: 4.5890
i: 229, 		 target: -0.0244, 	 prediction: -0.0274, 	 loss: 2.3299
i: 230, 		 target: 0.0133, 	 prediction: 0.0125, 	 loss: 0.1498
i: 231, 		 target: 0.0154, 	 prediction: 0.0086, 	 loss: 11.5004
i: 232, 		 target: -0.0295, 	 prediction: -0.0246, 	 loss: 6.0492
i: 233, 		 target: 0.0214, 	 prediction: 0.0046, 	 loss: 70.7516
i: 234, 		 target: -0.0122, 	 prediction: -0.0154, 	 loss: 2.5228
i: 235, 		 target: -0.0294, 	 prediction: -0.0253, 	 loss: 4.0853
i: 236, 		 target: -0.0198, 	 prediction: -0.0131, 	 loss: 11.2983
i: 237, 		 target: -0.0206, 	 prediction: -0.0229, 	 loss: 1.3724
i: 238, 		 target: -0.0300, 	 prediction: -0.0342, 	 loss: 4.3858
i: 239, 		 target: -0.0227, 	 prediction: -0.0242, 	 loss: 0.5202
i: 240, 		 target: 0.0090, 	 prediction: 0.0078, 	 loss: 0.3506
i: 241, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.0779
i: 242, 		 target: -0.0136, 	 prediction: -0.0183, 	 loss: 5.4766
i: 243, 		 target: -0.0241, 	 prediction: -0.0243, 	 loss: 0.0104
i: 244, 		 target: -0.0244, 	 prediction: -0.0204, 	 loss: 4.0063
i: 245, 		 target: -0.0208, 	 prediction: -0.0163, 	 loss: 5.0597
i: 246, 		 target: -0.0133, 	 prediction: -0.0173, 	 loss: 3.9673
i: 247, 		 target: -0.0220, 	 prediction: -0.0224, 	 loss: 0.0543
i: 248, 		 target: -0.0274, 	 prediction: -0.0253, 	 loss: 1.0991
i: 249, 		 target: 0.0167, 	 prediction: -0.0032, 	 loss: 98.3828
i: 250, 		 target: -0.0069, 	 prediction: -0.0092, 	 loss: 1.3332
i: 251, 		 target: -0.0261, 	 prediction: -0.0191, 	 loss: 12.3978
i: 252, 		 target: -0.0220, 	 prediction: -0.0173, 	 loss: 5.4737
i: 253, 		 target: -0.0207, 	 prediction: -0.0241, 	 loss: 3.0178
i: 254, 		 target: 0.0078, 	 prediction: 0.0058, 	 loss: 1.0371
i: 255, 		 target: -0.0215, 	 prediction: -0.0200, 	 loss: 0.5444
i: 256, 		 target: -0.0182, 	 prediction: -0.0145, 	 loss: 3.3713
i: 257, 		 target: -0.0224, 	 prediction: -0.0225, 	 loss: 0.0049
i: 258, 		 target: -0.0210, 	 prediction: -0.0288, 	 loss: 14.7877
i: 259, 		 target: -0.0204, 	 prediction: -0.0167, 	 loss: 3.4666
i: 260, 		 target: -0.0227, 	 prediction: -0.0204, 	 loss: 1.3344
i: 261, 		 target: -0.0214, 	 prediction: -0.0191, 	 loss: 1.3208
i: 262, 		 target: -0.0247, 	 prediction: -0.0337, 	 loss: 20.2384
i: 263, 		 target: -0.0187, 	 prediction: -0.0162, 	 loss: 1.5645
i: 264, 		 target: -0.0150, 	 prediction: -0.0153, 	 loss: 0.0332
i: 265, 		 target: -0.0162, 	 prediction: -0.0183, 	 loss: 1.0752
i: 266, 		 target: -0.0235, 	 prediction: -0.0199, 	 loss: 3.2186
i: 267, 		 target: -0.0251, 	 prediction: -0.0202, 	 loss: 5.9655
i: 268, 		 target: -0.0084, 	 prediction: -0.0144, 	 loss: 9.0045
i: 269, 		 target: -0.0296, 	 prediction: -0.0187, 	 loss: 29.5929
i: 270, 		 target: 0.0068, 	 prediction: 0.0083, 	 loss: 0.5924
i: 271, 		 target: -0.0109, 	 prediction: -0.0133, 	 loss: 1.4651
i: 272, 		 target: -0.0119, 	 prediction: -0.0143, 	 loss: 1.4762
i: 273, 		 target: -0.0187, 	 prediction: -0.0231, 	 loss: 4.8363
i: 274, 		 target: -0.0153, 	 prediction: -0.0136, 	 loss: 0.7383
i: 275, 		 target: -0.0169, 	 prediction: -0.0173, 	 loss: 0.0260
i: 276, 		 target: -0.0205, 	 prediction: -0.0212, 	 loss: 0.1345
i: 277, 		 target: -0.0167, 	 prediction: -0.0156, 	 loss: 0.3340
i: 278, 		 target: -0.0211, 	 prediction: -0.0218, 	 loss: 0.1247
i: 279, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 9.3844
i: 280, 		 target: -0.0239, 	 prediction: -0.0202, 	 loss: 3.5032
i: 281, 		 target: 0.0191, 	 prediction: 0.0115, 	 loss: 14.3832
i: 282, 		 target: -0.0050, 	 prediction: -0.0079, 	 loss: 2.0550
i: 283, 		 target: -0.0154, 	 prediction: -0.0159, 	 loss: 0.0628
i: 284, 		 target: -0.0137, 	 prediction: -0.0206, 	 loss: 11.7760
i: 285, 		 target: -0.0100, 	 prediction: -0.0085, 	 loss: 0.5096
i: 286, 		 target: -0.0200, 	 prediction: -0.0184, 	 loss: 0.5851
i: 287, 		 target: -0.0164, 	 prediction: -0.0192, 	 loss: 1.9390
i: 288, 		 target: -0.0238, 	 prediction: -0.0206, 	 loss: 2.6602
i: 289, 		 target: -0.0302, 	 prediction: -0.0352, 	 loss: 6.3697
i: 290, 		 target: -0.0198, 	 prediction: -0.0156, 	 loss: 4.4473
i: 291, 		 target: -0.0129, 	 prediction: -0.0129, 	 loss: 0.0001
i: 292, 		 target: -0.0178, 	 prediction: -0.0201, 	 loss: 1.3872
i: 293, 		 target: -0.0259, 	 prediction: -0.0226, 	 loss: 2.6944
i: 294, 		 target: -0.0231, 	 prediction: -0.0225, 	 loss: 0.0931
i: 295, 		 target: -0.0159, 	 prediction: -0.0130, 	 loss: 2.1358
i: 296, 		 target: -0.0251, 	 prediction: -0.0194, 	 loss: 8.0119
i: 297, 		 target: -0.0162, 	 prediction: -0.0164, 	 loss: 0.0046
i: 298, 		 target: -0.0110, 	 prediction: -0.0135, 	 loss: 1.4728
i: 299, 		 target: -0.0037, 	 prediction: -0.0138, 	 loss: 25.1260
i: 300, 		 target: -0.0178, 	 prediction: -0.0131, 	 loss: 5.4012
i: 301, 		 target: -0.0184, 	 prediction: -0.0180, 	 loss: 0.0251
i: 302, 		 target: -0.0039, 	 prediction: -0.0077, 	 loss: 3.6835
i: 303, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0020
i: 304, 		 target: -0.0081, 	 prediction: -0.0130, 	 loss: 5.8582
i: 305, 		 target: -0.0071, 	 prediction: -0.0153, 	 loss: 16.5499
i: 306, 		 target: -0.0276, 	 prediction: -0.0290, 	 loss: 0.4762
i: 307, 		 target: -0.0262, 	 prediction: -0.0294, 	 loss: 2.5537
i: 308, 		 target: -0.0118, 	 prediction: -0.0140, 	 loss: 1.2270
i: 309, 		 target: -0.0329, 	 prediction: -0.0241, 	 loss: 19.6133
i: 310, 		 target: -0.0261, 	 prediction: -0.0265, 	 loss: 0.0403
i: 311, 		 target: -0.0054, 	 prediction: -0.0101, 	 loss: 5.3252
i: 312, 		 target: -0.0203, 	 prediction: -0.0235, 	 loss: 2.5969
i: 313, 		 target: -0.0063, 	 prediction: -0.0079, 	 loss: 0.6105
i: 314, 		 target: -0.0156, 	 prediction: -0.0217, 	 loss: 9.2414
i: 315, 		 target: -0.0081, 	 prediction: -0.0115, 	 loss: 2.8759
i: 316, 		 target: -0.0134, 	 prediction: -0.0130, 	 loss: 0.0356
i: 317, 		 target: -0.0272, 	 prediction: -0.0285, 	 loss: 0.3997
i: 318, 		 target: -0.0230, 	 prediction: -0.0159, 	 loss: 12.6642
i: 319, 		 target: -0.0146, 	 prediction: -0.0189, 	 loss: 4.5775
i: 320, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 1.5965
i: 321, 		 target: -0.0151, 	 prediction: -0.0194, 	 loss: 4.4705
i: 322, 		 target: -0.0341, 	 prediction: -0.0299, 	 loss: 4.3317
i: 323, 		 target: -0.0262, 	 prediction: -0.0248, 	 loss: 0.4288
i: 324, 		 target: -0.0213, 	 prediction: -0.0207, 	 loss: 0.0663
i: 325, 		 target: -0.0194, 	 prediction: -0.0189, 	 loss: 0.0676
i: 326, 		 target: -0.0069, 	 prediction: -0.0117, 	 loss: 5.6863
i: 327, 		 target: -0.0170, 	 prediction: -0.0169, 	 loss: 0.0009
i: 328, 		 target: -0.0278, 	 prediction: -0.0253, 	 loss: 1.4845
i: 329, 		 target: -0.0171, 	 prediction: -0.0173, 	 loss: 0.0048
i: 330, 		 target: -0.0100, 	 prediction: -0.0108, 	 loss: 0.1520
i: 331, 		 target: -0.0258, 	 prediction: -0.0227, 	 loss: 2.4440
i: 332, 		 target: -0.0128, 	 prediction: -0.0127, 	 loss: 0.0021
i: 333, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 3.3127
i: 334, 		 target: -0.0206, 	 prediction: -0.0212, 	 loss: 0.0896
i: 335, 		 target: -0.0258, 	 prediction: -0.0257, 	 loss: 0.0018
i: 336, 		 target: -0.0235, 	 prediction: -0.0213, 	 loss: 1.1855
i: 337, 		 target: -0.0119, 	 prediction: -0.0129, 	 loss: 0.2113
i: 338, 		 target: -0.0281, 	 prediction: -0.0271, 	 loss: 0.2983
i: 339, 		 target: -0.0203, 	 prediction: -0.0204, 	 loss: 0.0049
