Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5951, 	 loss: 89.7964
i: 47, 		 target: 0.6164, 	 prediction: 0.5951, 	 loss: 0.1009
i: 48, 		 target: 0.1033, 	 prediction: 0.5951, 	 loss: 53.7390
i: 49, 		 target: 0.3724, 	 prediction: 0.5951, 	 loss: 11.0151
i: 50, 		 target: 0.8985, 	 prediction: 0.5951, 	 loss: 20.4556
i: 51, 		 target: 0.7904, 	 prediction: 0.5951, 	 loss: 8.4714
i: 52, 		 target: 0.2096, 	 prediction: 0.5951, 	 loss: 33.0226
i: 53, 		 target: 0.6521, 	 prediction: 0.5951, 	 loss: 0.7230
i: 54, 		 target: 0.3151, 	 prediction: 0.5951, 	 loss: 17.4173
i: 55, 		 target: 0.6384, 	 prediction: 0.5951, 	 loss: 0.4173
i: 56, 		 target: 0.5667, 	 prediction: 0.5951, 	 loss: 0.1796
i: 57, 		 target: -0.0412, 	 prediction: 0.5951, 	 loss: 89.9527
i: 58, 		 target: 0.4301, 	 prediction: 0.5951, 	 loss: 6.0451
i: 59, 		 target: 1.0382, 	 prediction: 0.5951, 	 loss: 43.6328
i: 60, 		 target: 1.0638, 	 prediction: 0.5951, 	 loss: 48.8167
i: 61, 		 target: 0.6861, 	 prediction: 0.5951, 	 loss: 1.8400
i: 62, 		 target: 0.2236, 	 prediction: 0.5951, 	 loss: 30.6606
i: 63, 		 target: 0.1899, 	 prediction: 0.5951, 	 loss: 36.4769
i: 64, 		 target: 0.7305, 	 prediction: 0.5951, 	 loss: 4.0755
i: 65, 		 target: 0.3585, 	 prediction: 0.5951, 	 loss: 12.4392
i: 66, 		 target: -0.0651, 	 prediction: 0.5951, 	 loss: 96.8320
i: 67, 		 target: 0.5901, 	 prediction: 0.5951, 	 loss: 0.0054
i: 68, 		 target: 1.0866, 	 prediction: 0.5951, 	 loss: 53.6776
i: 69, 		 target: 0.6682, 	 prediction: 0.5951, 	 loss: 1.1860
i: 70, 		 target: 0.5024, 	 prediction: 0.5951, 	 loss: 1.9085
i: 71, 		 target: 0.7534, 	 prediction: 0.5951, 	 loss: 5.5676
i: 72, 		 target: 0.4110, 	 prediction: 0.5951, 	 loss: 7.5251
i: 73, 		 target: 0.1116, 	 prediction: 0.5951, 	 loss: 51.9314
i: 74, 		 target: 0.7003, 	 prediction: 0.5951, 	 loss: 2.4610
i: 75, 		 target: 0.2145, 	 prediction: 0.5951, 	 loss: 32.1812
i: 76, 		 target: 0.6139, 	 prediction: 0.5951, 	 loss: 0.0787
i: 77, 		 target: 0.1070, 	 prediction: 0.5951, 	 loss: 52.9315
i: 78, 		 target: 0.9646, 	 prediction: 0.5951, 	 loss: 30.3366
i: 79, 		 target: 1.0227, 	 prediction: 0.5951, 	 loss: 40.6180
i: 80, 		 target: 0.4402, 	 prediction: 0.5951, 	 loss: 5.3278
i: 81, 		 target: 0.9196, 	 prediction: 0.5951, 	 loss: 23.3908
i: 82, 		 target: 1.0026, 	 prediction: 0.5951, 	 loss: 36.9044
i: 83, 		 target: 0.6820, 	 prediction: 0.5951, 	 loss: 1.6790
i: 84, 		 target: 0.4066, 	 prediction: 0.5951, 	 loss: 7.8972
i: 85, 		 target: 0.9964, 	 prediction: 0.5951, 	 loss: 35.7772
i: 86, 		 target: 0.9222, 	 prediction: 0.5951, 	 loss: 23.7795
i: 87, 		 target: 0.2095, 	 prediction: 0.5951, 	 loss: 33.0300
i: 88, 		 target: 0.4166, 	 prediction: 0.5951, 	 loss: 7.0751
i: 89, 		 target: 0.5522, 	 prediction: 0.5951, 	 loss: 0.4084
i: 90, 		 target: 1.1054, 	 prediction: 0.5951, 	 loss: 57.8643
i: 91, 		 target: 0.1808, 	 prediction: 0.5951, 	 loss: 38.1297
i: 92, 		 target: 0.6481, 	 prediction: 0.5951, 	 loss: 0.6239
i: 93, 		 target: 0.3848, 	 prediction: 0.5951, 	 loss: 9.8289
i: 94, 		 target: 1.4199, 	 prediction: 0.5951, 	 loss: 151.1562
i: 95, 		 target: 0.7663, 	 prediction: 0.5951, 	 loss: 6.5101
i: 96, 		 target: 0.4926, 	 prediction: 0.5951, 	 loss: 2.3342
i: 97, 		 target: 1.4556, 	 prediction: 0.5951, 	 loss: 164.4970
i: 98, 		 target: 0.6889, 	 prediction: 0.5951, 	 loss: 1.9540
i: 99, 		 target: 0.2799, 	 prediction: 0.5951, 	 loss: 22.0647
i: 100, 		 target: 0.6392, 	 prediction: 0.5951, 	 loss: 0.4330
i: 101, 		 target: 0.3474, 	 prediction: 0.5951, 	 loss: 13.6256
i: 102, 		 target: 0.6936, 	 prediction: 0.5951, 	 loss: 2.1553
i: 103, 		 target: 0.6638, 	 prediction: 0.5951, 	 loss: 1.0499
i: 104, 		 target: 0.3984, 	 prediction: 0.5951, 	 loss: 8.5958
i: 105, 		 target: 0.2053, 	 prediction: 0.5951, 	 loss: 33.7540
i: 106, 		 target: 0.2048, 	 prediction: 0.5951, 	 loss: 33.8363
i: 107, 		 target: 0.4604, 	 prediction: 0.5951, 	 loss: 4.0311
i: 108, 		 target: 0.7180, 	 prediction: 0.5951, 	 loss: 3.3585
i: 109, 		 target: 0.6050, 	 prediction: 0.5951, 	 loss: 0.0217
i: 110, 		 target: 0.8686, 	 prediction: 0.5951, 	 loss: 16.6240
i: 111, 		 target: 0.7730, 	 prediction: 0.5951, 	 loss: 7.0314
i: 112, 		 target: 1.2202, 	 prediction: 0.5951, 	 loss: 86.8245
i: 113, 		 target: 0.8616, 	 prediction: 0.5951, 	 loss: 15.7752
i: 114, 		 target: 0.9119, 	 prediction: 0.5951, 	 loss: 22.2941
i: 115, 		 target: 0.8582, 	 prediction: 0.5951, 	 loss: 15.3785
i: 116, 		 target: 0.3268, 	 prediction: 0.5951, 	 loss: 15.9900
i: 117, 		 target: 0.7277, 	 prediction: 0.5951, 	 loss: 3.9089
i: 118, 		 target: 0.0754, 	 prediction: 0.5951, 	 loss: 60.0116
i: 119, 		 target: -0.0738, 	 prediction: 0.5951, 	 loss: 99.3896
i: 120, 		 target: 0.3573, 	 prediction: 0.5951, 	 loss: 12.5578
i: 121, 		 target: 1.2688, 	 prediction: 0.5951, 	 loss: 100.8447
i: 122, 		 target: 0.2131, 	 prediction: 0.5951, 	 loss: 32.4122
i: 123, 		 target: 0.7889, 	 prediction: 0.5951, 	 loss: 8.3495
i: 124, 		 target: 0.7662, 	 prediction: 0.5951, 	 loss: 6.5033
i: 125, 		 target: 0.4173, 	 prediction: 0.5951, 	 loss: 7.0245
i: 126, 		 target: 0.6558, 	 prediction: 0.5951, 	 loss: 0.8200
i: 127, 		 target: 0.8009, 	 prediction: 0.5951, 	 loss: 9.4089
i: 128, 		 target: 0.1050, 	 prediction: 0.5951, 	 loss: 53.3723
i: 129, 		 target: 0.6394, 	 prediction: 0.5951, 	 loss: 0.4371
i: 130, 		 target: 1.3324, 	 prediction: 0.5951, 	 loss: 120.7885
i: 131, 		 target: 0.4635, 	 prediction: 0.5951, 	 loss: 3.8452
i: 132, 		 target: 0.0894, 	 prediction: 0.5951, 	 loss: 56.8099
i: 133, 		 target: 0.4141, 	 prediction: 0.5951, 	 loss: 7.2765
i: 134, 		 target: 0.7318, 	 prediction: 0.5951, 	 loss: 4.1531
i: 135, 		 target: 0.6097, 	 prediction: 0.5951, 	 loss: 0.0473
i: 136, 		 target: 0.2487, 	 prediction: 0.5951, 	 loss: 26.6632
i: 137, 		 target: 0.2933, 	 prediction: 0.5951, 	 loss: 20.2333
i: 138, 		 target: 0.2268, 	 prediction: 0.5951, 	 loss: 30.1276
i: 139, 		 target: 0.2266, 	 prediction: 0.5951, 	 loss: 30.1605
i: 140, 		 target: 0.7221, 	 prediction: 0.5951, 	 loss: 3.5816
i: 141, 		 target: 0.4698, 	 prediction: 0.5951, 	 loss: 3.4875
i: 142, 		 target: 0.9510, 	 prediction: 0.5951, 	 loss: 28.1367
i: 143, 		 target: 0.6231, 	 prediction: 0.5951, 	 loss: 0.1746
i: 144, 		 target: 0.3824, 	 prediction: 0.5951, 	 loss: 10.0520
i: 145, 		 target: 1.2070, 	 prediction: 0.5951, 	 loss: 83.1849
i: 146, 		 target: 0.6544, 	 prediction: 0.5951, 	 loss: 0.7806
i: 147, 		 target: 0.4205, 	 prediction: 0.5951, 	 loss: 6.7733
i: 148, 		 target: 0.3948, 	 prediction: 0.5951, 	 loss: 8.9108
i: 149, 		 target: 0.3127, 	 prediction: 0.5951, 	 loss: 17.7137
i: 150, 		 target: 0.4969, 	 prediction: 0.5951, 	 loss: 2.1438
i: 151, 		 target: 0.6576, 	 prediction: 0.5951, 	 loss: 0.8695
i: 152, 		 target: 0.6194, 	 prediction: 0.5951, 	 loss: 0.1316
i: 153, 		 target: 0.6154, 	 prediction: 0.5951, 	 loss: 0.0918
i: 154, 		 target: 0.3396, 	 prediction: 0.5951, 	 loss: 14.5032
i: 155, 		 target: 0.3810, 	 prediction: 0.5951, 	 loss: 10.1825
i: 156, 		 target: 0.8786, 	 prediction: 0.5951, 	 loss: 17.8577
i: 157, 		 target: 1.0035, 	 prediction: 0.5951, 	 loss: 37.0592
i: 158, 		 target: 0.5973, 	 prediction: 0.5951, 	 loss: 0.0010
i: 159, 		 target: 0.5457, 	 prediction: 0.5951, 	 loss: 0.5409
i: 160, 		 target: 1.1162, 	 prediction: 0.5951, 	 loss: 60.3224
i: 161, 		 target: 0.3956, 	 prediction: 0.5951, 	 loss: 8.8389
i: 162, 		 target: 0.8636, 	 prediction: 0.5951, 	 loss: 16.0141
i: 163, 		 target: 0.3954, 	 prediction: 0.5951, 	 loss: 8.8578
i: 164, 		 target: 0.7746, 	 prediction: 0.5951, 	 loss: 7.1561
i: 165, 		 target: 0.7360, 	 prediction: 0.5951, 	 loss: 4.4127
i: 166, 		 target: 0.8687, 	 prediction: 0.5951, 	 loss: 16.6312
i: 167, 		 target: 0.6328, 	 prediction: 0.5951, 	 loss: 0.3160
i: 168, 		 target: 0.9680, 	 prediction: 0.5951, 	 loss: 30.8972
i: 169, 		 target: 0.3431, 	 prediction: 0.5951, 	 loss: 14.1110
i: 170, 		 target: 0.9157, 	 prediction: 0.5951, 	 loss: 22.8336
i: 171, 		 target: 0.4969, 	 prediction: 0.5951, 	 loss: 2.1402
i: 172, 		 target: 0.1639, 	 prediction: 0.5951, 	 loss: 41.3016
i: 173, 		 target: 0.1124, 	 prediction: 0.5951, 	 loss: 51.7662
i: 174, 		 target: 0.9093, 	 prediction: 0.5951, 	 loss: 21.9365
i: 175, 		 target: 0.9377, 	 prediction: 0.5951, 	 loss: 26.0766
i: 176, 		 target: 0.8708, 	 prediction: 0.5951, 	 loss: 16.8899
i: 177, 		 target: 0.5130, 	 prediction: 0.5951, 	 loss: 1.4956
i: 178, 		 target: 0.7708, 	 prediction: 0.5951, 	 loss: 6.8565
i: 179, 		 target: 1.0875, 	 prediction: 0.5951, 	 loss: 53.8750
i: 180, 		 target: 0.9890, 	 prediction: 0.5951, 	 loss: 34.4809
i: 181, 		 target: 1.1660, 	 prediction: 0.5951, 	 loss: 72.4088
i: 182, 		 target: 1.0820, 	 prediction: 0.5951, 	 loss: 52.6789
i: 183, 		 target: 0.6339, 	 prediction: 0.5951, 	 loss: 0.3347
i: 184, 		 target: 0.4730, 	 prediction: 0.5951, 	 loss: 3.3109
i: 185, 		 target: 0.2592, 	 prediction: 0.5951, 	 loss: 25.0602
i: 186, 		 target: 0.7113, 	 prediction: 0.5951, 	 loss: 2.9991
i: 187, 		 target: 0.5114, 	 prediction: 0.5951, 	 loss: 1.5554
i: 188, 		 target: 0.3584, 	 prediction: 0.5951, 	 loss: 12.4449
i: 189, 		 target: 1.1524, 	 prediction: 0.5951, 	 loss: 69.0163
i: 190, 		 target: 0.4505, 	 prediction: 0.5951, 	 loss: 4.6441
i: 191, 		 target: 0.2552, 	 prediction: 0.5951, 	 loss: 25.6641
i: 192, 		 target: 0.1814, 	 prediction: 0.5951, 	 loss: 38.0265
i: 193, 		 target: 1.2565, 	 prediction: 0.5951, 	 loss: 97.1946
i: 194, 		 target: 0.4485, 	 prediction: 0.5951, 	 loss: 4.7769
i: 195, 		 target: -0.1629, 	 prediction: 0.5951, 	 loss: 127.6528
i: 196, 		 target: 0.2088, 	 prediction: 0.5951, 	 loss: 33.1464
i: 197, 		 target: 0.2113, 	 prediction: 0.5951, 	 loss: 32.7207
i: 198, 		 target: 0.2256, 	 prediction: 0.5951, 	 loss: 30.3285
i: 199, 		 target: 0.8828, 	 prediction: 0.5951, 	 loss: 18.3931
i: 200, 		 target: 0.4354, 	 prediction: 0.5951, 	 loss: 5.6681
i: 201, 		 target: 0.4719, 	 prediction: 0.5951, 	 loss: 3.3704
i: 202, 		 target: 0.4627, 	 prediction: 0.5951, 	 loss: 3.8914
i: 203, 		 target: 0.4598, 	 prediction: 0.5951, 	 loss: 4.0656
i: 204, 		 target: 0.2280, 	 prediction: 0.5951, 	 loss: 29.9434
i: 205, 		 target: 0.9313, 	 prediction: 0.5951, 	 loss: 25.1114
i: 206, 		 target: 0.4114, 	 prediction: 0.5951, 	 loss: 7.4993
i: 207, 		 target: 1.1335, 	 prediction: 0.5951, 	 loss: 64.4149
i: 208, 		 target: 0.4552, 	 prediction: 0.5951, 	 loss: 4.3500
i: 209, 		 target: 0.3760, 	 prediction: 0.5951, 	 loss: 10.6674
i: 210, 		 target: 0.6291, 	 prediction: 0.5951, 	 loss: 0.2572
i: 211, 		 target: 0.7265, 	 prediction: 0.5951, 	 loss: 3.8391
i: 212, 		 target: 0.8491, 	 prediction: 0.5951, 	 loss: 14.3400
i: 213, 		 target: 0.4433, 	 prediction: 0.5951, 	 loss: 5.1196
i: 214, 		 target: 0.6341, 	 prediction: 0.5951, 	 loss: 0.3386
i: 215, 		 target: 1.0193, 	 prediction: 0.5951, 	 loss: 39.9769
i: 216, 		 target: 0.6518, 	 prediction: 0.5951, 	 loss: 0.7143
i: 217, 		 target: 0.3534, 	 prediction: 0.5951, 	 loss: 12.9757
i: 218, 		 target: 0.7203, 	 prediction: 0.5951, 	 loss: 3.4817
i: 219, 		 target: 1.1904, 	 prediction: 0.5951, 	 loss: 78.7475
i: 220, 		 target: 0.6504, 	 prediction: 0.5951, 	 loss: 0.6792
i: 221, 		 target: 0.4028, 	 prediction: 0.5951, 	 loss: 8.2124
i: 222, 		 target: 0.4544, 	 prediction: 0.5951, 	 loss: 4.3970
i: 223, 		 target: 1.0309, 	 prediction: 0.5951, 	 loss: 42.2056
i: 224, 		 target: 0.8529, 	 prediction: 0.5951, 	 loss: 14.7618
i: 225, 		 target: 0.4751, 	 prediction: 0.5951, 	 loss: 3.1990
i: 226, 		 target: 0.3528, 	 prediction: 0.5951, 	 loss: 13.0404
i: 227, 		 target: 0.6311, 	 prediction: 0.5951, 	 loss: 0.2886
i: 228, 		 target: 0.9435, 	 prediction: 0.5951, 	 loss: 26.9705
i: 229, 		 target: 0.6452, 	 prediction: 0.5951, 	 loss: 0.5589
i: 230, 		 target: 0.4960, 	 prediction: 0.5951, 	 loss: 2.1793
i: 231, 		 target: 0.2248, 	 prediction: 0.5951, 	 loss: 30.4567
i: 232, 		 target: 1.1385, 	 prediction: 0.5951, 	 loss: 65.6062
i: 233, 		 target: 1.0488, 	 prediction: 0.5951, 	 loss: 45.7259
i: 234, 		 target: 0.9889, 	 prediction: 0.5951, 	 loss: 34.4603
i: 235, 		 target: -0.0997, 	 prediction: 0.5951, 	 loss: 107.2463
i: 236, 		 target: 0.3974, 	 prediction: 0.5951, 	 loss: 8.6850
i: 237, 		 target: 0.7759, 	 prediction: 0.5951, 	 loss: 7.2627
i: 238, 		 target: 0.1630, 	 prediction: 0.5951, 	 loss: 41.4878
i: 239, 		 target: 0.6545, 	 prediction: 0.5951, 	 loss: 0.7840
i: 240, 		 target: 0.3045, 	 prediction: 0.5951, 	 loss: 18.7594
i: 241, 		 target: 1.1999, 	 prediction: 0.5951, 	 loss: 81.2772
i: 242, 		 target: 0.7991, 	 prediction: 0.5951, 	 loss: 9.2429
i: 243, 		 target: 0.1611, 	 prediction: 0.5951, 	 loss: 41.8527
i: 244, 		 target: 0.6551, 	 prediction: 0.5951, 	 loss: 0.8003
i: 245, 		 target: 0.7607, 	 prediction: 0.5951, 	 loss: 6.0906
i: 246, 		 target: 0.5426, 	 prediction: 0.5951, 	 loss: 0.6119
i: 247, 		 target: -0.0763, 	 prediction: 0.5951, 	 loss: 100.1510
i: 248, 		 target: 0.6087, 	 prediction: 0.5951, 	 loss: 0.0414
i: 249, 		 target: 0.7975, 	 prediction: 0.5951, 	 loss: 9.1000
i: 250, 		 target: 1.3052, 	 prediction: 0.5951, 	 loss: 112.0419
i: 251, 		 target: 0.3257, 	 prediction: 0.5951, 	 loss: 16.1226
i: 252, 		 target: 1.2356, 	 prediction: 0.5951, 	 loss: 91.1578
i: 253, 		 target: 0.4584, 	 prediction: 0.5951, 	 loss: 4.1532
i: 254, 		 target: 0.9303, 	 prediction: 0.5951, 	 loss: 24.9598
i: 255, 		 target: 0.4878, 	 prediction: 0.5951, 	 loss: 2.5552
i: 256, 		 target: 0.7663, 	 prediction: 0.5951, 	 loss: 6.5097
i: 257, 		 target: 0.9482, 	 prediction: 0.5951, 	 loss: 27.6946
i: 258, 		 target: 0.4454, 	 prediction: 0.5951, 	 loss: 4.9812
i: 259, 		 target: 0.5824, 	 prediction: 0.5951, 	 loss: 0.0355
i: 260, 		 target: 0.5686, 	 prediction: 0.5951, 	 loss: 0.1562
i: 261, 		 target: 0.0218, 	 prediction: 0.5951, 	 loss: 73.0176
i: 262, 		 target: 0.0765, 	 prediction: 0.5951, 	 loss: 59.7414
i: 263, 		 target: 0.7767, 	 prediction: 0.5951, 	 loss: 7.3257
i: 264, 		 target: 0.3839, 	 prediction: 0.5951, 	 loss: 9.9069
i: 265, 		 target: 1.2373, 	 prediction: 0.5951, 	 loss: 91.6272
i: 266, 		 target: 0.4797, 	 prediction: 0.5951, 	 loss: 2.9562
i: 267, 		 target: 0.4997, 	 prediction: 0.5951, 	 loss: 2.0233
i: 268, 		 target: 1.1738, 	 prediction: 0.5951, 	 loss: 74.4184
i: 269, 		 target: 0.9243, 	 prediction: 0.5951, 	 loss: 24.0734
i: 270, 		 target: 0.3169, 	 prediction: 0.5951, 	 loss: 17.1982
i: 271, 		 target: 0.4602, 	 prediction: 0.5951, 	 loss: 4.0412
i: 272, 		 target: 0.2259, 	 prediction: 0.5951, 	 loss: 30.2885
i: 273, 		 target: 0.6511, 	 prediction: 0.5951, 	 loss: 0.6970
i: 274, 		 target: 0.9120, 	 prediction: 0.5951, 	 loss: 22.3127
i: 275, 		 target: 0.3815, 	 prediction: 0.5951, 	 loss: 10.1351
i: 276, 		 target: 0.9712, 	 prediction: 0.5951, 	 loss: 31.4299
i: 277, 		 target: 0.4100, 	 prediction: 0.5951, 	 loss: 7.6075
i: 278, 		 target: 0.5060, 	 prediction: 0.5951, 	 loss: 1.7643
i: 279, 		 target: 0.7408, 	 prediction: 0.5951, 	 loss: 4.7155
i: 280, 		 target: 0.7228, 	 prediction: 0.5951, 	 loss: 3.6254
i: 281, 		 target: 0.3137, 	 prediction: 0.5951, 	 loss: 17.5875
i: 282, 		 target: 0.6029, 	 prediction: 0.5951, 	 loss: 0.0135
i: 283, 		 target: 0.5164, 	 prediction: 0.5951, 	 loss: 1.3740
i: 284, 		 target: 0.5467, 	 prediction: 0.5951, 	 loss: 0.5194
i: 285, 		 target: 0.4367, 	 prediction: 0.5951, 	 loss: 5.5702
i: 286, 		 target: 0.6268, 	 prediction: 0.5951, 	 loss: 0.2230
i: 287, 		 target: 0.4366, 	 prediction: 0.5951, 	 loss: 5.5834
i: 288, 		 target: 0.9120, 	 prediction: 0.5951, 	 loss: 22.3204
i: 289, 		 target: 1.1164, 	 prediction: 0.5951, 	 loss: 60.3696
i: 290, 		 target: 0.2006, 	 prediction: 0.5951, 	 loss: 34.5668
i: 291, 		 target: 0.6406, 	 prediction: 0.5951, 	 loss: 0.4611
i: 292, 		 target: 0.1978, 	 prediction: 0.5951, 	 loss: 35.0612
i: 293, 		 target: 0.9315, 	 prediction: 0.5951, 	 loss: 25.1485
i: 294, 		 target: 0.4157, 	 prediction: 0.5951, 	 loss: 7.1529
i: 295, 		 target: 1.1029, 	 prediction: 0.5951, 	 loss: 57.2965
i: 296, 		 target: 0.0918, 	 prediction: 0.5951, 	 loss: 56.2786
i: 297, 		 target: 0.1795, 	 prediction: 0.5951, 	 loss: 38.3792
i: 298, 		 target: 1.2663, 	 prediction: 0.5951, 	 loss: 100.0827
i: 299, 		 target: 0.3931, 	 prediction: 0.5951, 	 loss: 9.0685
i: 300, 		 target: 1.2495, 	 prediction: 0.5951, 	 loss: 95.1363
i: 301, 		 target: 0.1989, 	 prediction: 0.5951, 	 loss: 34.8777
i: 302, 		 target: 0.4189, 	 prediction: 0.5951, 	 loss: 6.8994
i: 303, 		 target: 0.9507, 	 prediction: 0.5951, 	 loss: 28.0988
i: 304, 		 target: 0.8053, 	 prediction: 0.5951, 	 loss: 9.8194
i: 305, 		 target: 0.7776, 	 prediction: 0.5951, 	 loss: 7.3979
i: 306, 		 target: 1.0211, 	 prediction: 0.5951, 	 loss: 40.3157
i: 307, 		 target: 0.2893, 	 prediction: 0.5951, 	 loss: 20.7731
i: 308, 		 target: 1.0461, 	 prediction: 0.5951, 	 loss: 45.1999
i: 309, 		 target: 0.8639, 	 prediction: 0.5951, 	 loss: 16.0585
i: 310, 		 target: 0.4411, 	 prediction: 0.5951, 	 loss: 5.2696
i: 311, 		 target: 0.6774, 	 prediction: 0.5951, 	 loss: 1.5058
i: 312, 		 target: 0.5738, 	 prediction: 0.5951, 	 loss: 0.1010
i: 313, 		 target: 0.1624, 	 prediction: 0.5951, 	 loss: 41.5958
i: 314, 		 target: 0.7309, 	 prediction: 0.5951, 	 loss: 4.0975
i: 315, 		 target: 0.0250, 	 prediction: 0.5951, 	 loss: 72.2009
i: 316, 		 target: 0.6466, 	 prediction: 0.5951, 	 loss: 0.5895
i: 317, 		 target: 0.7184, 	 prediction: 0.5951, 	 loss: 3.3804
i: 318, 		 target: 0.1451, 	 prediction: 0.5951, 	 loss: 44.9885
i: 319, 		 target: 0.6159, 	 prediction: 0.5951, 	 loss: 0.0959
i: 320, 		 target: 1.1455, 	 prediction: 0.5951, 	 loss: 67.3036
i: 321, 		 target: 0.3896, 	 prediction: 0.5951, 	 loss: 9.3811
i: 322, 		 target: 0.4004, 	 prediction: 0.5951, 	 loss: 8.4179
i: 323, 		 target: 0.8455, 	 prediction: 0.5951, 	 loss: 13.9262
i: 324, 		 target: 0.4611, 	 prediction: 0.5951, 	 loss: 3.9897
i: 325, 		 target: 0.6551, 	 prediction: 0.5951, 	 loss: 0.8012
i: 326, 		 target: 0.8611, 	 prediction: 0.5951, 	 loss: 15.7199
i: 327, 		 target: 0.6773, 	 prediction: 0.5951, 	 loss: 1.5034
i: 328, 		 target: 0.9041, 	 prediction: 0.5951, 	 loss: 21.2215
i: 329, 		 target: 0.2373, 	 prediction: 0.5951, 	 loss: 28.4378
i: 330, 		 target: 0.6667, 	 prediction: 0.5951, 	 loss: 1.1399
i: 331, 		 target: -0.1769, 	 prediction: 0.5951, 	 loss: 132.4224
i: 332, 		 target: 0.2969, 	 prediction: 0.5951, 	 loss: 19.7558
i: 333, 		 target: 0.4459, 	 prediction: 0.5951, 	 loss: 4.9469
i: 334, 		 target: 1.3074, 	 prediction: 0.5951, 	 loss: 112.7362
i: 335, 		 target: 0.3266, 	 prediction: 0.5951, 	 loss: 16.0146
i: 336, 		 target: 1.0088, 	 prediction: 0.5951, 	 loss: 38.0333
i: 337, 		 target: 0.5183, 	 prediction: 0.5951, 	 loss: 1.3093
i: 338, 		 target: 0.3809, 	 prediction: 0.5951, 	 loss: 10.1902
i: 339, 		 target: 0.4003, 	 prediction: 0.5951, 	 loss: 8.4271
