Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 1.0024, 	 loss: 8.7503
i: 79, 		 target: 0.4850, 	 prediction: 0.5004, 	 loss: 0.0384
i: 80, 		 target: 0.2046, 	 prediction: 0.5219, 	 loss: 16.1597
i: 81, 		 target: 0.9349, 	 prediction: 0.8748, 	 loss: 0.5801
i: 82, 		 target: 0.9453, 	 prediction: 0.6139, 	 loss: 17.6261
i: 83, 		 target: 0.7428, 	 prediction: 0.6574, 	 loss: 1.1701
i: 84, 		 target: 1.0222, 	 prediction: 0.8972, 	 loss: 2.5089
i: 85, 		 target: 1.7226, 	 prediction: 1.4665, 	 loss: 10.5361
i: 86, 		 target: 0.9491, 	 prediction: 1.1859, 	 loss: 9.0091
i: 87, 		 target: 0.1733, 	 prediction: 0.4289, 	 loss: 10.4893
i: 88, 		 target: 0.8247, 	 prediction: 0.8714, 	 loss: 0.3494
i: 89, 		 target: 1.0757, 	 prediction: 0.8544, 	 loss: 7.8690
i: 90, 		 target: 0.3441, 	 prediction: 0.4758, 	 loss: 2.7818
i: 91, 		 target: 0.3537, 	 prediction: 0.5574, 	 loss: 6.6638
i: 92, 		 target: 0.7342, 	 prediction: 0.6976, 	 loss: 0.2146
i: 93, 		 target: 1.1135, 	 prediction: 1.0007, 	 loss: 2.0439
i: 94, 		 target: 1.8563, 	 prediction: 1.2468, 	 loss: 59.6375
i: 95, 		 target: 0.9403, 	 prediction: 0.7017, 	 loss: 9.1364
i: 96, 		 target: 0.3930, 	 prediction: 0.6301, 	 loss: 9.0300
i: 97, 		 target: 0.3992, 	 prediction: 0.5021, 	 loss: 1.7002
i: 98, 		 target: 1.4458, 	 prediction: 0.8754, 	 loss: 52.2448
i: 99, 		 target: 0.4668, 	 prediction: 0.5446, 	 loss: 0.9716
i: 100, 		 target: 0.6924, 	 prediction: 0.5822, 	 loss: 1.9502
i: 101, 		 target: 0.4069, 	 prediction: 0.4337, 	 loss: 0.1155
i: 102, 		 target: 1.1932, 	 prediction: 1.3987, 	 loss: 6.7788
i: 103, 		 target: 0.7839, 	 prediction: 0.8862, 	 loss: 1.6819
i: 104, 		 target: 1.3284, 	 prediction: 1.3979, 	 loss: 0.7771
i: 105, 		 target: 0.1535, 	 prediction: 0.3009, 	 loss: 3.4903
i: 106, 		 target: 0.7096, 	 prediction: 0.5709, 	 loss: 3.0853
i: 107, 		 target: 0.3860, 	 prediction: 0.5882, 	 loss: 6.5607
i: 108, 		 target: 0.8331, 	 prediction: 0.5637, 	 loss: 11.6474
i: 109, 		 target: 1.6094, 	 prediction: 1.3976, 	 loss: 7.2069
i: 110, 		 target: 1.3346, 	 prediction: 1.2490, 	 loss: 1.1765
i: 111, 		 target: 0.8903, 	 prediction: 0.5959, 	 loss: 13.9209
i: 112, 		 target: 0.7841, 	 prediction: 0.5199, 	 loss: 11.2078
i: 113, 		 target: 0.4659, 	 prediction: 0.5634, 	 loss: 1.5244
i: 114, 		 target: 0.4418, 	 prediction: 0.5709, 	 loss: 2.6762
i: 115, 		 target: 0.8946, 	 prediction: 0.8829, 	 loss: 0.0218
i: 116, 		 target: 1.1359, 	 prediction: 1.1465, 	 loss: 0.0181
i: 117, 		 target: 1.1332, 	 prediction: 0.8255, 	 loss: 15.2019
i: 118, 		 target: 0.7948, 	 prediction: 0.7713, 	 loss: 0.0883
i: 119, 		 target: 1.4828, 	 prediction: 1.4060, 	 loss: 0.9464
i: 120, 		 target: 0.8334, 	 prediction: 1.0028, 	 loss: 4.6069
i: 121, 		 target: 0.2068, 	 prediction: 0.4355, 	 loss: 8.4029
i: 122, 		 target: 0.4128, 	 prediction: 0.4172, 	 loss: 0.0031
i: 123, 		 target: 0.4249, 	 prediction: 0.8075, 	 loss: 23.5033
i: 124, 		 target: 0.2190, 	 prediction: 0.3600, 	 loss: 3.1940
i: 125, 		 target: 0.8181, 	 prediction: 1.0287, 	 loss: 7.1175
i: 126, 		 target: 0.2325, 	 prediction: 0.3661, 	 loss: 2.8695
i: 127, 		 target: 1.0619, 	 prediction: 0.6523, 	 loss: 26.9361
i: 128, 		 target: 0.3923, 	 prediction: 0.2818, 	 loss: 1.9613
i: 129, 		 target: 0.9178, 	 prediction: 0.6936, 	 loss: 8.0678
i: 130, 		 target: 0.4900, 	 prediction: 0.4504, 	 loss: 0.2519
i: 131, 		 target: 0.1957, 	 prediction: 0.4153, 	 loss: 7.7475
i: 132, 		 target: 0.4218, 	 prediction: 0.5705, 	 loss: 3.5487
i: 133, 		 target: 0.8069, 	 prediction: 0.6730, 	 loss: 2.8789
i: 134, 		 target: 0.6227, 	 prediction: 0.4728, 	 loss: 3.6097
i: 135, 		 target: 0.6547, 	 prediction: 0.4402, 	 loss: 7.3845
i: 136, 		 target: 0.3011, 	 prediction: 0.3749, 	 loss: 0.8735
i: 137, 		 target: 1.0875, 	 prediction: 0.5877, 	 loss: 40.1118
i: 138, 		 target: -0.0533, 	 prediction: 0.3842, 	 loss: 30.7281
i: 139, 		 target: 0.9190, 	 prediction: 1.1949, 	 loss: 12.2184
i: 140, 		 target: 0.3818, 	 prediction: 0.3463, 	 loss: 0.2022
i: 141, 		 target: 0.5245, 	 prediction: 0.7170, 	 loss: 5.9456
i: 142, 		 target: 0.6711, 	 prediction: 0.4954, 	 loss: 4.9595
i: 143, 		 target: 0.5617, 	 prediction: 0.5713, 	 loss: 0.0150
i: 144, 		 target: 0.9691, 	 prediction: 0.8359, 	 loss: 2.8519
i: 145, 		 target: 0.9735, 	 prediction: 0.8129, 	 loss: 4.1449
i: 146, 		 target: 0.4597, 	 prediction: 0.8289, 	 loss: 21.8775
i: 147, 		 target: 0.6892, 	 prediction: 0.8776, 	 loss: 5.6961
i: 148, 		 target: 1.7234, 	 prediction: 1.4908, 	 loss: 8.6848
i: 149, 		 target: 1.1683, 	 prediction: 0.9763, 	 loss: 5.9162
i: 150, 		 target: 0.7854, 	 prediction: 1.0914, 	 loss: 15.0361
i: 151, 		 target: 0.9871, 	 prediction: 0.6600, 	 loss: 17.1752
i: 152, 		 target: 1.6008, 	 prediction: 1.0162, 	 loss: 54.8743
i: 153, 		 target: 0.9309, 	 prediction: 1.1033, 	 loss: 4.7695
i: 154, 		 target: 0.7688, 	 prediction: 0.8300, 	 loss: 0.6019
i: 155, 		 target: 0.6590, 	 prediction: 0.6651, 	 loss: 0.0060
i: 156, 		 target: 1.3064, 	 prediction: 1.0643, 	 loss: 9.4101
i: 157, 		 target: 1.3653, 	 prediction: 1.2705, 	 loss: 1.4443
i: 158, 		 target: 0.4518, 	 prediction: 0.6107, 	 loss: 4.0546
i: 159, 		 target: 1.0566, 	 prediction: 1.0426, 	 loss: 0.0315
i: 160, 		 target: 0.3540, 	 prediction: 0.3502, 	 loss: 0.0024
i: 161, 		 target: 0.8335, 	 prediction: 0.8554, 	 loss: 0.0773
i: 162, 		 target: 0.6902, 	 prediction: 0.8885, 	 loss: 6.3113
i: 163, 		 target: 0.4256, 	 prediction: 0.8512, 	 loss: 29.0788
i: 164, 		 target: 0.9383, 	 prediction: 0.6249, 	 loss: 15.7637
i: 165, 		 target: 0.3776, 	 prediction: 0.2487, 	 loss: 2.6697
i: 166, 		 target: 0.2466, 	 prediction: 0.6353, 	 loss: 24.2540
i: 167, 		 target: 1.4801, 	 prediction: 0.9616, 	 loss: 43.1658
i: 168, 		 target: 0.7252, 	 prediction: 0.9213, 	 loss: 6.1743
i: 169, 		 target: 0.5789, 	 prediction: 1.1123, 	 loss: 45.6790
i: 170, 		 target: 0.7103, 	 prediction: 0.6196, 	 loss: 1.3203
i: 171, 		 target: 0.5252, 	 prediction: 0.5370, 	 loss: 0.0226
i: 172, 		 target: 0.3714, 	 prediction: 0.4562, 	 loss: 1.1553
i: 173, 		 target: 1.1628, 	 prediction: 0.8615, 	 loss: 14.5714
i: 174, 		 target: 0.6737, 	 prediction: 0.7990, 	 loss: 2.5224
i: 175, 		 target: 0.4658, 	 prediction: 0.4954, 	 loss: 0.1404
i: 176, 		 target: 0.3954, 	 prediction: 0.4199, 	 loss: 0.0962
i: 177, 		 target: 0.4032, 	 prediction: 0.7473, 	 loss: 19.0071
i: 178, 		 target: 0.9561, 	 prediction: 1.2033, 	 loss: 9.8138
i: 179, 		 target: 1.0607, 	 prediction: 0.8892, 	 loss: 4.7231
i: 180, 		 target: 1.5681, 	 prediction: 1.4270, 	 loss: 3.1992
i: 181, 		 target: 0.8340, 	 prediction: 0.7755, 	 loss: 0.5499
i: 182, 		 target: 0.5991, 	 prediction: 0.6314, 	 loss: 0.1672
i: 183, 		 target: 0.7658, 	 prediction: 0.5640, 	 loss: 6.5356
i: 184, 		 target: 0.9387, 	 prediction: 0.9576, 	 loss: 0.0578
i: 185, 		 target: 1.2465, 	 prediction: 1.2275, 	 loss: 0.0577
i: 186, 		 target: 0.8183, 	 prediction: 0.6646, 	 loss: 3.7915
i: 187, 		 target: 1.1028, 	 prediction: 0.8378, 	 loss: 11.2828
i: 188, 		 target: 0.4838, 	 prediction: 0.3059, 	 loss: 5.0858
i: 189, 		 target: 1.0056, 	 prediction: 1.1068, 	 loss: 1.6427
i: 190, 		 target: 0.3567, 	 prediction: 0.5621, 	 loss: 6.7720
i: 191, 		 target: 0.7688, 	 prediction: 0.6575, 	 loss: 1.9879
i: 192, 		 target: 0.8829, 	 prediction: 0.5596, 	 loss: 16.7817
i: 193, 		 target: 0.7699, 	 prediction: 0.7089, 	 loss: 0.5965
i: 194, 		 target: 0.6304, 	 prediction: 0.7522, 	 loss: 2.3845
i: 195, 		 target: 0.9347, 	 prediction: 0.8295, 	 loss: 1.7788
i: 196, 		 target: 0.8953, 	 prediction: 0.7062, 	 loss: 5.7420
i: 197, 		 target: 0.4707, 	 prediction: 0.5486, 	 loss: 0.9746
i: 198, 		 target: 0.8427, 	 prediction: 0.8373, 	 loss: 0.0047
i: 199, 		 target: 1.0457, 	 prediction: 1.2123, 	 loss: 4.4568
i: 200, 		 target: 1.0411, 	 prediction: 1.0667, 	 loss: 0.1051
i: 201, 		 target: 0.5589, 	 prediction: 0.5841, 	 loss: 0.1018
i: 202, 		 target: 0.8784, 	 prediction: 0.9233, 	 loss: 0.3230
i: 203, 		 target: 0.9167, 	 prediction: 0.9526, 	 loss: 0.2068
i: 204, 		 target: 1.0179, 	 prediction: 1.3495, 	 loss: 17.6583
i: 205, 		 target: 0.8507, 	 prediction: 0.4325, 	 loss: 28.0744
i: 206, 		 target: 0.0719, 	 prediction: 0.3416, 	 loss: 11.6755
i: 207, 		 target: 0.4425, 	 prediction: 0.6119, 	 loss: 4.6074
i: 208, 		 target: 0.4707, 	 prediction: 0.4365, 	 loss: 0.1872
i: 209, 		 target: 0.3874, 	 prediction: 0.6630, 	 loss: 12.1972
i: 210, 		 target: 1.1342, 	 prediction: 0.9191, 	 loss: 7.4266
i: 211, 		 target: 1.2319, 	 prediction: 1.2131, 	 loss: 0.0569
i: 212, 		 target: 0.7304, 	 prediction: 0.5802, 	 loss: 3.6189
i: 213, 		 target: 0.4750, 	 prediction: 0.3818, 	 loss: 1.3946
i: 214, 		 target: 0.5817, 	 prediction: 0.6543, 	 loss: 0.8475
i: 215, 		 target: 0.7422, 	 prediction: 0.7197, 	 loss: 0.0814
i: 216, 		 target: 0.4224, 	 prediction: 0.8310, 	 loss: 26.8073
i: 217, 		 target: 0.7945, 	 prediction: 0.6794, 	 loss: 2.1282
i: 218, 		 target: 0.5513, 	 prediction: 0.8153, 	 loss: 11.1912
i: 219, 		 target: 0.8969, 	 prediction: 1.0689, 	 loss: 4.7502
i: 220, 		 target: 0.7345, 	 prediction: 0.6661, 	 loss: 0.7499
i: 221, 		 target: 1.2035, 	 prediction: 1.1748, 	 loss: 0.1317
i: 222, 		 target: 0.1467, 	 prediction: 0.3920, 	 loss: 9.6629
i: 223, 		 target: 0.8689, 	 prediction: 0.8511, 	 loss: 0.0510
i: 224, 		 target: 1.1638, 	 prediction: 1.3434, 	 loss: 5.1775
i: 225, 		 target: 0.7562, 	 prediction: 0.7186, 	 loss: 0.2269
i: 226, 		 target: 0.5649, 	 prediction: 0.4857, 	 loss: 1.0081
i: 227, 		 target: 0.2327, 	 prediction: 0.3873, 	 loss: 3.8375
i: 228, 		 target: 0.5689, 	 prediction: 0.5458, 	 loss: 0.0856
i: 229, 		 target: 0.2156, 	 prediction: 0.5878, 	 loss: 22.2473
i: 230, 		 target: 0.1349, 	 prediction: 0.3090, 	 loss: 4.8646
i: 231, 		 target: 1.1610, 	 prediction: 0.8460, 	 loss: 15.9357
i: 232, 		 target: 0.8869, 	 prediction: 0.6125, 	 loss: 12.0881
i: 233, 		 target: 0.5449, 	 prediction: 0.5891, 	 loss: 0.3144
i: 234, 		 target: 0.7588, 	 prediction: 0.5005, 	 loss: 10.7084
i: 235, 		 target: 0.4281, 	 prediction: 0.8915, 	 loss: 34.4862
i: 236, 		 target: 0.7252, 	 prediction: 0.6503, 	 loss: 0.9013
i: 237, 		 target: 0.8328, 	 prediction: 0.8383, 	 loss: 0.0050
i: 238, 		 target: 0.2271, 	 prediction: 0.3872, 	 loss: 4.1149
i: 239, 		 target: 1.0478, 	 prediction: 0.8529, 	 loss: 6.0963
i: 240, 		 target: 0.7907, 	 prediction: 1.0673, 	 loss: 12.2916
i: 241, 		 target: 1.0927, 	 prediction: 0.8979, 	 loss: 6.0930
i: 242, 		 target: 0.9605, 	 prediction: 1.1183, 	 loss: 3.9973
i: 243, 		 target: 1.1698, 	 prediction: 0.8839, 	 loss: 13.1243
i: 244, 		 target: 0.5604, 	 prediction: 0.8079, 	 loss: 9.8310
i: 245, 		 target: 0.8159, 	 prediction: 0.5359, 	 loss: 12.5859
i: 246, 		 target: 1.1326, 	 prediction: 1.0216, 	 loss: 1.9774
i: 247, 		 target: 0.2160, 	 prediction: 0.5000, 	 loss: 12.9579
i: 248, 		 target: -0.0575, 	 prediction: 0.4494, 	 loss: 41.2597
i: 249, 		 target: 1.3302, 	 prediction: 1.2581, 	 loss: 0.8328
i: 250, 		 target: 0.2788, 	 prediction: 0.5579, 	 loss: 12.5078
i: 251, 		 target: 0.1390, 	 prediction: 0.3278, 	 loss: 5.7205
i: 252, 		 target: 1.5181, 	 prediction: 0.8264, 	 loss: 76.8223
i: 253, 		 target: 0.3217, 	 prediction: 0.2607, 	 loss: 0.5973
i: 254, 		 target: 1.0062, 	 prediction: 0.9526, 	 loss: 0.4622
i: 255, 		 target: 0.7347, 	 prediction: 0.8529, 	 loss: 2.2406
i: 256, 		 target: 1.3513, 	 prediction: 1.3391, 	 loss: 0.0238
i: 257, 		 target: 0.6221, 	 prediction: 0.8290, 	 loss: 6.8703
i: 258, 		 target: 0.6485, 	 prediction: 0.3561, 	 loss: 13.7279
i: 259, 		 target: 0.5950, 	 prediction: 0.5875, 	 loss: 0.0091
i: 260, 		 target: 0.3526, 	 prediction: 0.5198, 	 loss: 4.4900
i: 261, 		 target: 0.9537, 	 prediction: 1.1759, 	 loss: 7.9270
i: 262, 		 target: 0.6100, 	 prediction: 0.5414, 	 loss: 0.7561
i: 263, 		 target: 0.3700, 	 prediction: 0.4433, 	 loss: 0.8626
i: 264, 		 target: 1.0899, 	 prediction: 1.0523, 	 loss: 0.2267
i: 265, 		 target: 0.6393, 	 prediction: 0.7449, 	 loss: 1.7919
i: 266, 		 target: 0.5480, 	 prediction: 0.8372, 	 loss: 13.4286
i: 267, 		 target: 0.5715, 	 prediction: 0.4997, 	 loss: 0.8264
i: 268, 		 target: 1.3420, 	 prediction: 1.2824, 	 loss: 0.5712
i: 269, 		 target: 1.0603, 	 prediction: 0.7352, 	 loss: 16.9723
i: 270, 		 target: 0.6084, 	 prediction: 0.8771, 	 loss: 11.5956
i: 271, 		 target: 0.8836, 	 prediction: 0.9489, 	 loss: 0.6848
i: 272, 		 target: 0.7917, 	 prediction: 0.9258, 	 loss: 2.8859
i: 273, 		 target: 1.2754, 	 prediction: 0.9098, 	 loss: 21.4630
i: 274, 		 target: 0.4605, 	 prediction: 0.7025, 	 loss: 9.3958
i: 275, 		 target: 0.5040, 	 prediction: 0.7766, 	 loss: 11.9311
i: 276, 		 target: 0.3492, 	 prediction: 0.4087, 	 loss: 0.5675
i: 277, 		 target: 0.4971, 	 prediction: 0.7924, 	 loss: 13.9976
i: 278, 		 target: 0.6717, 	 prediction: 0.8743, 	 loss: 6.5910
i: 279, 		 target: 0.5625, 	 prediction: 0.6406, 	 loss: 0.9780
i: 280, 		 target: 0.9440, 	 prediction: 1.0349, 	 loss: 1.3274
i: 281, 		 target: 0.7833, 	 prediction: 0.9424, 	 loss: 4.0595
i: 282, 		 target: 0.8383, 	 prediction: 0.5567, 	 loss: 12.7401
i: 283, 		 target: 0.0323, 	 prediction: 0.2594, 	 loss: 8.2740
i: 284, 		 target: 0.6863, 	 prediction: 0.6145, 	 loss: 0.8268
i: 285, 		 target: 1.0818, 	 prediction: 1.0260, 	 loss: 0.5009
i: 286, 		 target: 0.6637, 	 prediction: 0.6875, 	 loss: 0.0905
i: 287, 		 target: 0.8354, 	 prediction: 0.7033, 	 loss: 2.7988
i: 288, 		 target: 1.2864, 	 prediction: 0.9689, 	 loss: 16.1876
i: 289, 		 target: 1.1773, 	 prediction: 1.2845, 	 loss: 1.8468
i: 290, 		 target: 0.7822, 	 prediction: 0.9637, 	 loss: 5.2909
i: 291, 		 target: 1.0285, 	 prediction: 0.8813, 	 loss: 3.4795
i: 292, 		 target: 0.6078, 	 prediction: 0.4040, 	 loss: 6.6684
i: 293, 		 target: 0.5155, 	 prediction: 0.6681, 	 loss: 3.7361
i: 294, 		 target: 0.7289, 	 prediction: 0.8373, 	 loss: 1.8879
i: 295, 		 target: 0.7056, 	 prediction: 0.2852, 	 loss: 28.3737
i: 296, 		 target: 0.5515, 	 prediction: 0.7917, 	 loss: 9.2617
i: 297, 		 target: 0.4906, 	 prediction: 0.4734, 	 loss: 0.0474
i: 298, 		 target: 0.6146, 	 prediction: 0.5162, 	 loss: 1.5534
i: 299, 		 target: 0.6357, 	 prediction: 0.3978, 	 loss: 9.0903
i: 300, 		 target: 1.2265, 	 prediction: 1.1798, 	 loss: 0.3502
i: 301, 		 target: 0.3856, 	 prediction: 0.3004, 	 loss: 1.1646
i: 302, 		 target: 0.2641, 	 prediction: 0.6105, 	 loss: 19.2698
i: 303, 		 target: 0.4199, 	 prediction: 0.4819, 	 loss: 0.6162
i: 304, 		 target: 1.2306, 	 prediction: 1.1421, 	 loss: 1.2588
i: 305, 		 target: 0.7944, 	 prediction: 0.3216, 	 loss: 35.9003
i: 306, 		 target: 0.2350, 	 prediction: 0.4623, 	 loss: 8.2908
i: 307, 		 target: 1.2212, 	 prediction: 0.9236, 	 loss: 14.2245
i: 308, 		 target: 0.4256, 	 prediction: 0.3364, 	 loss: 1.2793
i: 309, 		 target: 0.6515, 	 prediction: 0.5154, 	 loss: 2.9713
i: 310, 		 target: 0.6596, 	 prediction: 0.6698, 	 loss: 0.0168
i: 311, 		 target: 0.4839, 	 prediction: 0.4088, 	 loss: 0.9053
i: 312, 		 target: 0.5022, 	 prediction: 0.8574, 	 loss: 20.2614
i: 313, 		 target: 0.8836, 	 prediction: 1.2048, 	 loss: 16.5678
i: 314, 		 target: 0.9520, 	 prediction: 0.8982, 	 loss: 0.4642
i: 315, 		 target: 0.7061, 	 prediction: 0.6085, 	 loss: 1.5306
i: 316, 		 target: 0.8520, 	 prediction: 1.0526, 	 loss: 6.4640
i: 317, 		 target: 0.6539, 	 prediction: 0.7079, 	 loss: 0.4674
i: 318, 		 target: 0.7235, 	 prediction: 0.8797, 	 loss: 3.9166
i: 319, 		 target: 1.1620, 	 prediction: 1.3904, 	 loss: 8.3761
i: 320, 		 target: 0.0161, 	 prediction: 0.2991, 	 loss: 12.8515
i: 321, 		 target: 0.5319, 	 prediction: 0.6797, 	 loss: 3.5070
i: 322, 		 target: 0.4529, 	 prediction: 0.6678, 	 loss: 7.4121
i: 323, 		 target: 1.0728, 	 prediction: 0.9044, 	 loss: 4.5528
i: 324, 		 target: 0.0039, 	 prediction: 0.5108, 	 loss: 41.2558
i: 325, 		 target: 0.5115, 	 prediction: 0.6234, 	 loss: 2.0092
i: 326, 		 target: 0.2445, 	 prediction: 0.3640, 	 loss: 2.2949
i: 327, 		 target: 0.8932, 	 prediction: 1.0046, 	 loss: 1.9930
i: 328, 		 target: -0.0555, 	 prediction: 0.2089, 	 loss: 11.2311
i: 329, 		 target: 0.7533, 	 prediction: 0.6314, 	 loss: 2.3886
i: 330, 		 target: 0.3797, 	 prediction: 0.8414, 	 loss: 34.2276
i: 331, 		 target: 0.8212, 	 prediction: 0.8120, 	 loss: 0.0137
i: 332, 		 target: 0.7620, 	 prediction: 0.7069, 	 loss: 0.4876
i: 333, 		 target: 0.8523, 	 prediction: 0.6990, 	 loss: 3.7745
i: 334, 		 target: 1.1477, 	 prediction: 1.3317, 	 loss: 5.4364
i: 335, 		 target: 0.6061, 	 prediction: 0.6152, 	 loss: 0.0135
i: 336, 		 target: 0.4942, 	 prediction: 0.8291, 	 loss: 18.0045
i: 337, 		 target: 0.6571, 	 prediction: 0.6965, 	 loss: 0.2499
i: 338, 		 target: 0.5848, 	 prediction: 0.6089, 	 loss: 0.0931
i: 339, 		 target: 0.6949, 	 prediction: 0.3007, 	 loss: 24.9576
