Validation Results:
i: 0, 		 target: -0.0622, 	 prediction: -0.0601, 	 loss: 0.0254
i: 322, 		 target: 0.2431, 	 prediction: 0.2283, 	 loss: 1.3014
i: 323, 		 target: -0.0963, 	 prediction: -0.0508, 	 loss: 12.2766
i: 324, 		 target: 0.1311, 	 prediction: 0.1345, 	 loss: 0.0682
i: 325, 		 target: 0.1662, 	 prediction: 0.2004, 	 loss: 6.9569
i: 326, 		 target: -0.0541, 	 prediction: -0.0601, 	 loss: 0.2139
i: 327, 		 target: 0.0970, 	 prediction: 0.0267, 	 loss: 29.3828
i: 328, 		 target: -0.0987, 	 prediction: -0.0509, 	 loss: 13.5784
i: 329, 		 target: -0.0870, 	 prediction: -0.0568, 	 loss: 5.3949
i: 330, 		 target: -0.0108, 	 prediction: 0.0261, 	 loss: 8.0688
i: 331, 		 target: -0.0474, 	 prediction: -0.0601, 	 loss: 0.9570
i: 332, 		 target: 0.1963, 	 prediction: 0.1961, 	 loss: 0.0001
i: 333, 		 target: -0.0705, 	 prediction: -0.0601, 	 loss: 0.6469
i: 334, 		 target: 0.2114, 	 prediction: 0.1763, 	 loss: 7.3107
i: 335, 		 target: 0.0171, 	 prediction: 0.0268, 	 loss: 0.5549
i: 336, 		 target: -0.0177, 	 prediction: -0.0362, 	 loss: 2.0234
i: 337, 		 target: 0.1883, 	 prediction: 0.1787, 	 loss: 0.5483
i: 338, 		 target: -0.0986, 	 prediction: -0.0599, 	 loss: 8.9090
i: 339, 		 target: 0.2026, 	 prediction: 0.1751, 	 loss: 4.4902
