Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: -0.0208, 	 loss: 684.8128
i: 27, 		 target: -0.1103, 	 prediction: -0.0208, 	 loss: 47.2128
i: 28, 		 target: -0.0807, 	 prediction: -0.0208, 	 loss: 21.1274
i: 29, 		 target: 0.1659, 	 prediction: -0.0208, 	 loss: 205.9173
i: 30, 		 target: -0.0802, 	 prediction: -0.0208, 	 loss: 20.7932
i: 31, 		 target: 0.0903, 	 prediction: -0.0208, 	 loss: 72.8851
i: 32, 		 target: -0.0751, 	 prediction: -0.0208, 	 loss: 17.4137
i: 33, 		 target: -0.0770, 	 prediction: -0.0208, 	 loss: 18.6483
i: 34, 		 target: -0.0439, 	 prediction: -0.0208, 	 loss: 3.1406
i: 35, 		 target: -0.0598, 	 prediction: -0.0208, 	 loss: 8.9483
i: 36, 		 target: -0.0580, 	 prediction: -0.0208, 	 loss: 8.1605
i: 37, 		 target: 0.0919, 	 prediction: -0.0208, 	 loss: 75.0834
i: 38, 		 target: -0.0988, 	 prediction: -0.0208, 	 loss: 35.8479
i: 39, 		 target: 0.1084, 	 prediction: -0.0208, 	 loss: 98.5815
i: 40, 		 target: -0.0023, 	 prediction: -0.0208, 	 loss: 2.0340
i: 41, 		 target: 0.1186, 	 prediction: -0.0208, 	 loss: 114.8327
i: 42, 		 target: 0.0023, 	 prediction: -0.0208, 	 loss: 3.1551
i: 43, 		 target: -0.0651, 	 prediction: -0.0208, 	 loss: 11.5549
i: 44, 		 target: 0.1440, 	 prediction: -0.0208, 	 loss: 160.5103
i: 45, 		 target: -0.0724, 	 prediction: -0.0208, 	 loss: 15.7136
i: 46, 		 target: -0.0698, 	 prediction: -0.0208, 	 loss: 14.1719
i: 47, 		 target: -0.0528, 	 prediction: -0.0208, 	 loss: 6.0482
i: 48, 		 target: 0.2145, 	 prediction: -0.0208, 	 loss: 327.0086
i: 49, 		 target: 0.1686, 	 prediction: -0.0208, 	 loss: 211.9126
i: 50, 		 target: 0.0226, 	 prediction: -0.0208, 	 loss: 11.1675
i: 51, 		 target: 0.1310, 	 prediction: -0.0208, 	 loss: 136.1119
i: 52, 		 target: 0.1529, 	 prediction: -0.0208, 	 loss: 178.3215
i: 53, 		 target: -0.0751, 	 prediction: -0.0208, 	 loss: 17.4099
i: 54, 		 target: 0.0101, 	 prediction: -0.0208, 	 loss: 5.6386
i: 55, 		 target: 0.2740, 	 prediction: -0.0208, 	 loss: 513.2344
i: 56, 		 target: -0.0795, 	 prediction: -0.0208, 	 loss: 20.3097
i: 57, 		 target: -0.0846, 	 prediction: -0.0208, 	 loss: 23.9903
i: 58, 		 target: 0.2197, 	 prediction: -0.0208, 	 loss: 341.6312
i: 59, 		 target: -0.0577, 	 prediction: -0.0208, 	 loss: 8.0237
i: 60, 		 target: -0.0575, 	 prediction: -0.0208, 	 loss: 7.9161
i: 61, 		 target: -0.0322, 	 prediction: -0.0208, 	 loss: 0.7614
i: 62, 		 target: 0.1650, 	 prediction: -0.0208, 	 loss: 203.9658
i: 63, 		 target: -0.0716, 	 prediction: -0.0208, 	 loss: 15.1911
i: 64, 		 target: -0.0297, 	 prediction: -0.0208, 	 loss: 0.4683
i: 65, 		 target: -0.0536, 	 prediction: -0.0208, 	 loss: 6.3478
i: 66, 		 target: -0.0846, 	 prediction: -0.0208, 	 loss: 23.9835
i: 67, 		 target: -0.0678, 	 prediction: -0.0208, 	 loss: 13.0412
i: 68, 		 target: -0.0446, 	 prediction: -0.0208, 	 loss: 3.3415
i: 69, 		 target: -0.0715, 	 prediction: -0.0208, 	 loss: 15.1605
i: 70, 		 target: 0.1443, 	 prediction: -0.0208, 	 loss: 161.0248
i: 71, 		 target: -0.0729, 	 prediction: -0.0208, 	 loss: 15.9810
i: 72, 		 target: 0.2290, 	 prediction: -0.0208, 	 loss: 368.6097
i: 73, 		 target: -0.0216, 	 prediction: -0.0208, 	 loss: 0.0038
i: 74, 		 target: -0.0006, 	 prediction: -0.0208, 	 loss: 2.4155
i: 75, 		 target: -0.0804, 	 prediction: -0.0208, 	 loss: 20.9709
i: 76, 		 target: 0.1065, 	 prediction: -0.0208, 	 loss: 95.7006
i: 77, 		 target: 0.1340, 	 prediction: -0.0208, 	 loss: 141.5422
i: 78, 		 target: 0.1906, 	 prediction: -0.0208, 	 loss: 263.9347
i: 79, 		 target: -0.0651, 	 prediction: -0.0208, 	 loss: 11.5862
i: 80, 		 target: -0.0855, 	 prediction: -0.0208, 	 loss: 24.6649
i: 81, 		 target: 0.2109, 	 prediction: -0.0208, 	 loss: 317.2526
i: 82, 		 target: -0.1015, 	 prediction: -0.0208, 	 loss: 38.4468
i: 83, 		 target: -0.0768, 	 prediction: -0.0208, 	 loss: 18.4807
i: 84, 		 target: -0.0754, 	 prediction: -0.0208, 	 loss: 17.5583
i: 85, 		 target: 0.2102, 	 prediction: -0.0208, 	 loss: 315.1265
i: 86, 		 target: 0.1312, 	 prediction: -0.0208, 	 loss: 136.5569
i: 87, 		 target: 0.1925, 	 prediction: -0.0208, 	 loss: 268.8335
i: 88, 		 target: 0.2100, 	 prediction: -0.0208, 	 loss: 314.5729
i: 89, 		 target: -0.0335, 	 prediction: -0.0208, 	 loss: 0.9456
i: 90, 		 target: 0.1562, 	 prediction: -0.0208, 	 loss: 185.0391
i: 91, 		 target: 0.2102, 	 prediction: -0.0208, 	 loss: 315.2247
i: 92, 		 target: 0.1931, 	 prediction: -0.0208, 	 loss: 270.2338
i: 93, 		 target: -0.0376, 	 prediction: -0.0208, 	 loss: 1.6581
i: 94, 		 target: -0.0418, 	 prediction: -0.0208, 	 loss: 2.5821
i: 95, 		 target: -0.0743, 	 prediction: -0.0208, 	 loss: 16.8994
i: 96, 		 target: -0.0747, 	 prediction: -0.0208, 	 loss: 17.0984
i: 97, 		 target: -0.0542, 	 prediction: -0.0208, 	 loss: 6.5830
i: 98, 		 target: 0.2240, 	 prediction: -0.0208, 	 loss: 354.0996
i: 99, 		 target: -0.0638, 	 prediction: -0.0208, 	 loss: 10.9075
i: 100, 		 target: -0.0945, 	 prediction: -0.0208, 	 loss: 32.0447
i: 101, 		 target: -0.0711, 	 prediction: -0.0208, 	 loss: 14.9025
i: 102, 		 target: -0.0711, 	 prediction: -0.0208, 	 loss: 14.8871
i: 103, 		 target: 0.1440, 	 prediction: -0.0208, 	 loss: 160.4656
i: 104, 		 target: 0.0348, 	 prediction: -0.0208, 	 loss: 18.2589
i: 105, 		 target: 0.1314, 	 prediction: -0.0208, 	 loss: 136.9415
i: 106, 		 target: 0.2278, 	 prediction: -0.0208, 	 loss: 365.0569
i: 107, 		 target: -0.0540, 	 prediction: -0.0208, 	 loss: 6.4918
i: 108, 		 target: 0.1942, 	 prediction: -0.0208, 	 loss: 272.9463
i: 109, 		 target: -0.0654, 	 prediction: -0.0208, 	 loss: 11.7300
i: 110, 		 target: 0.0752, 	 prediction: -0.0208, 	 loss: 54.4138
i: 111, 		 target: 0.0274, 	 prediction: -0.0208, 	 loss: 13.7659
i: 112, 		 target: -0.0717, 	 prediction: -0.0208, 	 loss: 15.2708
i: 113, 		 target: -0.0919, 	 prediction: -0.0208, 	 loss: 29.8202
i: 114, 		 target: -0.0595, 	 prediction: -0.0208, 	 loss: 8.8177
i: 115, 		 target: -0.0698, 	 prediction: -0.0208, 	 loss: 14.1257
i: 116, 		 target: -0.0710, 	 prediction: -0.0208, 	 loss: 14.8338
i: 117, 		 target: 0.1989, 	 prediction: -0.0208, 	 loss: 285.0363
i: 118, 		 target: -0.0718, 	 prediction: -0.0208, 	 loss: 15.3328
i: 119, 		 target: -0.0644, 	 prediction: -0.0208, 	 loss: 11.2204
i: 120, 		 target: 0.1164, 	 prediction: -0.0208, 	 loss: 111.1765
i: 121, 		 target: -0.0716, 	 prediction: -0.0208, 	 loss: 15.2144
i: 122, 		 target: -0.0739, 	 prediction: -0.0208, 	 loss: 16.5919
i: 123, 		 target: 0.2402, 	 prediction: -0.0208, 	 loss: 402.2527
i: 124, 		 target: 0.0076, 	 prediction: -0.0208, 	 loss: 4.7755
i: 125, 		 target: -0.0666, 	 prediction: -0.0208, 	 loss: 12.3637
i: 126, 		 target: -0.0851, 	 prediction: -0.0208, 	 loss: 24.3947
i: 127, 		 target: -0.0954, 	 prediction: -0.0208, 	 loss: 32.8492
i: 128, 		 target: 0.1030, 	 prediction: -0.0208, 	 loss: 90.5313
i: 129, 		 target: -0.0609, 	 prediction: -0.0208, 	 loss: 9.4815
i: 130, 		 target: 0.2054, 	 prediction: -0.0208, 	 loss: 302.3809
i: 131, 		 target: 0.2740, 	 prediction: -0.0208, 	 loss: 513.2414
i: 132, 		 target: 0.1735, 	 prediction: -0.0208, 	 loss: 223.0650
i: 133, 		 target: 0.1622, 	 prediction: -0.0208, 	 loss: 197.9486
i: 134, 		 target: 0.0184, 	 prediction: -0.0208, 	 loss: 9.0975
i: 135, 		 target: 0.3060, 	 prediction: -0.0208, 	 loss: 630.7184
i: 136, 		 target: -0.0843, 	 prediction: -0.0208, 	 loss: 23.7867
i: 137, 		 target: 0.1939, 	 prediction: -0.0208, 	 loss: 272.3728
i: 138, 		 target: -0.0738, 	 prediction: -0.0208, 	 loss: 16.5387
i: 139, 		 target: -0.0615, 	 prediction: -0.0208, 	 loss: 9.7522
i: 140, 		 target: -0.0697, 	 prediction: -0.0208, 	 loss: 14.0795
i: 141, 		 target: 0.1012, 	 prediction: -0.0208, 	 loss: 87.9774
i: 142, 		 target: 0.1559, 	 prediction: -0.0208, 	 loss: 184.3874
i: 143, 		 target: -0.1020, 	 prediction: -0.0208, 	 loss: 38.8721
i: 144, 		 target: 0.2494, 	 prediction: -0.0208, 	 loss: 431.2666
i: 145, 		 target: -0.0709, 	 prediction: -0.0208, 	 loss: 14.7747
i: 146, 		 target: 0.1685, 	 prediction: -0.0208, 	 loss: 211.6777
i: 147, 		 target: -0.0287, 	 prediction: -0.0208, 	 loss: 0.3654
i: 148, 		 target: -0.0827, 	 prediction: -0.0208, 	 loss: 22.5996
i: 149, 		 target: -0.1069, 	 prediction: -0.0208, 	 loss: 43.7527
i: 150, 		 target: 0.1644, 	 prediction: -0.0208, 	 loss: 202.5504
i: 151, 		 target: -0.0987, 	 prediction: -0.0208, 	 loss: 35.8258
i: 152, 		 target: 0.1181, 	 prediction: -0.0208, 	 loss: 114.0255
i: 153, 		 target: -0.0632, 	 prediction: -0.0208, 	 loss: 10.6096
i: 154, 		 target: -0.0409, 	 prediction: -0.0208, 	 loss: 2.3764
i: 155, 		 target: 0.1532, 	 prediction: -0.0208, 	 loss: 178.8164
i: 156, 		 target: -0.0061, 	 prediction: -0.0208, 	 loss: 1.2815
i: 157, 		 target: 0.1359, 	 prediction: -0.0208, 	 loss: 145.0486
i: 158, 		 target: -0.0648, 	 prediction: -0.0208, 	 loss: 11.4272
i: 159, 		 target: -0.0500, 	 prediction: -0.0208, 	 loss: 5.0245
i: 160, 		 target: -0.0704, 	 prediction: -0.0208, 	 loss: 14.5048
i: 161, 		 target: 0.1909, 	 prediction: -0.0208, 	 loss: 264.6243
i: 162, 		 target: 0.2114, 	 prediction: -0.0208, 	 loss: 318.4691
i: 163, 		 target: -0.0291, 	 prediction: -0.0208, 	 loss: 0.4015
i: 164, 		 target: -0.0488, 	 prediction: -0.0208, 	 loss: 4.6203
i: 165, 		 target: -0.0772, 	 prediction: -0.0208, 	 loss: 18.7852
i: 166, 		 target: -0.0914, 	 prediction: -0.0208, 	 loss: 29.4037
i: 167, 		 target: 0.2217, 	 prediction: -0.0208, 	 loss: 347.2874
i: 168, 		 target: -0.0610, 	 prediction: -0.0208, 	 loss: 9.5084
i: 169, 		 target: 0.1315, 	 prediction: -0.0208, 	 loss: 137.0404
i: 170, 		 target: 0.1489, 	 prediction: -0.0208, 	 loss: 170.0385
i: 171, 		 target: 0.1842, 	 prediction: -0.0208, 	 loss: 248.2359
i: 172, 		 target: -0.0840, 	 prediction: -0.0208, 	 loss: 23.5631
i: 173, 		 target: 0.4596, 	 prediction: -0.0208, 	 loss: 1362.8368
i: 174, 		 target: -0.0966, 	 prediction: -0.0208, 	 loss: 33.9112
i: 175, 		 target: -0.0858, 	 prediction: -0.0208, 	 loss: 24.8860
i: 176, 		 target: -0.0601, 	 prediction: -0.0208, 	 loss: 9.0955
i: 177, 		 target: 0.0753, 	 prediction: -0.0208, 	 loss: 54.5885
i: 178, 		 target: -0.0673, 	 prediction: -0.0208, 	 loss: 12.7652
i: 179, 		 target: 0.3153, 	 prediction: -0.0208, 	 loss: 667.2988
i: 180, 		 target: 0.2649, 	 prediction: -0.0208, 	 loss: 482.2154
i: 181, 		 target: 0.2341, 	 prediction: -0.0208, 	 loss: 383.8718
i: 182, 		 target: -0.0569, 	 prediction: -0.0208, 	 loss: 7.6575
i: 183, 		 target: -0.0522, 	 prediction: -0.0208, 	 loss: 5.8139
i: 184, 		 target: -0.0295, 	 prediction: -0.0208, 	 loss: 0.4402
i: 185, 		 target: 0.1443, 	 prediction: -0.0208, 	 loss: 160.9721
i: 186, 		 target: -0.0739, 	 prediction: -0.0208, 	 loss: 16.6175
i: 187, 		 target: -0.0728, 	 prediction: -0.0208, 	 loss: 15.9675
i: 188, 		 target: -0.0476, 	 prediction: -0.0208, 	 loss: 4.2216
i: 189, 		 target: -0.0782, 	 prediction: -0.0208, 	 loss: 19.3922
i: 190, 		 target: -0.0723, 	 prediction: -0.0208, 	 loss: 15.6528
i: 191, 		 target: 0.0951, 	 prediction: -0.0208, 	 loss: 79.3341
i: 192, 		 target: -0.0665, 	 prediction: -0.0208, 	 loss: 12.3189
i: 193, 		 target: -0.0764, 	 prediction: -0.0208, 	 loss: 18.2181
i: 194, 		 target: -0.0624, 	 prediction: -0.0208, 	 loss: 10.1933
i: 195, 		 target: 0.1156, 	 prediction: -0.0208, 	 loss: 109.9049
i: 196, 		 target: -0.0715, 	 prediction: -0.0208, 	 loss: 15.1779
i: 197, 		 target: -0.0550, 	 prediction: -0.0208, 	 loss: 6.8768
i: 198, 		 target: -0.0680, 	 prediction: -0.0208, 	 loss: 13.1056
i: 199, 		 target: 0.1121, 	 prediction: -0.0208, 	 loss: 104.3193
i: 200, 		 target: -0.0090, 	 prediction: -0.0208, 	 loss: 0.8332
i: 201, 		 target: -0.0566, 	 prediction: -0.0208, 	 loss: 7.5309
i: 202, 		 target: -0.0541, 	 prediction: -0.0208, 	 loss: 6.5208
i: 203, 		 target: -0.0719, 	 prediction: -0.0208, 	 loss: 15.3635
i: 204, 		 target: 0.2102, 	 prediction: -0.0208, 	 loss: 315.2356
i: 205, 		 target: 0.2306, 	 prediction: -0.0208, 	 loss: 373.4587
i: 206, 		 target: -0.0380, 	 prediction: -0.0208, 	 loss: 1.7411
i: 207, 		 target: 0.2643, 	 prediction: -0.0208, 	 loss: 480.0041
i: 208, 		 target: -0.0756, 	 prediction: -0.0208, 	 loss: 17.7339
i: 209, 		 target: -0.0490, 	 prediction: -0.0208, 	 loss: 4.6932
i: 210, 		 target: 0.3195, 	 prediction: -0.0208, 	 loss: 684.0368
i: 211, 		 target: 0.2043, 	 prediction: -0.0208, 	 loss: 299.3340
i: 212, 		 target: 0.2344, 	 prediction: -0.0208, 	 loss: 384.8119
i: 213, 		 target: 0.1960, 	 prediction: -0.0208, 	 loss: 277.5921
i: 214, 		 target: 0.2041, 	 prediction: -0.0208, 	 loss: 298.8397
i: 215, 		 target: -0.0857, 	 prediction: -0.0208, 	 loss: 24.8415
i: 216, 		 target: -0.0837, 	 prediction: -0.0208, 	 loss: 23.3146
i: 217, 		 target: -0.0397, 	 prediction: -0.0208, 	 loss: 2.0995
i: 218, 		 target: -0.0702, 	 prediction: -0.0208, 	 loss: 14.3938
i: 219, 		 target: -0.0557, 	 prediction: -0.0208, 	 loss: 7.1791
i: 220, 		 target: -0.0566, 	 prediction: -0.0208, 	 loss: 7.5642
i: 221, 		 target: -0.0749, 	 prediction: -0.0208, 	 loss: 17.2691
i: 222, 		 target: -0.0606, 	 prediction: -0.0208, 	 loss: 9.3457
i: 223, 		 target: 0.0087, 	 prediction: -0.0208, 	 loss: 5.1444
i: 224, 		 target: -0.0850, 	 prediction: -0.0208, 	 loss: 24.2726
i: 225, 		 target: -0.0608, 	 prediction: -0.0208, 	 loss: 9.4049
i: 226, 		 target: -0.0610, 	 prediction: -0.0208, 	 loss: 9.5260
i: 227, 		 target: -0.0805, 	 prediction: -0.0208, 	 loss: 21.0477
i: 228, 		 target: 0.1147, 	 prediction: -0.0208, 	 loss: 108.5588
i: 229, 		 target: -0.0896, 	 prediction: -0.0208, 	 loss: 27.8927
i: 230, 		 target: -0.0810, 	 prediction: -0.0208, 	 loss: 21.3612
i: 231, 		 target: -0.0780, 	 prediction: -0.0208, 	 loss: 19.2726
i: 232, 		 target: 0.2345, 	 prediction: -0.0208, 	 loss: 384.9958
i: 233, 		 target: 0.0718, 	 prediction: -0.0208, 	 loss: 50.6767
i: 234, 		 target: -0.0590, 	 prediction: -0.0208, 	 loss: 8.5816
i: 235, 		 target: 0.1092, 	 prediction: -0.0208, 	 loss: 99.8444
i: 236, 		 target: 0.0969, 	 prediction: -0.0208, 	 loss: 81.8964
i: 237, 		 target: -0.0578, 	 prediction: -0.0208, 	 loss: 8.0734
i: 238, 		 target: -0.1046, 	 prediction: -0.0208, 	 loss: 41.4221
i: 239, 		 target: -0.0969, 	 prediction: -0.0208, 	 loss: 34.1757
i: 240, 		 target: -0.1013, 	 prediction: -0.0208, 	 loss: 38.2185
i: 241, 		 target: -0.0751, 	 prediction: -0.0208, 	 loss: 17.3631
i: 242, 		 target: -0.0457, 	 prediction: -0.0208, 	 loss: 3.6371
i: 243, 		 target: -0.0780, 	 prediction: -0.0208, 	 loss: 19.2679
i: 244, 		 target: -0.0358, 	 prediction: -0.0208, 	 loss: 1.3235
i: 245, 		 target: 0.0093, 	 prediction: -0.0208, 	 loss: 5.3611
i: 246, 		 target: 0.1991, 	 prediction: -0.0208, 	 loss: 285.5243
i: 247, 		 target: -0.0511, 	 prediction: -0.0208, 	 loss: 5.4216
i: 248, 		 target: -0.0716, 	 prediction: -0.0208, 	 loss: 15.2330
i: 249, 		 target: 0.0066, 	 prediction: -0.0208, 	 loss: 4.4612
i: 250, 		 target: -0.0854, 	 prediction: -0.0208, 	 loss: 24.5993
i: 251, 		 target: -0.0648, 	 prediction: -0.0208, 	 loss: 11.4205
i: 252, 		 target: 0.2522, 	 prediction: -0.0208, 	 loss: 440.3622
i: 253, 		 target: -0.0766, 	 prediction: -0.0208, 	 loss: 18.3344
i: 254, 		 target: -0.0880, 	 prediction: -0.0208, 	 loss: 26.6512
i: 255, 		 target: -0.0519, 	 prediction: -0.0208, 	 loss: 5.6956
i: 256, 		 target: -0.0402, 	 prediction: -0.0208, 	 loss: 2.2194
i: 257, 		 target: 0.1751, 	 prediction: -0.0208, 	 loss: 226.7064
i: 258, 		 target: 0.1963, 	 prediction: -0.0208, 	 loss: 278.3377
i: 259, 		 target: 0.1930, 	 prediction: -0.0208, 	 loss: 270.0873
i: 260, 		 target: -0.0725, 	 prediction: -0.0208, 	 loss: 15.7337
i: 261, 		 target: -0.0250, 	 prediction: -0.0208, 	 loss: 0.1023
i: 262, 		 target: 0.0033, 	 prediction: -0.0208, 	 loss: 3.4386
i: 263, 		 target: -0.0673, 	 prediction: -0.0208, 	 loss: 12.7284
i: 264, 		 target: 0.0026, 	 prediction: -0.0208, 	 loss: 3.2348
i: 265, 		 target: 0.1636, 	 prediction: -0.0208, 	 loss: 200.8871
i: 266, 		 target: -0.0989, 	 prediction: -0.0208, 	 loss: 35.9566
i: 267, 		 target: -0.0688, 	 prediction: -0.0208, 	 loss: 13.5879
i: 268, 		 target: 0.0288, 	 prediction: -0.0208, 	 loss: 14.5770
i: 269, 		 target: -0.0540, 	 prediction: -0.0208, 	 loss: 6.4879
i: 270, 		 target: 0.1507, 	 prediction: -0.0208, 	 loss: 173.8573
i: 271, 		 target: 0.0083, 	 prediction: -0.0208, 	 loss: 5.0132
i: 272, 		 target: 0.1170, 	 prediction: -0.0208, 	 loss: 112.1786
i: 273, 		 target: -0.0693, 	 prediction: -0.0208, 	 loss: 13.8498
i: 274, 		 target: 0.2770, 	 prediction: -0.0208, 	 loss: 523.7784
i: 275, 		 target: 0.1537, 	 prediction: -0.0208, 	 loss: 179.8186
i: 276, 		 target: 0.0210, 	 prediction: -0.0208, 	 loss: 10.3214
i: 277, 		 target: -0.0839, 	 prediction: -0.0208, 	 loss: 23.4923
i: 278, 		 target: 0.1061, 	 prediction: -0.0208, 	 loss: 95.1346
i: 279, 		 target: -0.0771, 	 prediction: -0.0208, 	 loss: 18.6835
i: 280, 		 target: 0.1938, 	 prediction: -0.0208, 	 loss: 272.1725
i: 281, 		 target: 0.2005, 	 prediction: -0.0208, 	 loss: 289.2133
i: 282, 		 target: -0.0638, 	 prediction: -0.0208, 	 loss: 10.9030
i: 283, 		 target: 0.0010, 	 prediction: -0.0208, 	 loss: 2.8143
i: 284, 		 target: 0.0412, 	 prediction: -0.0208, 	 loss: 22.7549
i: 285, 		 target: 0.1985, 	 prediction: -0.0208, 	 loss: 284.0719
i: 286, 		 target: -0.0876, 	 prediction: -0.0208, 	 loss: 26.3033
i: 287, 		 target: 0.0183, 	 prediction: -0.0208, 	 loss: 9.0304
i: 288, 		 target: -0.0050, 	 prediction: -0.0208, 	 loss: 1.4746
i: 289, 		 target: 0.0641, 	 prediction: -0.0208, 	 loss: 42.5645
i: 290, 		 target: 0.0507, 	 prediction: -0.0208, 	 loss: 30.1832
i: 291, 		 target: -0.0600, 	 prediction: -0.0208, 	 loss: 9.0668
i: 292, 		 target: 0.1051, 	 prediction: -0.0208, 	 loss: 93.6698
i: 293, 		 target: -0.0548, 	 prediction: -0.0208, 	 loss: 6.8173
i: 294, 		 target: -0.0567, 	 prediction: -0.0208, 	 loss: 7.5794
i: 295, 		 target: -0.0870, 	 prediction: -0.0208, 	 loss: 25.8067
i: 296, 		 target: 0.1636, 	 prediction: -0.0208, 	 loss: 200.9241
i: 297, 		 target: -0.0619, 	 prediction: -0.0208, 	 loss: 9.9412
i: 298, 		 target: 0.0659, 	 prediction: -0.0208, 	 loss: 44.4294
i: 299, 		 target: -0.0701, 	 prediction: -0.0208, 	 loss: 14.3204
i: 300, 		 target: 0.0728, 	 prediction: -0.0208, 	 loss: 51.8342
i: 301, 		 target: -0.0687, 	 prediction: -0.0208, 	 loss: 13.5059
i: 302, 		 target: -0.0636, 	 prediction: -0.0208, 	 loss: 10.7951
i: 303, 		 target: -0.0669, 	 prediction: -0.0208, 	 loss: 12.5122
i: 304, 		 target: -0.1109, 	 prediction: -0.0208, 	 loss: 47.9187
i: 305, 		 target: -0.0733, 	 prediction: -0.0208, 	 loss: 16.2562
i: 306, 		 target: 0.1365, 	 prediction: -0.0208, 	 loss: 146.1706
i: 307, 		 target: -0.0750, 	 prediction: -0.0208, 	 loss: 17.2940
i: 308, 		 target: 0.1376, 	 prediction: -0.0208, 	 loss: 148.2029
i: 309, 		 target: 0.0111, 	 prediction: -0.0208, 	 loss: 6.0441
i: 310, 		 target: -0.0237, 	 prediction: -0.0208, 	 loss: 0.0484
i: 311, 		 target: -0.1024, 	 prediction: -0.0208, 	 loss: 39.2890
i: 312, 		 target: -0.0706, 	 prediction: -0.0208, 	 loss: 14.6080
i: 313, 		 target: 0.0302, 	 prediction: -0.0208, 	 loss: 15.3865
i: 314, 		 target: -0.0730, 	 prediction: -0.0208, 	 loss: 16.0339
i: 315, 		 target: 0.1854, 	 prediction: -0.0208, 	 loss: 251.0575
i: 316, 		 target: 0.1852, 	 prediction: -0.0208, 	 loss: 250.7776
i: 317, 		 target: -0.1000, 	 prediction: -0.0208, 	 loss: 36.9597
i: 318, 		 target: 0.1341, 	 prediction: -0.0208, 	 loss: 141.7434
i: 319, 		 target: 0.1345, 	 prediction: -0.0208, 	 loss: 142.5606
i: 320, 		 target: 0.1184, 	 prediction: -0.0208, 	 loss: 114.5414
i: 321, 		 target: -0.1068, 	 prediction: -0.0208, 	 loss: 43.6023
i: 322, 		 target: -0.0239, 	 prediction: -0.0208, 	 loss: 0.0568
i: 323, 		 target: -0.0938, 	 prediction: -0.0208, 	 loss: 31.4421
i: 324, 		 target: 0.2151, 	 prediction: -0.0208, 	 loss: 328.7674
i: 325, 		 target: -0.0907, 	 prediction: -0.0208, 	 loss: 28.8488
i: 326, 		 target: -0.0612, 	 prediction: -0.0208, 	 loss: 9.6373
i: 327, 		 target: 0.2475, 	 prediction: -0.0208, 	 loss: 425.1954
i: 328, 		 target: 0.1798, 	 prediction: -0.0208, 	 loss: 237.7529
i: 329, 		 target: 0.1915, 	 prediction: -0.0208, 	 loss: 266.2393
i: 330, 		 target: -0.0560, 	 prediction: -0.0208, 	 loss: 7.3177
i: 331, 		 target: -0.0529, 	 prediction: -0.0208, 	 loss: 6.0762
i: 332, 		 target: -0.0771, 	 prediction: -0.0208, 	 loss: 18.6615
i: 333, 		 target: 0.1877, 	 prediction: -0.0208, 	 loss: 256.8939
i: 334, 		 target: 0.0574, 	 prediction: -0.0208, 	 loss: 36.1459
i: 335, 		 target: 0.1415, 	 prediction: -0.0208, 	 loss: 155.5818
i: 336, 		 target: 0.1432, 	 prediction: -0.0208, 	 loss: 158.9584
i: 337, 		 target: -0.0756, 	 prediction: -0.0208, 	 loss: 17.6997
i: 338, 		 target: -0.0548, 	 prediction: -0.0208, 	 loss: 6.8269
i: 339, 		 target: -0.0449, 	 prediction: -0.0208, 	 loss: 3.4050
