Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0181, 	 loss: 15.6261
i: 55, 		 target: -0.0240, 	 prediction: -0.0151, 	 loss: 47.7039
i: 56, 		 target: -0.0031, 	 prediction: -0.0113, 	 loss: 39.8285
i: 57, 		 target: -0.0226, 	 prediction: -0.0152, 	 loss: 32.7745
i: 58, 		 target: -0.0211, 	 prediction: -0.0189, 	 loss: 3.0155
i: 59, 		 target: -0.0235, 	 prediction: -0.0150, 	 loss: 43.4122
i: 60, 		 target: -0.0029, 	 prediction: 0.0082, 	 loss: 74.2291
i: 61, 		 target: -0.0044, 	 prediction: -0.0068, 	 loss: 3.6675
i: 62, 		 target: -0.0231, 	 prediction: -0.0168, 	 loss: 24.2570
i: 63, 		 target: -0.0153, 	 prediction: -0.0134, 	 loss: 2.2190
i: 64, 		 target: -0.0112, 	 prediction: -0.0166, 	 loss: 17.8711
i: 65, 		 target: -0.0130, 	 prediction: -0.0183, 	 loss: 16.8581
i: 66, 		 target: -0.0083, 	 prediction: -0.0090, 	 loss: 0.3735
i: 67, 		 target: 0.0182, 	 prediction: 0.0100, 	 loss: 40.4119
i: 68, 		 target: -0.0129, 	 prediction: -0.0180, 	 loss: 15.1741
i: 69, 		 target: -0.0127, 	 prediction: -0.0132, 	 loss: 0.1731
i: 70, 		 target: -0.0029, 	 prediction: -0.0062, 	 loss: 6.3796
i: 71, 		 target: -0.0107, 	 prediction: -0.0136, 	 loss: 5.0785
i: 72, 		 target: -0.0203, 	 prediction: -0.0109, 	 loss: 52.8118
i: 73, 		 target: -0.0167, 	 prediction: -0.0118, 	 loss: 14.4802
i: 74, 		 target: 0.0002, 	 prediction: -0.0051, 	 loss: 16.4502
i: 75, 		 target: -0.0033, 	 prediction: -0.0046, 	 loss: 1.0402
i: 76, 		 target: -0.0001, 	 prediction: -0.0023, 	 loss: 3.0949
i: 77, 		 target: -0.0138, 	 prediction: -0.0163, 	 loss: 3.6198
i: 78, 		 target: -0.0029, 	 prediction: -0.0053, 	 loss: 3.4360
i: 79, 		 target: -0.0099, 	 prediction: -0.0091, 	 loss: 0.3782
i: 80, 		 target: -0.0069, 	 prediction: -0.0081, 	 loss: 0.8737
i: 81, 		 target: -0.0151, 	 prediction: -0.0151, 	 loss: 0.0007
i: 82, 		 target: -0.0172, 	 prediction: -0.0143, 	 loss: 5.0075
i: 83, 		 target: -0.0172, 	 prediction: -0.0133, 	 loss: 9.4054
i: 84, 		 target: -0.0227, 	 prediction: -0.0152, 	 loss: 33.6679
i: 85, 		 target: -0.0153, 	 prediction: -0.0145, 	 loss: 0.3941
i: 86, 		 target: -0.0118, 	 prediction: -0.0067, 	 loss: 15.6510
i: 87, 		 target: -0.0062, 	 prediction: -0.0069, 	 loss: 0.3523
i: 88, 		 target: -0.0043, 	 prediction: -0.0081, 	 loss: 8.9581
i: 89, 		 target: -0.0185, 	 prediction: -0.0188, 	 loss: 0.0353
i: 90, 		 target: -0.0179, 	 prediction: -0.0183, 	 loss: 0.1062
i: 91, 		 target: -0.0093, 	 prediction: -0.0027, 	 loss: 25.6324
i: 92, 		 target: -0.0120, 	 prediction: -0.0134, 	 loss: 1.0467
i: 93, 		 target: -0.0090, 	 prediction: -0.0144, 	 loss: 17.5157
i: 94, 		 target: -0.0120, 	 prediction: -0.0140, 	 loss: 2.3889
i: 95, 		 target: -0.0185, 	 prediction: -0.0153, 	 loss: 5.9986
i: 96, 		 target: -0.0181, 	 prediction: -0.0151, 	 loss: 5.2264
i: 97, 		 target: -0.0049, 	 prediction: -0.0120, 	 loss: 30.1784
i: 98, 		 target: -0.0118, 	 prediction: -0.0123, 	 loss: 0.1255
i: 99, 		 target: -0.0121, 	 prediction: -0.0116, 	 loss: 0.1704
i: 100, 		 target: -0.0172, 	 prediction: -0.0149, 	 loss: 3.3929
i: 101, 		 target: -0.0121, 	 prediction: -0.0093, 	 loss: 4.9669
i: 102, 		 target: -0.0116, 	 prediction: -0.0036, 	 loss: 38.7754
i: 103, 		 target: -0.0216, 	 prediction: -0.0165, 	 loss: 15.1139
i: 104, 		 target: -0.0140, 	 prediction: -0.0137, 	 loss: 0.0694
i: 105, 		 target: -0.0215, 	 prediction: -0.0146, 	 loss: 28.3790
i: 106, 		 target: -0.0165, 	 prediction: -0.0145, 	 loss: 2.2590
i: 107, 		 target: -0.0085, 	 prediction: -0.0137, 	 loss: 16.0855
i: 108, 		 target: -0.0118, 	 prediction: -0.0117, 	 loss: 0.0034
i: 109, 		 target: -0.0115, 	 prediction: -0.0120, 	 loss: 0.1648
i: 110, 		 target: -0.0139, 	 prediction: -0.0183, 	 loss: 11.8105
i: 111, 		 target: -0.0076, 	 prediction: -0.0080, 	 loss: 0.0986
i: 112, 		 target: 0.0085, 	 prediction: 0.0076, 	 loss: 0.4711
i: 113, 		 target: -0.0096, 	 prediction: -0.0094, 	 loss: 0.0319
i: 114, 		 target: -0.0116, 	 prediction: -0.0132, 	 loss: 1.5110
i: 115, 		 target: -0.0104, 	 prediction: -0.0101, 	 loss: 0.0491
i: 116, 		 target: -0.0151, 	 prediction: -0.0146, 	 loss: 0.1650
i: 117, 		 target: -0.0128, 	 prediction: -0.0121, 	 loss: 0.2659
i: 118, 		 target: -0.0073, 	 prediction: -0.0016, 	 loss: 19.2069
i: 119, 		 target: -0.0181, 	 prediction: -0.0158, 	 loss: 3.4228
i: 120, 		 target: -0.0143, 	 prediction: -0.0136, 	 loss: 0.3246
i: 121, 		 target: -0.0096, 	 prediction: -0.0086, 	 loss: 0.6074
i: 122, 		 target: -0.0116, 	 prediction: -0.0074, 	 loss: 10.2838
i: 123, 		 target: -0.0248, 	 prediction: -0.0203, 	 loss: 12.4552
i: 124, 		 target: 0.0135, 	 prediction: 0.0082, 	 loss: 17.1994
i: 125, 		 target: -0.0165, 	 prediction: -0.0099, 	 loss: 26.6508
i: 126, 		 target: -0.0185, 	 prediction: -0.0124, 	 loss: 22.3035
i: 127, 		 target: -0.0198, 	 prediction: -0.0107, 	 loss: 50.4274
i: 128, 		 target: -0.0193, 	 prediction: -0.0201, 	 loss: 0.4229
i: 129, 		 target: -0.0179, 	 prediction: -0.0140, 	 loss: 9.3134
i: 130, 		 target: -0.0186, 	 prediction: -0.0156, 	 loss: 5.3229
i: 131, 		 target: -0.0138, 	 prediction: -0.0159, 	 loss: 2.7527
i: 132, 		 target: -0.0137, 	 prediction: -0.0134, 	 loss: 0.0559
i: 133, 		 target: -0.0016, 	 prediction: -0.0003, 	 loss: 0.9610
i: 134, 		 target: -0.0053, 	 prediction: -0.0077, 	 loss: 3.3259
i: 135, 		 target: 0.0002, 	 prediction: -0.0072, 	 loss: 32.8645
i: 136, 		 target: -0.0067, 	 prediction: -0.0165, 	 loss: 57.7840
i: 137, 		 target: 0.0005, 	 prediction: -0.0014, 	 loss: 2.2883
i: 138, 		 target: -0.0166, 	 prediction: -0.0153, 	 loss: 1.0544
i: 139, 		 target: -0.0078, 	 prediction: -0.0118, 	 loss: 9.6339
i: 140, 		 target: -0.0124, 	 prediction: -0.0119, 	 loss: 0.1498
i: 141, 		 target: -0.0050, 	 prediction: -0.0091, 	 loss: 10.1524
i: 142, 		 target: -0.0160, 	 prediction: -0.0135, 	 loss: 3.9700
i: 143, 		 target: -0.0063, 	 prediction: -0.0084, 	 loss: 2.5873
i: 144, 		 target: -0.0002, 	 prediction: 0.0083, 	 loss: 43.3611
i: 145, 		 target: -0.0099, 	 prediction: -0.0116, 	 loss: 1.7622
i: 146, 		 target: -0.0124, 	 prediction: -0.0116, 	 loss: 0.3473
i: 147, 		 target: -0.0177, 	 prediction: -0.0170, 	 loss: 0.2957
i: 148, 		 target: -0.0156, 	 prediction: -0.0118, 	 loss: 8.3975
i: 149, 		 target: -0.0161, 	 prediction: -0.0186, 	 loss: 3.9291
i: 150, 		 target: -0.0184, 	 prediction: -0.0164, 	 loss: 2.2360
i: 151, 		 target: 0.0243, 	 prediction: 0.0121, 	 loss: 87.9034
i: 152, 		 target: -0.0113, 	 prediction: -0.0137, 	 loss: 3.6476
i: 153, 		 target: -0.0174, 	 prediction: -0.0157, 	 loss: 1.7766
i: 154, 		 target: 0.0256, 	 prediction: 0.0135, 	 loss: 87.9378
i: 155, 		 target: -0.0166, 	 prediction: -0.0126, 	 loss: 9.6920
i: 156, 		 target: -0.0157, 	 prediction: -0.0130, 	 loss: 4.3120
i: 157, 		 target: 0.0133, 	 prediction: 0.0071, 	 loss: 23.2066
i: 158, 		 target: -0.0203, 	 prediction: -0.0187, 	 loss: 1.5362
i: 159, 		 target: -0.0017, 	 prediction: -0.0055, 	 loss: 8.5420
i: 160, 		 target: -0.0284, 	 prediction: -0.0152, 	 loss: 105.7970
i: 161, 		 target: -0.0147, 	 prediction: -0.0093, 	 loss: 17.5930
i: 162, 		 target: -0.0097, 	 prediction: -0.0105, 	 loss: 0.4812
i: 163, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.1134
i: 164, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 1.5406
i: 165, 		 target: -0.0202, 	 prediction: -0.0190, 	 loss: 0.9612
i: 166, 		 target: -0.0118, 	 prediction: -0.0127, 	 loss: 0.4754
i: 167, 		 target: -0.0160, 	 prediction: -0.0121, 	 loss: 9.0575
i: 168, 		 target: -0.0023, 	 prediction: 0.0064, 	 loss: 45.4819
i: 169, 		 target: -0.0174, 	 prediction: -0.0126, 	 loss: 14.0614
i: 170, 		 target: -0.0054, 	 prediction: -0.0080, 	 loss: 3.9631
i: 171, 		 target: -0.0028, 	 prediction: -0.0061, 	 loss: 6.2795
i: 172, 		 target: -0.0018, 	 prediction: -0.0074, 	 loss: 18.5388
i: 173, 		 target: -0.0157, 	 prediction: -0.0179, 	 loss: 2.9387
i: 174, 		 target: -0.0164, 	 prediction: -0.0156, 	 loss: 0.4275
i: 175, 		 target: -0.0102, 	 prediction: -0.0131, 	 loss: 5.1117
i: 176, 		 target: 0.0030, 	 prediction: -0.0061, 	 loss: 49.3980
i: 177, 		 target: -0.0186, 	 prediction: -0.0079, 	 loss: 67.9120
i: 178, 		 target: -0.0090, 	 prediction: -0.0084, 	 loss: 0.2307
i: 179, 		 target: -0.0131, 	 prediction: -0.0120, 	 loss: 0.7183
i: 180, 		 target: -0.0076, 	 prediction: -0.0092, 	 loss: 1.4566
i: 181, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 1.1166
i: 182, 		 target: -0.0006, 	 prediction: -0.0041, 	 loss: 7.4291
i: 183, 		 target: -0.0153, 	 prediction: -0.0141, 	 loss: 0.7822
i: 184, 		 target: -0.0078, 	 prediction: -0.0115, 	 loss: 8.2909
i: 185, 		 target: -0.0076, 	 prediction: -0.0117, 	 loss: 10.0209
i: 186, 		 target: -0.0114, 	 prediction: -0.0106, 	 loss: 0.4608
i: 187, 		 target: -0.0155, 	 prediction: -0.0055, 	 loss: 59.8722
i: 188, 		 target: -0.0178, 	 prediction: -0.0116, 	 loss: 23.5638
i: 189, 		 target: -0.0099, 	 prediction: -0.0101, 	 loss: 0.0184
i: 190, 		 target: -0.0067, 	 prediction: -0.0036, 	 loss: 5.7971
i: 191, 		 target: -0.0184, 	 prediction: -0.0131, 	 loss: 16.5129
i: 192, 		 target: -0.0139, 	 prediction: -0.0158, 	 loss: 2.1446
i: 193, 		 target: -0.0150, 	 prediction: -0.0103, 	 loss: 12.7621
i: 194, 		 target: -0.0165, 	 prediction: -0.0119, 	 loss: 12.4016
i: 195, 		 target: -0.0127, 	 prediction: -0.0126, 	 loss: 0.0018
i: 196, 		 target: -0.0135, 	 prediction: -0.0159, 	 loss: 3.5294
i: 197, 		 target: -0.0108, 	 prediction: -0.0178, 	 loss: 29.2101
i: 198, 		 target: -0.0162, 	 prediction: -0.0170, 	 loss: 0.3969
i: 199, 		 target: -0.0025, 	 prediction: -0.0115, 	 loss: 48.1407
i: 200, 		 target: -0.0052, 	 prediction: -0.0104, 	 loss: 15.9924
i: 201, 		 target: -0.0045, 	 prediction: -0.0042, 	 loss: 0.0708
i: 202, 		 target: -0.0121, 	 prediction: -0.0134, 	 loss: 1.0858
i: 203, 		 target: -0.0133, 	 prediction: -0.0145, 	 loss: 0.8881
i: 204, 		 target: -0.0090, 	 prediction: -0.0130, 	 loss: 9.6024
i: 205, 		 target: -0.0171, 	 prediction: -0.0124, 	 loss: 13.6744
i: 206, 		 target: -0.0144, 	 prediction: -0.0126, 	 loss: 1.9343
i: 207, 		 target: -0.0160, 	 prediction: -0.0123, 	 loss: 8.2657
i: 208, 		 target: -0.0112, 	 prediction: -0.0069, 	 loss: 10.6382
i: 209, 		 target: -0.0144, 	 prediction: -0.0098, 	 loss: 12.7053
i: 210, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 5.8421
i: 211, 		 target: -0.0169, 	 prediction: -0.0149, 	 loss: 2.4919
i: 212, 		 target: -0.0085, 	 prediction: -0.0053, 	 loss: 6.3903
i: 213, 		 target: -0.0134, 	 prediction: -0.0149, 	 loss: 1.2653
i: 214, 		 target: -0.0145, 	 prediction: -0.0121, 	 loss: 3.6519
i: 215, 		 target: -0.0112, 	 prediction: -0.0076, 	 loss: 7.5329
i: 216, 		 target: -0.0177, 	 prediction: -0.0147, 	 loss: 5.4895
i: 217, 		 target: -0.0052, 	 prediction: -0.0031, 	 loss: 2.5096
i: 218, 		 target: -0.0012, 	 prediction: -0.0074, 	 loss: 23.2409
i: 219, 		 target: -0.0168, 	 prediction: -0.0128, 	 loss: 9.4647
i: 220, 		 target: -0.0090, 	 prediction: -0.0130, 	 loss: 9.4563
i: 221, 		 target: -0.0147, 	 prediction: -0.0147, 	 loss: 0.0011
i: 222, 		 target: -0.0089, 	 prediction: -0.0100, 	 loss: 0.6667
i: 223, 		 target: -0.0159, 	 prediction: -0.0123, 	 loss: 7.6705
i: 224, 		 target: -0.0048, 	 prediction: -0.0049, 	 loss: 0.0042
i: 225, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 3.7770
i: 226, 		 target: -0.0139, 	 prediction: -0.0154, 	 loss: 1.3980
i: 227, 		 target: -0.0239, 	 prediction: -0.0129, 	 loss: 72.7124
i: 228, 		 target: -0.0169, 	 prediction: -0.0159, 	 loss: 0.6670
i: 229, 		 target: -0.0097, 	 prediction: -0.0095, 	 loss: 0.0382
i: 230, 		 target: -0.0089, 	 prediction: -0.0064, 	 loss: 3.6550
i: 231, 		 target: -0.0117, 	 prediction: -0.0150, 	 loss: 6.5448
i: 232, 		 target: -0.0083, 	 prediction: -0.0015, 	 loss: 27.7061
i: 233, 		 target: -0.0043, 	 prediction: -0.0041, 	 loss: 0.0322
i: 234, 		 target: -0.0117, 	 prediction: -0.0149, 	 loss: 6.0839
i: 235, 		 target: -0.0008, 	 prediction: -0.0105, 	 loss: 56.5967
i: 236, 		 target: -0.0136, 	 prediction: -0.0152, 	 loss: 1.6714
i: 237, 		 target: -0.0137, 	 prediction: -0.0124, 	 loss: 0.9874
i: 238, 		 target: -0.0147, 	 prediction: -0.0112, 	 loss: 7.1482
i: 239, 		 target: -0.0104, 	 prediction: -0.0109, 	 loss: 0.1819
i: 240, 		 target: -0.0178, 	 prediction: -0.0174, 	 loss: 0.0594
i: 241, 		 target: -0.0079, 	 prediction: -0.0135, 	 loss: 18.9699
i: 242, 		 target: -0.0150, 	 prediction: -0.0138, 	 loss: 0.9523
i: 243, 		 target: -0.0092, 	 prediction: -0.0087, 	 loss: 0.1486
i: 244, 		 target: -0.0032, 	 prediction: -0.0041, 	 loss: 0.5502
i: 245, 		 target: -0.0121, 	 prediction: -0.0105, 	 loss: 1.5082
i: 246, 		 target: -0.0175, 	 prediction: -0.0102, 	 loss: 32.0862
i: 247, 		 target: 0.0178, 	 prediction: 0.0081, 	 loss: 55.3963
i: 248, 		 target: -0.0122, 	 prediction: -0.0149, 	 loss: 4.0894
i: 249, 		 target: 0.0032, 	 prediction: 0.0016, 	 loss: 1.5259
i: 250, 		 target: -0.0032, 	 prediction: -0.0088, 	 loss: 18.9300
i: 251, 		 target: 0.0127, 	 prediction: 0.0062, 	 loss: 25.5106
i: 252, 		 target: 0.0174, 	 prediction: 0.0242, 	 loss: 27.1638
i: 253, 		 target: -0.0142, 	 prediction: -0.0135, 	 loss: 0.3296
i: 254, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.2089
i: 255, 		 target: -0.0105, 	 prediction: -0.0142, 	 loss: 8.1336
i: 256, 		 target: -0.0104, 	 prediction: -0.0086, 	 loss: 1.9996
i: 257, 		 target: -0.0178, 	 prediction: -0.0189, 	 loss: 0.7014
i: 258, 		 target: -0.0049, 	 prediction: -0.0086, 	 loss: 8.1236
i: 259, 		 target: -0.0106, 	 prediction: -0.0081, 	 loss: 3.6920
i: 260, 		 target: -0.0176, 	 prediction: -0.0125, 	 loss: 15.8485
i: 261, 		 target: -0.0151, 	 prediction: -0.0115, 	 loss: 7.7986
i: 262, 		 target: -0.0227, 	 prediction: -0.0160, 	 loss: 27.0359
i: 263, 		 target: -0.0133, 	 prediction: -0.0140, 	 loss: 0.3410
i: 264, 		 target: -0.0075, 	 prediction: -0.0019, 	 loss: 18.9170
i: 265, 		 target: -0.0090, 	 prediction: -0.0117, 	 loss: 4.4562
i: 266, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0099
i: 267, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 1.4271
i: 268, 		 target: -0.0109, 	 prediction: -0.0088, 	 loss: 2.5654
i: 269, 		 target: -0.0070, 	 prediction: -0.0014, 	 loss: 19.1369
i: 270, 		 target: -0.0113, 	 prediction: -0.0133, 	 loss: 2.5779
i: 271, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 2.2337
i: 272, 		 target: -0.0101, 	 prediction: -0.0091, 	 loss: 0.6205
i: 273, 		 target: -0.0122, 	 prediction: -0.0110, 	 loss: 0.8150
i: 274, 		 target: -0.0116, 	 prediction: -0.0142, 	 loss: 4.0240
i: 275, 		 target: -0.0193, 	 prediction: -0.0143, 	 loss: 14.9769
i: 276, 		 target: -0.0179, 	 prediction: -0.0148, 	 loss: 5.6396
i: 277, 		 target: -0.0089, 	 prediction: -0.0086, 	 loss: 0.0754
i: 278, 		 target: -0.0110, 	 prediction: -0.0147, 	 loss: 8.4618
i: 279, 		 target: -0.0125, 	 prediction: -0.0149, 	 loss: 3.5379
i: 280, 		 target: -0.0065, 	 prediction: -0.0036, 	 loss: 4.8055
i: 281, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 1.3292
i: 282, 		 target: -0.0106, 	 prediction: -0.0143, 	 loss: 7.7933
i: 283, 		 target: -0.0081, 	 prediction: -0.0077, 	 loss: 0.1141
i: 284, 		 target: -0.0140, 	 prediction: -0.0070, 	 loss: 29.5295
i: 285, 		 target: -0.0171, 	 prediction: -0.0151, 	 loss: 2.2300
i: 286, 		 target: -0.0172, 	 prediction: -0.0153, 	 loss: 2.0078
i: 287, 		 target: -0.0096, 	 prediction: -0.0115, 	 loss: 2.0379
i: 288, 		 target: -0.0163, 	 prediction: -0.0143, 	 loss: 2.4324
i: 289, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.4333
i: 290, 		 target: -0.0210, 	 prediction: -0.0151, 	 loss: 20.7889
i: 291, 		 target: -0.0098, 	 prediction: -0.0166, 	 loss: 27.1232
i: 292, 		 target: -0.0121, 	 prediction: -0.0124, 	 loss: 0.0670
i: 293, 		 target: 0.0018, 	 prediction: -0.0020, 	 loss: 8.9082
i: 294, 		 target: -0.0185, 	 prediction: -0.0122, 	 loss: 23.2852
i: 295, 		 target: -0.0102, 	 prediction: -0.0092, 	 loss: 0.6149
i: 296, 		 target: -0.0151, 	 prediction: -0.0074, 	 loss: 35.7832
i: 297, 		 target: -0.0130, 	 prediction: -0.0136, 	 loss: 0.1734
i: 298, 		 target: -0.0065, 	 prediction: -0.0054, 	 loss: 0.7362
i: 299, 		 target: 0.0099, 	 prediction: 0.0194, 	 loss: 54.1731
i: 300, 		 target: -0.0123, 	 prediction: -0.0130, 	 loss: 0.2983
i: 301, 		 target: -0.0081, 	 prediction: -0.0147, 	 loss: 26.0747
i: 302, 		 target: -0.0084, 	 prediction: -0.0093, 	 loss: 0.5459
i: 303, 		 target: -0.0154, 	 prediction: -0.0142, 	 loss: 0.8629
i: 304, 		 target: -0.0125, 	 prediction: -0.0109, 	 loss: 1.4634
i: 305, 		 target: -0.0069, 	 prediction: -0.0062, 	 loss: 0.2504
i: 306, 		 target: -0.0077, 	 prediction: -0.0106, 	 loss: 5.0231
i: 307, 		 target: -0.0031, 	 prediction: -0.0067, 	 loss: 7.8658
i: 308, 		 target: -0.0170, 	 prediction: -0.0121, 	 loss: 14.4750
i: 309, 		 target: 0.0001, 	 prediction: -0.0069, 	 loss: 29.3346
i: 310, 		 target: -0.0176, 	 prediction: -0.0113, 	 loss: 23.7723
i: 311, 		 target: -0.0212, 	 prediction: -0.0167, 	 loss: 12.3517
i: 312, 		 target: -0.0193, 	 prediction: -0.0079, 	 loss: 78.4972
i: 313, 		 target: -0.0196, 	 prediction: -0.0126, 	 loss: 29.6219
i: 314, 		 target: -0.0051, 	 prediction: -0.0137, 	 loss: 44.0287
i: 315, 		 target: -0.0078, 	 prediction: -0.0084, 	 loss: 0.2162
i: 316, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.5528
i: 317, 		 target: -0.0111, 	 prediction: -0.0095, 	 loss: 1.5627
i: 318, 		 target: -0.0204, 	 prediction: -0.0159, 	 loss: 12.1373
i: 319, 		 target: -0.0085, 	 prediction: -0.0131, 	 loss: 12.6056
i: 320, 		 target: -0.0105, 	 prediction: -0.0134, 	 loss: 5.2482
i: 321, 		 target: -0.0138, 	 prediction: -0.0177, 	 loss: 8.9164
i: 322, 		 target: -0.0099, 	 prediction: -0.0093, 	 loss: 0.2123
i: 323, 		 target: -0.0060, 	 prediction: -0.0062, 	 loss: 0.0222
i: 324, 		 target: -0.0211, 	 prediction: -0.0138, 	 loss: 31.7673
i: 325, 		 target: -0.0146, 	 prediction: -0.0149, 	 loss: 0.0646
i: 326, 		 target: -0.0160, 	 prediction: -0.0117, 	 loss: 11.0894
i: 327, 		 target: -0.0180, 	 prediction: -0.0139, 	 loss: 10.1515
i: 328, 		 target: -0.0068, 	 prediction: -0.0049, 	 loss: 2.1614
i: 329, 		 target: -0.0128, 	 prediction: -0.0120, 	 loss: 0.4117
i: 330, 		 target: 0.0177, 	 prediction: 0.0123, 	 loss: 17.2822
i: 331, 		 target: -0.0145, 	 prediction: -0.0087, 	 loss: 19.8719
i: 332, 		 target: -0.0211, 	 prediction: -0.0134, 	 loss: 35.2279
i: 333, 		 target: -0.0076, 	 prediction: -0.0098, 	 loss: 2.9947
i: 334, 		 target: -0.0098, 	 prediction: -0.0126, 	 loss: 4.5940
i: 335, 		 target: -0.0053, 	 prediction: -0.0066, 	 loss: 0.9663
i: 336, 		 target: -0.0056, 	 prediction: -0.0094, 	 loss: 8.7480
i: 337, 		 target: -0.0104, 	 prediction: -0.0109, 	 loss: 0.1844
i: 338, 		 target: -0.0156, 	 prediction: -0.0166, 	 loss: 0.5711
i: 339, 		 target: -0.0201, 	 prediction: -0.0103, 	 loss: 57.8864
