Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0037, 	 loss: 0.8272
i: 84, 		 target: -0.0046, 	 prediction: -0.0066, 	 loss: 3.0397
i: 85, 		 target: -0.0079, 	 prediction: -0.0049, 	 loss: 6.9185
i: 86, 		 target: -0.0083, 	 prediction: -0.0011, 	 loss: 39.9403
i: 87, 		 target: -0.0161, 	 prediction: -0.0091, 	 loss: 36.9696
i: 88, 		 target: -0.0100, 	 prediction: -0.0097, 	 loss: 0.0940
i: 89, 		 target: -0.0026, 	 prediction: 0.0011, 	 loss: 10.7487
i: 90, 		 target: -0.0273, 	 prediction: -0.0198, 	 loss: 43.1412
i: 91, 		 target: -0.0123, 	 prediction: -0.0092, 	 loss: 7.3066
i: 92, 		 target: -0.0187, 	 prediction: -0.0164, 	 loss: 4.0145
i: 93, 		 target: -0.0096, 	 prediction: -0.0084, 	 loss: 1.0748
i: 94, 		 target: -0.0184, 	 prediction: -0.0165, 	 loss: 2.7852
i: 95, 		 target: -0.0175, 	 prediction: -0.0191, 	 loss: 1.8388
i: 96, 		 target: -0.0143, 	 prediction: -0.0171, 	 loss: 5.8895
i: 97, 		 target: -0.0093, 	 prediction: -0.0099, 	 loss: 0.2401
i: 98, 		 target: -0.0058, 	 prediction: -0.0046, 	 loss: 1.0725
i: 99, 		 target: -0.0058, 	 prediction: -0.0040, 	 loss: 2.5655
i: 100, 		 target: -0.0097, 	 prediction: -0.0076, 	 loss: 3.1007
i: 101, 		 target: -0.0094, 	 prediction: -0.0074, 	 loss: 2.9187
i: 102, 		 target: -0.0066, 	 prediction: -0.0059, 	 loss: 0.3730
i: 103, 		 target: -0.0098, 	 prediction: -0.0128, 	 loss: 6.5768
i: 104, 		 target: -0.0042, 	 prediction: -0.0038, 	 loss: 0.1273
i: 105, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 17.5920
i: 106, 		 target: -0.0189, 	 prediction: -0.0163, 	 loss: 4.9196
i: 107, 		 target: -0.0144, 	 prediction: -0.0102, 	 loss: 12.9282
i: 108, 		 target: -0.0148, 	 prediction: -0.0081, 	 loss: 33.8433
i: 109, 		 target: -0.0047, 	 prediction: -0.0076, 	 loss: 6.5463
i: 110, 		 target: -0.0058, 	 prediction: -0.0037, 	 loss: 3.2553
i: 111, 		 target: 0.0111, 	 prediction: -0.0017, 	 loss: 124.7264
i: 112, 		 target: -0.0155, 	 prediction: -0.0152, 	 loss: 0.1054
i: 113, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.1315
i: 114, 		 target: -0.0107, 	 prediction: -0.0074, 	 loss: 8.3746
i: 115, 		 target: -0.0055, 	 prediction: -0.0064, 	 loss: 0.7417
i: 116, 		 target: -0.0138, 	 prediction: -0.0143, 	 loss: 0.1911
i: 117, 		 target: -0.0052, 	 prediction: -0.0103, 	 loss: 19.7284
i: 118, 		 target: -0.0021, 	 prediction: 0.0009, 	 loss: 7.0043
i: 119, 		 target: -0.0088, 	 prediction: -0.0076, 	 loss: 1.0677
i: 120, 		 target: -0.0145, 	 prediction: -0.0099, 	 loss: 16.0800
i: 121, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 11.3984
i: 122, 		 target: -0.0148, 	 prediction: -0.0109, 	 loss: 11.5020
i: 123, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.4463
i: 124, 		 target: -0.0103, 	 prediction: -0.0033, 	 loss: 37.1158
i: 125, 		 target: -0.0058, 	 prediction: 0.0025, 	 loss: 51.7915
i: 126, 		 target: 0.0213, 	 prediction: 0.0225, 	 loss: 1.0318
i: 127, 		 target: -0.0025, 	 prediction: -0.0026, 	 loss: 0.0042
i: 128, 		 target: -0.0156, 	 prediction: -0.0149, 	 loss: 0.3652
i: 129, 		 target: -0.0209, 	 prediction: -0.0135, 	 loss: 41.7272
i: 130, 		 target: -0.0065, 	 prediction: -0.0027, 	 loss: 11.2761
i: 131, 		 target: -0.0083, 	 prediction: -0.0091, 	 loss: 0.4959
i: 132, 		 target: -0.0133, 	 prediction: -0.0083, 	 loss: 19.1732
i: 133, 		 target: -0.0109, 	 prediction: -0.0067, 	 loss: 13.4043
i: 134, 		 target: -0.0119, 	 prediction: -0.0090, 	 loss: 6.7129
i: 135, 		 target: -0.0020, 	 prediction: -0.0037, 	 loss: 2.3763
i: 136, 		 target: 0.0237, 	 prediction: 0.0232, 	 loss: 0.2517
i: 137, 		 target: -0.0032, 	 prediction: 0.0077, 	 loss: 89.4250
i: 138, 		 target: -0.0128, 	 prediction: -0.0058, 	 loss: 37.7005
i: 139, 		 target: -0.0119, 	 prediction: -0.0096, 	 loss: 3.9786
i: 140, 		 target: -0.0101, 	 prediction: -0.0051, 	 loss: 19.1351
i: 141, 		 target: -0.0036, 	 prediction: -0.0048, 	 loss: 1.0941
i: 142, 		 target: 0.0152, 	 prediction: 0.0169, 	 loss: 2.0961
i: 143, 		 target: -0.0100, 	 prediction: -0.0111, 	 loss: 1.0571
i: 144, 		 target: -0.0090, 	 prediction: -0.0134, 	 loss: 15.1771
i: 145, 		 target: -0.0099, 	 prediction: -0.0083, 	 loss: 1.9386
i: 146, 		 target: -0.0047, 	 prediction: -0.0046, 	 loss: 0.0052
i: 147, 		 target: -0.0042, 	 prediction: -0.0005, 	 loss: 10.5342
i: 148, 		 target: -0.0138, 	 prediction: -0.0130, 	 loss: 0.4730
i: 149, 		 target: -0.0098, 	 prediction: -0.0086, 	 loss: 1.0457
i: 150, 		 target: -0.0194, 	 prediction: -0.0115, 	 loss: 47.4614
i: 151, 		 target: -0.0054, 	 prediction: -0.0076, 	 loss: 3.7275
i: 152, 		 target: -0.0092, 	 prediction: -0.0105, 	 loss: 1.3560
i: 153, 		 target: -0.0100, 	 prediction: -0.0142, 	 loss: 13.1701
i: 154, 		 target: -0.0100, 	 prediction: -0.0059, 	 loss: 12.9959
i: 155, 		 target: 0.0043, 	 prediction: 0.0026, 	 loss: 2.3356
i: 156, 		 target: 0.0137, 	 prediction: 0.0161, 	 loss: 4.2857
i: 157, 		 target: -0.0038, 	 prediction: 0.0021, 	 loss: 26.7764
i: 158, 		 target: -0.0014, 	 prediction: 0.0025, 	 loss: 11.3531
i: 159, 		 target: -0.0031, 	 prediction: 0.0042, 	 loss: 41.6090
i: 160, 		 target: -0.0093, 	 prediction: -0.0048, 	 loss: 15.7321
i: 161, 		 target: -0.0134, 	 prediction: -0.0081, 	 loss: 20.8921
i: 162, 		 target: -0.0037, 	 prediction: -0.0065, 	 loss: 6.0526
i: 163, 		 target: -0.0084, 	 prediction: -0.0062, 	 loss: 3.8923
i: 164, 		 target: -0.0059, 	 prediction: 0.0018, 	 loss: 44.3343
i: 165, 		 target: -0.0094, 	 prediction: -0.0028, 	 loss: 33.4368
i: 166, 		 target: -0.0071, 	 prediction: -0.0085, 	 loss: 1.3874
i: 167, 		 target: -0.0041, 	 prediction: -0.0013, 	 loss: 6.2295
i: 168, 		 target: -0.0097, 	 prediction: -0.0049, 	 loss: 17.3595
i: 169, 		 target: -0.0167, 	 prediction: -0.0171, 	 loss: 0.0890
i: 170, 		 target: -0.0161, 	 prediction: -0.0153, 	 loss: 0.5277
i: 171, 		 target: -0.0177, 	 prediction: -0.0125, 	 loss: 21.1063
i: 172, 		 target: -0.0146, 	 prediction: -0.0098, 	 loss: 17.1610
i: 173, 		 target: -0.0105, 	 prediction: -0.0132, 	 loss: 5.4817
i: 174, 		 target: -0.0069, 	 prediction: -0.0061, 	 loss: 0.5116
i: 175, 		 target: -0.0172, 	 prediction: -0.0161, 	 loss: 1.0139
i: 176, 		 target: -0.0036, 	 prediction: 0.0097, 	 loss: 134.2136
i: 177, 		 target: -0.0081, 	 prediction: -0.0121, 	 loss: 11.8301
i: 178, 		 target: -0.0134, 	 prediction: -0.0144, 	 loss: 0.7810
i: 179, 		 target: -0.0148, 	 prediction: -0.0129, 	 loss: 2.8310
i: 180, 		 target: -0.0128, 	 prediction: -0.0083, 	 loss: 15.4880
i: 181, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0368
i: 182, 		 target: -0.0084, 	 prediction: -0.0067, 	 loss: 2.0691
i: 183, 		 target: -0.0195, 	 prediction: -0.0053, 	 loss: 153.4978
i: 184, 		 target: -0.0124, 	 prediction: -0.0146, 	 loss: 3.6355
i: 185, 		 target: -0.0161, 	 prediction: -0.0141, 	 loss: 2.8315
i: 186, 		 target: -0.0135, 	 prediction: -0.0141, 	 loss: 0.3003
i: 187, 		 target: -0.0044, 	 prediction: -0.0050, 	 loss: 0.3297
i: 188, 		 target: -0.0085, 	 prediction: -0.0095, 	 loss: 0.8832
i: 189, 		 target: -0.0150, 	 prediction: -0.0144, 	 loss: 0.3160
i: 190, 		 target: 0.0203, 	 prediction: 0.0057, 	 loss: 161.9694
i: 191, 		 target: 0.0206, 	 prediction: 0.0208, 	 loss: 0.0119
i: 192, 		 target: -0.0183, 	 prediction: -0.0116, 	 loss: 34.1976
i: 193, 		 target: -0.0105, 	 prediction: -0.0083, 	 loss: 3.7099
i: 194, 		 target: -0.0063, 	 prediction: -0.0149, 	 loss: 56.2579
i: 195, 		 target: -0.0094, 	 prediction: -0.0056, 	 loss: 10.9790
i: 196, 		 target: -0.0061, 	 prediction: -0.0053, 	 loss: 0.5883
i: 197, 		 target: -0.0079, 	 prediction: -0.0085, 	 loss: 0.2739
i: 198, 		 target: -0.0129, 	 prediction: -0.0033, 	 loss: 70.1453
i: 199, 		 target: -0.0109, 	 prediction: -0.0138, 	 loss: 6.2075
i: 200, 		 target: -0.0142, 	 prediction: -0.0152, 	 loss: 0.6936
i: 201, 		 target: -0.0117, 	 prediction: -0.0094, 	 loss: 4.1549
i: 202, 		 target: -0.0059, 	 prediction: 0.0027, 	 loss: 56.4650
i: 203, 		 target: 0.0170, 	 prediction: 0.0184, 	 loss: 1.3943
i: 204, 		 target: -0.0129, 	 prediction: -0.0084, 	 loss: 15.8036
i: 205, 		 target: -0.0025, 	 prediction: -0.0035, 	 loss: 0.8194
i: 206, 		 target: -0.0099, 	 prediction: -0.0044, 	 loss: 23.0991
i: 207, 		 target: -0.0032, 	 prediction: -0.0010, 	 loss: 3.5280
i: 208, 		 target: -0.0060, 	 prediction: -0.0103, 	 loss: 14.5183
i: 209, 		 target: -0.0036, 	 prediction: -0.0034, 	 loss: 0.0393
i: 210, 		 target: -0.0121, 	 prediction: -0.0123, 	 loss: 0.0231
i: 211, 		 target: -0.0123, 	 prediction: -0.0107, 	 loss: 1.9742
i: 212, 		 target: -0.0032, 	 prediction: -0.0032, 	 loss: 0.0004
i: 213, 		 target: -0.0158, 	 prediction: -0.0156, 	 loss: 0.0218
i: 214, 		 target: -0.0109, 	 prediction: -0.0144, 	 loss: 9.4187
i: 215, 		 target: -0.0098, 	 prediction: -0.0147, 	 loss: 18.1076
i: 216, 		 target: -0.0138, 	 prediction: -0.0124, 	 loss: 1.4865
i: 217, 		 target: -0.0132, 	 prediction: -0.0124, 	 loss: 0.4928
i: 218, 		 target: -0.0130, 	 prediction: -0.0154, 	 loss: 4.6317
i: 219, 		 target: -0.0108, 	 prediction: -0.0123, 	 loss: 1.7352
i: 220, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 2.1871
i: 221, 		 target: -0.0166, 	 prediction: -0.0091, 	 loss: 42.8889
i: 222, 		 target: -0.0110, 	 prediction: -0.0083, 	 loss: 5.6162
i: 223, 		 target: -0.0020, 	 prediction: -0.0043, 	 loss: 3.8881
i: 224, 		 target: -0.0039, 	 prediction: -0.0083, 	 loss: 14.5876
i: 225, 		 target: -0.0060, 	 prediction: -0.0137, 	 loss: 45.4210
i: 226, 		 target: -0.0096, 	 prediction: -0.0065, 	 loss: 7.4532
i: 227, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.3506
i: 228, 		 target: -0.0076, 	 prediction: -0.0067, 	 loss: 0.7158
i: 229, 		 target: -0.0147, 	 prediction: -0.0108, 	 loss: 11.8203
i: 230, 		 target: -0.0201, 	 prediction: -0.0133, 	 loss: 35.3630
i: 231, 		 target: -0.0119, 	 prediction: -0.0129, 	 loss: 0.7484
i: 232, 		 target: -0.0036, 	 prediction: -0.0053, 	 loss: 2.2727
i: 233, 		 target: -0.0140, 	 prediction: -0.0115, 	 loss: 4.4665
i: 234, 		 target: -0.0093, 	 prediction: -0.0085, 	 loss: 0.4745
i: 235, 		 target: -0.0132, 	 prediction: -0.0136, 	 loss: 0.1193
i: 236, 		 target: 0.0155, 	 prediction: 0.0178, 	 loss: 4.1664
i: 237, 		 target: -0.0046, 	 prediction: -0.0071, 	 loss: 4.4388
i: 238, 		 target: -0.0073, 	 prediction: -0.0021, 	 loss: 20.5126
i: 239, 		 target: 0.0215, 	 prediction: 0.0191, 	 loss: 4.4884
i: 240, 		 target: -0.0123, 	 prediction: -0.0113, 	 loss: 0.7488
i: 241, 		 target: -0.0072, 	 prediction: -0.0077, 	 loss: 0.2604
i: 242, 		 target: 0.0135, 	 prediction: 0.0189, 	 loss: 22.1086
i: 243, 		 target: -0.0018, 	 prediction: -0.0084, 	 loss: 32.8570
i: 244, 		 target: -0.0056, 	 prediction: 0.0022, 	 loss: 46.8957
i: 245, 		 target: -0.0055, 	 prediction: -0.0096, 	 loss: 12.3751
i: 246, 		 target: 0.0027, 	 prediction: -0.0004, 	 loss: 7.5541
i: 247, 		 target: -0.0123, 	 prediction: -0.0054, 	 loss: 36.1940
i: 248, 		 target: -0.0124, 	 prediction: -0.0049, 	 loss: 42.3394
i: 249, 		 target: 0.0058, 	 prediction: 0.0048, 	 loss: 0.8039
i: 250, 		 target: -0.0140, 	 prediction: -0.0153, 	 loss: 1.2846
i: 251, 		 target: -0.0046, 	 prediction: -0.0064, 	 loss: 2.5899
i: 252, 		 target: -0.0094, 	 prediction: -0.0036, 	 loss: 25.8003
i: 253, 		 target: -0.0032, 	 prediction: -0.0018, 	 loss: 1.5382
i: 254, 		 target: -0.0040, 	 prediction: -0.0060, 	 loss: 3.1082
i: 255, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.6665
i: 256, 		 target: -0.0112, 	 prediction: -0.0093, 	 loss: 2.8125
i: 257, 		 target: -0.0090, 	 prediction: -0.0094, 	 loss: 0.1160
i: 258, 		 target: -0.0116, 	 prediction: -0.0084, 	 loss: 7.8906
i: 259, 		 target: -0.0140, 	 prediction: -0.0132, 	 loss: 0.4186
i: 260, 		 target: -0.0100, 	 prediction: -0.0098, 	 loss: 0.0412
i: 261, 		 target: -0.0091, 	 prediction: -0.0090, 	 loss: 0.0012
i: 262, 		 target: -0.0063, 	 prediction: -0.0066, 	 loss: 0.0850
i: 263, 		 target: -0.0070, 	 prediction: -0.0034, 	 loss: 9.8373
i: 264, 		 target: -0.0067, 	 prediction: -0.0104, 	 loss: 10.1963
i: 265, 		 target: -0.0041, 	 prediction: 0.0042, 	 loss: 52.8407
i: 266, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.5038
i: 267, 		 target: -0.0207, 	 prediction: -0.0141, 	 loss: 33.4037
i: 268, 		 target: -0.0173, 	 prediction: -0.0122, 	 loss: 19.3358
i: 269, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5274
i: 270, 		 target: -0.0075, 	 prediction: -0.0104, 	 loss: 6.6734
i: 271, 		 target: -0.0122, 	 prediction: -0.0145, 	 loss: 4.0498
i: 272, 		 target: -0.0115, 	 prediction: -0.0128, 	 loss: 1.2902
i: 273, 		 target: -0.0058, 	 prediction: -0.0075, 	 loss: 2.0637
i: 274, 		 target: -0.0137, 	 prediction: -0.0095, 	 loss: 13.1944
i: 275, 		 target: -0.0205, 	 prediction: -0.0202, 	 loss: 0.0776
i: 276, 		 target: 0.0003, 	 prediction: 0.0115, 	 loss: 95.8911
i: 277, 		 target: -0.0049, 	 prediction: 0.0058, 	 loss: 87.6266
i: 278, 		 target: -0.0099, 	 prediction: -0.0089, 	 loss: 0.7746
i: 279, 		 target: 0.0028, 	 prediction: -0.0044, 	 loss: 39.1475
i: 280, 		 target: -0.0140, 	 prediction: -0.0113, 	 loss: 5.8935
i: 281, 		 target: -0.0170, 	 prediction: -0.0158, 	 loss: 1.1850
i: 282, 		 target: -0.0095, 	 prediction: -0.0114, 	 loss: 2.7086
i: 283, 		 target: -0.0131, 	 prediction: -0.0150, 	 loss: 2.8379
i: 284, 		 target: -0.0092, 	 prediction: -0.0120, 	 loss: 6.0847
i: 285, 		 target: -0.0080, 	 prediction: -0.0083, 	 loss: 0.0949
i: 286, 		 target: -0.0104, 	 prediction: -0.0096, 	 loss: 0.4506
i: 287, 		 target: -0.0060, 	 prediction: -0.0094, 	 loss: 8.4339
i: 288, 		 target: -0.0055, 	 prediction: -0.0095, 	 loss: 11.9372
i: 289, 		 target: -0.0112, 	 prediction: -0.0103, 	 loss: 0.6487
i: 290, 		 target: -0.0034, 	 prediction: -0.0101, 	 loss: 35.0026
i: 291, 		 target: -0.0067, 	 prediction: -0.0052, 	 loss: 1.5313
i: 292, 		 target: -0.0098, 	 prediction: -0.0132, 	 loss: 8.4349
i: 293, 		 target: -0.0106, 	 prediction: -0.0068, 	 loss: 11.1900
i: 294, 		 target: -0.0132, 	 prediction: -0.0161, 	 loss: 6.4603
i: 295, 		 target: -0.0100, 	 prediction: -0.0068, 	 loss: 8.2404
i: 296, 		 target: -0.0067, 	 prediction: -0.0090, 	 loss: 4.1638
i: 297, 		 target: -0.0114, 	 prediction: -0.0140, 	 loss: 5.0127
i: 298, 		 target: -0.0071, 	 prediction: -0.0142, 	 loss: 38.4901
i: 299, 		 target: -0.0133, 	 prediction: -0.0064, 	 loss: 36.4340
i: 300, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 1.3175
i: 301, 		 target: -0.0173, 	 prediction: -0.0105, 	 loss: 35.1817
i: 302, 		 target: -0.0086, 	 prediction: -0.0019, 	 loss: 34.3869
i: 303, 		 target: -0.0147, 	 prediction: -0.0047, 	 loss: 76.8245
i: 304, 		 target: -0.0107, 	 prediction: -0.0094, 	 loss: 1.4416
i: 305, 		 target: -0.0131, 	 prediction: -0.0142, 	 loss: 0.9537
i: 306, 		 target: -0.0088, 	 prediction: -0.0063, 	 loss: 4.7808
i: 307, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2661
i: 308, 		 target: -0.0023, 	 prediction: 0.0000, 	 loss: 4.1324
i: 309, 		 target: -0.0104, 	 prediction: -0.0090, 	 loss: 1.3569
i: 310, 		 target: -0.0030, 	 prediction: -0.0037, 	 loss: 0.2920
i: 311, 		 target: -0.0083, 	 prediction: -0.0100, 	 loss: 2.2923
i: 312, 		 target: -0.0070, 	 prediction: 0.0033, 	 loss: 81.2169
i: 313, 		 target: -0.0102, 	 prediction: -0.0135, 	 loss: 8.2857
i: 314, 		 target: -0.0057, 	 prediction: -0.0058, 	 loss: 0.0155
i: 315, 		 target: -0.0044, 	 prediction: -0.0034, 	 loss: 0.6572
i: 316, 		 target: -0.0087, 	 prediction: -0.0113, 	 loss: 5.3856
i: 317, 		 target: -0.0071, 	 prediction: -0.0018, 	 loss: 21.8164
i: 318, 		 target: -0.0206, 	 prediction: -0.0180, 	 loss: 5.3506
i: 319, 		 target: -0.0058, 	 prediction: -0.0021, 	 loss: 10.4860
i: 320, 		 target: -0.0115, 	 prediction: -0.0089, 	 loss: 4.9411
i: 321, 		 target: -0.0114, 	 prediction: -0.0112, 	 loss: 0.0510
i: 322, 		 target: -0.0141, 	 prediction: -0.0131, 	 loss: 0.7546
i: 323, 		 target: -0.0035, 	 prediction: 0.0010, 	 loss: 15.5381
i: 324, 		 target: -0.0034, 	 prediction: -0.0011, 	 loss: 3.9079
i: 325, 		 target: -0.0114, 	 prediction: -0.0039, 	 loss: 43.3254
i: 326, 		 target: -0.0074, 	 prediction: -0.0116, 	 loss: 13.8651
i: 327, 		 target: -0.0081, 	 prediction: -0.0068, 	 loss: 1.2322
i: 328, 		 target: -0.0086, 	 prediction: -0.0061, 	 loss: 4.9431
i: 329, 		 target: -0.0177, 	 prediction: -0.0105, 	 loss: 38.8767
i: 330, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.2872
i: 331, 		 target: -0.0112, 	 prediction: -0.0109, 	 loss: 0.0602
i: 332, 		 target: -0.0055, 	 prediction: -0.0001, 	 loss: 21.5533
i: 333, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.7453
i: 334, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0252
i: 335, 		 target: -0.0163, 	 prediction: -0.0121, 	 loss: 13.2913
i: 336, 		 target: -0.0142, 	 prediction: -0.0074, 	 loss: 35.7583
i: 337, 		 target: -0.0025, 	 prediction: -0.0066, 	 loss: 12.2310
i: 338, 		 target: -0.0092, 	 prediction: -0.0133, 	 loss: 13.0077
i: 339, 		 target: -0.0116, 	 prediction: -0.0156, 	 loss: 12.1384
