Validation Results:
i: 0, 		 target: -0.0130, 	 prediction: -0.0151, 	 loss: 2.6510
i: 71, 		 target: -0.0107, 	 prediction: -0.0126, 	 loss: 2.2707
i: 72, 		 target: -0.0203, 	 prediction: -0.0218, 	 loss: 1.3630
i: 73, 		 target: -0.0167, 	 prediction: -0.0190, 	 loss: 3.1191
i: 74, 		 target: 0.0002, 	 prediction: -0.0067, 	 loss: 27.9274
i: 75, 		 target: -0.0033, 	 prediction: -0.0048, 	 loss: 1.4004
i: 76, 		 target: -0.0001, 	 prediction: -0.0050, 	 loss: 14.6537
i: 77, 		 target: -0.0138, 	 prediction: -0.0121, 	 loss: 1.7869
i: 78, 		 target: -0.0029, 	 prediction: -0.0046, 	 loss: 1.5611
i: 79, 		 target: -0.0099, 	 prediction: -0.0149, 	 loss: 15.2528
i: 80, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.4247
i: 81, 		 target: -0.0151, 	 prediction: -0.0225, 	 loss: 33.0088
i: 82, 		 target: -0.0172, 	 prediction: -0.0166, 	 loss: 0.1647
i: 83, 		 target: -0.0172, 	 prediction: -0.0184, 	 loss: 0.8695
i: 84, 		 target: -0.0227, 	 prediction: -0.0252, 	 loss: 3.8111
i: 85, 		 target: -0.0153, 	 prediction: -0.0170, 	 loss: 1.7596
i: 86, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 19.2325
i: 87, 		 target: -0.0062, 	 prediction: -0.0073, 	 loss: 0.8115
i: 88, 		 target: -0.0043, 	 prediction: -0.0073, 	 loss: 5.5802
i: 89, 		 target: -0.0185, 	 prediction: -0.0236, 	 loss: 15.6308
i: 90, 		 target: -0.0179, 	 prediction: -0.0191, 	 loss: 0.8508
i: 91, 		 target: -0.0093, 	 prediction: -0.0125, 	 loss: 6.1514
i: 92, 		 target: -0.0120, 	 prediction: -0.0174, 	 loss: 16.9771
i: 93, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.6945
i: 94, 		 target: -0.0120, 	 prediction: -0.0180, 	 loss: 21.6017
i: 95, 		 target: -0.0185, 	 prediction: -0.0193, 	 loss: 0.4043
i: 96, 		 target: -0.0181, 	 prediction: -0.0261, 	 loss: 39.0207
i: 97, 		 target: -0.0049, 	 prediction: -0.0084, 	 loss: 7.0799
i: 98, 		 target: -0.0118, 	 prediction: -0.0147, 	 loss: 5.1758
i: 99, 		 target: -0.0121, 	 prediction: -0.0152, 	 loss: 5.7757
i: 100, 		 target: -0.0172, 	 prediction: -0.0227, 	 loss: 18.1230
i: 101, 		 target: -0.0121, 	 prediction: -0.0179, 	 loss: 19.9894
i: 102, 		 target: -0.0116, 	 prediction: -0.0082, 	 loss: 7.0777
i: 103, 		 target: -0.0216, 	 prediction: -0.0162, 	 loss: 17.4872
i: 104, 		 target: -0.0140, 	 prediction: -0.0152, 	 loss: 0.7419
i: 105, 		 target: -0.0215, 	 prediction: -0.0203, 	 loss: 0.9343
i: 106, 		 target: -0.0165, 	 prediction: -0.0199, 	 loss: 7.2061
i: 107, 		 target: -0.0085, 	 prediction: -0.0144, 	 loss: 20.2833
i: 108, 		 target: -0.0118, 	 prediction: -0.0131, 	 loss: 1.1582
i: 109, 		 target: -0.0115, 	 prediction: -0.0145, 	 loss: 5.5121
i: 110, 		 target: -0.0139, 	 prediction: -0.0201, 	 loss: 23.1030
i: 111, 		 target: -0.0076, 	 prediction: -0.0057, 	 loss: 2.0994
i: 112, 		 target: 0.0085, 	 prediction: 0.0144, 	 loss: 20.9331
i: 113, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.0990
i: 114, 		 target: -0.0116, 	 prediction: -0.0158, 	 loss: 10.7610
i: 115, 		 target: -0.0104, 	 prediction: -0.0095, 	 loss: 0.4124
i: 116, 		 target: -0.0151, 	 prediction: -0.0180, 	 loss: 4.9366
i: 117, 		 target: -0.0128, 	 prediction: -0.0151, 	 loss: 3.0747
i: 118, 		 target: -0.0073, 	 prediction: -0.0128, 	 loss: 18.0461
i: 119, 		 target: -0.0181, 	 prediction: -0.0226, 	 loss: 11.8736
i: 120, 		 target: -0.0143, 	 prediction: -0.0190, 	 loss: 13.4953
i: 121, 		 target: -0.0096, 	 prediction: -0.0110, 	 loss: 1.1649
i: 122, 		 target: -0.0116, 	 prediction: -0.0096, 	 loss: 2.4100
i: 123, 		 target: -0.0248, 	 prediction: -0.0294, 	 loss: 12.5909
i: 124, 		 target: 0.0135, 	 prediction: 0.0086, 	 loss: 14.8232
i: 125, 		 target: -0.0165, 	 prediction: -0.0122, 	 loss: 11.2786
i: 126, 		 target: -0.0185, 	 prediction: -0.0227, 	 loss: 10.1452
i: 127, 		 target: -0.0198, 	 prediction: -0.0166, 	 loss: 6.4011
i: 128, 		 target: -0.0193, 	 prediction: -0.0210, 	 loss: 1.8313
i: 129, 		 target: -0.0179, 	 prediction: -0.0190, 	 loss: 0.7433
i: 130, 		 target: -0.0186, 	 prediction: -0.0220, 	 loss: 6.7605
i: 131, 		 target: -0.0138, 	 prediction: -0.0168, 	 loss: 5.4973
i: 132, 		 target: -0.0137, 	 prediction: -0.0172, 	 loss: 7.3444
i: 133, 		 target: -0.0016, 	 prediction: -0.0069, 	 loss: 16.9070
i: 134, 		 target: -0.0053, 	 prediction: -0.0068, 	 loss: 1.2634
i: 135, 		 target: 0.0002, 	 prediction: -0.0001, 	 loss: 0.0512
i: 136, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 5.8587
i: 137, 		 target: 0.0005, 	 prediction: -0.0026, 	 loss: 5.8598
i: 138, 		 target: -0.0166, 	 prediction: -0.0204, 	 loss: 8.6901
i: 139, 		 target: -0.0078, 	 prediction: -0.0119, 	 loss: 10.0119
i: 140, 		 target: -0.0124, 	 prediction: -0.0145, 	 loss: 2.7091
i: 141, 		 target: -0.0050, 	 prediction: -0.0063, 	 loss: 1.0498
i: 142, 		 target: -0.0160, 	 prediction: -0.0189, 	 loss: 4.8543
i: 143, 		 target: -0.0063, 	 prediction: -0.0079, 	 loss: 1.4632
i: 144, 		 target: -0.0002, 	 prediction: -0.0006, 	 loss: 0.1209
i: 145, 		 target: -0.0099, 	 prediction: -0.0119, 	 loss: 2.2423
i: 146, 		 target: -0.0124, 	 prediction: -0.0127, 	 loss: 0.0605
i: 147, 		 target: -0.0177, 	 prediction: -0.0222, 	 loss: 11.9451
i: 148, 		 target: -0.0156, 	 prediction: -0.0126, 	 loss: 5.1781
i: 149, 		 target: -0.0161, 	 prediction: -0.0208, 	 loss: 13.5514
i: 150, 		 target: -0.0184, 	 prediction: -0.0214, 	 loss: 5.4964
i: 151, 		 target: 0.0243, 	 prediction: 0.0210, 	 loss: 6.2030
i: 152, 		 target: -0.0113, 	 prediction: -0.0177, 	 loss: 24.9847
i: 153, 		 target: -0.0174, 	 prediction: -0.0214, 	 loss: 9.2804
i: 154, 		 target: 0.0256, 	 prediction: 0.0238, 	 loss: 1.9360
i: 155, 		 target: -0.0166, 	 prediction: -0.0189, 	 loss: 3.3517
i: 156, 		 target: -0.0157, 	 prediction: -0.0226, 	 loss: 28.6488
i: 157, 		 target: 0.0133, 	 prediction: 0.0087, 	 loss: 12.9268
i: 158, 		 target: -0.0203, 	 prediction: -0.0200, 	 loss: 0.0346
i: 159, 		 target: -0.0017, 	 prediction: -0.0049, 	 loss: 6.0685
i: 160, 		 target: -0.0284, 	 prediction: -0.0238, 	 loss: 12.7369
i: 161, 		 target: -0.0147, 	 prediction: -0.0143, 	 loss: 0.1018
i: 162, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.7034
i: 163, 		 target: -0.0127, 	 prediction: -0.0143, 	 loss: 1.4921
i: 164, 		 target: -0.0121, 	 prediction: -0.0121, 	 loss: 0.0001
i: 165, 		 target: -0.0202, 	 prediction: -0.0270, 	 loss: 27.8685
i: 166, 		 target: -0.0118, 	 prediction: -0.0180, 	 loss: 23.2138
i: 167, 		 target: -0.0160, 	 prediction: -0.0204, 	 loss: 11.8199
i: 168, 		 target: -0.0023, 	 prediction: 0.0001, 	 loss: 3.4674
i: 169, 		 target: -0.0174, 	 prediction: -0.0184, 	 loss: 0.6304
i: 170, 		 target: -0.0054, 	 prediction: -0.0046, 	 loss: 0.4194
i: 171, 		 target: -0.0028, 	 prediction: -0.0092, 	 loss: 24.6962
i: 172, 		 target: -0.0018, 	 prediction: -0.0055, 	 loss: 8.3947
i: 173, 		 target: -0.0157, 	 prediction: -0.0183, 	 loss: 3.9969
i: 174, 		 target: -0.0164, 	 prediction: -0.0188, 	 loss: 3.2460
i: 175, 		 target: -0.0102, 	 prediction: -0.0105, 	 loss: 0.0520
i: 176, 		 target: 0.0030, 	 prediction: -0.0030, 	 loss: 21.6076
i: 177, 		 target: -0.0186, 	 prediction: -0.0232, 	 loss: 12.6722
i: 178, 		 target: -0.0090, 	 prediction: -0.0107, 	 loss: 1.7869
i: 179, 		 target: -0.0131, 	 prediction: -0.0123, 	 loss: 0.3886
i: 180, 		 target: -0.0076, 	 prediction: -0.0073, 	 loss: 0.0688
i: 181, 		 target: -0.0098, 	 prediction: -0.0114, 	 loss: 1.5793
i: 182, 		 target: -0.0006, 	 prediction: -0.0057, 	 loss: 15.8385
i: 183, 		 target: -0.0153, 	 prediction: -0.0142, 	 loss: 0.6297
i: 184, 		 target: -0.0078, 	 prediction: -0.0124, 	 loss: 12.7961
i: 185, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 11.9573
i: 186, 		 target: -0.0114, 	 prediction: -0.0159, 	 loss: 11.8076
i: 187, 		 target: -0.0155, 	 prediction: -0.0193, 	 loss: 8.3650
i: 188, 		 target: -0.0178, 	 prediction: -0.0214, 	 loss: 7.6664
i: 189, 		 target: -0.0099, 	 prediction: -0.0113, 	 loss: 1.0767
i: 190, 		 target: -0.0067, 	 prediction: -0.0080, 	 loss: 1.0469
i: 191, 		 target: -0.0184, 	 prediction: -0.0201, 	 loss: 1.8190
i: 192, 		 target: -0.0139, 	 prediction: -0.0145, 	 loss: 0.2347
i: 193, 		 target: -0.0150, 	 prediction: -0.0214, 	 loss: 24.9148
i: 194, 		 target: -0.0165, 	 prediction: -0.0220, 	 loss: 17.9922
i: 195, 		 target: -0.0127, 	 prediction: -0.0131, 	 loss: 0.1391
i: 196, 		 target: -0.0135, 	 prediction: -0.0180, 	 loss: 12.4368
i: 197, 		 target: -0.0108, 	 prediction: -0.0181, 	 loss: 32.0126
i: 198, 		 target: -0.0162, 	 prediction: -0.0208, 	 loss: 13.1915
i: 199, 		 target: -0.0025, 	 prediction: -0.0076, 	 loss: 15.3511
i: 200, 		 target: -0.0052, 	 prediction: -0.0096, 	 loss: 11.3428
i: 201, 		 target: -0.0045, 	 prediction: -0.0085, 	 loss: 9.6645
i: 202, 		 target: -0.0121, 	 prediction: -0.0177, 	 loss: 18.9808
i: 203, 		 target: -0.0133, 	 prediction: -0.0132, 	 loss: 0.0009
i: 204, 		 target: -0.0090, 	 prediction: -0.0112, 	 loss: 2.7871
i: 205, 		 target: -0.0171, 	 prediction: -0.0179, 	 loss: 0.3983
i: 206, 		 target: -0.0144, 	 prediction: -0.0176, 	 loss: 6.1254
i: 207, 		 target: -0.0160, 	 prediction: -0.0217, 	 loss: 19.5728
i: 208, 		 target: -0.0112, 	 prediction: -0.0098, 	 loss: 1.1122
i: 209, 		 target: -0.0144, 	 prediction: -0.0122, 	 loss: 2.8753
i: 210, 		 target: -0.0123, 	 prediction: -0.0083, 	 loss: 9.9068
i: 211, 		 target: -0.0169, 	 prediction: -0.0202, 	 loss: 6.3744
i: 212, 		 target: -0.0085, 	 prediction: -0.0117, 	 loss: 5.8217
i: 213, 		 target: -0.0134, 	 prediction: -0.0177, 	 loss: 10.7582
i: 214, 		 target: -0.0145, 	 prediction: -0.0172, 	 loss: 4.3611
i: 215, 		 target: -0.0112, 	 prediction: -0.0155, 	 loss: 11.1552
i: 216, 		 target: -0.0177, 	 prediction: -0.0182, 	 loss: 0.1282
i: 217, 		 target: -0.0052, 	 prediction: -0.0168, 	 loss: 80.6771
i: 218, 		 target: -0.0012, 	 prediction: -0.0058, 	 loss: 12.7373
i: 219, 		 target: -0.0168, 	 prediction: -0.0156, 	 loss: 0.8308
i: 220, 		 target: -0.0090, 	 prediction: -0.0098, 	 loss: 0.3635
i: 221, 		 target: -0.0147, 	 prediction: -0.0160, 	 loss: 1.0998
i: 222, 		 target: -0.0089, 	 prediction: -0.0101, 	 loss: 0.8947
i: 223, 		 target: -0.0159, 	 prediction: -0.0177, 	 loss: 2.0334
i: 224, 		 target: -0.0048, 	 prediction: -0.0022, 	 loss: 3.9993
i: 225, 		 target: -0.0096, 	 prediction: -0.0119, 	 loss: 3.2936
i: 226, 		 target: -0.0139, 	 prediction: -0.0189, 	 loss: 15.0727
i: 227, 		 target: -0.0239, 	 prediction: -0.0223, 	 loss: 1.6159
i: 228, 		 target: -0.0169, 	 prediction: -0.0210, 	 loss: 10.0720
i: 229, 		 target: -0.0097, 	 prediction: -0.0154, 	 loss: 19.3368
i: 230, 		 target: -0.0089, 	 prediction: -0.0103, 	 loss: 1.1628
i: 231, 		 target: -0.0117, 	 prediction: -0.0171, 	 loss: 17.5006
i: 232, 		 target: -0.0083, 	 prediction: -0.0072, 	 loss: 0.7630
i: 233, 		 target: -0.0043, 	 prediction: -0.0058, 	 loss: 1.2334
i: 234, 		 target: -0.0117, 	 prediction: -0.0115, 	 loss: 0.0263
i: 235, 		 target: -0.0008, 	 prediction: -0.0058, 	 loss: 15.1885
i: 236, 		 target: -0.0136, 	 prediction: -0.0201, 	 loss: 25.4731
i: 237, 		 target: -0.0137, 	 prediction: -0.0146, 	 loss: 0.4421
i: 238, 		 target: -0.0147, 	 prediction: -0.0154, 	 loss: 0.2594
i: 239, 		 target: -0.0104, 	 prediction: -0.0165, 	 loss: 22.6159
i: 240, 		 target: -0.0178, 	 prediction: -0.0162, 	 loss: 1.3807
i: 241, 		 target: -0.0079, 	 prediction: -0.0110, 	 loss: 5.7839
i: 242, 		 target: -0.0150, 	 prediction: -0.0180, 	 loss: 5.0746
i: 243, 		 target: -0.0092, 	 prediction: -0.0135, 	 loss: 10.8924
i: 244, 		 target: -0.0032, 	 prediction: -0.0050, 	 loss: 1.9438
i: 245, 		 target: -0.0121, 	 prediction: -0.0138, 	 loss: 1.8781
i: 246, 		 target: -0.0175, 	 prediction: -0.0165, 	 loss: 0.5328
i: 247, 		 target: 0.0178, 	 prediction: 0.0117, 	 loss: 21.9330
i: 248, 		 target: -0.0122, 	 prediction: -0.0170, 	 loss: 13.7027
i: 249, 		 target: 0.0032, 	 prediction: 0.0013, 	 loss: 2.2358
i: 250, 		 target: -0.0032, 	 prediction: -0.0060, 	 loss: 4.7713
i: 251, 		 target: 0.0127, 	 prediction: 0.0099, 	 loss: 4.6510
i: 252, 		 target: 0.0174, 	 prediction: 0.0223, 	 loss: 14.0551
i: 253, 		 target: -0.0142, 	 prediction: -0.0154, 	 loss: 0.7752
i: 254, 		 target: -0.0089, 	 prediction: -0.0094, 	 loss: 0.1918
i: 255, 		 target: -0.0105, 	 prediction: -0.0133, 	 loss: 4.5602
i: 256, 		 target: -0.0104, 	 prediction: -0.0103, 	 loss: 0.0078
i: 257, 		 target: -0.0178, 	 prediction: -0.0234, 	 loss: 18.7692
i: 258, 		 target: -0.0049, 	 prediction: -0.0068, 	 loss: 2.2565
i: 259, 		 target: -0.0106, 	 prediction: -0.0114, 	 loss: 0.3663
i: 260, 		 target: -0.0176, 	 prediction: -0.0215, 	 loss: 8.9134
i: 261, 		 target: -0.0151, 	 prediction: -0.0199, 	 loss: 13.8612
i: 262, 		 target: -0.0227, 	 prediction: -0.0242, 	 loss: 1.3475
i: 263, 		 target: -0.0133, 	 prediction: -0.0156, 	 loss: 3.3029
i: 264, 		 target: -0.0075, 	 prediction: -0.0032, 	 loss: 11.1387
i: 265, 		 target: -0.0090, 	 prediction: -0.0122, 	 loss: 6.2645
i: 266, 		 target: -0.0084, 	 prediction: -0.0092, 	 loss: 0.3652
i: 267, 		 target: -0.0094, 	 prediction: -0.0136, 	 loss: 10.2315
i: 268, 		 target: -0.0109, 	 prediction: -0.0087, 	 loss: 2.8342
i: 269, 		 target: -0.0070, 	 prediction: -0.0062, 	 loss: 0.3801
i: 270, 		 target: -0.0113, 	 prediction: -0.0157, 	 loss: 11.6906
i: 271, 		 target: -0.0060, 	 prediction: -0.0087, 	 loss: 4.4092
i: 272, 		 target: -0.0101, 	 prediction: -0.0158, 	 loss: 19.1549
i: 273, 		 target: -0.0122, 	 prediction: -0.0132, 	 loss: 0.6354
i: 274, 		 target: -0.0116, 	 prediction: -0.0167, 	 loss: 15.1391
i: 275, 		 target: -0.0193, 	 prediction: -0.0232, 	 loss: 9.5492
i: 276, 		 target: -0.0179, 	 prediction: -0.0200, 	 loss: 2.6312
i: 277, 		 target: -0.0089, 	 prediction: -0.0091, 	 loss: 0.0102
i: 278, 		 target: -0.0110, 	 prediction: -0.0126, 	 loss: 1.6220
i: 279, 		 target: -0.0125, 	 prediction: -0.0161, 	 loss: 7.7331
i: 280, 		 target: -0.0065, 	 prediction: -0.0058, 	 loss: 0.3182
i: 281, 		 target: -0.0094, 	 prediction: -0.0100, 	 loss: 0.1757
i: 282, 		 target: -0.0106, 	 prediction: -0.0143, 	 loss: 8.0838
i: 283, 		 target: -0.0081, 	 prediction: -0.0152, 	 loss: 30.6845
i: 284, 		 target: -0.0140, 	 prediction: -0.0154, 	 loss: 1.2391
i: 285, 		 target: -0.0171, 	 prediction: -0.0180, 	 loss: 0.5842
i: 286, 		 target: -0.0172, 	 prediction: -0.0198, 	 loss: 4.1877
i: 287, 		 target: -0.0096, 	 prediction: -0.0132, 	 loss: 7.6346
i: 288, 		 target: -0.0163, 	 prediction: -0.0178, 	 loss: 1.2142
i: 289, 		 target: -0.0096, 	 prediction: -0.0105, 	 loss: 0.4911
i: 290, 		 target: -0.0210, 	 prediction: -0.0205, 	 loss: 0.1462
i: 291, 		 target: -0.0098, 	 prediction: -0.0132, 	 loss: 6.9272
i: 292, 		 target: -0.0121, 	 prediction: -0.0139, 	 loss: 2.0205
i: 293, 		 target: 0.0018, 	 prediction: -0.0037, 	 loss: 18.0947
i: 294, 		 target: -0.0185, 	 prediction: -0.0210, 	 loss: 3.7698
i: 295, 		 target: -0.0102, 	 prediction: -0.0134, 	 loss: 6.1959
i: 296, 		 target: -0.0151, 	 prediction: -0.0166, 	 loss: 1.4125
i: 297, 		 target: -0.0130, 	 prediction: -0.0139, 	 loss: 0.4652
i: 298, 		 target: -0.0065, 	 prediction: -0.0117, 	 loss: 15.8982
i: 299, 		 target: 0.0099, 	 prediction: 0.0112, 	 loss: 0.9581
i: 300, 		 target: -0.0123, 	 prediction: -0.0121, 	 loss: 0.0351
i: 301, 		 target: -0.0081, 	 prediction: -0.0117, 	 loss: 7.4599
i: 302, 		 target: -0.0084, 	 prediction: -0.0072, 	 loss: 0.8725
i: 303, 		 target: -0.0154, 	 prediction: -0.0180, 	 loss: 4.0495
i: 304, 		 target: -0.0125, 	 prediction: -0.0139, 	 loss: 1.2156
i: 305, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0199
i: 306, 		 target: -0.0077, 	 prediction: -0.0127, 	 loss: 15.0142
i: 307, 		 target: -0.0031, 	 prediction: -0.0067, 	 loss: 7.8628
i: 308, 		 target: -0.0170, 	 prediction: -0.0144, 	 loss: 3.8279
i: 309, 		 target: 0.0001, 	 prediction: -0.0061, 	 loss: 22.9914
i: 310, 		 target: -0.0176, 	 prediction: -0.0182, 	 loss: 0.1786
i: 311, 		 target: -0.0212, 	 prediction: -0.0238, 	 loss: 3.9654
i: 312, 		 target: -0.0193, 	 prediction: -0.0199, 	 loss: 0.1989
i: 313, 		 target: -0.0196, 	 prediction: -0.0211, 	 loss: 1.3598
i: 314, 		 target: -0.0051, 	 prediction: -0.0105, 	 loss: 17.4930
i: 315, 		 target: -0.0078, 	 prediction: -0.0121, 	 loss: 10.9685
i: 316, 		 target: -0.0100, 	 prediction: -0.0106, 	 loss: 0.1982
i: 317, 		 target: -0.0111, 	 prediction: -0.0173, 	 loss: 23.4018
i: 318, 		 target: -0.0204, 	 prediction: -0.0204, 	 loss: 0.0015
i: 319, 		 target: -0.0085, 	 prediction: -0.0103, 	 loss: 2.0013
i: 320, 		 target: -0.0105, 	 prediction: -0.0123, 	 loss: 2.1573
i: 321, 		 target: -0.0138, 	 prediction: -0.0164, 	 loss: 3.8045
i: 322, 		 target: -0.0099, 	 prediction: -0.0095, 	 loss: 0.0863
i: 323, 		 target: -0.0060, 	 prediction: -0.0042, 	 loss: 1.7853
i: 324, 		 target: -0.0211, 	 prediction: -0.0214, 	 loss: 0.0507
i: 325, 		 target: -0.0146, 	 prediction: -0.0187, 	 loss: 9.7857
i: 326, 		 target: -0.0160, 	 prediction: -0.0170, 	 loss: 0.6039
i: 327, 		 target: -0.0180, 	 prediction: -0.0205, 	 loss: 3.7165
i: 328, 		 target: -0.0068, 	 prediction: -0.0135, 	 loss: 26.8538
i: 329, 		 target: -0.0128, 	 prediction: -0.0142, 	 loss: 1.2666
i: 330, 		 target: 0.0177, 	 prediction: 0.0202, 	 loss: 3.9540
i: 331, 		 target: -0.0145, 	 prediction: -0.0173, 	 loss: 4.7639
i: 332, 		 target: -0.0211, 	 prediction: -0.0268, 	 loss: 19.8507
i: 333, 		 target: -0.0076, 	 prediction: -0.0111, 	 loss: 7.2452
i: 334, 		 target: -0.0098, 	 prediction: -0.0116, 	 loss: 1.8162
i: 335, 		 target: -0.0053, 	 prediction: -0.0098, 	 loss: 11.9576
i: 336, 		 target: -0.0056, 	 prediction: -0.0088, 	 loss: 6.0690
i: 337, 		 target: -0.0104, 	 prediction: -0.0108, 	 loss: 0.0995
i: 338, 		 target: -0.0156, 	 prediction: -0.0185, 	 loss: 5.1441
i: 339, 		 target: -0.0201, 	 prediction: -0.0210, 	 loss: 0.5294
