Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1519, 	 loss: 8.2414
i: 100, 		 target: 0.6392, 	 prediction: 0.4394, 	 loss: 8.8730
i: 101, 		 target: 0.3474, 	 prediction: 0.4282, 	 loss: 1.4479
i: 102, 		 target: 0.6936, 	 prediction: 0.6930, 	 loss: 0.0001
i: 103, 		 target: 0.6638, 	 prediction: 0.6554, 	 loss: 0.0157
i: 104, 		 target: 0.3984, 	 prediction: 0.5341, 	 loss: 4.0931
i: 105, 		 target: 0.2053, 	 prediction: 0.1565, 	 loss: 0.5291
i: 106, 		 target: 0.2048, 	 prediction: 0.4923, 	 loss: 18.3554
i: 107, 		 target: 0.4604, 	 prediction: 0.6559, 	 loss: 8.4907
i: 108, 		 target: 0.7180, 	 prediction: 0.3812, 	 loss: 25.2112
i: 109, 		 target: 0.6050, 	 prediction: 0.6069, 	 loss: 0.0008
i: 110, 		 target: 0.8686, 	 prediction: 0.2650, 	 loss: 80.9516
i: 111, 		 target: 0.7730, 	 prediction: 0.7313, 	 loss: 0.3866
i: 112, 		 target: 1.2202, 	 prediction: 0.9018, 	 loss: 22.5302
i: 113, 		 target: 0.8616, 	 prediction: 0.7122, 	 loss: 4.9528
i: 114, 		 target: 0.9119, 	 prediction: 0.6224, 	 loss: 18.6125
i: 115, 		 target: 0.8582, 	 prediction: 0.5598, 	 loss: 19.7836
i: 116, 		 target: 0.3268, 	 prediction: 0.4395, 	 loss: 2.8207
i: 117, 		 target: 0.7277, 	 prediction: 0.8779, 	 loss: 5.0096
i: 118, 		 target: 0.0754, 	 prediction: 0.1333, 	 loss: 0.7456
i: 119, 		 target: -0.0738, 	 prediction: 0.1437, 	 loss: 10.5018
i: 120, 		 target: 0.3573, 	 prediction: 0.4458, 	 loss: 1.7374
i: 121, 		 target: 1.2688, 	 prediction: 1.0241, 	 loss: 13.3085
i: 122, 		 target: 0.2131, 	 prediction: 0.5267, 	 loss: 21.8512
i: 123, 		 target: 0.7889, 	 prediction: 0.6490, 	 loss: 4.3507
i: 124, 		 target: 0.7662, 	 prediction: 0.5931, 	 loss: 6.6581
i: 125, 		 target: 0.4173, 	 prediction: 0.5459, 	 loss: 3.6732
i: 126, 		 target: 0.6558, 	 prediction: 0.5255, 	 loss: 3.7718
i: 127, 		 target: 0.8009, 	 prediction: 0.8044, 	 loss: 0.0028
i: 128, 		 target: 0.1050, 	 prediction: 0.2257, 	 loss: 3.2390
i: 129, 		 target: 0.6394, 	 prediction: 0.5351, 	 loss: 2.4182
i: 130, 		 target: 1.3324, 	 prediction: 1.2133, 	 loss: 3.1508
i: 131, 		 target: 0.4635, 	 prediction: 0.5365, 	 loss: 1.1818
i: 132, 		 target: 0.0894, 	 prediction: 0.1354, 	 loss: 0.4694
i: 133, 		 target: 0.4141, 	 prediction: 0.6918, 	 loss: 17.1303
i: 134, 		 target: 0.7318, 	 prediction: 0.4504, 	 loss: 17.5991
i: 135, 		 target: 0.6097, 	 prediction: 0.5719, 	 loss: 0.3163
i: 136, 		 target: 0.2487, 	 prediction: 0.3404, 	 loss: 1.8708
i: 137, 		 target: 0.2933, 	 prediction: 0.6692, 	 loss: 31.3933
i: 138, 		 target: 0.2268, 	 prediction: 0.4030, 	 loss: 6.8915
i: 139, 		 target: 0.2266, 	 prediction: 0.6582, 	 loss: 41.3720
i: 140, 		 target: 0.7221, 	 prediction: 0.9827, 	 loss: 15.0955
i: 141, 		 target: 0.4698, 	 prediction: 0.6227, 	 loss: 5.1927
i: 142, 		 target: 0.9510, 	 prediction: 1.0248, 	 loss: 1.2117
i: 143, 		 target: 0.6231, 	 prediction: 0.7347, 	 loss: 2.7661
i: 144, 		 target: 0.3824, 	 prediction: 0.3040, 	 loss: 1.3631
i: 145, 		 target: 1.2070, 	 prediction: 0.9854, 	 loss: 10.9081
i: 146, 		 target: 0.6544, 	 prediction: 0.7033, 	 loss: 0.5320
i: 147, 		 target: 0.4205, 	 prediction: 0.6246, 	 loss: 9.2537
i: 148, 		 target: 0.3948, 	 prediction: 0.5210, 	 loss: 3.5389
i: 149, 		 target: 0.3127, 	 prediction: 0.3969, 	 loss: 1.5728
i: 150, 		 target: 0.4969, 	 prediction: 0.2304, 	 loss: 15.7735
i: 151, 		 target: 0.6576, 	 prediction: 0.8674, 	 loss: 9.7762
i: 152, 		 target: 0.6194, 	 prediction: 0.7068, 	 loss: 1.6947
i: 153, 		 target: 0.6154, 	 prediction: 0.4467, 	 loss: 6.3207
i: 154, 		 target: 0.3396, 	 prediction: 0.4249, 	 loss: 1.6157
i: 155, 		 target: 0.3810, 	 prediction: 0.4473, 	 loss: 0.9768
i: 156, 		 target: 0.8786, 	 prediction: 0.7457, 	 loss: 3.9265
i: 157, 		 target: 1.0035, 	 prediction: 0.6883, 	 loss: 22.0696
i: 158, 		 target: 0.5973, 	 prediction: 0.4964, 	 loss: 2.2590
i: 159, 		 target: 0.5457, 	 prediction: 0.6070, 	 loss: 0.8336
i: 160, 		 target: 1.1162, 	 prediction: 1.0276, 	 loss: 1.7437
i: 161, 		 target: 0.3956, 	 prediction: 0.2062, 	 loss: 7.9683
i: 162, 		 target: 0.8636, 	 prediction: 0.6941, 	 loss: 6.3825
i: 163, 		 target: 0.3954, 	 prediction: 0.5048, 	 loss: 2.6600
i: 164, 		 target: 0.7746, 	 prediction: 0.8718, 	 loss: 2.1011
i: 165, 		 target: 0.7360, 	 prediction: 0.4247, 	 loss: 21.5278
i: 166, 		 target: 0.8687, 	 prediction: 0.6241, 	 loss: 13.2886
i: 167, 		 target: 0.6328, 	 prediction: 0.7410, 	 loss: 2.6006
i: 168, 		 target: 0.9680, 	 prediction: 1.0254, 	 loss: 0.7315
i: 169, 		 target: 0.3431, 	 prediction: 0.4306, 	 loss: 1.7012
i: 170, 		 target: 0.9157, 	 prediction: 0.5107, 	 loss: 36.4305
i: 171, 		 target: 0.4969, 	 prediction: 0.7332, 	 loss: 12.4067
i: 172, 		 target: 0.1639, 	 prediction: 0.1438, 	 loss: 0.0904
i: 173, 		 target: 0.1124, 	 prediction: 0.2185, 	 loss: 2.5023
i: 174, 		 target: 0.9093, 	 prediction: 0.8387, 	 loss: 1.1071
i: 175, 		 target: 0.9377, 	 prediction: 1.0600, 	 loss: 3.3244
i: 176, 		 target: 0.8708, 	 prediction: 0.6690, 	 loss: 9.0469
i: 177, 		 target: 0.5130, 	 prediction: 0.4135, 	 loss: 2.2001
i: 178, 		 target: 0.7708, 	 prediction: 0.7990, 	 loss: 0.1771
i: 179, 		 target: 1.0875, 	 prediction: 0.9214, 	 loss: 6.1299
i: 180, 		 target: 0.9890, 	 prediction: 0.9830, 	 loss: 0.0082
i: 181, 		 target: 1.1660, 	 prediction: 1.0412, 	 loss: 3.4592
i: 182, 		 target: 1.0820, 	 prediction: 0.9651, 	 loss: 3.0355
i: 183, 		 target: 0.6339, 	 prediction: 0.6689, 	 loss: 0.2720
i: 184, 		 target: 0.4730, 	 prediction: 0.4502, 	 loss: 0.1155
i: 185, 		 target: 0.2592, 	 prediction: 0.2905, 	 loss: 0.2168
i: 186, 		 target: 0.7113, 	 prediction: 0.4346, 	 loss: 17.0118
i: 187, 		 target: 0.5114, 	 prediction: 0.4030, 	 loss: 2.6099
i: 188, 		 target: 0.3584, 	 prediction: 0.1426, 	 loss: 10.3472
i: 189, 		 target: 1.1524, 	 prediction: 0.9620, 	 loss: 8.0558
i: 190, 		 target: 0.4505, 	 prediction: 0.2886, 	 loss: 5.8254
i: 191, 		 target: 0.2552, 	 prediction: 0.1958, 	 loss: 0.7849
i: 192, 		 target: 0.1814, 	 prediction: 0.4032, 	 loss: 10.9299
i: 193, 		 target: 1.2565, 	 prediction: 1.1188, 	 loss: 4.2112
i: 194, 		 target: 0.4485, 	 prediction: 0.5817, 	 loss: 3.9456
i: 195, 		 target: -0.1629, 	 prediction: 0.3155, 	 loss: 50.8499
i: 196, 		 target: 0.2088, 	 prediction: 0.7603, 	 loss: 67.5653
i: 197, 		 target: 0.2113, 	 prediction: 0.2842, 	 loss: 1.1806
i: 198, 		 target: 0.2256, 	 prediction: 0.2340, 	 loss: 0.0158
i: 199, 		 target: 0.8828, 	 prediction: 1.0163, 	 loss: 3.9598
i: 200, 		 target: 0.4354, 	 prediction: 0.5564, 	 loss: 3.2564
i: 201, 		 target: 0.4719, 	 prediction: 0.4356, 	 loss: 0.2932
i: 202, 		 target: 0.4627, 	 prediction: 0.4014, 	 loss: 0.8346
i: 203, 		 target: 0.4598, 	 prediction: 0.5635, 	 loss: 2.3894
i: 204, 		 target: 0.2280, 	 prediction: 0.2464, 	 loss: 0.0756
i: 205, 		 target: 0.9313, 	 prediction: 0.7568, 	 loss: 6.7665
i: 206, 		 target: 0.4114, 	 prediction: 0.5434, 	 loss: 3.8753
i: 207, 		 target: 1.1335, 	 prediction: 0.9976, 	 loss: 4.1030
i: 208, 		 target: 0.4552, 	 prediction: 0.5418, 	 loss: 1.6688
i: 209, 		 target: 0.3760, 	 prediction: 0.6718, 	 loss: 19.4487
i: 210, 		 target: 0.6291, 	 prediction: 0.3255, 	 loss: 20.4853
i: 211, 		 target: 0.7265, 	 prediction: 0.6828, 	 loss: 0.4255
i: 212, 		 target: 0.8491, 	 prediction: 0.7280, 	 loss: 3.2581
i: 213, 		 target: 0.4433, 	 prediction: 0.3840, 	 loss: 0.7806
i: 214, 		 target: 0.6341, 	 prediction: 0.5111, 	 loss: 3.3628
i: 215, 		 target: 1.0193, 	 prediction: 0.8575, 	 loss: 5.8136
i: 216, 		 target: 0.6518, 	 prediction: 0.7864, 	 loss: 4.0266
i: 217, 		 target: 0.3534, 	 prediction: 0.2189, 	 loss: 4.0218
i: 218, 		 target: 0.7203, 	 prediction: 0.3594, 	 loss: 28.9269
i: 219, 		 target: 1.1904, 	 prediction: 0.6804, 	 loss: 57.7984
i: 220, 		 target: 0.6504, 	 prediction: 0.9379, 	 loss: 18.3659
i: 221, 		 target: 0.4028, 	 prediction: 0.3245, 	 loss: 1.3616
i: 222, 		 target: 0.4544, 	 prediction: 0.4143, 	 loss: 0.3576
i: 223, 		 target: 1.0309, 	 prediction: 1.1485, 	 loss: 3.0716
i: 224, 		 target: 0.8529, 	 prediction: 0.7157, 	 loss: 4.1779
i: 225, 		 target: 0.4751, 	 prediction: 0.3779, 	 loss: 2.0990
i: 226, 		 target: 0.3528, 	 prediction: 0.2773, 	 loss: 1.2660
i: 227, 		 target: 0.6311, 	 prediction: 0.4221, 	 loss: 9.7104
i: 228, 		 target: 0.9435, 	 prediction: 0.9690, 	 loss: 0.1443
i: 229, 		 target: 0.6452, 	 prediction: 0.5117, 	 loss: 3.9628
i: 230, 		 target: 0.4960, 	 prediction: 0.5494, 	 loss: 0.6318
i: 231, 		 target: 0.2248, 	 prediction: 0.6116, 	 loss: 33.2269
i: 232, 		 target: 1.1385, 	 prediction: 1.0114, 	 loss: 3.5881
i: 233, 		 target: 1.0488, 	 prediction: 0.8390, 	 loss: 9.7738
i: 234, 		 target: 0.9889, 	 prediction: 0.6041, 	 loss: 32.9036
i: 235, 		 target: -0.0997, 	 prediction: 0.1649, 	 loss: 15.5498
i: 236, 		 target: 0.3974, 	 prediction: 0.3939, 	 loss: 0.0027
i: 237, 		 target: 0.7759, 	 prediction: 0.7090, 	 loss: 0.9938
i: 238, 		 target: 0.1630, 	 prediction: 0.1366, 	 loss: 0.1543
i: 239, 		 target: 0.6545, 	 prediction: 0.5759, 	 loss: 1.3713
i: 240, 		 target: 0.3045, 	 prediction: 0.1384, 	 loss: 6.1329
i: 241, 		 target: 1.1999, 	 prediction: 1.0293, 	 loss: 6.4699
i: 242, 		 target: 0.7991, 	 prediction: 0.6320, 	 loss: 6.2034
i: 243, 		 target: 0.1611, 	 prediction: 0.3586, 	 loss: 8.6728
i: 244, 		 target: 0.6551, 	 prediction: 0.5076, 	 loss: 4.8315
i: 245, 		 target: 0.7607, 	 prediction: 0.3555, 	 loss: 36.4707
i: 246, 		 target: 0.5426, 	 prediction: 0.3895, 	 loss: 5.2096
i: 247, 		 target: -0.0763, 	 prediction: 0.4858, 	 loss: 70.2023
i: 248, 		 target: 0.6087, 	 prediction: 0.4037, 	 loss: 9.3410
i: 249, 		 target: 0.7975, 	 prediction: 0.8517, 	 loss: 0.6530
i: 250, 		 target: 1.3052, 	 prediction: 0.9991, 	 loss: 20.8234
i: 251, 		 target: 0.3257, 	 prediction: 0.3355, 	 loss: 0.0215
i: 252, 		 target: 1.2356, 	 prediction: 0.9820, 	 loss: 14.2890
i: 253, 		 target: 0.4584, 	 prediction: 0.5168, 	 loss: 0.7583
i: 254, 		 target: 0.9303, 	 prediction: 0.7992, 	 loss: 3.8176
i: 255, 		 target: 0.4878, 	 prediction: 0.3164, 	 loss: 6.5321
i: 256, 		 target: 0.7663, 	 prediction: 0.5145, 	 loss: 14.0785
i: 257, 		 target: 0.9482, 	 prediction: 0.7965, 	 loss: 5.1087
i: 258, 		 target: 0.4454, 	 prediction: 0.7067, 	 loss: 15.1703
i: 259, 		 target: 0.5824, 	 prediction: 0.6307, 	 loss: 0.5182
i: 260, 		 target: 0.5686, 	 prediction: 0.4398, 	 loss: 3.6830
i: 261, 		 target: 0.0218, 	 prediction: 0.1459, 	 loss: 3.4224
i: 262, 		 target: 0.0765, 	 prediction: 0.3313, 	 loss: 14.4236
i: 263, 		 target: 0.7767, 	 prediction: 0.6474, 	 loss: 3.7103
i: 264, 		 target: 0.3839, 	 prediction: 0.4578, 	 loss: 1.2115
i: 265, 		 target: 1.2373, 	 prediction: 0.8851, 	 loss: 27.5573
i: 266, 		 target: 0.4797, 	 prediction: 0.4760, 	 loss: 0.0030
i: 267, 		 target: 0.4997, 	 prediction: 0.5595, 	 loss: 0.7957
i: 268, 		 target: 1.1738, 	 prediction: 0.6853, 	 loss: 53.0348
i: 269, 		 target: 0.9243, 	 prediction: 0.7094, 	 loss: 10.2565
i: 270, 		 target: 0.3169, 	 prediction: 0.2807, 	 loss: 0.2897
i: 271, 		 target: 0.4602, 	 prediction: 0.7178, 	 loss: 14.7400
i: 272, 		 target: 0.2259, 	 prediction: 0.4171, 	 loss: 8.1234
i: 273, 		 target: 0.6511, 	 prediction: 0.3707, 	 loss: 17.4653
i: 274, 		 target: 0.9120, 	 prediction: 0.4151, 	 loss: 54.8471
i: 275, 		 target: 0.3815, 	 prediction: 0.3987, 	 loss: 0.0656
i: 276, 		 target: 0.9712, 	 prediction: 1.1443, 	 loss: 6.6543
i: 277, 		 target: 0.4100, 	 prediction: 0.5573, 	 loss: 4.8178
i: 278, 		 target: 0.5060, 	 prediction: 0.6004, 	 loss: 1.9830
i: 279, 		 target: 0.7408, 	 prediction: 0.7112, 	 loss: 0.1939
i: 280, 		 target: 0.7228, 	 prediction: 0.8236, 	 loss: 2.2560
i: 281, 		 target: 0.3137, 	 prediction: 0.4357, 	 loss: 3.3031
i: 282, 		 target: 0.6029, 	 prediction: 0.8312, 	 loss: 11.5858
i: 283, 		 target: 0.5164, 	 prediction: 0.2980, 	 loss: 10.6032
i: 284, 		 target: 0.5467, 	 prediction: 0.4637, 	 loss: 1.5311
i: 285, 		 target: 0.4367, 	 prediction: 0.6412, 	 loss: 9.2908
i: 286, 		 target: 0.6268, 	 prediction: 0.4745, 	 loss: 5.1520
i: 287, 		 target: 0.4366, 	 prediction: 0.3409, 	 loss: 2.0332
i: 288, 		 target: 0.9120, 	 prediction: 0.5139, 	 loss: 35.2119
i: 289, 		 target: 1.1164, 	 prediction: 1.0196, 	 loss: 2.0786
i: 290, 		 target: 0.2006, 	 prediction: 0.3920, 	 loss: 8.1320
i: 291, 		 target: 0.6406, 	 prediction: 0.4981, 	 loss: 4.5161
i: 292, 		 target: 0.1978, 	 prediction: 0.1645, 	 loss: 0.2475
i: 293, 		 target: 0.9315, 	 prediction: 0.8316, 	 loss: 2.2166
i: 294, 		 target: 0.4157, 	 prediction: 0.6478, 	 loss: 11.9763
i: 295, 		 target: 1.1029, 	 prediction: 0.8081, 	 loss: 19.3062
i: 296, 		 target: 0.0918, 	 prediction: 0.1441, 	 loss: 0.6072
i: 297, 		 target: 0.1795, 	 prediction: 0.1356, 	 loss: 0.4283
i: 298, 		 target: 1.2663, 	 prediction: 0.9345, 	 loss: 24.4501
i: 299, 		 target: 0.3931, 	 prediction: 0.7207, 	 loss: 23.8538
i: 300, 		 target: 1.2495, 	 prediction: 1.0444, 	 loss: 9.3407
i: 301, 		 target: 0.1989, 	 prediction: 0.1621, 	 loss: 0.2998
i: 302, 		 target: 0.4189, 	 prediction: 0.4859, 	 loss: 0.9977
i: 303, 		 target: 0.9507, 	 prediction: 1.0134, 	 loss: 0.8721
i: 304, 		 target: 0.8053, 	 prediction: 0.7760, 	 loss: 0.1907
i: 305, 		 target: 0.7776, 	 prediction: 0.8395, 	 loss: 0.8519
i: 306, 		 target: 1.0211, 	 prediction: 0.9317, 	 loss: 1.7746
i: 307, 		 target: 0.2893, 	 prediction: 0.1752, 	 loss: 2.8950
i: 308, 		 target: 1.0461, 	 prediction: 0.9324, 	 loss: 2.8764
i: 309, 		 target: 0.8639, 	 prediction: 0.9206, 	 loss: 0.7131
i: 310, 		 target: 0.4411, 	 prediction: 0.4114, 	 loss: 0.1951
i: 311, 		 target: 0.6774, 	 prediction: 0.5854, 	 loss: 1.8816
i: 312, 		 target: 0.5738, 	 prediction: 0.6684, 	 loss: 1.9880
i: 313, 		 target: 0.1624, 	 prediction: 0.5840, 	 loss: 39.4905
i: 314, 		 target: 0.7309, 	 prediction: 0.7031, 	 loss: 0.1712
i: 315, 		 target: 0.0250, 	 prediction: 0.3584, 	 loss: 24.6959
i: 316, 		 target: 0.6466, 	 prediction: 0.9328, 	 loss: 18.1936
i: 317, 		 target: 0.7184, 	 prediction: 0.9149, 	 loss: 8.5720
i: 318, 		 target: 0.1451, 	 prediction: 0.1347, 	 loss: 0.0242
i: 319, 		 target: 0.6159, 	 prediction: 0.5819, 	 loss: 0.2563
i: 320, 		 target: 1.1455, 	 prediction: 0.9353, 	 loss: 9.8141
i: 321, 		 target: 0.3896, 	 prediction: 0.7423, 	 loss: 27.6408
i: 322, 		 target: 0.4004, 	 prediction: 0.5786, 	 loss: 7.0533
i: 323, 		 target: 0.8455, 	 prediction: 1.0021, 	 loss: 5.4485
i: 324, 		 target: 0.4611, 	 prediction: 0.5800, 	 loss: 3.1437
i: 325, 		 target: 0.6551, 	 prediction: 0.7343, 	 loss: 1.3918
i: 326, 		 target: 0.8611, 	 prediction: 0.4758, 	 loss: 32.9815
i: 327, 		 target: 0.6773, 	 prediction: 0.7103, 	 loss: 0.2416
i: 328, 		 target: 0.9041, 	 prediction: 0.8689, 	 loss: 0.2758
i: 329, 		 target: 0.2373, 	 prediction: 0.1757, 	 loss: 0.8433
i: 330, 		 target: 0.6667, 	 prediction: 0.7256, 	 loss: 0.7716
i: 331, 		 target: -0.1769, 	 prediction: 0.1342, 	 loss: 21.5109
i: 332, 		 target: 0.2969, 	 prediction: 0.3560, 	 loss: 0.7763
i: 333, 		 target: 0.4459, 	 prediction: 0.6141, 	 loss: 6.2858
i: 334, 		 target: 1.3074, 	 prediction: 1.1293, 	 loss: 7.0469
i: 335, 		 target: 0.3266, 	 prediction: 0.2342, 	 loss: 1.8979
i: 336, 		 target: 1.0088, 	 prediction: 0.5063, 	 loss: 56.1177
i: 337, 		 target: 0.5183, 	 prediction: 0.3282, 	 loss: 8.0309
i: 338, 		 target: 0.3809, 	 prediction: 0.2123, 	 loss: 6.3185
i: 339, 		 target: 0.4003, 	 prediction: 0.3000, 	 loss: 2.2366
