Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: 0.0149, 	 loss: 35.2081
i: 53, 		 target: -0.0878, 	 prediction: -0.0501, 	 loss: 8.9214
i: 54, 		 target: -0.0363, 	 prediction: 0.0557, 	 loss: 52.9471
i: 55, 		 target: -0.0666, 	 prediction: -0.0239, 	 loss: 11.3810
i: 56, 		 target: 0.1059, 	 prediction: 0.2105, 	 loss: 68.3894
i: 57, 		 target: 0.1505, 	 prediction: 0.1731, 	 loss: 3.2084
i: 58, 		 target: 0.0540, 	 prediction: -0.0390, 	 loss: 54.1225
i: 59, 		 target: 0.1875, 	 prediction: 0.1718, 	 loss: 1.5282
i: 60, 		 target: -0.0672, 	 prediction: -0.0030, 	 loss: 25.8043
i: 61, 		 target: -0.0382, 	 prediction: -0.0035, 	 loss: 7.5039
i: 62, 		 target: -0.0444, 	 prediction: -0.0290, 	 loss: 1.4821
i: 63, 		 target: 0.2200, 	 prediction: 0.1939, 	 loss: 4.2644
i: 64, 		 target: 0.2262, 	 prediction: 0.2171, 	 loss: 0.5157
i: 65, 		 target: -0.0241, 	 prediction: 0.0032, 	 loss: 4.6593
i: 66, 		 target: 0.2140, 	 prediction: 0.1189, 	 loss: 56.4797
i: 67, 		 target: 0.0172, 	 prediction: 0.0163, 	 loss: 0.0059
i: 68, 		 target: -0.0681, 	 prediction: 0.0290, 	 loss: 58.9226
i: 69, 		 target: -0.0622, 	 prediction: -0.0576, 	 loss: 0.1319
i: 70, 		 target: -0.0535, 	 prediction: -0.0619, 	 loss: 0.4407
i: 71, 		 target: -0.0458, 	 prediction: 0.0002, 	 loss: 13.2801
i: 72, 		 target: -0.0893, 	 prediction: -0.0085, 	 loss: 40.8502
i: 73, 		 target: 0.0150, 	 prediction: 0.0831, 	 loss: 28.9356
i: 74, 		 target: 0.2061, 	 prediction: 0.1777, 	 loss: 5.0564
i: 75, 		 target: -0.0818, 	 prediction: -0.0271, 	 loss: 18.6677
i: 76, 		 target: -0.0694, 	 prediction: 0.0015, 	 loss: 31.3839
i: 77, 		 target: 0.1103, 	 prediction: 0.1559, 	 loss: 12.9984
i: 78, 		 target: 0.1751, 	 prediction: 0.1365, 	 loss: 9.3402
i: 79, 		 target: -0.0239, 	 prediction: 0.0413, 	 loss: 26.5857
i: 80, 		 target: 0.2407, 	 prediction: 0.1044, 	 loss: 116.2072
i: 81, 		 target: 0.0473, 	 prediction: 0.1037, 	 loss: 19.8759
i: 82, 		 target: 0.0312, 	 prediction: 0.0355, 	 loss: 0.1169
i: 83, 		 target: -0.0598, 	 prediction: -0.0600, 	 loss: 0.0002
i: 84, 		 target: 0.4177, 	 prediction: 0.3324, 	 loss: 45.5568
i: 85, 		 target: 0.2222, 	 prediction: 0.1817, 	 loss: 10.2575
i: 86, 		 target: 0.1722, 	 prediction: 0.1739, 	 loss: 0.0185
i: 87, 		 target: -0.0643, 	 prediction: -0.0195, 	 loss: 12.5594
i: 88, 		 target: 0.1521, 	 prediction: 0.1841, 	 loss: 6.4340
i: 89, 		 target: 0.0130, 	 prediction: 0.0519, 	 loss: 9.4803
i: 90, 		 target: -0.0652, 	 prediction: -0.0007, 	 loss: 25.9621
i: 91, 		 target: 0.0310, 	 prediction: 0.1041, 	 loss: 33.4320
i: 92, 		 target: 0.2062, 	 prediction: 0.1788, 	 loss: 4.7143
i: 93, 		 target: -0.0477, 	 prediction: -0.0403, 	 loss: 0.3425
i: 94, 		 target: 0.0180, 	 prediction: 0.0163, 	 loss: 0.0179
i: 95, 		 target: 0.2319, 	 prediction: 0.1102, 	 loss: 92.6438
i: 96, 		 target: 0.1173, 	 prediction: 0.0306, 	 loss: 47.0072
i: 97, 		 target: -0.0791, 	 prediction: -0.0330, 	 loss: 13.2696
i: 98, 		 target: -0.0221, 	 prediction: 0.0166, 	 loss: 9.3481
i: 99, 		 target: -0.0666, 	 prediction: -0.0176, 	 loss: 15.0258
i: 100, 		 target: 0.0730, 	 prediction: 0.0795, 	 loss: 0.2654
i: 101, 		 target: -0.0374, 	 prediction: -0.0397, 	 loss: 0.0312
i: 102, 		 target: -0.0846, 	 prediction: -0.0364, 	 loss: 14.5520
i: 103, 		 target: -0.0712, 	 prediction: 0.0326, 	 loss: 67.5083
i: 104, 		 target: 0.2025, 	 prediction: 0.2011, 	 loss: 0.0116
i: 105, 		 target: 0.1534, 	 prediction: 0.1714, 	 loss: 2.0476
i: 106, 		 target: -0.0693, 	 prediction: -0.0323, 	 loss: 8.5743
i: 107, 		 target: 0.0511, 	 prediction: -0.0015, 	 loss: 17.3308
i: 108, 		 target: -0.0788, 	 prediction: -0.0240, 	 loss: 18.7942
i: 109, 		 target: -0.0559, 	 prediction: -0.0832, 	 loss: 4.6791
i: 110, 		 target: 0.2016, 	 prediction: 0.0942, 	 loss: 72.2063
i: 111, 		 target: 0.2035, 	 prediction: 0.1431, 	 loss: 22.7952
i: 112, 		 target: -0.0379, 	 prediction: 0.0424, 	 loss: 40.4092
i: 113, 		 target: -0.0609, 	 prediction: -0.0406, 	 loss: 2.5754
i: 114, 		 target: 0.2156, 	 prediction: 0.1332, 	 loss: 42.4903
i: 115, 		 target: -0.0909, 	 prediction: -0.0265, 	 loss: 26.0010
i: 116, 		 target: 0.2024, 	 prediction: 0.1997, 	 loss: 0.0487
i: 117, 		 target: -0.0296, 	 prediction: 0.0529, 	 loss: 42.6356
i: 118, 		 target: -0.0042, 	 prediction: -0.0057, 	 loss: 0.0136
i: 119, 		 target: -0.0448, 	 prediction: -0.0548, 	 loss: 0.6167
i: 120, 		 target: -0.0895, 	 prediction: 0.0074, 	 loss: 58.7389
i: 121, 		 target: -0.0662, 	 prediction: 0.0142, 	 loss: 40.4498
i: 122, 		 target: -0.0490, 	 prediction: -0.0306, 	 loss: 2.1053
i: 123, 		 target: -0.0631, 	 prediction: -0.0296, 	 loss: 7.0125
i: 124, 		 target: -0.0805, 	 prediction: -0.0232, 	 loss: 20.5322
i: 125, 		 target: 0.0919, 	 prediction: 0.1226, 	 loss: 5.9129
i: 126, 		 target: 0.0425, 	 prediction: 0.0948, 	 loss: 17.0852
i: 127, 		 target: -0.0559, 	 prediction: -0.0098, 	 loss: 13.3246
i: 128, 		 target: 0.1156, 	 prediction: 0.1604, 	 loss: 12.5418
i: 129, 		 target: 0.0163, 	 prediction: 0.0217, 	 loss: 0.1842
i: 130, 		 target: 0.1137, 	 prediction: 0.1186, 	 loss: 0.1532
i: 131, 		 target: 0.0612, 	 prediction: 0.0674, 	 loss: 0.2454
i: 132, 		 target: -0.0683, 	 prediction: -0.0687, 	 loss: 0.0009
i: 133, 		 target: 0.2012, 	 prediction: 0.1964, 	 loss: 0.1419
i: 134, 		 target: 0.0541, 	 prediction: 0.0370, 	 loss: 1.8351
i: 135, 		 target: 0.1854, 	 prediction: 0.1553, 	 loss: 5.6611
i: 136, 		 target: -0.0764, 	 prediction: -0.0414, 	 loss: 7.6567
i: 137, 		 target: 0.0450, 	 prediction: 0.0988, 	 loss: 18.1314
i: 138, 		 target: 0.1884, 	 prediction: 0.1828, 	 loss: 0.2002
i: 139, 		 target: 0.2057, 	 prediction: 0.2136, 	 loss: 0.3907
i: 140, 		 target: -0.0440, 	 prediction: 0.0269, 	 loss: 31.4854
i: 141, 		 target: 0.0253, 	 prediction: 0.0888, 	 loss: 25.2161
i: 142, 		 target: 0.2068, 	 prediction: 0.1736, 	 loss: 6.8618
i: 143, 		 target: -0.0673, 	 prediction: -0.0083, 	 loss: 21.8241
i: 144, 		 target: -0.0489, 	 prediction: -0.0444, 	 loss: 0.1289
i: 145, 		 target: -0.0700, 	 prediction: -0.0204, 	 loss: 15.4051
i: 146, 		 target: -0.0163, 	 prediction: 0.0672, 	 loss: 43.6074
i: 147, 		 target: -0.0315, 	 prediction: 0.0380, 	 loss: 30.2280
i: 148, 		 target: 0.0282, 	 prediction: 0.0404, 	 loss: 0.9302
i: 149, 		 target: 0.1980, 	 prediction: 0.1318, 	 loss: 27.4038
i: 150, 		 target: -0.0608, 	 prediction: -0.0251, 	 loss: 7.9859
i: 151, 		 target: -0.0271, 	 prediction: -0.0070, 	 loss: 2.5072
i: 152, 		 target: -0.0386, 	 prediction: 0.0070, 	 loss: 13.0180
i: 153, 		 target: -0.0697, 	 prediction: -0.0132, 	 loss: 19.9246
i: 154, 		 target: -0.0717, 	 prediction: -0.0298, 	 loss: 10.9809
i: 155, 		 target: -0.0831, 	 prediction: -0.0218, 	 loss: 23.5155
i: 156, 		 target: 0.2139, 	 prediction: 0.1595, 	 loss: 18.4777
i: 157, 		 target: 0.0979, 	 prediction: 0.1376, 	 loss: 9.8726
i: 158, 		 target: -0.0321, 	 prediction: -0.0285, 	 loss: 0.0779
i: 159, 		 target: -0.0457, 	 prediction: 0.0127, 	 loss: 21.3282
i: 160, 		 target: 0.1191, 	 prediction: 0.1604, 	 loss: 10.6617
i: 161, 		 target: -0.0336, 	 prediction: -0.0160, 	 loss: 1.9447
i: 162, 		 target: -0.0629, 	 prediction: -0.0178, 	 loss: 12.7237
i: 163, 		 target: -0.0630, 	 prediction: -0.0434, 	 loss: 2.3963
i: 164, 		 target: 0.1885, 	 prediction: 0.1671, 	 loss: 2.8524
i: 165, 		 target: 0.1336, 	 prediction: 0.0903, 	 loss: 11.7162
i: 166, 		 target: -0.0134, 	 prediction: -0.0491, 	 loss: 7.9614
i: 167, 		 target: -0.0403, 	 prediction: -0.0236, 	 loss: 1.7568
i: 168, 		 target: 0.0140, 	 prediction: 0.1168, 	 loss: 66.1412
i: 169, 		 target: -0.0657, 	 prediction: -0.0305, 	 loss: 7.7187
i: 170, 		 target: 0.1938, 	 prediction: 0.2366, 	 loss: 11.4504
i: 171, 		 target: 0.1342, 	 prediction: 0.0252, 	 loss: 74.2883
i: 172, 		 target: 0.1891, 	 prediction: 0.2055, 	 loss: 1.6690
i: 173, 		 target: 0.1591, 	 prediction: 0.1889, 	 loss: 5.5623
i: 174, 		 target: -0.0715, 	 prediction: -0.0889, 	 loss: 1.8763
i: 175, 		 target: 0.1552, 	 prediction: 0.1770, 	 loss: 2.9500
i: 176, 		 target: 0.0131, 	 prediction: 0.0204, 	 loss: 0.3342
i: 177, 		 target: -0.0207, 	 prediction: -0.0320, 	 loss: 0.8086
i: 178, 		 target: -0.0300, 	 prediction: -0.0292, 	 loss: 0.0032
i: 179, 		 target: 0.1470, 	 prediction: 0.1585, 	 loss: 0.8254
i: 180, 		 target: -0.0354, 	 prediction: -0.0288, 	 loss: 0.2769
i: 181, 		 target: -0.0590, 	 prediction: -0.0329, 	 loss: 4.2577
i: 182, 		 target: -0.0184, 	 prediction: 0.0019, 	 loss: 2.5771
i: 183, 		 target: 0.2145, 	 prediction: 0.1951, 	 loss: 2.3405
i: 184, 		 target: -0.0582, 	 prediction: -0.0167, 	 loss: 10.7820
i: 185, 		 target: -0.0667, 	 prediction: -0.0136, 	 loss: 17.6609
i: 186, 		 target: -0.0639, 	 prediction: -0.0745, 	 loss: 0.7006
i: 187, 		 target: -0.0771, 	 prediction: -0.0256, 	 loss: 16.5596
i: 188, 		 target: 0.1087, 	 prediction: 0.0911, 	 loss: 1.9472
i: 189, 		 target: -0.0223, 	 prediction: -0.0016, 	 loss: 2.6925
i: 190, 		 target: 0.1423, 	 prediction: 0.1303, 	 loss: 0.9038
i: 191, 		 target: -0.0168, 	 prediction: 0.0489, 	 loss: 27.0210
i: 192, 		 target: 0.0910, 	 prediction: 0.0203, 	 loss: 31.2104
i: 193, 		 target: -0.0845, 	 prediction: -0.0207, 	 loss: 25.4484
i: 194, 		 target: -0.0384, 	 prediction: -0.0226, 	 loss: 1.5592
i: 195, 		 target: 0.2304, 	 prediction: 0.1825, 	 loss: 14.3509
i: 196, 		 target: 0.0392, 	 prediction: 0.0831, 	 loss: 12.0637
i: 197, 		 target: 0.0484, 	 prediction: -0.0367, 	 loss: 45.3211
i: 198, 		 target: -0.0622, 	 prediction: -0.0484, 	 loss: 1.1865
i: 199, 		 target: -0.0935, 	 prediction: -0.0133, 	 loss: 40.2321
i: 200, 		 target: -0.0456, 	 prediction: -0.0043, 	 loss: 10.6529
i: 201, 		 target: 0.1911, 	 prediction: 0.1758, 	 loss: 1.4503
i: 202, 		 target: -0.0293, 	 prediction: 0.0021, 	 loss: 6.1991
i: 203, 		 target: 0.1759, 	 prediction: 0.1759, 	 loss: 0.0000
i: 204, 		 target: 0.2048, 	 prediction: 0.1583, 	 loss: 13.5670
i: 205, 		 target: 0.1972, 	 prediction: 0.1759, 	 loss: 2.8172
i: 206, 		 target: 0.3209, 	 prediction: 0.2180, 	 loss: 66.2693
i: 207, 		 target: 0.1656, 	 prediction: 0.1742, 	 loss: 0.4645
i: 208, 		 target: -0.0557, 	 prediction: 0.0392, 	 loss: 56.4208
i: 209, 		 target: 0.1887, 	 prediction: 0.1654, 	 loss: 3.3832
i: 210, 		 target: -0.0610, 	 prediction: 0.0385, 	 loss: 61.9257
i: 211, 		 target: -0.0291, 	 prediction: -0.0140, 	 loss: 1.4299
i: 212, 		 target: 0.1224, 	 prediction: 0.1842, 	 loss: 23.8649
i: 213, 		 target: -0.0618, 	 prediction: -0.0454, 	 loss: 1.6976
i: 214, 		 target: -0.0523, 	 prediction: -0.0329, 	 loss: 2.3409
i: 215, 		 target: -0.0590, 	 prediction: -0.0191, 	 loss: 9.9682
i: 216, 		 target: 0.0858, 	 prediction: 0.1166, 	 loss: 5.9253
i: 217, 		 target: 0.1312, 	 prediction: 0.1555, 	 loss: 3.6958
i: 218, 		 target: 0.2095, 	 prediction: 0.2275, 	 loss: 2.0433
i: 219, 		 target: 0.0523, 	 prediction: -0.0059, 	 loss: 21.1899
i: 220, 		 target: -0.0643, 	 prediction: -0.0502, 	 loss: 1.2375
i: 221, 		 target: 0.0245, 	 prediction: 0.0409, 	 loss: 1.6730
i: 222, 		 target: 0.0100, 	 prediction: 0.0542, 	 loss: 12.1785
i: 223, 		 target: -0.0541, 	 prediction: -0.0799, 	 loss: 4.1709
i: 224, 		 target: 0.2087, 	 prediction: 0.1857, 	 loss: 3.2889
i: 225, 		 target: 0.0333, 	 prediction: 0.0822, 	 loss: 14.9517
i: 226, 		 target: -0.0644, 	 prediction: -0.0359, 	 loss: 5.0725
i: 227, 		 target: -0.0560, 	 prediction: -0.0122, 	 loss: 12.0087
i: 228, 		 target: 0.1971, 	 prediction: 0.2047, 	 loss: 0.3605
i: 229, 		 target: -0.0653, 	 prediction: -0.0460, 	 loss: 2.3435
i: 230, 		 target: 0.1886, 	 prediction: 0.1874, 	 loss: 0.0079
i: 231, 		 target: -0.0359, 	 prediction: -0.0366, 	 loss: 0.0030
i: 232, 		 target: 0.0723, 	 prediction: 0.1544, 	 loss: 42.1957
i: 233, 		 target: 0.2137, 	 prediction: 0.1105, 	 loss: 66.6224
i: 234, 		 target: 0.2171, 	 prediction: 0.1889, 	 loss: 4.9799
i: 235, 		 target: 0.2006, 	 prediction: 0.1754, 	 loss: 3.9692
i: 236, 		 target: 0.2033, 	 prediction: 0.1776, 	 loss: 4.1244
i: 237, 		 target: -0.0499, 	 prediction: -0.0357, 	 loss: 1.2540
i: 238, 		 target: -0.0456, 	 prediction: -0.0471, 	 loss: 0.0131
i: 239, 		 target: -0.0699, 	 prediction: -0.0129, 	 loss: 20.3310
i: 240, 		 target: 0.0047, 	 prediction: -0.0226, 	 loss: 4.6463
i: 241, 		 target: 0.1995, 	 prediction: 0.1852, 	 loss: 1.2797
i: 242, 		 target: -0.0288, 	 prediction: -0.0120, 	 loss: 1.7732
i: 243, 		 target: -0.0545, 	 prediction: -0.0120, 	 loss: 11.2782
i: 244, 		 target: -0.0764, 	 prediction: -0.0061, 	 loss: 30.8667
i: 245, 		 target: 0.2389, 	 prediction: 0.2039, 	 loss: 7.6524
i: 246, 		 target: 0.0690, 	 prediction: 0.1573, 	 loss: 48.7380
i: 247, 		 target: 0.0577, 	 prediction: 0.0826, 	 loss: 3.8754
i: 248, 		 target: 0.0762, 	 prediction: 0.0878, 	 loss: 0.8489
i: 249, 		 target: -0.0702, 	 prediction: 0.0086, 	 loss: 38.8567
i: 250, 		 target: 0.3176, 	 prediction: 0.1735, 	 loss: 129.8718
i: 251, 		 target: -0.0362, 	 prediction: 0.0573, 	 loss: 54.6905
i: 252, 		 target: -0.0380, 	 prediction: 0.0598, 	 loss: 59.8414
i: 253, 		 target: -0.0468, 	 prediction: -0.0478, 	 loss: 0.0071
i: 254, 		 target: 0.1287, 	 prediction: 0.2093, 	 loss: 40.6374
i: 255, 		 target: 0.0574, 	 prediction: 0.0724, 	 loss: 1.4194
i: 256, 		 target: 0.1843, 	 prediction: 0.1936, 	 loss: 0.5431
i: 257, 		 target: 0.0797, 	 prediction: 0.1441, 	 loss: 25.9900
i: 258, 		 target: 0.0302, 	 prediction: 0.0234, 	 loss: 0.2918
i: 259, 		 target: 0.1739, 	 prediction: 0.2106, 	 loss: 8.4479
i: 260, 		 target: 0.2052, 	 prediction: 0.0648, 	 loss: 123.3258
i: 261, 		 target: -0.0999, 	 prediction: -0.0182, 	 loss: 41.6913
i: 262, 		 target: 0.0025, 	 prediction: 0.0809, 	 loss: 38.3740
i: 263, 		 target: 0.0559, 	 prediction: 0.1204, 	 loss: 26.0667
i: 264, 		 target: -0.0627, 	 prediction: -0.0194, 	 loss: 11.7408
i: 265, 		 target: 0.1896, 	 prediction: 0.1923, 	 loss: 0.0471
i: 266, 		 target: -0.0696, 	 prediction: -0.0250, 	 loss: 12.4058
i: 267, 		 target: 0.2190, 	 prediction: 0.1461, 	 loss: 33.2376
i: 268, 		 target: -0.0158, 	 prediction: -0.0314, 	 loss: 1.5278
i: 269, 		 target: 0.0709, 	 prediction: 0.1264, 	 loss: 19.2142
i: 270, 		 target: -0.0616, 	 prediction: -0.0292, 	 loss: 6.5679
i: 271, 		 target: -0.0563, 	 prediction: -0.0347, 	 loss: 2.9102
i: 272, 		 target: -0.0691, 	 prediction: 0.0059, 	 loss: 35.1903
i: 273, 		 target: -0.0792, 	 prediction: -0.0328, 	 loss: 13.4757
i: 274, 		 target: 0.2169, 	 prediction: 0.1839, 	 loss: 6.8313
i: 275, 		 target: -0.0558, 	 prediction: -0.0716, 	 loss: 1.5547
i: 276, 		 target: 0.0289, 	 prediction: 0.0648, 	 loss: 8.0999
i: 277, 		 target: -0.0572, 	 prediction: -0.0415, 	 loss: 1.5440
i: 278, 		 target: 0.1389, 	 prediction: 0.1750, 	 loss: 8.1760
i: 279, 		 target: -0.0015, 	 prediction: 0.0034, 	 loss: 0.1511
i: 280, 		 target: -0.0208, 	 prediction: 0.0252, 	 loss: 13.2386
i: 281, 		 target: -0.0211, 	 prediction: -0.0183, 	 loss: 0.0507
i: 282, 		 target: 0.1718, 	 prediction: 0.1357, 	 loss: 8.1797
i: 283, 		 target: -0.0536, 	 prediction: -0.0653, 	 loss: 0.8555
i: 284, 		 target: 0.1138, 	 prediction: 0.1349, 	 loss: 2.7710
i: 285, 		 target: 0.0528, 	 prediction: -0.0210, 	 loss: 34.0757
i: 286, 		 target: -0.0439, 	 prediction: -0.0192, 	 loss: 3.8204
i: 287, 		 target: 0.1876, 	 prediction: 0.1875, 	 loss: 0.0000
i: 288, 		 target: -0.0313, 	 prediction: -0.0136, 	 loss: 1.9626
i: 289, 		 target: 0.0314, 	 prediction: 0.0287, 	 loss: 0.0468
i: 290, 		 target: 0.0557, 	 prediction: 0.1153, 	 loss: 22.2182
i: 291, 		 target: -0.0816, 	 prediction: -0.0286, 	 loss: 17.6192
i: 292, 		 target: -0.0318, 	 prediction: -0.0121, 	 loss: 2.4375
i: 293, 		 target: -0.0661, 	 prediction: -0.0352, 	 loss: 5.9514
i: 294, 		 target: -0.0671, 	 prediction: -0.0529, 	 loss: 1.2646
i: 295, 		 target: -0.0421, 	 prediction: -0.0249, 	 loss: 1.8618
i: 296, 		 target: 0.0706, 	 prediction: -0.0191, 	 loss: 50.3307
i: 297, 		 target: -0.0651, 	 prediction: -0.0048, 	 loss: 22.7454
i: 298, 		 target: 0.0622, 	 prediction: 0.1426, 	 loss: 40.4129
i: 299, 		 target: 0.1839, 	 prediction: 0.1589, 	 loss: 3.9291
i: 300, 		 target: 0.1356, 	 prediction: 0.1929, 	 loss: 20.5399
i: 301, 		 target: 0.3214, 	 prediction: 0.1903, 	 loss: 107.5892
i: 302, 		 target: -0.0622, 	 prediction: -0.0252, 	 loss: 8.5668
i: 303, 		 target: -0.0214, 	 prediction: 0.0669, 	 loss: 48.7517
i: 304, 		 target: 0.2045, 	 prediction: 0.1743, 	 loss: 5.6725
i: 305, 		 target: -0.0688, 	 prediction: -0.0300, 	 loss: 9.4433
i: 306, 		 target: -0.0503, 	 prediction: -0.0207, 	 loss: 5.4997
i: 307, 		 target: -0.0211, 	 prediction: 0.0155, 	 loss: 8.3748
i: 308, 		 target: -0.0146, 	 prediction: 0.0261, 	 loss: 10.3749
i: 309, 		 target: 0.2140, 	 prediction: 0.1936, 	 loss: 2.6247
i: 310, 		 target: 0.0954, 	 prediction: 0.1622, 	 loss: 27.9492
i: 311, 		 target: -0.0823, 	 prediction: -0.0184, 	 loss: 25.5666
i: 312, 		 target: 0.1923, 	 prediction: 0.2061, 	 loss: 1.1811
i: 313, 		 target: -0.0672, 	 prediction: -0.0208, 	 loss: 13.4910
i: 314, 		 target: -0.0259, 	 prediction: -0.0153, 	 loss: 0.7067
i: 315, 		 target: -0.0717, 	 prediction: -0.0148, 	 loss: 20.2791
i: 316, 		 target: -0.0552, 	 prediction: -0.0636, 	 loss: 0.4442
i: 317, 		 target: 0.1751, 	 prediction: 0.2089, 	 loss: 7.1158
i: 318, 		 target: 0.2057, 	 prediction: 0.1894, 	 loss: 1.6443
i: 319, 		 target: -0.0517, 	 prediction: 0.0026, 	 loss: 18.4287
i: 320, 		 target: -0.0546, 	 prediction: 0.0194, 	 loss: 34.2186
i: 321, 		 target: 0.1723, 	 prediction: 0.1691, 	 loss: 0.0649
i: 322, 		 target: 0.0157, 	 prediction: 0.0774, 	 loss: 23.8176
i: 323, 		 target: 0.0729, 	 prediction: -0.0029, 	 loss: 35.9446
i: 324, 		 target: 0.2034, 	 prediction: 0.2158, 	 loss: 0.9746
i: 325, 		 target: 0.2172, 	 prediction: 0.1633, 	 loss: 18.1851
i: 326, 		 target: -0.0442, 	 prediction: -0.0251, 	 loss: 2.2898
i: 327, 		 target: 0.0296, 	 prediction: -0.0237, 	 loss: 17.8125
i: 328, 		 target: 0.0478, 	 prediction: -0.0191, 	 loss: 28.0067
i: 329, 		 target: 0.1741, 	 prediction: 0.1812, 	 loss: 0.3143
i: 330, 		 target: 0.0582, 	 prediction: 0.1561, 	 loss: 59.9310
i: 331, 		 target: 0.2336, 	 prediction: 0.2075, 	 loss: 4.2643
i: 332, 		 target: -0.0866, 	 prediction: -0.0289, 	 loss: 20.8563
i: 333, 		 target: -0.0713, 	 prediction: 0.0108, 	 loss: 42.2289
i: 334, 		 target: 0.2014, 	 prediction: 0.1768, 	 loss: 3.7957
i: 335, 		 target: -0.0686, 	 prediction: -0.0149, 	 loss: 18.0432
i: 336, 		 target: -0.0602, 	 prediction: -0.0062, 	 loss: 18.2551
i: 337, 		 target: 0.0691, 	 prediction: 0.0186, 	 loss: 15.9696
i: 338, 		 target: -0.0383, 	 prediction: 0.0314, 	 loss: 30.3660
i: 339, 		 target: -0.0615, 	 prediction: -0.0526, 	 loss: 0.4946
