Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0686, 	 loss: 0.4562
i: 100, 		 target: 0.0730, 	 prediction: 0.0771, 	 loss: 0.1056
i: 101, 		 target: -0.0374, 	 prediction: -0.0530, 	 loss: 1.5232
i: 102, 		 target: -0.0846, 	 prediction: -0.0647, 	 loss: 2.4654
i: 103, 		 target: -0.0712, 	 prediction: -0.0378, 	 loss: 6.9827
i: 104, 		 target: 0.2025, 	 prediction: 0.1982, 	 loss: 0.1163
i: 105, 		 target: 0.1534, 	 prediction: 0.1840, 	 loss: 5.8826
i: 106, 		 target: -0.0693, 	 prediction: -0.0676, 	 loss: 0.0183
i: 107, 		 target: 0.0511, 	 prediction: -0.0161, 	 loss: 28.2812
i: 108, 		 target: -0.0788, 	 prediction: -0.0515, 	 loss: 4.6601
i: 109, 		 target: -0.0559, 	 prediction: -0.0832, 	 loss: 4.6634
i: 110, 		 target: 0.2016, 	 prediction: 0.0867, 	 loss: 82.7003
i: 111, 		 target: 0.2035, 	 prediction: 0.1100, 	 loss: 54.6158
i: 112, 		 target: -0.0379, 	 prediction: -0.0004, 	 loss: 8.8384
i: 113, 		 target: -0.0609, 	 prediction: -0.0499, 	 loss: 0.7459
i: 114, 		 target: 0.2156, 	 prediction: 0.0697, 	 loss: 133.2033
i: 115, 		 target: -0.0909, 	 prediction: -0.0619, 	 loss: 5.2617
i: 116, 		 target: 0.2024, 	 prediction: 0.2161, 	 loss: 1.1653
i: 117, 		 target: -0.0296, 	 prediction: -0.0211, 	 loss: 0.4516
i: 118, 		 target: -0.0042, 	 prediction: -0.0598, 	 loss: 19.3348
i: 119, 		 target: -0.0448, 	 prediction: -0.0420, 	 loss: 0.0490
i: 120, 		 target: -0.0895, 	 prediction: -0.0196, 	 loss: 30.5550
i: 121, 		 target: -0.0662, 	 prediction: -0.0389, 	 loss: 4.6853
i: 122, 		 target: -0.0490, 	 prediction: -0.0646, 	 loss: 1.5241
i: 123, 		 target: -0.0631, 	 prediction: -0.0525, 	 loss: 0.6990
i: 124, 		 target: -0.0805, 	 prediction: -0.0551, 	 loss: 4.0509
i: 125, 		 target: 0.0919, 	 prediction: 0.0759, 	 loss: 1.6011
i: 126, 		 target: 0.0425, 	 prediction: 0.0545, 	 loss: 0.8949
i: 127, 		 target: -0.0559, 	 prediction: -0.0379, 	 loss: 2.0275
i: 128, 		 target: 0.1156, 	 prediction: 0.1147, 	 loss: 0.0059
i: 129, 		 target: 0.0163, 	 prediction: -0.0258, 	 loss: 11.0871
i: 130, 		 target: 0.1137, 	 prediction: 0.0884, 	 loss: 3.9797
i: 131, 		 target: 0.0612, 	 prediction: 0.0281, 	 loss: 6.8257
i: 132, 		 target: -0.0683, 	 prediction: -0.0993, 	 loss: 5.9932
i: 133, 		 target: 0.2012, 	 prediction: 0.1947, 	 loss: 0.2672
i: 134, 		 target: 0.0541, 	 prediction: 0.0544, 	 loss: 0.0006
i: 135, 		 target: 0.1854, 	 prediction: 0.1158, 	 loss: 30.3251
i: 136, 		 target: -0.0764, 	 prediction: -0.0766, 	 loss: 0.0001
i: 137, 		 target: 0.0450, 	 prediction: 0.0760, 	 loss: 6.0217
i: 138, 		 target: 0.1884, 	 prediction: 0.1076, 	 loss: 40.8202
i: 139, 		 target: 0.2057, 	 prediction: 0.1741, 	 loss: 6.2371
i: 140, 		 target: -0.0440, 	 prediction: -0.0617, 	 loss: 1.9545
i: 141, 		 target: 0.0253, 	 prediction: 0.0801, 	 loss: 18.7723
i: 142, 		 target: 0.2068, 	 prediction: 0.1867, 	 loss: 2.5129
i: 143, 		 target: -0.0673, 	 prediction: -0.0223, 	 loss: 12.6654
i: 144, 		 target: -0.0489, 	 prediction: -0.0921, 	 loss: 11.6397
i: 145, 		 target: -0.0700, 	 prediction: -0.0429, 	 loss: 4.6118
i: 146, 		 target: -0.0163, 	 prediction: 0.0326, 	 loss: 14.9861
i: 147, 		 target: -0.0315, 	 prediction: -0.0457, 	 loss: 1.2643
i: 148, 		 target: 0.0282, 	 prediction: 0.0622, 	 loss: 7.2338
i: 149, 		 target: 0.1980, 	 prediction: 0.1083, 	 loss: 50.3912
i: 150, 		 target: -0.0608, 	 prediction: -0.0640, 	 loss: 0.0652
i: 151, 		 target: -0.0271, 	 prediction: -0.0434, 	 loss: 1.6750
i: 152, 		 target: -0.0386, 	 prediction: -0.0524, 	 loss: 1.1792
i: 153, 		 target: -0.0697, 	 prediction: -0.0470, 	 loss: 3.2110
i: 154, 		 target: -0.0717, 	 prediction: -0.0502, 	 loss: 2.8921
i: 155, 		 target: -0.0831, 	 prediction: -0.0407, 	 loss: 11.2258
i: 156, 		 target: 0.2139, 	 prediction: 0.1236, 	 loss: 50.9471
i: 157, 		 target: 0.0979, 	 prediction: 0.1378, 	 loss: 9.9672
i: 158, 		 target: -0.0321, 	 prediction: -0.0527, 	 loss: 2.6521
i: 159, 		 target: -0.0457, 	 prediction: -0.0155, 	 loss: 5.7244
i: 160, 		 target: 0.1191, 	 prediction: 0.1200, 	 loss: 0.0049
i: 161, 		 target: -0.0336, 	 prediction: -0.0893, 	 loss: 19.3795
i: 162, 		 target: -0.0629, 	 prediction: -0.0533, 	 loss: 0.5730
i: 163, 		 target: -0.0630, 	 prediction: -0.0730, 	 loss: 0.6289
i: 164, 		 target: 0.1885, 	 prediction: 0.1205, 	 loss: 28.9325
i: 165, 		 target: 0.1336, 	 prediction: 0.0657, 	 loss: 28.7839
i: 166, 		 target: -0.0134, 	 prediction: -0.0250, 	 loss: 0.8338
i: 167, 		 target: -0.0403, 	 prediction: -0.0727, 	 loss: 6.5626
i: 168, 		 target: 0.0140, 	 prediction: 0.0896, 	 loss: 35.7218
i: 169, 		 target: -0.0657, 	 prediction: -0.0663, 	 loss: 0.0022
i: 170, 		 target: 0.1938, 	 prediction: 0.1805, 	 loss: 1.1052
i: 171, 		 target: 0.1342, 	 prediction: 0.0509, 	 loss: 43.4210
i: 172, 		 target: 0.1891, 	 prediction: 0.1557, 	 loss: 6.9951
i: 173, 		 target: 0.1591, 	 prediction: 0.1210, 	 loss: 9.0646
i: 174, 		 target: -0.0715, 	 prediction: -0.0870, 	 loss: 1.4867
i: 175, 		 target: 0.1552, 	 prediction: 0.1515, 	 loss: 0.0862
i: 176, 		 target: 0.0131, 	 prediction: 0.0054, 	 loss: 0.3721
i: 177, 		 target: -0.0207, 	 prediction: -0.0642, 	 loss: 11.8816
i: 178, 		 target: -0.0300, 	 prediction: -0.0425, 	 loss: 0.9873
i: 179, 		 target: 0.1470, 	 prediction: 0.1280, 	 loss: 2.2585
i: 180, 		 target: -0.0354, 	 prediction: -0.0555, 	 loss: 2.5140
i: 181, 		 target: -0.0590, 	 prediction: -0.0892, 	 loss: 5.7224
i: 182, 		 target: -0.0184, 	 prediction: -0.0265, 	 loss: 0.4072
i: 183, 		 target: 0.2145, 	 prediction: 0.1658, 	 loss: 14.8259
i: 184, 		 target: -0.0582, 	 prediction: -0.0597, 	 loss: 0.0139
i: 185, 		 target: -0.0667, 	 prediction: -0.0409, 	 loss: 4.1654
i: 186, 		 target: -0.0639, 	 prediction: -0.1092, 	 loss: 12.8327
i: 187, 		 target: -0.0771, 	 prediction: -0.0542, 	 loss: 3.2801
i: 188, 		 target: 0.1087, 	 prediction: 0.0278, 	 loss: 40.9479
i: 189, 		 target: -0.0223, 	 prediction: -0.0589, 	 loss: 8.3618
i: 190, 		 target: 0.1423, 	 prediction: 0.1096, 	 loss: 6.6925
i: 191, 		 target: -0.0168, 	 prediction: -0.0162, 	 loss: 0.0023
i: 192, 		 target: 0.0910, 	 prediction: -0.0217, 	 loss: 79.3560
i: 193, 		 target: -0.0845, 	 prediction: -0.0628, 	 loss: 2.9279
i: 194, 		 target: -0.0384, 	 prediction: -0.0723, 	 loss: 7.1728
i: 195, 		 target: 0.2304, 	 prediction: 0.1572, 	 loss: 33.5015
i: 196, 		 target: 0.0392, 	 prediction: 0.0724, 	 loss: 6.8868
i: 197, 		 target: 0.0484, 	 prediction: -0.0880, 	 loss: 116.4171
i: 198, 		 target: -0.0622, 	 prediction: -0.0766, 	 loss: 1.2922
i: 199, 		 target: -0.0935, 	 prediction: -0.0553, 	 loss: 9.1404
i: 200, 		 target: -0.0456, 	 prediction: -0.0399, 	 loss: 0.1981
i: 201, 		 target: 0.1911, 	 prediction: 0.1412, 	 loss: 15.5771
i: 202, 		 target: -0.0293, 	 prediction: -0.0220, 	 loss: 0.3375
i: 203, 		 target: 0.1759, 	 prediction: 0.1521, 	 loss: 3.5439
i: 204, 		 target: 0.2048, 	 prediction: 0.1808, 	 loss: 3.6066
i: 205, 		 target: 0.1972, 	 prediction: 0.1366, 	 loss: 22.9590
i: 206, 		 target: 0.3209, 	 prediction: 0.2124, 	 loss: 73.6464
i: 207, 		 target: 0.1656, 	 prediction: 0.1859, 	 loss: 2.5839
i: 208, 		 target: -0.0557, 	 prediction: 0.0186, 	 loss: 34.5271
i: 209, 		 target: 0.1887, 	 prediction: 0.1782, 	 loss: 0.6831
i: 210, 		 target: -0.0610, 	 prediction: -0.0520, 	 loss: 0.4993
i: 211, 		 target: -0.0291, 	 prediction: -0.0720, 	 loss: 11.5219
i: 212, 		 target: 0.1224, 	 prediction: 0.1663, 	 loss: 12.0692
i: 213, 		 target: -0.0618, 	 prediction: -0.0776, 	 loss: 1.5606
i: 214, 		 target: -0.0523, 	 prediction: -0.0632, 	 loss: 0.7502
i: 215, 		 target: -0.0590, 	 prediction: -0.0685, 	 loss: 0.5601
i: 216, 		 target: 0.0858, 	 prediction: 0.0854, 	 loss: 0.0011
i: 217, 		 target: 0.1312, 	 prediction: 0.1190, 	 loss: 0.9236
i: 218, 		 target: 0.2095, 	 prediction: 0.1699, 	 loss: 9.8133
i: 219, 		 target: 0.0523, 	 prediction: -0.0424, 	 loss: 56.0419
i: 220, 		 target: -0.0643, 	 prediction: -0.0848, 	 loss: 2.6175
i: 221, 		 target: 0.0245, 	 prediction: 0.0451, 	 loss: 2.6308
i: 222, 		 target: 0.0100, 	 prediction: 0.0406, 	 loss: 5.8258
i: 223, 		 target: -0.0541, 	 prediction: -0.0849, 	 loss: 5.9306
i: 224, 		 target: 0.2087, 	 prediction: 0.2027, 	 loss: 0.2235
i: 225, 		 target: 0.0333, 	 prediction: 0.0402, 	 loss: 0.3039
i: 226, 		 target: -0.0644, 	 prediction: -0.0706, 	 loss: 0.2389
i: 227, 		 target: -0.0560, 	 prediction: -0.0186, 	 loss: 8.7311
i: 228, 		 target: 0.1971, 	 prediction: 0.1302, 	 loss: 28.0003
i: 229, 		 target: -0.0653, 	 prediction: -0.0838, 	 loss: 2.1408
i: 230, 		 target: 0.1886, 	 prediction: 0.1671, 	 loss: 2.8854
i: 231, 		 target: -0.0359, 	 prediction: -0.0275, 	 loss: 0.4408
i: 232, 		 target: 0.0723, 	 prediction: 0.1062, 	 loss: 7.1771
i: 233, 		 target: 0.2137, 	 prediction: 0.1019, 	 loss: 78.1963
i: 234, 		 target: 0.2171, 	 prediction: 0.2433, 	 loss: 4.2745
i: 235, 		 target: 0.2006, 	 prediction: 0.1963, 	 loss: 0.1155
i: 236, 		 target: 0.2033, 	 prediction: 0.1480, 	 loss: 19.1698
i: 237, 		 target: -0.0499, 	 prediction: -0.0728, 	 loss: 3.3011
i: 238, 		 target: -0.0456, 	 prediction: -0.0662, 	 loss: 2.6481
i: 239, 		 target: -0.0699, 	 prediction: -0.0320, 	 loss: 8.9945
i: 240, 		 target: 0.0047, 	 prediction: -0.0604, 	 loss: 26.4798
i: 241, 		 target: 0.1995, 	 prediction: 0.1344, 	 loss: 26.5202
i: 242, 		 target: -0.0288, 	 prediction: -0.0514, 	 loss: 3.2064
i: 243, 		 target: -0.0545, 	 prediction: -0.0586, 	 loss: 0.1069
i: 244, 		 target: -0.0764, 	 prediction: -0.0450, 	 loss: 6.1453
i: 245, 		 target: 0.2389, 	 prediction: 0.1246, 	 loss: 81.7250
i: 246, 		 target: 0.0690, 	 prediction: 0.1130, 	 loss: 12.1424
i: 247, 		 target: 0.0577, 	 prediction: 0.0778, 	 loss: 2.5301
i: 248, 		 target: 0.0762, 	 prediction: 0.0728, 	 loss: 0.0704
i: 249, 		 target: -0.0702, 	 prediction: -0.0245, 	 loss: 13.0200
i: 250, 		 target: 0.3176, 	 prediction: 0.1358, 	 loss: 206.7308
i: 251, 		 target: -0.0362, 	 prediction: 0.0070, 	 loss: 11.6522
i: 252, 		 target: -0.0380, 	 prediction: 0.0160, 	 loss: 18.2621
i: 253, 		 target: -0.0468, 	 prediction: -0.0451, 	 loss: 0.0183
i: 254, 		 target: 0.1287, 	 prediction: 0.1666, 	 loss: 8.9815
i: 255, 		 target: 0.0574, 	 prediction: 0.0478, 	 loss: 0.5674
i: 256, 		 target: 0.1843, 	 prediction: 0.2096, 	 loss: 4.0019
i: 257, 		 target: 0.0797, 	 prediction: 0.1318, 	 loss: 16.9568
i: 258, 		 target: 0.0302, 	 prediction: 0.0044, 	 loss: 4.1752
i: 259, 		 target: 0.1739, 	 prediction: 0.1753, 	 loss: 0.0126
i: 260, 		 target: 0.2052, 	 prediction: 0.0451, 	 loss: 160.2723
i: 261, 		 target: -0.0999, 	 prediction: -0.0564, 	 loss: 11.8259
i: 262, 		 target: 0.0025, 	 prediction: 0.0471, 	 loss: 12.4186
i: 263, 		 target: 0.0559, 	 prediction: 0.0623, 	 loss: 0.2609
i: 264, 		 target: -0.0627, 	 prediction: -0.0592, 	 loss: 0.0753
i: 265, 		 target: 0.1896, 	 prediction: 0.1893, 	 loss: 0.0004
i: 266, 		 target: -0.0696, 	 prediction: -0.0624, 	 loss: 0.3267
i: 267, 		 target: 0.2190, 	 prediction: 0.1530, 	 loss: 27.2114
i: 268, 		 target: -0.0158, 	 prediction: -0.0476, 	 loss: 6.3409
i: 269, 		 target: 0.0709, 	 prediction: 0.0706, 	 loss: 0.0006
i: 270, 		 target: -0.0616, 	 prediction: -0.0678, 	 loss: 0.2444
i: 271, 		 target: -0.0563, 	 prediction: -0.0210, 	 loss: 7.7886
i: 272, 		 target: -0.0691, 	 prediction: -0.0821, 	 loss: 1.0568
i: 273, 		 target: -0.0792, 	 prediction: -0.0594, 	 loss: 2.4598
i: 274, 		 target: 0.2169, 	 prediction: 0.1561, 	 loss: 23.1484
i: 275, 		 target: -0.0558, 	 prediction: -0.0794, 	 loss: 3.4942
i: 276, 		 target: 0.0289, 	 prediction: 0.0422, 	 loss: 1.1190
i: 277, 		 target: -0.0572, 	 prediction: -0.0805, 	 loss: 3.4086
i: 278, 		 target: 0.1389, 	 prediction: 0.1471, 	 loss: 0.4293
i: 279, 		 target: -0.0015, 	 prediction: -0.0380, 	 loss: 8.3512
i: 280, 		 target: -0.0208, 	 prediction: -0.0428, 	 loss: 3.0378
i: 281, 		 target: -0.0211, 	 prediction: -0.0531, 	 loss: 6.4022
i: 282, 		 target: 0.1718, 	 prediction: 0.1025, 	 loss: 30.0345
i: 283, 		 target: -0.0536, 	 prediction: -0.0746, 	 loss: 2.7755
i: 284, 		 target: 0.1138, 	 prediction: 0.0940, 	 loss: 2.4554
i: 285, 		 target: 0.0528, 	 prediction: -0.0617, 	 loss: 81.9984
i: 286, 		 target: -0.0439, 	 prediction: -0.0599, 	 loss: 1.5862
i: 287, 		 target: 0.1876, 	 prediction: 0.1566, 	 loss: 6.0004
i: 288, 		 target: -0.0313, 	 prediction: -0.0501, 	 loss: 2.2104
i: 289, 		 target: 0.0314, 	 prediction: 0.0429, 	 loss: 0.8309
i: 290, 		 target: 0.0557, 	 prediction: 0.0566, 	 loss: 0.0057
i: 291, 		 target: -0.0816, 	 prediction: -0.0516, 	 loss: 5.6282
i: 292, 		 target: -0.0318, 	 prediction: -0.0501, 	 loss: 2.1023
i: 293, 		 target: -0.0661, 	 prediction: -0.0832, 	 loss: 1.8387
i: 294, 		 target: -0.0671, 	 prediction: -0.0827, 	 loss: 1.5284
i: 295, 		 target: -0.0421, 	 prediction: -0.0635, 	 loss: 2.8681
i: 296, 		 target: 0.0706, 	 prediction: -0.0578, 	 loss: 103.1000
i: 297, 		 target: -0.0651, 	 prediction: -0.0266, 	 loss: 9.2813
i: 298, 		 target: 0.0622, 	 prediction: 0.0951, 	 loss: 6.7793
i: 299, 		 target: 0.1839, 	 prediction: 0.1445, 	 loss: 9.7345
i: 300, 		 target: 0.1356, 	 prediction: 0.1405, 	 loss: 0.1500
i: 301, 		 target: 0.3214, 	 prediction: 0.1737, 	 loss: 136.6156
i: 302, 		 target: -0.0622, 	 prediction: -0.0638, 	 loss: 0.0168
i: 303, 		 target: -0.0214, 	 prediction: 0.0346, 	 loss: 19.5889
i: 304, 		 target: 0.2045, 	 prediction: 0.1365, 	 loss: 28.8909
i: 305, 		 target: -0.0688, 	 prediction: -0.0641, 	 loss: 0.1425
i: 306, 		 target: -0.0503, 	 prediction: -0.0561, 	 loss: 0.2109
i: 307, 		 target: -0.0211, 	 prediction: -0.0600, 	 loss: 9.4837
i: 308, 		 target: -0.0146, 	 prediction: -0.0538, 	 loss: 9.5973
i: 309, 		 target: 0.2140, 	 prediction: 0.2206, 	 loss: 0.2703
i: 310, 		 target: 0.0954, 	 prediction: 0.1116, 	 loss: 1.6580
i: 311, 		 target: -0.0823, 	 prediction: -0.0622, 	 loss: 2.5262
i: 312, 		 target: 0.1923, 	 prediction: 0.1941, 	 loss: 0.0190
i: 313, 		 target: -0.0672, 	 prediction: -0.0194, 	 loss: 14.3197
i: 314, 		 target: -0.0259, 	 prediction: -0.0266, 	 loss: 0.0026
i: 315, 		 target: -0.0717, 	 prediction: -0.0329, 	 loss: 9.4120
i: 316, 		 target: -0.0552, 	 prediction: -0.0717, 	 loss: 1.7100
i: 317, 		 target: 0.1751, 	 prediction: 0.1858, 	 loss: 0.7082
i: 318, 		 target: 0.2057, 	 prediction: 0.2051, 	 loss: 0.0017
i: 319, 		 target: -0.0517, 	 prediction: -0.0625, 	 loss: 0.7402
i: 320, 		 target: -0.0546, 	 prediction: -0.0365, 	 loss: 2.0368
i: 321, 		 target: 0.1723, 	 prediction: 0.1368, 	 loss: 7.8914
i: 322, 		 target: 0.0157, 	 prediction: 0.0146, 	 loss: 0.0076
i: 323, 		 target: 0.0729, 	 prediction: -0.0744, 	 loss: 135.7765
i: 324, 		 target: 0.2034, 	 prediction: 0.1694, 	 loss: 7.2069
i: 325, 		 target: 0.2172, 	 prediction: 0.1646, 	 loss: 17.3227
i: 326, 		 target: -0.0442, 	 prediction: -0.0824, 	 loss: 9.0901
i: 327, 		 target: 0.0296, 	 prediction: -0.0662, 	 loss: 57.4806
i: 328, 		 target: 0.0478, 	 prediction: -0.0604, 	 loss: 73.1205
i: 329, 		 target: 0.1741, 	 prediction: 0.1535, 	 loss: 2.6453
i: 330, 		 target: 0.0582, 	 prediction: 0.1098, 	 loss: 16.6412
i: 331, 		 target: 0.2336, 	 prediction: 0.1626, 	 loss: 31.5637
i: 332, 		 target: -0.0866, 	 prediction: -0.0654, 	 loss: 2.8086
i: 333, 		 target: -0.0713, 	 prediction: -0.0242, 	 loss: 13.8879
i: 334, 		 target: 0.2014, 	 prediction: 0.1409, 	 loss: 22.8766
i: 335, 		 target: -0.0686, 	 prediction: -0.0371, 	 loss: 6.2253
i: 336, 		 target: -0.0602, 	 prediction: -0.0470, 	 loss: 1.0937
i: 337, 		 target: 0.0691, 	 prediction: -0.0171, 	 loss: 46.5313
i: 338, 		 target: -0.0383, 	 prediction: -0.0351, 	 loss: 0.0656
i: 339, 		 target: -0.0615, 	 prediction: -0.0835, 	 loss: 3.0160
