Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0028, 	 loss: 2.7176
i: 84, 		 target: -0.0046, 	 prediction: -0.0044, 	 loss: 0.0483
i: 85, 		 target: -0.0079, 	 prediction: -0.0035, 	 loss: 14.5088
i: 86, 		 target: -0.0083, 	 prediction: 0.0007, 	 loss: 61.5548
i: 87, 		 target: -0.0161, 	 prediction: -0.0134, 	 loss: 5.4636
i: 88, 		 target: -0.0100, 	 prediction: -0.0053, 	 loss: 16.5577
i: 89, 		 target: -0.0026, 	 prediction: -0.0008, 	 loss: 2.6980
i: 90, 		 target: -0.0273, 	 prediction: -0.0162, 	 loss: 95.1216
i: 91, 		 target: -0.0123, 	 prediction: -0.0032, 	 loss: 63.2873
i: 92, 		 target: -0.0187, 	 prediction: -0.0073, 	 loss: 99.7040
i: 93, 		 target: -0.0096, 	 prediction: -0.0045, 	 loss: 19.9519
i: 94, 		 target: -0.0184, 	 prediction: -0.0150, 	 loss: 8.5294
i: 95, 		 target: -0.0175, 	 prediction: -0.0106, 	 loss: 36.1867
i: 96, 		 target: -0.0143, 	 prediction: -0.0067, 	 loss: 43.2438
i: 97, 		 target: -0.0093, 	 prediction: -0.0057, 	 loss: 9.6880
i: 98, 		 target: -0.0058, 	 prediction: -0.0043, 	 loss: 1.8378
i: 99, 		 target: -0.0058, 	 prediction: 0.0004, 	 loss: 29.6666
i: 100, 		 target: -0.0097, 	 prediction: -0.0071, 	 loss: 5.0417
i: 101, 		 target: -0.0094, 	 prediction: -0.0054, 	 loss: 11.9362
i: 102, 		 target: -0.0066, 	 prediction: -0.0003, 	 loss: 30.7387
i: 103, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0000
i: 104, 		 target: -0.0042, 	 prediction: -0.0005, 	 loss: 10.2013
i: 105, 		 target: -0.0161, 	 prediction: -0.0069, 	 loss: 65.6366
i: 106, 		 target: -0.0189, 	 prediction: -0.0149, 	 loss: 12.0850
i: 107, 		 target: -0.0144, 	 prediction: -0.0053, 	 loss: 62.3800
i: 108, 		 target: -0.0148, 	 prediction: -0.0063, 	 loss: 54.6967
i: 109, 		 target: -0.0047, 	 prediction: -0.0060, 	 loss: 1.3621
i: 110, 		 target: -0.0058, 	 prediction: -0.0047, 	 loss: 0.8748
i: 111, 		 target: 0.0111, 	 prediction: 0.0125, 	 loss: 1.4685
i: 112, 		 target: -0.0155, 	 prediction: -0.0121, 	 loss: 9.2320
i: 113, 		 target: -0.0069, 	 prediction: -0.0045, 	 loss: 4.3521
i: 114, 		 target: -0.0107, 	 prediction: -0.0063, 	 loss: 14.4750
i: 115, 		 target: -0.0055, 	 prediction: -0.0044, 	 loss: 0.9014
i: 116, 		 target: -0.0138, 	 prediction: -0.0064, 	 loss: 41.7705
i: 117, 		 target: -0.0052, 	 prediction: -0.0089, 	 loss: 10.2775
i: 118, 		 target: -0.0021, 	 prediction: 0.0026, 	 loss: 16.8793
i: 119, 		 target: -0.0088, 	 prediction: -0.0050, 	 loss: 10.4645
i: 120, 		 target: -0.0145, 	 prediction: -0.0067, 	 loss: 46.0050
i: 121, 		 target: -0.0106, 	 prediction: -0.0041, 	 loss: 32.9066
i: 122, 		 target: -0.0148, 	 prediction: -0.0021, 	 loss: 122.3641
i: 123, 		 target: -0.0102, 	 prediction: -0.0069, 	 loss: 8.5000
i: 124, 		 target: -0.0103, 	 prediction: -0.0035, 	 loss: 34.9228
i: 125, 		 target: -0.0058, 	 prediction: 0.0063, 	 loss: 110.0257
i: 126, 		 target: 0.0213, 	 prediction: 0.0201, 	 loss: 1.2344
i: 127, 		 target: -0.0025, 	 prediction: 0.0006, 	 loss: 7.5118
i: 128, 		 target: -0.0156, 	 prediction: -0.0127, 	 loss: 6.4347
i: 129, 		 target: -0.0209, 	 prediction: -0.0093, 	 loss: 101.8292
i: 130, 		 target: -0.0065, 	 prediction: -0.0019, 	 loss: 16.1026
i: 131, 		 target: -0.0083, 	 prediction: -0.0052, 	 loss: 7.0482
i: 132, 		 target: -0.0133, 	 prediction: -0.0050, 	 loss: 52.8757
i: 133, 		 target: -0.0109, 	 prediction: -0.0049, 	 loss: 27.7892
i: 134, 		 target: -0.0119, 	 prediction: -0.0052, 	 loss: 34.4288
i: 135, 		 target: -0.0020, 	 prediction: -0.0034, 	 loss: 1.5534
i: 136, 		 target: 0.0237, 	 prediction: 0.0166, 	 loss: 38.4733
i: 137, 		 target: -0.0032, 	 prediction: 0.0091, 	 loss: 114.5549
i: 138, 		 target: -0.0128, 	 prediction: 0.0000, 	 loss: 125.0695
i: 139, 		 target: -0.0119, 	 prediction: -0.0056, 	 loss: 30.4364
i: 140, 		 target: -0.0101, 	 prediction: -0.0066, 	 loss: 9.1358
i: 141, 		 target: -0.0036, 	 prediction: -0.0032, 	 loss: 0.1357
i: 142, 		 target: 0.0152, 	 prediction: 0.0177, 	 loss: 4.5145
i: 143, 		 target: -0.0100, 	 prediction: -0.0052, 	 loss: 16.9505
i: 144, 		 target: -0.0090, 	 prediction: -0.0066, 	 loss: 4.3795
i: 145, 		 target: -0.0099, 	 prediction: -0.0041, 	 loss: 25.9132
i: 146, 		 target: -0.0047, 	 prediction: -0.0044, 	 loss: 0.0791
i: 147, 		 target: -0.0042, 	 prediction: -0.0027, 	 loss: 1.7243
i: 148, 		 target: -0.0138, 	 prediction: -0.0054, 	 loss: 52.8891
i: 149, 		 target: -0.0098, 	 prediction: -0.0050, 	 loss: 17.8823
i: 150, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 68.4334
i: 151, 		 target: -0.0054, 	 prediction: -0.0020, 	 loss: 8.9449
i: 152, 		 target: -0.0092, 	 prediction: -0.0089, 	 loss: 0.0808
i: 153, 		 target: -0.0100, 	 prediction: -0.0103, 	 loss: 0.0595
i: 154, 		 target: -0.0100, 	 prediction: -0.0042, 	 loss: 25.5908
i: 155, 		 target: 0.0043, 	 prediction: -0.0010, 	 loss: 21.1887
i: 156, 		 target: 0.0137, 	 prediction: 0.0132, 	 loss: 0.1958
i: 157, 		 target: -0.0038, 	 prediction: 0.0057, 	 loss: 68.1011
i: 158, 		 target: -0.0014, 	 prediction: -0.0008, 	 loss: 0.2133
i: 159, 		 target: -0.0031, 	 prediction: 0.0068, 	 loss: 75.4012
i: 160, 		 target: -0.0093, 	 prediction: -0.0012, 	 loss: 50.1179
i: 161, 		 target: -0.0134, 	 prediction: -0.0051, 	 loss: 52.2972
i: 162, 		 target: -0.0037, 	 prediction: -0.0035, 	 loss: 0.0398
i: 163, 		 target: -0.0084, 	 prediction: -0.0041, 	 loss: 14.0030
i: 164, 		 target: -0.0059, 	 prediction: 0.0013, 	 loss: 38.9826
i: 165, 		 target: -0.0094, 	 prediction: 0.0005, 	 loss: 75.4401
i: 166, 		 target: -0.0071, 	 prediction: -0.0056, 	 loss: 1.8505
i: 167, 		 target: -0.0041, 	 prediction: 0.0003, 	 loss: 15.1995
i: 168, 		 target: -0.0097, 	 prediction: -0.0035, 	 loss: 29.7031
i: 169, 		 target: -0.0167, 	 prediction: -0.0139, 	 loss: 6.2281
i: 170, 		 target: -0.0161, 	 prediction: -0.0129, 	 loss: 7.9914
i: 171, 		 target: -0.0177, 	 prediction: -0.0118, 	 loss: 26.5853
i: 172, 		 target: -0.0146, 	 prediction: -0.0082, 	 loss: 30.8863
i: 173, 		 target: -0.0105, 	 prediction: -0.0035, 	 loss: 37.4414
i: 174, 		 target: -0.0069, 	 prediction: -0.0042, 	 loss: 5.6803
i: 175, 		 target: -0.0172, 	 prediction: -0.0078, 	 loss: 67.4701
i: 176, 		 target: -0.0036, 	 prediction: 0.0059, 	 loss: 68.9502
i: 177, 		 target: -0.0081, 	 prediction: -0.0057, 	 loss: 4.3424
i: 178, 		 target: -0.0134, 	 prediction: -0.0067, 	 loss: 34.2936
i: 179, 		 target: -0.0148, 	 prediction: -0.0085, 	 loss: 30.2313
i: 180, 		 target: -0.0128, 	 prediction: -0.0066, 	 loss: 29.4732
i: 181, 		 target: -0.0100, 	 prediction: -0.0063, 	 loss: 10.2424
i: 182, 		 target: -0.0084, 	 prediction: -0.0071, 	 loss: 1.2668
i: 183, 		 target: -0.0195, 	 prediction: -0.0021, 	 loss: 230.9076
i: 184, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0718
i: 185, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 50.9953
i: 186, 		 target: -0.0135, 	 prediction: -0.0083, 	 loss: 20.7069
i: 187, 		 target: -0.0044, 	 prediction: -0.0031, 	 loss: 1.2801
i: 188, 		 target: -0.0085, 	 prediction: -0.0062, 	 loss: 4.0319
i: 189, 		 target: -0.0150, 	 prediction: -0.0059, 	 loss: 62.8275
i: 190, 		 target: 0.0203, 	 prediction: 0.0195, 	 loss: 0.4443
i: 191, 		 target: 0.0206, 	 prediction: 0.0152, 	 loss: 22.7309
i: 192, 		 target: -0.0183, 	 prediction: -0.0071, 	 loss: 95.4720
i: 193, 		 target: -0.0105, 	 prediction: -0.0053, 	 loss: 20.5084
i: 194, 		 target: -0.0063, 	 prediction: -0.0056, 	 loss: 0.3423
i: 195, 		 target: -0.0094, 	 prediction: -0.0006, 	 loss: 58.0699
i: 196, 		 target: -0.0061, 	 prediction: -0.0037, 	 loss: 4.4110
i: 197, 		 target: -0.0079, 	 prediction: -0.0052, 	 loss: 5.3813
i: 198, 		 target: -0.0129, 	 prediction: -0.0027, 	 loss: 80.4615
i: 199, 		 target: -0.0109, 	 prediction: -0.0084, 	 loss: 4.8229
i: 200, 		 target: -0.0142, 	 prediction: -0.0132, 	 loss: 0.8308
i: 201, 		 target: -0.0117, 	 prediction: -0.0072, 	 loss: 15.3471
i: 202, 		 target: -0.0059, 	 prediction: 0.0045, 	 loss: 82.4542
i: 203, 		 target: 0.0170, 	 prediction: 0.0144, 	 loss: 5.1658
i: 204, 		 target: -0.0129, 	 prediction: -0.0057, 	 loss: 39.5400
i: 205, 		 target: -0.0025, 	 prediction: -0.0019, 	 loss: 0.2990
i: 206, 		 target: -0.0099, 	 prediction: -0.0018, 	 loss: 49.9984
i: 207, 		 target: -0.0032, 	 prediction: 0.0005, 	 loss: 10.0177
i: 208, 		 target: -0.0060, 	 prediction: -0.0047, 	 loss: 1.2016
i: 209, 		 target: -0.0036, 	 prediction: -0.0032, 	 loss: 0.1377
i: 210, 		 target: -0.0121, 	 prediction: -0.0051, 	 loss: 37.1737
i: 211, 		 target: -0.0123, 	 prediction: -0.0056, 	 loss: 34.2287
i: 212, 		 target: -0.0032, 	 prediction: 0.0026, 	 loss: 25.5539
i: 213, 		 target: -0.0158, 	 prediction: -0.0117, 	 loss: 12.5161
i: 214, 		 target: -0.0109, 	 prediction: -0.0091, 	 loss: 2.2566
i: 215, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 1.0514
i: 216, 		 target: -0.0138, 	 prediction: -0.0107, 	 loss: 7.4196
i: 217, 		 target: -0.0132, 	 prediction: -0.0040, 	 loss: 64.3882
i: 218, 		 target: -0.0130, 	 prediction: -0.0069, 	 loss: 28.2984
i: 219, 		 target: -0.0108, 	 prediction: -0.0058, 	 loss: 19.0426
i: 220, 		 target: -0.0094, 	 prediction: -0.0064, 	 loss: 7.1776
i: 221, 		 target: -0.0166, 	 prediction: -0.0070, 	 loss: 70.1000
i: 222, 		 target: -0.0110, 	 prediction: -0.0070, 	 loss: 11.9759
i: 223, 		 target: -0.0020, 	 prediction: -0.0022, 	 loss: 0.0123
i: 224, 		 target: -0.0039, 	 prediction: -0.0015, 	 loss: 4.2445
i: 225, 		 target: -0.0060, 	 prediction: 0.0006, 	 loss: 33.4154
i: 226, 		 target: -0.0096, 	 prediction: -0.0024, 	 loss: 39.7189
i: 227, 		 target: -0.0089, 	 prediction: -0.0037, 	 loss: 21.0871
i: 228, 		 target: -0.0076, 	 prediction: -0.0049, 	 loss: 5.7082
i: 229, 		 target: -0.0147, 	 prediction: -0.0085, 	 loss: 29.6955
i: 230, 		 target: -0.0201, 	 prediction: -0.0067, 	 loss: 138.3831
i: 231, 		 target: -0.0119, 	 prediction: -0.0051, 	 loss: 34.5192
i: 232, 		 target: -0.0036, 	 prediction: -0.0028, 	 loss: 0.4020
i: 233, 		 target: -0.0140, 	 prediction: -0.0073, 	 loss: 34.1609
i: 234, 		 target: -0.0093, 	 prediction: -0.0046, 	 loss: 16.2384
i: 235, 		 target: -0.0132, 	 prediction: -0.0057, 	 loss: 42.5946
i: 236, 		 target: 0.0155, 	 prediction: 0.0145, 	 loss: 0.6660
i: 237, 		 target: -0.0046, 	 prediction: 0.0005, 	 loss: 20.5108
i: 238, 		 target: -0.0073, 	 prediction: 0.0016, 	 loss: 59.4921
i: 239, 		 target: 0.0215, 	 prediction: 0.0167, 	 loss: 17.7803
i: 240, 		 target: -0.0123, 	 prediction: -0.0057, 	 loss: 32.9183
i: 241, 		 target: -0.0072, 	 prediction: -0.0047, 	 loss: 4.6548
i: 242, 		 target: 0.0135, 	 prediction: 0.0148, 	 loss: 1.2007
i: 243, 		 target: -0.0018, 	 prediction: -0.0032, 	 loss: 1.3277
i: 244, 		 target: -0.0056, 	 prediction: 0.0034, 	 loss: 61.4348
i: 245, 		 target: -0.0055, 	 prediction: -0.0001, 	 loss: 22.2130
i: 246, 		 target: 0.0027, 	 prediction: 0.0063, 	 loss: 9.8514
i: 247, 		 target: -0.0123, 	 prediction: -0.0061, 	 loss: 29.4179
i: 248, 		 target: -0.0124, 	 prediction: -0.0026, 	 loss: 73.7788
i: 249, 		 target: 0.0058, 	 prediction: 0.0025, 	 loss: 8.7878
i: 250, 		 target: -0.0140, 	 prediction: -0.0059, 	 loss: 50.0958
i: 251, 		 target: -0.0046, 	 prediction: -0.0024, 	 loss: 3.5781
i: 252, 		 target: -0.0094, 	 prediction: -0.0017, 	 loss: 45.2150
i: 253, 		 target: -0.0032, 	 prediction: 0.0009, 	 loss: 13.2212
i: 254, 		 target: -0.0040, 	 prediction: -0.0031, 	 loss: 0.6155
i: 255, 		 target: -0.0099, 	 prediction: -0.0060, 	 loss: 11.5978
i: 256, 		 target: -0.0112, 	 prediction: -0.0056, 	 loss: 24.4698
i: 257, 		 target: -0.0090, 	 prediction: -0.0059, 	 loss: 7.3165
i: 258, 		 target: -0.0116, 	 prediction: -0.0051, 	 loss: 32.2973
i: 259, 		 target: -0.0140, 	 prediction: -0.0068, 	 loss: 39.2134
i: 260, 		 target: -0.0100, 	 prediction: -0.0092, 	 loss: 0.4877
i: 261, 		 target: -0.0091, 	 prediction: -0.0049, 	 loss: 13.2382
i: 262, 		 target: -0.0063, 	 prediction: -0.0043, 	 loss: 2.9669
i: 263, 		 target: -0.0070, 	 prediction: 0.0008, 	 loss: 46.4470
i: 264, 		 target: -0.0067, 	 prediction: -0.0098, 	 loss: 7.2164
i: 265, 		 target: -0.0041, 	 prediction: 0.0068, 	 loss: 90.3306
i: 266, 		 target: -0.0090, 	 prediction: -0.0056, 	 loss: 8.7455
i: 267, 		 target: -0.0207, 	 prediction: -0.0093, 	 loss: 98.7302
i: 268, 		 target: -0.0173, 	 prediction: -0.0079, 	 loss: 66.2444
i: 269, 		 target: -0.0102, 	 prediction: -0.0060, 	 loss: 13.3304
i: 270, 		 target: -0.0075, 	 prediction: -0.0050, 	 loss: 4.6326
i: 271, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0005
i: 272, 		 target: -0.0115, 	 prediction: -0.0059, 	 loss: 23.6128
i: 273, 		 target: -0.0058, 	 prediction: -0.0040, 	 loss: 2.4218
i: 274, 		 target: -0.0137, 	 prediction: -0.0079, 	 loss: 25.6934
i: 275, 		 target: -0.0205, 	 prediction: -0.0142, 	 loss: 30.5605
i: 276, 		 target: 0.0003, 	 prediction: 0.0101, 	 loss: 73.0943
i: 277, 		 target: -0.0049, 	 prediction: 0.0070, 	 loss: 108.1040
i: 278, 		 target: -0.0099, 	 prediction: -0.0072, 	 loss: 5.6342
i: 279, 		 target: 0.0028, 	 prediction: 0.0018, 	 loss: 0.7570
i: 280, 		 target: -0.0140, 	 prediction: -0.0063, 	 loss: 45.6166
i: 281, 		 target: -0.0170, 	 prediction: -0.0082, 	 loss: 59.4050
i: 282, 		 target: -0.0095, 	 prediction: -0.0041, 	 loss: 21.5916
i: 283, 		 target: -0.0131, 	 prediction: -0.0128, 	 loss: 0.0730
i: 284, 		 target: -0.0092, 	 prediction: -0.0107, 	 loss: 1.7328
i: 285, 		 target: -0.0080, 	 prediction: -0.0019, 	 loss: 28.4780
i: 286, 		 target: -0.0104, 	 prediction: -0.0055, 	 loss: 17.6989
i: 287, 		 target: -0.0060, 	 prediction: -0.0033, 	 loss: 5.6089
i: 288, 		 target: -0.0055, 	 prediction: -0.0020, 	 loss: 9.2168
i: 289, 		 target: -0.0112, 	 prediction: -0.0057, 	 loss: 22.9824
i: 290, 		 target: -0.0034, 	 prediction: -0.0101, 	 loss: 34.9368
i: 291, 		 target: -0.0067, 	 prediction: -0.0045, 	 loss: 3.4944
i: 292, 		 target: -0.0098, 	 prediction: -0.0096, 	 loss: 0.0305
i: 293, 		 target: -0.0106, 	 prediction: -0.0049, 	 loss: 24.9963
i: 294, 		 target: -0.0132, 	 prediction: -0.0113, 	 loss: 2.7754
i: 295, 		 target: -0.0100, 	 prediction: -0.0061, 	 loss: 12.0437
i: 296, 		 target: -0.0067, 	 prediction: -0.0054, 	 loss: 1.2525
i: 297, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.2310
i: 298, 		 target: -0.0071, 	 prediction: -0.0123, 	 loss: 20.6187
i: 299, 		 target: -0.0133, 	 prediction: -0.0033, 	 loss: 76.2221
i: 300, 		 target: -0.0124, 	 prediction: -0.0039, 	 loss: 55.4083
i: 301, 		 target: -0.0173, 	 prediction: -0.0097, 	 loss: 43.6631
i: 302, 		 target: -0.0086, 	 prediction: -0.0033, 	 loss: 21.7695
i: 303, 		 target: -0.0147, 	 prediction: -0.0056, 	 loss: 63.8838
i: 304, 		 target: -0.0107, 	 prediction: -0.0056, 	 loss: 19.9899
i: 305, 		 target: -0.0131, 	 prediction: -0.0110, 	 loss: 3.2438
i: 306, 		 target: -0.0088, 	 prediction: -0.0016, 	 loss: 40.1539
i: 307, 		 target: -0.0105, 	 prediction: -0.0065, 	 loss: 12.4358
i: 308, 		 target: -0.0023, 	 prediction: 0.0022, 	 loss: 15.3332
i: 309, 		 target: -0.0104, 	 prediction: -0.0053, 	 loss: 19.2644
i: 310, 		 target: -0.0030, 	 prediction: -0.0022, 	 loss: 0.5760
i: 311, 		 target: -0.0083, 	 prediction: -0.0063, 	 loss: 2.8687
i: 312, 		 target: -0.0070, 	 prediction: 0.0033, 	 loss: 81.8114
i: 313, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5910
i: 314, 		 target: -0.0057, 	 prediction: -0.0030, 	 loss: 5.4966
i: 315, 		 target: -0.0044, 	 prediction: -0.0027, 	 loss: 2.0764
i: 316, 		 target: -0.0087, 	 prediction: -0.0041, 	 loss: 16.1895
i: 317, 		 target: -0.0071, 	 prediction: -0.0033, 	 loss: 11.0725
i: 318, 		 target: -0.0206, 	 prediction: -0.0174, 	 loss: 7.8908
i: 319, 		 target: -0.0058, 	 prediction: -0.0002, 	 loss: 24.1525
i: 320, 		 target: -0.0115, 	 prediction: -0.0060, 	 loss: 23.0247
i: 321, 		 target: -0.0114, 	 prediction: -0.0051, 	 loss: 30.4945
i: 322, 		 target: -0.0141, 	 prediction: -0.0067, 	 loss: 42.5187
i: 323, 		 target: -0.0035, 	 prediction: -0.0004, 	 loss: 7.5069
i: 324, 		 target: -0.0034, 	 prediction: 0.0011, 	 loss: 15.3787
i: 325, 		 target: -0.0114, 	 prediction: -0.0052, 	 loss: 29.4606
i: 326, 		 target: -0.0074, 	 prediction: -0.0047, 	 loss: 5.3781
i: 327, 		 target: -0.0081, 	 prediction: -0.0035, 	 loss: 16.1130
i: 328, 		 target: -0.0086, 	 prediction: -0.0050, 	 loss: 10.1069
i: 329, 		 target: -0.0177, 	 prediction: -0.0073, 	 loss: 82.2818
i: 330, 		 target: -0.0065, 	 prediction: -0.0041, 	 loss: 4.0484
i: 331, 		 target: -0.0112, 	 prediction: -0.0068, 	 loss: 15.1731
i: 332, 		 target: -0.0055, 	 prediction: 0.0014, 	 loss: 36.3403
i: 333, 		 target: -0.0068, 	 prediction: -0.0024, 	 loss: 15.1195
i: 334, 		 target: -0.0138, 	 prediction: -0.0088, 	 loss: 19.3115
i: 335, 		 target: -0.0163, 	 prediction: -0.0082, 	 loss: 49.3608
i: 336, 		 target: -0.0142, 	 prediction: -0.0027, 	 loss: 100.7458
i: 337, 		 target: -0.0025, 	 prediction: 0.0019, 	 loss: 15.0508
i: 338, 		 target: -0.0092, 	 prediction: -0.0123, 	 loss: 7.5793
i: 339, 		 target: -0.0116, 	 prediction: -0.0133, 	 loss: 2.0813
