Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.2166, 	 loss: 14.7061
i: 70, 		 target: 0.5024, 	 prediction: 0.4451, 	 loss: 0.7300
i: 71, 		 target: 0.7534, 	 prediction: 0.7754, 	 loss: 0.1074
i: 72, 		 target: 0.4110, 	 prediction: 0.3001, 	 loss: 2.7360
i: 73, 		 target: 0.1116, 	 prediction: 0.2280, 	 loss: 3.0085
i: 74, 		 target: 0.7003, 	 prediction: 0.6885, 	 loss: 0.0313
i: 75, 		 target: 0.2145, 	 prediction: 0.0934, 	 loss: 3.2566
i: 76, 		 target: 0.6139, 	 prediction: 0.4515, 	 loss: 5.8574
i: 77, 		 target: 0.1070, 	 prediction: 0.1846, 	 loss: 1.3370
i: 78, 		 target: 0.9646, 	 prediction: 0.9872, 	 loss: 0.1134
i: 79, 		 target: 1.0227, 	 prediction: 0.7643, 	 loss: 14.8276
i: 80, 		 target: 0.4402, 	 prediction: 0.7658, 	 loss: 23.5472
i: 81, 		 target: 0.9196, 	 prediction: 0.7556, 	 loss: 5.9727
i: 82, 		 target: 1.0026, 	 prediction: 0.4844, 	 loss: 59.6688
i: 83, 		 target: 0.6820, 	 prediction: 0.8562, 	 loss: 6.7371
i: 84, 		 target: 0.4066, 	 prediction: 0.6817, 	 loss: 16.8142
i: 85, 		 target: 0.9964, 	 prediction: 0.9161, 	 loss: 1.4315
i: 86, 		 target: 0.9222, 	 prediction: 0.8364, 	 loss: 1.6378
i: 87, 		 target: 0.2095, 	 prediction: 0.4430, 	 loss: 12.1151
i: 88, 		 target: 0.4166, 	 prediction: 0.4928, 	 loss: 1.2875
i: 89, 		 target: 0.5522, 	 prediction: 0.7006, 	 loss: 4.8914
i: 90, 		 target: 1.1054, 	 prediction: 1.0544, 	 loss: 0.5782
i: 91, 		 target: 0.1808, 	 prediction: 0.2523, 	 loss: 1.1352
i: 92, 		 target: 0.6481, 	 prediction: 0.7363, 	 loss: 1.7308
i: 93, 		 target: 0.3848, 	 prediction: 0.2233, 	 loss: 5.7918
i: 94, 		 target: 1.4199, 	 prediction: 1.1409, 	 loss: 17.3003
i: 95, 		 target: 0.7663, 	 prediction: 0.5327, 	 loss: 12.1188
i: 96, 		 target: 0.4926, 	 prediction: 0.4851, 	 loss: 0.0126
i: 97, 		 target: 1.4556, 	 prediction: 1.2425, 	 loss: 10.0834
i: 98, 		 target: 0.6889, 	 prediction: 0.7941, 	 loss: 2.4604
i: 99, 		 target: 0.2799, 	 prediction: 0.4706, 	 loss: 8.0749
i: 100, 		 target: 0.6392, 	 prediction: 0.4321, 	 loss: 9.5354
i: 101, 		 target: 0.3474, 	 prediction: 0.5293, 	 loss: 7.3503
i: 102, 		 target: 0.6936, 	 prediction: 0.8794, 	 loss: 7.6697
i: 103, 		 target: 0.6638, 	 prediction: 0.5299, 	 loss: 3.9836
i: 104, 		 target: 0.3984, 	 prediction: 0.5581, 	 loss: 5.6641
i: 105, 		 target: 0.2053, 	 prediction: 0.1809, 	 loss: 0.1324
i: 106, 		 target: 0.2048, 	 prediction: 0.5320, 	 loss: 23.7826
i: 107, 		 target: 0.4604, 	 prediction: 0.5787, 	 loss: 3.1085
i: 108, 		 target: 0.7180, 	 prediction: 0.4827, 	 loss: 12.3090
i: 109, 		 target: 0.6050, 	 prediction: 0.5429, 	 loss: 0.8567
i: 110, 		 target: 0.8686, 	 prediction: 0.2572, 	 loss: 83.0541
i: 111, 		 target: 0.7730, 	 prediction: 0.8848, 	 loss: 2.7770
i: 112, 		 target: 1.2202, 	 prediction: 0.8272, 	 loss: 34.3249
i: 113, 		 target: 0.8616, 	 prediction: 0.7788, 	 loss: 1.5215
i: 114, 		 target: 0.9119, 	 prediction: 0.7367, 	 loss: 6.8146
i: 115, 		 target: 0.8582, 	 prediction: 0.6241, 	 loss: 12.1759
i: 116, 		 target: 0.3268, 	 prediction: 0.2690, 	 loss: 0.7430
i: 117, 		 target: 0.7277, 	 prediction: 0.7660, 	 loss: 0.3256
i: 118, 		 target: 0.0754, 	 prediction: 0.1241, 	 loss: 0.5285
i: 119, 		 target: -0.0738, 	 prediction: 0.1993, 	 loss: 16.5675
i: 120, 		 target: 0.3573, 	 prediction: 0.5058, 	 loss: 4.8943
i: 121, 		 target: 1.2688, 	 prediction: 1.1325, 	 loss: 4.1289
i: 122, 		 target: 0.2131, 	 prediction: 0.4880, 	 loss: 16.7806
i: 123, 		 target: 0.7889, 	 prediction: 0.7990, 	 loss: 0.0225
i: 124, 		 target: 0.7662, 	 prediction: 0.5436, 	 loss: 11.0033
i: 125, 		 target: 0.4173, 	 prediction: 0.4279, 	 loss: 0.0253
i: 126, 		 target: 0.6558, 	 prediction: 0.4985, 	 loss: 5.4973
i: 127, 		 target: 0.8009, 	 prediction: 0.8038, 	 loss: 0.0019
i: 128, 		 target: 0.1050, 	 prediction: 0.2333, 	 loss: 3.6598
i: 129, 		 target: 0.6394, 	 prediction: 0.5833, 	 loss: 0.6990
i: 130, 		 target: 1.3324, 	 prediction: 1.2492, 	 loss: 1.5379
i: 131, 		 target: 0.4635, 	 prediction: 0.4425, 	 loss: 0.0985
i: 132, 		 target: 0.0894, 	 prediction: 0.2100, 	 loss: 3.2331
i: 133, 		 target: 0.4141, 	 prediction: 0.7676, 	 loss: 27.7614
i: 134, 		 target: 0.7318, 	 prediction: 0.6955, 	 loss: 0.2924
i: 135, 		 target: 0.6097, 	 prediction: 0.6948, 	 loss: 1.6079
i: 136, 		 target: 0.2487, 	 prediction: 0.4318, 	 loss: 7.4493
i: 137, 		 target: 0.2933, 	 prediction: 0.6007, 	 loss: 20.9972
i: 138, 		 target: 0.2268, 	 prediction: 0.3826, 	 loss: 5.3894
i: 139, 		 target: 0.2266, 	 prediction: 0.5696, 	 loss: 26.1355
i: 140, 		 target: 0.7221, 	 prediction: 0.9033, 	 loss: 7.2955
i: 141, 		 target: 0.4698, 	 prediction: 0.5197, 	 loss: 0.5543
i: 142, 		 target: 0.9510, 	 prediction: 1.0314, 	 loss: 1.4381
i: 143, 		 target: 0.6231, 	 prediction: 0.5299, 	 loss: 1.9317
i: 144, 		 target: 0.3824, 	 prediction: 0.2444, 	 loss: 4.2315
i: 145, 		 target: 1.2070, 	 prediction: 0.9669, 	 loss: 12.8068
i: 146, 		 target: 0.6544, 	 prediction: 0.7993, 	 loss: 4.6699
i: 147, 		 target: 0.4205, 	 prediction: 0.2711, 	 loss: 4.9576
i: 148, 		 target: 0.3948, 	 prediction: 0.4613, 	 loss: 0.9830
i: 149, 		 target: 0.3127, 	 prediction: 0.4794, 	 loss: 6.1688
i: 150, 		 target: 0.4969, 	 prediction: 0.2075, 	 loss: 18.5996
i: 151, 		 target: 0.6576, 	 prediction: 0.8764, 	 loss: 10.6358
i: 152, 		 target: 0.6194, 	 prediction: 0.6570, 	 loss: 0.3130
i: 153, 		 target: 0.6154, 	 prediction: 0.3460, 	 loss: 16.1320
i: 154, 		 target: 0.3396, 	 prediction: 0.4336, 	 loss: 1.9642
i: 155, 		 target: 0.3810, 	 prediction: 0.5132, 	 loss: 3.8850
i: 156, 		 target: 0.8786, 	 prediction: 0.7786, 	 loss: 2.2210
i: 157, 		 target: 1.0035, 	 prediction: 0.7674, 	 loss: 12.3867
i: 158, 		 target: 0.5973, 	 prediction: 0.4848, 	 loss: 2.8114
i: 159, 		 target: 0.5457, 	 prediction: 0.5049, 	 loss: 0.3700
i: 160, 		 target: 1.1162, 	 prediction: 1.0546, 	 loss: 0.8417
i: 161, 		 target: 0.3956, 	 prediction: 0.1708, 	 loss: 11.2297
i: 162, 		 target: 0.8636, 	 prediction: 0.6928, 	 loss: 6.4752
i: 163, 		 target: 0.3954, 	 prediction: 0.4562, 	 loss: 0.8212
i: 164, 		 target: 0.7746, 	 prediction: 0.7905, 	 loss: 0.0567
i: 165, 		 target: 0.7360, 	 prediction: 0.3766, 	 loss: 28.6940
i: 166, 		 target: 0.8687, 	 prediction: 0.4692, 	 loss: 35.4631
i: 167, 		 target: 0.6328, 	 prediction: 0.6375, 	 loss: 0.0048
i: 168, 		 target: 0.9680, 	 prediction: 1.0324, 	 loss: 0.9226
i: 169, 		 target: 0.3431, 	 prediction: 0.4831, 	 loss: 4.3575
i: 170, 		 target: 0.9157, 	 prediction: 0.5404, 	 loss: 31.2963
i: 171, 		 target: 0.4969, 	 prediction: 0.7761, 	 loss: 17.3128
i: 172, 		 target: 0.1639, 	 prediction: 0.0820, 	 loss: 1.4927
i: 173, 		 target: 0.1124, 	 prediction: 0.2133, 	 loss: 2.2641
i: 174, 		 target: 0.9093, 	 prediction: 0.8377, 	 loss: 1.1407
i: 175, 		 target: 0.9377, 	 prediction: 0.9016, 	 loss: 0.2895
i: 176, 		 target: 0.8708, 	 prediction: 0.7021, 	 loss: 6.3213
i: 177, 		 target: 0.5130, 	 prediction: 0.4416, 	 loss: 1.1345
i: 178, 		 target: 0.7708, 	 prediction: 0.5853, 	 loss: 7.6420
i: 179, 		 target: 1.0875, 	 prediction: 1.0672, 	 loss: 0.0922
i: 180, 		 target: 0.9890, 	 prediction: 1.1508, 	 loss: 5.8145
i: 181, 		 target: 1.1660, 	 prediction: 1.0558, 	 loss: 2.6949
i: 182, 		 target: 1.0820, 	 prediction: 0.9574, 	 loss: 3.4487
i: 183, 		 target: 0.6339, 	 prediction: 0.6499, 	 loss: 0.0566
i: 184, 		 target: 0.4730, 	 prediction: 0.5818, 	 loss: 2.6271
i: 185, 		 target: 0.2592, 	 prediction: 0.2770, 	 loss: 0.0702
i: 186, 		 target: 0.7113, 	 prediction: 0.5270, 	 loss: 7.5476
i: 187, 		 target: 0.5114, 	 prediction: 0.3290, 	 loss: 7.3937
i: 188, 		 target: 0.3584, 	 prediction: 0.2292, 	 loss: 3.7090
i: 189, 		 target: 1.1524, 	 prediction: 1.0647, 	 loss: 1.7119
i: 190, 		 target: 0.4505, 	 prediction: 0.2316, 	 loss: 10.6476
i: 191, 		 target: 0.2552, 	 prediction: 0.2018, 	 loss: 0.6330
i: 192, 		 target: 0.1814, 	 prediction: 0.4119, 	 loss: 11.8069
i: 193, 		 target: 1.2565, 	 prediction: 1.1297, 	 loss: 3.5699
i: 194, 		 target: 0.4485, 	 prediction: 0.6504, 	 loss: 9.0632
i: 195, 		 target: -0.1629, 	 prediction: 0.2172, 	 loss: 32.0941
i: 196, 		 target: 0.2088, 	 prediction: 0.5775, 	 loss: 30.1965
i: 197, 		 target: 0.2113, 	 prediction: 0.2915, 	 loss: 1.4289
i: 198, 		 target: 0.2256, 	 prediction: 0.3468, 	 loss: 3.2614
i: 199, 		 target: 0.8828, 	 prediction: 1.0705, 	 loss: 7.8273
i: 200, 		 target: 0.4354, 	 prediction: 0.5540, 	 loss: 3.1260
i: 201, 		 target: 0.4719, 	 prediction: 0.4232, 	 loss: 0.5282
i: 202, 		 target: 0.4627, 	 prediction: 0.5574, 	 loss: 1.9897
i: 203, 		 target: 0.4598, 	 prediction: 0.6613, 	 loss: 9.0227
i: 204, 		 target: 0.2280, 	 prediction: 0.2385, 	 loss: 0.0245
i: 205, 		 target: 0.9313, 	 prediction: 0.7974, 	 loss: 3.9835
i: 206, 		 target: 0.4114, 	 prediction: 0.5070, 	 loss: 2.0308
i: 207, 		 target: 1.1335, 	 prediction: 0.9942, 	 loss: 4.3110
i: 208, 		 target: 0.4552, 	 prediction: 0.4835, 	 loss: 0.1786
i: 209, 		 target: 0.3760, 	 prediction: 0.5084, 	 loss: 3.8937
i: 210, 		 target: 0.6291, 	 prediction: 0.4133, 	 loss: 10.3510
i: 211, 		 target: 0.7265, 	 prediction: 0.6550, 	 loss: 1.1368
i: 212, 		 target: 0.8491, 	 prediction: 0.8293, 	 loss: 0.0874
i: 213, 		 target: 0.4433, 	 prediction: 0.5865, 	 loss: 4.5543
i: 214, 		 target: 0.6341, 	 prediction: 0.4789, 	 loss: 5.3510
i: 215, 		 target: 1.0193, 	 prediction: 0.9035, 	 loss: 2.9761
i: 216, 		 target: 0.6518, 	 prediction: 0.7027, 	 loss: 0.5767
i: 217, 		 target: 0.3534, 	 prediction: 0.2807, 	 loss: 1.1758
i: 218, 		 target: 0.7203, 	 prediction: 0.3699, 	 loss: 27.2758
i: 219, 		 target: 1.1904, 	 prediction: 0.8699, 	 loss: 22.8204
i: 220, 		 target: 0.6504, 	 prediction: 0.8214, 	 loss: 6.4973
i: 221, 		 target: 0.4028, 	 prediction: 0.2324, 	 loss: 6.4552
i: 222, 		 target: 0.4544, 	 prediction: 0.4661, 	 loss: 0.0304
i: 223, 		 target: 1.0309, 	 prediction: 1.1211, 	 loss: 1.8058
i: 224, 		 target: 0.8529, 	 prediction: 0.6343, 	 loss: 10.6154
i: 225, 		 target: 0.4751, 	 prediction: 0.4327, 	 loss: 0.3997
i: 226, 		 target: 0.3528, 	 prediction: 0.2524, 	 loss: 2.2418
i: 227, 		 target: 0.6311, 	 prediction: 0.4489, 	 loss: 7.3807
i: 228, 		 target: 0.9435, 	 prediction: 0.8032, 	 loss: 4.3721
i: 229, 		 target: 0.6452, 	 prediction: 0.6620, 	 loss: 0.0624
i: 230, 		 target: 0.4960, 	 prediction: 0.5048, 	 loss: 0.0170
i: 231, 		 target: 0.2248, 	 prediction: 0.4787, 	 loss: 14.3177
i: 232, 		 target: 1.1385, 	 prediction: 1.0366, 	 loss: 2.3061
i: 233, 		 target: 1.0488, 	 prediction: 0.9708, 	 loss: 1.3495
i: 234, 		 target: 0.9889, 	 prediction: 0.7172, 	 loss: 16.4089
i: 235, 		 target: -0.0997, 	 prediction: 0.2575, 	 loss: 28.3410
i: 236, 		 target: 0.3974, 	 prediction: 0.4213, 	 loss: 0.1271
i: 237, 		 target: 0.7759, 	 prediction: 0.7418, 	 loss: 0.2581
i: 238, 		 target: 0.1630, 	 prediction: 0.1106, 	 loss: 0.6100
i: 239, 		 target: 0.6545, 	 prediction: 0.5690, 	 loss: 1.6255
i: 240, 		 target: 0.3045, 	 prediction: 0.2708, 	 loss: 0.2519
i: 241, 		 target: 1.1999, 	 prediction: 1.0057, 	 loss: 8.3844
i: 242, 		 target: 0.7991, 	 prediction: 0.6913, 	 loss: 2.5802
i: 243, 		 target: 0.1611, 	 prediction: 0.3942, 	 loss: 12.0812
i: 244, 		 target: 0.6551, 	 prediction: 0.3333, 	 loss: 23.0146
i: 245, 		 target: 0.7607, 	 prediction: 0.2990, 	 loss: 47.3473
i: 246, 		 target: 0.5426, 	 prediction: 0.3119, 	 loss: 11.8230
i: 247, 		 target: -0.0763, 	 prediction: 0.4742, 	 loss: 67.3376
i: 248, 		 target: 0.6087, 	 prediction: 0.4187, 	 loss: 8.0251
i: 249, 		 target: 0.7975, 	 prediction: 0.7956, 	 loss: 0.0008
i: 250, 		 target: 1.3052, 	 prediction: 1.0190, 	 loss: 18.2030
i: 251, 		 target: 0.3257, 	 prediction: 0.2384, 	 loss: 1.6915
i: 252, 		 target: 1.2356, 	 prediction: 0.8688, 	 loss: 29.9000
i: 253, 		 target: 0.4584, 	 prediction: 0.4870, 	 loss: 0.1818
i: 254, 		 target: 0.9303, 	 prediction: 0.7905, 	 loss: 4.3409
i: 255, 		 target: 0.4878, 	 prediction: 0.2546, 	 loss: 12.0911
i: 256, 		 target: 0.7663, 	 prediction: 0.6641, 	 loss: 2.3174
i: 257, 		 target: 0.9482, 	 prediction: 0.8502, 	 loss: 2.1307
i: 258, 		 target: 0.4454, 	 prediction: 0.7255, 	 loss: 17.4359
i: 259, 		 target: 0.5824, 	 prediction: 0.5119, 	 loss: 1.1067
i: 260, 		 target: 0.5686, 	 prediction: 0.5914, 	 loss: 0.1154
i: 261, 		 target: 0.0218, 	 prediction: 0.2198, 	 loss: 8.7122
i: 262, 		 target: 0.0765, 	 prediction: 0.2716, 	 loss: 8.4578
i: 263, 		 target: 0.7767, 	 prediction: 0.9465, 	 loss: 6.4083
i: 264, 		 target: 0.3839, 	 prediction: 0.5309, 	 loss: 4.8004
i: 265, 		 target: 1.2373, 	 prediction: 0.9080, 	 loss: 24.0963
i: 266, 		 target: 0.4797, 	 prediction: 0.4834, 	 loss: 0.0030
i: 267, 		 target: 0.4997, 	 prediction: 0.4686, 	 loss: 0.2147
i: 268, 		 target: 1.1738, 	 prediction: 0.6704, 	 loss: 56.3080
i: 269, 		 target: 0.9243, 	 prediction: 0.7353, 	 loss: 7.9361
i: 270, 		 target: 0.3169, 	 prediction: 0.2291, 	 loss: 1.7107
i: 271, 		 target: 0.4602, 	 prediction: 0.7045, 	 loss: 13.2601
i: 272, 		 target: 0.2259, 	 prediction: 0.4861, 	 loss: 15.0473
i: 273, 		 target: 0.6511, 	 prediction: 0.2411, 	 loss: 37.3538
i: 274, 		 target: 0.9120, 	 prediction: 0.3735, 	 loss: 64.4276
i: 275, 		 target: 0.3815, 	 prediction: 0.2756, 	 loss: 2.4905
i: 276, 		 target: 0.9712, 	 prediction: 1.0333, 	 loss: 0.8579
i: 277, 		 target: 0.4100, 	 prediction: 0.5454, 	 loss: 4.0690
i: 278, 		 target: 0.5060, 	 prediction: 0.7035, 	 loss: 8.6723
i: 279, 		 target: 0.7408, 	 prediction: 0.6502, 	 loss: 1.8223
i: 280, 		 target: 0.7228, 	 prediction: 0.8556, 	 loss: 3.9190
i: 281, 		 target: 0.3137, 	 prediction: 0.4182, 	 loss: 2.4233
i: 282, 		 target: 0.6029, 	 prediction: 0.7367, 	 loss: 3.9791
i: 283, 		 target: 0.5164, 	 prediction: 0.4001, 	 loss: 3.0066
i: 284, 		 target: 0.5467, 	 prediction: 0.4156, 	 loss: 3.8189
i: 285, 		 target: 0.4367, 	 prediction: 0.6021, 	 loss: 6.0745
i: 286, 		 target: 0.6268, 	 prediction: 0.4956, 	 loss: 3.8231
i: 287, 		 target: 0.4366, 	 prediction: 0.4404, 	 loss: 0.0033
i: 288, 		 target: 0.9120, 	 prediction: 0.6724, 	 loss: 12.7561
i: 289, 		 target: 1.1164, 	 prediction: 1.0587, 	 loss: 0.7388
i: 290, 		 target: 0.2006, 	 prediction: 0.4250, 	 loss: 11.1845
i: 291, 		 target: 0.6406, 	 prediction: 0.6360, 	 loss: 0.0047
i: 292, 		 target: 0.1978, 	 prediction: 0.3877, 	 loss: 8.0105
i: 293, 		 target: 0.9315, 	 prediction: 0.7757, 	 loss: 5.3943
i: 294, 		 target: 0.4157, 	 prediction: 0.3436, 	 loss: 1.1522
i: 295, 		 target: 1.1029, 	 prediction: 0.7104, 	 loss: 34.2281
i: 296, 		 target: 0.0918, 	 prediction: 0.2191, 	 loss: 3.6008
i: 297, 		 target: 0.1795, 	 prediction: 0.1905, 	 loss: 0.0270
i: 298, 		 target: 1.2663, 	 prediction: 0.9480, 	 loss: 22.5045
i: 299, 		 target: 0.3931, 	 prediction: 0.6625, 	 loss: 16.1307
i: 300, 		 target: 1.2495, 	 prediction: 1.1183, 	 loss: 3.8195
i: 301, 		 target: 0.1989, 	 prediction: 0.0880, 	 loss: 2.7292
i: 302, 		 target: 0.4189, 	 prediction: 0.5378, 	 loss: 3.1405
i: 303, 		 target: 0.9507, 	 prediction: 1.0435, 	 loss: 1.9130
i: 304, 		 target: 0.8053, 	 prediction: 0.6831, 	 loss: 3.3172
i: 305, 		 target: 0.7776, 	 prediction: 0.8822, 	 loss: 2.4329
i: 306, 		 target: 1.0211, 	 prediction: 0.9390, 	 loss: 1.4977
i: 307, 		 target: 0.2893, 	 prediction: 0.2888, 	 loss: 0.0001
i: 308, 		 target: 1.0461, 	 prediction: 1.1151, 	 loss: 1.0573
i: 309, 		 target: 0.8639, 	 prediction: 0.9903, 	 loss: 3.5496
i: 310, 		 target: 0.4411, 	 prediction: 0.3785, 	 loss: 0.8697
i: 311, 		 target: 0.6774, 	 prediction: 0.4042, 	 loss: 16.5808
i: 312, 		 target: 0.5738, 	 prediction: 0.5130, 	 loss: 0.8210
i: 313, 		 target: 0.1624, 	 prediction: 0.4957, 	 loss: 24.6866
i: 314, 		 target: 0.7309, 	 prediction: 0.6797, 	 loss: 0.5814
i: 315, 		 target: 0.0250, 	 prediction: 0.3016, 	 loss: 16.9896
i: 316, 		 target: 0.6466, 	 prediction: 0.7005, 	 loss: 0.6451
i: 317, 		 target: 0.7184, 	 prediction: 0.8678, 	 loss: 4.9555
i: 318, 		 target: 0.1451, 	 prediction: 0.0858, 	 loss: 0.7807
i: 319, 		 target: 0.6159, 	 prediction: 0.6466, 	 loss: 0.2103
i: 320, 		 target: 1.1455, 	 prediction: 0.9867, 	 loss: 5.5988
i: 321, 		 target: 0.3896, 	 prediction: 0.4102, 	 loss: 0.0944
i: 322, 		 target: 0.4004, 	 prediction: 0.4314, 	 loss: 0.2133
i: 323, 		 target: 0.8455, 	 prediction: 0.8619, 	 loss: 0.0598
i: 324, 		 target: 0.4611, 	 prediction: 0.5345, 	 loss: 1.1970
i: 325, 		 target: 0.6551, 	 prediction: 0.6457, 	 loss: 0.0199
i: 326, 		 target: 0.8611, 	 prediction: 0.5148, 	 loss: 26.6469
i: 327, 		 target: 0.6773, 	 prediction: 0.6270, 	 loss: 0.5638
i: 328, 		 target: 0.9041, 	 prediction: 0.9779, 	 loss: 1.2093
i: 329, 		 target: 0.2373, 	 prediction: 0.2379, 	 loss: 0.0001
i: 330, 		 target: 0.6667, 	 prediction: 0.8726, 	 loss: 9.4211
i: 331, 		 target: -0.1769, 	 prediction: 0.0443, 	 loss: 10.8796
i: 332, 		 target: 0.2969, 	 prediction: 0.3500, 	 loss: 0.6267
i: 333, 		 target: 0.4459, 	 prediction: 0.6235, 	 loss: 7.0076
i: 334, 		 target: 1.3074, 	 prediction: 1.1872, 	 loss: 3.2138
i: 335, 		 target: 0.3266, 	 prediction: 0.3202, 	 loss: 0.0092
i: 336, 		 target: 1.0088, 	 prediction: 0.5023, 	 loss: 57.0143
i: 337, 		 target: 0.5183, 	 prediction: 0.4680, 	 loss: 0.5615
i: 338, 		 target: 0.3809, 	 prediction: 0.4304, 	 loss: 0.5447
i: 339, 		 target: 0.4003, 	 prediction: 0.2553, 	 loss: 4.6718
