Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5364, 	 loss: 73.9777
i: 110, 		 target: 0.8686, 	 prediction: 0.5364, 	 loss: 24.5255
i: 111, 		 target: 0.7730, 	 prediction: 0.5364, 	 loss: 12.4379
i: 112, 		 target: 1.2202, 	 prediction: 0.5364, 	 loss: 103.8979
i: 113, 		 target: 0.8616, 	 prediction: 0.5364, 	 loss: 23.4921
i: 114, 		 target: 0.9119, 	 prediction: 0.5364, 	 loss: 31.3234
i: 115, 		 target: 0.8582, 	 prediction: 0.5364, 	 loss: 23.0075
i: 116, 		 target: 0.3268, 	 prediction: 0.5364, 	 loss: 9.7574
i: 117, 		 target: 0.7277, 	 prediction: 0.5364, 	 loss: 8.1348
i: 118, 		 target: 0.0754, 	 prediction: 0.5364, 	 loss: 47.2195
i: 119, 		 target: -0.0738, 	 prediction: 0.5364, 	 loss: 82.7076
i: 120, 		 target: 0.3573, 	 prediction: 0.5364, 	 loss: 7.1216
i: 121, 		 target: 1.2688, 	 prediction: 0.5364, 	 loss: 119.1855
i: 122, 		 target: 0.2131, 	 prediction: 0.5364, 	 loss: 23.2141
i: 123, 		 target: 0.7889, 	 prediction: 0.5364, 	 loss: 14.1724
i: 124, 		 target: 0.7662, 	 prediction: 0.5364, 	 loss: 11.7321
i: 125, 		 target: 0.4173, 	 prediction: 0.5364, 	 loss: 3.1517
i: 126, 		 target: 0.6558, 	 prediction: 0.5364, 	 loss: 3.1706
i: 127, 		 target: 0.8009, 	 prediction: 0.5364, 	 loss: 15.5429
i: 128, 		 target: 0.1050, 	 prediction: 0.5364, 	 loss: 41.3522
i: 129, 		 target: 0.6394, 	 prediction: 0.5364, 	 loss: 2.3598
i: 130, 		 target: 1.3324, 	 prediction: 0.5364, 	 loss: 140.7888
i: 131, 		 target: 0.4635, 	 prediction: 0.5364, 	 loss: 1.1791
i: 132, 		 target: 0.0894, 	 prediction: 0.5364, 	 loss: 44.3845
i: 133, 		 target: 0.4141, 	 prediction: 0.5364, 	 loss: 3.3213
i: 134, 		 target: 0.7318, 	 prediction: 0.5364, 	 loss: 8.4855
i: 135, 		 target: 0.6097, 	 prediction: 0.5364, 	 loss: 1.1937
i: 136, 		 target: 0.2487, 	 prediction: 0.5364, 	 loss: 18.3919
i: 137, 		 target: 0.2933, 	 prediction: 0.5364, 	 loss: 13.1267
i: 138, 		 target: 0.2268, 	 prediction: 0.5364, 	 loss: 21.2871
i: 139, 		 target: 0.2266, 	 prediction: 0.5364, 	 loss: 21.3147
i: 140, 		 target: 0.7221, 	 prediction: 0.5364, 	 loss: 7.6595
i: 141, 		 target: 0.4698, 	 prediction: 0.5364, 	 loss: 0.9849
i: 142, 		 target: 0.9510, 	 prediction: 0.5364, 	 loss: 38.1859
i: 143, 		 target: 0.6231, 	 prediction: 0.5364, 	 loss: 1.6716
i: 144, 		 target: 0.3824, 	 prediction: 0.5364, 	 loss: 5.2690
i: 145, 		 target: 1.2070, 	 prediction: 0.5364, 	 loss: 99.9128
i: 146, 		 target: 0.6544, 	 prediction: 0.5364, 	 loss: 3.0925
i: 147, 		 target: 0.4205, 	 prediction: 0.5364, 	 loss: 2.9842
i: 148, 		 target: 0.3948, 	 prediction: 0.5364, 	 loss: 4.4522
i: 149, 		 target: 0.3127, 	 prediction: 0.5364, 	 loss: 11.1136
i: 150, 		 target: 0.4969, 	 prediction: 0.5364, 	 loss: 0.3470
i: 151, 		 target: 0.6576, 	 prediction: 0.5364, 	 loss: 3.2671
i: 152, 		 target: 0.6194, 	 prediction: 0.5364, 	 loss: 1.5324
i: 153, 		 target: 0.6154, 	 prediction: 0.5364, 	 loss: 1.3878
i: 154, 		 target: 0.3396, 	 prediction: 0.5364, 	 loss: 8.6039
i: 155, 		 target: 0.3810, 	 prediction: 0.5364, 	 loss: 5.3635
i: 156, 		 target: 0.8786, 	 prediction: 0.5364, 	 loss: 26.0192
i: 157, 		 target: 1.0035, 	 prediction: 0.5364, 	 loss: 48.4791
i: 158, 		 target: 0.5973, 	 prediction: 0.5364, 	 loss: 0.8232
i: 159, 		 target: 0.5457, 	 prediction: 0.5364, 	 loss: 0.0195
i: 160, 		 target: 1.1162, 	 prediction: 0.5364, 	 loss: 74.6809
i: 161, 		 target: 0.3956, 	 prediction: 0.5364, 	 loss: 4.4014
i: 162, 		 target: 0.8636, 	 prediction: 0.5364, 	 loss: 23.7835
i: 163, 		 target: 0.3954, 	 prediction: 0.5364, 	 loss: 4.4148
i: 164, 		 target: 0.7746, 	 prediction: 0.5364, 	 loss: 12.6036
i: 165, 		 target: 0.7360, 	 prediction: 0.5364, 	 loss: 8.8548
i: 166, 		 target: 0.8687, 	 prediction: 0.5364, 	 loss: 24.5342
i: 167, 		 target: 0.6328, 	 prediction: 0.5364, 	 loss: 2.0656
i: 168, 		 target: 0.9680, 	 prediction: 0.5364, 	 loss: 41.3911
i: 169, 		 target: 0.3431, 	 prediction: 0.5364, 	 loss: 8.3025
i: 170, 		 target: 0.9157, 	 prediction: 0.5364, 	 loss: 31.9623
i: 171, 		 target: 0.4969, 	 prediction: 0.5364, 	 loss: 0.3456
i: 172, 		 target: 0.1639, 	 prediction: 0.5364, 	 loss: 30.8199
i: 173, 		 target: 0.1124, 	 prediction: 0.5364, 	 loss: 39.9399
i: 174, 		 target: 0.9093, 	 prediction: 0.5364, 	 loss: 30.8992
i: 175, 		 target: 0.9377, 	 prediction: 0.5364, 	 loss: 35.7794
i: 176, 		 target: 0.8708, 	 prediction: 0.5364, 	 loss: 24.8483
i: 177, 		 target: 0.5130, 	 prediction: 0.5364, 	 loss: 0.1210
i: 178, 		 target: 0.7708, 	 prediction: 0.5364, 	 loss: 12.2050
i: 179, 		 target: 1.0875, 	 prediction: 0.5364, 	 loss: 67.4867
i: 180, 		 target: 0.9890, 	 prediction: 0.5364, 	 loss: 45.5235
i: 181, 		 target: 1.1660, 	 prediction: 0.5364, 	 loss: 88.0669
i: 182, 		 target: 1.0820, 	 prediction: 0.5364, 	 loss: 66.1472
i: 183, 		 target: 0.6339, 	 prediction: 0.5364, 	 loss: 2.1131
i: 184, 		 target: 0.4730, 	 prediction: 0.5364, 	 loss: 0.8921
i: 185, 		 target: 0.2592, 	 prediction: 0.5364, 	 loss: 17.0647
i: 186, 		 target: 0.7113, 	 prediction: 0.5364, 	 loss: 6.7957
i: 187, 		 target: 0.5114, 	 prediction: 0.5364, 	 loss: 0.1385
i: 188, 		 target: 0.3584, 	 prediction: 0.5364, 	 loss: 7.0366
i: 189, 		 target: 1.1524, 	 prediction: 0.5364, 	 loss: 84.3214
i: 190, 		 target: 0.4505, 	 prediction: 0.5364, 	 loss: 1.6383
i: 191, 		 target: 0.2552, 	 prediction: 0.5364, 	 loss: 17.5637
i: 192, 		 target: 0.1814, 	 prediction: 0.5364, 	 loss: 27.9999
i: 193, 		 target: 1.2565, 	 prediction: 0.5364, 	 loss: 115.2145
i: 194, 		 target: 0.4485, 	 prediction: 0.5364, 	 loss: 1.7175
i: 195, 		 target: -0.1629, 	 prediction: 0.5364, 	 loss: 108.6450
i: 196, 		 target: 0.2088, 	 prediction: 0.5364, 	 loss: 23.8361
i: 197, 		 target: 0.2113, 	 prediction: 0.5364, 	 loss: 23.4754
i: 198, 		 target: 0.2256, 	 prediction: 0.5364, 	 loss: 21.4560
i: 199, 		 target: 0.8828, 	 prediction: 0.5364, 	 loss: 26.6647
i: 200, 		 target: 0.4354, 	 prediction: 0.5364, 	 loss: 2.2671
i: 201, 		 target: 0.4719, 	 prediction: 0.5364, 	 loss: 0.9231
i: 202, 		 target: 0.4627, 	 prediction: 0.5364, 	 loss: 1.2047
i: 203, 		 target: 0.4598, 	 prediction: 0.5364, 	 loss: 1.3025
i: 204, 		 target: 0.2280, 	 prediction: 0.5364, 	 loss: 21.1324
i: 205, 		 target: 0.9313, 	 prediction: 0.5364, 	 loss: 34.6473
i: 206, 		 target: 0.4114, 	 prediction: 0.5364, 	 loss: 3.4723
i: 207, 		 target: 1.1335, 	 prediction: 0.5364, 	 loss: 79.2270
i: 208, 		 target: 0.4552, 	 prediction: 0.5364, 	 loss: 1.4655
i: 209, 		 target: 0.3760, 	 prediction: 0.5364, 	 loss: 5.7170
i: 210, 		 target: 0.6291, 	 prediction: 0.5364, 	 loss: 1.9105
i: 211, 		 target: 0.7265, 	 prediction: 0.5364, 	 loss: 8.0340
i: 212, 		 target: 0.8491, 	 prediction: 0.5364, 	 loss: 21.7331
i: 213, 		 target: 0.4433, 	 prediction: 0.5364, 	 loss: 1.9254
i: 214, 		 target: 0.6341, 	 prediction: 0.5364, 	 loss: 2.1226
i: 215, 		 target: 1.0193, 	 prediction: 0.5364, 	 loss: 51.8082
i: 216, 		 target: 0.6518, 	 prediction: 0.5364, 	 loss: 2.9591
i: 217, 		 target: 0.3534, 	 prediction: 0.5364, 	 loss: 7.4371
i: 218, 		 target: 0.7203, 	 prediction: 0.5364, 	 loss: 7.5130
i: 219, 		 target: 1.1904, 	 prediction: 0.5364, 	 loss: 95.0439
i: 220, 		 target: 0.6504, 	 prediction: 0.5364, 	 loss: 2.8872
i: 221, 		 target: 0.4028, 	 prediction: 0.5364, 	 loss: 3.9628
i: 222, 		 target: 0.4544, 	 prediction: 0.5364, 	 loss: 1.4929
i: 223, 		 target: 1.0309, 	 prediction: 0.5364, 	 loss: 54.3412
i: 224, 		 target: 0.8529, 	 prediction: 0.5364, 	 loss: 22.2518
i: 225, 		 target: 0.4751, 	 prediction: 0.5364, 	 loss: 0.8345
i: 226, 		 target: 0.3528, 	 prediction: 0.5364, 	 loss: 7.4862
i: 227, 		 target: 0.6311, 	 prediction: 0.5364, 	 loss: 1.9946
i: 228, 		 target: 0.9435, 	 prediction: 0.5364, 	 loss: 36.8253
i: 229, 		 target: 0.6452, 	 prediction: 0.5364, 	 loss: 2.6331
i: 230, 		 target: 0.4960, 	 prediction: 0.5364, 	 loss: 0.3614
i: 231, 		 target: 0.2248, 	 prediction: 0.5364, 	 loss: 21.5639
i: 232, 		 target: 1.1385, 	 prediction: 0.5364, 	 loss: 80.5476
i: 233, 		 target: 1.0488, 	 prediction: 0.5364, 	 loss: 58.3262
i: 234, 		 target: 0.9889, 	 prediction: 0.5364, 	 loss: 45.4998
i: 235, 		 target: -0.0997, 	 prediction: 0.5364, 	 loss: 89.8877
i: 236, 		 target: 0.3974, 	 prediction: 0.5364, 	 loss: 4.2930
i: 237, 		 target: 0.7759, 	 prediction: 0.5364, 	 loss: 12.7449
i: 238, 		 target: 0.1630, 	 prediction: 0.5364, 	 loss: 30.9808
i: 239, 		 target: 0.6545, 	 prediction: 0.5364, 	 loss: 3.0995
i: 240, 		 target: 0.3045, 	 prediction: 0.5364, 	 loss: 11.9450
i: 241, 		 target: 1.1999, 	 prediction: 0.5364, 	 loss: 97.8210
i: 242, 		 target: 0.7991, 	 prediction: 0.5364, 	 loss: 15.3294
i: 243, 		 target: 0.1611, 	 prediction: 0.5364, 	 loss: 31.2962
i: 244, 		 target: 0.6551, 	 prediction: 0.5364, 	 loss: 3.1317
i: 245, 		 target: 0.7607, 	 prediction: 0.5364, 	 loss: 11.1755
i: 246, 		 target: 0.5426, 	 prediction: 0.5364, 	 loss: 0.0086
i: 247, 		 target: -0.0763, 	 prediction: 0.5364, 	 loss: 83.4022
i: 248, 		 target: 0.6087, 	 prediction: 0.5364, 	 loss: 1.1633
i: 249, 		 target: 0.7975, 	 prediction: 0.5364, 	 loss: 15.1452
i: 250, 		 target: 1.3052, 	 prediction: 0.5364, 	 loss: 131.3327
i: 251, 		 target: 0.3257, 	 prediction: 0.5364, 	 loss: 9.8611
i: 252, 		 target: 1.2356, 	 prediction: 0.5364, 	 loss: 108.6332
i: 253, 		 target: 0.4584, 	 prediction: 0.5364, 	 loss: 1.3523
i: 254, 		 target: 0.9303, 	 prediction: 0.5364, 	 loss: 34.4692
i: 255, 		 target: 0.4878, 	 prediction: 0.5364, 	 loss: 0.5233
i: 256, 		 target: 0.7663, 	 prediction: 0.5364, 	 loss: 11.7407
i: 257, 		 target: 0.9482, 	 prediction: 0.5364, 	 loss: 37.6705
i: 258, 		 target: 0.4454, 	 prediction: 0.5364, 	 loss: 1.8409
i: 259, 		 target: 0.5824, 	 prediction: 0.5364, 	 loss: 0.4715
i: 260, 		 target: 0.5686, 	 prediction: 0.5364, 	 loss: 0.2303
i: 261, 		 target: 0.0218, 	 prediction: 0.5364, 	 loss: 58.8284
i: 262, 		 target: 0.0765, 	 prediction: 0.5364, 	 loss: 46.9800
i: 263, 		 target: 0.7767, 	 prediction: 0.5364, 	 loss: 12.8284
i: 264, 		 target: 0.3839, 	 prediction: 0.5364, 	 loss: 5.1640
i: 265, 		 target: 1.2373, 	 prediction: 0.5364, 	 loss: 109.1455
i: 266, 		 target: 0.4797, 	 prediction: 0.5364, 	 loss: 0.7128
i: 267, 		 target: 0.4997, 	 prediction: 0.5364, 	 loss: 0.2996
i: 268, 		 target: 1.1738, 	 prediction: 0.5364, 	 loss: 90.2818
i: 269, 		 target: 0.9243, 	 prediction: 0.5364, 	 loss: 33.4261
i: 270, 		 target: 0.3169, 	 prediction: 0.5364, 	 loss: 10.7060
i: 271, 		 target: 0.4602, 	 prediction: 0.5364, 	 loss: 1.2887
i: 272, 		 target: 0.2259, 	 prediction: 0.5364, 	 loss: 21.4224
i: 273, 		 target: 0.6511, 	 prediction: 0.5364, 	 loss: 2.9238
i: 274, 		 target: 0.9120, 	 prediction: 0.5364, 	 loss: 31.3454
i: 275, 		 target: 0.3815, 	 prediction: 0.5364, 	 loss: 5.3291
i: 276, 		 target: 0.9712, 	 prediction: 0.5364, 	 loss: 42.0073
i: 277, 		 target: 0.4100, 	 prediction: 0.5364, 	 loss: 3.5461
i: 278, 		 target: 0.5060, 	 prediction: 0.5364, 	 loss: 0.2054
i: 279, 		 target: 0.7408, 	 prediction: 0.5364, 	 loss: 9.2817
i: 280, 		 target: 0.7228, 	 prediction: 0.5364, 	 loss: 7.7235
i: 281, 		 target: 0.3137, 	 prediction: 0.5364, 	 loss: 11.0136
i: 282, 		 target: 0.6029, 	 prediction: 0.5364, 	 loss: 0.9822
i: 283, 		 target: 0.5164, 	 prediction: 0.5364, 	 loss: 0.0883
i: 284, 		 target: 0.5467, 	 prediction: 0.5364, 	 loss: 0.0238
i: 285, 		 target: 0.4367, 	 prediction: 0.5364, 	 loss: 2.2054
i: 286, 		 target: 0.6268, 	 prediction: 0.5364, 	 loss: 1.8151
i: 287, 		 target: 0.4366, 	 prediction: 0.5364, 	 loss: 2.2137
i: 288, 		 target: 0.9120, 	 prediction: 0.5364, 	 loss: 31.3546
i: 289, 		 target: 1.1164, 	 prediction: 0.5364, 	 loss: 74.7335
i: 290, 		 target: 0.2006, 	 prediction: 0.5364, 	 loss: 25.0429
i: 291, 		 target: 0.6406, 	 prediction: 0.5364, 	 loss: 2.4152
i: 292, 		 target: 0.1978, 	 prediction: 0.5364, 	 loss: 25.4640
i: 293, 		 target: 0.9315, 	 prediction: 0.5364, 	 loss: 34.6908
i: 294, 		 target: 0.4157, 	 prediction: 0.5364, 	 loss: 3.2380
i: 295, 		 target: 1.1029, 	 prediction: 0.5364, 	 loss: 71.3097
i: 296, 		 target: 0.0918, 	 prediction: 0.5364, 	 loss: 43.9150
i: 297, 		 target: 0.1795, 	 prediction: 0.5364, 	 loss: 28.3027
i: 298, 		 target: 1.2663, 	 prediction: 0.5364, 	 loss: 118.3570
i: 299, 		 target: 0.3931, 	 prediction: 0.5364, 	 loss: 4.5639
i: 300, 		 target: 1.2495, 	 prediction: 0.5364, 	 loss: 112.9725
i: 301, 		 target: 0.1989, 	 prediction: 0.5364, 	 loss: 25.3076
i: 302, 		 target: 0.4189, 	 prediction: 0.5364, 	 loss: 3.0682
i: 303, 		 target: 0.9507, 	 prediction: 0.5364, 	 loss: 38.1417
i: 304, 		 target: 0.8053, 	 prediction: 0.5364, 	 loss: 16.0694
i: 305, 		 target: 0.7776, 	 prediction: 0.5364, 	 loss: 12.9238
i: 306, 		 target: 1.0211, 	 prediction: 0.5364, 	 loss: 52.1939
i: 307, 		 target: 0.2893, 	 prediction: 0.5364, 	 loss: 13.5622
i: 308, 		 target: 1.0461, 	 prediction: 0.5364, 	 loss: 57.7319
i: 309, 		 target: 0.8639, 	 prediction: 0.5364, 	 loss: 23.8376
i: 310, 		 target: 0.4411, 	 prediction: 0.5364, 	 loss: 2.0178
i: 311, 		 target: 0.6774, 	 prediction: 0.5364, 	 loss: 4.4191
i: 312, 		 target: 0.5738, 	 prediction: 0.5364, 	 loss: 0.3105
i: 313, 		 target: 0.1624, 	 prediction: 0.5364, 	 loss: 31.0741
i: 314, 		 target: 0.7309, 	 prediction: 0.5364, 	 loss: 8.4059
i: 315, 		 target: 0.0250, 	 prediction: 0.5364, 	 loss: 58.0956
i: 316, 		 target: 0.6466, 	 prediction: 0.5364, 	 loss: 2.6990
i: 317, 		 target: 0.7184, 	 prediction: 0.5364, 	 loss: 7.3639
i: 318, 		 target: 0.1451, 	 prediction: 0.5364, 	 loss: 34.0155
i: 319, 		 target: 0.6159, 	 prediction: 0.5364, 	 loss: 1.4035
i: 320, 		 target: 1.1455, 	 prediction: 0.5364, 	 loss: 82.4272
i: 321, 		 target: 0.3896, 	 prediction: 0.5364, 	 loss: 4.7864
i: 322, 		 target: 0.4004, 	 prediction: 0.5364, 	 loss: 4.1059
i: 323, 		 target: 0.8455, 	 prediction: 0.5364, 	 loss: 21.2230
i: 324, 		 target: 0.4611, 	 prediction: 0.5364, 	 loss: 1.2597
i: 325, 		 target: 0.6551, 	 prediction: 0.5364, 	 loss: 3.1335
i: 326, 		 target: 0.8611, 	 prediction: 0.5364, 	 loss: 23.4246
i: 327, 		 target: 0.6773, 	 prediction: 0.5364, 	 loss: 4.4151
i: 328, 		 target: 0.9041, 	 prediction: 0.5364, 	 loss: 30.0496
i: 329, 		 target: 0.2373, 	 prediction: 0.5364, 	 loss: 19.8706
i: 330, 		 target: 0.6667, 	 prediction: 0.5364, 	 loss: 3.7742
i: 331, 		 target: -0.1769, 	 prediction: 0.5364, 	 loss: 113.0485
i: 332, 		 target: 0.2969, 	 prediction: 0.5364, 	 loss: 12.7427
i: 333, 		 target: 0.4459, 	 prediction: 0.5364, 	 loss: 1.8201
i: 334, 		 target: 1.3074, 	 prediction: 0.5364, 	 loss: 132.0844
i: 335, 		 target: 0.3266, 	 prediction: 0.5364, 	 loss: 9.7766
i: 336, 		 target: 1.0088, 	 prediction: 0.5364, 	 loss: 49.5923
i: 337, 		 target: 0.5183, 	 prediction: 0.5364, 	 loss: 0.0725
i: 338, 		 target: 0.3809, 	 prediction: 0.5364, 	 loss: 5.3691
i: 339, 		 target: 0.4003, 	 prediction: 0.5364, 	 loss: 4.1123
