Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5597, 	 loss: 80.0811
i: 96, 		 target: 0.4926, 	 prediction: 0.5597, 	 loss: 1.0010
i: 97, 		 target: 1.4556, 	 prediction: 0.5597, 	 loss: 178.3008
i: 98, 		 target: 0.6889, 	 prediction: 0.5597, 	 loss: 3.7062
i: 99, 		 target: 0.2799, 	 prediction: 0.5597, 	 loss: 17.3890
i: 100, 		 target: 0.6392, 	 prediction: 0.5597, 	 loss: 1.4049
i: 101, 		 target: 0.3474, 	 prediction: 0.5597, 	 loss: 10.0108
i: 102, 		 target: 0.6936, 	 prediction: 0.5597, 	 loss: 3.9815
i: 103, 		 target: 0.6638, 	 prediction: 0.5597, 	 loss: 2.4085
i: 104, 		 target: 0.3984, 	 prediction: 0.5597, 	 loss: 5.7819
i: 105, 		 target: 0.2053, 	 prediction: 0.5597, 	 loss: 27.9051
i: 106, 		 target: 0.2048, 	 prediction: 0.5597, 	 loss: 27.9799
i: 107, 		 target: 0.4604, 	 prediction: 0.5597, 	 loss: 2.1917
i: 108, 		 target: 0.7180, 	 prediction: 0.5597, 	 loss: 5.5692
i: 109, 		 target: 0.6050, 	 prediction: 0.5597, 	 loss: 0.4549
i: 110, 		 target: 0.8686, 	 prediction: 0.5597, 	 loss: 21.2019
i: 111, 		 target: 0.7730, 	 prediction: 0.5597, 	 loss: 10.1059
i: 112, 		 target: 1.2202, 	 prediction: 0.5597, 	 loss: 96.9291
i: 113, 		 target: 0.8616, 	 prediction: 0.5597, 	 loss: 20.2419
i: 114, 		 target: 0.9119, 	 prediction: 0.5597, 	 loss: 27.5516
i: 115, 		 target: 0.8582, 	 prediction: 0.5597, 	 loss: 19.7921
i: 116, 		 target: 0.3268, 	 prediction: 0.5597, 	 loss: 12.0510
i: 117, 		 target: 0.7277, 	 prediction: 0.5597, 	 loss: 6.2719
i: 118, 		 target: 0.0754, 	 prediction: 0.5597, 	 loss: 52.1200
i: 119, 		 target: -0.0738, 	 prediction: 0.5597, 	 loss: 89.1540
i: 120, 		 target: 0.3573, 	 prediction: 0.5597, 	 loss: 9.0987
i: 121, 		 target: 1.2688, 	 prediction: 0.5597, 	 loss: 111.7130
i: 122, 		 target: 0.2131, 	 prediction: 0.5597, 	 loss: 26.6862
i: 123, 		 target: 0.7889, 	 prediction: 0.5597, 	 loss: 11.6748
i: 124, 		 target: 0.7662, 	 prediction: 0.5597, 	 loss: 9.4707
i: 125, 		 target: 0.4173, 	 prediction: 0.5597, 	 loss: 4.5075
i: 126, 		 target: 0.6558, 	 prediction: 0.5597, 	 loss: 2.0531
i: 127, 		 target: 0.8009, 	 prediction: 0.5597, 	 loss: 12.9217
i: 128, 		 target: 0.1050, 	 prediction: 0.5597, 	 loss: 45.9459
i: 129, 		 target: 0.6394, 	 prediction: 0.5597, 	 loss: 1.4123
i: 130, 		 target: 1.3324, 	 prediction: 0.5597, 	 loss: 132.6568
i: 131, 		 target: 0.4635, 	 prediction: 0.5597, 	 loss: 2.0553
i: 132, 		 target: 0.0894, 	 prediction: 0.5597, 	 loss: 49.1392
i: 133, 		 target: 0.4141, 	 prediction: 0.5597, 	 loss: 4.7098
i: 134, 		 target: 0.7318, 	 prediction: 0.5597, 	 loss: 6.5803
i: 135, 		 target: 0.6097, 	 prediction: 0.5597, 	 loss: 0.5548
i: 136, 		 target: 0.2487, 	 prediction: 0.5597, 	 loss: 21.4957
i: 137, 		 target: 0.2933, 	 prediction: 0.5597, 	 loss: 15.7676
i: 138, 		 target: 0.2268, 	 prediction: 0.5597, 	 loss: 24.6171
i: 139, 		 target: 0.2266, 	 prediction: 0.5597, 	 loss: 24.6469
i: 140, 		 target: 0.7221, 	 prediction: 0.5597, 	 loss: 5.8555
i: 141, 		 target: 0.4698, 	 prediction: 0.5597, 	 loss: 1.7961
i: 142, 		 target: 0.9510, 	 prediction: 0.5597, 	 loss: 34.0087
i: 143, 		 target: 0.6231, 	 prediction: 0.5597, 	 loss: 0.8933
i: 144, 		 target: 0.3824, 	 prediction: 0.5597, 	 loss: 6.9865
i: 145, 		 target: 1.2070, 	 prediction: 0.5597, 	 loss: 93.0813
i: 146, 		 target: 0.6544, 	 prediction: 0.5597, 	 loss: 1.9903
i: 147, 		 target: 0.4205, 	 prediction: 0.5597, 	 loss: 4.3067
i: 148, 		 target: 0.3948, 	 prediction: 0.5597, 	 loss: 6.0408
i: 149, 		 target: 0.3127, 	 prediction: 0.5597, 	 loss: 13.5533
i: 150, 		 target: 0.4969, 	 prediction: 0.5597, 	 loss: 0.8777
i: 151, 		 target: 0.6576, 	 prediction: 0.5597, 	 loss: 2.1309
i: 152, 		 target: 0.6194, 	 prediction: 0.5597, 	 loss: 0.7923
i: 153, 		 target: 0.6154, 	 prediction: 0.5597, 	 loss: 0.6894
i: 154, 		 target: 0.3396, 	 prediction: 0.5597, 	 loss: 10.7650
i: 155, 		 target: 0.3810, 	 prediction: 0.5597, 	 loss: 7.0953
i: 156, 		 target: 0.8786, 	 prediction: 0.5597, 	 loss: 22.5922
i: 157, 		 target: 1.0035, 	 prediction: 0.5597, 	 loss: 43.7571
i: 158, 		 target: 0.5973, 	 prediction: 0.5597, 	 loss: 0.3131
i: 159, 		 target: 0.5457, 	 prediction: 0.5597, 	 loss: 0.0433
i: 160, 		 target: 1.1162, 	 prediction: 0.5597, 	 loss: 68.7911
i: 161, 		 target: 0.3956, 	 prediction: 0.5597, 	 loss: 5.9816
i: 162, 		 target: 0.8636, 	 prediction: 0.5597, 	 loss: 20.5124
i: 163, 		 target: 0.3954, 	 prediction: 0.5597, 	 loss: 5.9972
i: 164, 		 target: 0.7746, 	 prediction: 0.5597, 	 loss: 10.2553
i: 165, 		 target: 0.7360, 	 prediction: 0.5597, 	 loss: 6.9060
i: 166, 		 target: 0.8687, 	 prediction: 0.5597, 	 loss: 21.2100
i: 167, 		 target: 0.6328, 	 prediction: 0.5597, 	 loss: 1.1869
i: 168, 		 target: 0.9680, 	 prediction: 0.5597, 	 loss: 37.0372
i: 169, 		 target: 0.3431, 	 prediction: 0.5597, 	 loss: 10.4275
i: 170, 		 target: 0.9157, 	 prediction: 0.5597, 	 loss: 28.1510
i: 171, 		 target: 0.4969, 	 prediction: 0.5597, 	 loss: 0.8755
i: 172, 		 target: 0.1639, 	 prediction: 0.5597, 	 loss: 34.8022
i: 173, 		 target: 0.1124, 	 prediction: 0.5597, 	 loss: 44.4566
i: 174, 		 target: 0.9093, 	 prediction: 0.5597, 	 loss: 27.1538
i: 175, 		 target: 0.9377, 	 prediction: 0.5597, 	 loss: 31.7399
i: 176, 		 target: 0.8708, 	 prediction: 0.5597, 	 loss: 21.5021
i: 177, 		 target: 0.5130, 	 prediction: 0.5597, 	 loss: 0.4839
i: 178, 		 target: 0.7708, 	 prediction: 0.5597, 	 loss: 9.8960
i: 179, 		 target: 1.0875, 	 prediction: 0.5597, 	 loss: 61.8937
i: 180, 		 target: 0.9890, 	 prediction: 0.5597, 	 loss: 40.9516
i: 181, 		 target: 1.1660, 	 prediction: 0.5597, 	 loss: 81.6606
i: 182, 		 target: 1.0820, 	 prediction: 0.5597, 	 loss: 60.6112
i: 183, 		 target: 0.6339, 	 prediction: 0.5597, 	 loss: 1.2229
i: 184, 		 target: 0.4730, 	 prediction: 0.5597, 	 loss: 1.6701
i: 185, 		 target: 0.2592, 	 prediction: 0.5597, 	 loss: 20.0589
i: 186, 		 target: 0.7113, 	 prediction: 0.5597, 	 loss: 5.1035
i: 187, 		 target: 0.5114, 	 prediction: 0.5597, 	 loss: 0.5182
i: 188, 		 target: 0.3584, 	 prediction: 0.5597, 	 loss: 9.0026
i: 189, 		 target: 1.1524, 	 prediction: 0.5597, 	 loss: 78.0554
i: 190, 		 target: 0.4505, 	 prediction: 0.5597, 	 loss: 2.6495
i: 191, 		 target: 0.2552, 	 prediction: 0.5597, 	 loss: 20.5997
i: 192, 		 target: 0.1814, 	 prediction: 0.5597, 	 loss: 31.8014
i: 193, 		 target: 1.2565, 	 prediction: 0.5597, 	 loss: 107.8696
i: 194, 		 target: 0.4485, 	 prediction: 0.5597, 	 loss: 2.7500
i: 195, 		 target: -0.1629, 	 prediction: 0.5597, 	 loss: 116.0158
i: 196, 		 target: 0.2088, 	 prediction: 0.5597, 	 loss: 27.3529
i: 197, 		 target: 0.2113, 	 prediction: 0.5597, 	 loss: 26.9663
i: 198, 		 target: 0.2256, 	 prediction: 0.5597, 	 loss: 24.7988
i: 199, 		 target: 0.8828, 	 prediction: 0.5597, 	 loss: 23.1940
i: 200, 		 target: 0.4354, 	 prediction: 0.5597, 	 loss: 3.4354
i: 201, 		 target: 0.4719, 	 prediction: 0.5597, 	 loss: 1.7123
i: 202, 		 target: 0.4627, 	 prediction: 0.5597, 	 loss: 2.0891
i: 203, 		 target: 0.4598, 	 prediction: 0.5597, 	 loss: 2.2172
i: 204, 		 target: 0.2280, 	 prediction: 0.5597, 	 loss: 24.4507
i: 205, 		 target: 0.9313, 	 prediction: 0.5597, 	 loss: 30.6741
i: 206, 		 target: 0.4114, 	 prediction: 0.5597, 	 loss: 4.8894
i: 207, 		 target: 1.1335, 	 prediction: 0.5597, 	 loss: 73.1570
i: 208, 		 target: 0.4552, 	 prediction: 0.5597, 	 loss: 2.4285
i: 209, 		 target: 0.3760, 	 prediction: 0.5597, 	 loss: 7.5010
i: 210, 		 target: 0.6291, 	 prediction: 0.5597, 	 loss: 1.0701
i: 211, 		 target: 0.7265, 	 prediction: 0.5597, 	 loss: 6.1835
i: 212, 		 target: 0.8491, 	 prediction: 0.5597, 	 loss: 18.6115
i: 213, 		 target: 0.4433, 	 prediction: 0.5597, 	 loss: 3.0114
i: 214, 		 target: 0.6341, 	 prediction: 0.5597, 	 loss: 1.2302
i: 215, 		 target: 1.0193, 	 prediction: 0.5597, 	 loss: 46.9228
i: 216, 		 target: 0.6518, 	 prediction: 0.5597, 	 loss: 1.8836
i: 217, 		 target: 0.3534, 	 prediction: 0.5597, 	 loss: 9.4549
i: 218, 		 target: 0.7203, 	 prediction: 0.5597, 	 loss: 5.7275
i: 219, 		 target: 1.1904, 	 prediction: 0.5597, 	 loss: 88.3839
i: 220, 		 target: 0.6504, 	 prediction: 0.5597, 	 loss: 1.8263
i: 221, 		 target: 0.4028, 	 prediction: 0.5597, 	 loss: 5.4683
i: 222, 		 target: 0.4544, 	 prediction: 0.5597, 	 loss: 2.4637
i: 223, 		 target: 1.0309, 	 prediction: 0.5597, 	 loss: 49.3349
i: 224, 		 target: 0.8529, 	 prediction: 0.5597, 	 loss: 19.0917
i: 225, 		 target: 0.4751, 	 prediction: 0.5597, 	 loss: 1.5908
i: 226, 		 target: 0.3528, 	 prediction: 0.5597, 	 loss: 9.5102
i: 227, 		 target: 0.6311, 	 prediction: 0.5597, 	 loss: 1.1332
i: 228, 		 target: 0.9435, 	 prediction: 0.5597, 	 loss: 32.7254
i: 229, 		 target: 0.6452, 	 prediction: 0.5597, 	 loss: 1.6254
i: 230, 		 target: 0.4960, 	 prediction: 0.5597, 	 loss: 0.9005
i: 231, 		 target: 0.2248, 	 prediction: 0.5597, 	 loss: 24.9147
i: 232, 		 target: 1.1385, 	 prediction: 0.5597, 	 loss: 74.4261
i: 233, 		 target: 1.0488, 	 prediction: 0.5597, 	 loss: 53.1352
i: 234, 		 target: 0.9889, 	 prediction: 0.5597, 	 loss: 40.9291
i: 235, 		 target: -0.0997, 	 prediction: 0.5597, 	 loss: 96.6030
i: 236, 		 target: 0.3974, 	 prediction: 0.5597, 	 loss: 5.8551
i: 237, 		 target: 0.7759, 	 prediction: 0.5597, 	 loss: 10.3827
i: 238, 		 target: 0.1630, 	 prediction: 0.5597, 	 loss: 34.9732
i: 239, 		 target: 0.6545, 	 prediction: 0.5597, 	 loss: 1.9959
i: 240, 		 target: 0.3045, 	 prediction: 0.5597, 	 loss: 14.4698
i: 241, 		 target: 1.1999, 	 prediction: 0.5597, 	 loss: 91.0627
i: 242, 		 target: 0.7991, 	 prediction: 0.5597, 	 loss: 12.7271
i: 243, 		 target: 0.1611, 	 prediction: 0.5597, 	 loss: 35.3082
i: 244, 		 target: 0.6551, 	 prediction: 0.5597, 	 loss: 2.0217
i: 245, 		 target: 0.7607, 	 prediction: 0.5597, 	 loss: 8.9712
i: 246, 		 target: 0.5426, 	 prediction: 0.5597, 	 loss: 0.0650
i: 247, 		 target: -0.0763, 	 prediction: 0.5597, 	 loss: 89.8752
i: 248, 		 target: 0.6087, 	 prediction: 0.5597, 	 loss: 0.5341
i: 249, 		 target: 0.7975, 	 prediction: 0.5597, 	 loss: 12.5593
i: 250, 		 target: 1.3052, 	 prediction: 0.5597, 	 loss: 123.4827
i: 251, 		 target: 0.3257, 	 prediction: 0.5597, 	 loss: 12.1662
i: 252, 		 target: 1.2356, 	 prediction: 0.5597, 	 loss: 101.5047
i: 253, 		 target: 0.4584, 	 prediction: 0.5597, 	 loss: 2.2820
i: 254, 		 target: 0.9303, 	 prediction: 0.5597, 	 loss: 30.5066
i: 255, 		 target: 0.4878, 	 prediction: 0.5597, 	 loss: 1.1475
i: 256, 		 target: 0.7663, 	 prediction: 0.5597, 	 loss: 9.4784
i: 257, 		 target: 0.9482, 	 prediction: 0.5597, 	 loss: 33.5225
i: 258, 		 target: 0.4454, 	 prediction: 0.5597, 	 loss: 2.9056
i: 259, 		 target: 0.5824, 	 prediction: 0.5597, 	 loss: 0.1148
i: 260, 		 target: 0.5686, 	 prediction: 0.5597, 	 loss: 0.0174
i: 261, 		 target: 0.0218, 	 prediction: 0.5597, 	 loss: 64.2841
i: 262, 		 target: 0.0765, 	 prediction: 0.5597, 	 loss: 51.8683
i: 263, 		 target: 0.7767, 	 prediction: 0.5597, 	 loss: 10.4581
i: 264, 		 target: 0.3839, 	 prediction: 0.5597, 	 loss: 6.8656
i: 265, 		 target: 1.2373, 	 prediction: 0.5597, 	 loss: 101.9999
i: 266, 		 target: 0.4797, 	 prediction: 0.5597, 	 loss: 1.4210
i: 267, 		 target: 0.4997, 	 prediction: 0.5597, 	 loss: 0.8013
i: 268, 		 target: 1.1738, 	 prediction: 0.5597, 	 loss: 83.7939
i: 269, 		 target: 0.9243, 	 prediction: 0.5597, 	 loss: 29.5257
i: 270, 		 target: 0.3169, 	 prediction: 0.5597, 	 loss: 13.1028
i: 271, 		 target: 0.4602, 	 prediction: 0.5597, 	 loss: 2.1993
i: 272, 		 target: 0.2259, 	 prediction: 0.5597, 	 loss: 24.7626
i: 273, 		 target: 0.6511, 	 prediction: 0.5597, 	 loss: 1.8554
i: 274, 		 target: 0.9120, 	 prediction: 0.5597, 	 loss: 27.5722
i: 275, 		 target: 0.3815, 	 prediction: 0.5597, 	 loss: 7.0558
i: 276, 		 target: 0.9712, 	 prediction: 0.5597, 	 loss: 37.6202
i: 277, 		 target: 0.4100, 	 prediction: 0.5597, 	 loss: 4.9768
i: 278, 		 target: 0.5060, 	 prediction: 0.5597, 	 loss: 0.6416
i: 279, 		 target: 0.7408, 	 prediction: 0.5597, 	 loss: 7.2836
i: 280, 		 target: 0.7228, 	 prediction: 0.5597, 	 loss: 5.9114
i: 281, 		 target: 0.3137, 	 prediction: 0.5597, 	 loss: 13.4429
i: 282, 		 target: 0.6029, 	 prediction: 0.5597, 	 loss: 0.4138
i: 283, 		 target: 0.5164, 	 prediction: 0.5597, 	 loss: 0.4159
i: 284, 		 target: 0.5467, 	 prediction: 0.5597, 	 loss: 0.0374
i: 285, 		 target: 0.4367, 	 prediction: 0.5597, 	 loss: 3.3593
i: 286, 		 target: 0.6268, 	 prediction: 0.5597, 	 loss: 0.9990
i: 287, 		 target: 0.4366, 	 prediction: 0.5597, 	 loss: 3.3695
i: 288, 		 target: 0.9120, 	 prediction: 0.5597, 	 loss: 27.5808
i: 289, 		 target: 1.1164, 	 prediction: 0.5597, 	 loss: 68.8416
i: 290, 		 target: 0.2006, 	 prediction: 0.5597, 	 loss: 28.6445
i: 291, 		 target: 0.6406, 	 prediction: 0.5597, 	 loss: 1.4552
i: 292, 		 target: 0.1978, 	 prediction: 0.5597, 	 loss: 29.0948
i: 293, 		 target: 0.9315, 	 prediction: 0.5597, 	 loss: 30.7151
i: 294, 		 target: 0.4157, 	 prediction: 0.5597, 	 loss: 4.6105
i: 295, 		 target: 1.1029, 	 prediction: 0.5597, 	 loss: 65.5572
i: 296, 		 target: 0.0918, 	 prediction: 0.5597, 	 loss: 48.6452
i: 297, 		 target: 0.1795, 	 prediction: 0.5597, 	 loss: 32.1239
i: 298, 		 target: 1.2663, 	 prediction: 0.5597, 	 loss: 110.9110
i: 299, 		 target: 0.3931, 	 prediction: 0.5597, 	 loss: 6.1707
i: 300, 		 target: 1.2495, 	 prediction: 0.5597, 	 loss: 105.7006
i: 301, 		 target: 0.1989, 	 prediction: 0.5597, 	 loss: 28.9276
i: 302, 		 target: 0.4189, 	 prediction: 0.5597, 	 loss: 4.4074
i: 303, 		 target: 0.9507, 	 prediction: 0.5597, 	 loss: 33.9670
i: 304, 		 target: 0.8053, 	 prediction: 0.5597, 	 loss: 13.4021
i: 305, 		 target: 0.7776, 	 prediction: 0.5597, 	 loss: 10.5443
i: 306, 		 target: 1.0211, 	 prediction: 0.5597, 	 loss: 47.2898
i: 307, 		 target: 0.2893, 	 prediction: 0.5597, 	 loss: 16.2446
i: 308, 		 target: 1.0461, 	 prediction: 0.5597, 	 loss: 52.5680
i: 309, 		 target: 0.8639, 	 prediction: 0.5597, 	 loss: 20.5626
i: 310, 		 target: 0.4411, 	 prediction: 0.5597, 	 loss: 3.1268
i: 311, 		 target: 0.6774, 	 prediction: 0.5597, 	 loss: 3.0779
i: 312, 		 target: 0.5738, 	 prediction: 0.5597, 	 loss: 0.0439
i: 313, 		 target: 0.1624, 	 prediction: 0.5597, 	 loss: 35.0723
i: 314, 		 target: 0.7309, 	 prediction: 0.5597, 	 loss: 6.5103
i: 315, 		 target: 0.0250, 	 prediction: 0.5597, 	 loss: 63.5180
i: 316, 		 target: 0.6466, 	 prediction: 0.5597, 	 loss: 1.6773
i: 317, 		 target: 0.7184, 	 prediction: 0.5597, 	 loss: 5.5974
i: 318, 		 target: 0.1451, 	 prediction: 0.5597, 	 loss: 38.1930
i: 319, 		 target: 0.6159, 	 prediction: 0.5597, 	 loss: 0.7004
i: 320, 		 target: 1.1455, 	 prediction: 0.5597, 	 loss: 76.2333
i: 321, 		 target: 0.3896, 	 prediction: 0.5597, 	 loss: 6.4291
i: 322, 		 target: 0.4004, 	 prediction: 0.5597, 	 loss: 5.6362
i: 323, 		 target: 0.8455, 	 prediction: 0.5597, 	 loss: 18.1397
i: 324, 		 target: 0.4611, 	 prediction: 0.5597, 	 loss: 2.1613
i: 325, 		 target: 0.6551, 	 prediction: 0.5597, 	 loss: 2.0232
i: 326, 		 target: 0.8611, 	 prediction: 0.5597, 	 loss: 20.1792
i: 327, 		 target: 0.6773, 	 prediction: 0.5597, 	 loss: 3.0745
i: 328, 		 target: 0.9041, 	 prediction: 0.5597, 	 loss: 26.3577
i: 329, 		 target: 0.2373, 	 prediction: 0.5597, 	 loss: 23.0920
i: 330, 		 target: 0.6667, 	 prediction: 0.5597, 	 loss: 2.5439
i: 331, 		 target: -0.1769, 	 prediction: 0.5597, 	 loss: 120.5648
i: 332, 		 target: 0.2969, 	 prediction: 0.5597, 	 loss: 15.3465
i: 333, 		 target: 0.4459, 	 prediction: 0.5597, 	 loss: 2.8794
i: 334, 		 target: 1.3074, 	 prediction: 0.5597, 	 loss: 124.2116
i: 335, 		 target: 0.3266, 	 prediction: 0.5597, 	 loss: 12.0723
i: 336, 		 target: 1.0088, 	 prediction: 0.5597, 	 loss: 44.8151
i: 337, 		 target: 0.5183, 	 prediction: 0.5597, 	 loss: 0.3806
i: 338, 		 target: 0.3809, 	 prediction: 0.5597, 	 loss: 7.1018
i: 339, 		 target: 0.4003, 	 prediction: 0.5597, 	 loss: 5.6438
