Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5655, 	 loss: 81.6196
i: 45, 		 target: 0.7161, 	 prediction: 0.5655, 	 loss: 5.0453
i: 46, 		 target: 0.6935, 	 prediction: 0.5655, 	 loss: 3.6414
i: 47, 		 target: 0.6164, 	 prediction: 0.5655, 	 loss: 0.5767
i: 48, 		 target: 0.1033, 	 prediction: 0.5655, 	 loss: 47.4576
i: 49, 		 target: 0.3724, 	 prediction: 0.5655, 	 loss: 8.2780
i: 50, 		 target: 0.8985, 	 prediction: 0.5655, 	 loss: 24.6465
i: 51, 		 target: 0.7904, 	 prediction: 0.5655, 	 loss: 11.2380
i: 52, 		 target: 0.2096, 	 prediction: 0.5655, 	 loss: 28.1408
i: 53, 		 target: 0.6521, 	 prediction: 0.5655, 	 loss: 1.6693
i: 54, 		 target: 0.3151, 	 prediction: 0.5655, 	 loss: 13.9253
i: 55, 		 target: 0.6384, 	 prediction: 0.5655, 	 loss: 1.1832
i: 56, 		 target: 0.5667, 	 prediction: 0.5655, 	 loss: 0.0003
i: 57, 		 target: -0.0412, 	 prediction: 0.5655, 	 loss: 81.7686
i: 58, 		 target: 0.4301, 	 prediction: 0.5655, 	 loss: 4.0680
i: 59, 		 target: 1.0382, 	 prediction: 0.5655, 	 loss: 49.6638
i: 60, 		 target: 1.0638, 	 prediction: 0.5655, 	 loss: 55.1847
i: 61, 		 target: 0.6861, 	 prediction: 0.5655, 	 loss: 3.2335
i: 62, 		 target: 0.2236, 	 prediction: 0.5655, 	 loss: 25.9637
i: 63, 		 target: 0.1899, 	 prediction: 0.5655, 	 loss: 31.3362
i: 64, 		 target: 0.7305, 	 prediction: 0.5655, 	 loss: 6.0542
i: 65, 		 target: 0.3585, 	 prediction: 0.5655, 	 loss: 9.5183
i: 66, 		 target: -0.0651, 	 prediction: 0.5655, 	 loss: 88.3333
i: 67, 		 target: 0.5901, 	 prediction: 0.5655, 	 loss: 0.1354
i: 68, 		 target: 1.0866, 	 prediction: 0.5655, 	 loss: 60.3456
i: 69, 		 target: 0.6682, 	 prediction: 0.5655, 	 loss: 2.3433
i: 70, 		 target: 0.5024, 	 prediction: 0.5655, 	 loss: 0.8831
i: 71, 		 target: 0.7534, 	 prediction: 0.5655, 	 loss: 7.8474
i: 72, 		 target: 0.4110, 	 prediction: 0.5655, 	 loss: 5.2967
i: 73, 		 target: 0.1116, 	 prediction: 0.5655, 	 loss: 45.7599
i: 74, 		 target: 0.7003, 	 prediction: 0.5655, 	 loss: 4.0422
i: 75, 		 target: 0.2145, 	 prediction: 0.5655, 	 loss: 27.3645
i: 76, 		 target: 0.6139, 	 prediction: 0.5655, 	 loss: 0.5216
i: 77, 		 target: 0.1070, 	 prediction: 0.5655, 	 loss: 46.6989
i: 78, 		 target: 0.9646, 	 prediction: 0.5655, 	 loss: 35.3978
i: 79, 		 target: 1.0227, 	 prediction: 0.5655, 	 loss: 46.4438
i: 80, 		 target: 0.4402, 	 prediction: 0.5655, 	 loss: 3.4837
i: 81, 		 target: 0.9196, 	 prediction: 0.5655, 	 loss: 27.8589
i: 82, 		 target: 1.0026, 	 prediction: 0.5655, 	 loss: 42.4666
i: 83, 		 target: 0.6820, 	 prediction: 0.5655, 	 loss: 3.0189
i: 84, 		 target: 0.4066, 	 prediction: 0.5655, 	 loss: 5.6096
i: 85, 		 target: 0.9964, 	 prediction: 0.5655, 	 loss: 41.2569
i: 86, 		 target: 0.9222, 	 prediction: 0.5655, 	 loss: 28.2829
i: 87, 		 target: 0.2095, 	 prediction: 0.5655, 	 loss: 28.1476
i: 88, 		 target: 0.4166, 	 prediction: 0.5655, 	 loss: 4.9202
i: 89, 		 target: 0.5522, 	 prediction: 0.5655, 	 loss: 0.0389
i: 90, 		 target: 1.1054, 	 prediction: 0.5655, 	 loss: 64.7800
i: 91, 		 target: 0.1808, 	 prediction: 0.5655, 	 loss: 32.8694
i: 92, 		 target: 0.6481, 	 prediction: 0.5655, 	 loss: 1.5169
i: 93, 		 target: 0.3848, 	 prediction: 0.5655, 	 loss: 7.2542
i: 94, 		 target: 1.4199, 	 prediction: 0.5655, 	 loss: 162.2134
i: 95, 		 target: 0.7663, 	 prediction: 0.5655, 	 loss: 8.9594
i: 96, 		 target: 0.4926, 	 prediction: 0.5655, 	 loss: 1.1795
i: 97, 		 target: 1.4556, 	 prediction: 0.5655, 	 loss: 176.0234
i: 98, 		 target: 0.6889, 	 prediction: 0.5655, 	 loss: 3.3842
i: 99, 		 target: 0.2799, 	 prediction: 0.5655, 	 loss: 18.1098
i: 100, 		 target: 0.6392, 	 prediction: 0.5655, 	 loss: 1.2094
i: 101, 		 target: 0.3474, 	 prediction: 0.5655, 	 loss: 10.5595
i: 102, 		 target: 0.6936, 	 prediction: 0.5655, 	 loss: 3.6474
i: 103, 		 target: 0.6638, 	 prediction: 0.5655, 	 loss: 2.1503
i: 104, 		 target: 0.3984, 	 prediction: 0.5655, 	 loss: 6.2007
i: 105, 		 target: 0.2053, 	 prediction: 0.5655, 	 loss: 28.8162
i: 106, 		 target: 0.2048, 	 prediction: 0.5655, 	 loss: 28.8923
i: 107, 		 target: 0.4604, 	 prediction: 0.5655, 	 loss: 2.4524
i: 108, 		 target: 0.7180, 	 prediction: 0.5655, 	 loss: 5.1727
i: 109, 		 target: 0.6050, 	 prediction: 0.5655, 	 loss: 0.3468
i: 110, 		 target: 0.8686, 	 prediction: 0.5655, 	 loss: 20.4214
i: 111, 		 target: 0.7730, 	 prediction: 0.5655, 	 loss: 9.5692
i: 112, 		 target: 1.2202, 	 prediction: 0.5655, 	 loss: 95.2519
i: 113, 		 target: 0.8616, 	 prediction: 0.5655, 	 loss: 19.4794
i: 114, 		 target: 0.9119, 	 prediction: 0.5655, 	 loss: 26.6608
i: 115, 		 target: 0.8582, 	 prediction: 0.5655, 	 loss: 19.0383
i: 116, 		 target: 0.3268, 	 prediction: 0.5655, 	 loss: 12.6523
i: 117, 		 target: 0.7277, 	 prediction: 0.5655, 	 loss: 5.8507
i: 118, 		 target: 0.0754, 	 prediction: 0.5655, 	 loss: 53.3626
i: 119, 		 target: -0.0738, 	 prediction: 0.5655, 	 loss: 90.7769
i: 120, 		 target: 0.3573, 	 prediction: 0.5655, 	 loss: 9.6222
i: 121, 		 target: 1.2688, 	 prediction: 0.5655, 	 loss: 109.9119
i: 122, 		 target: 0.2131, 	 prediction: 0.5655, 	 loss: 27.5775
i: 123, 		 target: 0.7889, 	 prediction: 0.5655, 	 loss: 11.0975
i: 124, 		 target: 0.7662, 	 prediction: 0.5655, 	 loss: 8.9515
i: 125, 		 target: 0.4173, 	 prediction: 0.5655, 	 loss: 4.8781
i: 126, 		 target: 0.6558, 	 prediction: 0.5655, 	 loss: 1.8152
i: 127, 		 target: 0.8009, 	 prediction: 0.5655, 	 loss: 12.3140
i: 128, 		 target: 0.1050, 	 prediction: 0.5655, 	 loss: 47.1130
i: 129, 		 target: 0.6394, 	 prediction: 0.5655, 	 loss: 1.2163
i: 130, 		 target: 1.3324, 	 prediction: 0.5655, 	 loss: 130.6935
i: 131, 		 target: 0.4635, 	 prediction: 0.5655, 	 loss: 2.3079
i: 132, 		 target: 0.0894, 	 prediction: 0.5655, 	 loss: 50.3460
i: 133, 		 target: 0.4141, 	 prediction: 0.5655, 	 loss: 5.0884
i: 134, 		 target: 0.7318, 	 prediction: 0.5655, 	 loss: 6.1487
i: 135, 		 target: 0.6097, 	 prediction: 0.5655, 	 loss: 0.4346
i: 136, 		 target: 0.2487, 	 prediction: 0.5655, 	 loss: 22.2963
i: 137, 		 target: 0.2933, 	 prediction: 0.5655, 	 loss: 16.4544
i: 138, 		 target: 0.2268, 	 prediction: 0.5655, 	 loss: 25.4734
i: 139, 		 target: 0.2266, 	 prediction: 0.5655, 	 loss: 25.5036
i: 140, 		 target: 0.7221, 	 prediction: 0.5655, 	 loss: 5.4488
i: 141, 		 target: 0.4698, 	 prediction: 0.5655, 	 loss: 2.0327
i: 142, 		 target: 0.9510, 	 prediction: 0.5655, 	 loss: 33.0182
i: 143, 		 target: 0.6231, 	 prediction: 0.5655, 	 loss: 0.7389
i: 144, 		 target: 0.3824, 	 prediction: 0.5655, 	 loss: 7.4461
i: 145, 		 target: 1.2070, 	 prediction: 0.5655, 	 loss: 91.4379
i: 146, 		 target: 0.6544, 	 prediction: 0.5655, 	 loss: 1.7563
i: 147, 		 target: 0.4205, 	 prediction: 0.5655, 	 loss: 4.6691
i: 148, 		 target: 0.3948, 	 prediction: 0.5655, 	 loss: 6.4686
i: 149, 		 target: 0.3127, 	 prediction: 0.5655, 	 loss: 14.1905
i: 150, 		 target: 0.4969, 	 prediction: 0.5655, 	 loss: 1.0453
i: 151, 		 target: 0.6576, 	 prediction: 0.5655, 	 loss: 1.8884
i: 152, 		 target: 0.6194, 	 prediction: 0.5655, 	 loss: 0.6473
i: 153, 		 target: 0.6154, 	 prediction: 0.5655, 	 loss: 0.5546
i: 154, 		 target: 0.3396, 	 prediction: 0.5655, 	 loss: 11.3337
i: 155, 		 target: 0.3810, 	 prediction: 0.5655, 	 loss: 7.5584
i: 156, 		 target: 0.8786, 	 prediction: 0.5655, 	 loss: 21.7863
i: 157, 		 target: 1.0035, 	 prediction: 0.5655, 	 loss: 42.6326
i: 158, 		 target: 0.5973, 	 prediction: 0.5655, 	 loss: 0.2247
i: 159, 		 target: 0.5457, 	 prediction: 0.5655, 	 loss: 0.0863
i: 160, 		 target: 1.1162, 	 prediction: 0.5655, 	 loss: 67.3793
i: 161, 		 target: 0.3956, 	 prediction: 0.5655, 	 loss: 6.4074
i: 162, 		 target: 0.8636, 	 prediction: 0.5655, 	 loss: 19.7447
i: 163, 		 target: 0.3954, 	 prediction: 0.5655, 	 loss: 6.4235
i: 164, 		 target: 0.7746, 	 prediction: 0.5655, 	 loss: 9.7147
i: 165, 		 target: 0.7360, 	 prediction: 0.5655, 	 loss: 6.4637
i: 166, 		 target: 0.8687, 	 prediction: 0.5655, 	 loss: 20.4293
i: 167, 		 target: 0.6328, 	 prediction: 0.5655, 	 loss: 1.0078
i: 168, 		 target: 0.9680, 	 prediction: 0.5655, 	 loss: 36.0032
i: 169, 		 target: 0.3431, 	 prediction: 0.5655, 	 loss: 10.9874
i: 170, 		 target: 0.9157, 	 prediction: 0.5655, 	 loss: 27.2504
i: 171, 		 target: 0.4969, 	 prediction: 0.5655, 	 loss: 1.0429
i: 172, 		 target: 0.1639, 	 prediction: 0.5655, 	 loss: 35.8189
i: 173, 		 target: 0.1124, 	 prediction: 0.5655, 	 loss: 45.6047
i: 174, 		 target: 0.9093, 	 prediction: 0.5655, 	 loss: 26.2696
i: 175, 		 target: 0.9377, 	 prediction: 0.5655, 	 loss: 30.7832
i: 176, 		 target: 0.8708, 	 prediction: 0.5655, 	 loss: 20.7160
i: 177, 		 target: 0.5130, 	 prediction: 0.5655, 	 loss: 0.6103
i: 178, 		 target: 0.7708, 	 prediction: 0.5655, 	 loss: 9.3651
i: 179, 		 target: 1.0875, 	 prediction: 0.5655, 	 loss: 60.5549
i: 180, 		 target: 0.9890, 	 prediction: 0.5655, 	 loss: 39.8639
i: 181, 		 target: 1.1660, 	 prediction: 0.5655, 	 loss: 80.1218
i: 182, 		 target: 1.0820, 	 prediction: 0.5655, 	 loss: 59.2864
i: 183, 		 target: 0.6339, 	 prediction: 0.5655, 	 loss: 1.0410
i: 184, 		 target: 0.4730, 	 prediction: 0.5655, 	 loss: 1.8985
i: 185, 		 target: 0.2592, 	 prediction: 0.5655, 	 loss: 20.8326
i: 186, 		 target: 0.7113, 	 prediction: 0.5655, 	 loss: 4.7242
i: 187, 		 target: 0.5114, 	 prediction: 0.5655, 	 loss: 0.6487
i: 188, 		 target: 0.3584, 	 prediction: 0.5655, 	 loss: 9.5233
i: 189, 		 target: 1.1524, 	 prediction: 0.5655, 	 loss: 76.5511
i: 190, 		 target: 0.4505, 	 prediction: 0.5655, 	 loss: 2.9353
i: 191, 		 target: 0.2552, 	 prediction: 0.5655, 	 loss: 21.3836
i: 192, 		 target: 0.1814, 	 prediction: 0.5655, 	 loss: 32.7736
i: 193, 		 target: 1.2565, 	 prediction: 0.5655, 	 loss: 106.0998
i: 194, 		 target: 0.4485, 	 prediction: 0.5655, 	 loss: 3.0411
i: 195, 		 target: -0.1629, 	 prediction: 0.5655, 	 loss: 117.8660
i: 196, 		 target: 0.2088, 	 prediction: 0.5655, 	 loss: 28.2550
i: 197, 		 target: 0.2113, 	 prediction: 0.5655, 	 loss: 27.8622
i: 198, 		 target: 0.2256, 	 prediction: 0.5655, 	 loss: 25.6582
i: 199, 		 target: 0.8828, 	 prediction: 0.5655, 	 loss: 22.3773
i: 200, 		 target: 0.4354, 	 prediction: 0.5655, 	 loss: 3.7598
i: 201, 		 target: 0.4719, 	 prediction: 0.5655, 	 loss: 1.9436
i: 202, 		 target: 0.4627, 	 prediction: 0.5655, 	 loss: 2.3437
i: 203, 		 target: 0.4598, 	 prediction: 0.5655, 	 loss: 2.4793
i: 204, 		 target: 0.2280, 	 prediction: 0.5655, 	 loss: 25.3041
i: 205, 		 target: 0.9313, 	 prediction: 0.5655, 	 loss: 29.7338
i: 206, 		 target: 0.4114, 	 prediction: 0.5655, 	 loss: 5.2750
i: 207, 		 target: 1.1335, 	 prediction: 0.5655, 	 loss: 71.7008
i: 208, 		 target: 0.4552, 	 prediction: 0.5655, 	 loss: 2.7025
i: 209, 		 target: 0.3760, 	 prediction: 0.5655, 	 loss: 7.9769
i: 210, 		 target: 0.6291, 	 prediction: 0.5655, 	 loss: 0.9004
i: 211, 		 target: 0.7265, 	 prediction: 0.5655, 	 loss: 5.7653
i: 212, 		 target: 0.8491, 	 prediction: 0.5655, 	 loss: 17.8807
i: 213, 		 target: 0.4433, 	 prediction: 0.5655, 	 loss: 3.3157
i: 214, 		 target: 0.6341, 	 prediction: 0.5655, 	 loss: 1.0478
i: 215, 		 target: 1.0193, 	 prediction: 0.5655, 	 loss: 45.7581
i: 216, 		 target: 0.6518, 	 prediction: 0.5655, 	 loss: 1.6561
i: 217, 		 target: 0.3534, 	 prediction: 0.5655, 	 loss: 9.9884
i: 218, 		 target: 0.7203, 	 prediction: 0.5655, 	 loss: 5.3253
i: 219, 		 target: 1.1904, 	 prediction: 0.5655, 	 loss: 86.7827
i: 220, 		 target: 0.6504, 	 prediction: 0.5655, 	 loss: 1.6024
i: 221, 		 target: 0.4028, 	 prediction: 0.5655, 	 loss: 5.8757
i: 222, 		 target: 0.4544, 	 prediction: 0.5655, 	 loss: 2.7395
i: 223, 		 target: 1.0309, 	 prediction: 0.5655, 	 loss: 48.1404
i: 224, 		 target: 0.8529, 	 prediction: 0.5655, 	 loss: 18.3514
i: 225, 		 target: 0.4751, 	 prediction: 0.5655, 	 loss: 1.8139
i: 226, 		 target: 0.3528, 	 prediction: 0.5655, 	 loss: 10.0452
i: 227, 		 target: 0.6311, 	 prediction: 0.5655, 	 loss: 0.9584
i: 228, 		 target: 0.9435, 	 prediction: 0.5655, 	 loss: 31.7539
i: 229, 		 target: 0.6452, 	 prediction: 0.5655, 	 loss: 1.4145
i: 230, 		 target: 0.4960, 	 prediction: 0.5655, 	 loss: 1.0702
i: 231, 		 target: 0.2248, 	 prediction: 0.5655, 	 loss: 25.7761
i: 232, 		 target: 1.1385, 	 prediction: 0.5655, 	 loss: 72.9573
i: 233, 		 target: 1.0488, 	 prediction: 0.5655, 	 loss: 51.8953
i: 234, 		 target: 0.9889, 	 prediction: 0.5655, 	 loss: 39.8417
i: 235, 		 target: -0.0997, 	 prediction: 0.5655, 	 loss: 98.2920
i: 236, 		 target: 0.3974, 	 prediction: 0.5655, 	 loss: 6.2765
i: 237, 		 target: 0.7759, 	 prediction: 0.5655, 	 loss: 9.8387
i: 238, 		 target: 0.1630, 	 prediction: 0.5655, 	 loss: 35.9923
i: 239, 		 target: 0.6545, 	 prediction: 0.5655, 	 loss: 1.7615
i: 240, 		 target: 0.3045, 	 prediction: 0.5655, 	 loss: 15.1280
i: 241, 		 target: 1.1999, 	 prediction: 0.5655, 	 loss: 89.4373
i: 242, 		 target: 0.7991, 	 prediction: 0.5655, 	 loss: 12.1240
i: 243, 		 target: 0.1611, 	 prediction: 0.5655, 	 loss: 36.3322
i: 244, 		 target: 0.6551, 	 prediction: 0.5655, 	 loss: 1.7858
i: 245, 		 target: 0.7607, 	 prediction: 0.5655, 	 loss: 8.4661
i: 246, 		 target: 0.5426, 	 prediction: 0.5655, 	 loss: 0.1160
i: 247, 		 target: -0.0763, 	 prediction: 0.5655, 	 loss: 91.5046
i: 248, 		 target: 0.6087, 	 prediction: 0.5655, 	 loss: 0.4164
i: 249, 		 target: 0.7975, 	 prediction: 0.5655, 	 loss: 11.9603
i: 250, 		 target: 1.3052, 	 prediction: 0.5655, 	 loss: 121.5887
i: 251, 		 target: 0.3257, 	 prediction: 0.5655, 	 loss: 12.7703
i: 252, 		 target: 1.2356, 	 prediction: 0.5655, 	 loss: 99.7881
i: 253, 		 target: 0.4584, 	 prediction: 0.5655, 	 loss: 2.5478
i: 254, 		 target: 0.9303, 	 prediction: 0.5655, 	 loss: 29.5689
i: 255, 		 target: 0.4878, 	 prediction: 0.5655, 	 loss: 1.3381
i: 256, 		 target: 0.7663, 	 prediction: 0.5655, 	 loss: 8.9590
i: 257, 		 target: 0.9482, 	 prediction: 0.5655, 	 loss: 32.5391
i: 258, 		 target: 0.4454, 	 prediction: 0.5655, 	 loss: 3.2045
i: 259, 		 target: 0.5824, 	 prediction: 0.5655, 	 loss: 0.0642
i: 260, 		 target: 0.5686, 	 prediction: 0.5655, 	 loss: 0.0022
i: 261, 		 target: 0.0218, 	 prediction: 0.5655, 	 loss: 65.6633
i: 262, 		 target: 0.0765, 	 prediction: 0.5655, 	 loss: 53.1079
i: 263, 		 target: 0.7767, 	 prediction: 0.5655, 	 loss: 9.9121
i: 264, 		 target: 0.3839, 	 prediction: 0.5655, 	 loss: 7.3212
i: 265, 		 target: 1.2373, 	 prediction: 0.5655, 	 loss: 100.2792
i: 266, 		 target: 0.4797, 	 prediction: 0.5655, 	 loss: 1.6323
i: 267, 		 target: 0.4997, 	 prediction: 0.5655, 	 loss: 0.9618
i: 268, 		 target: 1.1738, 	 prediction: 0.5655, 	 loss: 82.2350
i: 269, 		 target: 0.9243, 	 prediction: 0.5655, 	 loss: 28.6033
i: 270, 		 target: 0.3169, 	 prediction: 0.5655, 	 loss: 13.7295
i: 271, 		 target: 0.4602, 	 prediction: 0.5655, 	 loss: 2.4603
i: 272, 		 target: 0.2259, 	 prediction: 0.5655, 	 loss: 25.6213
i: 273, 		 target: 0.6511, 	 prediction: 0.5655, 	 loss: 1.6297
i: 274, 		 target: 0.9120, 	 prediction: 0.5655, 	 loss: 26.6811
i: 275, 		 target: 0.3815, 	 prediction: 0.5655, 	 loss: 7.5176
i: 276, 		 target: 0.9712, 	 prediction: 0.5655, 	 loss: 36.5781
i: 277, 		 target: 0.4100, 	 prediction: 0.5655, 	 loss: 5.3659
i: 278, 		 target: 0.5060, 	 prediction: 0.5655, 	 loss: 0.7859
i: 279, 		 target: 0.7408, 	 prediction: 0.5655, 	 loss: 6.8292
i: 280, 		 target: 0.7228, 	 prediction: 0.5655, 	 loss: 5.5028
i: 281, 		 target: 0.3137, 	 prediction: 0.5655, 	 loss: 14.0775
i: 282, 		 target: 0.6029, 	 prediction: 0.5655, 	 loss: 0.3111
i: 283, 		 target: 0.5164, 	 prediction: 0.5655, 	 loss: 0.5335
i: 284, 		 target: 0.5467, 	 prediction: 0.5655, 	 loss: 0.0778
i: 285, 		 target: 0.4367, 	 prediction: 0.5655, 	 loss: 3.6802
i: 286, 		 target: 0.6268, 	 prediction: 0.5655, 	 loss: 0.8353
i: 287, 		 target: 0.4366, 	 prediction: 0.5655, 	 loss: 3.6909
i: 288, 		 target: 0.9120, 	 prediction: 0.5655, 	 loss: 26.6896
i: 289, 		 target: 1.1164, 	 prediction: 0.5655, 	 loss: 67.4292
i: 290, 		 target: 0.2006, 	 prediction: 0.5655, 	 loss: 29.5676
i: 291, 		 target: 0.6406, 	 prediction: 0.5655, 	 loss: 1.2561
i: 292, 		 target: 0.1978, 	 prediction: 0.5655, 	 loss: 30.0250
i: 293, 		 target: 0.9315, 	 prediction: 0.5655, 	 loss: 29.7741
i: 294, 		 target: 0.4157, 	 prediction: 0.5655, 	 loss: 4.9852
i: 295, 		 target: 1.1029, 	 prediction: 0.5655, 	 loss: 64.1791
i: 296, 		 target: 0.0918, 	 prediction: 0.5655, 	 loss: 49.8459
i: 297, 		 target: 0.1795, 	 prediction: 0.5655, 	 loss: 33.1010
i: 298, 		 target: 1.2663, 	 prediction: 0.5655, 	 loss: 109.1164
i: 299, 		 target: 0.3931, 	 prediction: 0.5655, 	 loss: 6.6031
i: 300, 		 target: 1.2495, 	 prediction: 0.5655, 	 loss: 103.9488
i: 301, 		 target: 0.1989, 	 prediction: 0.5655, 	 loss: 29.8552
i: 302, 		 target: 0.4189, 	 prediction: 0.5655, 	 loss: 4.7740
i: 303, 		 target: 0.9507, 	 prediction: 0.5655, 	 loss: 32.9771
i: 304, 		 target: 0.8053, 	 prediction: 0.5655, 	 loss: 12.7831
i: 305, 		 target: 0.7776, 	 prediction: 0.5655, 	 loss: 9.9960
i: 306, 		 target: 1.0211, 	 prediction: 0.5655, 	 loss: 46.1205
i: 307, 		 target: 0.2893, 	 prediction: 0.5655, 	 loss: 16.9415
i: 308, 		 target: 1.0461, 	 prediction: 0.5655, 	 loss: 51.3348
i: 309, 		 target: 0.8639, 	 prediction: 0.5655, 	 loss: 19.7941
i: 310, 		 target: 0.4411, 	 prediction: 0.5655, 	 loss: 3.4366
i: 311, 		 target: 0.6774, 	 prediction: 0.5655, 	 loss: 2.7850
i: 312, 		 target: 0.5738, 	 prediction: 0.5655, 	 loss: 0.0154
i: 313, 		 target: 0.1624, 	 prediction: 0.5655, 	 loss: 36.0929
i: 314, 		 target: 0.7309, 	 prediction: 0.5655, 	 loss: 6.0810
i: 315, 		 target: 0.0250, 	 prediction: 0.5655, 	 loss: 64.8889
i: 316, 		 target: 0.6466, 	 prediction: 0.5655, 	 loss: 1.4630
i: 317, 		 target: 0.7184, 	 prediction: 0.5655, 	 loss: 5.1999
i: 318, 		 target: 0.1451, 	 prediction: 0.5655, 	 loss: 39.2578
i: 319, 		 target: 0.6159, 	 prediction: 0.5655, 	 loss: 0.5645
i: 320, 		 target: 1.1455, 	 prediction: 0.5655, 	 loss: 74.7467
i: 321, 		 target: 0.3896, 	 prediction: 0.5655, 	 loss: 6.8702
i: 322, 		 target: 0.4004, 	 prediction: 0.5655, 	 loss: 6.0497
i: 323, 		 target: 0.8455, 	 prediction: 0.5655, 	 loss: 17.4183
i: 324, 		 target: 0.4611, 	 prediction: 0.5655, 	 loss: 2.4201
i: 325, 		 target: 0.6551, 	 prediction: 0.5655, 	 loss: 1.7871
i: 326, 		 target: 0.8611, 	 prediction: 0.5655, 	 loss: 19.4179
i: 327, 		 target: 0.6773, 	 prediction: 0.5655, 	 loss: 2.7818
i: 328, 		 target: 0.9041, 	 prediction: 0.5655, 	 loss: 25.4866
i: 329, 		 target: 0.2373, 	 prediction: 0.5655, 	 loss: 23.9216
i: 330, 		 target: 0.6667, 	 prediction: 0.5655, 	 loss: 2.2783
i: 331, 		 target: -0.1769, 	 prediction: 0.5655, 	 loss: 122.4508
i: 332, 		 target: 0.2969, 	 prediction: 0.5655, 	 loss: 16.0241
i: 333, 		 target: 0.4459, 	 prediction: 0.5655, 	 loss: 3.1770
i: 334, 		 target: 1.3074, 	 prediction: 0.5655, 	 loss: 122.3120
i: 335, 		 target: 0.3266, 	 prediction: 0.5655, 	 loss: 12.6742
i: 336, 		 target: 1.0088, 	 prediction: 0.5655, 	 loss: 43.6770
i: 337, 		 target: 0.5183, 	 prediction: 0.5655, 	 loss: 0.4935
i: 338, 		 target: 0.3809, 	 prediction: 0.5655, 	 loss: 7.5650
i: 339, 		 target: 0.4003, 	 prediction: 0.5655, 	 loss: 6.0576
