Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5508, 	 loss: 77.7164
i: 25, 		 target: 0.4503, 	 prediction: 0.5508, 	 loss: 2.2428
i: 26, 		 target: 0.4829, 	 prediction: 0.5508, 	 loss: 1.0246
i: 27, 		 target: 0.4941, 	 prediction: 0.5508, 	 loss: 0.7134
i: 28, 		 target: 0.4952, 	 prediction: 0.5508, 	 loss: 0.6873
i: 29, 		 target: 0.7107, 	 prediction: 0.5508, 	 loss: 5.6824
i: 30, 		 target: 0.2530, 	 prediction: 0.5508, 	 loss: 19.7029
i: 31, 		 target: 0.8332, 	 prediction: 0.5508, 	 loss: 17.7231
i: 32, 		 target: 0.3527, 	 prediction: 0.5508, 	 loss: 8.7130
i: 33, 		 target: 0.4441, 	 prediction: 0.5508, 	 loss: 2.5275
i: 34, 		 target: 0.7310, 	 prediction: 0.5508, 	 loss: 7.2155
i: 35, 		 target: 0.2850, 	 prediction: 0.5508, 	 loss: 15.6981
i: 36, 		 target: 0.9133, 	 prediction: 0.5508, 	 loss: 29.2011
i: 37, 		 target: 0.6652, 	 prediction: 0.5508, 	 loss: 2.9083
i: 38, 		 target: 0.2065, 	 prediction: 0.5508, 	 loss: 26.3399
i: 39, 		 target: 0.4794, 	 prediction: 0.5508, 	 loss: 1.1335
i: 40, 		 target: 0.6000, 	 prediction: 0.5508, 	 loss: 0.5390
i: 41, 		 target: 0.3610, 	 prediction: 0.5508, 	 loss: 8.0034
i: 42, 		 target: 0.5353, 	 prediction: 0.5508, 	 loss: 0.0533
i: 43, 		 target: 0.8620, 	 prediction: 0.5508, 	 loss: 21.5230
i: 44, 		 target: 0.7522, 	 prediction: 0.5508, 	 loss: 9.0135
i: 45, 		 target: 0.7161, 	 prediction: 0.5508, 	 loss: 6.0754
i: 46, 		 target: 0.6935, 	 prediction: 0.5508, 	 loss: 4.5237
i: 47, 		 target: 0.6164, 	 prediction: 0.5508, 	 loss: 0.9566
i: 48, 		 target: 0.1033, 	 prediction: 0.5508, 	 loss: 44.4926
i: 49, 		 target: 0.3724, 	 prediction: 0.5508, 	 loss: 7.0676
i: 50, 		 target: 0.8985, 	 prediction: 0.5508, 	 loss: 26.8655
i: 51, 		 target: 0.7904, 	 prediction: 0.5508, 	 loss: 12.7519
i: 52, 		 target: 0.2096, 	 prediction: 0.5508, 	 loss: 25.8686
i: 53, 		 target: 0.6521, 	 prediction: 0.5508, 	 loss: 2.2822
i: 54, 		 target: 0.3151, 	 prediction: 0.5508, 	 loss: 12.3411
i: 55, 		 target: 0.6384, 	 prediction: 0.5508, 	 loss: 1.7067
i: 56, 		 target: 0.5667, 	 prediction: 0.5508, 	 loss: 0.0560
i: 57, 		 target: -0.0412, 	 prediction: 0.5508, 	 loss: 77.8617
i: 58, 		 target: 0.4301, 	 prediction: 0.5508, 	 loss: 3.2338
i: 59, 		 target: 1.0382, 	 prediction: 0.5508, 	 loss: 52.7936
i: 60, 		 target: 1.0638, 	 prediction: 0.5508, 	 loss: 58.4813
i: 61, 		 target: 0.6861, 	 prediction: 0.5508, 	 loss: 4.0678
i: 62, 		 target: 0.2236, 	 prediction: 0.5508, 	 loss: 23.7831
i: 63, 		 target: 0.1899, 	 prediction: 0.5508, 	 loss: 28.9358
i: 64, 		 target: 0.7305, 	 prediction: 0.5508, 	 loss: 7.1781
i: 65, 		 target: 0.3585, 	 prediction: 0.5508, 	 loss: 8.2169
i: 66, 		 target: -0.0651, 	 prediction: 0.5508, 	 loss: 84.2709
i: 67, 		 target: 0.5901, 	 prediction: 0.5508, 	 loss: 0.3442
i: 68, 		 target: 1.0866, 	 prediction: 0.5508, 	 loss: 63.7907
i: 69, 		 target: 0.6682, 	 prediction: 0.5508, 	 loss: 3.0606
i: 70, 		 target: 0.5024, 	 prediction: 0.5508, 	 loss: 0.5199
i: 71, 		 target: 0.7534, 	 prediction: 0.5508, 	 loss: 9.1203
i: 72, 		 target: 0.4110, 	 prediction: 0.5508, 	 loss: 4.3380
i: 73, 		 target: 0.1116, 	 prediction: 0.5508, 	 loss: 42.8493
i: 74, 		 target: 0.7003, 	 prediction: 0.5508, 	 loss: 4.9693
i: 75, 		 target: 0.2145, 	 prediction: 0.5508, 	 loss: 25.1246
i: 76, 		 target: 0.6139, 	 prediction: 0.5508, 	 loss: 0.8852
i: 77, 		 target: 0.1070, 	 prediction: 0.5508, 	 loss: 43.7582
i: 78, 		 target: 0.9646, 	 prediction: 0.5508, 	 loss: 38.0476
i: 79, 		 target: 1.0227, 	 prediction: 0.5508, 	 loss: 49.4721
i: 80, 		 target: 0.4402, 	 prediction: 0.5508, 	 loss: 2.7152
i: 81, 		 target: 0.9196, 	 prediction: 0.5508, 	 loss: 30.2150
i: 82, 		 target: 1.0026, 	 prediction: 0.5508, 	 loss: 45.3643
i: 83, 		 target: 0.6820, 	 prediction: 0.5508, 	 loss: 3.8266
i: 84, 		 target: 0.4066, 	 prediction: 0.5508, 	 loss: 4.6216
i: 85, 		 target: 0.9964, 	 prediction: 0.5508, 	 loss: 44.1137
i: 86, 		 target: 0.9222, 	 prediction: 0.5508, 	 loss: 30.6566
i: 87, 		 target: 0.2095, 	 prediction: 0.5508, 	 loss: 25.8751
i: 88, 		 target: 0.4166, 	 prediction: 0.5508, 	 loss: 3.9980
i: 89, 		 target: 0.5522, 	 prediction: 0.5508, 	 loss: 0.0005
i: 90, 		 target: 1.1054, 	 prediction: 0.5508, 	 loss: 68.3477
i: 91, 		 target: 0.1808, 	 prediction: 0.5508, 	 loss: 30.4099
i: 92, 		 target: 0.6481, 	 prediction: 0.5508, 	 loss: 2.1034
i: 93, 		 target: 0.3848, 	 prediction: 0.5508, 	 loss: 6.1241
i: 94, 		 target: 1.4199, 	 prediction: 0.5508, 	 loss: 167.8313
i: 95, 		 target: 0.7663, 	 prediction: 0.5508, 	 loss: 10.3162
i: 96, 		 target: 0.4926, 	 prediction: 0.5508, 	 loss: 0.7524
i: 97, 		 target: 1.4556, 	 prediction: 0.5508, 	 loss: 181.8734
i: 98, 		 target: 0.6889, 	 prediction: 0.5508, 	 loss: 4.2365
i: 99, 		 target: 0.2799, 	 prediction: 0.5508, 	 loss: 16.2965
i: 100, 		 target: 0.6392, 	 prediction: 0.5508, 	 loss: 1.7382
i: 101, 		 target: 0.3474, 	 prediction: 0.5508, 	 loss: 9.1862
i: 102, 		 target: 0.6936, 	 prediction: 0.5508, 	 loss: 4.5305
i: 103, 		 target: 0.6638, 	 prediction: 0.5508, 	 loss: 2.8394
i: 104, 		 target: 0.3984, 	 prediction: 0.5508, 	 loss: 5.1595
i: 105, 		 target: 0.2053, 	 prediction: 0.5508, 	 loss: 26.5164
i: 106, 		 target: 0.2048, 	 prediction: 0.5508, 	 loss: 26.5894
i: 107, 		 target: 0.4604, 	 prediction: 0.5508, 	 loss: 1.8153
i: 108, 		 target: 0.7180, 	 prediction: 0.5508, 	 loss: 6.2151
i: 109, 		 target: 0.6050, 	 prediction: 0.5508, 	 loss: 0.6522
i: 110, 		 target: 0.8686, 	 prediction: 0.5508, 	 loss: 22.4455
i: 111, 		 target: 0.7730, 	 prediction: 0.5508, 	 loss: 10.9699
i: 112, 		 target: 1.2202, 	 prediction: 0.5508, 	 loss: 99.5680
i: 113, 		 target: 0.8616, 	 prediction: 0.5508, 	 loss: 21.4574
i: 114, 		 target: 0.9119, 	 prediction: 0.5508, 	 loss: 28.9667
i: 115, 		 target: 0.8582, 	 prediction: 0.5508, 	 loss: 20.9943
i: 116, 		 target: 0.3268, 	 prediction: 0.5508, 	 loss: 11.1445
i: 117, 		 target: 0.7277, 	 prediction: 0.5508, 	 loss: 6.9564
i: 118, 		 target: 0.0754, 	 prediction: 0.5508, 	 loss: 50.2157
i: 119, 		 target: -0.0738, 	 prediction: 0.5508, 	 loss: 86.6580
i: 120, 		 target: 0.3573, 	 prediction: 0.5508, 	 loss: 8.3134
i: 121, 		 target: 1.2688, 	 prediction: 0.5508, 	 loss: 114.5447
i: 122, 		 target: 0.2131, 	 prediction: 0.5508, 	 loss: 25.3287
i: 123, 		 target: 0.7889, 	 prediction: 0.5508, 	 loss: 12.6022
i: 124, 		 target: 0.7662, 	 prediction: 0.5508, 	 loss: 10.3077
i: 125, 		 target: 0.4173, 	 prediction: 0.5508, 	 loss: 3.9600
i: 126, 		 target: 0.6558, 	 prediction: 0.5508, 	 loss: 2.4522
i: 127, 		 target: 0.8009, 	 prediction: 0.5508, 	 loss: 13.8965
i: 128, 		 target: 0.1050, 	 prediction: 0.5508, 	 loss: 44.1590
i: 129, 		 target: 0.6394, 	 prediction: 0.5508, 	 loss: 1.7464
i: 130, 		 target: 1.3324, 	 prediction: 0.5508, 	 loss: 135.7409
i: 131, 		 target: 0.4635, 	 prediction: 0.5508, 	 loss: 1.6913
i: 132, 		 target: 0.0894, 	 prediction: 0.5508, 	 loss: 47.2907
i: 133, 		 target: 0.4141, 	 prediction: 0.5508, 	 loss: 4.1497
i: 134, 		 target: 0.7318, 	 prediction: 0.5508, 	 loss: 7.2810
i: 135, 		 target: 0.6097, 	 prediction: 0.5508, 	 loss: 0.7708
i: 136, 		 target: 0.2487, 	 prediction: 0.5508, 	 loss: 20.2791
i: 137, 		 target: 0.2933, 	 prediction: 0.5508, 	 loss: 14.7282
i: 138, 		 target: 0.2268, 	 prediction: 0.5508, 	 loss: 23.3139
i: 139, 		 target: 0.2266, 	 prediction: 0.5508, 	 loss: 23.3429
i: 140, 		 target: 0.7221, 	 prediction: 0.5508, 	 loss: 6.5174
i: 141, 		 target: 0.4698, 	 prediction: 0.5508, 	 loss: 1.4570
i: 142, 		 target: 0.9510, 	 prediction: 0.5508, 	 loss: 35.5790
i: 143, 		 target: 0.6231, 	 prediction: 0.5508, 	 loss: 1.1626
i: 144, 		 target: 0.3824, 	 prediction: 0.5508, 	 loss: 6.3005
i: 145, 		 target: 1.2070, 	 prediction: 0.5508, 	 loss: 95.6676
i: 146, 		 target: 0.6544, 	 prediction: 0.5508, 	 loss: 2.3836
i: 147, 		 target: 0.4205, 	 prediction: 0.5508, 	 loss: 3.7720
i: 148, 		 target: 0.3948, 	 prediction: 0.5508, 	 loss: 5.4042
i: 149, 		 target: 0.3127, 	 prediction: 0.5508, 	 loss: 12.5909
i: 150, 		 target: 0.4969, 	 prediction: 0.5508, 	 loss: 0.6460
i: 151, 		 target: 0.6576, 	 prediction: 0.5508, 	 loss: 2.5372
i: 152, 		 target: 0.6194, 	 prediction: 0.5508, 	 loss: 1.0470
i: 153, 		 target: 0.6154, 	 prediction: 0.5508, 	 loss: 0.9282
i: 154, 		 target: 0.3396, 	 prediction: 0.5508, 	 loss: 9.9093
i: 155, 		 target: 0.3810, 	 prediction: 0.5508, 	 loss: 6.4039
i: 156, 		 target: 0.8786, 	 prediction: 0.5508, 	 loss: 23.8754
i: 157, 		 target: 1.0035, 	 prediction: 0.5508, 	 loss: 45.5360
i: 158, 		 target: 0.5973, 	 prediction: 0.5508, 	 loss: 0.4798
i: 159, 		 target: 0.5457, 	 prediction: 0.5508, 	 loss: 0.0056
i: 160, 		 target: 1.1162, 	 prediction: 0.5508, 	 loss: 71.0170
i: 161, 		 target: 0.3956, 	 prediction: 0.5508, 	 loss: 5.3482
i: 162, 		 target: 0.8636, 	 prediction: 0.5508, 	 loss: 21.7359
i: 163, 		 target: 0.3954, 	 prediction: 0.5508, 	 loss: 5.3629
i: 164, 		 target: 0.7746, 	 prediction: 0.5508, 	 loss: 11.1256
i: 165, 		 target: 0.7360, 	 prediction: 0.5508, 	 loss: 7.6234
i: 166, 		 target: 0.8687, 	 prediction: 0.5508, 	 loss: 22.4539
i: 167, 		 target: 0.6328, 	 prediction: 0.5508, 	 loss: 1.4947
i: 168, 		 target: 0.9680, 	 prediction: 0.5508, 	 loss: 38.6752
i: 169, 		 target: 0.3431, 	 prediction: 0.5508, 	 loss: 9.5856
i: 170, 		 target: 0.9157, 	 prediction: 0.5508, 	 loss: 29.5812
i: 171, 		 target: 0.4969, 	 prediction: 0.5508, 	 loss: 0.6441
i: 172, 		 target: 0.1639, 	 prediction: 0.5508, 	 loss: 33.2493
i: 173, 		 target: 0.1124, 	 prediction: 0.5508, 	 loss: 42.6992
i: 174, 		 target: 0.9093, 	 prediction: 0.5508, 	 loss: 28.5589
i: 175, 		 target: 0.9377, 	 prediction: 0.5508, 	 loss: 33.2575
i: 176, 		 target: 0.8708, 	 prediction: 0.5508, 	 loss: 22.7543
i: 177, 		 target: 0.5130, 	 prediction: 0.5508, 	 loss: 0.3165
i: 178, 		 target: 0.7708, 	 prediction: 0.5508, 	 loss: 10.7512
i: 179, 		 target: 1.0875, 	 prediction: 0.5508, 	 loss: 64.0059
i: 180, 		 target: 0.9890, 	 prediction: 0.5508, 	 loss: 42.6730
i: 181, 		 target: 1.1660, 	 prediction: 0.5508, 	 loss: 84.0842
i: 182, 		 target: 1.0820, 	 prediction: 0.5508, 	 loss: 62.7016
i: 183, 		 target: 0.6339, 	 prediction: 0.5508, 	 loss: 1.5351
i: 184, 		 target: 0.4730, 	 prediction: 0.5508, 	 loss: 1.3437
i: 185, 		 target: 0.2592, 	 prediction: 0.5508, 	 loss: 18.8843
i: 186, 		 target: 0.7113, 	 prediction: 0.5508, 	 loss: 5.7226
i: 187, 		 target: 0.5114, 	 prediction: 0.5508, 	 loss: 0.3443
i: 188, 		 target: 0.3584, 	 prediction: 0.5508, 	 loss: 8.2215
i: 189, 		 target: 1.1524, 	 prediction: 0.5508, 	 loss: 80.4252
i: 190, 		 target: 0.4505, 	 prediction: 0.5508, 	 loss: 2.2339
i: 191, 		 target: 0.2552, 	 prediction: 0.5508, 	 loss: 19.4090
i: 192, 		 target: 0.1814, 	 prediction: 0.5508, 	 loss: 30.3177
i: 193, 		 target: 1.2565, 	 prediction: 0.5508, 	 loss: 110.6524
i: 194, 		 target: 0.4485, 	 prediction: 0.5508, 	 loss: 2.3263
i: 195, 		 target: -0.1629, 	 prediction: 0.5508, 	 loss: 113.1659
i: 196, 		 target: 0.2088, 	 prediction: 0.5508, 	 loss: 25.9782
i: 197, 		 target: 0.2113, 	 prediction: 0.5508, 	 loss: 25.6015
i: 198, 		 target: 0.2256, 	 prediction: 0.5508, 	 loss: 23.4907
i: 199, 		 target: 0.8828, 	 prediction: 0.5508, 	 loss: 24.4939
i: 200, 		 target: 0.4354, 	 prediction: 0.5508, 	 loss: 2.9596
i: 201, 		 target: 0.4719, 	 prediction: 0.5508, 	 loss: 1.3817
i: 202, 		 target: 0.4627, 	 prediction: 0.5508, 	 loss: 1.7220
i: 203, 		 target: 0.4598, 	 prediction: 0.5508, 	 loss: 1.8385
i: 204, 		 target: 0.2280, 	 prediction: 0.5508, 	 loss: 23.1520
i: 205, 		 target: 0.9313, 	 prediction: 0.5508, 	 loss: 32.1663
i: 206, 		 target: 0.4114, 	 prediction: 0.5508, 	 loss: 4.3184
i: 207, 		 target: 1.1335, 	 prediction: 0.5508, 	 loss: 75.4518
i: 208, 		 target: 0.4552, 	 prediction: 0.5508, 	 loss: 2.0313
i: 209, 		 target: 0.3760, 	 prediction: 0.5508, 	 loss: 6.7896
i: 210, 		 target: 0.6291, 	 prediction: 0.5508, 	 loss: 1.3632
i: 211, 		 target: 0.7265, 	 prediction: 0.5508, 	 loss: 6.8632
i: 212, 		 target: 0.8491, 	 prediction: 0.5508, 	 loss: 19.7778
i: 213, 		 target: 0.4433, 	 prediction: 0.5508, 	 loss: 2.5672
i: 214, 		 target: 0.6341, 	 prediction: 0.5508, 	 loss: 1.5432
i: 215, 		 target: 1.0193, 	 prediction: 0.5508, 	 loss: 48.7642
i: 216, 		 target: 0.6518, 	 prediction: 0.5508, 	 loss: 2.2667
i: 217, 		 target: 0.3534, 	 prediction: 0.5508, 	 loss: 8.6540
i: 218, 		 target: 0.7203, 	 prediction: 0.5508, 	 loss: 6.3824
i: 219, 		 target: 1.1904, 	 prediction: 0.5508, 	 loss: 90.9045
i: 220, 		 target: 0.6504, 	 prediction: 0.5508, 	 loss: 2.2038
i: 221, 		 target: 0.4028, 	 prediction: 0.5508, 	 loss: 4.8635
i: 222, 		 target: 0.4544, 	 prediction: 0.5508, 	 loss: 2.0635
i: 223, 		 target: 1.0309, 	 prediction: 0.5508, 	 loss: 51.2225
i: 224, 		 target: 0.8529, 	 prediction: 0.5508, 	 loss: 20.2727
i: 225, 		 target: 0.4751, 	 prediction: 0.5508, 	 loss: 1.2727
i: 226, 		 target: 0.3528, 	 prediction: 0.5508, 	 loss: 8.7069
i: 227, 		 target: 0.6311, 	 prediction: 0.5508, 	 loss: 1.4344
i: 228, 		 target: 0.9435, 	 prediction: 0.5508, 	 loss: 34.2661
i: 229, 		 target: 0.6452, 	 prediction: 0.5508, 	 loss: 1.9825
i: 230, 		 target: 0.4960, 	 prediction: 0.5508, 	 loss: 0.6656
i: 231, 		 target: 0.2248, 	 prediction: 0.5508, 	 loss: 23.6036
i: 232, 		 target: 1.1385, 	 prediction: 0.5508, 	 loss: 76.7406
i: 233, 		 target: 1.0488, 	 prediction: 0.5508, 	 loss: 55.0935
i: 234, 		 target: 0.9889, 	 prediction: 0.5508, 	 loss: 42.6500
i: 235, 		 target: -0.0997, 	 prediction: 0.5508, 	 loss: 94.0040
i: 236, 		 target: 0.3974, 	 prediction: 0.5508, 	 loss: 5.2286
i: 237, 		 target: 0.7759, 	 prediction: 0.5508, 	 loss: 11.2583
i: 238, 		 target: 0.1630, 	 prediction: 0.5508, 	 loss: 33.4164
i: 239, 		 target: 0.6545, 	 prediction: 0.5508, 	 loss: 2.3897
i: 240, 		 target: 0.3045, 	 prediction: 0.5508, 	 loss: 13.4748
i: 241, 		 target: 1.1999, 	 prediction: 0.5508, 	 loss: 93.6210
i: 242, 		 target: 0.7991, 	 prediction: 0.5508, 	 loss: 13.6947
i: 243, 		 target: 0.1611, 	 prediction: 0.5508, 	 loss: 33.7440
i: 244, 		 target: 0.6551, 	 prediction: 0.5508, 	 loss: 2.4180
i: 245, 		 target: 0.7607, 	 prediction: 0.5508, 	 loss: 9.7864
i: 246, 		 target: 0.5426, 	 prediction: 0.5508, 	 loss: 0.0148
i: 247, 		 target: -0.0763, 	 prediction: 0.5508, 	 loss: 87.3690
i: 248, 		 target: 0.6087, 	 prediction: 0.5508, 	 loss: 0.7464
i: 249, 		 target: 0.7975, 	 prediction: 0.5508, 	 loss: 13.5206
i: 250, 		 target: 1.3052, 	 prediction: 0.5508, 	 loss: 126.4589
i: 251, 		 target: 0.3257, 	 prediction: 0.5508, 	 loss: 11.2553
i: 252, 		 target: 1.2356, 	 prediction: 0.5508, 	 loss: 104.2047
i: 253, 		 target: 0.4584, 	 prediction: 0.5508, 	 loss: 1.8976
i: 254, 		 target: 0.9303, 	 prediction: 0.5508, 	 loss: 31.9948
i: 255, 		 target: 0.4878, 	 prediction: 0.5508, 	 loss: 0.8800
i: 256, 		 target: 0.7663, 	 prediction: 0.5508, 	 loss: 10.3158
i: 257, 		 target: 0.9482, 	 prediction: 0.5508, 	 loss: 35.0816
i: 258, 		 target: 0.4454, 	 prediction: 0.5508, 	 loss: 2.4695
i: 259, 		 target: 0.5824, 	 prediction: 0.5508, 	 loss: 0.2228
i: 260, 		 target: 0.5686, 	 prediction: 0.5508, 	 loss: 0.0703
i: 261, 		 target: 0.0218, 	 prediction: 0.5508, 	 loss: 62.1673
i: 262, 		 target: 0.0765, 	 prediction: 0.5508, 	 loss: 49.9686
i: 263, 		 target: 0.7767, 	 prediction: 0.5508, 	 loss: 11.3368
i: 264, 		 target: 0.3839, 	 prediction: 0.5508, 	 loss: 6.1857
i: 265, 		 target: 1.2373, 	 prediction: 0.5508, 	 loss: 104.7064
i: 266, 		 target: 0.4797, 	 prediction: 0.5508, 	 loss: 1.1214
i: 267, 		 target: 0.4997, 	 prediction: 0.5508, 	 loss: 0.5807
i: 268, 		 target: 1.1738, 	 prediction: 0.5508, 	 loss: 86.2487
i: 269, 		 target: 0.9243, 	 prediction: 0.5508, 	 loss: 30.9900
i: 270, 		 target: 0.3169, 	 prediction: 0.5508, 	 loss: 12.1568
i: 271, 		 target: 0.4602, 	 prediction: 0.5508, 	 loss: 1.8222
i: 272, 		 target: 0.2259, 	 prediction: 0.5508, 	 loss: 23.4555
i: 273, 		 target: 0.6511, 	 prediction: 0.5508, 	 loss: 2.2358
i: 274, 		 target: 0.9120, 	 prediction: 0.5508, 	 loss: 28.9879
i: 275, 		 target: 0.3815, 	 prediction: 0.5508, 	 loss: 6.3663
i: 276, 		 target: 0.9712, 	 prediction: 0.5508, 	 loss: 39.2709
i: 277, 		 target: 0.4100, 	 prediction: 0.5508, 	 loss: 4.4006
i: 278, 		 target: 0.5060, 	 prediction: 0.5508, 	 loss: 0.4460
i: 279, 		 target: 0.7408, 	 prediction: 0.5508, 	 loss: 8.0199
i: 280, 		 target: 0.7228, 	 prediction: 0.5508, 	 loss: 6.5765
i: 281, 		 target: 0.3137, 	 prediction: 0.5508, 	 loss: 12.4845
i: 282, 		 target: 0.6029, 	 prediction: 0.5508, 	 loss: 0.6028
i: 283, 		 target: 0.5164, 	 prediction: 0.5508, 	 loss: 0.2619
i: 284, 		 target: 0.5467, 	 prediction: 0.5508, 	 loss: 0.0036
i: 285, 		 target: 0.4367, 	 prediction: 0.5508, 	 loss: 2.8890
i: 286, 		 target: 0.6268, 	 prediction: 0.5508, 	 loss: 1.2828
i: 287, 		 target: 0.4366, 	 prediction: 0.5508, 	 loss: 2.8985
i: 288, 		 target: 0.9120, 	 prediction: 0.5508, 	 loss: 28.9967
i: 289, 		 target: 1.1164, 	 prediction: 0.5508, 	 loss: 71.0682
i: 290, 		 target: 0.2006, 	 prediction: 0.5508, 	 loss: 27.2373
i: 291, 		 target: 0.6406, 	 prediction: 0.5508, 	 loss: 1.7941
i: 292, 		 target: 0.1978, 	 prediction: 0.5508, 	 loss: 27.6764
i: 293, 		 target: 0.9315, 	 prediction: 0.5508, 	 loss: 32.2083
i: 294, 		 target: 0.4157, 	 prediction: 0.5508, 	 loss: 4.0565
i: 295, 		 target: 1.1029, 	 prediction: 0.5508, 	 loss: 67.7305
i: 296, 		 target: 0.0918, 	 prediction: 0.5508, 	 loss: 46.8061
i: 297, 		 target: 0.1795, 	 prediction: 0.5508, 	 loss: 30.6327
i: 298, 		 target: 1.2663, 	 prediction: 0.5508, 	 loss: 113.7325
i: 299, 		 target: 0.3931, 	 prediction: 0.5508, 	 loss: 5.5271
i: 300, 		 target: 1.2495, 	 prediction: 0.5508, 	 loss: 108.4554
i: 301, 		 target: 0.1989, 	 prediction: 0.5508, 	 loss: 27.5134
i: 302, 		 target: 0.4189, 	 prediction: 0.5508, 	 loss: 3.8662
i: 303, 		 target: 0.9507, 	 prediction: 0.5508, 	 loss: 35.5363
i: 304, 		 target: 0.8053, 	 prediction: 0.5508, 	 loss: 14.3945
i: 305, 		 target: 0.7776, 	 prediction: 0.5508, 	 loss: 11.4265
i: 306, 		 target: 1.0211, 	 prediction: 0.5508, 	 loss: 49.1384
i: 307, 		 target: 0.2893, 	 prediction: 0.5508, 	 loss: 15.1893
i: 308, 		 target: 1.0461, 	 prediction: 0.5508, 	 loss: 54.5160
i: 309, 		 target: 0.8639, 	 prediction: 0.5508, 	 loss: 21.7876
i: 310, 		 target: 0.4411, 	 prediction: 0.5508, 	 loss: 2.6737
i: 311, 		 target: 0.6774, 	 prediction: 0.5508, 	 loss: 3.5627
i: 312, 		 target: 0.5738, 	 prediction: 0.5508, 	 loss: 0.1174
i: 313, 		 target: 0.1624, 	 prediction: 0.5508, 	 loss: 33.5134
i: 314, 		 target: 0.7309, 	 prediction: 0.5508, 	 loss: 7.2073
i: 315, 		 target: 0.0250, 	 prediction: 0.5508, 	 loss: 61.4139
i: 316, 		 target: 0.6466, 	 prediction: 0.5508, 	 loss: 2.0398
i: 317, 		 target: 0.7184, 	 prediction: 0.5508, 	 loss: 6.2450
i: 318, 		 target: 0.1451, 	 prediction: 0.5508, 	 loss: 36.5654
i: 319, 		 target: 0.6159, 	 prediction: 0.5508, 	 loss: 0.9409
i: 320, 		 target: 1.1455, 	 prediction: 0.5508, 	 loss: 78.5756
i: 321, 		 target: 0.3896, 	 prediction: 0.5508, 	 loss: 5.7718
i: 322, 		 target: 0.4004, 	 prediction: 0.5508, 	 loss: 5.0218
i: 323, 		 target: 0.8455, 	 prediction: 0.5508, 	 loss: 19.2914
i: 324, 		 target: 0.4611, 	 prediction: 0.5508, 	 loss: 1.7876
i: 325, 		 target: 0.6551, 	 prediction: 0.5508, 	 loss: 2.4196
i: 326, 		 target: 0.8611, 	 prediction: 0.5508, 	 loss: 21.3928
i: 327, 		 target: 0.6773, 	 prediction: 0.5508, 	 loss: 3.5591
i: 328, 		 target: 0.9041, 	 prediction: 0.5508, 	 loss: 27.7423
i: 329, 		 target: 0.2373, 	 prediction: 0.5508, 	 loss: 21.8304
i: 330, 		 target: 0.6667, 	 prediction: 0.5508, 	 loss: 2.9862
i: 331, 		 target: -0.1769, 	 prediction: 0.5508, 	 loss: 117.6592
i: 332, 		 target: 0.2969, 	 prediction: 0.5508, 	 loss: 14.3212
i: 333, 		 target: 0.4459, 	 prediction: 0.5508, 	 loss: 2.4453
i: 334, 		 target: 1.3074, 	 prediction: 0.5508, 	 loss: 127.1964
i: 335, 		 target: 0.3266, 	 prediction: 0.5508, 	 loss: 11.1650
i: 336, 		 target: 1.0088, 	 prediction: 0.5508, 	 loss: 46.6151
i: 337, 		 target: 0.5183, 	 prediction: 0.5508, 	 loss: 0.2341
i: 338, 		 target: 0.3809, 	 prediction: 0.5508, 	 loss: 6.4100
i: 339, 		 target: 0.4003, 	 prediction: 0.5508, 	 loss: 5.0290
