Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0238, 	 loss: 1.2084
i: 147, 		 target: -0.0396, 	 prediction: -0.0264, 	 loss: 43.4636
i: 148, 		 target: -0.0141, 	 prediction: -0.0122, 	 loss: 0.8485
i: 149, 		 target: -0.0180, 	 prediction: -0.0233, 	 loss: 7.1367
i: 150, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.6487
i: 151, 		 target: -0.0110, 	 prediction: -0.0146, 	 loss: 3.3223
i: 152, 		 target: -0.0252, 	 prediction: -0.0210, 	 loss: 4.4773
i: 153, 		 target: 0.0120, 	 prediction: -0.0122, 	 loss: 146.2551
i: 154, 		 target: -0.0299, 	 prediction: -0.0197, 	 loss: 25.4625
i: 155, 		 target: -0.0124, 	 prediction: -0.0072, 	 loss: 6.8435
i: 156, 		 target: 0.0139, 	 prediction: -0.0018, 	 loss: 61.4005
i: 157, 		 target: -0.0089, 	 prediction: -0.0118, 	 loss: 2.0855
i: 158, 		 target: -0.0220, 	 prediction: -0.0198, 	 loss: 1.1751
i: 159, 		 target: -0.0163, 	 prediction: -0.0125, 	 loss: 3.7595
i: 160, 		 target: -0.0233, 	 prediction: -0.0210, 	 loss: 1.3250
i: 161, 		 target: -0.0301, 	 prediction: -0.0248, 	 loss: 6.9236
i: 162, 		 target: 0.0075, 	 prediction: -0.0013, 	 loss: 19.4853
i: 163, 		 target: -0.0183, 	 prediction: -0.0148, 	 loss: 3.1188
i: 164, 		 target: -0.0107, 	 prediction: -0.0108, 	 loss: 0.0005
i: 165, 		 target: -0.0155, 	 prediction: -0.0153, 	 loss: 0.0142
i: 166, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0704
i: 167, 		 target: -0.0126, 	 prediction: -0.0084, 	 loss: 4.3184
i: 168, 		 target: -0.0187, 	 prediction: -0.0188, 	 loss: 0.0042
i: 169, 		 target: -0.0102, 	 prediction: -0.0080, 	 loss: 1.1169
i: 170, 		 target: -0.0066, 	 prediction: -0.0034, 	 loss: 2.6196
i: 171, 		 target: -0.0248, 	 prediction: -0.0187, 	 loss: 9.1890
i: 172, 		 target: -0.0121, 	 prediction: -0.0057, 	 loss: 10.0184
i: 173, 		 target: -0.0351, 	 prediction: -0.0239, 	 loss: 31.0209
i: 174, 		 target: -0.0218, 	 prediction: -0.0195, 	 loss: 1.2827
i: 175, 		 target: -0.0222, 	 prediction: -0.0168, 	 loss: 7.1630
i: 176, 		 target: -0.0155, 	 prediction: -0.0050, 	 loss: 26.9661
i: 177, 		 target: -0.0161, 	 prediction: -0.0132, 	 loss: 2.0179
i: 178, 		 target: -0.0213, 	 prediction: -0.0200, 	 loss: 0.3821
i: 179, 		 target: -0.0245, 	 prediction: -0.0192, 	 loss: 7.0036
i: 180, 		 target: -0.0315, 	 prediction: -0.0291, 	 loss: 1.5259
i: 181, 		 target: 0.0039, 	 prediction: -0.0117, 	 loss: 60.6561
i: 182, 		 target: -0.0122, 	 prediction: -0.0100, 	 loss: 1.1391
i: 183, 		 target: -0.0103, 	 prediction: -0.0086, 	 loss: 0.7888
i: 184, 		 target: -0.0144, 	 prediction: -0.0065, 	 loss: 15.4823
i: 185, 		 target: -0.0339, 	 prediction: -0.0256, 	 loss: 17.0055
i: 186, 		 target: -0.0283, 	 prediction: -0.0152, 	 loss: 42.8220
i: 187, 		 target: -0.0115, 	 prediction: -0.0148, 	 loss: 2.7784
i: 188, 		 target: -0.0106, 	 prediction: -0.0096, 	 loss: 0.2688
i: 189, 		 target: -0.0123, 	 prediction: -0.0167, 	 loss: 4.7525
i: 190, 		 target: -0.0286, 	 prediction: -0.0214, 	 loss: 12.8775
i: 191, 		 target: -0.0181, 	 prediction: -0.0196, 	 loss: 0.5457
i: 192, 		 target: -0.0247, 	 prediction: -0.0200, 	 loss: 5.4345
i: 193, 		 target: -0.0229, 	 prediction: -0.0197, 	 loss: 2.5843
i: 194, 		 target: -0.0417, 	 prediction: -0.0184, 	 loss: 134.8288
i: 195, 		 target: -0.0173, 	 prediction: -0.0101, 	 loss: 12.9807
i: 196, 		 target: -0.0266, 	 prediction: -0.0241, 	 loss: 1.5191
i: 197, 		 target: -0.0222, 	 prediction: -0.0202, 	 loss: 1.0098
i: 198, 		 target: -0.0145, 	 prediction: -0.0136, 	 loss: 0.1785
i: 199, 		 target: -0.0210, 	 prediction: -0.0242, 	 loss: 2.6220
i: 200, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.1333
i: 201, 		 target: -0.0088, 	 prediction: -0.0002, 	 loss: 18.6218
i: 202, 		 target: -0.0175, 	 prediction: -0.0184, 	 loss: 0.2288
i: 203, 		 target: -0.0127, 	 prediction: -0.0119, 	 loss: 0.1342
i: 204, 		 target: -0.0019, 	 prediction: -0.0163, 	 loss: 51.3977
i: 205, 		 target: -0.0289, 	 prediction: -0.0187, 	 loss: 25.8862
i: 206, 		 target: -0.0147, 	 prediction: -0.0212, 	 loss: 10.7221
i: 207, 		 target: -0.0186, 	 prediction: -0.0225, 	 loss: 3.8608
i: 208, 		 target: -0.0193, 	 prediction: -0.0181, 	 loss: 0.3355
i: 209, 		 target: -0.0179, 	 prediction: -0.0215, 	 loss: 3.2317
i: 210, 		 target: -0.0141, 	 prediction: -0.0168, 	 loss: 1.8033
i: 211, 		 target: -0.0171, 	 prediction: -0.0122, 	 loss: 5.9880
i: 212, 		 target: -0.0105, 	 prediction: 0.0001, 	 loss: 27.5686
i: 213, 		 target: -0.0229, 	 prediction: -0.0240, 	 loss: 0.2948
i: 214, 		 target: -0.0186, 	 prediction: -0.0121, 	 loss: 10.7593
i: 215, 		 target: -0.0189, 	 prediction: -0.0200, 	 loss: 0.2653
i: 216, 		 target: -0.0178, 	 prediction: -0.0156, 	 loss: 1.1968
i: 217, 		 target: -0.0174, 	 prediction: -0.0141, 	 loss: 2.7870
i: 218, 		 target: -0.0179, 	 prediction: -0.0131, 	 loss: 5.5709
i: 219, 		 target: -0.0318, 	 prediction: -0.0235, 	 loss: 17.0700
i: 220, 		 target: -0.0223, 	 prediction: -0.0167, 	 loss: 7.7237
i: 221, 		 target: -0.0244, 	 prediction: -0.0226, 	 loss: 0.8160
i: 222, 		 target: -0.0122, 	 prediction: -0.0125, 	 loss: 0.0322
i: 223, 		 target: -0.0107, 	 prediction: -0.0059, 	 loss: 5.5982
i: 224, 		 target: -0.0175, 	 prediction: -0.0149, 	 loss: 1.7126
i: 225, 		 target: -0.0179, 	 prediction: -0.0224, 	 loss: 4.8872
i: 226, 		 target: -0.0143, 	 prediction: -0.0080, 	 loss: 9.8678
i: 227, 		 target: -0.0139, 	 prediction: -0.0103, 	 loss: 3.1396
i: 228, 		 target: -0.0242, 	 prediction: -0.0206, 	 loss: 3.0530
i: 229, 		 target: -0.0244, 	 prediction: -0.0249, 	 loss: 0.0686
i: 230, 		 target: 0.0133, 	 prediction: -0.0063, 	 loss: 94.9167
i: 231, 		 target: 0.0154, 	 prediction: -0.0049, 	 loss: 102.9843
i: 232, 		 target: -0.0295, 	 prediction: -0.0238, 	 loss: 8.0833
i: 233, 		 target: 0.0214, 	 prediction: -0.0034, 	 loss: 153.9489
i: 234, 		 target: -0.0122, 	 prediction: -0.0166, 	 loss: 4.9197
i: 235, 		 target: -0.0294, 	 prediction: -0.0157, 	 loss: 46.2285
i: 236, 		 target: -0.0198, 	 prediction: -0.0131, 	 loss: 11.1681
i: 237, 		 target: -0.0206, 	 prediction: -0.0148, 	 loss: 8.3505
i: 238, 		 target: -0.0300, 	 prediction: -0.0268, 	 loss: 2.5185
i: 239, 		 target: -0.0227, 	 prediction: -0.0206, 	 loss: 1.0741
i: 240, 		 target: 0.0090, 	 prediction: -0.0128, 	 loss: 117.9547
i: 241, 		 target: -0.0198, 	 prediction: -0.0192, 	 loss: 0.0990
i: 242, 		 target: -0.0136, 	 prediction: -0.0237, 	 loss: 25.2555
i: 243, 		 target: -0.0241, 	 prediction: -0.0214, 	 loss: 1.8863
i: 244, 		 target: -0.0244, 	 prediction: -0.0151, 	 loss: 21.5730
i: 245, 		 target: -0.0208, 	 prediction: -0.0183, 	 loss: 1.5728
i: 246, 		 target: -0.0133, 	 prediction: -0.0086, 	 loss: 5.6385
i: 247, 		 target: -0.0220, 	 prediction: -0.0203, 	 loss: 0.6948
i: 248, 		 target: -0.0274, 	 prediction: -0.0256, 	 loss: 0.8260
i: 249, 		 target: 0.0167, 	 prediction: -0.0087, 	 loss: 160.5054
i: 250, 		 target: -0.0069, 	 prediction: -0.0082, 	 loss: 0.4518
i: 251, 		 target: -0.0261, 	 prediction: -0.0193, 	 loss: 11.5665
i: 252, 		 target: -0.0220, 	 prediction: -0.0171, 	 loss: 5.8245
i: 253, 		 target: -0.0207, 	 prediction: -0.0244, 	 loss: 3.4461
i: 254, 		 target: 0.0078, 	 prediction: -0.0081, 	 loss: 63.3977
i: 255, 		 target: -0.0215, 	 prediction: -0.0178, 	 loss: 3.4041
i: 256, 		 target: -0.0182, 	 prediction: -0.0061, 	 loss: 36.3492
i: 257, 		 target: -0.0224, 	 prediction: -0.0222, 	 loss: 0.0073
i: 258, 		 target: -0.0210, 	 prediction: -0.0227, 	 loss: 0.6680
i: 259, 		 target: -0.0204, 	 prediction: -0.0180, 	 loss: 1.4408
i: 260, 		 target: -0.0227, 	 prediction: -0.0212, 	 loss: 0.5607
i: 261, 		 target: -0.0214, 	 prediction: -0.0206, 	 loss: 0.1680
i: 262, 		 target: -0.0247, 	 prediction: -0.0238, 	 loss: 0.1742
i: 263, 		 target: -0.0187, 	 prediction: -0.0162, 	 loss: 1.6378
i: 264, 		 target: -0.0150, 	 prediction: -0.0061, 	 loss: 19.6655
i: 265, 		 target: -0.0162, 	 prediction: -0.0168, 	 loss: 0.0770
i: 266, 		 target: -0.0235, 	 prediction: -0.0226, 	 loss: 0.1831
i: 267, 		 target: -0.0251, 	 prediction: -0.0209, 	 loss: 4.3533
i: 268, 		 target: -0.0084, 	 prediction: -0.0138, 	 loss: 7.2230
i: 269, 		 target: -0.0296, 	 prediction: -0.0199, 	 loss: 23.7375
i: 270, 		 target: 0.0068, 	 prediction: -0.0108, 	 loss: 76.8098
i: 271, 		 target: -0.0109, 	 prediction: -0.0085, 	 loss: 1.3985
i: 272, 		 target: -0.0119, 	 prediction: -0.0146, 	 loss: 1.8019
i: 273, 		 target: -0.0187, 	 prediction: -0.0149, 	 loss: 3.6547
i: 274, 		 target: -0.0153, 	 prediction: -0.0094, 	 loss: 8.7941
i: 275, 		 target: -0.0169, 	 prediction: -0.0118, 	 loss: 6.4974
i: 276, 		 target: -0.0205, 	 prediction: -0.0197, 	 loss: 0.1511
i: 277, 		 target: -0.0167, 	 prediction: -0.0178, 	 loss: 0.2835
i: 278, 		 target: -0.0211, 	 prediction: -0.0177, 	 loss: 2.8503
i: 279, 		 target: -0.0120, 	 prediction: -0.0097, 	 loss: 1.3461
i: 280, 		 target: -0.0239, 	 prediction: -0.0195, 	 loss: 4.7653
i: 281, 		 target: 0.0191, 	 prediction: 0.0008, 	 loss: 83.1483
i: 282, 		 target: -0.0050, 	 prediction: -0.0142, 	 loss: 21.0556
i: 283, 		 target: -0.0154, 	 prediction: -0.0152, 	 loss: 0.0068
i: 284, 		 target: -0.0137, 	 prediction: -0.0138, 	 loss: 0.0015
i: 285, 		 target: -0.0100, 	 prediction: -0.0101, 	 loss: 0.0061
i: 286, 		 target: -0.0200, 	 prediction: -0.0124, 	 loss: 14.3368
i: 287, 		 target: -0.0164, 	 prediction: -0.0236, 	 loss: 13.0666
i: 288, 		 target: -0.0238, 	 prediction: -0.0226, 	 loss: 0.3954
i: 289, 		 target: -0.0302, 	 prediction: -0.0275, 	 loss: 1.8180
i: 290, 		 target: -0.0198, 	 prediction: -0.0175, 	 loss: 1.2559
i: 291, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 3.4197
i: 292, 		 target: -0.0178, 	 prediction: -0.0197, 	 loss: 0.9136
i: 293, 		 target: -0.0259, 	 prediction: -0.0177, 	 loss: 16.6220
i: 294, 		 target: -0.0231, 	 prediction: -0.0145, 	 loss: 18.4061
i: 295, 		 target: -0.0159, 	 prediction: -0.0106, 	 loss: 7.1824
i: 296, 		 target: -0.0251, 	 prediction: -0.0148, 	 loss: 26.3941
i: 297, 		 target: -0.0162, 	 prediction: -0.0189, 	 loss: 1.7010
i: 298, 		 target: -0.0110, 	 prediction: -0.0160, 	 loss: 6.2057
i: 299, 		 target: -0.0037, 	 prediction: -0.0089, 	 loss: 6.6118
i: 300, 		 target: -0.0178, 	 prediction: -0.0153, 	 loss: 1.4709
i: 301, 		 target: -0.0184, 	 prediction: -0.0063, 	 loss: 36.0381
i: 302, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0010
i: 303, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0025
i: 304, 		 target: -0.0081, 	 prediction: -0.0087, 	 loss: 0.1014
i: 305, 		 target: -0.0071, 	 prediction: -0.0030, 	 loss: 4.2099
i: 306, 		 target: -0.0276, 	 prediction: -0.0252, 	 loss: 1.3881
i: 307, 		 target: -0.0262, 	 prediction: -0.0161, 	 loss: 25.1457
i: 308, 		 target: -0.0118, 	 prediction: -0.0101, 	 loss: 0.7522
i: 309, 		 target: -0.0329, 	 prediction: -0.0270, 	 loss: 8.6699
i: 310, 		 target: -0.0261, 	 prediction: -0.0213, 	 loss: 5.7619
i: 311, 		 target: -0.0054, 	 prediction: -0.0178, 	 loss: 38.0826
i: 312, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 2.0498
i: 313, 		 target: -0.0063, 	 prediction: -0.0114, 	 loss: 6.4001
i: 314, 		 target: -0.0156, 	 prediction: -0.0234, 	 loss: 14.8566
i: 315, 		 target: -0.0081, 	 prediction: -0.0107, 	 loss: 1.6623
i: 316, 		 target: -0.0134, 	 prediction: -0.0140, 	 loss: 0.0905
i: 317, 		 target: -0.0272, 	 prediction: -0.0178, 	 loss: 21.8474
i: 318, 		 target: -0.0230, 	 prediction: -0.0228, 	 loss: 0.0194
i: 319, 		 target: -0.0146, 	 prediction: -0.0145, 	 loss: 0.0077
i: 320, 		 target: -0.0263, 	 prediction: -0.0205, 	 loss: 8.3637
i: 321, 		 target: -0.0151, 	 prediction: -0.0165, 	 loss: 0.4660
i: 322, 		 target: -0.0341, 	 prediction: -0.0240, 	 loss: 25.2866
i: 323, 		 target: -0.0262, 	 prediction: -0.0189, 	 loss: 13.1373
i: 324, 		 target: -0.0213, 	 prediction: -0.0160, 	 loss: 6.8877
i: 325, 		 target: -0.0194, 	 prediction: -0.0176, 	 loss: 0.7836
i: 326, 		 target: -0.0069, 	 prediction: -0.0065, 	 loss: 0.0470
i: 327, 		 target: -0.0170, 	 prediction: -0.0108, 	 loss: 9.4016
i: 328, 		 target: -0.0278, 	 prediction: -0.0271, 	 loss: 0.1019
i: 329, 		 target: -0.0171, 	 prediction: -0.0173, 	 loss: 0.0075
i: 330, 		 target: -0.0100, 	 prediction: -0.0077, 	 loss: 1.2491
i: 331, 		 target: -0.0258, 	 prediction: -0.0265, 	 loss: 0.1018
i: 332, 		 target: -0.0128, 	 prediction: -0.0091, 	 loss: 3.4391
i: 333, 		 target: -0.0076, 	 prediction: -0.0114, 	 loss: 3.6173
i: 334, 		 target: -0.0206, 	 prediction: -0.0203, 	 loss: 0.0277
i: 335, 		 target: -0.0258, 	 prediction: -0.0264, 	 loss: 0.0924
i: 336, 		 target: -0.0235, 	 prediction: -0.0194, 	 loss: 4.0437
i: 337, 		 target: -0.0119, 	 prediction: -0.0108, 	 loss: 0.3264
i: 338, 		 target: -0.0281, 	 prediction: -0.0278, 	 loss: 0.0297
i: 339, 		 target: -0.0203, 	 prediction: -0.0232, 	 loss: 2.1134
