Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0294, 	 loss: 5.9066
i: 115, 		 target: -0.0909, 	 prediction: -0.0685, 	 loss: 3.1448
i: 116, 		 target: 0.2024, 	 prediction: 0.2077, 	 loss: 0.1726
i: 117, 		 target: -0.0296, 	 prediction: 0.0320, 	 loss: 23.7819
i: 118, 		 target: -0.0042, 	 prediction: -0.0277, 	 loss: 3.4621
i: 119, 		 target: -0.0448, 	 prediction: -0.0572, 	 loss: 0.9526
i: 120, 		 target: -0.0895, 	 prediction: -0.0382, 	 loss: 16.4743
i: 121, 		 target: -0.0662, 	 prediction: -0.0172, 	 loss: 15.0172
i: 122, 		 target: -0.0490, 	 prediction: -0.0521, 	 loss: 0.0618
i: 123, 		 target: -0.0631, 	 prediction: -0.0606, 	 loss: 0.0408
i: 124, 		 target: -0.0805, 	 prediction: -0.0633, 	 loss: 1.8559
i: 125, 		 target: 0.0919, 	 prediction: 0.1362, 	 loss: 12.2948
i: 126, 		 target: 0.0425, 	 prediction: 0.0459, 	 loss: 0.0697
i: 127, 		 target: -0.0559, 	 prediction: -0.0619, 	 loss: 0.2194
i: 128, 		 target: 0.1156, 	 prediction: 0.1290, 	 loss: 1.1166
i: 129, 		 target: 0.0163, 	 prediction: 0.0117, 	 loss: 0.1287
i: 130, 		 target: 0.1137, 	 prediction: 0.2007, 	 loss: 47.4165
i: 131, 		 target: 0.0612, 	 prediction: 0.1018, 	 loss: 10.3002
i: 132, 		 target: -0.0683, 	 prediction: -0.0922, 	 loss: 3.5616
i: 133, 		 target: 0.2012, 	 prediction: 0.2653, 	 loss: 25.7087
i: 134, 		 target: 0.0541, 	 prediction: 0.1968, 	 loss: 127.3976
i: 135, 		 target: 0.1854, 	 prediction: 0.1387, 	 loss: 13.6713
i: 136, 		 target: -0.0764, 	 prediction: -0.0801, 	 loss: 0.0834
i: 137, 		 target: 0.0450, 	 prediction: 0.0340, 	 loss: 0.7481
i: 138, 		 target: 0.1884, 	 prediction: 0.1855, 	 loss: 0.0522
i: 139, 		 target: 0.2057, 	 prediction: 0.2047, 	 loss: 0.0053
i: 140, 		 target: -0.0440, 	 prediction: -0.0171, 	 loss: 4.5418
i: 141, 		 target: 0.0253, 	 prediction: 0.0358, 	 loss: 0.6876
i: 142, 		 target: 0.2068, 	 prediction: 0.1760, 	 loss: 5.9347
i: 143, 		 target: -0.0673, 	 prediction: -0.0255, 	 loss: 10.9385
i: 144, 		 target: -0.0489, 	 prediction: -0.0867, 	 loss: 8.9286
i: 145, 		 target: -0.0700, 	 prediction: -0.0422, 	 loss: 4.8667
i: 146, 		 target: -0.0163, 	 prediction: 0.0286, 	 loss: 12.5949
i: 147, 		 target: -0.0315, 	 prediction: 0.0084, 	 loss: 9.9802
i: 148, 		 target: 0.0282, 	 prediction: 0.1970, 	 loss: 178.1992
i: 149, 		 target: 0.1980, 	 prediction: 0.2263, 	 loss: 4.9943
i: 150, 		 target: -0.0608, 	 prediction: -0.0713, 	 loss: 0.6887
i: 151, 		 target: -0.0271, 	 prediction: -0.0515, 	 loss: 3.7398
i: 152, 		 target: -0.0386, 	 prediction: -0.0260, 	 loss: 1.0044
i: 153, 		 target: -0.0697, 	 prediction: -0.0575, 	 loss: 0.9293
i: 154, 		 target: -0.0717, 	 prediction: -0.0404, 	 loss: 6.1489
i: 155, 		 target: -0.0831, 	 prediction: -0.0200, 	 loss: 24.8978
i: 156, 		 target: 0.2139, 	 prediction: 0.1825, 	 loss: 6.1292
i: 157, 		 target: 0.0979, 	 prediction: 0.1060, 	 loss: 0.4131
i: 158, 		 target: -0.0321, 	 prediction: -0.0692, 	 loss: 8.6095
i: 159, 		 target: -0.0457, 	 prediction: 0.0234, 	 loss: 29.9102
i: 160, 		 target: 0.1191, 	 prediction: 0.1295, 	 loss: 0.6756
i: 161, 		 target: -0.0336, 	 prediction: -0.0641, 	 loss: 5.8031
i: 162, 		 target: -0.0629, 	 prediction: -0.0606, 	 loss: 0.0315
i: 163, 		 target: -0.0630, 	 prediction: -0.0821, 	 loss: 2.2995
i: 164, 		 target: 0.1885, 	 prediction: 0.1369, 	 loss: 16.6060
i: 165, 		 target: 0.1336, 	 prediction: 0.0384, 	 loss: 56.6903
i: 166, 		 target: -0.0134, 	 prediction: 0.0200, 	 loss: 7.0178
i: 167, 		 target: -0.0403, 	 prediction: -0.0683, 	 loss: 4.8800
i: 168, 		 target: 0.0140, 	 prediction: 0.0832, 	 loss: 29.9214
i: 169, 		 target: -0.0657, 	 prediction: -0.0695, 	 loss: 0.0909
i: 170, 		 target: 0.1938, 	 prediction: 0.2221, 	 loss: 5.0209
i: 171, 		 target: 0.1342, 	 prediction: 0.1332, 	 loss: 0.0069
i: 172, 		 target: 0.1891, 	 prediction: 0.1703, 	 loss: 2.2066
i: 173, 		 target: 0.1591, 	 prediction: 0.1814, 	 loss: 3.1238
i: 174, 		 target: -0.0715, 	 prediction: -0.0727, 	 loss: 0.0083
i: 175, 		 target: 0.1552, 	 prediction: 0.1904, 	 loss: 7.7196
i: 176, 		 target: 0.0131, 	 prediction: 0.0750, 	 loss: 23.9424
i: 177, 		 target: -0.0207, 	 prediction: -0.0660, 	 loss: 12.8773
i: 178, 		 target: -0.0300, 	 prediction: -0.0081, 	 loss: 2.9788
i: 179, 		 target: 0.1470, 	 prediction: 0.1845, 	 loss: 8.7655
i: 180, 		 target: -0.0354, 	 prediction: -0.0716, 	 loss: 8.1879
i: 181, 		 target: -0.0590, 	 prediction: -0.0723, 	 loss: 1.1000
i: 182, 		 target: -0.0184, 	 prediction: -0.0350, 	 loss: 1.7199
i: 183, 		 target: 0.2145, 	 prediction: 0.2296, 	 loss: 1.4271
i: 184, 		 target: -0.0582, 	 prediction: -0.0679, 	 loss: 0.5873
i: 185, 		 target: -0.0667, 	 prediction: -0.0249, 	 loss: 10.9276
i: 186, 		 target: -0.0639, 	 prediction: -0.0971, 	 loss: 6.9176
i: 187, 		 target: -0.0771, 	 prediction: -0.0666, 	 loss: 0.6904
i: 188, 		 target: 0.1087, 	 prediction: 0.0807, 	 loss: 4.9114
i: 189, 		 target: -0.0223, 	 prediction: -0.0322, 	 loss: 0.6121
i: 190, 		 target: 0.1423, 	 prediction: 0.2271, 	 loss: 44.9323
i: 191, 		 target: -0.0168, 	 prediction: 0.0135, 	 loss: 5.7630
i: 192, 		 target: 0.0910, 	 prediction: 0.0256, 	 loss: 26.7250
i: 193, 		 target: -0.0845, 	 prediction: -0.0617, 	 loss: 3.2506
i: 194, 		 target: -0.0384, 	 prediction: -0.0322, 	 loss: 0.2378
i: 195, 		 target: 0.2304, 	 prediction: 0.1867, 	 loss: 11.9012
i: 196, 		 target: 0.0392, 	 prediction: 0.1073, 	 loss: 28.9880
i: 197, 		 target: 0.0484, 	 prediction: -0.0786, 	 loss: 100.8072
i: 198, 		 target: -0.0622, 	 prediction: -0.0657, 	 loss: 0.0776
i: 199, 		 target: -0.0935, 	 prediction: -0.0612, 	 loss: 6.5255
i: 200, 		 target: -0.0456, 	 prediction: -0.0476, 	 loss: 0.0267
i: 201, 		 target: 0.1911, 	 prediction: 0.2105, 	 loss: 2.3593
i: 202, 		 target: -0.0293, 	 prediction: -0.0316, 	 loss: 0.0329
i: 203, 		 target: 0.1759, 	 prediction: 0.1904, 	 loss: 1.3121
i: 204, 		 target: 0.2048, 	 prediction: 0.1645, 	 loss: 10.1828
i: 205, 		 target: 0.1972, 	 prediction: 0.1802, 	 loss: 1.7894
i: 206, 		 target: 0.3209, 	 prediction: 0.2552, 	 loss: 26.9523
i: 207, 		 target: 0.1656, 	 prediction: 0.1405, 	 loss: 3.9231
i: 208, 		 target: -0.0557, 	 prediction: -0.0051, 	 loss: 16.0610
i: 209, 		 target: 0.1887, 	 prediction: 0.1399, 	 loss: 14.8751
i: 210, 		 target: -0.0610, 	 prediction: -0.0149, 	 loss: 13.2630
i: 211, 		 target: -0.0291, 	 prediction: -0.0485, 	 loss: 2.3480
i: 212, 		 target: 0.1224, 	 prediction: 0.2390, 	 loss: 85.0865
i: 213, 		 target: -0.0618, 	 prediction: -0.0793, 	 loss: 1.8981
i: 214, 		 target: -0.0523, 	 prediction: -0.0697, 	 loss: 1.8950
i: 215, 		 target: -0.0590, 	 prediction: -0.0457, 	 loss: 1.1167
i: 216, 		 target: 0.0858, 	 prediction: 0.1465, 	 loss: 22.9990
i: 217, 		 target: 0.1312, 	 prediction: 0.1442, 	 loss: 1.0571
i: 218, 		 target: 0.2095, 	 prediction: 0.2051, 	 loss: 0.1197
i: 219, 		 target: 0.0523, 	 prediction: -0.0464, 	 loss: 60.9413
i: 220, 		 target: -0.0643, 	 prediction: -0.0789, 	 loss: 1.3337
i: 221, 		 target: 0.0245, 	 prediction: 0.1756, 	 loss: 142.7048
i: 222, 		 target: 0.0100, 	 prediction: 0.1553, 	 loss: 131.8824
i: 223, 		 target: -0.0541, 	 prediction: -0.0695, 	 loss: 1.4805
i: 224, 		 target: 0.2087, 	 prediction: 0.2055, 	 loss: 0.0629
i: 225, 		 target: 0.0333, 	 prediction: 0.0548, 	 loss: 2.9000
i: 226, 		 target: -0.0644, 	 prediction: -0.0655, 	 loss: 0.0076
i: 227, 		 target: -0.0560, 	 prediction: -0.0372, 	 loss: 2.2159
i: 228, 		 target: 0.1971, 	 prediction: 0.1512, 	 loss: 13.2000
i: 229, 		 target: -0.0653, 	 prediction: -0.0819, 	 loss: 1.7158
i: 230, 		 target: 0.1886, 	 prediction: 0.1967, 	 loss: 0.4109
i: 231, 		 target: -0.0359, 	 prediction: -0.0309, 	 loss: 0.1517
i: 232, 		 target: 0.0723, 	 prediction: 0.1281, 	 loss: 19.5144
i: 233, 		 target: 0.2137, 	 prediction: 0.2136, 	 loss: 0.0002
i: 234, 		 target: 0.2171, 	 prediction: 0.2088, 	 loss: 0.4369
i: 235, 		 target: 0.2006, 	 prediction: 0.1980, 	 loss: 0.0420
i: 236, 		 target: 0.2033, 	 prediction: 0.2245, 	 loss: 2.7950
i: 237, 		 target: -0.0499, 	 prediction: -0.0461, 	 loss: 0.0891
i: 238, 		 target: -0.0456, 	 prediction: -0.0769, 	 loss: 6.1035
i: 239, 		 target: -0.0699, 	 prediction: -0.0169, 	 loss: 17.5820
i: 240, 		 target: 0.0047, 	 prediction: -0.0686, 	 loss: 33.6278
i: 241, 		 target: 0.1995, 	 prediction: 0.1435, 	 loss: 19.6071
i: 242, 		 target: -0.0288, 	 prediction: -0.0609, 	 loss: 6.4511
i: 243, 		 target: -0.0545, 	 prediction: -0.0732, 	 loss: 2.1804
i: 244, 		 target: -0.0764, 	 prediction: -0.0527, 	 loss: 3.4937
i: 245, 		 target: 0.2389, 	 prediction: 0.1456, 	 loss: 54.5028
i: 246, 		 target: 0.0690, 	 prediction: 0.1282, 	 loss: 21.9450
i: 247, 		 target: 0.0577, 	 prediction: 0.0343, 	 loss: 3.4160
i: 248, 		 target: 0.0762, 	 prediction: 0.0362, 	 loss: 9.9823
i: 249, 		 target: -0.0702, 	 prediction: 0.0035, 	 loss: 33.9759
i: 250, 		 target: 0.3176, 	 prediction: 0.1289, 	 loss: 222.6782
i: 251, 		 target: -0.0362, 	 prediction: 0.0082, 	 loss: 12.3283
i: 252, 		 target: -0.0380, 	 prediction: 0.0761, 	 loss: 81.4767
i: 253, 		 target: -0.0468, 	 prediction: -0.0192, 	 loss: 4.7479
i: 254, 		 target: 0.1287, 	 prediction: 0.2163, 	 loss: 47.9783
i: 255, 		 target: 0.0574, 	 prediction: 0.0275, 	 loss: 5.5843
i: 256, 		 target: 0.1843, 	 prediction: 0.2005, 	 loss: 1.6562
i: 257, 		 target: 0.0797, 	 prediction: 0.1102, 	 loss: 5.8170
i: 258, 		 target: 0.0302, 	 prediction: 0.0723, 	 loss: 11.0881
i: 259, 		 target: 0.1739, 	 prediction: 0.1842, 	 loss: 0.6748
i: 260, 		 target: 0.2052, 	 prediction: 0.0186, 	 loss: 217.6728
i: 261, 		 target: -0.0999, 	 prediction: -0.0550, 	 loss: 12.6159
i: 262, 		 target: 0.0025, 	 prediction: 0.1234, 	 loss: 91.3865
i: 263, 		 target: 0.0559, 	 prediction: 0.1085, 	 loss: 17.3575
i: 264, 		 target: -0.0627, 	 prediction: -0.0731, 	 loss: 0.6742
i: 265, 		 target: 0.1896, 	 prediction: 0.2650, 	 loss: 35.6230
i: 266, 		 target: -0.0696, 	 prediction: -0.0711, 	 loss: 0.0140
i: 267, 		 target: 0.2190, 	 prediction: 0.1503, 	 loss: 29.5353
i: 268, 		 target: -0.0158, 	 prediction: -0.0498, 	 loss: 7.2421
i: 269, 		 target: 0.0709, 	 prediction: 0.0597, 	 loss: 0.7929
i: 270, 		 target: -0.0616, 	 prediction: -0.0699, 	 loss: 0.4323
i: 271, 		 target: -0.0563, 	 prediction: -0.0328, 	 loss: 3.4509
i: 272, 		 target: -0.0691, 	 prediction: -0.0334, 	 loss: 7.9677
i: 273, 		 target: -0.0792, 	 prediction: -0.0584, 	 loss: 2.7075
i: 274, 		 target: 0.2169, 	 prediction: 0.2209, 	 loss: 0.1016
i: 275, 		 target: -0.0558, 	 prediction: -0.0539, 	 loss: 0.0227
i: 276, 		 target: 0.0289, 	 prediction: 0.1363, 	 loss: 72.2808
i: 277, 		 target: -0.0572, 	 prediction: -0.0849, 	 loss: 4.8113
i: 278, 		 target: 0.1389, 	 prediction: 0.1265, 	 loss: 0.9581
i: 279, 		 target: -0.0015, 	 prediction: -0.0021, 	 loss: 0.0021
i: 280, 		 target: -0.0208, 	 prediction: -0.0117, 	 loss: 0.5112
i: 281, 		 target: -0.0211, 	 prediction: -0.0319, 	 loss: 0.7327
i: 282, 		 target: 0.1718, 	 prediction: 0.2063, 	 loss: 7.4423
i: 283, 		 target: -0.0536, 	 prediction: -0.0615, 	 loss: 0.3882
i: 284, 		 target: 0.1138, 	 prediction: 0.1482, 	 loss: 7.3899
i: 285, 		 target: 0.0528, 	 prediction: -0.0705, 	 loss: 95.0464
i: 286, 		 target: -0.0439, 	 prediction: -0.0582, 	 loss: 1.2654
i: 287, 		 target: 0.1876, 	 prediction: 0.1906, 	 loss: 0.0587
i: 288, 		 target: -0.0313, 	 prediction: -0.0633, 	 loss: 6.4081
i: 289, 		 target: 0.0314, 	 prediction: 0.0620, 	 loss: 5.8460
i: 290, 		 target: 0.0557, 	 prediction: 0.1110, 	 loss: 19.1135
i: 291, 		 target: -0.0816, 	 prediction: -0.0699, 	 loss: 0.8647
i: 292, 		 target: -0.0318, 	 prediction: -0.0605, 	 loss: 5.1522
i: 293, 		 target: -0.0661, 	 prediction: -0.0655, 	 loss: 0.0024
i: 294, 		 target: -0.0671, 	 prediction: -0.0823, 	 loss: 1.4553
i: 295, 		 target: -0.0421, 	 prediction: -0.0652, 	 loss: 3.3427
i: 296, 		 target: 0.0706, 	 prediction: -0.0745, 	 loss: 131.7347
i: 297, 		 target: -0.0651, 	 prediction: -0.0007, 	 loss: 25.9826
i: 298, 		 target: 0.0622, 	 prediction: 0.1277, 	 loss: 26.8179
i: 299, 		 target: 0.1839, 	 prediction: 0.2067, 	 loss: 3.2493
i: 300, 		 target: 0.1356, 	 prediction: 0.1969, 	 loss: 23.4655
i: 301, 		 target: 0.3214, 	 prediction: 0.1829, 	 loss: 120.0371
i: 302, 		 target: -0.0622, 	 prediction: -0.0714, 	 loss: 0.5285
i: 303, 		 target: -0.0214, 	 prediction: 0.0380, 	 loss: 22.0778
i: 304, 		 target: 0.2045, 	 prediction: 0.1490, 	 loss: 19.2194
i: 305, 		 target: -0.0688, 	 prediction: -0.0692, 	 loss: 0.0007
i: 306, 		 target: -0.0503, 	 prediction: -0.0265, 	 loss: 3.5423
i: 307, 		 target: -0.0211, 	 prediction: -0.0239, 	 loss: 0.0487
i: 308, 		 target: -0.0146, 	 prediction: -0.0112, 	 loss: 0.0728
i: 309, 		 target: 0.2140, 	 prediction: 0.2260, 	 loss: 0.8906
i: 310, 		 target: 0.0954, 	 prediction: 0.1305, 	 loss: 7.7186
i: 311, 		 target: -0.0823, 	 prediction: -0.0266, 	 loss: 19.4670
i: 312, 		 target: 0.1923, 	 prediction: 0.1908, 	 loss: 0.0148
i: 313, 		 target: -0.0672, 	 prediction: -0.0412, 	 loss: 4.2145
i: 314, 		 target: -0.0259, 	 prediction: -0.0012, 	 loss: 3.8355
i: 315, 		 target: -0.0717, 	 prediction: -0.0318, 	 loss: 9.9948
i: 316, 		 target: -0.0552, 	 prediction: -0.0551, 	 loss: 0.0001
i: 317, 		 target: 0.1751, 	 prediction: 0.2038, 	 loss: 5.1340
i: 318, 		 target: 0.2057, 	 prediction: 0.1995, 	 loss: 0.2339
i: 319, 		 target: -0.0517, 	 prediction: -0.0381, 	 loss: 1.1465
i: 320, 		 target: -0.0546, 	 prediction: 0.0083, 	 loss: 24.7504
i: 321, 		 target: 0.1723, 	 prediction: 0.1486, 	 loss: 3.4944
i: 322, 		 target: 0.0157, 	 prediction: 0.0535, 	 loss: 8.9297
i: 323, 		 target: 0.0729, 	 prediction: -0.0367, 	 loss: 75.1329
i: 324, 		 target: 0.2034, 	 prediction: 0.2366, 	 loss: 6.9138
i: 325, 		 target: 0.2172, 	 prediction: 0.1294, 	 loss: 48.1916
i: 326, 		 target: -0.0442, 	 prediction: -0.0516, 	 loss: 0.3392
i: 327, 		 target: 0.0296, 	 prediction: -0.0658, 	 loss: 56.9570
i: 328, 		 target: 0.0478, 	 prediction: -0.0656, 	 loss: 80.3238
i: 329, 		 target: 0.1741, 	 prediction: 0.2202, 	 loss: 13.3231
i: 330, 		 target: 0.0582, 	 prediction: 0.1286, 	 loss: 30.9890
i: 331, 		 target: 0.2336, 	 prediction: 0.1979, 	 loss: 7.9905
i: 332, 		 target: -0.0866, 	 prediction: -0.0670, 	 loss: 2.4062
i: 333, 		 target: -0.0713, 	 prediction: 0.0092, 	 loss: 40.5393
i: 334, 		 target: 0.2014, 	 prediction: 0.2164, 	 loss: 1.4014
i: 335, 		 target: -0.0686, 	 prediction: -0.0423, 	 loss: 4.3430
i: 336, 		 target: -0.0602, 	 prediction: -0.0193, 	 loss: 10.4726
i: 337, 		 target: 0.0691, 	 prediction: -0.0344, 	 loss: 67.0090
i: 338, 		 target: -0.0383, 	 prediction: -0.0085, 	 loss: 5.5603
i: 339, 		 target: -0.0615, 	 prediction: -0.0831, 	 loss: 2.9085
