Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0110, 	 loss: 0.9312
i: 88, 		 target: -0.0221, 	 prediction: -0.0110, 	 loss: 73.5432
i: 89, 		 target: 0.0070, 	 prediction: -0.0109, 	 loss: 192.0826
i: 90, 		 target: -0.0198, 	 prediction: -0.0109, 	 loss: 47.5295
i: 91, 		 target: -0.0051, 	 prediction: -0.0117, 	 loss: 25.5715
i: 92, 		 target: -0.0181, 	 prediction: -0.0110, 	 loss: 30.3671
i: 93, 		 target: -0.0054, 	 prediction: -0.0113, 	 loss: 20.3222
i: 94, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 1.7659
i: 95, 		 target: -0.0247, 	 prediction: -0.0109, 	 loss: 112.6385
i: 96, 		 target: -0.0185, 	 prediction: -0.0110, 	 loss: 34.0818
i: 97, 		 target: -0.0052, 	 prediction: -0.0110, 	 loss: 20.0077
i: 98, 		 target: 0.0168, 	 prediction: -0.0110, 	 loss: 461.0694
i: 99, 		 target: -0.0044, 	 prediction: -0.0111, 	 loss: 26.7155
i: 100, 		 target: -0.0036, 	 prediction: -0.0110, 	 loss: 32.7218
i: 101, 		 target: -0.0242, 	 prediction: -0.0109, 	 loss: 104.6890
i: 102, 		 target: -0.0130, 	 prediction: -0.0110, 	 loss: 2.5753
i: 103, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.2722
i: 104, 		 target: -0.0108, 	 prediction: -0.0112, 	 loss: 0.0906
i: 105, 		 target: -0.0058, 	 prediction: -0.0110, 	 loss: 15.8945
i: 106, 		 target: -0.0039, 	 prediction: -0.0110, 	 loss: 29.9867
i: 107, 		 target: -0.0165, 	 prediction: -0.0109, 	 loss: 18.4158
i: 108, 		 target: -0.0124, 	 prediction: -0.0110, 	 loss: 1.3010
i: 109, 		 target: -0.0141, 	 prediction: -0.0112, 	 loss: 4.9442
i: 110, 		 target: -0.0213, 	 prediction: -0.0109, 	 loss: 63.6653
i: 111, 		 target: -0.0076, 	 prediction: -0.0109, 	 loss: 6.6196
i: 112, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 5.3339
i: 113, 		 target: -0.0196, 	 prediction: -0.0109, 	 loss: 44.6198
i: 114, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.9010
i: 115, 		 target: -0.0093, 	 prediction: -0.0109, 	 loss: 1.6715
i: 116, 		 target: -0.0038, 	 prediction: -0.0109, 	 loss: 30.6274
i: 117, 		 target: -0.0083, 	 prediction: -0.0110, 	 loss: 4.3570
i: 118, 		 target: -0.0132, 	 prediction: -0.0110, 	 loss: 2.9955
i: 119, 		 target: -0.0135, 	 prediction: -0.0110, 	 loss: 3.9122
i: 120, 		 target: 0.0118, 	 prediction: -0.0110, 	 loss: 310.0972
i: 121, 		 target: -0.0081, 	 prediction: -0.0110, 	 loss: 4.7816
i: 122, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.2656
i: 123, 		 target: -0.0113, 	 prediction: -0.0109, 	 loss: 0.0929
i: 124, 		 target: -0.0173, 	 prediction: -0.0109, 	 loss: 24.2666
i: 125, 		 target: -0.0197, 	 prediction: -0.0111, 	 loss: 44.1973
i: 126, 		 target: -0.0239, 	 prediction: -0.0110, 	 loss: 99.9088
i: 127, 		 target: -0.0187, 	 prediction: -0.0109, 	 loss: 36.1433
i: 128, 		 target: -0.0035, 	 prediction: -0.0110, 	 loss: 32.7262
i: 129, 		 target: -0.0152, 	 prediction: -0.0109, 	 loss: 10.9931
i: 130, 		 target: -0.0136, 	 prediction: -0.0109, 	 loss: 4.2136
i: 131, 		 target: -0.0156, 	 prediction: -0.0110, 	 loss: 12.7255
i: 132, 		 target: -0.0012, 	 prediction: -0.0109, 	 loss: 56.1317
i: 133, 		 target: -0.0021, 	 prediction: -0.0110, 	 loss: 46.8432
i: 134, 		 target: -0.0160, 	 prediction: -0.0109, 	 loss: 15.2750
i: 135, 		 target: -0.0137, 	 prediction: -0.0109, 	 loss: 4.5558
i: 136, 		 target: -0.0062, 	 prediction: -0.0110, 	 loss: 13.9230
i: 137, 		 target: -0.0026, 	 prediction: -0.0110, 	 loss: 41.8818
i: 138, 		 target: -0.0087, 	 prediction: -0.0109, 	 loss: 3.1226
i: 139, 		 target: -0.0066, 	 prediction: -0.0109, 	 loss: 11.4407
i: 140, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0299
i: 141, 		 target: -0.0085, 	 prediction: -0.0110, 	 loss: 3.9056
i: 142, 		 target: -0.0185, 	 prediction: -0.0110, 	 loss: 34.0431
i: 143, 		 target: -0.0056, 	 prediction: -0.0110, 	 loss: 17.4564
i: 144, 		 target: -0.0139, 	 prediction: -0.0110, 	 loss: 5.0428
i: 145, 		 target: -0.0213, 	 prediction: -0.0110, 	 loss: 64.2263
i: 146, 		 target: 0.0002, 	 prediction: -0.0109, 	 loss: 73.5741
i: 147, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 2.4384
i: 148, 		 target: -0.0114, 	 prediction: -0.0110, 	 loss: 0.1200
i: 149, 		 target: -0.0140, 	 prediction: -0.0110, 	 loss: 5.5532
i: 150, 		 target: -0.0078, 	 prediction: -0.0109, 	 loss: 5.9754
i: 151, 		 target: -0.0211, 	 prediction: -0.0109, 	 loss: 61.3752
i: 152, 		 target: -0.0075, 	 prediction: -0.0109, 	 loss: 7.2252
i: 153, 		 target: -0.0161, 	 prediction: -0.0113, 	 loss: 13.5376
i: 154, 		 target: -0.0027, 	 prediction: -0.0110, 	 loss: 41.2639
i: 155, 		 target: -0.0198, 	 prediction: -0.0109, 	 loss: 46.9330
i: 156, 		 target: -0.0193, 	 prediction: -0.0109, 	 loss: 42.1636
i: 157, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.2591
i: 158, 		 target: -0.0116, 	 prediction: -0.0110, 	 loss: 0.2446
i: 159, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 2.3950
i: 160, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.7870
i: 161, 		 target: -0.0103, 	 prediction: -0.0109, 	 loss: 0.2726
i: 162, 		 target: -0.0219, 	 prediction: -0.0110, 	 loss: 71.5415
i: 163, 		 target: -0.0147, 	 prediction: -0.0110, 	 loss: 8.1405
i: 164, 		 target: -0.0223, 	 prediction: -0.0109, 	 loss: 77.5466
i: 165, 		 target: -0.0180, 	 prediction: -0.0110, 	 loss: 29.9231
i: 166, 		 target: -0.0157, 	 prediction: -0.0110, 	 loss: 13.2148
i: 167, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.6595
i: 168, 		 target: -0.0040, 	 prediction: -0.0110, 	 loss: 29.5255
i: 169, 		 target: -0.0110, 	 prediction: -0.0111, 	 loss: 0.0032
i: 170, 		 target: -0.0129, 	 prediction: -0.0109, 	 loss: 2.3891
i: 171, 		 target: -0.0128, 	 prediction: -0.0109, 	 loss: 2.1403
i: 172, 		 target: -0.0110, 	 prediction: -0.0111, 	 loss: 0.0059
i: 173, 		 target: -0.0122, 	 prediction: -0.0110, 	 loss: 0.9620
i: 174, 		 target: -0.0134, 	 prediction: -0.0109, 	 loss: 3.7612
i: 175, 		 target: -0.0183, 	 prediction: -0.0109, 	 loss: 32.8537
i: 176, 		 target: -0.0016, 	 prediction: -0.0110, 	 loss: 52.3804
i: 177, 		 target: -0.0133, 	 prediction: -0.0109, 	 loss: 3.3785
i: 178, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 8.9397
i: 179, 		 target: -0.0101, 	 prediction: -0.0109, 	 loss: 0.3897
i: 180, 		 target: -0.0013, 	 prediction: -0.0109, 	 loss: 55.1582
i: 181, 		 target: -0.0116, 	 prediction: -0.0109, 	 loss: 0.2200
i: 182, 		 target: -0.0173, 	 prediction: -0.0110, 	 loss: 23.9851
i: 183, 		 target: -0.0125, 	 prediction: -0.0110, 	 loss: 1.4226
i: 184, 		 target: -0.0158, 	 prediction: -0.0109, 	 loss: 13.9514
i: 185, 		 target: -0.0182, 	 prediction: -0.0110, 	 loss: 31.6497
i: 186, 		 target: 0.0021, 	 prediction: -0.0113, 	 loss: 106.5647
i: 187, 		 target: -0.0120, 	 prediction: -0.0110, 	 loss: 0.6334
i: 188, 		 target: -0.0159, 	 prediction: -0.0110, 	 loss: 14.4005
i: 189, 		 target: -0.0102, 	 prediction: -0.0110, 	 loss: 0.3548
i: 190, 		 target: 0.0120, 	 prediction: -0.0110, 	 loss: 314.3371
i: 191, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.7572
i: 192, 		 target: -0.0185, 	 prediction: -0.0112, 	 loss: 31.8718
i: 193, 		 target: -0.0200, 	 prediction: -0.0109, 	 loss: 49.5243
i: 194, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 11.2073
i: 195, 		 target: -0.0095, 	 prediction: -0.0112, 	 loss: 1.7159
i: 196, 		 target: -0.0144, 	 prediction: -0.0110, 	 loss: 7.0765
i: 197, 		 target: -0.0117, 	 prediction: -0.0109, 	 loss: 0.3610
i: 198, 		 target: -0.0147, 	 prediction: -0.0111, 	 loss: 7.8252
i: 199, 		 target: -0.0097, 	 prediction: -0.0109, 	 loss: 0.8985
i: 200, 		 target: -0.0183, 	 prediction: -0.0110, 	 loss: 32.0061
i: 201, 		 target: -0.0001, 	 prediction: -0.0111, 	 loss: 71.2908
i: 202, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0217
i: 203, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 6.7007
i: 204, 		 target: -0.0106, 	 prediction: -0.0110, 	 loss: 0.0586
i: 205, 		 target: 0.0151, 	 prediction: -0.0109, 	 loss: 403.7028
i: 206, 		 target: -0.0030, 	 prediction: -0.0110, 	 loss: 38.5112
i: 207, 		 target: -0.0106, 	 prediction: -0.0110, 	 loss: 0.0807
i: 208, 		 target: -0.0215, 	 prediction: -0.0113, 	 loss: 62.8574
i: 209, 		 target: 0.0155, 	 prediction: -0.0109, 	 loss: 416.1032
i: 210, 		 target: -0.0210, 	 prediction: -0.0118, 	 loss: 50.6564
i: 211, 		 target: -0.0237, 	 prediction: -0.0110, 	 loss: 97.6871
i: 212, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1304
i: 213, 		 target: -0.0180, 	 prediction: -0.0110, 	 loss: 29.9207
i: 214, 		 target: -0.0131, 	 prediction: -0.0110, 	 loss: 2.6049
i: 215, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0272
i: 216, 		 target: -0.0117, 	 prediction: -0.0110, 	 loss: 0.3769
i: 217, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0190
i: 218, 		 target: -0.0141, 	 prediction: -0.0110, 	 loss: 5.8724
i: 219, 		 target: -0.0147, 	 prediction: -0.0109, 	 loss: 8.6576
i: 220, 		 target: -0.0111, 	 prediction: -0.0110, 	 loss: 0.0090
i: 221, 		 target: -0.0175, 	 prediction: -0.0113, 	 loss: 23.0987
i: 222, 		 target: -0.0169, 	 prediction: -0.0109, 	 loss: 21.3498
i: 223, 		 target: -0.0089, 	 prediction: -0.0109, 	 loss: 2.4098
i: 224, 		 target: -0.0115, 	 prediction: -0.0110, 	 loss: 0.1315
i: 225, 		 target: -0.0056, 	 prediction: -0.0110, 	 loss: 17.3409
i: 226, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.6004
i: 227, 		 target: -0.0100, 	 prediction: -0.0119, 	 loss: 1.9603
i: 228, 		 target: -0.0052, 	 prediction: -0.0111, 	 loss: 20.4802
i: 229, 		 target: -0.0171, 	 prediction: -0.0109, 	 loss: 22.8237
i: 230, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.0425
i: 231, 		 target: -0.0063, 	 prediction: -0.0109, 	 loss: 12.5789
i: 232, 		 target: 0.0056, 	 prediction: -0.0110, 	 loss: 164.0179
i: 233, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 7.4985
i: 234, 		 target: -0.0036, 	 prediction: -0.0109, 	 loss: 31.8054
i: 235, 		 target: -0.0149, 	 prediction: -0.0110, 	 loss: 9.4989
i: 236, 		 target: -0.0119, 	 prediction: -0.0109, 	 loss: 0.5489
i: 237, 		 target: -0.0077, 	 prediction: -0.0109, 	 loss: 6.3627
i: 238, 		 target: -0.0174, 	 prediction: -0.0112, 	 loss: 23.0282
i: 239, 		 target: -0.0146, 	 prediction: -0.0110, 	 loss: 7.6475
i: 240, 		 target: -0.0112, 	 prediction: -0.0110, 	 loss: 0.0323
i: 241, 		 target: -0.0137, 	 prediction: -0.0109, 	 loss: 4.4876
i: 242, 		 target: -0.0158, 	 prediction: -0.0110, 	 loss: 13.9625
i: 243, 		 target: -0.0211, 	 prediction: -0.0112, 	 loss: 58.6761
i: 244, 		 target: -0.0267, 	 prediction: -0.0110, 	 loss: 148.7382
i: 245, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1208
i: 246, 		 target: -0.0190, 	 prediction: -0.0109, 	 loss: 38.7341
i: 247, 		 target: -0.0161, 	 prediction: -0.0110, 	 loss: 15.9550
i: 248, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.2867
i: 249, 		 target: -0.0094, 	 prediction: -0.0110, 	 loss: 1.5737
i: 250, 		 target: -0.0044, 	 prediction: -0.0109, 	 loss: 25.7837
i: 251, 		 target: -0.0074, 	 prediction: -0.0112, 	 loss: 8.7467
i: 252, 		 target: -0.0033, 	 prediction: -0.0110, 	 loss: 35.3477
i: 253, 		 target: -0.0124, 	 prediction: -0.0109, 	 loss: 1.2325
i: 254, 		 target: -0.0073, 	 prediction: -0.0110, 	 loss: 8.1675
i: 255, 		 target: -0.0055, 	 prediction: -0.0109, 	 loss: 17.6176
i: 256, 		 target: -0.0153, 	 prediction: -0.0111, 	 loss: 10.8694
i: 257, 		 target: -0.0121, 	 prediction: -0.0110, 	 loss: 0.7044
i: 258, 		 target: -0.0069, 	 prediction: -0.0110, 	 loss: 9.7218
i: 259, 		 target: -0.0082, 	 prediction: -0.0114, 	 loss: 6.3419
i: 260, 		 target: -0.0050, 	 prediction: -0.0110, 	 loss: 21.3932
i: 261, 		 target: -0.0133, 	 prediction: -0.0109, 	 loss: 3.4061
i: 262, 		 target: -0.0085, 	 prediction: -0.0110, 	 loss: 3.7116
i: 263, 		 target: -0.0068, 	 prediction: -0.0110, 	 loss: 10.4862
i: 264, 		 target: -0.0143, 	 prediction: -0.0109, 	 loss: 6.7992
i: 265, 		 target: -0.0186, 	 prediction: -0.0109, 	 loss: 35.0195
i: 266, 		 target: -0.0098, 	 prediction: -0.0110, 	 loss: 0.8205
i: 267, 		 target: -0.0102, 	 prediction: -0.0111, 	 loss: 0.5259
i: 268, 		 target: -0.0013, 	 prediction: -0.0110, 	 loss: 55.5438
i: 269, 		 target: -0.0011, 	 prediction: -0.0110, 	 loss: 58.1982
i: 270, 		 target: -0.0105, 	 prediction: -0.0110, 	 loss: 0.1224
i: 271, 		 target: -0.0092, 	 prediction: -0.0110, 	 loss: 1.7946
i: 272, 		 target: -0.0139, 	 prediction: -0.0110, 	 loss: 5.2210
i: 273, 		 target: -0.0119, 	 prediction: -0.0109, 	 loss: 0.6213
i: 274, 		 target: -0.0141, 	 prediction: -0.0109, 	 loss: 6.0314
i: 275, 		 target: -0.0221, 	 prediction: -0.0110, 	 loss: 74.3353
i: 276, 		 target: -0.0106, 	 prediction: -0.0110, 	 loss: 0.0637
i: 277, 		 target: 0.0003, 	 prediction: -0.0110, 	 loss: 75.4643
i: 278, 		 target: -0.0095, 	 prediction: -0.0109, 	 loss: 1.2279
i: 279, 		 target: -0.0100, 	 prediction: -0.0110, 	 loss: 0.6036
i: 280, 		 target: -0.0088, 	 prediction: -0.0109, 	 loss: 2.7684
i: 281, 		 target: 0.0045, 	 prediction: -0.0110, 	 loss: 142.9083
i: 282, 		 target: -0.0078, 	 prediction: -0.0109, 	 loss: 5.9728
i: 283, 		 target: -0.0039, 	 prediction: -0.0109, 	 loss: 29.3715
i: 284, 		 target: 0.0259, 	 prediction: -0.0109, 	 loss: 809.9523
i: 285, 		 target: -0.0163, 	 prediction: -0.0116, 	 loss: 13.2904
i: 286, 		 target: -0.0166, 	 prediction: -0.0109, 	 loss: 19.2938
i: 287, 		 target: -0.0201, 	 prediction: -0.0111, 	 loss: 48.5392
i: 288, 		 target: -0.0104, 	 prediction: -0.0113, 	 loss: 0.5001
i: 289, 		 target: -0.0071, 	 prediction: -0.0109, 	 loss: 8.7725
i: 290, 		 target: -0.0107, 	 prediction: -0.0110, 	 loss: 0.0733
i: 291, 		 target: -0.0103, 	 prediction: -0.0110, 	 loss: 0.2708
i: 292, 		 target: -0.0139, 	 prediction: -0.0110, 	 loss: 5.1083
i: 293, 		 target: -0.0086, 	 prediction: -0.0110, 	 loss: 3.5755
i: 294, 		 target: -0.0046, 	 prediction: -0.0109, 	 loss: 23.9916
i: 295, 		 target: 0.0168, 	 prediction: -0.0111, 	 loss: 462.7747
i: 296, 		 target: -0.0256, 	 prediction: -0.0112, 	 loss: 123.9963
i: 297, 		 target: -0.0078, 	 prediction: -0.0110, 	 loss: 6.2249
i: 298, 		 target: 0.0239, 	 prediction: -0.0109, 	 loss: 721.6748
i: 299, 		 target: -0.0161, 	 prediction: -0.0111, 	 loss: 15.1177
i: 300, 		 target: -0.0102, 	 prediction: -0.0109, 	 loss: 0.3332
i: 301, 		 target: -0.0168, 	 prediction: -0.0118, 	 loss: 14.7660
i: 302, 		 target: -0.0140, 	 prediction: -0.0109, 	 loss: 5.5286
i: 303, 		 target: -0.0120, 	 prediction: -0.0109, 	 loss: 0.6467
i: 304, 		 target: -0.0179, 	 prediction: -0.0110, 	 loss: 28.4751
i: 305, 		 target: -0.0131, 	 prediction: -0.0110, 	 loss: 2.7743
i: 306, 		 target: -0.0049, 	 prediction: -0.0109, 	 loss: 21.9253
i: 307, 		 target: -0.0129, 	 prediction: -0.0110, 	 loss: 2.3491
i: 308, 		 target: -0.0153, 	 prediction: -0.0109, 	 loss: 11.3402
i: 309, 		 target: -0.0236, 	 prediction: -0.0109, 	 loss: 96.4304
i: 310, 		 target: -0.0111, 	 prediction: -0.0109, 	 loss: 0.0149
i: 311, 		 target: -0.0058, 	 prediction: -0.0110, 	 loss: 15.5738
i: 312, 		 target: -0.0159, 	 prediction: -0.0111, 	 loss: 13.4855
i: 313, 		 target: -0.0075, 	 prediction: -0.0109, 	 loss: 6.8668
i: 314, 		 target: -0.0132, 	 prediction: -0.0109, 	 loss: 3.1488
i: 315, 		 target: -0.0138, 	 prediction: -0.0109, 	 loss: 5.0211
i: 316, 		 target: -0.0083, 	 prediction: -0.0109, 	 loss: 4.1897
i: 317, 		 target: -0.0163, 	 prediction: -0.0110, 	 loss: 17.1483
i: 318, 		 target: -0.0132, 	 prediction: -0.0110, 	 loss: 3.0334
i: 319, 		 target: -0.0075, 	 prediction: -0.0110, 	 loss: 7.2974
i: 320, 		 target: -0.0202, 	 prediction: -0.0110, 	 loss: 51.0965
i: 321, 		 target: -0.0201, 	 prediction: -0.0110, 	 loss: 50.3109
i: 322, 		 target: -0.0118, 	 prediction: -0.0109, 	 loss: 0.4372
i: 323, 		 target: -0.0070, 	 prediction: -0.0109, 	 loss: 9.3557
i: 324, 		 target: -0.0170, 	 prediction: -0.0110, 	 loss: 22.0091
i: 325, 		 target: 0.0203, 	 prediction: -0.0111, 	 loss: 589.2742
i: 326, 		 target: -0.0052, 	 prediction: -0.0110, 	 loss: 19.4819
i: 327, 		 target: -0.0197, 	 prediction: -0.0109, 	 loss: 46.0032
i: 328, 		 target: -0.0098, 	 prediction: -0.0109, 	 loss: 0.7483
i: 329, 		 target: -0.0065, 	 prediction: -0.0109, 	 loss: 11.5635
i: 330, 		 target: -0.0201, 	 prediction: -0.0111, 	 loss: 47.5468
i: 331, 		 target: -0.0068, 	 prediction: -0.0109, 	 loss: 10.2579
i: 332, 		 target: -0.0108, 	 prediction: -0.0109, 	 loss: 0.0135
i: 333, 		 target: -0.0015, 	 prediction: -0.0110, 	 loss: 52.8378
i: 334, 		 target: -0.0079, 	 prediction: -0.0110, 	 loss: 5.6876
i: 335, 		 target: -0.0024, 	 prediction: -0.0109, 	 loss: 43.2233
i: 336, 		 target: -0.0084, 	 prediction: -0.0110, 	 loss: 3.9933
i: 337, 		 target: -0.0065, 	 prediction: -0.0110, 	 loss: 12.0075
i: 338, 		 target: -0.0151, 	 prediction: -0.0114, 	 loss: 8.4147
i: 339, 		 target: -0.0109, 	 prediction: -0.0110, 	 loss: 0.0038
